Time (ms), Pressure (psi), Microphone (V)
1852,10.63,2.69
1855,11.85,2.11
1856,11.85,2.27
1857,11.85,2.39
1859,11.85,2.40
1860,10.63,2.69
1862,10.63,2.69
1863,11.85,2.19
1865,11.85,2.31
1866,11.85,2.41
1867,11.85,2.70
1869,10.63,2.69
1870,11.85,2.16
1872,11.85,2.29
1873,11.85,2.51
1874,11.85,2.57
1876,10.63,2.69
1877,11.85,2.69
1879,11.85,2.32
1880,11.85,2.40
1881,11.85,2.48
1883,10.63,2.69
1884,10.63,2.69
1886,11.85,2.12
1887,10.63,2.30
1889,11.85,2.44
1890,10.63,2.69
1891,10.63,2.69
1893,11.85,2.09
1894,11.85,2.29
1897,11.85,2.36
1898,11.85,2.46
1899,10.63,2.69
1901,10.63,2.69
1902,10.63,2.24
1904,11.85,2.32
1905,10.63,2.46
1906,10.63,2.69
1908,10.63,2.69
1909,11.85,2.14
1911,11.85,2.33
1912,11.85,2.47
1913,11.85,2.46
1915,10.63,2.69
1916,8.19,2.69
1918,11.85,2.27
1919,11.85,2.40
1920,11.85,2.40
1922,10.63,2.70
1923,10.63,2.70
1925,11.85,2.09
1926,11.85,2.23
1928,10.63,2.38
1929,10.63,2.45
1930,10.63,2.69
1932,10.63,2.70
1933,11.85,2.27
1935,11.85,2.33
1936,11.85,2.42
1937,11.85,2.69
1940,10.63,2.69
1941,10.63,2.14
1943,11.85,2.24
1944,11.85,2.49
1945,11.85,2.69
1947,10.63,2.69
1948,11.85,2.16
1950,11.85,2.31
1951,11.85,2.40
1953,11.85,2.47
1954,10.63,2.69
1955,10.63,2.69
1957,11.85,2.17
1958,10.63,2.33
1960,11.85,2.39
1961,10.63,2.69
1962,10.63,2.69
1964,11.85,2.10
1965,11.85,2.27
1967,11.85,2.35
1968,11.85,2.48
1969,10.63,2.70
1971,11.85,2.03
1972,10.63,2.38
1974,11.85,2.41
1975,11.85,2.55
1976,10.63,2.70
1978,11.85,2.55
1979,11.85,2.39
1982,10.63,2.50
1983,11.85,2.50
1985,13.07,2.69
1986,10.63,2.69
1987,11.85,2.70
1989,11.85,2.17
1990,11.85,2.38
1992,11.85,2.39
1993,10.63,2.69
1994,11.85,2.69
1996,11.85,2.18
1997,10.63,2.34
1999,11.85,2.45
2000,10.63,2.69
2001,9.41,2.70
2003,10.63,2.14
2004,11.85,2.26
2006,11.85,2.29
2007,11.85,2.39
2008,10.63,2.70
2010,10.63,2.69
2011,10.63,2.27
2013,11.85,2.28
2014,11.85,2.43
2016,10.63,2.69
2017,10.63,2.69
2018,11.85,2.14
2020,11.85,2.27
2021,10.63,2.46
2023,11.85,2.46
2025,10.63,2.69
2026,9.41,2.70
2028,11.85,2.17
2029,11.85,2.31
2031,11.85,2.39
2032,10.63,2.70
2033,10.63,2.69
2035,11.85,2.11
2036,11.85,2.28
2038,11.85,2.32
2039,11.85,2.46
2040,10.63,2.70
2042,11.85,2.70
2043,11.85,2.27
2045,11.85,2.36
2046,11.85,2.41
2047,10.63,2.70
2049,10.63,2.70
2050,11.85,2.21
2052,11.85,2.38
2053,11.85,2.48
2055,11.85,2.69
2056,10.63,2.69
2057,11.85,2.09
2059,11.85,2.20
2060,11.85,2.36
2062,10.63,2.37
2063,10.63,2.69
2064,10.63,2.69
2067,11.85,2.15
2068,11.85,2.27
2070,11.85,2.43
2071,11.85,2.69
2072,11.85,2.70
2074,11.85,2.14
2075,11.85,2.36
2077,11.85,2.44
2078,11.85,2.52
2080,10.63,2.69
2081,10.63,2.69
2082,11.85,2.32
2084,11.85,2.27
2085,11.85,2.38
2087,11.85,2.69
2088,10.63,2.69
2089,11.85,2.17
2091,11.85,2.33
2092,11.85,2.47
2094,11.85,2.50
2095,10.63,2.69
2096,11.85,2.70
2098,11.85,2.26
2099,11.85,2.35
2101,11.85,2.43
2102,10.63,2.69
2104,11.85,2.69
2105,11.85,2.25
2106,11.85,2.32
2108,11.85,2.33
2110,11.85,2.70
2112,11.85,2.69
2113,11.85,2.09
2114,11.85,2.29
2116,11.85,2.40
2117,11.85,2.55
2119,11.85,2.69
2120,10.63,2.69
2121,11.85,2.33
2123,11.85,2.39
2124,11.85,2.42
2126,11.85,2.33
2127,11.85,2.22
2129,11.85,2.51
2130,11.85,2.40
2131,11.85,2.50
2133,11.85,2.52
2134,11.85,2.34
2136,11.85,2.28
2137,11.85,2.50
2138,11.85,2.50
2140,11.85,2.49
2141,10.63,2.69
2143,10.63,2.69
2144,11.85,2.28
2145,11.85,2.32
2147,11.85,2.44
2148,13.07,2.70
2150,11.85,2.69
2151,11.85,2.52
2153,10.63,2.29
2155,11.85,2.26
2156,11.85,2.45
2158,10.63,2.70
2159,10.63,2.69
2161,11.85,2.25
2162,11.85,2.28
2163,11.85,2.33
2165,11.85,2.69
2166,11.85,2.69
2168,11.85,2.10
2169,11.85,2.31
2170,11.85,2.46
2172,11.85,2.52
2173,10.63,2.69
2175,11.85,2.69
2176,11.85,2.25
2177,11.85,2.45
2179,11.85,2.53
2180,10.63,2.69
2182,10.63,2.70
2183,10.63,2.21
2185,11.85,2.26
2186,11.85,2.28
2187,11.85,2.44
2189,10.63,2.69
2190,10.63,2.69
2192,11.85,2.20
2193,10.63,2.35
2195,11.85,2.42
2197,11.85,2.69
2198,11.85,2.69
2200,11.85,2.26
2201,11.85,2.35
2202,11.85,2.54
2204,13.07,2.69
2205,11.85,2.69
2207,11.85,2.11
2208,11.85,2.25
2210,11.85,2.38
2211,11.85,2.46
2212,11.85,2.69
2214,11.85,2.69
2215,11.85,2.21
2217,11.85,2.29
2218,11.85,2.45
2219,13.07,2.66
2221,11.85,2.69
2222,11.85,2.29
2224,11.85,2.33
2225,11.85,2.37
2226,11.85,2.41
2228,11.85,2.69
2229,10.63,2.70
2231,10.63,2.22
2232,11.85,2.36
2234,11.85,2.39
2235,10.63,2.69
2236,10.63,2.69
2239,11.85,2.19
2240,11.85,2.33
2242,11.85,2.43
2243,11.85,2.45
2244,11.85,2.67
2246,11.85,2.70
2247,11.85,2.43
2249,11.85,2.49
2250,11.85,2.47
2251,11.85,2.37
2253,11.85,2.37
2254,11.85,2.49
2256,11.85,2.40
2257,11.85,2.41
2259,11.85,2.69
2260,11.85,2.70
2261,10.63,2.12
2263,11.85,2.29
2264,11.85,2.39
2266,11.85,2.43
2267,10.63,2.69
2268,10.63,2.70
2270,11.85,2.32
2271,11.85,2.39
2273,10.63,2.52
2274,10.63,2.69
2275,10.63,2.70
2277,10.63,2.15
2278,11.85,2.31
2281,11.85,2.33
2282,11.85,2.42
2283,10.63,2.70
2285,8.19,2.70
2286,10.63,2.15
2288,11.85,2.34
2289,11.85,2.44
2290,10.63,2.70
2292,10.63,2.69
2293,11.85,2.04
2295,11.85,2.32
2296,11.85,2.37
2298,11.85,2.49
2299,10.63,2.69
2300,11.85,2.70
2302,11.85,2.23
2303,11.85,2.37
2305,11.85,2.45
2306,10.63,2.69
2307,11.85,2.69
2309,11.85,2.18
2310,11.85,2.32
2312,11.85,2.40
2313,11.85,2.69
2314,10.63,2.69
2316,11.85,2.12
2317,11.85,2.27
2319,11.85,2.43
2320,11.85,2.45
2323,10.63,2.69
2324,10.63,2.69
2325,10.63,2.20
2327,11.85,2.28
2328,11.85,2.39
2330,10.63,2.69
2331,10.63,2.70
2332,11.85,2.12
2334,11.85,2.23
2335,11.85,2.33
2337,11.85,2.42
2338,11.85,2.70
2339,9.41,2.70
2341,10.63,2.31
2342,11.85,2.37
2344,11.85,2.49
2345,10.63,2.69
2346,11.85,2.69
2348,11.85,2.17
2349,11.85,2.34
2351,11.85,2.41
2352,11.85,2.46
2353,10.63,2.69
2355,11.85,2.70
2356,11.85,2.20
2358,11.85,2.34
2359,11.85,2.45
2361,10.63,2.70
2362,10.63,2.69
2363,11.85,2.10
2366,11.85,2.39
2367,11.85,2.41
2369,11.85,2.69
2370,10.63,2.69
2371,11.85,2.19
2373,11.85,2.36
2374,11.85,2.46
2376,11.85,2.47
2377,10.63,2.69
2378,10.63,2.69
2380,10.63,2.19
2381,11.85,2.37
2383,11.85,2.50
2384,10.63,2.69
2386,10.63,2.70
2387,11.85,2.13
2388,11.85,2.29
2390,11.85,2.40
2391,11.85,2.48
2393,11.85,2.70
2394,10.63,2.69
2395,11.85,2.20
2397,11.85,2.36
2398,11.85,2.43
2400,10.63,2.69
2401,11.85,2.70
2402,10.63,2.17
2404,11.85,2.29
2405,11.85,2.36
2407,13.07,2.62
2409,10.63,2.69
2411,11.85,2.70
2412,10.63,2.30
2413,10.63,2.44
2415,11.85,2.49
2416,10.63,2.70
2418,10.63,2.70
2419,11.85,2.21
2420,11.85,2.33
2422,10.63,2.40
2423,10.63,2.69
2425,11.85,2.70
2426,11.85,2.23
2427,11.85,2.35
2429,11.85,2.41
2430,11.85,2.48
2432,10.63,2.69
2433,10.63,2.70
2434,11.85,2.12
2436,11.85,2.29
2437,11.85,2.38
2439,10.63,2.70
2440,10.63,2.69
2442,10.63,2.17
2443,10.63,2.34
2444,10.63,2.47
2446,11.85,2.46
2447,10.63,2.70
2449,8.19,2.70
2451,11.85,2.23
2452,10.63,2.38
2454,10.63,2.43
2455,10.63,2.70
2457,9.41,2.70
2458,10.63,2.05
2459,11.85,2.14
2461,10.63,2.36
2462,11.85,2.46
2464,10.63,2.70
2465,10.63,2.70
2466,11.85,2.23
2468,11.85,2.38
2469,11.85,2.45
2471,10.63,2.69
2472,10.63,2.70
2473,11.85,2.19
2475,11.85,2.39
2476,11.85,2.44
2478,11.85,2.70
2479,10.63,2.69
2480,11.85,2.18
2482,11.85,2.29
2483,11.85,2.35
2485,11.85,2.48
2486,10.63,2.70
2488,10.63,2.70
2489,11.85,2.18
2490,11.85,2.35
2492,11.85,2.44
2494,11.85,2.70
2496,10.63,2.69
2497,10.63,2.08
2498,11.85,2.29
2500,11.85,2.39
2501,11.85,2.46
2503,10.63,2.69
2504,10.63,2.70
2505,11.85,2.08
2507,11.85,2.33
2508,11.85,2.40
2510,10.63,2.70
2511,11.85,2.69
2513,11.85,2.15
2514,11.85,2.34
2515,13.07,2.43
2517,11.85,2.50
2518,10.63,2.69
2520,11.85,2.70
2521,11.85,2.33
2522,11.85,2.42
2524,11.85,2.42
2525,10.63,2.70
2527,10.63,2.69
2528,11.85,2.11
2529,11.85,2.24
2531,11.85,2.38
2532,11.85,2.69
2534,11.85,2.69
2535,11.85,2.06
2538,11.85,2.24
2539,11.85,2.38
2540,11.85,2.47
2542,10.63,2.70
2543,11.85,2.70
2545,11.85,2.30
2546,11.85,2.39
2547,11.85,2.48
2549,10.63,2.70
2550,10.63,2.69
2552,11.85,2.06
2553,11.85,2.32
2554,11.85,2.39
2556,11.85,2.40
2557,11.85,2.69
2559,9.41,2.70
2560,11.85,2.17
2561,11.85,2.34
2563,11.85,2.47
2564,10.63,2.70
2566,10.63,2.70
2567,11.85,2.17
2568,11.85,2.36
2570,11.85,2.42
2571,11.85,2.50
2573,10.63,2.70
2574,11.85,2.70
2576,11.85,2.17
2577,11.85,2.41
2579,11.85,2.48
2581,10.63,2.70
2582,10.63,2.70
2584,11.85,2.25
2585,11.85,2.39
2586,11.85,2.43
2588,11.85,2.70
2589,10.63,2.69
2591,11.85,2.16
2592,10.63,2.25
2593,11.85,2.34
2595,11.85,2.42
2596,10.63,2.70
2598,10.63,2.70
2599,10.63,2.24
2601,11.85,2.30
2602,10.63,2.47
2603,10.63,2.70
2605,11.85,2.69
2606,11.85,2.12
2608,11.85,2.33
2609,11.85,2.44
2610,11.85,2.52
2612,10.63,2.69
2613,11.85,2.70
2615,10.63,2.25
2616,11.85,2.32
2617,11.85,2.43
2619,11.85,2.69
2620,11.85,2.69
2623,11.85,2.18
2624,11.85,2.40
2626,11.85,2.43
2627,11.85,2.41
2628,11.85,2.69
2630,11.85,2.70
2631,11.85,2.20
2633,11.85,2.42
2634,10.63,2.43
2635,10.63,2.67
2637,10.63,2.69
2638,11.85,2.22
2640,10.63,2.39
2641,11.85,2.52
2642,11.85,2.44
2644,11.85,2.69
2645,11.85,2.24
2647,11.85,2.36
2648,11.85,2.47
2650,11.85,2.42
2651,11.85,2.69
2652,13.07,2.69
2654,11.85,2.13
2655,11.85,2.34
2657,11.85,2.39
2658,11.85,2.83
2659,10.63,2.69
2661,11.85,2.16
2662,11.85,2.34
2665,11.85,2.39
2666,11.85,2.50
2667,11.85,2.69
2669,9.41,2.70
2670,11.85,2.23
2672,11.85,2.42
2673,11.85,2.49
2674,13.07,2.69
2676,10.63,2.69
2677,11.85,2.21
2679,11.85,2.39
2680,11.85,2.43
2681,13.07,2.69
2683,10.63,2.69
2684,11.85,2.70
2686,11.85,2.22
2687,11.85,2.33
2689,11.85,2.46
2690,11.85,2.48
2691,10.63,2.69
2693,11.85,2.17
2694,11.85,2.38
2696,11.85,2.32
2697,10.63,2.69
2698,10.63,2.69
2700,10.63,2.12
2701,11.85,2.26
2703,10.63,2.35
2704,11.85,2.53
2705,10.63,2.69
2708,10.63,2.69
2709,11.85,2.22
2711,11.85,2.34
2712,11.85,2.45
2714,11.85,2.69
2715,10.63,2.70
2716,11.85,2.10
2718,11.85,2.20
2719,11.85,2.37
2721,10.63,2.53
2722,10.63,2.69
2723,8.19,2.67
2725,11.85,2.26
2726,11.85,2.31
2728,10.63,2.42
2729,10.63,2.69
2730,10.63,2.69
2732,10.63,2.12
2733,11.85,2.28
2735,11.85,2.43
2736,11.85,2.47
2737,10.63,2.69
2739,11.85,2.69
2740,11.85,2.31
2742,10.63,2.38
2743,11.85,2.54
2744,10.63,2.69
2746,10.63,2.69
2747,11.85,2.18
2750,11.85,2.36
2751,11.85,2.44
2753,10.63,2.70
2754,10.63,2.69
2755,11.85,2.12
2757,11.85,2.27
2758,11.85,2.39
2760,11.85,2.41
2761,10.63,2.69
2762,10.63,2.69
2764,11.85,2.10
2765,11.85,2.34
2767,11.85,2.37
2768,10.63,2.70
2769,10.63,2.69
2771,11.85,2.11
2772,11.85,2.33
2774,11.85,2.41
2775,11.85,2.49
2777,11.85,2.70
2778,9.41,2.69
2779,11.85,2.29
2781,11.85,2.42
2782,11.85,2.52
2783,10.63,2.69
2785,10.63,2.69
2786,11.85,2.16
2788,11.85,2.23
2789,11.85,2.41
2791,11.85,2.40
2793,10.63,2.69
2794,11.85,2.70
2796,11.85,2.21
2797,11.85,2.36
2799,11.85,2.45
2800,10.63,2.69
2801,11.85,2.69
2803,11.85,2.23
2804,11.85,2.36
2806,11.85,2.39
2807,10.63,2.70
2808,10.63,2.69
2810,11.85,2.13
2811,11.85,2.38
2813,10.63,2.41
2814,10.63,2.51
2816,10.63,2.69
2817,10.63,2.69
2818,11.85,2.19
2820,10.63,2.29
2821,11.85,2.40
2823,10.63,2.69
2824,10.63,2.69
2825,11.85,2.07
2827,11.85,2.23
2828,11.85,2.35
2830,11.85,2.40
2831,10.63,2.70
2832,9.41,2.70
2835,11.85,2.12
2836,11.85,2.31
2838,10.63,2.39
2839,11.85,2.70
2840,10.63,2.70
2842,10.63,2.23
2843,11.85,2.36
2845,11.85,2.47
2846,11.85,2.50
2847,11.85,2.69
2849,11.85,2.70
2850,11.85,2.31
2852,11.85,2.37
2853,11.85,2.51
2855,10.63,2.70
2856,10.63,2.69
2857,11.85,2.10
2859,11.85,2.21
2860,11.85,2.44
2862,10.63,2.69
2863,10.63,2.69
2864,11.85,2.11
2866,11.85,2.26
2867,11.85,2.39
2869,11.85,2.45
2870,10.63,2.69
2871,10.63,2.69
2873,10.63,2.26
2874,10.63,2.40
2876,11.85,2.46
2878,10.63,2.69
2880,10.63,2.70
2881,11.85,2.16
2882,10.63,2.38
2884,11.85,2.40
2885,11.85,2.44
2887,10.63,2.70
2888,9.41,2.69
2889,11.85,2.17
2891,11.85,2.33
2892,11.85,2.42
2894,10.63,2.69
2895,10.63,2.69
2896,11.85,2.08
2898,11.85,2.29
2899,10.63,2.39
2901,11.85,2.47
2902,10.63,2.70
2903,10.63,2.69
2905,11.85,2.24
2906,11.85,2.39
2908,11.85,2.45
2909,10.63,2.69
2911,11.85,2.69
2912,11.85,2.24
2913,11.85,2.30
2915,11.85,2.50
2916,11.85,2.69
2918,10.63,2.69
2919,11.85,2.08
2921,11.85,2.24
2923,10.63,2.36
2924,11.85,2.37
2926,10.63,2.70
2927,10.63,2.70
2928,11.85,2.20
2930,11.85,2.25
2931,11.85,2.45
2933,10.63,2.69
2934,11.85,2.69
2935,11.85,2.06
2937,11.85,2.24
2938,11.85,2.40
2940,11.85,2.45
2941,10.63,2.69
2943,10.63,2.69
2944,11.85,2.27
2945,11.85,2.36
2947,11.85,2.42
2948,11.85,2.69
2950,10.63,2.69
2951,11.85,2.11
2952,11.85,2.32
2954,11.85,2.35
2955,13.07,2.58
2957,11.85,2.70
2958,11.85,2.70
2959,11.85,2.23
2961,11.85,2.40
2963,11.85,2.51
2965,10.63,2.70
2966,10.63,2.70
2968,11.85,2.14
2969,11.85,2.31
2970,11.85,2.46
2972,10.63,2.70
2973,10.63,2.70
2975,11.85,2.08
2976,11.85,2.40
2977,11.85,2.40
2979,11.85,2.33
2980,10.63,2.70
2982,10.63,2.69
2983,11.85,2.35
2984,11.85,2.39
2986,11.85,2.42
2987,10.63,2.70
2989,10.63,2.70
2990,11.85,2.27
2992,11.85,2.12
2993,11.85,2.52
2994,11.85,2.55
2996,11.85,2.69
2997,8.19,2.70
2999,11.85,2.18
3000,11.85,2.17
3001,11.85,2.75
3003,10.63,2.31
3004,11.85,2.27
3007,11.85,2.54
3008,11.85,2.56
3009,11.85,2.38
3011,11.85,2.75
3012,10.63,2.69
3014,11.85,2.70
3015,11.85,2.20
3016,11.85,2.43
3018,11.85,2.41
3019,10.63,2.70
3021,10.63,2.69
3022,11.85,2.06
3023,11.85,2.33
3025,11.85,2.38
3026,10.63,2.69
3028,10.63,2.69
3029,11.85,2.13
3031,11.85,2.22
3032,11.85,2.38
3033,11.85,2.45
3035,10.63,2.69
3036,10.63,2.69
3038,11.85,2.20
3039,11.85,2.26
3040,11.85,2.39
3042,11.85,2.69
3043,11.85,2.69
3045,11.85,2.23
3046,11.85,2.26
3047,11.85,2.35
3050,11.85,2.53
3051,10.63,2.69
3053,9.41,2.69
3054,11.85,2.30
3055,11.85,2.42
3057,10.63,2.40
3058,10.63,2.69
3060,10.63,2.69
3061,11.85,2.20
3063,10.63,2.35
3064,11.85,2.41
3065,11.85,2.34
3067,10.63,2.69
3068,11.85,2.70
3070,11.85,2.19
3071,11.85,2.34
3072,11.85,2.48
3074,10.63,2.69
3075,10.63,2.69
3077,11.85,2.17
3078,11.85,2.34
3079,11.85,2.44
3081,11.85,2.69
3082,10.63,2.69
3084,11.85,2.19
3085,11.85,2.32
3086,11.85,2.40
3088,11.85,2.47
3089,10.63,2.70
3092,10.63,2.69
3093,10.63,2.14
3095,11.85,2.30
3096,10.63,2.38
3097,10.63,2.70
3099,10.63,2.70
3100,11.85,2.25
3102,11.85,2.31
3103,11.85,2.44
3104,11.85,2.38
3106,10.63,2.70
3107,9.41,2.70
3109,11.85,2.28
3110,11.85,2.33
3111,11.85,2.33
3113,10.63,2.70
3114,10.63,2.70
3116,11.85,2.15
3117,11.85,2.19
3118,11.85,2.44
3120,11.85,2.38
3121,10.63,2.70
3123,11.85,2.70
3124,11.85,2.24
3126,11.85,2.39
3127,10.63,2.42
3128,11.85,2.70
3130,10.63,2.69
3131,10.63,2.18
3134,10.63,2.36
3135,11.85,2.39
3136,10.63,2.67
3138,10.63,2.70
3139,10.63,2.06
3141,11.85,2.24
3142,11.85,2.37
3143,11.85,2.48
3145,10.63,2.69
3146,10.63,2.70
3148,11.85,2.26
3149,11.85,2.40
3151,11.85,2.52
3152,10.63,2.70
3153,10.63,2.69
3155,11.85,2.12
3156,11.85,2.23
3158,11.85,2.37
3159,11.85,2.45
3160,10.63,2.69
3162,9.41,2.70
3163,11.85,2.20
3165,11.85,2.37
3166,11.85,2.34
3167,10.63,2.69
3169,11.85,2.69
3170,11.85,2.11
3172,11.85,2.24
3173,11.85,2.45
3174,11.85,2.52
3177,10.63,2.70
3178,10.63,2.70
3180,11.85,2.25
3181,11.85,2.39
3182,10.63,2.52
3184,10.63,2.70
3185,10.63,2.70
3187,11.85,2.17
3188,11.85,2.25
3190,11.85,2.42
3191,11.85,2.69
3192,10.63,2.70
3194,11.85,2.17
3195,11.85,2.26
3197,11.85,2.38
3198,11.85,2.44
3199,10.63,2.70
3201,10.63,2.70
3202,11.85,2.22
3204,11.85,2.33
3205,10.63,2.40
3206,10.63,2.69
3208,10.63,2.70
3209,11.85,2.09
3211,11.85,2.30
3212,11.85,2.34
3214,10.63,2.46
3215,10.63,2.69
3216,10.63,2.69
3219,11.85,2.26
3220,10.63,2.42
3222,10.63,2.47
3223,9.41,2.70
3224,11.85,2.70
3226,11.85,2.08
3227,11.85,2.26
3229,11.85,2.39
3230,11.85,2.44
3231,10.63,2.70
3233,10.63,2.70
3234,11.85,2.24
3236,11.85,2.29
3237,11.85,2.33
3238,10.63,2.70
3240,10.63,2.69
3241,10.63,2.18
3243,11.85,2.34
3244,11.85,2.45
3245,11.85,2.70
3247,10.63,2.69
3248,10.63,2.21
3250,11.85,2.24
3251,11.85,2.40
3253,11.85,2.40
3254,10.63,2.69
3255,10.63,2.70
3257,11.85,2.20
3258,11.85,2.30
3260,11.85,2.40
3262,10.63,2.69
3263,10.63,2.70
3265,10.63,2.16
3266,11.85,2.27
3268,10.63,2.40
3269,11.85,2.46
3270,10.63,2.70
3272,10.63,2.70
3273,11.85,2.23
3275,11.85,2.39
3276,11.85,2.44
3278,11.85,2.69
3279,11.85,2.69
3280,11.85,2.21
3282,11.85,2.34
3283,11.85,2.36
3285,11.85,2.43
3286,10.63,2.69
3287,11.85,2.70
3289,11.85,2.31
3290,11.85,2.38
3292,11.85,2.42
3293,10.63,2.70
3294,10.63,2.69
3296,11.85,2.01
3297,11.85,2.34
3299,10.63,2.37
3300,10.63,2.69
3302,9.41,2.70
3303,11.85,2.23
3305,10.63,2.32
3307,11.85,2.28
3308,11.85,2.46
3309,9.41,2.69
3311,10.63,2.69
3312,11.85,2.19
3314,11.85,2.29
3315,11.85,2.42
3316,11.85,2.69
3318,10.63,2.69
3319,11.85,2.15
3321,11.85,2.26
3322,11.85,2.29
3324,11.85,2.48
3325,10.63,2.69
3326,10.63,2.69
3328,11.85,2.30
3329,11.85,2.29
3331,11.85,2.50
3332,10.63,2.69
3333,10.63,2.70
3335,11.85,2.17
3336,11.85,2.22
3338,11.85,2.51
3339,11.85,2.45
3340,10.63,2.70
3342,10.63,2.69
3343,11.85,2.15
3345,11.85,2.55
3347,11.85,2.42
3348,10.63,2.70
3350,10.63,2.69
3351,11.85,2.12
3353,11.85,2.43
3354,11.85,2.31
3356,13.07,2.69
3357,11.85,2.69
3358,11.85,2.43
3360,11.85,2.18
3361,11.85,2.44
3363,11.85,2.39
3364,10.63,2.69
3365,11.85,2.69
3367,11.85,2.17
3368,11.85,2.29
3370,11.85,2.41
3371,10.63,2.69
3372,11.85,2.69
3374,11.85,2.22
3375,11.85,2.39
3377,11.85,2.37
3378,11.85,2.32
3380,10.63,2.69
3381,10.63,2.69
3382,11.85,2.26
3384,11.85,2.38
3385,11.85,2.36
3387,10.63,2.69
3388,10.63,2.69
3390,10.63,2.28
3392,10.63,2.21
3393,10.63,2.43
3395,11.85,2.42
3396,11.85,2.69
3397,10.63,2.69
3399,10.63,2.28
3400,11.85,2.43
3402,11.85,2.38
3403,10.63,2.69
3405,11.85,2.69
3406,11.85,2.19
3407,11.85,2.35
3409,11.85,2.51
3410,11.85,2.69
3412,10.63,2.69
3413,11.85,2.17
3414,11.85,2.20
3416,11.85,2.43
3417,11.85,2.40
3419,11.85,2.69
3420,11.85,2.69
3421,11.85,2.17
3423,11.85,2.27
3424,11.85,2.50
3426,11.85,2.69
3427,11.85,2.69
3429,11.85,1.98
3430,11.85,2.17
3431,11.85,2.62
3434,11.85,2.24
3435,11.85,2.69
3437,11.85,2.69
3438,11.85,2.06
3439,11.85,2.58
3441,11.85,2.18
3442,11.85,2.69
3444,10.63,2.70
3445,11.85,2.21
3446,11.85,2.37
3448,11.85,2.20
3449,13.07,2.88
3451,10.63,2.70
3452,10.63,2.70
3454,10.63,2.24
3455,11.85,2.36
3456,10.63,2.49
3458,10.63,2.69
3459,10.63,2.69
3461,10.63,2.12
3462,11.85,2.41
3463,11.85,2.43
3465,11.85,2.70
3466,10.63,2.70
3468,11.85,2.06
3469,11.85,2.29
3470,11.85,2.18
3472,11.85,2.53
3473,10.63,2.70
3476,10.63,2.70
3477,11.85,2.31
3479,11.85,2.33
3480,11.85,2.58
3481,10.63,2.70
3483,10.63,2.69
3484,11.85,2.18
3486,11.85,2.22
3487,11.85,2.34
3488,11.85,2.57
3490,10.63,2.70
3491,9.41,2.69
3493,11.85,2.19
3494,11.85,2.40
3495,11.85,2.29
3497,11.85,2.70
3498,10.63,2.69
3500,10.63,2.19
3501,11.85,2.24
3502,11.85,2.45
3504,11.85,2.61
3505,11.85,2.70
3507,11.85,2.70
3508,11.85,2.16
3509,11.85,2.51
3511,11.85,2.40
3512,10.63,2.69
3514,11.85,2.71
3515,11.85,2.25
3518,11.85,2.33
3519,11.85,2.37
3520,10.63,2.71
3522,10.63,2.70
3523,11.85,2.07
3525,11.85,2.27
3526,11.85,2.32
3527,11.85,2.44
3529,10.63,2.70
3530,10.63,2.70
3532,11.85,2.25
3533,11.85,2.31
3534,11.85,2.41
3536,10.63,2.70
3537,10.63,2.70
3539,11.85,2.16
3540,11.85,2.38
3542,11.85,2.39
3543,11.85,2.52
3544,10.63,2.70
3546,9.41,2.70
3547,11.85,2.17
3548,11.85,2.36
3550,11.85,2.51
3551,11.85,2.70
3553,11.85,2.70
3554,11.85,2.10
3556,11.85,2.25
3557,11.85,2.44
3558,11.85,2.55
3561,10.63,2.70
3562,11.85,2.71
3564,11.85,2.33
3565,11.85,2.36
3566,11.85,2.36
3568,10.63,2.70
3569,11.85,2.70
3571,11.85,2.18
3572,11.85,2.36
3573,11.85,2.44
3575,11.85,2.70
3576,11.85,2.70
3578,11.85,2.19
3579,11.85,2.34
3581,11.85,2.44
3582,11.85,2.49
3583,11.85,2.70
3585,10.63,2.70
3586,11.85,2.16
3588,11.85,2.27
3589,11.85,2.41
3590,11.85,2.70
3592,10.63,2.70
3593,11.85,2.05
3595,11.85,2.31
3596,11.85,2.41
3597,11.85,2.48
3599,10.63,2.70
3600,9.41,2.70
3603,11.85,2.26
3604,11.85,2.38
3605,11.85,2.50
3607,10.63,2.70
3608,10.63,2.70
3610,11.85,2.11
3611,11.85,2.28
3612,11.85,2.44
3614,11.85,2.39
3615,11.85,2.71
3617,11.85,2.71
3618,11.85,2.21
3620,11.85,2.36
3621,11.85,2.42
3622,10.63,2.71
3624,10.63,2.71
3625,11.85,2.18
3627,11.85,2.32
3628,11.85,2.48
3629,10.63,2.71
3631,10.63,2.71
3632,11.85,2.16
3634,11.85,2.20
3635,11.85,2.33
3636,13.07,2.33
3638,10.63,2.71
3639,10.63,2.71
3641,11.85,2.22
3642,11.85,2.38
3644,11.85,2.45
3646,11.85,2.71
3647,10.63,2.71
3649,11.85,2.03
3650,11.85,2.30
3652,11.85,2.41
3653,11.85,2.50
3654,11.85,2.71
3656,9.41,2.71
3657,11.85,2.23
3659,11.85,2.39
3660,11.85,2.45
3661,10.63,2.71
3663,10.63,2.71
3664,11.85,2.12
3666,11.85,2.28
3667,11.85,2.38
3668,10.63,2.46
3670,10.63,2.71
3671,10.63,2.71
3673,10.63,2.32
3674,11.85,2.38
3675,11.85,2.43
3677,10.63,2.71
3678,10.63,2.71
3680,11.85,2.17
3681,10.63,2.37
3683,11.85,2.43
3684,10.63,2.70
