TIME:, 2026-09-22-23_04_56
2183,9.41
2184,10.63
2185,10.63
2186,9.41
2187,11.85
2188,10.63
2189,10.63
2190,11.85
2191,10.63
2192,10.63
2193,11.85
2194,11.85
2195,10.63
2196,10.63
2197,10.63
2198,11.85
2199,11.85
2200,11.85
2201,10.63
2202,10.63
2203,11.85
2204,10.63
2205,11.85
2206,11.85
2207,11.85
2208,11.85
2209,9.41
2210,11.85
2211,10.63
2212,10.63
2213,10.63
2214,11.85
2215,11.85
2216,11.85
2218,9.41
2219,11.85
2220,10.63
2221,9.41
2222,11.85
2223,11.85
2224,10.63
2225,10.63
2226,10.63
2227,13.07
2228,10.63
2229,10.63
2230,10.63
2231,9.41
2232,11.85
2233,11.85
2234,10.63
2235,11.85
2236,10.63
2237,13.07
2238,10.63
2239,10.63
2240,10.63
2241,11.85
2242,11.85
2243,9.41
2244,10.63
2245,10.63
2246,11.85
2247,11.85
2248,10.63
2249,10.63
2250,11.85
2251,11.85
2252,11.85
2253,11.85
2254,10.63
2255,10.63
2256,11.85
2257,11.85
2258,11.85
2259,9.41
2261,10.63
2262,10.63
2263,11.85
2264,11.85
2265,11.85
2266,11.85
2267,11.85
2268,9.41
2269,10.63
2270,11.85
2271,11.85
2272,10.63
2273,10.63
2274,10.63
2275,10.63
2276,10.63
2277,11.85
2278,10.63
2279,10.63
2280,10.63
2281,11.85
2282,11.85
2283,10.63
2284,10.63
2285,13.07
2286,10.63
2287,10.63
2288,10.63
2289,11.85
2290,10.63
2291,11.85
2292,10.63
2293,11.85
2294,11.85
2295,11.85
2296,11.85
2297,10.63
2298,11.85
2299,11.85
2300,10.63
2301,11.85
2302,10.63
2304,10.63
2305,10.63
2306,11.85
2307,10.63
2308,10.63
2309,10.63
2310,10.63
2311,10.63
2312,10.63
2313,10.63
2314,11.85
2315,11.85
2316,11.85
2317,10.63
2318,11.85
2319,11.85
2320,10.63
2321,10.63
2322,10.63
2323,10.63
2324,11.85
2325,10.63
2326,10.63
2327,11.85
2328,11.85
2329,10.63
2330,11.85
2331,11.85
2332,10.63
2333,11.85
2334,11.85
2335,11.85
2336,11.85
2337,10.63
2338,10.63
2339,10.63
2340,10.63
2341,11.85
2342,11.85
2343,11.85
2344,11.85
2346,10.63
2347,10.63
2348,11.85
2349,11.85
2350,10.63
2351,10.63
2352,13.07
2353,11.85
2354,10.63
2355,10.63
2356,11.85
2357,11.85
2358,11.85
2359,10.63
2360,13.07
2361,10.63
2362,10.63
2363,11.85
2364,11.85
2365,10.63
2366,11.85
2367,10.63
2368,13.07
2369,10.63
2370,10.63
2371,9.41
2372,10.63
2373,9.41
2374,10.63
2375,10.63
2376,10.63
2377,9.41
2378,10.63
2379,11.85
2380,10.63
2381,10.63
2382,10.63
2383,10.63
2384,11.85
2385,9.41
2386,10.63
2387,10.63
2389,10.63
2390,10.63
2391,11.85
2392,10.63
2393,10.63
2394,10.63
2395,10.63
2396,11.85
2397,11.85
2398,10.63
2399,10.63
2400,10.63
2401,10.63
2402,11.85
2403,10.63
2404,10.63
2405,11.85
2406,10.63
2407,10.63
2408,9.41
2409,10.63
2410,10.63
2411,10.63
2412,11.85
2413,10.63
2414,10.63
2415,10.63
2416,11.85
2417,11.85
2418,13.07
2419,10.63
2420,11.85
2421,10.63
2422,11.85
2423,11.85
2424,11.85
2425,10.63
2426,11.85
2427,10.63
2428,10.63
2429,9.41
2430,10.63
2432,10.63
2433,10.63
2434,10.63
2435,10.63
2436,10.63
2437,10.63
2438,10.63
2439,11.85
2440,10.63
2441,10.63
2442,9.41
2443,10.63
2444,11.85
2445,10.63
2446,10.63
2447,11.85
2448,11.85
2449,10.63
2450,10.63
2451,10.63
2452,11.85
2453,9.41
2454,10.63
2455,11.85
2456,11.85
2457,10.63
2458,10.63
2459,10.63
2460,10.63
2461,11.85
2462,11.85
2463,10.63
2464,10.63
2465,11.85
2466,10.63
2467,11.85
2468,13.07
2469,9.41
2470,11.85
2471,11.85
2472,11.85
2474,11.85
2475,10.63
2476,10.63
2477,10.63
2478,11.85
2479,11.85
2480,11.85
2481,11.85
2482,9.41
2483,9.41
2484,11.85
2485,11.85
2486,10.63
2487,10.63
2488,11.85
2489,11.85
2490,10.63
2491,10.63
2492,10.63
2493,13.07
2494,11.85
2495,10.63
2496,10.63
2497,10.63
2498,11.85
2499,10.63
2500,10.63
2501,11.85
2502,10.63
2503,10.63
2504,11.85
2505,11.85
2506,10.63
2507,10.63
2508,10.63
2509,11.85
2510,9.41
2511,11.85
2512,11.85
2513,11.85
2514,10.63
2515,9.41
2517,11.85
2518,10.63
2519,10.63
2520,10.63
2521,10.63
2522,11.85
2523,11.85
2524,9.41
2525,11.85
2526,11.85
2527,11.85
2528,10.63
2529,10.63
2530,11.85
2531,10.63
2532,10.63
2533,11.85
2534,11.85
2535,13.07
2536,10.63
2537,10.63
2538,9.41
2539,10.63
2540,11.85
2541,11.85
2542,10.63
2543,10.63
2544,11.85
2545,11.85
2546,10.63
2547,10.63
2548,11.85
2549,10.63
2550,10.63
2551,9.41
2552,10.63
2553,11.85
2554,10.63
2555,11.85
2556,11.85
2557,11.85
2558,10.63
2560,11.85
2561,11.85
2562,10.63
2563,10.63
2564,9.41
2565,9.41
2566,9.41
2567,10.63
2568,10.63
2569,11.85
2570,9.41
2571,10.63
2572,10.63
2573,11.85
2574,11.85
2575,11.85
2576,10.63
2577,13.07
2578,10.63
2579,10.63
2580,11.85
2581,11.85
2582,10.63
2583,10.63
2584,10.63
2585,11.85
2586,9.41
2587,10.63
2588,11.85
2589,11.85
2590,10.63
2591,10.63
2592,11.85
2593,11.85
2594,11.85
2595,10.63
2596,9.41
2597,13.07
2598,11.85
2599,11.85
2600,10.63
2602,10.63
2603,10.63
2604,11.85
2605,11.85
2606,10.63
2607,11.85
2608,11.85
2609,10.63
2610,11.85
2611,11.85
2612,10.63
2613,9.41
2614,11.85
2615,11.85
2616,11.85
2617,10.63
2618,10.63
2619,11.85
2620,11.85
2621,11.85
2622,10.63
2623,10.63
2624,11.85
2625,11.85
2626,9.41
2627,10.63
2628,9.41
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,10.63
2634,10.63
2635,11.85
2636,10.63
2637,9.41
2638,11.85
2639,11.85
2640,11.85
2641,11.85
2642,10.63
2643,13.07
2645,9.41
2646,11.85
2647,11.85
2648,10.63
2649,10.63
2650,11.85
2651,11.85
2652,11.85
2653,11.85
2654,11.85
2655,10.63
2656,9.41
2657,10.63
2658,11.85
2659,11.85
2660,11.85
2661,11.85
2662,10.63
2663,10.63
2664,9.41
2665,11.85
2666,11.85
2667,10.63
2668,9.41
2669,10.63
2670,10.63
2671,11.85
2672,10.63
2673,10.63
2674,10.63
2675,11.85
2676,13.07
2677,11.85
2678,10.63
2679,11.85
2680,11.85
2681,11.85
2682,10.63
2683,10.63
2684,10.63
2685,11.85
2686,10.63
2688,13.07
2689,13.07
2690,10.63
2691,11.85
2692,11.85
2693,10.63
2694,9.41
2695,10.63
2696,10.63
2697,11.85
2698,11.85
2699,11.85
2700,10.63
2701,9.41
2702,11.85
2703,11.85
2704,9.41
2705,11.85
2706,11.85
2707,10.63
2708,10.63
2709,9.41
2710,10.63
2711,10.63
2712,13.07
2713,11.85
2714,11.85
2715,10.63
2716,10.63
2717,10.63
2718,11.85
2719,10.63
2720,11.85
2721,10.63
2722,11.85
2723,11.85
2724,10.63
2725,10.63
2726,13.07
2727,10.63
2728,10.63
2730,10.63
2731,10.63
2732,11.85
2733,10.63
2734,10.63
2735,11.85
2736,10.63
2737,10.63
2738,10.63
2739,10.63
2740,11.85
2741,11.85
2742,10.63
2743,9.41
2744,10.63
2745,9.41
2746,10.63
2747,10.63
2748,11.85
2749,10.63
2750,10.63
2751,11.85
2752,13.07
2753,11.85
2754,10.63
2755,10.63
2756,11.85
2757,11.85
2758,10.63
2759,10.63
2760,10.63
2761,11.85
2762,11.85
2763,11.85
2764,10.63
2765,10.63
2766,13.07
2767,11.85
2768,11.85
2769,9.41
2770,10.63
2771,9.41
2773,11.85
2774,10.63
2775,11.85
2776,11.85
2777,10.63
2778,10.63
2779,11.85
2780,10.63
2781,9.41
2782,10.63
2783,11.85
2784,11.85
2785,10.63
2786,10.63
2787,11.85
2788,11.85
2789,11.85
2790,10.63
2791,10.63
2792,10.63
2793,11.85
2794,11.85
2795,11.85
2796,10.63
2797,10.63
2798,10.63
2799,10.63
2800,11.85
2801,11.85
2802,11.85
2803,11.85
2804,10.63
2805,10.63
2806,11.85
2807,11.85
2808,11.85
2809,9.41
2810,13.07
2811,10.63
2812,13.07
2813,11.85
2814,10.63
2816,10.63
2817,11.85
2818,11.85
2819,11.85
2820,10.63
2821,10.63
2822,10.63
2823,11.85
2824,11.85
2825,10.63
2826,10.63
2827,11.85
2828,10.63
2829,10.63
2830,10.63
2831,11.85
2832,11.85
2833,11.85
2834,10.63
2835,14.30
2836,13.07
2837,11.85
2838,10.63
2839,11.85
2840,11.85
2841,11.85
2842,11.85
2843,11.85
2844,10.63
2845,11.85
2846,11.85
2847,11.85
2848,10.63
2849,10.63
2850,10.63
2851,10.63
2852,11.85
2853,11.85
2854,10.63
2855,10.63
2856,11.85
2858,11.85
2859,11.85
2860,9.41
2861,9.41
2862,11.85
2863,11.85
2864,11.85
2865,10.63
2866,13.07
2867,11.85
2868,10.63
2869,11.85
2870,11.85
2871,11.85
2872,10.63
2873,9.41
2874,10.63
2875,11.85
2876,10.63
2877,10.63
2878,11.85
2879,11.85
2880,11.85
2881,10.63
2882,11.85
2883,10.63
2884,9.41
2885,11.85
2886,11.85
2887,10.63
2888,10.63
2889,11.85
2890,11.85
2891,9.41
2892,10.63
2893,13.07
2894,11.85
2895,10.63
2896,10.63
2897,11.85
2898,10.63
2899,10.63
2901,10.63
2902,11.85
2903,10.63
2904,10.63
2905,10.63
2906,11.85
2907,11.85
2908,10.63
2909,10.63
2910,10.63
2911,10.63
2912,11.85
2913,11.85
2914,11.85
2915,10.63
2916,10.63
2917,11.85
2918,11.85
2919,11.85
2920,11.85
2921,11.85
2922,11.85
2923,10.63
2924,11.85
2925,11.85
2926,13.07
2927,10.63
2928,11.85
2929,11.85
2930,11.85
2931,10.63
2932,11.85
2933,11.85
2934,11.85
2935,10.63
2936,10.63
2937,13.07
2938,11.85
2939,10.63
2940,10.63
2941,13.07
2942,11.85
2944,9.41
2945,13.07
2946,11.85
2947,10.63
2948,10.63
2949,11.85
2950,11.85
2951,9.41
2952,10.63
2953,10.63
2954,11.85
2955,10.63
2956,10.63
2957,11.85
2958,10.63
2959,11.85
2960,10.63
2961,10.63
2962,10.63
2963,10.63
2964,10.63
2965,11.85
2966,11.85
2967,10.63
2968,13.07
2969,13.07
2970,10.63
2971,10.63
2972,10.63
2973,11.85
2974,11.85
2975,10.63
2976,10.63
2977,11.85
2978,11.85
2979,11.85
2980,10.63
2981,10.63
2982,11.85
2983,13.07
2984,13.07
2986,11.85
2987,11.85
2988,10.63
2989,10.63
2990,11.85
2991,11.85
2992,11.85
2993,10.63
2994,9.41
2995,10.63
2996,10.63
2997,11.85
2998,9.41
2999,13.07
3000,10.63
3001,10.63
3002,10.63
3003,11.85
3004,10.63
3005,11.85
3006,11.85
3007,10.63
3008,11.85
3009,10.63
3010,13.07
3011,11.85
3012,11.85
3013,11.85
3014,10.63
3015,13.07
3016,11.85
3017,10.63
3018,14.30
3019,11.85
3020,10.63
3021,10.63
3022,11.85
3023,11.85
3024,11.85
3025,10.63
3026,13.07
3027,10.63
3029,11.85
3030,11.85
3031,10.63
3032,10.63
3033,13.07
3034,11.85
3035,13.07
3036,11.85
3037,11.85
3038,11.85
3039,10.63
3040,10.63
3041,11.85
3042,11.85
3043,10.63
3044,10.63
3045,11.85
3046,10.63
3047,11.85
3048,10.63
3049,11.85
3050,8.19
3051,11.85
3052,13.07
3053,10.63
3054,10.63
3055,10.63
3056,11.85
3057,11.85
3058,11.85
3059,11.85
3060,13.07
3061,11.85
3062,11.85
3063,11.85
3064,10.63
3065,10.63
3066,11.85
3067,11.85
3068,13.07
3069,13.07
3070,11.85
3072,10.63
3073,10.63
3074,10.63
3075,11.85
3076,10.63
3077,11.85
3078,11.85
3079,10.63
3080,11.85
3081,11.85
3082,11.85
3083,10.63
3084,11.85
3085,13.07
3086,10.63
3087,10.63
3088,11.85
3089,11.85
3090,13.07
3091,11.85
3092,11.85
3093,13.07
3094,13.07
3095,11.85
3096,10.63
3097,10.63
3098,11.85
3099,11.85
3100,11.85
3101,9.41
3102,10.63
3103,11.85
3104,11.85
3105,13.07
3106,10.63
3107,13.07
3108,10.63
3109,10.63
3110,11.85
3111,11.85
3112,10.63
3114,10.63
3115,11.85
3116,11.85
3117,11.85
3118,9.41
3119,9.41
3120,11.85
3121,11.85
3122,11.85
3123,9.41
3124,11.85
3125,9.41
3126,11.85
3127,8.19
3128,11.85
3129,11.85
3130,10.63
3131,9.41
3132,13.07
3133,11.85
3134,10.63
3135,11.85
3136,10.63
3137,10.63
3138,11.85
3139,10.63
3140,11.85
3141,10.63
3142,10.63
3143,10.63
3144,11.85
3145,10.63
3146,10.63
3147,11.85
3148,11.85
3149,11.85
3150,10.63
3151,11.85
3152,10.63
3153,10.63
3154,10.63
3155,11.85
3157,11.85
3158,11.85
3159,10.63
3160,11.85
3161,11.85
3162,11.85
3163,10.63
3164,10.63
3165,11.85
3166,11.85
3167,10.63
3168,13.07
3169,11.85
3170,13.07
3171,10.63
3172,11.85
3173,13.07
3174,11.85
3175,11.85
3176,10.63
3177,11.85
3178,11.85
3179,11.85
3180,10.63
3181,10.63
3182,11.85
3183,11.85
3184,11.85
3185,9.41
3186,11.85
3187,11.85
3188,11.85
3189,11.85
3190,11.85
3191,11.85
3192,11.85
3193,11.85
3194,11.85
3195,11.85
3196,10.63
3197,10.63
3198,11.85
3200,11.85
3201,11.85
3202,10.63
3203,10.63
3204,13.07
3205,11.85
3206,10.63
3207,11.85
3208,11.85
3209,11.85
3210,13.07
3211,13.07
3212,11.85
3213,10.63
3214,11.85
3215,10.63
3216,9.41
3217,9.41
3218,10.63
3219,11.85
3220,10.63
3221,10.63
3222,11.85
3223,11.85
3224,10.63
3225,10.63
3226,11.85
3227,10.63
3228,11.85
3229,10.63
3230,11.85
3231,11.85
3232,14.30
3233,11.85
3234,10.63
3235,10.63
3236,10.63
3237,11.85
3238,11.85
3239,10.63
3240,10.63
3242,10.63
3243,10.63
3244,10.63
3245,11.85
3246,11.85
3247,10.63
3248,9.41
3249,13.07
3250,11.85
3251,9.41
3252,9.41
3253,11.85
3254,11.85
3255,10.63
3256,11.85
3257,11.85
3258,11.85
3259,9.41
3260,10.63
3261,13.07
3262,11.85
3263,10.63
3264,11.85
3265,11.85
3266,11.85
3267,9.41
3268,11.85
3269,11.85
3270,10.63
3271,9.41
3272,11.85
3273,11.85
3274,11.85
3275,10.63
3276,13.07
3277,11.85
3278,9.41
3279,10.63
3280,11.85
3281,10.63
3282,11.85
3283,10.63
3285,11.85
3286,11.85
3287,10.63
3288,10.63
3289,11.85
3290,11.85
3291,11.85
3292,11.85
3293,11.85
3294,10.63
3295,11.85
3296,11.85
3297,11.85
3298,10.63
3299,10.63
3300,11.85
3301,11.85
3302,10.63
3303,13.07
3304,11.85
3305,11.85
3306,10.63
3307,10.63
3308,11.85
3309,13.07
3310,10.63
3311,13.07
3312,11.85
3313,11.85
3314,10.63
3315,10.63
3316,11.85
3317,11.85
3318,10.63
3319,11.85
3320,11.85
3321,11.85
3322,11.85
3323,11.85
3324,10.63
3325,11.85
3326,13.07
3328,10.63
3329,11.85
3330,11.85
3331,11.85
3332,10.63
3333,11.85
3334,11.85
3335,11.85
3336,11.85
3337,11.85
3338,10.63
3339,10.63
3340,11.85
3341,11.85
3342,10.63
3343,11.85
3344,10.63
3345,10.63
3346,11.85
3347,10.63
3348,10.63
3349,10.63
3350,11.85
3351,13.07
3352,11.85
3353,11.85
3354,10.63
3355,10.63
3356,11.85
3357,11.85
3358,9.41
3359,11.85
3360,11.85
3361,13.07
3362,10.63
3363,11.85
3364,11.85
3365,11.85
3366,11.85
3367,11.85
3368,11.85
3370,10.63
3371,10.63
3372,10.63
3373,10.63
3374,13.07
3375,10.63
3376,11.85
3377,11.85
3378,11.85
3379,11.85
3380,11.85
3381,10.63
3382,10.63
3383,11.85
3384,11.85
3385,11.85
3386,9.41
3387,11.85
3388,10.63
3389,11.85
3390,10.63
3391,11.85
3392,10.63
3393,11.85
3394,10.63
3395,11.85
3396,11.85
3397,10.63
3398,11.85
3399,10.63
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,11.85
3405,11.85
3406,11.85
3407,11.85
3408,10.63
3409,13.07
3410,10.63
3411,13.07
3413,11.85
3414,10.63
3415,11.85
3416,11.85
3417,11.85
3418,11.85
3419,9.41
3420,11.85
3421,11.85
3422,11.85
3423,10.63
3424,11.85
3425,11.85
3426,10.63
3427,11.85
3428,10.63
3429,10.63
3430,11.85
3431,11.85
3432,10.63
3433,13.07
3434,11.85
3435,11.85
3436,11.85
3437,11.85
3438,10.63
3439,10.63
3440,11.85
3441,13.07
3442,11.85
3443,11.85
3444,10.63
3445,11.85
3446,11.85
3447,13.07
3448,11.85
3449,10.63
3450,11.85
3451,11.85
3452,11.85
3453,10.63
3454,10.63
3456,11.85
3457,11.85
3458,11.85
3459,10.63
3460,13.07
3461,10.63
3462,11.85
3463,13.07
3464,11.85
3465,10.63
3466,10.63
3467,11.85
3468,13.07
3469,11.85
3470,10.63
3471,10.63
3472,11.85
3473,11.85
3474,11.85
3475,11.85
3476,9.41
3477,11.85
3478,10.63
3479,10.63
3480,13.07
3481,11.85
3482,10.63
3483,11.85
3484,11.85
3485,10.63
3486,11.85
3487,11.85
3488,11.85
3489,10.63
3490,11.85
3491,11.85
3492,11.85
3493,13.07
3494,10.63
3495,10.63
3496,11.85
3498,11.85
3499,11.85
3500,10.63
3501,11.85
3502,13.07
3503,10.63
3504,10.63
3505,11.85
3506,11.85
3507,11.85
3508,10.63
3509,11.85
3510,11.85
3511,11.85
3512,11.85
3513,11.85
3514,10.63
3515,11.85
3516,11.85
3517,11.85
3518,13.07
3519,10.63
3520,10.63
3521,11.85
3522,11.85
3523,11.85
3524,10.63
3525,10.63
3526,11.85
3527,10.63
3528,11.85
3529,11.85
3530,10.63
3531,11.85
3532,10.63
3533,10.63
3534,10.63
3535,10.63
3536,11.85
3537,10.63
3538,11.85
3539,11.85
3541,10.63
3542,10.63
3543,11.85
3544,9.41
3545,11.85
3546,11.85
3547,13.07
3548,10.63
3549,11.85
3550,11.85
3551,10.63
3552,13.07
3553,11.85
3554,10.63
3555,10.63
3556,10.63
3557,11.85
3558,10.63
3559,11.85
3560,11.85
3561,11.85
3562,13.07
3563,10.63
3564,11.85
3565,11.85
3566,11.85
3567,10.63
3568,11.85
3569,10.63
3570,10.63
3571,10.63
3572,10.63
3573,11.85
3574,10.63
3575,10.63
3576,11.85
3577,9.41
3578,11.85
3579,10.63
3580,11.85
3581,10.63
3582,10.63
3584,10.63
3585,13.07
3586,11.85
3587,10.63
3588,11.85
3589,11.85
3590,11.85
3591,11.85
3592,10.63
3593,11.85
3594,11.85
3595,10.63
3596,11.85
3597,10.63
3598,9.41
3599,10.63
3600,11.85
3601,13.07
3602,10.63
3603,11.85
3604,11.85
3605,9.41
3606,11.85
3607,11.85
3608,10.63
3609,11.85
3610,11.85
3611,10.63
3612,11.85
3613,10.63
3614,11.85
3615,10.63
3616,10.63
3617,13.07
3618,10.63
3619,10.63
3620,10.63
3621,11.85
3622,11.85
3623,10.63
3624,10.63
3626,10.63
3627,10.63
3628,11.85
3629,11.85
3630,11.85
3631,10.63
3632,10.63
3633,10.63
3634,10.63
3635,10.63
3636,10.63
3637,11.85
3638,10.63
3639,10.63
3640,11.85
3641,11.85
3642,11.85
3643,10.63
3644,10.63
3645,9.41
3646,9.41
3647,11.85
3648,11.85
3649,10.63
3650,11.85
3651,10.63
3652,10.63
3653,10.63
3654,11.85
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,10.63
3660,10.63
3661,10.63
3662,11.85
3663,11.85
3664,11.85
3665,10.63
3666,10.63
3667,10.63
3669,10.63
3670,10.63
3671,11.85
3672,11.85
3673,11.85
3674,11.85
3675,10.63
3676,10.63
3677,9.41
3678,10.63
3679,11.85
3680,11.85
3681,11.85
3682,10.63
3683,11.85
3684,11.85
3685,10.63
3686,9.41
3687,11.85
3688,11.85
3689,10.63
3690,10.63
3691,10.63
3692,9.41
3693,11.85
3694,10.63
3695,10.63
3696,11.85
3697,11.85
3698,10.63
3699,10.63
3700,11.85
3701,10.63
3702,11.85
3703,10.63
3704,10.63
3705,11.85
3706,11.85
3707,10.63
3708,11.85
3709,10.63
3710,10.63
3712,10.63
3713,9.41
3714,10.63
3715,10.63
3716,11.85
3717,11.85
3718,11.85
3719,11.85
3720,10.63
3721,10.63
3722,10.63
3723,11.85
3724,10.63
3725,11.85
3726,10.63
3727,11.85
3728,11.85
3729,11.85
3730,9.41
3731,10.63
3732,11.85
3733,11.85
3734,11.85
3735,11.85
3736,9.41
3737,11.85
3738,10.63
3739,10.63
3740,10.63
3741,11.85
3742,10.63
3743,11.85
3744,11.85
3745,11.85
3746,10.63
3747,10.63
3748,11.85
3749,11.85
3750,11.85
3751,13.07
3752,10.63
3754,11.85
3755,13.07
3756,11.85
3757,11.85
3758,10.63
3759,11.85
3760,10.63
3761,10.63
3762,11.85
3763,13.07
3764,11.85
3765,9.41
3766,11.85
3767,11.85
3768,11.85
3769,10.63
3770,10.63
3771,11.85
3772,11.85
3773,10.63
3774,10.63
3775,11.85
3776,13.07
3777,13.07
3778,10.63
3779,13.07
3780,11.85
3781,10.63
3782,11.85
3783,11.85
3784,11.85
3785,11.85
3786,10.63
3787,10.63
3788,11.85
3789,11.85
3790,10.63
3791,10.63
3792,11.85
3793,11.85
3794,10.63
3795,10.63
3797,10.63
3798,11.85
3799,11.85
3800,10.63
3801,9.41
3802,10.63
3803,9.41
3804,10.63
3805,11.85
3806,10.63
3807,10.63
3808,10.63
3809,11.85
3810,11.85
3811,10.63
3812,13.07
3813,10.63
3814,10.63
3815,11.85
3816,10.63
3817,11.85
3818,11.85
3819,10.63
3820,11.85
3821,10.63
3822,10.63
3823,11.85
3824,11.85
3825,11.85
3826,11.85
3827,10.63
3828,9.41
3829,10.63
3830,11.85
3831,11.85
3832,10.63
3833,10.63
3834,11.85
3835,11.85
3836,10.63
3837,10.63
3838,10.63
3840,13.07
3841,11.85
3842,10.63
3843,11.85
3844,10.63
3845,11.85
3846,10.63
3847,11.85
3848,10.63
3849,11.85
3850,11.85
3851,11.85
3852,10.63
3853,9.41
3854,13.07
3855,11.85
3856,10.63
3857,11.85
3858,11.85
3859,9.41
3860,10.63
3861,9.41
3862,10.63
3863,11.85
3864,10.63
3865,11.85
3866,10.63
3867,9.41
3868,10.63
3869,9.41
3870,11.85
3871,10.63
3872,10.63
3873,11.85
3874,10.63
3875,10.63
3876,11.85
3877,9.41
3878,11.85
3879,11.85
3880,10.63
3882,10.63
3883,10.63
3884,11.85
3885,10.63
3886,11.85
3887,10.63
3888,11.85
3889,11.85
3890,10.63
3891,10.63
3892,10.63
3893,13.07
3894,10.63
3895,10.63
3896,11.85
3897,11.85
3898,11.85
3899,10.63
3900,11.85
3901,13.07
3902,11.85
3903,10.63
3904,11.85
3905,11.85
3906,11.85
3907,10.63
3908,11.85
3909,11.85
3910,10.63
3911,10.63
3912,9.41
3913,11.85
3914,11.85
3915,10.63
3916,9.41
3917,11.85
3918,11.85
3919,11.85
3920,10.63
3921,10.63
3922,10.63
3923,11.85
3925,11.85
3926,10.63
3927,10.63
3928,10.63
3929,11.85
3930,11.85
3931,10.63
3932,9.41
3933,11.85
3934,11.85
3935,11.85
3936,10.63
3937,10.63
3938,9.41
3939,11.85
3940,11.85
3941,10.63
3942,10.63
3943,11.85
3944,11.85
3945,10.63
3946,9.41
3947,11.85
3948,11.85
3949,11.85
3950,9.41
3951,10.63
3952,10.63
3953,10.63
3954,10.63
3955,11.85
3956,11.85
3957,11.85
3958,10.63
3959,13.07
3960,11.85
3961,10.63
3962,10.63
3963,10.63
3964,11.85
3965,11.85
3966,9.41
3968,11.85
3969,10.63
3970,10.63
3971,10.63
3972,13.07
3973,11.85
3974,13.07
3975,10.63
3976,9.41
3977,11.85
3978,10.63
3979,10.63
3980,11.85
3981,10.63
3982,11.85
3983,11.85
3984,11.85
3985,11.85
3986,10.63
3987,10.63
3988,11.85
3989,11.85
3990,10.63
3991,10.63
3992,11.85
3993,10.63
3994,11.85
3995,11.85
3996,13.07
3997,10.63
3998,11.85
3999,9.41
4000,10.63
4001,11.85
4002,11.85
4003,10.63
4004,11.85
4005,10.63
4006,11.85
4007,10.63
4008,11.85
4010,11.85
4011,10.63
4012,10.63
4013,11.85
4014,11.85
4015,11.85
4016,10.63
4017,13.07
4018,11.85
4019,11.85
4020,11.85
4021,10.63
4022,9.41
4023,11.85
4024,11.85
4025,11.85
4026,10.63
4027,11.85
4028,11.85
4029,9.41
4030,11.85
4031,11.85
4032,9.41
4033,11.85
4034,9.41
4035,11.85
4036,11.85
4037,11.85
4038,10.63
4039,10.63
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,11.85
4045,11.85
4046,10.63
4047,9.41
4048,11.85
4049,11.85
4050,10.63
4051,13.07
4053,11.85
4054,11.85
4055,10.63
4056,10.63
4057,10.63
4058,11.85
4059,11.85
4060,11.85
4061,11.85
4062,11.85
4063,10.63
4064,10.63
4065,11.85
4066,11.85
4067,11.85
4068,13.07
4069,11.85
4070,11.85
4071,10.63
4072,10.63
4073,10.63
4074,11.85
4075,11.85
4076,11.85
4077,10.63
4078,13.07
4079,11.85
4080,11.85
4081,10.63
4082,10.63
4083,10.63
4084,13.07
4085,11.85
4086,11.85
4087,10.63
4088,10.63
4089,11.85
4090,10.63
4091,9.41
4092,11.85
4093,11.85
4094,10.63
4096,10.63
4097,9.41
4098,11.85
4099,10.63
4100,11.85
4101,11.85
4102,10.63
4103,10.63
4104,10.63
4105,11.85
4106,11.85
4107,10.63
4108,10.63
4109,11.85
4110,13.07
4111,11.85
4112,10.63
4113,11.85
4114,11.85
4115,11.85
4116,10.63
4117,10.63
4118,11.85
4119,10.63
4120,10.63
4121,11.85
4122,9.41
4123,11.85
4124,9.41
4125,10.63
4126,10.63
4127,11.85
4128,11.85
4129,10.63
4130,10.63
4131,10.63
4132,10.63
4133,11.85
4134,13.07
4135,10.63
4136,11.85
4138,11.85
4139,11.85
4140,9.41
4141,11.85
4142,10.63
4143,10.63
4144,14.30
4145,10.63
4146,10.63
4147,10.63
4148,11.85
4149,11.85
4150,11.85
4151,14.30
4152,10.63
4153,10.63
4154,10.63
4155,11.85
4156,10.63
4157,11.85
4158,10.63
4159,11.85
4160,11.85
4161,11.85
4162,11.85
4163,10.63
4164,11.85
4165,11.85
4166,10.63
4167,10.63
4168,10.63
4169,11.85
4170,11.85
4171,11.85
4172,9.41
4173,9.41
4174,11.85
4175,11.85
4176,10.63
4177,11.85
4178,11.85
4179,11.85
4181,10.63
4182,11.85
4183,11.85
4184,11.85
4185,11.85
4186,11.85
4187,10.63
4188,10.63
4189,11.85
4190,11.85
4191,11.85
4192,10.63
4193,11.85
4194,10.63
4195,10.63
4196,10.63
4197,10.63
4198,10.63
4199,10.63
4200,9.41
4201,13.07
4202,10.63
4203,10.63
4204,10.63
4205,11.85
4206,11.85
4207,10.63
4208,9.41
4209,11.85
4210,11.85
4211,10.63
4212,9.41
4213,11.85
4214,11.85
4215,10.63
4216,10.63
4217,10.63
4218,11.85
4219,10.63
4220,11.85
4221,10.63
4222,10.63
4224,11.85
4225,10.63
4226,10.63
4227,11.85
