TIME:, 2026-09-22-23_32_36
2183,13.07
2184,13.07
2185,13.07
2186,11.85
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,13.07
2192,13.07
2193,13.07
2194,13.07
2195,11.85
2196,11.85
2197,11.85
2199,13.07
2200,11.85
2201,11.85
2202,11.85
2203,11.85
2204,11.85
2205,11.85
2206,10.63
2207,11.85
2208,11.85
2209,11.85
2210,11.85
2211,11.85
2212,11.85
2213,11.85
2214,11.85
2215,11.85
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,11.85
2221,10.63
2222,10.63
2223,11.85
2224,11.85
2225,11.85
2226,13.07
2227,11.85
2228,10.63
2229,11.85
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,13.07
2235,11.85
2236,10.63
2237,10.63
2238,11.85
2239,11.85
2240,13.07
2242,11.85
2243,11.85
2244,11.85
2245,11.85
2246,11.85
2247,11.85
2248,11.85
2249,11.85
2250,11.85
2251,11.85
2252,11.85
2253,11.85
2254,11.85
2255,11.85
2256,11.85
2257,13.07
2258,11.85
2259,11.85
2260,11.85
2261,13.07
2262,8.19
2263,13.07
2264,11.85
2265,11.85
2266,11.85
2267,13.07
2268,11.85
2269,11.85
2270,11.85
2271,11.85
2272,13.07
2273,11.85
2274,13.07
2275,10.63
2276,11.85
2277,11.85
2278,11.85
2279,13.07
2280,11.85
2281,11.85
2282,11.85
2283,13.07
2285,11.85
2286,11.85
2287,11.85
2288,13.07
2289,11.85
2290,11.85
2291,14.30
2292,13.07
2293,10.63
2294,11.85
2295,11.85
2296,11.85
2297,11.85
2298,11.85
2299,11.85
2300,13.07
2301,10.63
2302,11.85
2303,13.07
2304,11.85
2305,11.85
2306,11.85
2307,11.85
2308,11.85
2309,13.07
2310,11.85
2311,11.85
2312,11.85
2313,11.85
2314,13.07
2315,11.85
2316,13.07
2317,11.85
2318,11.85
2319,11.85
2320,11.85
2321,11.85
2322,9.41
2323,11.85
2324,11.85
2325,13.07
2327,11.85
2328,11.85
2329,13.07
2330,13.07
2331,11.85
2332,11.85
2333,11.85
2334,13.07
2335,11.85
2336,13.07
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,11.85
2342,13.07
2343,11.85
2344,11.85
2345,11.85
2346,11.85
2347,10.63
2348,10.63
2349,11.85
2350,11.85
2351,11.85
2352,11.85
2353,13.07
2354,11.85
2355,10.63
2356,11.85
2357,11.85
2358,11.85
2359,11.85
2360,11.85
2361,13.07
2362,11.85
2363,11.85
2364,11.85
2365,11.85
2366,11.85
2367,13.07
2368,11.85
2370,13.07
2371,13.07
2372,11.85
2373,11.85
2374,11.85
2375,13.07
2376,13.07
2377,13.07
2378,10.63
2379,10.63
2380,11.85
2381,11.85
2382,11.85
2383,11.85
2384,11.85
2385,11.85
2386,11.85
2387,10.63
2388,11.85
2389,13.07
2390,11.85
2391,11.85
2392,11.85
2393,11.85
2394,11.85
2395,8.19
2396,11.85
2397,11.85
2398,11.85
2399,11.85
2400,13.07
2401,11.85
2402,11.85
2403,11.85
2404,11.85
2405,11.85
2406,11.85
2407,11.85
2408,13.07
2409,13.07
2410,11.85
2411,13.07
2413,13.07
2414,13.07
2415,11.85
2416,11.85
2417,10.63
2418,11.85
2419,10.63
2420,11.85
2421,13.07
2422,13.07
2423,11.85
2424,14.30
2425,11.85
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,13.07
2431,13.07
2432,10.63
2433,11.85
2434,11.85
2435,11.85
2436,11.85
2437,11.85
2438,11.85
2439,11.85
2440,11.85
2441,11.85
2442,11.85
2443,11.85
2444,11.85
2445,11.85
2446,11.85
2447,14.30
2448,11.85
2449,10.63
2450,13.07
2451,11.85
2452,11.85
2453,11.85
2455,13.07
2456,11.85
2457,13.07
2458,11.85
2459,13.07
2460,13.07
2461,11.85
2462,11.85
2463,11.85
2464,11.85
2465,10.63
2466,11.85
2467,11.85
2468,13.07
2469,11.85
2470,11.85
2471,11.85
2472,11.85
2473,10.63
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,11.85
2479,11.85
2480,13.07
2481,11.85
2482,11.85
2483,11.85
2484,11.85
2485,13.07
2486,11.85
2487,11.85
2488,11.85
2489,11.85
2490,11.85
2491,11.85
2492,13.07
2493,11.85
2494,11.85
2495,10.63
2496,10.63
2498,13.07
2499,13.07
2500,11.85
2501,11.85
2502,11.85
2503,11.85
2504,11.85
2505,11.85
2506,13.07
2507,11.85
2508,11.85
2509,11.85
2510,11.85
2511,11.85
2512,13.07
2513,11.85
2514,11.85
2515,11.85
2516,11.85
2517,11.85
2518,10.63
2519,11.85
2520,11.85
2521,11.85
2522,11.85
2523,11.85
2524,11.85
2525,11.85
2526,11.85
2527,10.63
2528,9.41
2529,11.85
2530,11.85
2531,11.85
2532,11.85
2533,11.85
2534,10.63
2535,10.63
2536,11.85
2537,13.07
2538,11.85
2539,11.85
2541,11.85
2542,11.85
2543,11.85
2544,10.63
2545,13.07
2546,11.85
2547,11.85
2548,11.85
2549,11.85
2550,13.07
2551,11.85
2552,9.41
2553,13.07
2554,11.85
2555,11.85
2556,11.85
2557,13.07
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,11.85
2563,11.85
2564,13.07
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2569,11.85
2570,11.85
2571,13.07
2572,11.85
2573,10.63
2574,11.85
2575,11.85
2576,11.85
2577,11.85
2578,13.07
2579,13.07
2580,14.30
2581,10.63
2583,11.85
2584,11.85
2585,11.85
2586,11.85
2587,11.85
2588,11.85
2589,11.85
2590,11.85
2591,11.85
2592,13.07
2593,11.85
2594,11.85
2595,13.07
2596,11.85
2597,10.63
2598,11.85
2599,11.85
2600,13.07
2601,11.85
2602,11.85
2603,11.85
2604,11.85
2605,10.63
2606,9.41
2607,11.85
2608,13.07
2609,13.07
2610,13.07
2611,11.85
2612,13.07
2613,11.85
2614,11.85
2615,11.85
2616,13.07
2617,11.85
2618,11.85
2619,11.85
2620,11.85
2621,11.85
2622,11.85
2623,11.85
2624,11.85
2626,13.07
2627,11.85
2628,11.85
2629,11.85
2630,10.63
2631,11.85
2632,11.85
2633,11.85
2634,11.85
2635,11.85
2636,11.85
2637,10.63
2638,10.63
2639,11.85
2640,11.85
2641,11.85
2642,13.07
2643,11.85
2644,11.85
2645,11.85
2646,11.85
2647,13.07
2648,11.85
2649,11.85
2650,11.85
2651,11.85
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,11.85
2658,11.85
2659,10.63
2660,11.85
2661,9.41
2662,13.07
2663,11.85
2664,11.85
2665,13.07
2666,13.07
2667,11.85
2669,11.85
2670,11.85
2671,13.07
2672,13.07
2673,13.07
2674,13.07
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,11.85
2680,11.85
2681,11.85
2682,11.85
2683,9.41
2684,10.63
2685,11.85
2686,11.85
2687,11.85
2688,11.85
2689,11.85
2690,11.85
2691,11.85
2692,13.07
2693,11.85
2694,11.85
2695,13.07
2696,13.07
2697,11.85
2698,11.85
2699,11.85
2700,10.63
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2705,11.85
2706,11.85
2707,10.63
2708,8.19
2709,11.85
2711,11.85
2712,11.85
2713,11.85
2714,13.07
2715,11.85
2716,11.85
2717,11.85
2718,11.85
2719,11.85
2720,11.85
2721,11.85
2722,10.63
2723,10.63
2724,10.63
2725,11.85
2726,11.85
2727,11.85
2728,11.85
2729,13.07
2730,11.85
2731,11.85
2732,11.85
2733,11.85
2734,11.85
2735,11.85
2736,11.85
2737,13.07
2738,10.63
2739,10.63
2740,11.85
2741,11.85
2742,11.85
2743,11.85
2744,11.85
2745,11.85
2746,10.63
2747,10.63
2748,13.07
2749,11.85
2750,13.07
2751,11.85
2752,13.07
2754,10.63
2755,11.85
2756,11.85
2757,11.85
2758,11.85
2759,13.07
2760,11.85
2761,11.85
2762,10.63
2763,10.63
2764,13.07
2765,11.85
2766,11.85
2767,11.85
2768,11.85
2769,11.85
2770,11.85
2771,11.85
2772,11.85
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,10.63
2779,11.85
2780,11.85
2781,11.85
2782,11.85
2783,13.07
2784,13.07
2785,11.85
2786,11.85
2787,11.85
2788,11.85
2789,11.85
2790,13.07
2791,13.07
2792,11.85
2793,11.85
2794,10.63
2795,11.85
2797,11.85
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,13.07
2804,11.85
2805,13.07
2806,11.85
2807,11.85
2808,11.85
2809,11.85
2810,11.85
2811,13.07
2812,13.07
2813,11.85
2814,11.85
2815,11.85
2816,11.85
2817,10.63
2818,10.63
2819,11.85
2820,11.85
2821,11.85
2822,13.07
2823,13.07
2824,11.85
2825,10.63
2826,11.85
2827,11.85
2828,11.85
2829,13.07
2830,11.85
2831,11.85
2832,11.85
2833,10.63
2834,13.07
2835,11.85
2836,11.85
2837,11.85
2839,11.85
2840,11.85
2841,10.63
2842,11.85
2843,11.85
2844,13.07
2845,11.85
2846,11.85
2847,13.07
2848,13.07
2849,11.85
2850,13.07
2851,13.07
2852,11.85
2853,11.85
2854,11.85
2855,9.41
2856,11.85
2857,11.85
2858,13.07
2859,11.85
2860,11.85
2861,11.85
2862,11.85
2863,11.85
2864,10.63
2865,11.85
2866,13.07
2867,11.85
2868,11.85
2869,11.85
2870,15.52
2871,11.85
2872,11.85
2873,11.85
2874,11.85
2875,11.85
2876,11.85
2877,11.85
2878,10.63
2879,10.63
2880,11.85
2882,11.85
2883,11.85
2884,11.85
2885,13.07
2886,11.85
2887,10.63
2888,10.63
2889,11.85
2890,11.85
2891,11.85
2892,11.85
2893,11.85
2894,13.07
2895,11.85
2896,10.63
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,11.85
2902,11.85
2903,10.63
2904,9.41
2905,11.85
2906,11.85
2907,11.85
2908,11.85
2909,11.85
2910,11.85
2911,10.63
2912,11.85
2913,11.85
2914,11.85
2915,11.85
2916,11.85
2917,11.85
2918,13.07
2919,11.85
2920,11.85
2921,11.85
2922,11.85
2923,11.85
2925,11.85
2926,11.85
2927,10.63
2928,10.63
2929,11.85
2930,11.85
2931,11.85
2932,13.07
2933,11.85
2934,10.63
2935,13.07
2936,13.07
2937,13.07
2938,11.85
2939,11.85
2940,11.85
2941,11.85
2942,10.63
2943,10.63
2944,11.85
2945,11.85
2946,11.85
2947,13.07
2948,11.85
2949,9.41
2950,13.07
2951,10.63
2952,11.85
2953,11.85
2954,11.85
2955,11.85
2956,11.85
2957,11.85
2958,13.07
2959,11.85
2960,13.07
2961,11.85
2962,11.85
2963,11.85
2964,11.85
2965,11.85
2967,9.41
2968,11.85
2969,11.85
2970,13.07
2971,11.85
2972,11.85
2973,11.85
2974,10.63
2975,10.63
2976,13.07
2977,13.07
2978,11.85
2979,11.85
2980,11.85
2981,11.85
2982,10.63
2983,11.85
2984,11.85
2985,13.07
2986,13.07
2987,11.85
2988,11.85
2989,11.85
2990,10.63
2991,11.85
2992,11.85
2993,11.85
2994,11.85
2995,11.85
2996,11.85
2997,10.63
2998,10.63
2999,11.85
3000,11.85
3001,13.07
3002,11.85
3003,13.07
3004,11.85
3005,13.07
3006,11.85
3007,11.85
3008,13.07
3010,11.85
3011,13.07
3012,10.63
3013,10.63
3014,10.63
3015,11.85
3016,11.85
3017,13.07
3018,13.07
3019,11.85
3020,11.85
3021,11.85
3022,11.85
3023,11.85
3024,11.85
3025,11.85
3026,13.07
3027,13.07
3028,10.63
3029,13.07
3030,11.85
3031,11.85
3032,13.07
3033,13.07
3034,11.85
3035,11.85
3036,11.85
3037,11.85
3038,11.85
3039,11.85
3040,11.85
3041,11.85
3042,11.85
3043,11.85
3044,11.85
3045,13.07
3046,11.85
3047,13.07
3048,13.07
3049,13.07
3050,13.07
3051,10.63
3053,11.85
3054,13.07
3055,13.07
3056,11.85
3057,13.07
3058,13.07
3059,13.07
3060,11.85
3061,11.85
3062,13.07
3063,11.85
3064,13.07
3065,13.07
3066,11.85
3067,11.85
3068,10.63
3069,11.85
3070,13.07
3071,11.85
3072,13.07
3073,11.85
3074,13.07
3075,13.07
3076,11.85
3077,13.07
3078,11.85
3079,11.85
3080,11.85
3081,13.07
3082,10.63
3083,11.85
3084,11.85
3085,13.07
3086,13.07
3087,13.07
3088,11.85
3089,11.85
3090,11.85
3091,9.41
3092,10.63
3093,11.85
3095,11.85
3096,11.85
3097,11.85
3098,11.85
3099,11.85
3100,10.63
3101,11.85
3102,11.85
3103,11.85
3104,11.85
3105,11.85
3106,11.85
3107,11.85
3108,13.07
3109,13.07
3110,13.07
3111,13.07
3112,11.85
3113,13.07
3114,11.85
3115,11.85
3116,13.07
3117,13.07
3118,13.07
3119,11.85
3120,13.07
3121,11.85
3122,11.85
3123,11.85
3124,11.85
3125,11.85
3126,13.07
3127,11.85
3128,13.07
3129,11.85
3130,11.85
3131,9.41
3132,13.07
3133,13.07
3134,11.85
3135,11.85
3136,11.85
3138,11.85
3139,11.85
3140,11.85
3141,11.85
3142,11.85
3143,13.07
3144,13.07
3145,11.85
3146,11.85
3147,11.85
3148,13.07
3149,13.07
3150,11.85
3151,11.85
3152,13.07
3153,10.63
3154,11.85
3155,8.19
3156,10.63
3157,13.07
3158,11.85
3159,11.85
3160,13.07
3161,10.63
3162,11.85
3163,11.85
3164,11.85
3165,11.85
3166,11.85
3167,11.85
3168,11.85
3169,11.85
3170,11.85
3171,13.07
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,13.07
3177,11.85
3178,11.85
3179,13.07
3181,11.85
3182,11.85
3183,11.85
3184,13.07
3185,11.85
3186,10.63
3187,11.85
3188,13.07
3189,13.07
3190,13.07
3191,11.85
3192,10.63
3193,11.85
3194,11.85
3195,13.07
3196,11.85
3197,11.85
3198,13.07
3199,13.07
3200,13.07
3201,11.85
3202,11.85
3203,13.07
3204,13.07
3205,11.85
3206,11.85
3207,14.30
3208,14.30
3209,11.85
3210,11.85
3211,11.85
3212,11.85
3213,11.85
3214,11.85
3215,11.85
3216,10.63
3217,10.63
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3223,13.07
3224,11.85
3225,13.07
3226,11.85
3227,11.85
3228,11.85
3229,13.07
3230,13.07
3231,11.85
3232,11.85
3233,13.07
3234,11.85
3235,13.07
3236,13.07
3237,11.85
3238,11.85
3239,10.63
3240,11.85
3241,14.30
3242,11.85
3243,11.85
3244,13.07
3245,13.07
3246,13.07
3247,11.85
3248,10.63
3249,11.85
3250,13.07
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3255,11.85
3256,13.07
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,13.07
3262,11.85
3263,10.63
3264,10.63
3266,11.85
3267,13.07
3268,13.07
3269,11.85
3270,13.07
3271,11.85
3272,10.63
3273,11.85
3274,13.07
3275,13.07
3276,13.07
3277,11.85
3278,11.85
3279,10.63
3280,10.63
3281,13.07
3282,13.07
3283,13.07
3284,11.85
3285,13.07
3286,11.85
3287,11.85
3288,8.19
3289,11.85
3290,11.85
3291,11.85
3292,11.85
3293,11.85
3294,11.85
3295,11.85
3296,11.85
3297,11.85
3298,11.85
3299,11.85
3300,13.07
3301,10.63
3302,10.63
3303,11.85
3304,11.85
3305,13.07
3306,13.07
3307,11.85
3309,13.07
3310,10.63
3311,13.07
3312,13.07
3313,13.07
3314,13.07
3315,11.85
3316,13.07
3317,13.07
3318,11.85
3319,11.85
3320,13.07
3321,13.07
3322,11.85
3323,13.07
3324,13.07
3325,10.63
3326,10.63
3327,10.63
3328,11.85
3329,13.07
3330,13.07
3331,13.07
3332,13.07
3333,13.07
3334,13.07
3335,11.85
3336,13.07
3337,11.85
3338,11.85
3339,11.85
3340,14.30
3341,13.07
3342,11.85
3343,13.07
3344,13.07
3345,11.85
3346,11.85
3347,11.85
3348,11.85
3349,11.85
3351,11.85
3352,13.07
3353,11.85
3354,11.85
3355,11.85
3356,11.85
3357,11.85
3358,13.07
3359,13.07
3360,13.07
3361,13.07
3362,11.85
3363,13.07
3364,11.85
3365,11.85
3366,9.41
3367,11.85
3368,13.07
3369,11.85
3370,11.85
3371,13.07
3372,11.85
3373,11.85
3374,11.85
3375,11.85
3376,13.07
3377,11.85
3378,13.07
3379,11.85
3380,11.85
3381,10.63
3382,11.85
3383,11.85
3384,11.85
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,10.63
3390,11.85
3391,11.85
3392,11.85
3394,11.85
3395,11.85
3396,10.63
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,10.63
3405,11.85
3406,11.85
3407,13.07
3408,11.85
3409,13.07
3410,13.07
3411,11.85
3412,10.63
3413,10.63
3414,11.85
3415,11.85
3416,11.85
3417,11.85
3418,13.07
3419,13.07
3420,11.85
3421,11.85
3422,13.07
3423,11.85
3424,13.07
3425,13.07
3426,11.85
3427,11.85
3428,11.85
3429,11.85
3430,11.85
3431,11.85
3432,13.07
3433,13.07
3434,11.85
3435,13.07
3437,10.63
3438,13.07
3439,13.07
3440,11.85
3441,13.07
3442,13.07
3443,11.85
3444,10.63
3445,8.19
3446,13.07
3447,13.07
3448,13.07
3449,13.07
3450,11.85
3451,11.85
3452,11.85
3453,13.07
3454,13.07
3455,11.85
3456,11.85
3457,11.85
3458,13.07
3459,11.85
3460,11.85
3461,13.07
3462,11.85
3463,11.85
3464,11.85
3465,13.07
3466,10.63
3467,11.85
3468,11.85
3469,11.85
3470,11.85
3471,11.85
3472,13.07
3473,14.30
3474,10.63
3475,11.85
3476,11.85
3477,13.07
3479,13.07
3480,13.07
3481,11.85
3482,11.85
3483,11.85
3484,10.63
3485,11.85
3486,11.85
3487,13.07
3488,13.07
3489,13.07
3490,11.85
3491,11.85
3492,13.07
3493,11.85
3494,13.07
3495,13.07
3496,11.85
3497,11.85
3498,10.63
3499,10.63
3500,13.07
3501,11.85
3502,11.85
3503,11.85
3504,11.85
3505,11.85
3506,13.07
3507,13.07
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,11.85
3513,11.85
3514,10.63
3515,11.85
3516,11.85
3517,11.85
3518,13.07
3519,11.85
3520,11.85
3522,11.85
3523,10.63
3524,13.07
3525,11.85
3526,11.85
3527,11.85
3528,13.07
3529,11.85
3530,13.07
3531,11.85
3532,13.07
3533,11.85
3534,11.85
3535,13.07
3536,13.07
3537,13.07
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,13.07
3543,13.07
3544,11.85
3545,11.85
3546,11.85
3547,13.07
3548,13.07
3549,11.85
3550,13.07
3551,11.85
3552,13.07
3553,11.85
3554,11.85
3555,11.85
3556,13.07
3557,13.07
3558,11.85
3559,13.07
3560,13.07
3561,13.07
3562,13.07
3563,13.07
3565,11.85
3566,13.07
3567,11.85
3568,11.85
3569,10.63
3570,11.85
3571,11.85
3572,13.07
3573,13.07
3574,13.07
3575,13.07
3576,13.07
3577,13.07
3578,11.85
3579,13.07
3580,13.07
3581,13.07
3582,13.07
3583,13.07
3584,11.85
3585,11.85
3586,13.07
3587,13.07
3588,13.07
3589,11.85
3590,11.85
3591,13.07
3592,11.85
3593,10.63
3594,11.85
3595,11.85
3596,13.07
3597,13.07
3598,11.85
3599,14.30
3600,11.85
3601,10.63
3602,13.07
3603,11.85
3604,11.85
3605,11.85
3607,14.30
3608,13.07
3609,11.85
3610,11.85
3611,13.07
3612,13.07
3613,13.07
3614,13.07
3615,11.85
3616,13.07
3617,13.07
3618,13.07
3619,11.85
3620,13.07
3621,13.07
3622,13.07
3623,10.63
3624,11.85
3625,11.85
3626,13.07
3627,13.07
3628,13.07
3629,13.07
3630,13.07
3631,11.85
3632,11.85
3633,13.07
3634,13.07
3635,13.07
3636,11.85
3637,13.07
3638,13.07
3639,11.85
3640,11.85
3641,13.07
3642,13.07
3643,13.07
3644,13.07
3645,11.85
3646,13.07
3647,11.85
3648,11.85
3650,11.85
3651,13.07
3652,13.07
3653,13.07
3654,11.85
3655,11.85
3656,11.85
3657,13.07
3658,11.85
3659,13.07
3660,11.85
3661,11.85
3662,10.63
3663,10.63
3664,10.63
3665,13.07
3666,11.85
3667,11.85
3668,11.85
3669,11.85
3670,11.85
3671,11.85
3672,13.07
3673,11.85
3674,11.85
3675,13.07
3676,13.07
3677,11.85
3678,11.85
3679,11.85
3680,13.07
3681,11.85
3682,13.07
3683,11.85
3684,11.85
3685,10.63
3686,10.63
3687,11.85
3688,13.07
3689,11.85
3690,11.85
3691,11.85
3693,13.07
3694,11.85
3695,13.07
3696,13.07
3697,13.07
3698,11.85
3699,11.85
3700,11.85
3701,10.63
3702,10.63
3703,11.85
3704,13.07
3705,11.85
3706,11.85
3707,11.85
3708,11.85
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,13.07
3715,13.07
3716,13.07
3717,11.85
3718,11.85
3719,11.85
3720,11.85
3721,13.07
3722,11.85
3723,11.85
3724,13.07
3725,10.63
3726,10.63
3727,13.07
3728,11.85
3729,11.85
3730,13.07
3731,11.85
3732,13.07
3733,11.85
3735,9.41
3736,13.07
3737,13.07
3738,11.85
3739,11.85
3740,13.07
3741,11.85
3742,13.07
3743,11.85
3744,13.07
3745,13.07
3746,11.85
3747,13.07
3748,11.85
3749,11.85
3750,10.63
3751,11.85
3752,11.85
3753,11.85
3754,13.07
3755,13.07
3756,10.63
3757,11.85
3758,11.85
3759,13.07
3760,11.85
3761,13.07
3762,11.85
3763,13.07
3764,11.85
3765,11.85
3766,11.85
3767,11.85
3768,11.85
3769,11.85
3770,11.85
3771,11.85
3772,11.85
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3778,11.85
3779,11.85
3780,9.41
3781,10.63
3782,11.85
3783,11.85
3784,11.85
3785,11.85
3786,13.07
3787,13.07
3788,11.85
3789,11.85
3790,13.07
3791,11.85
3792,11.85
3793,13.07
3794,11.85
3795,10.63
3796,11.85
3797,11.85
3798,11.85
3799,11.85
3800,11.85
3801,11.85
3802,11.85
3803,11.85
3804,11.85
3805,11.85
3806,11.85
3807,11.85
3808,13.07
3809,11.85
3810,11.85
3811,11.85
3812,11.85
3813,13.07
3814,13.07
3815,13.07
3816,11.85
3817,11.85
3818,10.63
3819,10.63
3821,11.85
3822,11.85
3823,11.85
3824,11.85
3825,11.85
3826,11.85
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,11.85
3832,11.85
3833,13.07
3834,13.07
3835,11.85
3836,11.85
3837,11.85
3838,13.07
3839,11.85
3840,11.85
3841,11.85
3842,10.63
3843,10.63
3844,10.63
3845,11.85
3846,13.07
3847,11.85
3848,13.07
3849,11.85
3850,10.63
3851,11.85
3852,11.85
3853,11.85
3854,13.07
3855,11.85
3856,13.07
3857,11.85
3858,11.85
3859,10.63
3860,13.07
3861,11.85
3863,11.85
3864,11.85
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3871,13.07
3872,11.85
3873,11.85
3874,11.85
3875,11.85
3876,11.85
3877,13.07
3878,13.07
3879,11.85
3880,13.07
3881,11.85
3882,11.85
3883,13.07
3884,13.07
3885,13.07
3886,13.07
3887,11.85
3888,11.85
3889,11.85
3890,11.85
3891,10.63
3892,13.07
3893,13.07
3894,11.85
3895,11.85
3896,13.07
3897,11.85
3898,11.85
3899,11.85
3900,11.85
3901,13.07
3902,13.07
3903,13.07
3904,11.85
3906,11.85
3907,10.63
3908,11.85
3909,13.07
3910,11.85
3911,11.85
3912,13.07
3913,11.85
3914,11.85
3915,11.85
3916,13.07
3917,13.07
3918,13.07
3919,11.85
3920,14.30
3921,11.85
3922,11.85
3923,11.85
3924,13.07
3925,11.85
3926,11.85
3927,11.85
3928,10.63
3929,10.63
3930,11.85
3931,11.85
3932,11.85
3933,13.07
3934,11.85
3935,13.07
3936,11.85
3937,11.85
3938,13.07
3939,13.07
3940,13.07
3941,13.07
3942,13.07
3943,13.07
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3949,11.85
3950,11.85
3951,11.85
3952,11.85
3953,11.85
3954,13.07
3955,11.85
3956,11.85
3957,11.85
3958,11.85
3959,11.85
3960,10.63
3961,11.85
3962,13.07
3963,11.85
3964,11.85
3965,11.85
3966,11.85
3967,11.85
3968,11.85
3969,11.85
3970,13.07
3971,13.07
3972,13.07
3973,11.85
3974,13.07
3975,11.85
3976,11.85
3977,13.07
3978,11.85
3979,13.07
3980,13.07
3981,13.07
3982,11.85
3983,11.85
3984,11.85
3985,13.07
3986,13.07
3987,13.07
3988,13.07
3989,13.07
3991,11.85
3992,11.85
3993,11.85
3994,11.85
3995,11.85
3996,13.07
3997,11.85
3998,11.85
3999,11.85
4000,11.85
4001,11.85
4002,11.85
4003,13.07
4004,13.07
4005,11.85
4006,11.85
4007,10.63
4008,10.63
4009,13.07
4010,13.07
4011,11.85
4012,11.85
4013,11.85
4014,13.07
4015,11.85
4016,10.63
4017,11.85
4018,13.07
4019,13.07
4020,13.07
4021,13.07
4022,10.63
4023,10.63
4024,9.41
4025,11.85
4026,11.85
4027,13.07
4028,11.85
4029,13.07
4030,11.85
4031,11.85
4032,13.07
4034,11.85
4035,13.07
4036,11.85
4037,11.85
4038,11.85
4039,13.07
4040,11.85
4041,11.85
4042,11.85
4043,13.07
4044,11.85
4045,11.85
4046,11.85
4047,11.85
4048,10.63
4049,11.85
4050,11.85
4051,11.85
4052,13.07
4053,14.30
4054,11.85
4055,13.07
4056,11.85
4057,13.07
4058,11.85
4059,13.07
4060,11.85
4061,13.07
4062,10.63
4063,10.63
4064,11.85
4065,13.07
4066,13.07
4067,11.85
4068,11.85
4069,11.85
4070,11.85
4071,11.85
4072,13.07
4073,13.07
4074,13.07
4075,11.85
4077,13.07
4078,11.85
4079,10.63
4080,13.07
4081,13.07
4082,11.85
4083,13.07
4084,11.85
4085,11.85
4086,11.85
4087,11.85
4088,11.85
4089,13.07
4090,11.85
4091,11.85
4092,11.85
4093,11.85
4094,11.85
4095,13.07
4096,13.07
4097,13.07
4098,11.85
4099,11.85
4100,11.85
4101,13.07
4102,11.85
4103,13.07
4104,13.07
4105,13.07
4106,11.85
4107,13.07
4108,13.07
4109,11.85
4110,11.85
4111,13.07
4112,11.85
4113,13.07
4114,13.07
4115,11.85
4116,11.85
4117,11.85
4119,13.07
4120,13.07
4121,11.85
4122,13.07
4123,13.07
4124,13.07
4125,13.07
4126,10.63
4127,11.85
4128,11.85
4129,11.85
4130,13.07
4131,13.07
4132,11.85
4133,13.07
4134,11.85
4135,11.85
4136,11.85
4137,11.85
4138,11.85
4139,11.85
4140,11.85
4141,11.85
4142,13.07
4143,11.85
4144,13.07
4145,11.85
4146,13.07
4147,11.85
4148,10.63
4149,11.85
4150,13.07
4151,11.85
4152,13.07
4153,11.85
4154,13.07
4155,11.85
4156,11.85
4157,11.85
4158,11.85
4159,11.85
4160,11.85
4162,11.85
4163,11.85
4164,11.85
4165,13.07
4166,13.07
4167,11.85
4168,11.85
4169,11.85
4170,11.85
4171,10.63
4172,10.63
4173,10.63
4174,13.07
4175,11.85
4176,13.07
4177,13.07
4178,11.85
4179,11.85
4180,11.85
4181,10.63
4182,11.85
4183,11.85
4184,11.85
4185,13.07
4186,11.85
4187,11.85
4188,13.07
4189,13.07
4190,11.85
4191,11.85
4192,13.07
4193,11.85
4194,11.85
4195,11.85
4196,11.85
4197,13.07
4198,13.07
4199,13.07
4200,11.85
4201,13.07
4202,11.85
4203,11.85
4205,11.85
4206,13.07
4207,13.07
4208,11.85
4209,11.85
4210,15.52
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,11.85
4216,11.85
4217,11.85
4218,11.85
4219,11.85
4220,11.85
4221,11.85
4222,11.85
4223,11.85
4224,13.07
4225,11.85
4226,10.63
4227,10.63
