TIME:, 2026-09-22-23_22_20
2183,11.85
2184,11.85
2185,11.85
2186,11.85
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,11.85
2192,13.07
2193,13.07
2194,11.85
2195,11.85
2196,10.63
2197,11.85
2198,11.85
2199,11.85
2200,13.07
2201,11.85
2202,11.85
2203,14.30
2204,11.85
2205,10.63
2206,11.85
2207,11.85
2208,11.85
2209,11.85
2210,11.85
2211,11.85
2212,10.63
2213,10.63
2214,11.85
2215,11.85
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,11.85
2221,11.85
2223,11.85
2224,11.85
2225,11.85
2226,11.85
2227,13.07
2228,11.85
2229,10.63
2230,10.63
2231,11.85
2232,11.85
2233,11.85
2234,11.85
2235,10.63
2236,11.85
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,11.85
2242,11.85
2243,11.85
2244,11.85
2245,11.85
2246,13.07
2247,11.85
2248,11.85
2249,11.85
2250,9.41
2251,13.07
2252,13.07
2253,11.85
2254,11.85
2255,13.07
2256,11.85
2257,11.85
2258,11.85
2259,11.85
2260,11.85
2261,11.85
2262,11.85
2263,11.85
2265,11.85
2266,11.85
2267,9.41
2268,11.85
2269,10.63
2270,11.85
2271,11.85
2272,11.85
2273,11.85
2274,11.85
2275,10.63
2276,10.63
2277,11.85
2278,11.85
2279,11.85
2280,11.85
2281,10.63
2282,10.63
2283,10.63
2284,11.85
2285,11.85
2286,13.07
2287,11.85
2288,13.07
2289,11.85
2290,10.63
2291,10.63
2292,11.85
2293,11.85
2294,13.07
2295,11.85
2296,11.85
2297,11.85
2298,9.41
2299,11.85
2300,11.85
2301,11.85
2302,11.85
2303,11.85
2304,11.85
2305,11.85
2306,11.85
2308,9.41
2309,11.85
2310,11.85
2311,11.85
2312,13.07
2313,11.85
2314,11.85
2315,9.41
2316,11.85
2317,11.85
2318,11.85
2319,11.85
2320,11.85
2321,10.63
2322,10.63
2323,10.63
2324,13.07
2325,11.85
2326,10.63
2327,11.85
2328,11.85
2329,11.85
2330,11.85
2331,10.63
2332,10.63
2333,11.85
2334,11.85
2335,11.85
2336,11.85
2337,10.63
2338,10.63
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,10.63
2344,11.85
2345,9.41
2346,11.85
2347,11.85
2348,11.85
2349,11.85
2351,11.85
2352,11.85
2353,11.85
2354,9.41
2355,11.85
2356,11.85
2357,11.85
2358,11.85
2359,11.85
2360,13.07
2361,11.85
2362,8.19
2363,11.85
2364,11.85
2365,11.85
2366,13.07
2367,11.85
2368,10.63
2369,11.85
2370,10.63
2371,11.85
2372,11.85
2373,11.85
2374,10.63
2375,11.85
2376,10.63
2377,10.63
2378,11.85
2379,11.85
2380,11.85
2381,13.07
2382,11.85
2383,13.07
2384,11.85
2385,11.85
2386,11.85
2387,11.85
2388,11.85
2389,11.85
2390,11.85
2391,11.85
2393,10.63
2394,10.63
2395,11.85
2396,11.85
2397,11.85
2398,11.85
2399,11.85
2400,11.85
2401,11.85
2402,13.07
2403,11.85
2404,13.07
2405,11.85
2406,13.07
2407,10.63
2408,10.63
2409,11.85
2410,11.85
2411,11.85
2412,11.85
2413,11.85
2414,11.85
2415,10.63
2416,11.85
2417,10.63
2418,13.07
2419,11.85
2420,11.85
2421,11.85
2422,11.85
2423,10.63
2424,11.85
2425,11.85
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,11.85
2434,10.63
2436,10.63
2437,11.85
2438,11.85
2439,10.63
2440,10.63
2441,8.19
2442,11.85
2443,11.85
2444,11.85
2445,11.85
2446,11.85
2447,11.85
2448,11.85
2449,11.85
2450,11.85
2451,11.85
2452,11.85
2453,13.07
2454,10.63
2455,10.63
2456,10.63
2457,11.85
2458,11.85
2459,10.63
2460,10.63
2461,11.85
2462,11.85
2463,10.63
2464,10.63
2465,10.63
2466,11.85
2467,11.85
2468,11.85
2469,13.07
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,11.85
2476,11.85
2477,10.63
2479,9.41
2480,11.85
2481,11.85
2482,11.85
2483,13.07
2484,11.85
2485,11.85
2486,10.63
2487,11.85
2488,11.85
2489,11.85
2490,11.85
2491,10.63
2492,11.85
2493,10.63
2494,13.07
2495,9.41
2496,11.85
2497,11.85
2498,11.85
2499,11.85
2500,11.85
2501,11.85
2502,11.85
2503,10.63
2504,11.85
2505,11.85
2506,11.85
2507,13.07
2508,11.85
2509,11.85
2510,11.85
2511,11.85
2512,11.85
2513,11.85
2514,11.85
2515,11.85
2516,11.85
2517,11.85
2518,10.63
2519,11.85
2521,11.85
2522,11.85
2523,11.85
2524,11.85
2525,10.63
2526,10.63
2527,10.63
2528,11.85
2529,11.85
2530,11.85
2531,10.63
2532,11.85
2533,11.85
2534,11.85
2535,11.85
2536,11.85
2537,11.85
2538,11.85
2539,10.63
2540,10.63
2541,10.63
2542,10.63
2543,11.85
2544,11.85
2545,11.85
2546,11.85
2547,11.85
2548,10.63
2549,10.63
2550,10.63
2551,10.63
2552,11.85
2553,11.85
2554,13.07
2555,11.85
2556,10.63
2557,10.63
2558,11.85
2559,11.85
2560,10.63
2561,11.85
2562,11.85
2564,9.41
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2569,10.63
2570,11.85
2571,11.85
2572,10.63
2573,10.63
2574,8.19
2575,11.85
2576,11.85
2577,11.85
2578,11.85
2579,11.85
2580,11.85
2581,10.63
2582,11.85
2583,11.85
2584,11.85
2585,10.63
2586,11.85
2587,10.63
2588,9.41
2589,10.63
2590,10.63
2591,11.85
2592,11.85
2593,11.85
2594,10.63
2595,10.63
2596,11.85
2597,9.41
2598,10.63
2599,11.85
2600,11.85
2601,11.85
2602,10.63
2603,10.63
2604,11.85
2605,11.85
2607,11.85
2608,11.85
2609,11.85
2610,11.85
2611,10.63
2612,11.85
2613,11.85
2614,11.85
2615,11.85
2616,11.85
2617,11.85
2618,13.07
2619,10.63
2620,13.07
2621,11.85
2622,11.85
2623,11.85
2624,11.85
2625,11.85
2626,11.85
2627,10.63
2628,11.85
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2634,11.85
2635,10.63
2636,10.63
2637,11.85
2638,11.85
2639,11.85
2640,10.63
2641,10.63
2642,11.85
2643,11.85
2644,11.85
2645,11.85
2646,11.85
2647,11.85
2649,10.63
2650,10.63
2651,10.63
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,10.63
2658,10.63
2659,11.85
2660,11.85
2661,11.85
2662,11.85
2663,11.85
2664,11.85
2665,11.85
2666,10.63
2667,10.63
2668,11.85
2669,11.85
2670,11.85
2671,11.85
2672,11.85
2673,10.63
2674,10.63
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,11.85
2680,11.85
2681,10.63
2682,10.63
2683,10.63
2684,11.85
2685,11.85
2686,11.85
2687,11.85
2688,11.85
2689,11.85
2690,10.63
2692,11.85
2693,11.85
2694,10.63
2695,11.85
2696,11.85
2697,9.41
2698,9.41
2699,11.85
2700,10.63
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2705,10.63
2706,10.63
2707,8.19
2708,10.63
2709,11.85
2710,11.85
2711,11.85
2712,11.85
2713,11.85
2714,11.85
2715,11.85
2716,11.85
2717,11.85
2718,11.85
2719,10.63
2720,13.07
2721,10.63
2722,9.41
2723,11.85
2724,13.07
2725,11.85
2726,11.85
2727,11.85
2728,13.07
2729,11.85
2730,10.63
2731,11.85
2732,11.85
2733,11.85
2735,13.07
2736,13.07
2737,10.63
2738,10.63
2739,11.85
2740,11.85
2741,11.85
2742,11.85
2743,11.85
2744,10.63
2745,11.85
2746,9.41
2747,11.85
2748,11.85
2749,11.85
2750,11.85
2751,11.85
2752,9.41
2753,11.85
2754,11.85
2755,11.85
2756,11.85
2757,10.63
2758,11.85
2759,13.07
2760,11.85
2761,10.63
2762,13.07
2763,11.85
2764,11.85
2765,11.85
2766,11.85
2767,10.63
2768,11.85
2769,10.63
2770,11.85
2771,11.85
2772,11.85
2773,11.85
2774,11.85
2775,11.85
2777,11.85
2778,11.85
2779,11.85
2780,10.63
2781,11.85
2782,11.85
2783,11.85
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,11.85
2789,11.85
2790,13.07
2791,11.85
2792,11.85
2793,10.63
2794,11.85
2795,13.07
2796,11.85
2797,11.85
2798,10.63
2799,10.63
2800,10.63
2801,13.07
2802,11.85
2803,11.85
2804,13.07
2805,11.85
2806,13.07
2807,11.85
2808,10.63
2809,13.07
2810,11.85
2811,10.63
2812,11.85
2813,11.85
2814,10.63
2815,11.85
2816,11.85
2817,13.07
2818,11.85
2820,11.85
2821,11.85
2822,11.85
2823,11.85
2824,11.85
2825,11.85
2826,11.85
2827,11.85
2828,11.85
2829,11.85
2830,11.85
2831,10.63
2832,11.85
2833,11.85
2834,11.85
2835,11.85
2836,11.85
2837,11.85
2838,10.63
2839,10.63
2840,8.19
2841,11.85
2842,11.85
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,10.63
2848,10.63
2849,11.85
2850,11.85
2851,11.85
2852,11.85
2853,10.63
2854,10.63
2855,10.63
2856,11.85
2857,11.85
2858,11.85
2859,11.85
2860,11.85
2861,10.63
2863,9.41
2864,9.41
2865,10.63
2866,11.85
2867,11.85
2868,10.63
2869,13.07
2870,10.63
2871,10.63
2872,11.85
2873,11.85
2874,11.85
2875,11.85
2876,11.85
2877,11.85
2878,10.63
2879,10.63
2880,13.07
2881,11.85
2882,11.85
2883,11.85
2884,11.85
2885,10.63
2886,10.63
2887,11.85
2888,11.85
2889,11.85
2890,11.85
2891,11.85
2892,10.63
2893,11.85
2894,10.63
2895,11.85
2896,13.07
2897,11.85
2898,11.85
2899,10.63
2900,11.85
2901,11.85
2902,11.85
2903,11.85
2905,11.85
2906,11.85
2907,11.85
2908,11.85
2909,11.85
2910,9.41
2911,10.63
2912,11.85
2913,11.85
2914,11.85
2915,11.85
2916,11.85
2917,11.85
2918,11.85
2919,13.07
2920,11.85
2921,11.85
2922,11.85
2923,11.85
2924,10.63
2925,11.85
2926,11.85
2927,10.63
2928,11.85
2929,11.85
2930,11.85
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,10.63
2936,11.85
2937,11.85
2938,10.63
2939,11.85
2940,10.63
2941,11.85
2942,11.85
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2948,13.07
2949,11.85
2950,10.63
2951,11.85
2952,11.85
2953,11.85
2954,11.85
2955,11.85
2956,10.63
2957,10.63
2958,11.85
2959,11.85
2960,11.85
2961,11.85
2962,11.85
2963,10.63
2964,11.85
2965,11.85
2966,11.85
2967,11.85
2968,11.85
2969,11.85
2970,11.85
2971,10.63
2972,11.85
2973,11.85
2974,13.07
2975,11.85
2976,10.63
2977,11.85
2978,11.85
2979,10.63
2980,10.63
2981,10.63
2982,10.63
2983,11.85
2984,11.85
2985,11.85
2986,11.85
2987,10.63
2988,10.63
2989,11.85
2991,11.85
2992,11.85
2993,11.85
2994,11.85
2995,13.07
2996,11.85
2997,8.19
2998,11.85
2999,11.85
3000,11.85
3001,11.85
3002,11.85
3003,11.85
3004,11.85
3005,11.85
3006,11.85
3007,11.85
3008,11.85
3009,11.85
3010,11.85
3011,11.85
3012,11.85
3013,11.85
3014,11.85
3015,11.85
3016,11.85
3017,11.85
3018,10.63
3019,11.85
3020,11.85
3021,11.85
3022,11.85
3023,13.07
3024,11.85
3025,13.07
3026,11.85
3027,11.85
3028,11.85
3029,11.85
3030,11.85
3031,11.85
3033,13.07
3034,11.85
3035,10.63
3036,10.63
3037,11.85
3038,11.85
3039,13.07
3040,11.85
3041,11.85
3042,11.85
3043,9.41
3044,10.63
3045,11.85
3046,13.07
3047,11.85
3048,11.85
3049,11.85
3050,11.85
3051,11.85
3052,11.85
3053,11.85
3054,11.85
3055,11.85
3056,11.85
3057,11.85
3058,9.41
3059,11.85
3060,11.85
3061,11.85
3062,11.85
3063,11.85
3064,11.85
3065,10.63
3066,11.85
3067,11.85
3068,11.85
3069,11.85
3070,11.85
3071,11.85
3072,11.85
3073,10.63
3074,11.85
3076,11.85
3077,11.85
3078,11.85
3079,11.85
3080,13.07
3081,10.63
3082,11.85
3083,10.63
3084,13.07
3085,11.85
3086,11.85
3087,11.85
3088,11.85
3089,13.07
3090,10.63
3091,10.63
3092,11.85
3093,11.85
3094,11.85
3095,11.85
3096,10.63
3097,11.85
3098,11.85
3099,11.85
3100,11.85
3101,11.85
3102,11.85
3103,11.85
3104,10.63
3105,11.85
3106,8.19
3107,13.07
3108,13.07
3109,11.85
3110,11.85
3111,10.63
3112,11.85
3113,11.85
3114,11.85
3115,13.07
3116,13.07
3117,11.85
3119,11.85
3120,11.85
3121,11.85
3122,10.63
3123,11.85
3124,10.63
3125,11.85
3126,11.85
3127,11.85
3128,11.85
3129,9.41
3130,9.41
3131,11.85
3132,11.85
3133,11.85
3134,11.85
3135,11.85
3136,13.07
3137,11.85
3138,11.85
3139,11.85
3140,11.85
3141,11.85
3142,11.85
3143,13.07
3144,13.07
3145,10.63
3146,11.85
3147,11.85
3148,11.85
3149,13.07
3150,11.85
3151,11.85
3152,11.85
3153,11.85
3154,11.85
3155,11.85
3156,11.85
3157,11.85
3158,13.07
3159,10.63
3161,11.85
3162,11.85
3163,11.85
3164,11.85
3165,11.85
3166,11.85
3167,10.63
3168,11.85
3169,11.85
3170,11.85
3171,11.85
3172,11.85
3173,11.85
3174,11.85
3175,10.63
3176,11.85
3177,11.85
3178,11.85
3179,11.85
3180,11.85
3181,11.85
3182,11.85
3183,10.63
3184,10.63
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,11.85
3190,11.85
3191,11.85
3192,11.85
3193,11.85
3194,11.85
3195,11.85
3196,11.85
3197,11.85
3198,10.63
3199,11.85
3200,11.85
3201,11.85
3202,11.85
3204,11.85
3205,11.85
3206,10.63
3207,10.63
3208,10.63
3209,11.85
3210,10.63
3211,11.85
3212,11.85
3213,11.85
3214,11.85
3215,11.85
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3222,10.63
3223,10.63
3224,11.85
3225,13.07
3226,11.85
3227,10.63
3228,11.85
3229,11.85
3230,11.85
3231,11.85
3232,11.85
3233,11.85
3234,11.85
3235,11.85
3236,11.85
3237,11.85
3238,10.63
3239,9.41
3240,11.85
3241,11.85
3242,11.85
3243,10.63
3244,11.85
3245,11.85
3247,11.85
3248,11.85
3249,11.85
3250,13.07
3251,11.85
3252,13.07
3253,11.85
3254,10.63
3255,10.63
3256,11.85
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,10.63
3262,11.85
3263,6.96
3264,10.63
3265,11.85
3266,11.85
3267,11.85
3268,10.63
3269,11.85
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,13.07
3275,11.85
3276,11.85
3277,10.63
3278,10.63
3279,13.07
3280,10.63
3281,11.85
3282,11.85
3283,11.85
3284,9.41
3285,10.63
3286,11.85
3287,11.85
3289,11.85
3290,11.85
3291,13.07
3292,13.07
3293,10.63
3294,11.85
3295,11.85
3296,11.85
3297,11.85
3298,11.85
3299,10.63
3300,11.85
3301,10.63
3302,10.63
3303,11.85
3304,10.63
3305,11.85
3306,11.85
3307,11.85
3308,10.63
3309,11.85
3310,11.85
3311,11.85
3312,11.85
3313,11.85
3314,11.85
3315,13.07
3316,10.63
3317,10.63
3318,11.85
3319,11.85
3320,11.85
3321,11.85
3322,11.85
3323,11.85
3324,11.85
3325,11.85
3326,13.07
3327,13.07
3328,11.85
3329,11.85
3330,11.85
3332,10.63
3333,10.63
3334,10.63
3335,10.63
3336,11.85
3337,11.85
3338,11.85
3339,9.41
3340,10.63
3341,11.85
3342,11.85
3343,11.85
3344,11.85
3345,11.85
3346,11.85
3347,10.63
3348,10.63
3349,10.63
3350,11.85
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,11.85
3356,11.85
3357,11.85
3358,11.85
3359,11.85
3360,11.85
3361,11.85
3362,11.85
3363,10.63
3364,10.63
3365,11.85
3366,11.85
3367,11.85
3368,11.85
3369,11.85
3370,11.85
3371,11.85
3372,11.85
3373,13.07
3375,11.85
3376,11.85
3377,11.85
3378,11.85
3379,11.85
3380,11.85
3381,11.85
3382,11.85
3383,11.85
3384,11.85
3385,11.85
3386,11.85
3387,10.63
3388,9.41
3389,11.85
3390,11.85
3391,11.85
3392,11.85
3393,11.85
3394,11.85
3395,11.85
3396,6.96
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,10.63
3403,11.85
3404,11.85
3405,11.85
3406,11.85
3407,11.85
3408,11.85
3409,11.85
3410,10.63
3411,10.63
3412,11.85
3413,11.85
3414,11.85
3415,11.85
3417,10.63
3418,11.85
3419,11.85
3420,13.07
3421,11.85
3422,13.07
3423,11.85
3424,11.85
3425,13.07
3426,11.85
3427,13.07
3428,13.07
3429,11.85
3430,11.85
3431,10.63
3432,11.85
3433,10.63
3434,10.63
3435,10.63
3436,11.85
3437,11.85
3438,11.85
3439,10.63
3440,11.85
3441,11.85
3442,11.85
3443,11.85
3444,13.07
3445,11.85
3446,13.07
3447,11.85
3448,11.85
3449,10.63
3450,9.41
3451,10.63
3452,11.85
3453,11.85
3454,11.85
3455,11.85
3456,10.63
3457,10.63
3458,11.85
3460,10.63
3461,11.85
3462,11.85
3463,13.07
3464,11.85
3465,13.07
3466,11.85
3467,11.85
3468,10.63
3469,11.85
3470,11.85
3471,11.85
3472,11.85
3473,11.85
3474,10.63
3475,11.85
3476,11.85
3477,11.85
3478,11.85
3479,11.85
3480,10.63
3481,10.63
3482,11.85
3483,11.85
3484,11.85
3485,11.85
3486,11.85
3487,11.85
3488,11.85
3489,11.85
3490,11.85
3491,11.85
3492,11.85
3493,11.85
3494,11.85
3495,10.63
3496,10.63
3497,11.85
3498,11.85
3499,11.85
3500,11.85
3501,10.63
3503,11.85
3504,10.63
3505,10.63
3506,11.85
3507,11.85
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,10.63
3513,13.07
3514,11.85
3515,11.85
3516,11.85
3517,11.85
3518,11.85
3519,11.85
3520,11.85
3521,10.63
3522,11.85
3523,11.85
3524,11.85
3525,11.85
3526,11.85
3527,11.85
3528,11.85
3529,9.41
3530,11.85
3531,11.85
3532,11.85
3533,11.85
3534,14.30
3535,11.85
3536,11.85
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,10.63
3543,13.07
3545,10.63
3546,11.85
3547,11.85
3548,11.85
3549,11.85
3550,11.85
3551,10.63
3552,11.85
3553,11.85
3554,11.85
3555,11.85
3556,11.85
3557,13.07
3558,14.30
3559,11.85
3560,13.07
3561,10.63
3562,11.85
3563,11.85
3564,11.85
3565,10.63
3566,11.85
3567,10.63
3568,9.41
3569,10.63
3570,10.63
3571,11.85
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,11.85
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,11.85
3582,10.63
3583,10.63
3584,11.85
3585,11.85
3586,11.85
3588,11.85
3589,11.85
3590,10.63
3591,9.41
3592,11.85
3593,11.85
3594,11.85
3595,11.85
3596,11.85
3597,11.85
3598,10.63
3599,11.85
3600,11.85
3601,11.85
3602,11.85
3603,11.85
3604,11.85
3605,11.85
3606,11.85
3607,10.63
3608,11.85
3609,13.07
3610,10.63
3611,11.85
3612,11.85
3613,10.63
3614,10.63
3615,13.07
3616,11.85
3617,11.85
3618,13.07
3619,11.85
3620,11.85
3621,11.85
3622,10.63
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,11.85
3629,11.85
3631,11.85
3632,13.07
3633,11.85
3634,11.85
3635,11.85
3636,10.63
3637,10.63
3638,9.41
3639,9.41
3640,10.63
3641,11.85
3642,10.63
3643,11.85
3644,11.85
3645,9.41
3646,10.63
3647,11.85
3648,11.85
3649,11.85
3650,11.85
3651,11.85
3652,10.63
3653,11.85
3654,10.63
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,11.85
3660,11.85
3661,10.63
3662,8.19
3663,10.63
3664,11.85
3665,11.85
3666,11.85
3667,10.63
3668,11.85
3669,11.85
3670,11.85
3671,11.85
3673,11.85
3674,11.85
3675,10.63
3676,10.63
3677,13.07
3678,11.85
3679,11.85
3680,11.85
3681,11.85
3682,11.85
3683,10.63
3684,10.63
3685,11.85
3686,11.85
3687,11.85
3688,11.85
3689,11.85
3690,11.85
3691,14.30
3692,10.63
3693,10.63
3694,10.63
3695,11.85
3696,11.85
3697,11.85
3698,11.85
3699,9.41
3700,10.63
3701,11.85
3702,10.63
3703,10.63
3704,11.85
3705,11.85
3706,11.85
3707,11.85
3708,10.63
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,11.85
3716,10.63
3717,10.63
3718,11.85
3719,10.63
3720,11.85
3721,11.85
3722,11.85
3723,11.85
3724,11.85
3725,10.63
3726,10.63
3727,11.85
3728,11.85
3729,11.85
3730,11.85
3731,10.63
3732,10.63
3733,11.85
3734,11.85
3735,11.85
3736,11.85
3737,11.85
3738,11.85
3739,10.63
3740,10.63
3741,11.85
3742,11.85
3743,11.85
3744,11.85
3745,11.85
3746,10.63
3747,13.07
3748,11.85
3749,11.85
3750,11.85
3751,13.07
3752,11.85
3753,11.85
3754,11.85
3755,10.63
3756,11.85
3757,11.85
3759,11.85
3760,11.85
3761,10.63
3762,11.85
3763,10.63
3764,10.63
3765,13.07
3766,11.85
3767,13.07
3768,11.85
3769,11.85
3770,10.63
3771,11.85
3772,11.85
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3777,11.85
3778,10.63
3779,11.85
3780,11.85
3781,11.85
3782,11.85
3783,11.85
3784,11.85
3785,10.63
3786,10.63
3787,11.85
3788,11.85
3789,11.85
3790,13.07
3791,11.85
3792,13.07
3793,11.85
3794,11.85
3795,9.41
3796,10.63
3797,11.85
3798,11.85
3799,11.85
3801,10.63
3802,13.07
3803,10.63
3804,11.85
3805,13.07
3806,11.85
3807,11.85
3808,11.85
3809,11.85
3810,11.85
3811,10.63
3812,11.85
3813,11.85
3814,13.07
3815,11.85
3816,11.85
3817,9.41
3818,11.85
3819,13.07
3820,11.85
3821,11.85
3822,11.85
3823,11.85
3824,15.52
3825,11.85
3826,9.41
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,11.85
3832,11.85
3833,13.07
3834,11.85
3835,11.85
3836,11.85
3837,11.85
3838,11.85
3839,10.63
3840,10.63
3841,9.41
3842,11.85
3844,11.85
3845,11.85
3846,11.85
3847,11.85
3848,13.07
3849,11.85
3850,10.63
3851,11.85
3852,11.85
3853,11.85
3854,11.85
3855,13.07
3856,11.85
3857,11.85
3858,10.63
3859,11.85
3860,11.85
3861,11.85
3862,11.85
3863,11.85
3864,9.41
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3871,10.63
3872,11.85
3873,10.63
3874,11.85
3875,11.85
3876,11.85
3877,11.85
3878,11.85
3879,10.63
3880,9.41
3881,10.63
3882,11.85
3883,11.85
3884,11.85
3885,11.85
3887,11.85
3888,10.63
3889,9.41
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,10.63
3895,9.41
3896,10.63
3897,11.85
3898,11.85
3899,11.85
3900,10.63
3901,11.85
3902,11.85
3903,11.85
3904,10.63
3905,9.41
3906,13.07
3907,11.85
3908,10.63
3909,11.85
3910,11.85
3911,10.63
3912,11.85
3913,11.85
3914,11.85
3915,11.85
3916,11.85
3917,11.85
3918,13.07
3919,10.63
3920,11.85
3921,11.85
3922,11.85
3923,11.85
3924,11.85
3925,11.85
3926,10.63
3927,11.85
3929,8.19
3930,11.85
3931,11.85
3932,11.85
3933,11.85
3934,11.85
3935,11.85
3936,10.63
3937,11.85
3938,11.85
3939,11.85
3940,13.07
3941,11.85
3942,11.85
3943,11.85
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3948,11.85
3949,11.85
3950,11.85
3951,11.85
3952,11.85
3953,11.85
3954,11.85
3955,11.85
3956,10.63
3957,10.63
3958,11.85
3959,11.85
3960,11.85
3961,11.85
3962,11.85
3963,11.85
3964,13.07
3965,9.41
3966,11.85
3967,11.85
3968,11.85
3969,13.07
3970,11.85
3972,11.85
3973,11.85
3974,8.19
3975,10.63
3976,11.85
3977,11.85
3978,11.85
3979,10.63
3980,10.63
3981,11.85
3982,11.85
3983,10.63
3984,11.85
3985,10.63
3986,11.85
3987,10.63
3988,11.85
3989,10.63
3990,9.41
3991,11.85
3992,11.85
3993,11.85
3994,11.85
3995,11.85
3996,11.85
3997,10.63
3998,10.63
3999,11.85
4000,11.85
4001,13.07
4002,11.85
4003,11.85
4004,11.85
4005,10.63
4006,9.41
4007,11.85
4008,11.85
4009,11.85
4010,11.85
4011,13.07
4012,11.85
4013,11.85
4015,10.63
4016,11.85
4017,11.85
4018,11.85
4019,11.85
4020,13.07
4021,10.63
4022,11.85
4023,11.85
4024,11.85
4025,13.07
4026,11.85
4027,11.85
4028,11.85
4029,11.85
4030,10.63
4031,11.85
4032,11.85
4033,11.85
4034,11.85
4035,11.85
4036,10.63
4037,10.63
4038,13.07
4039,11.85
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,9.41
4045,11.85
4046,11.85
4047,11.85
4048,11.85
4049,11.85
4050,11.85
4051,11.85
4052,11.85
4053,13.07
4054,11.85
4055,13.07
4057,11.85
4058,11.85
4059,11.85
4060,11.85
4061,11.85
4062,8.19
4063,11.85
4064,11.85
4065,11.85
4066,11.85
4067,11.85
4068,9.41
4069,10.63
4070,11.85
4071,13.07
4072,11.85
4073,11.85
4074,11.85
4075,11.85
4076,10.63
4077,11.85
4078,13.07
4079,11.85
4080,11.85
4081,11.85
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,11.85
4088,11.85
4089,11.85
4090,13.07
4091,9.41
4092,11.85
4093,11.85
4094,11.85
4095,13.07
4096,11.85
4097,10.63
4098,10.63
4100,10.63
4101,9.41
4102,10.63
4103,11.85
4104,11.85
4105,10.63
4106,11.85
4107,10.63
4108,10.63
4109,11.85
4110,11.85
4111,11.85
4112,13.07
4113,11.85
4114,13.07
4115,10.63
4116,9.41
4117,10.63
4118,11.85
4119,10.63
4120,11.85
4121,11.85
4122,11.85
4123,10.63
4124,9.41
4125,11.85
4126,11.85
4127,11.85
4128,11.85
4129,11.85
4130,11.85
4131,9.41
4132,13.07
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4137,10.63
4138,10.63
4139,11.85
4140,11.85
4141,11.85
4143,10.63
4144,10.63
4145,11.85
4146,11.85
4147,11.85
4148,10.63
4149,11.85
4150,11.85
4151,11.85
4152,11.85
4153,11.85
4154,10.63
4155,11.85
4156,11.85
4157,13.07
4158,11.85
4159,10.63
4160,11.85
4161,10.63
4162,10.63
4163,11.85
4164,11.85
4165,11.85
4166,11.85
4167,11.85
4168,11.85
4169,10.63
4170,10.63
4171,10.63
4172,11.85
4173,11.85
4174,11.85
4175,11.85
4176,11.85
4177,10.63
4178,9.41
4179,11.85
4180,11.85
4181,11.85
4182,11.85
4183,11.85
4185,9.41
4186,11.85
4187,10.63
4188,11.85
4189,11.85
4190,11.85
4191,11.85
4192,11.85
4193,9.41
4194,10.63
4195,9.41
4196,11.85
4197,11.85
4198,11.85
4199,11.85
4200,11.85
4201,10.63
4202,10.63
4203,13.07
4204,11.85
4205,13.07
4206,13.07
4207,11.85
4208,11.85
4209,10.63
4210,10.63
4211,13.07
4212,13.07
4213,11.85
4214,11.85
4215,10.63
4216,11.85
4217,10.63
4218,11.85
4219,11.85
4220,11.85
4221,11.85
4222,13.07
4223,13.07
4224,10.63
4225,10.63
4226,11.85
