TIME:, 2026-04-21-09_25_35
4598,10.63
4599,13.07
4600,11.85
4601,9.41
4602,11.85
4603,11.85
4604,11.85
4605,13.07
4606,11.85
4607,13.07
4608,13.07
4609,11.85
4610,13.07
4611,10.63
4612,11.85
4613,13.07
4614,11.85
4615,13.07
4616,11.85
4617,13.07
4618,10.63
4619,13.07
4620,11.85
4621,13.07
4622,13.07
4623,10.63
4624,13.07
4625,13.07
4626,10.63
4627,13.07
4628,13.07
4629,10.63
4630,13.07
4631,13.07
4633,11.85
4634,13.07
4635,10.63
4636,13.07
4637,11.85
4638,10.63
4639,13.07
4640,13.07
4641,9.41
4642,11.85
4643,11.85
4644,10.63
4645,11.85
4646,10.63
4647,11.85
4648,11.85
4649,10.63
4650,11.85
4651,10.63
4652,11.85
4653,11.85
4654,10.63
4655,13.07
4656,10.63
4657,11.85
4658,13.07
4659,11.85
4660,10.63
4661,11.85
4662,11.85
4663,10.63
4664,11.85
4665,13.07
4666,10.63
4667,11.85
4668,11.85
4669,11.85
4670,11.85
4671,10.63
4672,11.85
4673,11.85
4674,11.85
4676,10.63
4677,13.07
4678,10.63
4679,13.07
4680,11.85
4681,11.85
4682,13.07
4683,13.07
4684,11.85
4685,13.07
4686,10.63
4687,11.85
4688,11.85
4689,11.85
4690,10.63
4691,11.85
4692,11.85
4693,10.63
4694,11.85
4695,11.85
4696,11.85
4697,11.85
4698,11.85
4699,11.85
4700,10.63
4701,13.07
4702,11.85
4703,11.85
4704,11.85
4705,11.85
4706,13.07
4707,11.85
4708,13.07
4709,13.07
4710,11.85
4711,11.85
4712,11.85
4713,13.07
4714,10.63
4715,11.85
4716,11.85
4717,13.07
4719,14.30
4720,13.07
4721,13.07
4722,10.63
4723,11.85
4724,14.30
4725,11.85
4726,10.63
4727,13.07
4728,10.63
4729,11.85
4730,11.85
4731,10.63
4732,13.07
4733,13.07
4734,10.63
4735,11.85
4736,13.07
4737,9.41
4738,11.85
4739,11.85
4740,10.63
4741,13.07
4742,10.63
4743,11.85
4744,13.07
4745,10.63
4746,11.85
4747,11.85
4748,11.85
4749,11.85
4750,13.07
4751,10.63
4752,11.85
4753,13.07
4754,11.85
4755,13.07
4756,13.07
4757,13.07
4758,10.63
4759,11.85
4761,14.30
4762,10.63
4763,11.85
4764,11.85
4765,11.85
4766,10.63
4767,13.07
4768,11.85
4769,13.07
4770,10.63
4771,14.30
4772,11.85
4773,11.85
4774,11.85
4775,10.63
4776,13.07
4777,13.07
4778,13.07
4779,10.63
4780,11.85
4781,11.85
4782,10.63
4783,11.85
4784,11.85
4785,10.63
4786,11.85
4787,11.85
4788,10.63
4789,11.85
4790,13.07
4791,11.85
4792,13.07
4793,13.07
4794,13.07
4795,13.07
4796,10.63
4797,11.85
4798,11.85
4799,10.63
4800,11.85
4801,11.85
4802,10.63
4804,11.85
4805,11.85
4806,10.63
4807,11.85
4808,10.63
4809,10.63
4810,10.63
4811,11.85
4812,10.63
4813,10.63
4814,11.85
4815,13.07
4816,10.63
4817,11.85
4818,11.85
4819,11.85
4820,11.85
4821,10.63
4822,11.85
4823,10.63
4824,11.85
4825,10.63
4826,11.85
4827,10.63
4828,11.85
4829,10.63
4830,11.85
4831,13.07
4832,10.63
4833,10.63
4834,14.30
4835,10.63
4836,11.85
4837,11.85
4838,10.63
4839,10.63
4840,10.63
4841,11.85
4842,11.85
4843,11.85
4844,10.63
4845,11.85
4847,13.07
4848,10.63
4849,13.07
4850,14.30
4851,11.85
4852,11.85
4853,10.63
4854,10.63
4855,11.85
4856,11.85
4857,11.85
4858,13.07
4859,10.63
4860,10.63
4861,10.63
4862,11.85
4863,10.63
4864,11.85
4865,10.63
4866,10.63
4867,11.85
4868,10.63
4869,11.85
4870,11.85
4871,11.85
4872,11.85
4873,10.63
4874,13.07
4875,13.07
4876,11.85
4877,11.85
4878,13.07
4879,10.63
4880,11.85
4881,13.07
4882,10.63
4883,11.85
4884,11.85
4885,10.63
4886,13.07
4887,11.85
4889,10.63
4890,10.63
4891,11.85
4892,11.85
4893,13.07
4894,11.85
4895,10.63
4896,11.85
4897,11.85
4898,11.85
4899,13.07
4900,11.85
4901,10.63
4902,11.85
4903,11.85
4904,10.63
4905,11.85
4906,13.07
4907,10.63
4908,11.85
4909,11.85
4910,10.63
4911,11.85
4912,11.85
4913,10.63
4914,11.85
4915,10.63
4916,13.07
4917,9.41
4918,11.85
4919,11.85
4920,10.63
4921,10.63
4922,11.85
4923,11.85
4924,10.63
4925,11.85
4926,13.07
4927,10.63
4928,11.85
4929,13.07
4930,10.63
4932,11.85
4933,10.63
4934,11.85
4935,13.07
4936,10.63
4937,11.85
4938,10.63
4939,11.85
4940,13.07
4941,10.63
4942,11.85
4943,13.07
4944,14.30
4945,11.85
4946,11.85
4947,13.07
4948,10.63
4949,13.07
4950,13.07
4951,14.30
4952,13.07
4953,11.85
4954,10.63
4955,11.85
4956,11.85
4957,10.63
4958,11.85
4959,11.85
4960,11.85
4961,13.07
4962,10.63
4963,11.85
4964,11.85
4965,13.07
4966,13.07
4967,9.41
4968,13.07
4969,10.63
4970,11.85
4971,13.07
4972,10.63
4973,11.85
4975,13.07
4976,11.85
4977,13.07
4978,11.85
4979,11.85
4980,13.07
4981,11.85
4982,11.85
4983,13.07
4984,13.07
4985,13.07
4986,10.63
4987,10.63
4988,11.85
4989,10.63
4990,11.85
4991,11.85
4992,10.63
4993,13.07
4994,11.85
4995,13.07
4996,10.63
4997,11.85
4998,11.85
4999,11.85
5000,11.85
5001,10.63
5002,11.85
5003,11.85
5004,10.63
5005,11.85
5006,13.07
5007,10.63
5008,13.07
5009,11.85
5010,11.85
5011,11.85
5012,11.85
5013,13.07
5014,11.85
5015,13.07
5017,13.07
5018,14.30
5019,10.63
5020,11.85
5021,13.07
5022,11.85
5023,11.85
5024,11.85
5025,11.85
5026,13.07
5027,13.07
5028,13.07
5029,10.63
5030,11.85
5031,14.30
5032,10.63
5033,11.85
5034,11.85
5035,10.63
5036,11.85
5037,13.07
5038,11.85
5039,11.85
5040,11.85
5041,10.63
5042,13.07
5043,11.85
5044,10.63
5045,13.07
5046,13.07
5047,10.63
5048,11.85
5049,11.85
5050,10.63
5051,11.85
5052,11.85
5053,10.63
5054,11.85
5055,13.07
5056,10.63
5057,11.85
5058,13.07
5060,13.07
5061,13.07
5062,11.85
5063,13.07
5064,11.85
5065,13.07
5066,13.07
5067,13.07
5068,13.07
5069,13.07
5070,10.63
5071,11.85
5072,11.85
5073,9.41
5074,11.85
5075,13.07
5076,11.85
5077,11.85
5078,13.07
5079,10.63
5080,11.85
5081,11.85
5082,11.85
5083,11.85
5084,11.85
5085,11.85
5086,10.63
5087,13.07
5088,11.85
5089,11.85
5090,10.63
5091,11.85
5092,11.85
5093,11.85
5094,11.85
5095,10.63
5096,11.85
5097,13.07
5098,10.63
5099,11.85
5100,11.85
5101,10.63
5103,11.85
5104,10.63
5105,13.07
5106,11.85
5107,10.63
5108,11.85
5109,11.85
5110,10.63
5111,11.85
5112,11.85
5113,10.63
5114,11.85
5115,11.85
5116,10.63
5117,11.85
5118,10.63
5119,11.85
5120,13.07
5121,11.85
5122,11.85
5123,13.07
5124,10.63
5125,13.07
5126,13.07
5127,10.63
5128,11.85
5129,11.85
5130,11.85
5131,13.07
5132,11.85
5133,11.85
5134,11.85
5135,13.07
5136,11.85
5137,11.85
5138,13.07
5139,13.07
5140,13.07
5141,13.07
5142,13.07
5143,13.07
5145,11.85
5146,13.07
5147,13.07
5148,11.85
5149,11.85
5150,11.85
5151,10.63
5152,11.85
5153,13.07
5154,11.85
5155,11.85
5156,11.85
5157,11.85
5158,10.63
5159,11.85
5160,13.07
5161,11.85
5162,11.85
5163,13.07
5164,11.85
5165,10.63
5166,13.07
5167,13.07
5168,11.85
5169,13.07
5170,11.85
5171,13.07
5172,11.85
5173,13.07
5174,10.63
5175,11.85
5176,13.07
5177,10.63
5178,11.85
5179,13.07
5180,13.07
5181,10.63
5182,13.07
5183,13.07
5184,11.85
5185,11.85
5186,13.07
5188,11.85
5189,11.85
5190,13.07
5191,11.85
5192,11.85
5193,11.85
5194,10.63
5195,11.85
5196,13.07
5197,11.85
5198,11.85
5199,13.07
5200,11.85
5201,11.85
5202,11.85
5203,13.07
5204,10.63
5205,11.85
5206,13.07
5207,10.63
5208,11.85
5209,11.85
5210,11.85
5211,13.07
5212,11.85
5213,13.07
5214,13.07
5215,13.07
5216,13.07
5217,11.85
5218,13.07
5219,13.07
5220,11.85
5221,14.30
5222,13.07
5223,13.07
5224,13.07
5225,11.85
5226,13.07
5227,13.07
5228,14.30
5229,10.63
5231,13.07
5232,13.07
5233,11.85
5234,11.85
5235,13.07
5236,11.85
5237,11.85
5238,11.85
5239,11.85
5240,11.85
5241,11.85
5242,10.63
5243,11.85
5244,13.07
5245,11.85
5246,9.41
5247,11.85
5248,11.85
5249,10.63
5250,11.85
5251,13.07
5252,10.63
5253,11.85
5254,13.07
5255,10.63
5256,11.85
5257,11.85
5258,11.85
5259,13.07
5260,11.85
5261,11.85
5262,13.07
5263,10.63
5264,11.85
5265,11.85
5266,11.85
5267,13.07
5268,13.07
5269,11.85
5270,11.85
5271,13.07
5273,10.63
5274,13.07
5275,13.07
5276,11.85
5277,10.63
5278,11.85
5279,11.85
5280,10.63
5281,11.85
5282,11.85
5283,10.63
5284,11.85
5285,11.85
5286,11.85
5287,11.85
5288,10.63
5289,11.85
5290,13.07
5291,13.07
5292,10.63
5293,11.85
5294,11.85
5295,13.07
5296,10.63
5297,11.85
5298,11.85
5299,11.85
5300,10.63
5301,13.07
5302,11.85
5303,10.63
5304,11.85
5305,11.85
5306,10.63
5307,13.07
5308,11.85
5309,11.85
5310,13.07
5311,10.63
5312,11.85
5313,13.07
5314,11.85
5316,11.85
5317,11.85
5318,13.07
5319,10.63
5320,11.85
5321,11.85
5322,11.85
5323,11.85
5324,11.85
5325,10.63
5326,13.07
5327,11.85
5328,10.63
5329,11.85
5330,10.63
5331,11.85
5332,13.07
5333,10.63
5334,11.85
5335,11.85
5336,10.63
5337,13.07
5338,11.85
5339,10.63
5340,13.07
5341,13.07
5342,9.41
5343,13.07
5344,11.85
5345,10.63
5346,11.85
5347,11.85
5348,10.63
5349,11.85
5350,11.85
5351,11.85
5352,11.85
5353,11.85
5354,10.63
5355,11.85
5356,13.07
5357,9.41
5359,11.85
5360,13.07
5361,10.63
5362,11.85
5363,11.85
5364,11.85
5365,13.07
5366,10.63
5367,11.85
5368,11.85
5369,11.85
5370,11.85
5371,11.85
5372,10.63
5373,11.85
5374,11.85
5375,10.63
5376,11.85
5377,11.85
5378,10.63
5379,11.85
5380,10.63
5381,11.85
5382,11.85
5383,11.85
5384,13.07
5385,11.85
5386,10.63
5387,11.85
5388,13.07
5389,10.63
5390,11.85
5391,11.85
5392,13.07
5393,13.07
5394,10.63
5395,11.85
5396,11.85
5397,11.85
5398,11.85
5399,10.63
5401,13.07
5402,11.85
5403,11.85
5404,10.63
5405,11.85
5406,13.07
5407,11.85
5408,11.85
5409,13.07
5410,11.85
5411,11.85
5412,10.63
5413,11.85
5414,13.07
5415,10.63
5416,11.85
5417,11.85
5418,10.63
5419,11.85
5420,11.85
5421,11.85
5422,10.63
5423,11.85
5424,11.85
5425,10.63
5426,11.85
5427,10.63
5428,11.85
5429,11.85
5430,10.63
5431,13.07
5432,11.85
5433,10.63
5434,13.07
5435,11.85
5436,10.63
5437,13.07
5438,13.07
5439,10.63
5440,13.07
5441,11.85
5442,10.63
5444,11.85
5445,11.85
5446,11.85
5447,11.85
5448,11.85
5449,10.63
5450,11.85
5451,14.30
5452,10.63
5453,11.85
5454,11.85
5455,10.63
5456,11.85
5457,11.85
5458,10.63
5459,13.07
5460,10.63
5461,11.85
5462,10.63
5463,11.85
5464,11.85
5465,11.85
5466,11.85
5467,11.85
5468,11.85
5469,10.63
5470,11.85
5471,13.07
5472,13.07
5473,11.85
5474,10.63
5475,11.85
5476,10.63
5477,11.85
5478,11.85
5479,13.07
5480,10.63
5481,13.07
5482,13.07
5483,10.63
5484,13.07
5485,13.07
5487,10.63
5488,11.85
5489,11.85
5490,11.85
5491,10.63
5492,11.85
5493,11.85
5494,11.85
5495,10.63
5496,11.85
5497,11.85
5498,11.85
5499,11.85
5500,11.85
5501,10.63
5502,11.85
5503,11.85
5504,10.63
5505,11.85
5506,11.85
5507,11.85
5508,11.85
5509,13.07
5510,13.07
5511,10.63
5512,11.85
5513,10.63
5514,10.63
5515,11.85
5516,10.63
5517,11.85
5518,11.85
5519,10.63
5520,11.85
5521,10.63
5522,11.85
5523,11.85
5524,10.63
5525,11.85
5526,10.63
5527,11.85
5529,11.85
5530,13.07
5531,13.07
5532,11.85
5533,11.85
5534,11.85
5535,11.85
5536,10.63
5537,11.85
5538,13.07
5539,11.85
5540,13.07
5541,11.85
5542,9.41
5543,10.63
5544,11.85
5545,10.63
5546,11.85
5547,11.85
5548,10.63
5549,10.63
5550,11.85
5551,10.63
5552,10.63
5553,11.85
5554,9.41
5555,11.85
5556,11.85
5557,10.63
5558,11.85
5559,11.85
5560,10.63
5561,11.85
5562,9.41
5563,11.85
5564,11.85
5565,10.63
5566,11.85
5567,10.63
5568,11.85
5569,11.85
5570,10.63
5572,11.85
5573,13.07
5574,10.63
5575,11.85
5576,14.30
5577,10.63
5578,11.85
5579,11.85
5580,11.85
5581,11.85
5582,11.85
5583,10.63
5584,11.85
5585,11.85
5586,10.63
5587,11.85
5588,13.07
5589,11.85
5590,13.07
5591,13.07
5592,10.63
5593,11.85
5594,13.07
5595,13.07
5596,10.63
5597,11.85
5598,11.85
5599,10.63
5600,13.07
5601,11.85
5602,10.63
5603,11.85
5604,11.85
5605,10.63
5606,11.85
5607,13.07
5608,13.07
5609,11.85
5610,11.85
5611,10.63
5612,11.85
5613,11.85
5615,11.85
5616,10.63
5617,13.07
5618,10.63
5619,11.85
5620,11.85
5621,10.63
5622,11.85
5623,11.85
5624,9.41
5625,10.63
5626,13.07
5627,10.63
5628,11.85
5629,11.85
5630,11.85
5631,11.85
5632,13.07
5633,10.63
5634,14.30
5635,11.85
5636,11.85
5637,11.85
5638,13.07
5639,10.63
5640,11.85
5641,11.85
5642,10.63
5643,11.85
5644,11.85
5645,10.63
5646,11.85
5647,14.30
5648,10.63
5649,11.85
5650,10.63
5651,10.63
5652,11.85
5653,11.85
5654,10.63
5655,11.85
5657,13.07
5658,10.63
5659,11.85
5660,11.85
5661,11.85
5662,10.63
5663,11.85
5664,13.07
5665,10.63
5666,11.85
5667,11.85
5668,11.85
5669,11.85
5670,10.63
5671,11.85
5672,10.63
5673,11.85
5674,11.85
5675,10.63
5676,11.85
5677,10.63
5678,11.85
5679,13.07
5680,10.63
5681,11.85
5682,13.07
5683,10.63
5684,11.85
5685,13.07
5686,10.63
5687,11.85
5688,11.85
5689,11.85
5690,13.07
5691,10.63
5692,11.85
5693,10.63
5694,13.07
5695,11.85
5696,11.85
5697,11.85
5698,10.63
5700,11.85
5701,14.30
5702,10.63
5703,11.85
5704,11.85
5705,10.63
5706,11.85
5707,11.85
5708,10.63
5709,13.07
5710,11.85
5711,11.85
5712,13.07
5713,10.63
5714,13.07
5715,13.07
5716,10.63
5717,11.85
5718,13.07
5719,10.63
5720,11.85
5721,13.07
5722,10.63
5723,11.85
5724,11.85
5725,13.07
5726,14.30
5727,13.07
5728,10.63
5729,11.85
5730,11.85
5731,9.41
5732,11.85
5733,11.85
5734,10.63
5735,13.07
5736,10.63
5737,13.07
5738,13.07
5739,11.85
5740,13.07
5741,13.07
5743,13.07
5744,10.63
5745,13.07
5746,11.85
5747,11.85
5748,11.85
5749,13.07
5750,10.63
5751,13.07
5752,10.63
5753,11.85
5754,13.07
5755,10.63
5756,11.85
5757,11.85
5758,11.85
5759,13.07
5760,13.07
5761,10.63
5762,11.85
5763,11.85
5764,10.63
5765,13.07
5766,11.85
5767,13.07
5768,13.07
5769,10.63
5770,13.07
5771,10.63
5772,10.63
5773,11.85
5774,13.07
5775,10.63
5776,11.85
5777,10.63
5778,11.85
5779,13.07
5780,11.85
5781,11.85
5782,10.63
5783,13.07
5785,11.85
5786,11.85
5787,10.63
5788,11.85
5789,10.63
5790,10.63
5791,11.85
5792,11.85
5793,11.85
5794,11.85
5795,11.85
5796,13.07
5797,11.85
5798,10.63
5799,11.85
5800,11.85
5801,11.85
5802,13.07
5803,11.85
5804,10.63
5805,13.07
5806,13.07
5807,10.63
5808,11.85
5809,13.07
5810,10.63
5811,11.85
5812,13.07
5813,10.63
5814,11.85
5815,10.63
5816,13.07
5817,11.85
5818,10.63
5819,11.85
5820,11.85
5821,13.07
5822,10.63
5823,11.85
5824,13.07
5825,11.85
5826,11.85
5828,13.07
5829,11.85
5830,13.07
5831,13.07
5832,10.63
5833,11.85
5834,9.41
5835,11.85
5836,11.85
5837,10.63
5838,11.85
5839,13.07
5840,10.63
5841,11.85
5842,13.07
5843,10.63
5844,11.85
5845,11.85
5846,11.85
5847,11.85
5848,10.63
5849,11.85
5850,11.85
5851,10.63
5852,11.85
5853,11.85
5854,11.85
5855,11.85
5856,10.63
5857,11.85
5858,11.85
5859,10.63
5860,11.85
5861,10.63
5862,11.85
5863,13.07
5864,11.85
5865,13.07
5866,13.07
5867,14.30
5868,11.85
5869,11.85
5871,11.85
5872,11.85
5873,11.85
5874,11.85
5875,11.85
5876,13.07
5877,11.85
5878,11.85
5879,11.85
5880,11.85
5881,13.07
5882,11.85
5883,11.85
5884,11.85
5885,11.85
5886,13.07
5887,10.63
5888,11.85
5889,11.85
5890,10.63
5891,10.63
5892,11.85
5893,10.63
5894,11.85
5895,11.85
5896,11.85
5897,11.85
5898,11.85
5899,10.63
5900,11.85
5901,13.07
5902,10.63
5903,13.07
5904,13.07
5905,11.85
5906,13.07
5907,13.07
5908,10.63
5909,11.85
5910,11.85
5911,13.07
5913,13.07
5914,10.63
5915,11.85
5916,11.85
5917,10.63
5918,11.85
5919,11.85
5920,10.63
5921,11.85
5922,10.63
5923,11.85
5924,10.63
5925,11.85
5926,11.85
5927,13.07
5928,13.07
5929,11.85
5930,11.85
5931,13.07
5932,11.85
5933,11.85
5934,13.07
5935,11.85
5936,11.85
5937,13.07
5938,10.63
5939,13.07
5940,13.07
5941,10.63
5942,13.07
5943,10.63
5944,13.07
5945,13.07
5946,10.63
5947,10.63
5948,11.85
5949,11.85
5950,11.85
5951,11.85
5952,10.63
5953,11.85
5954,11.85
5956,11.85
5957,13.07
5958,9.41
5959,11.85
5960,11.85
5961,13.07
5962,11.85
5963,13.07
5964,13.07
5965,13.07
5966,11.85
5967,10.63
5968,11.85
5969,13.07
5970,11.85
5971,11.85
5972,11.85
5973,13.07
5974,11.85
5975,13.07
5976,14.30
5977,11.85
5978,13.07
5979,13.07
5980,13.07
5981,11.85
5982,13.07
5983,11.85
5984,10.63
5985,11.85
5986,13.07
5987,11.85
5988,11.85
5989,11.85
5990,11.85
5991,10.63
5992,14.30
5993,11.85
5994,13.07
5995,13.07
5996,11.85
5997,11.85
5999,13.07
6000,10.63
6001,11.85
6002,11.85
6003,10.63
6004,11.85
6005,11.85
6006,11.85
6007,11.85
6008,10.63
6009,11.85
6010,13.07
6011,11.85
6012,10.63
6013,11.85
6014,13.07
6015,10.63
6016,11.85
6017,11.85
6018,11.85
6019,13.07
6020,10.63
6021,11.85
6022,13.07
6023,13.07
6024,11.85
6025,11.85
6026,11.85
6027,11.85
6028,11.85
6029,11.85
6030,11.85
6031,10.63
6032,11.85
6033,13.07
6034,13.07
6035,11.85
6036,13.07
6037,11.85
6038,10.63
6039,11.85
6041,13.07
6042,11.85
6043,11.85
6044,13.07
6045,13.07
6046,11.85
6047,11.85
6048,11.85
6049,10.63
6050,11.85
6051,11.85
6052,13.07
6053,11.85
6054,11.85
6055,13.07
6056,11.85
6057,11.85
6058,10.63
6059,13.07
6060,10.63
6061,13.07
6062,11.85
6063,11.85
6064,10.63
6065,11.85
6066,11.85
6067,13.07
6068,13.07
6069,13.07
6070,11.85
6071,10.63
6072,11.85
6073,13.07
6074,10.63
6075,13.07
6076,11.85
6077,10.63
6078,13.07
6079,11.85
6080,11.85
6081,13.07
6082,9.41
6084,10.63
6085,10.63
6086,11.85
6087,10.63
6088,13.07
6089,11.85
6090,10.63
6091,11.85
6092,10.63
6093,13.07
6094,13.07
6095,10.63
6096,11.85
6097,13.07
6098,10.63
6099,13.07
6100,13.07
6101,11.85
6102,11.85
6103,13.07
6104,10.63
6105,11.85
6106,11.85
6107,10.63
6108,11.85
6109,11.85
6110,11.85
6111,11.85
6112,13.07
6113,13.07
6114,13.07
6115,11.85
6116,10.63
6117,13.07
6118,11.85
6119,11.85
6120,11.85
6121,11.85
6122,10.63
6123,11.85
6124,11.85
6125,11.85
6127,11.85
6128,10.63
6129,13.07
6130,10.63
6131,11.85
6132,11.85
6133,10.63
6134,13.07
6135,13.07
6136,10.63
6137,11.85
6138,11.85
6139,10.63
6140,11.85
6141,10.63
6142,10.63
6143,11.85
6144,10.63
6145,11.85
6146,11.85
6147,13.07
6148,10.63
6149,11.85
6150,13.07
6151,10.63
6152,11.85
6153,13.07
6154,10.63
6155,11.85
6156,13.07
6157,11.85
6158,14.30
6159,13.07
6160,11.85
6161,11.85
6162,11.85
6163,11.85
6164,13.07
6165,11.85
6166,11.85
6167,11.85
6169,10.63
6170,11.85
6171,13.07
6172,11.85
6173,11.85
6174,11.85
6175,11.85
6176,11.85
6177,13.07
6178,11.85
6179,11.85
6180,13.07
6181,13.07
6182,11.85
6183,11.85
6184,11.85
6185,10.63
6186,11.85
6187,13.07
6188,10.63
6189,11.85
6190,10.63
6191,11.85
6192,14.30
6193,10.63
6194,11.85
6195,13.07
6196,11.85
6197,13.07
6198,13.07
6199,11.85
6200,11.85
6201,13.07
6202,11.85
6203,13.07
6204,11.85
6205,11.85
6206,11.85
6207,13.07
6208,9.41
6209,13.07
6210,11.85
6212,11.85
6213,13.07
6214,11.85
6215,10.63
6216,13.07
6217,11.85
6218,10.63
6219,11.85
6220,11.85
6221,11.85
6222,10.63
6223,10.63
6224,11.85
6225,11.85
6226,11.85
6227,13.07
6228,11.85
6229,10.63
6230,11.85
6231,13.07
6232,10.63
6233,11.85
6234,11.85
6235,10.63
6236,13.07
6237,13.07
6238,11.85
6239,10.63
6240,11.85
6241,11.85
6242,9.41
6243,11.85
6244,13.07
6245,10.63
6246,11.85
6247,11.85
6248,11.85
6249,13.07
6250,10.63
6251,11.85
6252,13.07
6253,13.07
6255,11.85
6256,13.07
6257,11.85
6258,11.85
6259,11.85
6260,11.85
6261,13.07
6262,13.07
6263,13.07
6264,10.63
6265,11.85
6266,11.85
6267,11.85
6268,10.63
6269,11.85
6270,10.63
6271,11.85
6272,11.85
6273,11.85
6274,11.85
6275,10.63
6276,13.07
6277,11.85
6278,10.63
6279,13.07
6280,11.85
6281,11.85
6282,11.85
6283,10.63
6284,11.85
6285,13.07
6286,10.63
6287,11.85
6288,11.85
6289,10.63
6290,11.85
6291,13.07
6292,10.63
6293,11.85
6294,10.63
6295,11.85
6297,11.85
6298,10.63
6299,10.63
6300,11.85
6301,11.85
6302,10.63
6303,11.85
6304,11.85
6305,10.63
6306,11.85
6307,11.85
6308,9.41
6309,11.85
6310,11.85
6311,10.63
6312,11.85
6313,10.63
6314,11.85
6315,11.85
6316,10.63
6317,14.30
6318,13.07
6319,11.85
6320,10.63
6321,11.85
6322,13.07
6323,10.63
6324,11.85
6325,11.85
6326,10.63
6327,13.07
6328,13.07
6329,10.63
6330,11.85
6331,11.85
6332,10.63
6333,11.85
6334,11.85
6335,10.63
6336,11.85
6337,11.85
6338,10.63
6340,11.85
6341,9.41
6342,11.85
6343,11.85
6344,9.41
6345,13.07
6346,11.85
6347,10.63
6348,11.85
6349,11.85
6350,10.63
6351,11.85
6352,11.85
6353,9.41
6354,10.63
6355,11.85
6356,10.63
6357,10.63
6358,11.85
6359,10.63
6360,10.63
6361,11.85
6362,10.63
6363,11.85
6364,11.85
6365,10.63
6366,11.85
6367,11.85
6368,10.63
6369,11.85
6370,13.07
6371,10.63
6372,11.85
6373,13.07
6374,10.63
6375,10.63
6376,11.85
6377,13.07
6378,10.63
6379,11.85
6380,11.85
6381,10.63
6383,11.85
6384,13.07
6385,11.85
6386,11.85
6387,11.85
6388,11.85
6389,11.85
6390,10.63
6391,11.85
6392,11.85
6393,11.85
6394,11.85
6395,10.63
6396,11.85
6397,11.85
6398,11.85
6399,10.63
6400,13.07
6401,11.85
6402,10.63
6403,11.85
6404,13.07
6405,10.63
6406,11.85
6407,13.07
6408,11.85
6409,11.85
6410,10.63
6411,11.85
6412,11.85
6413,10.63
6414,11.85
6415,13.07
6416,11.85
6417,11.85
6418,13.07
6419,10.63
6420,11.85
6421,10.63
6422,11.85
6423,10.63
6425,11.85
6426,11.85
6427,10.63
6428,11.85
6429,11.85
6430,11.85
6431,11.85
6432,13.07
6433,11.85
6434,13.07
6435,13.07
6436,10.63
6437,11.85
6438,13.07
6439,11.85
6440,10.63
6441,11.85
6442,14.30
6443,11.85
6444,11.85
6445,11.85
6446,10.63
6447,11.85
6448,11.85
6449,10.63
6450,11.85
6451,11.85
6452,10.63
6453,13.07
6454,11.85
6455,10.63
6456,11.85
6457,13.07
6458,11.85
6459,10.63
6460,11.85
6461,11.85
6462,10.63
6463,11.85
6464,10.63
6465,10.63
6466,11.85
6468,10.63
6469,11.85
6470,13.07
6471,11.85
6472,11.85
6473,13.07
6474,10.63
6475,11.85
6476,13.07
6477,10.63
6478,11.85
6479,11.85
6480,11.85
6481,11.85
6482,11.85
6483,11.85
6484,11.85
6485,11.85
6486,11.85
6487,13.07
6488,13.07
6489,10.63
6490,11.85
6491,13.07
6492,13.07
6493,11.85
6494,11.85
6495,10.63
6496,11.85
6497,13.07
6498,11.85
6499,11.85
6500,14.30
6501,10.63
6502,11.85
6503,11.85
6504,11.85
6505,10.63
6506,11.85
6507,11.85
6508,10.63
6509,11.85
6511,10.63
6512,10.63
6513,11.85
6514,13.07
6515,11.85
6516,13.07
6517,9.41
6518,10.63
6519,13.07
6520,11.85
6521,11.85
6522,11.85
6523,11.85
6524,11.85
6525,11.85
6526,13.07
6527,10.63
6528,11.85
6529,13.07
6530,10.63
6531,13.07
6532,14.30
6533,13.07
6534,11.85
6535,11.85
6536,10.63
6537,13.07
6538,11.85
6539,10.63
6540,11.85
6541,11.85
6542,11.85
6543,13.07
6544,10.63
6545,13.07
6546,11.85
6547,11.85
6548,13.07
6549,11.85
6550,11.85
6551,11.85
6553,10.63
6554,11.85
6555,11.85
6556,10.63
6557,11.85
6558,11.85
6559,13.07
6560,11.85
6561,11.85
6562,11.85
6563,11.85
6564,10.63
6565,11.85
6566,13.07
6567,11.85
6568,11.85
6569,11.85
6570,10.63
6571,11.85
6572,13.07
6573,10.63
6574,13.07
6575,10.63
6576,11.85
6577,11.85
6578,10.63
6579,10.63
6580,11.85
6581,13.07
6582,10.63
6583,11.85
6584,13.07
6585,10.63
6586,11.85
6587,13.07
6588,10.63
6589,11.85
6590,13.07
6591,11.85
6592,11.85
6593,10.63
6594,13.07
6596,11.85
6597,11.85
6598,11.85
6599,11.85
6600,11.85
6601,10.63
6602,11.85
6603,11.85
6604,11.85
6605,10.63
6606,13.07
6607,11.85
6608,9.41
6609,10.63
6610,11.85
6611,11.85
6612,10.63
6613,11.85
6614,13.07
6615,11.85
6616,11.85
6617,13.07
6618,10.63
6619,11.85
6620,11.85
6621,10.63
6622,11.85
6623,11.85
6624,13.07
6625,11.85
6626,11.85
6627,14.30
6628,10.63
6629,11.85
6630,11.85
6631,10.63
6632,11.85
6633,11.85
6634,10.63
6635,11.85
6636,11.85
6637,10.63
6639,11.85
6640,11.85
6641,11.85
6642,11.85
