TIME:, 2026-09-08-08_34_00
4453,13.07
4454,11.85
4455,11.85
4456,11.85
4457,11.85
4458,11.85
4459,11.85
4460,11.85
4461,11.85
4462,11.85
4463,13.07
4464,13.07
4465,13.07
4466,13.07
4467,11.85
4468,11.85
4469,13.07
4470,13.07
4471,13.07
4472,13.07
4473,13.07
4474,11.85
4475,13.07
4476,11.85
4477,11.85
4478,11.85
4479,13.07
4480,13.07
4481,11.85
4482,10.63
4483,10.63
4484,11.85
4486,11.85
4487,11.85
4488,13.07
4489,11.85
4490,13.07
4491,11.85
4492,10.63
4493,13.07
4494,13.07
4495,13.07
4496,11.85
4497,11.85
4498,11.85
4499,11.85
4500,11.85
4501,13.07
4502,11.85
4503,11.85
4504,11.85
4505,13.07
4506,10.63
4507,10.63
4508,11.85
4509,11.85
4510,13.07
4511,13.07
4512,13.07
4513,11.85
4514,11.85
4515,11.85
4516,11.85
4517,11.85
4518,11.85
4519,13.07
4520,11.85
4521,11.85
4522,10.63
4523,10.63
4524,13.07
4525,13.07
4526,11.85
4527,13.07
4529,13.07
4530,11.85
4531,11.85
4532,13.07
4533,11.85
4534,13.07
4535,11.85
4536,11.85
4537,11.85
4538,11.85
4539,11.85
4540,11.85
4541,13.07
4542,11.85
4543,13.07
4544,11.85
4545,11.85
4546,11.85
4547,11.85
4548,11.85
4549,13.07
4550,13.07
4551,11.85
4552,13.07
4553,11.85
4554,11.85
4555,13.07
4556,13.07
4557,13.07
4558,13.07
4559,13.07
4560,11.85
4561,11.85
4562,11.85
4563,11.85
4564,11.85
4565,13.07
4566,11.85
4567,13.07
4568,11.85
4569,11.85
4570,11.85
4572,13.07
4573,13.07
4574,11.85
4575,11.85
4576,13.07
4577,11.85
4578,11.85
4579,13.07
4580,13.07
4581,13.07
4582,11.85
4583,13.07
4584,10.63
4585,10.63
4586,10.63
4587,13.07
4588,11.85
4589,13.07
4590,13.07
4591,13.07
4592,13.07
4593,11.85
4594,10.63
4595,13.07
4596,13.07
4597,11.85
4598,13.07
4599,14.30
4600,11.85
4601,11.85
4602,13.07
4603,11.85
4604,11.85
4605,13.07
4606,11.85
4607,11.85
4608,11.85
4609,11.85
4610,11.85
4611,11.85
4612,13.07
4614,13.07
4615,13.07
4616,13.07
4617,11.85
4618,13.07
4619,11.85
4620,13.07
4621,13.07
4622,13.07
4623,15.52
4624,11.85
4625,13.07
4626,13.07
4627,11.85
4628,13.07
4629,13.07
4630,11.85
4631,11.85
4632,11.85
4633,13.07
4634,13.07
4635,13.07
4636,13.07
4637,13.07
4638,11.85
4639,13.07
4640,11.85
4641,13.07
4642,11.85
4643,11.85
4644,11.85
4645,11.85
4646,14.30
4647,11.85
4648,11.85
4649,13.07
4650,13.07
4651,13.07
4652,11.85
4653,13.07
4654,10.63
4655,11.85
4657,11.85
4658,11.85
4659,13.07
4660,13.07
4661,11.85
4662,11.85
4663,13.07
4664,10.63
4665,11.85
4666,11.85
4667,11.85
4668,11.85
4669,11.85
4670,11.85
4671,11.85
4672,11.85
4673,11.85
4674,11.85
4675,13.07
4676,13.07
4677,13.07
4678,11.85
4679,11.85
4680,11.85
4681,11.85
4682,11.85
4683,13.07
4684,11.85
4685,13.07
4686,11.85
4687,11.85
4688,13.07
4689,11.85
4690,11.85
4691,13.07
4692,13.07
4693,11.85
4694,11.85
4695,11.85
4696,13.07
4697,13.07
4698,13.07
4700,13.07
4701,11.85
4702,10.63
4703,11.85
4704,10.63
4705,11.85
4706,13.07
4707,13.07
4708,13.07
4709,11.85
4710,11.85
4711,11.85
4712,11.85
4713,11.85
4714,11.85
4715,11.85
4716,11.85
4717,11.85
4718,11.85
4719,10.63
4720,13.07
4721,13.07
4722,13.07
4723,13.07
4724,11.85
4725,11.85
4726,13.07
4727,11.85
4728,13.07
4729,13.07
4730,11.85
4731,11.85
4732,13.07
4733,11.85
4734,13.07
4735,13.07
4736,11.85
4737,13.07
4738,13.07
4739,13.07
4740,11.85
4742,11.85
4743,11.85
4744,11.85
4745,11.85
4746,11.85
4747,13.07
4748,13.07
4749,11.85
4750,10.63
4751,9.41
4752,11.85
4753,13.07
4754,13.07
4755,11.85
4756,11.85
4757,11.85
4758,11.85
4759,11.85
4760,13.07
4761,13.07
4762,13.07
4763,13.07
4764,11.85
4765,13.07
4766,13.07
4767,13.07
4768,13.07
4769,11.85
4770,13.07
4771,11.85
4772,11.85
4773,11.85
4774,8.19
4775,13.07
4776,13.07
4777,13.07
4778,11.85
4779,15.52
4780,11.85
4781,11.85
4782,13.07
4783,11.85
4785,13.07
4786,13.07
4787,11.85
4788,13.07
4789,13.07
4790,11.85
4791,11.85
4792,11.85
4793,11.85
4794,13.07
4795,13.07
4796,11.85
4797,11.85
4798,11.85
4799,13.07
4800,13.07
4801,13.07
4802,13.07
4803,14.30
4804,13.07
4805,13.07
4806,13.07
4807,13.07
4808,11.85
4809,13.07
4810,13.07
4811,11.85
4812,11.85
4813,11.85
4814,13.07
4815,13.07
4816,13.07
4817,11.85
4818,11.85
4819,11.85
4820,11.85
4821,13.07
4822,13.07
4823,11.85
4824,13.07
4825,13.07
4826,14.30
4828,11.85
4829,13.07
4830,13.07
4831,11.85
4832,13.07
4833,11.85
4834,13.07
4835,11.85
4836,11.85
4837,11.85
4838,13.07
4839,11.85
4840,13.07
4841,11.85
4842,11.85
4843,11.85
4844,11.85
4845,13.07
4846,11.85
4847,13.07
4848,11.85
4849,13.07
4850,11.85
4851,13.07
4852,13.07
4853,13.07
4854,13.07
4855,11.85
4856,13.07
4857,11.85
4858,11.85
4859,11.85
4860,10.63
4861,11.85
4862,13.07
4863,11.85
4864,13.07
4865,13.07
4866,11.85
4867,10.63
4868,11.85
4870,13.07
4871,13.07
4872,13.07
4873,13.07
4874,11.85
4875,11.85
4876,11.85
4877,13.07
4878,11.85
4879,13.07
4880,13.07
4881,11.85
4882,13.07
4883,11.85
4884,10.63
4885,13.07
4886,13.07
4887,11.85
4888,13.07
4889,13.07
4890,11.85
4891,11.85
4892,11.85
4893,11.85
4894,13.07
4895,11.85
4896,11.85
4897,10.63
4898,13.07
4899,11.85
4900,13.07
4901,11.85
4902,13.07
4903,11.85
4904,11.85
4905,11.85
4906,11.85
4907,10.63
4908,13.07
4909,11.85
4910,13.07
4911,13.07
4913,13.07
4914,10.63
4915,13.07
4916,13.07
4917,14.30
4918,13.07
4919,13.07
4920,13.07
4921,11.85
4922,11.85
4923,13.07
4924,13.07
4925,13.07
4926,13.07
4927,13.07
4928,11.85
4929,11.85
4930,11.85
4931,11.85
4932,13.07
4933,13.07
4934,11.85
4935,13.07
4936,13.07
4937,11.85
4938,11.85
4939,13.07
4940,11.85
4941,11.85
4942,13.07
4943,13.07
4944,11.85
4945,11.85
4946,11.85
4947,13.07
4948,11.85
4949,11.85
4950,13.07
4951,13.07
4952,11.85
4953,10.63
4954,10.63
4956,11.85
4957,13.07
4958,13.07
4959,11.85
4960,13.07
4961,11.85
4962,10.63
4963,13.07
4964,11.85
4965,11.85
4966,13.07
4967,13.07
4968,11.85
4969,11.85
4970,10.63
4971,13.07
4972,13.07
4973,11.85
4974,11.85
4975,13.07
4976,11.85
4977,11.85
4978,10.63
4979,11.85
4980,13.07
4981,13.07
4982,13.07
4983,13.07
4984,13.07
4985,11.85
4986,13.07
4987,11.85
4988,13.07
4989,11.85
4990,11.85
4991,13.07
4992,11.85
4993,13.07
4994,13.07
4995,13.07
4996,13.07
4998,13.07
4999,13.07
5000,11.85
5001,11.85
5002,13.07
5003,13.07
5004,13.07
5005,13.07
5006,13.07
5007,14.30
5008,11.85
5009,11.85
5010,11.85
5011,13.07
5012,11.85
5013,13.07
5014,13.07
5015,11.85
5016,11.85
5017,10.63
5018,11.85
5019,13.07
5020,13.07
5021,11.85
5022,13.07
5023,11.85
5024,10.63
5025,13.07
5026,13.07
5027,13.07
5028,13.07
5029,13.07
5030,14.30
5031,13.07
5032,13.07
5033,11.85
5034,11.85
5035,13.07
5036,13.07
5037,13.07
5038,11.85
5039,13.07
5041,11.85
5042,11.85
5043,13.07
5044,11.85
5045,13.07
5046,11.85
5047,11.85
5048,10.63
5049,13.07
5050,13.07
5051,13.07
5052,13.07
5053,13.07
5054,11.85
5055,13.07
5056,11.85
5057,13.07
5058,11.85
5059,11.85
5060,13.07
5061,11.85
5062,11.85
5063,11.85
5064,11.85
5065,11.85
5066,13.07
5067,13.07
5068,11.85
5069,11.85
5070,11.85
5071,13.07
5072,13.07
5073,13.07
5074,11.85
5075,11.85
5076,13.07
5077,10.63
5078,10.63
5079,10.63
5080,13.07
5081,11.85
5082,13.07
5084,11.85
5085,13.07
5086,13.07
5087,13.07
5088,11.85
5089,13.07
5090,11.85
5091,13.07
5092,13.07
5093,11.85
5094,11.85
5095,11.85
5096,11.85
5097,11.85
5098,11.85
5099,11.85
5100,13.07
5101,11.85
5102,11.85
5103,11.85
5104,13.07
5105,13.07
5106,13.07
5107,13.07
5108,11.85
5109,11.85
5110,11.85
5111,11.85
5112,11.85
5113,13.07
5114,13.07
5115,11.85
5116,13.07
5117,11.85
5118,11.85
5119,13.07
5120,11.85
5121,11.85
5122,11.85
5123,13.07
5124,10.63
5126,11.85
5127,13.07
5128,13.07
5129,13.07
5130,11.85
5131,13.07
5132,11.85
5133,11.85
5134,10.63
5135,11.85
5136,11.85
5137,11.85
5138,11.85
5139,11.85
5140,13.07
5141,13.07
5142,10.63
5143,13.07
5144,13.07
5145,13.07
5146,13.07
5147,13.07
5148,11.85
5149,10.63
5150,11.85
5151,11.85
5152,13.07
5153,13.07
5154,13.07
5155,11.85
5156,11.85
5157,11.85
5158,10.63
5159,11.85
5160,13.07
5161,13.07
5162,13.07
5163,13.07
5164,13.07
5165,11.85
5166,13.07
5167,13.07
5169,11.85
5170,11.85
5171,13.07
5172,11.85
5173,13.07
5174,11.85
5175,13.07
5176,11.85
5177,13.07
5178,11.85
5179,11.85
5180,11.85
5181,11.85
5182,13.07
5183,11.85
5184,13.07
5185,11.85
5186,13.07
5187,15.52
5188,11.85
5189,11.85
5190,13.07
5191,13.07
5192,13.07
5193,13.07
5194,13.07
5195,11.85
5196,10.63
5197,10.63
5198,13.07
5199,11.85
5200,11.85
5201,13.07
5202,11.85
5203,11.85
5204,13.07
5205,11.85
5206,13.07
5207,11.85
5208,13.07
5209,13.07
5210,14.30
5212,11.85
5213,11.85
5214,13.07
5215,13.07
5216,11.85
5217,13.07
5218,13.07
5219,11.85
5220,11.85
5221,11.85
5222,11.85
5223,11.85
5224,13.07
5225,13.07
5226,13.07
5227,11.85
5228,11.85
5229,11.85
5230,11.85
5231,11.85
5232,13.07
5233,11.85
5234,11.85
5235,11.85
5236,11.85
5237,13.07
5238,13.07
5239,13.07
5240,13.07
5241,13.07
5242,11.85
5243,11.85
5244,11.85
5245,13.07
5246,11.85
5247,11.85
5248,13.07
5249,13.07
5250,11.85
5251,13.07
5252,11.85
5254,13.07
5255,13.07
5256,11.85
5257,11.85
5258,11.85
5259,11.85
5260,11.85
5261,11.85
5262,11.85
5263,11.85
5264,11.85
5265,13.07
5266,11.85
5267,11.85
5268,11.85
5269,13.07
5270,13.07
5271,13.07
5272,11.85
5273,13.07
5274,11.85
5275,13.07
5276,13.07
5277,11.85
5278,11.85
5279,11.85
5280,11.85
5281,11.85
5282,13.07
5283,11.85
5284,11.85
5285,13.07
5286,13.07
5287,11.85
5288,11.85
5289,11.85
5290,10.63
5291,11.85
5292,11.85
5293,13.07
5294,11.85
5295,13.07
5297,13.07
5298,10.63
5299,11.85
5300,13.07
5301,11.85
5302,11.85
5303,11.85
5304,11.85
5305,11.85
5306,11.85
5307,11.85
5308,11.85
5309,13.07
5310,13.07
5311,13.07
5312,11.85
5313,11.85
5314,11.85
5315,11.85
5316,11.85
5317,11.85
5318,11.85
5319,11.85
5320,11.85
5321,11.85
5322,11.85
5323,13.07
5324,13.07
5325,11.85
5326,11.85
5327,13.07
5328,11.85
5329,11.85
5330,11.85
5331,13.07
5332,13.07
5333,11.85
5334,13.07
5335,13.07
5336,11.85
5337,13.07
5338,9.41
5340,11.85
5341,11.85
5342,13.07
5343,13.07
5344,11.85
5345,11.85
5346,11.85
5347,13.07
5348,13.07
5349,11.85
5350,11.85
5351,13.07
5352,11.85
5353,11.85
5354,11.85
5355,13.07
5356,13.07
5357,13.07
5358,13.07
5359,11.85
5360,11.85
5361,11.85
5362,10.63
5363,13.07
5364,11.85
5365,13.07
5366,11.85
5367,15.52
5368,11.85
5369,10.63
5370,11.85
5371,11.85
5372,11.85
5373,11.85
5374,11.85
5375,11.85
5376,11.85
5377,11.85
5378,11.85
5379,13.07
5380,13.07
5382,13.07
5383,13.07
5384,11.85
5385,13.07
5386,11.85
5387,11.85
5388,11.85
5389,13.07
5390,13.07
5391,13.07
5392,11.85
5393,11.85
5394,13.07
5395,11.85
5396,11.85
5397,13.07
5398,11.85
5399,11.85
5400,11.85
5401,11.85
5402,13.07
5403,13.07
5404,11.85
5405,11.85
5406,11.85
5407,10.63
5408,13.07
5409,13.07
5410,13.07
5411,13.07
5412,13.07
5413,13.07
5414,13.07
5415,13.07
5416,13.07
5417,13.07
5418,13.07
5419,11.85
5420,13.07
5421,11.85
5422,11.85
5423,11.85
5425,13.07
5426,13.07
5427,13.07
5428,13.07
5429,13.07
5430,11.85
5431,11.85
5432,11.85
5433,13.07
5434,13.07
5435,13.07
5436,13.07
5437,13.07
5438,11.85
5439,11.85
5440,11.85
5441,13.07
5442,11.85
5443,13.07
5444,13.07
5445,13.07
5446,11.85
5447,11.85
5448,13.07
5449,13.07
5450,13.07
5451,13.07
5452,13.07
5453,13.07
5454,11.85
5455,11.85
5456,13.07
5457,13.07
5458,13.07
5459,13.07
5460,13.07
5461,11.85
5462,11.85
5463,11.85
5464,11.85
5465,13.07
5466,13.07
5468,11.85
5469,13.07
5470,13.07
5471,11.85
5472,11.85
5473,13.07
5474,11.85
5475,11.85
5476,11.85
5477,13.07
5478,11.85
5479,13.07
5480,11.85
5481,13.07
5482,11.85
5483,13.07
5484,13.07
5485,11.85
5486,11.85
5487,11.85
5488,13.07
5489,13.07
5490,13.07
5491,13.07
5492,13.07
5493,11.85
5494,11.85
5495,10.63
5496,11.85
5497,13.07
5498,11.85
5499,13.07
5500,13.07
5501,11.85
5502,11.85
5503,13.07
5504,13.07
5505,11.85
5506,13.07
5507,13.07
5508,11.85
5510,11.85
5511,11.85
5512,13.07
5513,13.07
5514,11.85
5515,13.07
5516,11.85
5517,13.07
5518,11.85
5519,11.85
5520,13.07
5521,11.85
5522,11.85
5523,13.07
5524,13.07
5525,13.07
5526,11.85
5527,13.07
5528,11.85
5529,11.85
5530,13.07
5531,11.85
5532,11.85
5533,11.85
5534,11.85
5535,13.07
5536,13.07
5537,11.85
5538,11.85
5539,11.85
5540,11.85
5541,13.07
5542,8.19
5543,11.85
5544,13.07
5545,13.07
5546,11.85
5547,13.07
5548,11.85
5549,11.85
5550,11.85
5551,13.07
5553,13.07
5554,11.85
5555,11.85
5556,11.85
5557,10.63
5558,11.85
5559,13.07
5560,13.07
5561,11.85
5562,11.85
5563,13.07
5564,11.85
5565,10.63
5566,11.85
5567,13.07
5568,13.07
5569,13.07
5570,11.85
5571,15.52
5572,11.85
5573,11.85
5574,13.07
5575,11.85
5576,13.07
5577,11.85
5578,13.07
5579,11.85
5580,11.85
5581,11.85
5582,11.85
5583,11.85
5584,13.07
5585,11.85
5586,11.85
5587,11.85
5588,11.85
5589,13.07
5590,11.85
5591,11.85
5592,13.07
5593,11.85
5594,13.07
5596,10.63
5597,11.85
5598,11.85
5599,11.85
5600,13.07
5601,13.07
5602,11.85
5603,10.63
5604,11.85
5605,11.85
5606,13.07
5607,11.85
5608,11.85
5609,13.07
5610,13.07
5611,13.07
5612,11.85
5613,13.07
5614,13.07
5615,13.07
5616,13.07
5617,11.85
5618,13.07
5619,11.85
5620,13.07
5621,11.85
5622,11.85
5623,11.85
5624,11.85
5625,13.07
5626,13.07
5627,10.63
5628,11.85
5629,13.07
5630,13.07
5631,13.07
5632,11.85
5633,11.85
5634,13.07
5635,11.85
5636,11.85
5638,11.85
5639,11.85
5640,13.07
5641,11.85
5642,14.30
5643,11.85
5644,11.85
5645,14.30
5646,13.07
5647,13.07
5648,13.07
5649,11.85
5650,13.07
5651,11.85
5652,10.63
5653,11.85
5654,11.85
5655,13.07
5656,13.07
5657,11.85
5658,11.85
5659,11.85
5660,11.85
5661,13.07
5662,13.07
5663,11.85
5664,11.85
5665,13.07
5666,13.07
5667,11.85
5668,11.85
5669,11.85
5670,13.07
5671,13.07
5672,13.07
5673,11.85
5674,10.63
5675,13.07
5676,13.07
5677,11.85
5678,11.85
5679,11.85
5681,13.07
5682,13.07
5683,11.85
5684,13.07
5685,11.85
5686,13.07
5687,11.85
5688,13.07
5689,11.85
5690,13.07
5691,13.07
5692,11.85
5693,13.07
5694,13.07
5695,11.85
5696,13.07
5697,13.07
5698,10.63
5699,11.85
5700,13.07
5701,13.07
5702,11.85
5703,11.85
5704,13.07
5705,13.07
5706,11.85
5707,13.07
5708,13.07
5709,13.07
5710,13.07
5711,11.85
5712,13.07
5713,11.85
5714,10.63
5715,11.85
5716,13.07
5717,11.85
5718,11.85
5719,11.85
5720,11.85
5721,10.63
5722,10.63
5724,13.07
5725,11.85
5726,11.85
5727,11.85
5728,13.07
5729,11.85
5730,13.07
5731,13.07
5732,11.85
5733,13.07
5734,11.85
5735,11.85
5736,10.63
5737,11.85
5738,13.07
5739,11.85
5740,11.85
5741,13.07
5742,11.85
5743,13.07
5744,11.85
5745,13.07
5746,11.85
5747,13.07
5748,13.07
5749,13.07
5750,13.07
5751,13.07
5752,11.85
5753,11.85
5754,11.85
5755,11.85
5756,11.85
5757,11.85
5758,13.07
5759,11.85
5760,11.85
5761,10.63
5762,13.07
5763,11.85
5764,13.07
5766,13.07
5767,11.85
5768,13.07
5769,11.85
5770,13.07
5771,11.85
5772,11.85
5773,11.85
5774,11.85
5775,13.07
5776,11.85
5777,11.85
5778,13.07
5779,11.85
5780,11.85
5781,11.85
5782,11.85
5783,11.85
5784,11.85
5785,13.07
5786,11.85
5787,11.85
5788,11.85
5789,13.07
5790,13.07
5791,11.85
5792,10.63
5793,11.85
5794,13.07
5795,13.07
5796,11.85
5797,11.85
5798,13.07
5799,10.63
5800,13.07
5801,11.85
5802,13.07
5803,11.85
5804,13.07
5805,13.07
5806,13.07
5807,13.07
5809,11.85
5810,13.07
5811,13.07
5812,13.07
5813,11.85
5814,13.07
5815,13.07
5816,11.85
5817,13.07
5818,11.85
5819,11.85
5820,13.07
5821,13.07
5822,11.85
5823,11.85
5824,11.85
5825,13.07
5826,13.07
5827,11.85
5828,11.85
5829,13.07
5830,11.85
5831,11.85
5832,10.63
5833,13.07
5834,13.07
5835,13.07
5836,13.07
5837,13.07
5838,13.07
5839,11.85
5840,11.85
5841,13.07
5842,13.07
5843,13.07
5844,13.07
5845,11.85
5846,11.85
5847,11.85
5848,14.30
5849,13.07
5850,13.07
5852,11.85
5853,13.07
5854,11.85
5855,11.85
5856,11.85
5857,13.07
5858,13.07
5859,13.07
5860,11.85
5861,13.07
5862,11.85
5863,11.85
5864,11.85
5865,13.07
5866,11.85
5867,11.85
5868,11.85
5869,10.63
5870,10.63
5871,10.63
5872,11.85
5873,11.85
5874,13.07
5875,11.85
5876,13.07
5877,11.85
5878,11.85
5879,11.85
5880,13.07
5881,13.07
5882,11.85
5883,11.85
5884,13.07
5885,11.85
5886,11.85
5887,11.85
5888,13.07
5889,13.07
5890,11.85
5891,13.07
5892,11.85
5894,11.85
5895,11.85
5896,13.07
5897,11.85
5898,11.85
5899,13.07
5900,13.07
5901,11.85
5902,11.85
5903,11.85
5904,13.07
5905,11.85
5906,13.07
5907,13.07
5908,13.07
5909,11.85
5910,11.85
5911,11.85
5912,11.85
5913,11.85
5914,11.85
5915,11.85
5916,11.85
5917,11.85
5918,11.85
5919,13.07
5920,13.07
5921,13.07
5922,13.07
5923,13.07
5924,10.63
5925,11.85
5926,9.41
5927,13.07
5928,13.07
5929,13.07
5930,13.07
5931,13.07
5932,11.85
5933,11.85
5934,11.85
5935,13.07
5937,13.07
5938,13.07
5939,13.07
5940,11.85
5941,11.85
5942,11.85
5943,11.85
5944,13.07
5945,11.85
5946,13.07
5947,11.85
5948,11.85
5949,11.85
5950,13.07
5951,11.85
5952,13.07
5953,11.85
5954,13.07
5955,14.30
5956,11.85
5957,11.85
5958,11.85
5959,13.07
5960,13.07
5961,13.07
5962,13.07
5963,13.07
5964,13.07
5965,11.85
5966,13.07
5967,11.85
5968,13.07
5969,13.07
5970,13.07
5971,13.07
5972,13.07
5973,13.07
5974,11.85
5975,11.85
5976,13.07
5977,13.07
5978,11.85
5980,11.85
5981,9.41
5982,11.85
5983,11.85
5984,13.07
5985,11.85
5986,11.85
5987,11.85
5988,13.07
5989,11.85
5990,13.07
5991,13.07
5992,13.07
5993,11.85
5994,13.07
5995,13.07
5996,11.85
5997,13.07
5998,11.85
5999,13.07
6000,11.85
6001,11.85
6002,13.07
6003,11.85
6004,11.85
6005,13.07
6006,13.07
6007,11.85
6008,11.85
6009,13.07
6010,13.07
6011,11.85
6012,11.85
6013,13.07
6014,13.07
6015,13.07
6016,13.07
6017,13.07
6018,11.85
6019,11.85
6020,11.85
6022,13.07
6023,11.85
6024,11.85
6025,11.85
6026,11.85
6027,11.85
6028,13.07
6029,13.07
6030,13.07
6031,13.07
6032,11.85
6033,11.85
6034,11.85
6035,11.85
6036,11.85
6037,11.85
6038,13.07
6039,13.07
6040,11.85
6041,13.07
6042,11.85
6043,10.63
6044,11.85
6045,13.07
6046,13.07
6047,11.85
6048,13.07
6049,11.85
6050,13.07
6051,11.85
6052,13.07
6053,11.85
6054,13.07
6055,13.07
6056,13.07
6057,11.85
6058,13.07
6059,11.85
6060,13.07
6061,13.07
6062,11.85
6063,11.85
6065,13.07
6066,11.85
6067,11.85
6068,13.07
6069,13.07
6070,13.07
6071,11.85
6072,13.07
6073,13.07
6074,11.85
6075,11.85
6076,13.07
6077,13.07
6078,13.07
6079,13.07
6080,13.07
6081,11.85
6082,11.85
6083,11.85
6084,11.85
6085,13.07
6086,11.85
6087,11.85
6088,11.85
6089,11.85
6090,11.85
6091,11.85
6092,11.85
6093,13.07
6094,13.07
6095,11.85
6096,11.85
6097,10.63
6098,10.63
6099,13.07
6100,13.07
6101,13.07
6102,13.07
6103,11.85
6104,11.85
6105,11.85
6106,8.19
6108,11.85
6109,11.85
6110,11.85
6111,13.07
6112,11.85
6113,13.07
6114,13.07
6115,11.85
6116,13.07
6117,11.85
6118,13.07
6119,11.85
6120,11.85
6121,11.85
6122,11.85
6123,13.07
6124,11.85
6125,13.07
6126,13.07
6127,13.07
6128,11.85
6129,10.63
6130,10.63
6131,11.85
6132,13.07
6133,11.85
6134,13.07
6135,15.52
6136,11.85
6137,11.85
6138,13.07
6139,11.85
6140,13.07
6141,11.85
6142,13.07
6143,11.85
6144,11.85
6145,11.85
6146,11.85
6147,11.85
6148,13.07
6150,13.07
6151,13.07
6152,11.85
6153,11.85
6154,11.85
6155,11.85
6156,11.85
6157,13.07
6158,13.07
6159,14.30
6160,11.85
6161,11.85
6162,13.07
6163,13.07
6164,11.85
6165,11.85
6166,13.07
6167,11.85
6168,11.85
6169,11.85
6170,11.85
6171,11.85
6172,11.85
6173,11.85
6174,13.07
6175,11.85
6176,11.85
6177,11.85
6178,11.85
6179,11.85
6180,13.07
6181,11.85
6182,13.07
6183,11.85
6184,10.63
6185,13.07
6186,11.85
6187,11.85
6188,13.07
6189,13.07
6190,10.63
6191,10.63
6193,10.63
6194,11.85
6195,11.85
6196,11.85
6197,13.07
6198,13.07
6199,11.85
6200,11.85
6201,11.85
6202,13.07
6203,11.85
6204,11.85
6205,13.07
6206,11.85
6207,11.85
6208,11.85
6209,11.85
6210,13.07
6211,11.85
6212,11.85
6213,13.07
6214,10.63
6215,10.63
6216,11.85
6217,11.85
6218,13.07
6219,13.07
6220,13.07
6221,11.85
6222,10.63
6223,11.85
6224,11.85
6225,11.85
6226,11.85
6227,11.85
6228,13.07
6229,11.85
6230,11.85
6231,11.85
6232,13.07
6233,13.07
6234,13.07
6236,11.85
6237,11.85
6238,11.85
6239,11.85
6240,11.85
6241,11.85
6242,11.85
6243,11.85
6244,13.07
6245,13.07
6246,13.07
6247,13.07
6248,13.07
6249,11.85
6250,11.85
6251,13.07
6252,13.07
6253,13.07
6254,13.07
6255,11.85
6256,13.07
6257,13.07
6258,13.07
6259,11.85
6260,13.07
6261,11.85
6262,11.85
6263,11.85
6264,13.07
6265,13.07
6266,11.85
6267,13.07
6268,13.07
6269,11.85
6270,11.85
6271,11.85
6272,13.07
6273,13.07
6274,13.07
6275,13.07
6276,11.85
6278,11.85
6279,11.85
6280,11.85
6281,11.85
6282,13.07
6283,11.85
6284,11.85
6285,11.85
6286,11.85
6287,11.85
6288,11.85
6289,11.85
6290,13.07
6291,13.07
6292,13.07
6293,13.07
6294,13.07
6295,11.85
6296,13.07
6297,13.07
6298,13.07
6299,13.07
6300,11.85
6301,13.07
6302,13.07
6303,13.07
6304,11.85
6305,13.07
6306,11.85
6307,11.85
6308,10.63
6309,11.85
6310,10.63
6311,13.07
6312,11.85
6313,11.85
6314,11.85
6315,11.85
6316,11.85
6317,11.85
6318,11.85
6319,11.85
6321,11.85
6322,11.85
6323,11.85
6324,11.85
6325,11.85
6326,10.63
6327,11.85
6328,11.85
6329,11.85
6330,11.85
6331,13.07
6332,11.85
6333,11.85
6334,11.85
6335,13.07
6336,13.07
6337,11.85
6338,13.07
6339,15.52
6340,11.85
6341,13.07
6342,13.07
6343,13.07
6344,13.07
6345,13.07
6346,13.07
6347,13.07
6348,11.85
6349,11.85
6350,13.07
6351,13.07
6352,13.07
6353,13.07
6354,13.07
6355,11.85
6356,10.63
6357,11.85
6358,11.85
6359,13.07
6360,11.85
6361,13.07
6362,14.30
6364,11.85
6365,11.85
6366,13.07
6367,13.07
6368,13.07
6369,11.85
6370,13.07
6371,13.07
6372,11.85
6373,13.07
6374,13.07
6375,11.85
6376,13.07
6377,13.07
6378,13.07
6379,11.85
6380,11.85
6381,11.85
6382,13.07
6383,11.85
6384,13.07
6385,11.85
6386,13.07
6387,11.85
6388,11.85
6389,11.85
6390,13.07
6391,13.07
6392,11.85
6393,13.07
6394,13.07
6395,10.63
6396,11.85
6397,11.85
6398,13.07
6399,11.85
6400,13.07
6401,11.85
6402,13.07
6403,11.85
6404,13.07
6406,11.85
6407,11.85
6408,11.85
6409,11.85
6410,11.85
6411,11.85
6412,11.85
6413,13.07
6414,11.85
6415,11.85
6416,13.07
6417,11.85
6418,11.85
6419,11.85
6420,11.85
6421,13.07
6422,13.07
6423,11.85
6424,13.07
6425,11.85
6426,11.85
6427,11.85
6428,11.85
6429,13.07
6430,13.07
6431,13.07
6432,13.07
6433,10.63
6434,11.85
6435,11.85
6436,11.85
6437,13.07
6438,13.07
6439,11.85
6440,11.85
6441,10.63
6442,11.85
6443,11.85
6444,11.85
6445,11.85
6446,13.07
6447,13.07
6449,11.85
6450,11.85
6451,11.85
6452,11.85
6453,11.85
6454,13.07
6455,13.07
6456,13.07
6457,11.85
6458,11.85
6459,11.85
6460,13.07
6461,13.07
6462,11.85
6463,11.85
6464,11.85
6465,10.63
6466,10.63
6467,10.63
6468,13.07
6469,13.07
6470,13.07
6471,11.85
6472,11.85
6473,11.85
6474,11.85
6475,11.85
6476,13.07
6477,11.85
6478,11.85
6479,11.85
6480,11.85
6481,11.85
6482,11.85
6483,11.85
6484,11.85
6485,13.07
6486,13.07
6487,11.85
6488,11.85
6489,11.85
6490,9.41
6492,11.85
6493,11.85
6494,11.85
6495,11.85
6496,13.07
6497,13.07
