TIME:, 2026-09-10-09_35_06
6691,13.07
6692,13.07
6693,13.07
6694,13.07
6695,11.85
6696,13.07
6697,13.07
6698,13.07
6699,13.07
6700,11.85
6701,13.07
6702,11.85
6703,11.85
6705,13.07
6706,13.07
6707,13.07
6708,11.85
6709,13.07
6710,11.85
6711,11.85
6712,11.85
6713,11.85
6714,11.85
6715,13.07
6716,11.85
6717,14.30
6718,11.85
6719,11.85
6720,11.85
6721,13.07
6722,11.85
6723,13.07
6724,13.07
6725,13.07
6726,13.07
6727,13.07
6728,13.07
6729,13.07
6730,13.07
6731,13.07
6732,13.07
6733,13.07
6734,13.07
6735,13.07
6736,13.07
6737,13.07
6738,13.07
6739,13.07
6740,14.30
6741,11.85
6742,11.85
6743,13.07
6744,13.07
6745,13.07
6747,11.85
6748,11.85
6749,13.07
6750,11.85
6751,11.85
6752,11.85
6753,13.07
6754,11.85
6755,13.07
6756,13.07
6757,11.85
6758,11.85
6759,13.07
6760,14.30
6761,13.07
6762,13.07
6763,11.85
6764,13.07
6765,13.07
6766,13.07
6767,13.07
6768,13.07
6769,13.07
6770,13.07
6771,13.07
6772,13.07
6773,13.07
6774,13.07
6775,13.07
6776,11.85
6777,13.07
6778,13.07
6779,13.07
6780,13.07
6781,13.07
6782,13.07
6783,13.07
6784,13.07
6785,14.30
6786,13.07
6787,13.07
6788,13.07
6790,11.85
6791,13.07
6792,13.07
6793,11.85
6794,13.07
6795,13.07
6796,11.85
6797,11.85
6798,11.85
6799,13.07
6800,13.07
6801,13.07
6802,13.07
6803,13.07
6804,13.07
6805,11.85
6806,13.07
6807,13.07
6808,13.07
6809,13.07
6810,13.07
6811,11.85
6812,13.07
6813,13.07
6814,13.07
6815,13.07
6816,11.85
6817,13.07
6818,13.07
6819,11.85
6820,11.85
6821,13.07
6822,13.07
6823,14.30
6824,13.07
6825,11.85
6826,13.07
6827,13.07
6828,11.85
6829,11.85
6830,11.85
6831,13.07
6833,11.85
6834,11.85
6835,13.07
6836,11.85
6837,11.85
6838,13.07
6839,13.07
6840,13.07
6841,11.85
6842,13.07
6843,11.85
6844,11.85
6845,9.41
6846,13.07
6847,13.07
6848,14.30
6849,13.07
6850,13.07
6851,11.85
6852,11.85
6853,13.07
6854,13.07
6855,13.07
6856,13.07
6857,11.85
6858,11.85
6859,13.07
6860,13.07
6861,13.07
6862,11.85
6863,13.07
6864,13.07
6865,13.07
6866,11.85
6867,11.85
6868,13.07
6869,13.07
6870,13.07
6871,13.07
6872,13.07
6873,15.52
6875,11.85
6876,11.85
6877,13.07
6878,11.85
6879,11.85
6880,13.07
6881,13.07
6882,11.85
6883,11.85
6884,11.85
6885,11.85
6886,13.07
6887,11.85
6888,11.85
6889,13.07
6890,11.85
6891,11.85
6892,13.07
6893,13.07
6894,13.07
6895,13.07
6896,13.07
6897,15.52
6898,13.07
6899,11.85
6900,13.07
6901,13.07
6902,13.07
6903,13.07
6904,13.07
6905,15.52
6906,13.07
6907,13.07
6908,13.07
6909,13.07
6910,13.07
6911,13.07
6912,11.85
6913,13.07
6914,13.07
6915,13.07
6916,13.07
6918,13.07
6919,11.85
6920,13.07
6921,11.85
6922,11.85
6923,13.07
6924,11.85
6925,13.07
6926,13.07
6927,13.07
6928,11.85
6929,13.07
6930,11.85
6931,11.85
6932,13.07
6933,11.85
6934,13.07
6935,13.07
6936,13.07
6937,13.07
6938,13.07
6939,13.07
6940,13.07
6941,13.07
6942,13.07
6943,13.07
6944,13.07
6945,13.07
6946,13.07
6947,11.85
6948,13.07
6949,13.07
6950,13.07
6951,14.30
6952,11.85
6953,13.07
6954,11.85
6955,13.07
6956,13.07
6957,13.07
6958,13.07
6959,13.07
6961,11.85
6962,11.85
6963,13.07
6964,13.07
6965,13.07
6966,13.07
6967,13.07
6968,11.85
6969,13.07
6970,13.07
6971,13.07
6972,13.07
6973,13.07
6974,14.30
6975,13.07
6976,13.07
6977,13.07
6978,11.85
6979,13.07
6980,13.07
6981,11.85
6982,13.07
6983,13.07
6984,11.85
6985,11.85
6986,13.07
6987,13.07
6988,11.85
6989,13.07
6990,13.07
6991,11.85
6992,11.85
6993,13.07
6994,13.07
6995,13.07
6996,13.07
6997,13.07
6998,13.07
6999,11.85
7000,13.07
7001,11.85
7003,13.07
7004,13.07
7005,13.07
7006,13.07
7007,13.07
7008,11.85
7009,10.63
7010,13.07
7011,11.85
7012,13.07
7013,13.07
7014,13.07
7015,13.07
7016,13.07
7017,13.07
7018,13.07
7019,13.07
7020,13.07
7021,11.85
7022,13.07
7023,13.07
7024,13.07
7025,8.19
7026,13.07
7027,13.07
7028,13.07
7029,13.07
7030,13.07
7031,11.85
7032,11.85
7033,13.07
7034,11.85
7035,13.07
7036,13.07
7037,13.07
7038,11.85
7039,11.85
7040,11.85
7041,13.07
7042,13.07
7043,13.07
7044,13.07
7046,13.07
7047,11.85
7048,13.07
7049,13.07
7050,13.07
7051,13.07
7052,13.07
7053,13.07
7054,14.30
7055,11.85
7056,11.85
7057,11.85
7058,11.85
7059,13.07
7060,13.07
7061,13.07
7062,13.07
7063,11.85
7064,11.85
7065,13.07
7066,13.07
7067,13.07
7068,13.07
7069,13.07
7070,11.85
7071,11.85
7072,13.07
7073,13.07
7074,13.07
7075,13.07
7076,13.07
7077,11.85
7078,11.85
7079,11.85
7080,13.07
7081,13.07
7082,11.85
7083,13.07
7084,13.07
7085,11.85
7086,13.07
7087,11.85
7089,13.07
7090,13.07
7091,13.07
7092,13.07
7093,13.07
7094,11.85
7095,13.07
7096,11.85
7097,13.07
7098,11.85
7099,11.85
7100,13.07
7101,13.07
7102,10.63
7103,11.85
7104,11.85
7105,13.07
7106,13.07
7107,13.07
7108,13.07
7109,11.85
7110,11.85
7111,10.63
7112,13.07
7113,13.07
7114,13.07
7115,13.07
7116,13.07
7117,11.85
7118,13.07
7119,11.85
7120,13.07
7121,13.07
7122,13.07
7123,13.07
7124,13.07
7125,13.07
7126,13.07
7127,13.07
7128,13.07
7129,14.30
7131,13.07
7132,14.30
7133,13.07
7134,13.07
7135,13.07
7136,13.07
7137,13.07
7138,13.07
7139,13.07
7140,13.07
7141,13.07
7142,11.85
7143,13.07
7144,13.07
7145,13.07
7146,13.07
7147,13.07
7148,13.07
7149,13.07
7150,11.85
7151,13.07
7152,13.07
7153,13.07
7154,11.85
7155,13.07
7156,11.85
7157,11.85
7158,11.85
7159,13.07
7160,11.85
7161,13.07
7162,13.07
7163,13.07
7164,13.07
7165,13.07
7166,13.07
7167,11.85
7168,13.07
7169,13.07
7170,13.07
7171,13.07
7172,11.85
7174,13.07
7175,13.07
7176,13.07
7177,13.07
7178,13.07
7179,13.07
7180,11.85
7181,13.07
7182,10.63
7183,13.07
7184,13.07
7185,11.85
7186,13.07
7187,13.07
7188,13.07
7189,13.07
7190,14.30
7191,13.07
7192,13.07
7193,14.30
7194,11.85
7195,11.85
7196,13.07
7197,13.07
7198,11.85
7199,13.07
7200,11.85
7201,13.07
7202,13.07
7203,11.85
7204,11.85
7205,13.07
7206,13.07
7207,13.07
7208,11.85
7209,13.07
7210,15.52
7211,11.85
7212,13.07
7213,13.07
7214,11.85
7215,13.07
7217,13.07
7218,13.07
7219,11.85
7220,13.07
7221,13.07
7222,11.85
7223,13.07
7224,13.07
7225,13.07
7226,13.07
7227,11.85
7228,11.85
7229,13.07
7230,13.07
7231,13.07
7232,13.07
7233,11.85
7234,13.07
7235,10.63
7236,11.85
7237,13.07
7238,11.85
7239,11.85
7240,13.07
7241,13.07
7242,11.85
7243,11.85
7244,13.07
7245,13.07
7246,13.07
7247,13.07
7248,11.85
7249,13.07
7250,11.85
7251,11.85
7252,13.07
7253,13.07
7254,13.07
7255,11.85
7256,13.07
7257,13.07
7259,14.30
7260,13.07
7261,11.85
7262,13.07
7263,13.07
7264,13.07
7265,14.30
7266,13.07
7267,13.07
7268,13.07
7269,13.07
7270,13.07
7271,14.30
7272,13.07
7273,11.85
7274,13.07
7275,13.07
7276,13.07
7277,13.07
7278,13.07
7279,13.07
7280,13.07
7281,11.85
7282,11.85
7283,11.85
7284,13.07
7285,11.85
7286,13.07
7287,13.07
7288,13.07
7289,13.07
7290,11.85
7291,11.85
7292,13.07
7293,13.07
7294,11.85
7295,11.85
7296,13.07
7297,11.85
7298,10.63
7299,13.07
7300,13.07
7302,11.85
7303,13.07
7304,13.07
7305,11.85
7306,11.85
7307,11.85
7308,11.85
7309,13.07
7310,11.85
7311,11.85
7312,13.07
7313,13.07
7314,11.85
7315,11.85
7316,11.85
7317,13.07
7318,13.07
7319,11.85
7320,11.85
7321,11.85
7322,11.85
7323,13.07
7324,13.07
7325,11.85
7326,13.07
7327,13.07
7328,13.07
7329,11.85
7330,13.07
7331,13.07
7332,13.07
7333,11.85
7334,11.85
7335,11.85
7336,11.85
7337,13.07
7338,10.63
7339,13.07
7340,11.85
7341,13.07
7342,13.07
7343,13.07
7345,13.07
7346,11.85
7347,13.07
7348,11.85
7349,13.07
7350,13.07
7351,13.07
7352,11.85
7353,11.85
7354,11.85
7355,13.07
7356,13.07
7357,13.07
7358,13.07
7359,13.07
7360,11.85
7361,13.07
7362,13.07
7363,13.07
7364,13.07
7365,13.07
7366,13.07
7367,14.30
7368,11.85
7369,11.85
7370,13.07
7371,11.85
7372,11.85
7373,13.07
7374,11.85
7375,11.85
7376,11.85
7377,13.07
7378,13.07
7379,13.07
7380,13.07
7381,13.07
7382,13.07
7383,11.85
7384,13.07
7385,11.85
7387,11.85
7388,13.07
7389,13.07
7390,11.85
7391,14.30
7392,11.85
7393,13.07
7394,13.07
7395,13.07
7396,11.85
7397,11.85
7398,11.85
7399,13.07
7400,13.07
7401,13.07
7402,13.07
7403,13.07
7404,13.07
7405,13.07
7406,13.07
7407,11.85
7408,11.85
7409,11.85
7410,13.07
7411,13.07
7412,13.07
7413,13.07
7414,11.85
7415,11.85
7416,11.85
7417,13.07
7418,13.07
7419,13.07
7420,11.85
7421,13.07
7422,13.07
7423,13.07
7424,13.07
7425,13.07
7426,13.07
7427,13.07
7428,13.07
7430,13.07
7431,13.07
7432,13.07
7433,13.07
7434,13.07
7435,14.30
7436,13.07
7437,13.07
7438,13.07
7439,13.07
7440,11.85
7441,13.07
7442,13.07
7443,13.07
7444,11.85
7445,11.85
7446,11.85
7447,11.85
7448,11.85
7449,13.07
7450,13.07
7451,11.85
7452,13.07
7453,13.07
7454,11.85
7455,11.85
7456,11.85
7457,13.07
7458,11.85
7459,11.85
7460,13.07
7461,13.07
7462,13.07
7463,13.07
7464,13.07
7465,13.07
7466,13.07
7467,13.07
7468,13.07
7469,13.07
7470,13.07
7471,13.07
7473,13.07
7474,13.07
7475,13.07
7476,13.07
7477,11.85
7478,11.85
7479,10.63
7480,11.85
7481,13.07
7482,11.85
7483,13.07
7484,11.85
7485,13.07
7486,11.85
7487,11.85
7488,11.85
7489,13.07
7490,11.85
7491,11.85
7492,11.85
7493,11.85
7494,11.85
7495,11.85
7496,13.07
7497,13.07
7498,13.07
7499,13.07
7500,14.30
7501,11.85
7502,13.07
7503,13.07
7504,11.85
7505,13.07
7506,13.07
7507,13.07
7508,13.07
7509,11.85
7510,11.85
7511,11.85
7512,13.07
7513,13.07
7515,13.07
7516,13.07
7517,13.07
7518,13.07
7519,11.85
7520,13.07
7521,11.85
7522,11.85
7523,13.07
7524,14.30
7525,11.85
7526,13.07
7527,13.07
7528,13.07
7529,13.07
7530,13.07
7531,13.07
7532,11.85
7533,13.07
7534,13.07
7535,13.07
7536,13.07
7537,13.07
7538,13.07
7539,11.85
7540,11.85
7541,13.07
7542,13.07
7543,13.07
7544,13.07
7545,13.07
7546,13.07
7547,13.07
7548,13.07
7549,13.07
7550,13.07
7551,13.07
7552,11.85
7553,13.07
7554,13.07
7555,11.85
7556,13.07
7558,11.85
7559,13.07
7560,13.07
7561,13.07
7562,13.07
7563,13.07
7564,13.07
7565,11.85
7566,11.85
7567,11.85
7568,13.07
7569,13.07
7570,13.07
7571,11.85
7572,11.85
7573,11.85
7574,13.07
7575,13.07
7576,13.07
7577,13.07
7578,13.07
7579,11.85
7580,11.85
7581,13.07
7582,13.07
7583,13.07
7584,13.07
7585,13.07
7586,13.07
7587,11.85
7588,11.85
7589,13.07
7590,13.07
7591,13.07
7592,11.85
7593,13.07
7594,11.85
7595,13.07
7596,13.07
7597,13.07
7598,13.07
7599,13.07
7601,13.07
7602,11.85
7603,13.07
7604,13.07
7605,13.07
7606,13.07
7607,13.07
7608,13.07
7609,13.07
7610,11.85
7611,14.30
7612,13.07
7613,13.07
7614,13.07
7615,13.07
7616,13.07
7617,13.07
7618,11.85
7619,13.07
7620,13.07
7621,13.07
7622,14.30
7623,13.07
7624,13.07
7625,14.30
7626,11.85
7627,13.07
7628,13.07
7629,13.07
7630,13.07
7631,13.07
7632,11.85
7633,11.85
7634,10.63
7635,11.85
7636,13.07
7637,13.07
7638,13.07
7639,13.07
7640,13.07
7641,13.07
7643,11.85
7644,13.07
7645,13.07
7646,13.07
7647,13.07
7648,13.07
7649,13.07
7650,11.85
7651,13.07
7652,11.85
7653,13.07
7654,13.07
7655,13.07
7656,13.07
7657,13.07
7658,11.85
7659,13.07
7660,13.07
7661,13.07
7662,13.07
7663,13.07
7664,13.07
7665,13.07
7666,13.07
7667,13.07
7668,14.30
7669,13.07
7670,13.07
7671,13.07
7672,13.07
7673,11.85
7674,13.07
7675,9.41
7676,13.07
7677,13.07
7678,13.07
7679,13.07
7680,15.52
7681,13.07
7682,13.07
7683,13.07
7684,13.07
7686,13.07
7687,13.07
7688,13.07
7689,11.85
7690,11.85
7691,11.85
7692,13.07
7693,13.07
7694,13.07
7695,11.85
7696,13.07
7697,11.85
7698,11.85
7699,13.07
7700,13.07
7701,13.07
7702,14.30
7703,13.07
7704,15.52
7705,13.07
7706,11.85
7707,13.07
7708,13.07
7709,11.85
7710,11.85
7711,14.30
7712,14.30
7713,13.07
7714,11.85
7715,13.07
7716,13.07
7717,11.85
7718,13.07
7719,13.07
7720,10.63
7721,11.85
7722,13.07
7723,13.07
7724,11.85
7725,13.07
7726,13.07
7727,13.07
7729,13.07
7730,13.07
7731,13.07
7732,13.07
7733,13.07
7734,13.07
7735,13.07
7736,13.07
7737,13.07
7738,11.85
7739,13.07
7740,13.07
7741,13.07
7742,13.07
7743,13.07
7744,13.07
7745,11.85
7746,13.07
7747,13.07
7748,13.07
7749,13.07
7750,13.07
7751,13.07
7752,13.07
7753,13.07
7754,13.07
7755,11.85
7756,13.07
7757,13.07
7758,11.85
7759,11.85
7760,11.85
7761,11.85
7762,13.07
7763,13.07
7764,13.07
7765,13.07
7766,13.07
7767,13.07
7768,11.85
7769,13.07
7771,13.07
7772,13.07
7773,13.07
7774,13.07
7775,11.85
7776,11.85
7777,11.85
7778,11.85
7779,13.07
7780,13.07
7781,13.07
7782,13.07
7783,11.85
7784,13.07
7785,11.85
7786,13.07
7787,13.07
7788,13.07
7789,13.07
7790,11.85
7791,11.85
7792,13.07
7793,13.07
7794,13.07
7795,13.07
7796,11.85
7797,13.07
7798,13.07
7799,13.07
7800,13.07
7801,13.07
7802,13.07
7803,13.07
7804,13.07
7805,13.07
7806,11.85
7807,11.85
7808,11.85
7809,13.07
7810,11.85
7811,13.07
7812,13.07
7814,13.07
7815,13.07
7816,13.07
7817,13.07
7818,13.07
7819,11.85
7820,11.85
7821,13.07
7822,11.85
7823,11.85
7824,11.85
7825,13.07
7826,13.07
7827,13.07
7828,13.07
7829,13.07
7830,13.07
7831,11.85
7832,10.63
7833,13.07
7834,13.07
7835,13.07
7836,13.07
7837,13.07
7838,11.85
7839,11.85
7840,11.85
7841,13.07
7842,13.07
7843,13.07
7844,13.07
7845,11.85
7846,11.85
7847,13.07
7848,13.07
7849,13.07
7850,13.07
7851,11.85
7852,13.07
7853,11.85
7854,11.85
7855,13.07
7857,13.07
7858,13.07
7859,11.85
7860,11.85
7861,14.30
7862,10.63
7863,11.85
7864,13.07
7865,13.07
7866,13.07
7867,11.85
7868,13.07
7869,11.85
7870,11.85
7871,14.30
7872,13.07
7873,13.07
7874,13.07
7875,13.07
7876,13.07
7877,13.07
7878,13.07
7879,11.85
7880,13.07
7881,13.07
7882,13.07
7883,11.85
7884,14.30
7885,13.07
7886,11.85
7887,13.07
7888,13.07
7889,11.85
7890,13.07
7891,13.07
7892,11.85
7893,11.85
7894,11.85
7895,11.85
7896,14.30
7897,11.85
7899,13.07
7900,13.07
7901,11.85
7902,11.85
7903,13.07
7904,13.07
7905,13.07
7906,13.07
7907,13.07
7908,13.07
7909,11.85
7910,11.85
7911,11.85
7912,13.07
7913,11.85
7914,13.07
7915,13.07
7916,13.07
7917,11.85
7918,11.85
7919,11.85
7920,13.07
7921,13.07
7922,13.07
7923,13.07
7924,10.63
7925,11.85
7926,11.85
7927,11.85
7928,13.07
7929,13.07
7930,11.85
7931,11.85
7932,11.85
7933,13.07
7934,13.07
7935,13.07
7936,13.07
7937,11.85
7938,13.07
7939,13.07
7940,11.85
7942,11.85
7943,13.07
7944,11.85
7945,11.85
7946,13.07
7947,11.85
7948,11.85
7949,11.85
7950,13.07
7951,13.07
7952,13.07
7953,13.07
7954,13.07
7955,11.85
7956,11.85
7957,11.85
7958,13.07
7959,13.07
7960,13.07
7961,13.07
7962,13.07
7963,13.07
7964,11.85
7965,11.85
7966,13.07
7967,13.07
7968,11.85
7969,13.07
7970,13.07
7971,11.85
7972,13.07
7973,13.07
7974,13.07
7975,13.07
7976,13.07
7977,13.07
7978,13.07
7979,10.63
7980,13.07
7981,13.07
7982,13.07
7983,13.07
7985,13.07
7986,13.07
7987,13.07
7988,11.85
7989,11.85
7990,11.85
7991,11.85
7992,13.07
7993,11.85
7994,13.07
7995,11.85
7996,11.85
7997,13.07
7998,13.07
7999,13.07
8000,13.07
8001,13.07
8002,11.85
8003,13.07
8004,13.07
8005,13.07
8006,13.07
8007,11.85
8008,13.07
8009,13.07
8010,10.63
8011,11.85
8012,10.63
8013,13.07
8014,11.85
8015,13.07
8016,13.07
8017,15.52
8018,11.85
8019,11.85
8020,13.07
8021,13.07
8022,13.07
8023,13.07
8024,13.07
8025,13.07
8027,13.07
8028,13.07
8029,13.07
8030,13.07
8031,13.07
8032,13.07
8033,13.07
8034,11.85
8035,10.63
8036,13.07
8037,13.07
8038,13.07
8039,13.07
8040,13.07
8041,15.52
8042,11.85
8043,11.85
8044,13.07
8045,13.07
8046,11.85
8047,13.07
8048,11.85
8049,11.85
8050,11.85
8051,11.85
8052,13.07
8053,13.07
8054,13.07
8055,13.07
8056,11.85
8057,10.63
8058,13.07
8059,11.85
8060,11.85
8061,11.85
8062,13.07
8063,13.07
8064,13.07
8065,11.85
8066,13.07
8067,13.07
8068,13.07
8070,13.07
8071,13.07
8072,13.07
8073,11.85
8074,13.07
8075,13.07
8076,14.30
8077,13.07
8078,13.07
8079,13.07
8080,13.07
8081,13.07
8082,11.85
8083,11.85
8084,13.07
8085,13.07
8086,13.07
8087,13.07
8088,13.07
8089,11.85
8090,11.85
8091,13.07
8092,11.85
8093,13.07
8094,13.07
8095,13.07
8096,13.07
8097,13.07
8098,11.85
8099,13.07
8100,13.07
8101,13.07
8102,13.07
8103,13.07
8104,10.63
8105,13.07
8106,13.07
8107,13.07
8108,13.07
8109,11.85
8110,11.85
8111,11.85
8113,11.85
8114,13.07
8115,13.07
8116,13.07
8117,13.07
8118,13.07
8119,11.85
8120,11.85
8121,11.85
8122,11.85
8123,11.85
8124,13.07
8125,11.85
8126,13.07
8127,13.07
8128,11.85
8129,11.85
8130,13.07
8131,13.07
8132,13.07
8133,13.07
8134,13.07
8135,11.85
8136,13.07
8137,13.07
8138,13.07
8139,11.85
8140,13.07
8141,13.07
8142,11.85
8143,11.85
8144,11.85
8145,11.85
8146,11.85
8147,11.85
8148,13.07
8149,13.07
8150,13.07
8151,11.85
8152,13.07
8153,13.07
8155,13.07
8156,13.07
8157,13.07
8158,13.07
8159,13.07
8160,13.07
8161,13.07
8162,13.07
8163,13.07
8164,13.07
8165,13.07
8166,11.85
8167,11.85
8168,11.85
8169,9.41
8170,13.07
8171,13.07
8172,11.85
8173,11.85
8174,13.07
8175,11.85
8176,11.85
8177,13.07
8178,13.07
8179,13.07
8180,13.07
8181,11.85
8182,11.85
8183,11.85
8184,13.07
8185,13.07
8186,11.85
8187,13.07
8188,13.07
8189,13.07
8190,11.85
8191,11.85
8192,13.07
8193,13.07
8194,11.85
8195,11.85
8196,13.07
8198,15.52
8199,13.07
8200,11.85
8201,13.07
8202,13.07
8203,13.07
8204,14.30
8205,13.07
8206,11.85
8207,11.85
8208,11.85
8209,11.85
8210,13.07
8211,13.07
8212,11.85
8213,11.85
8214,13.07
8215,13.07
8216,11.85
8217,13.07
8218,13.07
8219,13.07
8220,13.07
8221,13.07
8222,13.07
8223,11.85
8224,13.07
8225,11.85
8226,13.07
8227,13.07
8228,13.07
8229,11.85
8230,13.07
8231,11.85
8232,13.07
8233,11.85
8234,11.85
8235,11.85
8236,13.07
8237,11.85
8238,13.07
8239,13.07
8241,13.07
8242,13.07
8243,14.30
8244,13.07
8245,13.07
8246,11.85
8247,11.85
8248,11.85
8249,11.85
8250,13.07
8251,13.07
8252,11.85
8253,13.07
8254,11.85
8255,11.85
8256,13.07
8257,13.07
8258,11.85
8259,11.85
8260,11.85
8261,13.07
8262,11.85
8263,11.85
8264,13.07
8265,13.07
8266,13.07
8267,13.07
8268,11.85
8269,11.85
8270,11.85
8271,13.07
8272,13.07
8273,13.07
8274,13.07
8275,13.07
8276,11.85
8277,13.07
8278,11.85
8279,13.07
8280,13.07
8281,11.85
8283,13.07
8284,13.07
8285,11.85
8286,11.85
8287,13.07
8288,11.85
8289,13.07
8290,13.07
8291,11.85
8292,10.63
8293,11.85
8294,11.85
8295,13.07
8296,14.30
8297,13.07
8298,13.07
8299,13.07
8300,11.85
8301,13.07
8302,11.85
8303,13.07
8304,13.07
8305,13.07
8306,13.07
8307,11.85
8308,11.85
8309,13.07
8310,13.07
8311,11.85
8312,11.85
8313,13.07
8314,13.07
8315,11.85
8316,13.07
8317,11.85
8318,11.85
8319,11.85
8320,13.07
8321,11.85
8322,13.07
8323,13.07
8324,11.85
8326,9.41
8327,11.85
8328,13.07
8329,11.85
8330,13.07
8331,13.07
8332,11.85
8333,11.85
8334,13.07
8335,13.07
8336,11.85
8337,13.07
8338,11.85
8339,13.07
8340,11.85
8341,11.85
8342,13.07
8343,13.07
8344,11.85
8345,13.07
8346,11.85
8347,11.85
8348,11.85
8349,13.07
8350,11.85
8351,13.07
8352,13.07
8353,13.07
8354,16.74
8355,13.07
8356,11.85
8357,11.85
8358,13.07
8359,11.85
8360,13.07
8361,11.85
8362,11.85
8363,13.07
8364,11.85
8365,13.07
8366,13.07
8367,13.07
8369,13.07
8370,11.85
8371,11.85
8372,11.85
8373,13.07
8374,11.85
8375,13.07
8376,13.07
8377,13.07
8378,14.30
8379,13.07
8380,13.07
8381,13.07
8382,11.85
8383,13.07
8384,11.85
8385,13.07
8386,13.07
8387,13.07
8388,13.07
8389,13.07
8390,11.85
8391,13.07
8392,11.85
8393,13.07
8394,13.07
8395,11.85
8396,13.07
8397,13.07
8398,13.07
8399,11.85
8400,13.07
8401,13.07
8402,11.85
8403,11.85
8404,13.07
8405,11.85
8406,11.85
8407,13.07
8408,13.07
8409,13.07
8411,13.07
8412,13.07
8413,13.07
8414,13.07
8415,13.07
8416,13.07
8417,13.07
8418,11.85
8419,11.85
8420,13.07
8421,11.85
8422,13.07
8423,11.85
8424,13.07
8425,11.85
8426,11.85
8427,13.07
8428,13.07
8429,13.07
8430,13.07
8431,13.07
8432,13.07
8433,11.85
8434,13.07
8435,11.85
8436,11.85
8437,13.07
8438,13.07
8439,13.07
8440,13.07
8441,11.85
8442,10.63
8443,13.07
8444,13.07
8445,13.07
8446,13.07
8447,13.07
8448,13.07
8449,11.85
8450,10.63
8451,13.07
8452,11.85
8454,13.07
8455,13.07
8456,13.07
8457,11.85
8458,11.85
8459,11.85
8460,13.07
8461,13.07
8462,13.07
8463,11.85
8464,13.07
8465,13.07
8466,11.85
8467,13.07
8468,13.07
8469,13.07
8470,13.07
8471,13.07
8472,11.85
8473,11.85
8474,11.85
8475,13.07
8476,13.07
8477,11.85
8478,13.07
8479,13.07
8480,11.85
8481,11.85
8482,10.63
8483,13.07
8484,11.85
8485,11.85
8486,13.07
8487,13.07
8488,11.85
8489,11.85
8490,11.85
8491,13.07
8492,13.07
8493,11.85
8494,13.07
8495,11.85
8497,13.07
8498,13.07
8499,13.07
8500,13.07
8501,11.85
8502,13.07
8503,11.85
8504,13.07
8505,11.85
8506,13.07
8507,13.07
8508,13.07
8509,13.07
8510,11.85
8511,15.52
8512,11.85
8513,11.85
8514,11.85
8515,13.07
8516,13.07
8517,13.07
8518,13.07
8519,13.07
8520,13.07
8521,13.07
8522,13.07
8523,11.85
8524,11.85
8525,13.07
8526,13.07
8527,11.85
8528,11.85
8529,13.07
8530,13.07
8531,11.85
8532,13.07
8533,13.07
8534,13.07
8535,10.63
8536,11.85
8537,13.07
8539,13.07
8540,13.07
8541,13.07
8542,11.85
8543,11.85
8544,10.63
8545,10.63
8546,13.07
8547,11.85
8548,13.07
8549,13.07
8550,13.07
8551,11.85
8552,13.07
8553,11.85
8554,13.07
8555,11.85
8556,11.85
8557,11.85
8558,11.85
8559,13.07
8560,11.85
8561,13.07
8562,13.07
8563,13.07
8564,13.07
8565,13.07
8566,11.85
8567,11.85
8568,11.85
8569,13.07
8570,11.85
8571,13.07
8572,13.07
8573,13.07
8574,13.07
8575,11.85
8576,13.07
8577,13.07
8578,13.07
8579,13.07
8580,11.85
8582,13.07
8583,13.07
8584,13.07
8585,13.07
8586,13.07
8587,13.07
8588,13.07
8589,13.07
8590,13.07
8591,11.85
8592,13.07
8593,13.07
8594,13.07
8595,13.07
8596,11.85
8597,11.85
8598,11.85
8599,11.85
8600,13.07
8601,11.85
8602,13.07
8603,11.85
8604,13.07
8605,11.85
8606,13.07
8607,13.07
8608,13.07
8609,11.85
8610,13.07
8611,13.07
8612,13.07
8613,11.85
8614,11.85
8615,11.85
8616,13.07
8617,13.07
8618,13.07
8619,13.07
8620,14.30
8621,11.85
8622,11.85
8623,13.07
8625,11.85
8626,13.07
8627,13.07
8628,13.07
8629,11.85
8630,11.85
8631,13.07
8632,13.07
8633,13.07
8634,11.85
8635,11.85
8636,11.85
8637,10.63
8638,11.85
8639,9.41
8640,13.07
8641,13.07
8642,13.07
8643,13.07
8644,13.07
8645,11.85
8646,13.07
8647,13.07
8648,13.07
8649,13.07
8650,11.85
8651,13.07
8652,11.85
8653,10.63
8654,10.63
8655,11.85
8656,13.07
8657,11.85
8658,13.07
8659,13.07
8660,11.85
8661,13.07
8662,13.07
8663,13.07
8664,13.07
8665,11.85
8667,13.07
8668,14.30
8669,11.85
8670,10.63
8671,13.07
8672,13.07
8673,13.07
8674,13.07
8675,13.07
8676,11.85
8677,13.07
8678,11.85
8679,13.07
8680,11.85
8681,13.07
8682,11.85
8683,13.07
8684,13.07
8685,13.07
8686,13.07
8687,13.07
8688,13.07
8689,11.85
8690,13.07
8691,13.07
8692,11.85
8693,11.85
8694,13.07
8695,13.07
8696,13.07
8697,13.07
8698,13.07
8699,13.07
8700,13.07
8701,11.85
8702,13.07
8703,13.07
8704,13.07
8705,13.07
8706,13.07
8707,11.85
8708,13.07
8710,13.07
8711,13.07
8712,13.07
8713,13.07
8714,13.07
8715,11.85
8716,10.63
8717,11.85
8718,11.85
8719,13.07
8720,13.07
8721,14.30
8722,13.07
8723,11.85
8724,11.85
8725,11.85
8726,13.07
8727,13.07
8728,13.07
8729,13.07
8730,13.07
8731,11.85
8732,11.85
8733,13.07
8734,11.85
8735,13.07
