TIME:, 2026-09-20-20_17_02
2183,13.07
2184,13.07
2185,13.07
2186,13.07
2187,13.07
2188,13.07
2189,14.30
2190,11.85
2191,13.07
2192,14.30
2193,13.07
2194,13.07
2195,13.07
2196,13.07
2198,13.07
2199,11.85
2200,13.07
2201,14.30
2202,13.07
2203,13.07
2204,13.07
2205,13.07
2206,13.07
2207,11.85
2208,11.85
2209,13.07
2210,13.07
2211,13.07
2212,13.07
2213,13.07
2214,13.07
2215,11.85
2216,13.07
2217,13.07
2218,13.07
2219,13.07
2220,14.30
2221,13.07
2222,11.85
2223,11.85
2224,14.30
2225,14.30
2226,13.07
2227,13.07
2228,15.52
2229,11.85
2230,13.07
2231,13.07
2232,13.07
2233,13.07
2234,14.30
2235,13.07
2236,11.85
2237,13.07
2238,11.85
2239,13.07
2241,13.07
2242,13.07
2243,13.07
2244,13.07
2245,11.85
2246,11.85
2247,8.19
2248,14.30
2249,14.30
2250,13.07
2251,15.52
2252,15.52
2253,11.85
2254,13.07
2255,13.07
2256,13.07
2257,13.07
2258,11.85
2259,13.07
2260,13.07
2261,11.85
2262,13.07
2263,13.07
2264,13.07
2265,13.07
2266,14.30
2267,13.07
2268,11.85
2269,11.85
2270,13.07
2271,13.07
2272,13.07
2273,14.30
2274,13.07
2275,13.07
2276,13.07
2277,13.07
2278,13.07
2279,13.07
2280,14.30
2281,14.30
2283,13.07
2284,13.07
2285,13.07
2286,11.85
2287,14.30
2288,13.07
2289,13.07
2290,14.30
2291,14.30
2292,11.85
2293,13.07
2294,13.07
2295,13.07
2296,13.07
2297,13.07
2298,13.07
2299,11.85
2300,11.85
2301,11.85
2302,13.07
2303,13.07
2304,13.07
2305,13.07
2306,13.07
2307,13.07
2308,13.07
2309,13.07
2310,13.07
2311,13.07
2312,13.07
2313,13.07
2314,13.07
2315,13.07
2316,11.85
2317,13.07
2318,13.07
2319,13.07
2320,14.30
2321,13.07
2322,13.07
2323,13.07
2324,13.07
2326,13.07
2327,14.30
2328,13.07
2329,14.30
2330,14.30
2331,13.07
2332,11.85
2333,10.63
2334,13.07
2335,14.30
2336,13.07
2337,13.07
2338,15.52
2339,11.85
2340,13.07
2341,13.07
2342,13.07
2343,13.07
2344,13.07
2345,14.30
2346,13.07
2347,11.85
2348,13.07
2349,13.07
2350,13.07
2351,14.30
2352,13.07
2353,13.07
2354,13.07
2355,11.85
2356,14.30
2357,13.07
2358,14.30
2359,13.07
2360,13.07
2361,14.30
2362,13.07
2363,11.85
2364,13.07
2365,14.30
2366,14.30
2367,13.07
2369,14.30
2370,13.07
2371,11.85
2372,13.07
2373,14.30
2374,13.07
2375,13.07
2376,13.07
2377,13.07
2378,11.85
2379,13.07
2380,13.07
2381,14.30
2382,13.07
2383,13.07
2384,13.07
2385,11.85
2386,13.07
2387,13.07
2388,13.07
2389,13.07
2390,13.07
2391,13.07
2392,13.07
2393,13.07
2394,11.85
2395,13.07
2396,13.07
2397,13.07
2398,13.07
2399,13.07
2400,13.07
2401,11.85
2402,13.07
2403,11.85
2404,13.07
2405,13.07
2406,13.07
2407,13.07
2408,11.85
2409,13.07
2411,11.85
2412,13.07
2413,13.07
2414,13.07
2415,13.07
2416,13.07
2417,11.85
2418,11.85
2419,9.41
2420,14.30
2421,13.07
2422,13.07
2423,13.07
2424,13.07
2425,11.85
2426,11.85
2427,14.30
2428,13.07
2429,13.07
2430,13.07
2431,13.07
2432,11.85
2433,11.85
2434,13.07
2435,13.07
2436,13.07
2437,13.07
2438,13.07
2439,13.07
2440,13.07
2441,13.07
2442,13.07
2443,13.07
2444,13.07
2445,13.07
2446,13.07
2447,16.74
2448,13.07
2449,11.85
2450,13.07
2451,13.07
2452,14.30
2454,13.07
2455,13.07
2456,11.85
2457,11.85
2458,11.85
2459,14.30
2460,11.85
2461,13.07
2462,13.07
2463,14.30
2464,13.07
2465,11.85
2466,14.30
2467,13.07
2468,14.30
2469,14.30
2470,13.07
2471,11.85
2472,11.85
2473,11.85
2474,13.07
2475,11.85
2476,13.07
2477,13.07
2478,13.07
2479,13.07
2480,13.07
2481,11.85
2482,14.30
2483,11.85
2484,13.07
2485,14.30
2486,13.07
2487,11.85
2488,13.07
2489,13.07
2490,14.30
2491,11.85
2492,13.07
2493,13.07
2494,13.07
2495,11.85
2497,13.07
2498,14.30
2499,13.07
2500,13.07
2501,14.30
2502,14.30
2503,13.07
2504,11.85
2505,10.63
2506,13.07
2507,13.07
2508,13.07
2509,14.30
2510,13.07
2511,13.07
2512,11.85
2513,13.07
2514,13.07
2515,13.07
2516,13.07
2517,13.07
2518,11.85
2519,13.07
2520,11.85
2521,14.30
2522,13.07
2523,13.07
2524,11.85
2525,14.30
2526,11.85
2527,11.85
2528,13.07
2529,14.30
2530,14.30
2531,13.07
2532,13.07
2533,15.52
2534,11.85
2535,13.07
2536,13.07
2537,13.07
2539,13.07
2540,13.07
2541,11.85
2542,11.85
2543,13.07
2544,11.85
2545,11.85
2546,13.07
2547,13.07
2548,13.07
2549,13.07
2550,11.85
2551,13.07
2552,13.07
2553,14.30
2554,13.07
2555,13.07
2556,13.07
2557,13.07
2558,13.07
2559,13.07
2560,14.30
2561,13.07
2562,14.30
2563,13.07
2564,13.07
2565,11.85
2566,11.85
2567,11.85
2568,14.30
2569,14.30
2570,13.07
2571,13.07
2572,14.30
2573,11.85
2574,11.85
2575,13.07
2576,13.07
2577,13.07
2578,13.07
2579,14.30
2580,11.85
2582,13.07
2583,11.85
2584,13.07
2585,13.07
2586,13.07
2587,13.07
2588,11.85
2589,11.85
2590,11.85
2591,11.85
2592,14.30
2593,13.07
2594,13.07
2595,13.07
2596,14.30
2597,13.07
2598,13.07
2599,13.07
2600,14.30
2601,13.07
2602,13.07
2603,13.07
2604,11.85
2605,13.07
2606,13.07
2607,13.07
2608,13.07
2609,13.07
2610,13.07
2611,13.07
2612,13.07
2613,11.85
2614,13.07
2615,14.30
2616,13.07
2617,13.07
2618,13.07
2619,13.07
2620,11.85
2621,13.07
2622,11.85
2623,13.07
2625,14.30
2626,13.07
2627,14.30
2628,11.85
2629,11.85
2630,11.85
2631,13.07
2632,14.30
2633,13.07
2634,13.07
2635,13.07
2636,11.85
2637,11.85
2638,11.85
2639,13.07
2640,13.07
2641,13.07
2642,11.85
2643,11.85
2644,11.85
2645,11.85
2646,14.30
2647,13.07
2648,13.07
2649,14.30
2650,13.07
2651,13.07
2652,13.07
2653,11.85
2654,13.07
2655,13.07
2656,13.07
2657,13.07
2658,13.07
2659,13.07
2660,13.07
2661,13.07
2662,14.30
2663,13.07
2664,13.07
2665,13.07
2667,13.07
2668,11.85
2669,11.85
2670,13.07
2671,13.07
2672,13.07
2673,13.07
2674,13.07
2675,11.85
2676,13.07
2677,11.85
2678,13.07
2679,13.07
2680,13.07
2681,14.30
2682,14.30
2683,13.07
2684,11.85
2685,14.30
2686,14.30
2687,13.07
2688,13.07
2689,13.07
2690,11.85
2691,13.07
2692,13.07
2693,13.07
2694,13.07
2695,14.30
2696,13.07
2697,13.07
2698,13.07
2699,13.07
2700,13.07
2701,14.30
2702,13.07
2703,13.07
2704,13.07
2705,15.52
2706,14.30
2707,11.85
2708,13.07
2710,13.07
2711,13.07
2712,13.07
2713,13.07
2714,13.07
2715,11.85
2716,13.07
2717,13.07
2718,13.07
2719,13.07
2720,13.07
2721,13.07
2722,13.07
2723,11.85
2724,13.07
2725,11.85
2726,13.07
2727,13.07
2728,13.07
2729,13.07
2730,11.85
2731,13.07
2732,13.07
2733,13.07
2734,14.30
2735,13.07
2736,13.07
2737,11.85
2738,13.07
2739,13.07
2740,14.30
2741,13.07
2742,13.07
2743,13.07
2744,13.07
2745,11.85
2746,11.85
2747,13.07
2748,13.07
2749,13.07
2750,13.07
2751,14.30
2753,13.07
2754,13.07
2755,11.85
2756,13.07
2757,13.07
2758,13.07
2759,13.07
2760,13.07
2761,11.85
2762,11.85
2763,11.85
2764,13.07
2765,13.07
2766,13.07
2767,11.85
2768,13.07
2769,13.07
2770,11.85
2771,14.30
2772,13.07
2773,13.07
2774,13.07
2775,13.07
2776,13.07
2777,13.07
2778,11.85
2779,14.30
2780,13.07
2781,14.30
2782,14.30
2783,13.07
2784,11.85
2785,11.85
2786,13.07
2787,13.07
2788,13.07
2789,14.30
2790,13.07
2791,14.30
2792,13.07
2793,13.07
2795,13.07
2796,13.07
2797,13.07
2798,13.07
2799,13.07
2800,11.85
2801,11.85
2802,11.85
2803,13.07
2804,13.07
2805,13.07
2806,13.07
2807,13.07
2808,11.85
2809,13.07
2810,11.85
2811,13.07
2812,13.07
2813,13.07
2814,13.07
2815,13.07
2816,11.85
2817,13.07
2818,13.07
2819,13.07
2820,13.07
2821,14.30
2822,13.07
2823,11.85
2824,11.85
2825,13.07
2826,14.30
2827,13.07
2828,13.07
2829,13.07
2830,13.07
2831,13.07
2832,11.85
2833,13.07
2834,13.07
2835,13.07
2836,13.07
2838,14.30
2839,11.85
2840,11.85
2841,11.85
2842,13.07
2843,14.30
2844,13.07
2845,13.07
2846,14.30
2847,13.07
2848,11.85
2849,11.85
2850,14.30
2851,13.07
2852,11.85
2853,14.30
2854,13.07
2855,13.07
2856,11.85
2857,13.07
2858,13.07
2859,13.07
2860,11.85
2861,13.07
2862,13.07
2863,11.85
2864,13.07
2865,14.30
2866,14.30
2867,14.30
2868,13.07
2869,13.07
2870,11.85
2871,13.07
2872,13.07
2873,13.07
2874,13.07
2875,13.07
2876,13.07
2877,15.52
2878,13.07
2879,11.85
2881,14.30
2882,13.07
2883,13.07
2884,13.07
2885,11.85
2886,11.85
2887,11.85
2888,11.85
2889,11.85
2890,13.07
2891,13.07
2892,14.30
2893,11.85
2894,11.85
2895,11.85
2896,13.07
2897,13.07
2898,13.07
2899,13.07
2900,13.07
2901,13.07
2902,11.85
2903,11.85
2904,13.07
2905,13.07
2906,13.07
2907,13.07
2908,13.07
2909,13.07
2910,13.07
2911,11.85
2912,13.07
2913,13.07
2914,13.07
2915,13.07
2916,14.30
2917,13.07
2918,11.85
2919,13.07
2920,13.07
2921,13.07
2923,13.07
2924,11.85
2925,13.07
2926,13.07
2927,11.85
2928,14.30
2929,14.30
2930,13.07
2931,13.07
2932,14.30
2933,13.07
2934,11.85
2935,11.85
2936,13.07
2937,13.07
2938,13.07
2939,11.85
2940,13.07
2941,13.07
2942,11.85
2943,13.07
2944,13.07
2945,13.07
2946,13.07
2947,13.07
2948,13.07
2949,13.07
2950,14.30
2951,13.07
2952,14.30
2953,14.30
2954,14.30
2955,13.07
2956,13.07
2957,13.07
2958,11.85
2959,13.07
2960,13.07
2961,14.30
2962,14.30
2963,15.52
2964,13.07
2966,11.85
2967,13.07
2968,13.07
2969,13.07
2970,14.30
2971,13.07
2972,13.07
2973,11.85
2974,11.85
2975,11.85
2976,13.07
2977,13.07
2978,13.07
2979,14.30
2980,11.85
2981,11.85
2982,14.30
2983,11.85
2984,11.85
2985,13.07
2986,11.85
2987,11.85
2988,13.07
2989,11.85
2990,13.07
2991,13.07
2992,13.07
2993,13.07
2994,13.07
2995,10.63
2996,11.85
2997,11.85
2998,13.07
2999,13.07
3000,13.07
3001,13.07
3002,13.07
3003,11.85
3004,14.30
3005,13.07
3006,13.07
3007,13.07
3009,13.07
3010,13.07
3011,11.85
3012,13.07
3013,11.85
3014,11.85
3015,13.07
3016,13.07
3017,13.07
3018,13.07
3019,13.07
3020,11.85
3021,11.85
3022,13.07
3023,13.07
3024,11.85
3025,13.07
3026,14.30
3027,11.85
3028,13.07
3029,13.07
3030,13.07
3031,13.07
3032,14.30
3033,11.85
3034,11.85
3035,11.85
3036,11.85
3037,13.07
3038,13.07
3039,14.30
3040,13.07
3041,13.07
3042,13.07
3043,13.07
3044,13.07
3045,14.30
3046,13.07
3047,14.30
3048,13.07
3049,16.74
3051,13.07
3052,11.85
3053,14.30
3054,13.07
3055,13.07
3056,13.07
3057,13.07
3058,13.07
3059,11.85
3060,13.07
3061,13.07
3062,13.07
3063,13.07
3064,13.07
3065,13.07
3066,11.85
3067,11.85
3068,13.07
3069,13.07
3070,13.07
3071,13.07
3072,13.07
3073,11.85
3074,13.07
3075,11.85
3076,13.07
3077,13.07
3078,13.07
3079,13.07
3080,13.07
3081,13.07
3082,11.85
3083,13.07
3084,13.07
3085,13.07
3086,13.07
3087,13.07
3088,13.07
3089,11.85
3090,13.07
3091,14.30
3092,13.07
3094,13.07
3095,13.07
3096,13.07
3097,11.85
3098,13.07
3099,11.85
3100,14.30
3101,11.85
3102,14.30
3103,13.07
3104,13.07
3105,13.07
3106,11.85
3107,11.85
3108,13.07
3109,13.07
3110,13.07
3111,13.07
3112,13.07
3113,11.85
3114,13.07
3115,13.07
3116,13.07
3117,13.07
3118,13.07
3119,13.07
3120,11.85
3121,13.07
3122,13.07
3123,13.07
3124,13.07
3125,13.07
3126,13.07
3127,13.07
3128,13.07
3129,13.07
3130,13.07
3131,14.30
3132,14.30
3133,14.30
3134,14.30
3135,16.74
3137,11.85
3138,11.85
3139,13.07
3140,14.30
3141,11.85
3142,14.30
3143,13.07
3144,11.85
3145,13.07
3146,11.85
3147,11.85
3148,14.30
3149,14.30
3150,13.07
3151,14.30
3152,11.85
3153,13.07
3154,13.07
3155,13.07
3156,14.30
3157,14.30
3158,14.30
3159,13.07
3160,13.07
3161,11.85
3162,13.07
3163,13.07
3164,14.30
3165,14.30
3166,13.07
3167,13.07
3168,11.85
3169,13.07
3170,13.07
3171,13.07
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,13.07
3177,13.07
3179,13.07
3180,13.07
3181,13.07
3182,13.07
3183,11.85
3184,13.07
3185,13.07
3186,14.30
3187,13.07
3188,13.07
3189,13.07
3190,13.07
3191,13.07
3192,11.85
3193,11.85
3194,13.07
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3199,11.85
3200,13.07
3201,14.30
3202,13.07
3203,13.07
3204,13.07
3205,14.30
3206,11.85
3207,13.07
3208,13.07
3209,14.30
3210,13.07
3211,13.07
3212,13.07
3213,13.07
3214,13.07
3215,11.85
3216,14.30
3217,14.30
3218,14.30
3219,13.07
3220,14.30
3222,15.52
3223,11.85
3224,13.07
3225,14.30
3226,14.30
3227,13.07
3228,13.07
3229,11.85
3230,13.07
3231,13.07
3232,11.85
3233,13.07
3234,13.07
3235,13.07
3236,13.07
3237,13.07
3238,11.85
3239,13.07
3240,13.07
3241,14.30
3242,14.30
3243,13.07
3244,13.07
3245,14.30
3246,11.85
3247,11.85
3248,14.30
3249,13.07
3250,13.07
3251,13.07
3252,13.07
3253,11.85
3254,13.07
3255,11.85
3256,13.07
3257,13.07
3258,13.07
3259,14.30
3260,14.30
3261,11.85
3262,13.07
3263,14.30
3265,11.85
3266,13.07
3267,13.07
3268,13.07
3269,11.85
3270,13.07
3271,11.85
3272,13.07
3273,13.07
3274,13.07
3275,13.07
3276,13.07
3277,11.85
3278,11.85
3279,11.85
3280,13.07
3281,13.07
3282,13.07
3283,13.07
3284,13.07
3285,11.85
3286,11.85
3287,13.07
3288,11.85
3289,14.30
3290,13.07
3291,14.30
3292,13.07
3293,13.07
3294,11.85
3295,14.30
3296,13.07
3297,11.85
3298,13.07
3299,14.30
3300,13.07
3301,11.85
3302,13.07
3303,14.30
3304,14.30
3305,14.30
3307,13.07
3308,16.74
3309,11.85
3310,13.07
3311,14.30
3312,13.07
3313,13.07
3314,13.07
3315,13.07
3316,11.85
3317,13.07
3318,11.85
3319,13.07
3320,13.07
3321,13.07
3322,13.07
3323,13.07
3324,11.85
3325,13.07
3326,13.07
3327,13.07
3328,14.30
3329,13.07
3330,13.07
3331,13.07
3332,11.85
3333,11.85
3334,13.07
3335,13.07
3336,13.07
3337,13.07
3338,14.30
3339,11.85
3340,11.85
3341,13.07
3342,13.07
3343,13.07
3344,14.30
3345,14.30
3346,13.07
3347,13.07
3348,13.07
3350,13.07
3351,13.07
3352,13.07
3353,13.07
3354,13.07
3355,11.85
3356,11.85
3357,13.07
3358,11.85
3359,13.07
3360,11.85
3361,14.30
3362,13.07
3363,11.85
3364,13.07
3365,11.85
3366,13.07
3367,13.07
3368,13.07
3369,14.30
3370,13.07
3371,13.07
3372,11.85
3373,13.07
3374,13.07
3375,14.30
3376,13.07
3377,14.30
3378,13.07
3379,11.85
3380,13.07
3381,14.30
3382,13.07
3383,13.07
3384,13.07
3385,13.07
3386,13.07
3387,11.85
3388,13.07
3389,11.85
3390,13.07
3391,13.07
3393,13.07
3394,17.96
3395,13.07
3396,11.85
3397,14.30
3398,13.07
3399,14.30
3400,13.07
3401,11.85
3402,13.07
3403,13.07
3404,11.85
3405,11.85
3406,13.07
3407,13.07
3408,14.30
3409,13.07
3410,11.85
3411,11.85
3412,11.85
3413,13.07
3414,14.30
3415,14.30
3416,13.07
3417,13.07
3418,11.85
3419,13.07
3420,13.07
3421,13.07
3422,11.85
3423,13.07
3424,14.30
3425,11.85
3426,13.07
3427,13.07
3428,13.07
3429,13.07
3430,13.07
3431,14.30
3432,13.07
3433,11.85
3435,11.85
3436,13.07
3437,13.07
3438,13.07
3439,13.07
3440,14.30
3441,11.85
3442,11.85
3443,11.85
3444,13.07
3445,13.07
3446,13.07
3447,14.30
3448,13.07
3449,13.07
3450,11.85
3451,13.07
3452,14.30
3453,13.07
3454,13.07
3455,11.85
3456,14.30
3457,11.85
3458,13.07
3459,13.07
3460,13.07
3461,13.07
3462,14.30
3463,14.30
3464,11.85
3465,13.07
3466,13.07
3467,14.30
3468,13.07
3469,13.07
3470,13.07
3471,13.07
3472,13.07
3473,13.07
3474,11.85
3475,13.07
3476,14.30
3478,14.30
3479,13.07
3480,15.52
3481,11.85
3482,11.85
3483,13.07
3484,14.30
3485,13.07
3486,13.07
3487,14.30
3488,13.07
3489,11.85
3490,13.07
3491,13.07
3492,13.07
3493,13.07
3494,13.07
3495,13.07
3496,11.85
3497,13.07
3498,13.07
3499,13.07
3500,13.07
3501,13.07
3502,14.30
3503,14.30
3504,10.63
3505,13.07
3506,13.07
3507,13.07
3508,13.07
3509,13.07
3510,14.30
3511,13.07
3512,11.85
3513,13.07
3514,13.07
3515,13.07
3516,13.07
3517,13.07
3518,13.07
3519,13.07
3521,13.07
3522,13.07
3523,13.07
3524,13.07
3525,13.07
3526,13.07
3527,13.07
3528,13.07
3529,11.85
3530,13.07
3531,13.07
3532,13.07
3533,13.07
3534,14.30
3535,13.07
3536,14.30
3537,13.07
3538,13.07
3539,13.07
3540,13.07
3541,14.30
3542,13.07
3543,11.85
3544,11.85
3545,13.07
3546,13.07
3547,13.07
3548,13.07
3549,13.07
3550,11.85
3551,11.85
3552,13.07
3553,13.07
3554,13.07
3555,13.07
3556,13.07
3557,13.07
3558,11.85
3559,13.07
3560,10.63
3561,13.07
3563,13.07
3564,13.07
3565,13.07
3566,15.52
3567,11.85
3568,13.07
3569,14.30
3570,13.07
3571,13.07
3572,13.07
3573,13.07
3574,13.07
3575,13.07
3576,11.85
3577,13.07
3578,13.07
3579,13.07
3580,13.07
3581,13.07
3582,13.07
3583,11.85
3584,13.07
3585,13.07
3586,13.07
3587,13.07
3588,13.07
3589,13.07
3590,13.07
3591,11.85
3592,11.85
3593,13.07
3594,11.85
3595,13.07
3596,11.85
3597,13.07
3598,11.85
3599,13.07
3600,13.07
3601,13.07
3602,13.07
3603,14.30
3604,13.07
3606,13.07
3607,11.85
3608,13.07
3609,13.07
3610,13.07
3611,13.07
3612,13.07
3613,13.07
3614,11.85
3615,11.85
3616,14.30
3617,13.07
3618,14.30
3619,13.07
3620,13.07
3621,11.85
3622,11.85
3623,13.07
3624,13.07
3625,13.07
3626,13.07
3627,13.07
3628,14.30
3629,13.07
3630,13.07
3631,13.07
3632,13.07
3633,13.07
3634,13.07
3635,13.07
3636,13.07
3637,11.85
3638,13.07
3639,13.07
3640,13.07
3641,13.07
3642,13.07
3643,14.30
3644,13.07
3645,13.07
3646,9.41
3647,14.30
3649,13.07
3650,14.30
3651,13.07
3652,16.74
3653,11.85
3654,11.85
3655,13.07
3656,13.07
3657,13.07
3658,13.07
3659,13.07
3660,11.85
3661,11.85
3662,11.85
3663,13.07
3664,13.07
3665,13.07
3666,13.07
3667,13.07
3668,11.85
3669,11.85
3670,13.07
3671,13.07
3672,13.07
3673,13.07
3674,13.07
3675,11.85
3676,13.07
3677,11.85
3678,13.07
3679,13.07
3680,14.30
3681,13.07
3682,13.07
3683,11.85
3684,13.07
3685,13.07
3686,13.07
3687,13.07
3688,14.30
3689,13.07
3691,13.07
3692,13.07
3693,11.85
3694,13.07
3695,13.07
3696,13.07
3697,13.07
3698,13.07
3699,11.85
3700,11.85
3701,13.07
3702,13.07
3703,14.30
3704,13.07
3705,13.07
3706,13.07
3707,13.07
3708,11.85
3709,13.07
3710,13.07
3711,13.07
3712,13.07
3713,13.07
3714,13.07
3715,11.85
3716,13.07
3717,13.07
3718,14.30
3719,13.07
3720,14.30
3721,13.07
3722,13.07
3723,13.07
3724,13.07
3725,14.30
3726,13.07
3727,11.85
3728,11.85
3729,13.07
3730,11.85
3731,11.85
3732,10.63
3734,13.07
3735,13.07
3736,13.07
3737,11.85
3738,14.30
3739,11.85
3740,13.07
3741,13.07
3742,14.30
3743,13.07
3744,11.85
3745,11.85
3746,13.07
3747,10.63
3748,11.85
3749,13.07
3750,14.30
3751,13.07
3752,13.07
3753,13.07
3754,13.07
3755,13.07
3756,13.07
3757,13.07
3758,13.07
3759,13.07
3760,11.85
3761,13.07
3762,13.07
3763,14.30
3764,13.07
3765,13.07
3766,13.07
3767,13.07
3768,13.07
3769,11.85
3770,13.07
3771,13.07
3772,13.07
3773,13.07
3774,13.07
3775,14.30
3777,14.30
3778,13.07
3779,13.07
3780,14.30
3781,13.07
3782,13.07
3783,11.85
3784,13.07
3785,13.07
3786,13.07
3787,11.85
3788,13.07
3789,13.07
3790,13.07
3791,13.07
3792,13.07
3793,13.07
3794,13.07
3795,13.07
3796,13.07
3797,13.07
3798,13.07
3799,13.07
3800,13.07
3801,13.07
3802,11.85
3803,13.07
3804,13.07
3805,13.07
3806,13.07
3807,13.07
3808,13.07
3809,13.07
3810,14.30
3811,13.07
3812,13.07
3813,13.07
3814,13.07
3815,13.07
3816,13.07
3817,11.85
3819,10.63
3820,14.30
3821,13.07
3822,13.07
3823,13.07
3824,14.30
3825,11.85
3826,11.85
3827,13.07
3828,13.07
3829,13.07
3830,13.07
3831,11.85
3832,11.85
3833,13.07
3834,11.85
3835,13.07
3836,11.85
3837,13.07
3838,13.07
3839,13.07
3840,11.85
3841,13.07
3842,13.07
3843,13.07
3844,13.07
3845,13.07
3846,13.07
3847,14.30
3848,11.85
3849,13.07
3850,13.07
3851,14.30
3852,13.07
3853,13.07
3854,13.07
3855,11.85
3856,13.07
3857,11.85
3858,13.07
3859,13.07
3860,14.30
3862,13.07
3863,14.30
3864,13.07
3865,11.85
3866,13.07
3867,13.07
3868,13.07
3869,13.07
3870,13.07
3871,13.07
3872,11.85
3873,13.07
3874,13.07
3875,13.07
3876,14.30
3877,13.07
3878,14.30
3879,13.07
3880,11.85
3881,13.07
3882,14.30
3883,13.07
3884,13.07
3885,13.07
3886,13.07
3887,13.07
3888,13.07
3889,13.07
3890,13.07
3891,13.07
3892,13.07
3893,13.07
3894,11.85
3895,11.85
3896,11.85
3897,14.30
3898,13.07
3899,13.07
3900,11.85
3901,14.30
3902,13.07
3903,13.07
3905,9.41
3906,13.07
3907,13.07
3908,13.07
3909,13.07
3910,15.52
3911,11.85
3912,11.85
3913,14.30
3914,13.07
3915,13.07
3916,13.07
3917,13.07
3918,13.07
3919,13.07
3920,13.07
3921,13.07
3922,11.85
3923,13.07
3924,13.07
3925,11.85
3926,13.07
3927,13.07
3928,13.07
3929,13.07
3930,13.07
3931,13.07
3932,13.07
3933,15.52
3934,11.85
3935,13.07
3936,13.07
3937,13.07
3938,13.07
3939,11.85
3940,13.07
3941,13.07
3942,11.85
3943,13.07
3944,14.30
3945,13.07
3947,13.07
3948,13.07
3949,13.07
3950,13.07
3951,11.85
3952,13.07
3953,11.85
3954,11.85
3955,13.07
3956,11.85
3957,13.07
3958,11.85
3959,13.07
3960,11.85
3961,13.07
3962,13.07
3963,11.85
3964,11.85
3965,13.07
3966,11.85
3967,13.07
3968,13.07
3969,13.07
3970,13.07
3971,13.07
3972,13.07
3973,13.07
3974,11.85
3975,13.07
3976,13.07
3977,14.30
3978,13.07
3979,13.07
3980,13.07
3981,11.85
3982,13.07
3983,13.07
3984,13.07
3985,13.07
3986,13.07
3987,14.30
3988,13.07
3990,13.07
3991,9.41
3992,13.07
3993,14.30
3994,13.07
3995,13.07
3996,15.52
3997,11.85
3998,13.07
3999,13.07
4000,13.07
4001,14.30
4002,13.07
4003,14.30
4004,13.07
4005,13.07
4006,11.85
4007,13.07
4008,13.07
4009,13.07
4010,14.30
4011,13.07
4012,11.85
4013,13.07
4014,13.07
4015,13.07
4016,13.07
4017,14.30
4018,13.07
4019,14.30
4020,13.07
4021,13.07
4022,11.85
4023,13.07
4024,13.07
4025,13.07
4026,13.07
4027,13.07
4028,11.85
4029,14.30
4030,14.30
4031,13.07
4033,14.30
4034,14.30
4035,13.07
4036,13.07
4037,13.07
4038,13.07
4039,13.07
4040,13.07
4041,13.07
4042,13.07
4043,11.85
4044,13.07
4045,13.07
4046,13.07
4047,13.07
4048,13.07
4049,14.30
4050,13.07
4051,13.07
4052,11.85
4053,13.07
4054,13.07
4055,13.07
4056,11.85
4057,14.30
4058,13.07
4059,11.85
4060,13.07
4061,13.07
4062,13.07
4063,13.07
4064,13.07
4065,13.07
4066,13.07
4067,11.85
4068,13.07
4069,13.07
4070,14.30
4071,14.30
4072,11.85
4073,14.30
4075,11.85
4076,13.07
4077,9.41
4078,13.07
4079,13.07
4080,14.30
4081,14.30
4082,13.07
4083,11.85
4084,13.07
4085,13.07
4086,13.07
4087,14.30
4088,14.30
4089,13.07
4090,11.85
4091,11.85
4092,11.85
4093,13.07
4094,13.07
4095,13.07
4096,13.07
4097,14.30
4098,13.07
4099,11.85
4100,13.07
4101,13.07
4102,14.30
4103,13.07
4104,13.07
4105,13.07
4106,13.07
4107,13.07
4108,14.30
4109,13.07
4110,13.07
4111,14.30
4112,13.07
4113,13.07
4114,13.07
4115,11.85
4116,14.30
4118,13.07
4119,13.07
4120,13.07
4121,13.07
4122,11.85
4123,11.85
4124,13.07
4125,13.07
4126,13.07
4127,13.07
4128,14.30
4129,11.85
4130,11.85
4131,13.07
4132,13.07
4133,14.30
4134,13.07
4135,14.30
4136,13.07
4137,13.07
4138,13.07
4139,11.85
4140,13.07
4141,13.07
4142,13.07
4143,11.85
4144,14.30
4145,13.07
4146,13.07
4147,13.07
4148,13.07
4149,14.30
4150,14.30
4151,14.30
4152,11.85
4153,13.07
4154,13.07
4155,14.30
4156,13.07
4157,13.07
4158,14.30
4159,14.30
4161,13.07
4162,11.85
4163,8.19
4164,13.07
4165,13.07
4166,13.07
4167,13.07
4168,14.30
4169,11.85
4170,11.85
4171,13.07
4172,14.30
4173,14.30
4174,14.30
4175,13.07
4176,11.85
4177,11.85
4178,11.85
4179,13.07
4180,13.07
4181,13.07
4182,14.30
4183,13.07
4184,13.07
4185,13.07
4186,14.30
4187,13.07
4188,13.07
4189,13.07
4190,13.07
4191,14.30
4192,13.07
4193,13.07
4194,13.07
4195,14.30
4196,14.30
4197,15.52
4198,14.30
4199,13.07
4200,13.07
4201,14.30
4203,13.07
4204,11.85
4205,14.30
4206,13.07
4207,13.07
4208,13.07
4209,13.07
4210,13.07
4211,13.07
4212,13.07
4213,14.30
4214,13.07
4215,11.85
4216,13.07
4217,11.85
4218,14.30
4219,13.07
4220,14.30
4221,13.07
4222,14.30
4223,11.85
4224,13.07
4225,13.07
4226,14.30
4227,14.30
