TIME:, 2026-09-04-16_38_21
2183,13.07
2184,11.85
2185,11.85
2186,13.07
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,10.63
2192,10.63
2193,13.07
2194,11.85
2195,13.07
2196,13.07
2197,13.07
2198,10.63
2199,11.85
2200,13.07
2201,13.07
2202,13.07
2203,13.07
2204,13.07
2205,11.85
2206,13.07
2207,11.85
2208,13.07
2209,13.07
2210,11.85
2211,11.85
2212,11.85
2213,11.85
2214,11.85
2215,11.85
2216,11.85
2217,13.07
2219,11.85
2220,11.85
2221,15.52
2222,13.07
2223,11.85
2224,13.07
2225,13.07
2226,13.07
2227,13.07
2228,13.07
2229,10.63
2230,11.85
2231,13.07
2232,13.07
2233,13.07
2234,11.85
2235,13.07
2236,11.85
2237,10.63
2238,11.85
2239,11.85
2240,13.07
2241,11.85
2242,13.07
2243,11.85
2244,14.30
2245,11.85
2246,10.63
2247,11.85
2248,11.85
2249,11.85
2250,11.85
2251,13.07
2252,11.85
2253,10.63
2254,11.85
2255,11.85
2256,11.85
2257,11.85
2258,11.85
2259,11.85
2261,13.07
2262,13.07
2263,11.85
2264,11.85
2265,11.85
2266,11.85
2267,13.07
2268,14.30
2269,10.63
2270,13.07
2271,13.07
2272,13.07
2273,13.07
2274,11.85
2275,11.85
2276,10.63
2277,13.07
2278,11.85
2279,11.85
2280,11.85
2281,13.07
2282,11.85
2283,13.07
2284,10.63
2285,11.85
2286,11.85
2287,11.85
2288,11.85
2289,11.85
2290,11.85
2291,11.85
2292,11.85
2293,13.07
2294,13.07
2295,11.85
2296,13.07
2297,13.07
2298,13.07
2299,11.85
2300,11.85
2301,11.85
2302,11.85
2304,13.07
2305,13.07
2306,13.07
2307,13.07
2308,13.07
2309,11.85
2310,13.07
2311,13.07
2312,11.85
2313,13.07
2314,13.07
2315,11.85
2316,11.85
2317,11.85
2318,11.85
2319,13.07
2320,11.85
2321,13.07
2322,13.07
2323,11.85
2324,10.63
2325,11.85
2326,13.07
2327,13.07
2328,11.85
2329,13.07
2330,11.85
2331,10.63
2332,11.85
2333,13.07
2334,13.07
2335,13.07
2336,13.07
2337,13.07
2338,13.07
2339,11.85
2340,11.85
2341,11.85
2342,13.07
2343,13.07
2344,13.07
2345,11.85
2347,13.07
2348,11.85
2349,9.41
2350,11.85
2351,13.07
2352,13.07
2353,11.85
2354,13.07
2355,11.85
2356,11.85
2357,11.85
2358,13.07
2359,11.85
2360,11.85
2361,11.85
2362,11.85
2363,10.63
2364,11.85
2365,11.85
2366,11.85
2367,13.07
2368,13.07
2369,13.07
2370,13.07
2371,11.85
2372,9.41
2373,11.85
2374,13.07
2375,11.85
2376,13.07
2377,14.30
2378,9.41
2379,11.85
2380,14.30
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,13.07
2386,11.85
2387,10.63
2389,11.85
2390,11.85
2391,11.85
2392,11.85
2393,11.85
2394,11.85
2395,11.85
2396,11.85
2397,11.85
2398,11.85
2399,13.07
2400,13.07
2401,14.30
2402,13.07
2403,11.85
2404,13.07
2405,13.07
2406,13.07
2407,13.07
2408,13.07
2409,13.07
2410,10.63
2411,11.85
2412,13.07
2413,11.85
2414,13.07
2415,13.07
2416,13.07
2417,11.85
2418,11.85
2419,11.85
2420,11.85
2421,11.85
2422,11.85
2423,13.07
2424,13.07
2425,11.85
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,13.07
2432,11.85
2433,10.63
2434,11.85
2435,11.85
2436,13.07
2437,13.07
2438,13.07
2439,11.85
2440,11.85
2441,11.85
2442,10.63
2443,11.85
2444,11.85
2445,11.85
2446,11.85
2447,11.85
2448,14.30
2449,10.63
2450,13.07
2451,11.85
2452,13.07
2453,13.07
2454,13.07
2455,13.07
2456,13.07
2457,11.85
2458,11.85
2459,11.85
2460,11.85
2461,13.07
2462,13.07
2463,11.85
2464,11.85
2465,11.85
2466,11.85
2467,11.85
2468,11.85
2469,11.85
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2475,11.85
2476,13.07
2477,11.85
2478,11.85
2479,13.07
2480,11.85
2481,11.85
2482,11.85
2483,13.07
2484,13.07
2485,11.85
2486,14.30
2487,13.07
2488,11.85
2489,10.63
2490,11.85
2491,11.85
2492,11.85
2493,13.07
2494,13.07
2495,13.07
2496,13.07
2497,11.85
2498,11.85
2499,11.85
2500,11.85
2501,11.85
2502,11.85
2503,13.07
2504,13.07
2505,11.85
2506,11.85
2507,11.85
2508,11.85
2509,13.07
2510,13.07
2511,11.85
2512,11.85
2513,11.85
2514,13.07
2515,13.07
2517,11.85
2518,11.85
2519,13.07
2520,10.63
2521,13.07
2522,11.85
2523,11.85
2524,11.85
2525,13.07
2526,13.07
2527,11.85
2528,14.30
2529,11.85
2530,13.07
2531,13.07
2532,13.07
2533,13.07
2534,13.07
2535,11.85
2536,13.07
2537,11.85
2538,13.07
2539,13.07
2540,13.07
2541,11.85
2542,11.85
2543,10.63
2544,11.85
2545,11.85
2546,13.07
2547,13.07
2548,13.07
2549,11.85
2550,9.41
2551,11.85
2552,11.85
2553,11.85
2554,13.07
2555,11.85
2556,11.85
2557,13.07
2558,11.85
2560,10.63
2561,13.07
2562,11.85
2563,11.85
2564,13.07
2565,11.85
2566,13.07
2567,11.85
2568,10.63
2569,11.85
2570,13.07
2571,13.07
2572,13.07
2573,13.07
2574,11.85
2575,11.85
2576,13.07
2577,13.07
2578,13.07
2579,11.85
2580,13.07
2581,13.07
2582,11.85
2583,13.07
2584,13.07
2585,11.85
2586,11.85
2587,13.07
2588,13.07
2589,11.85
2590,11.85
2591,11.85
2592,13.07
2593,13.07
2594,11.85
2595,13.07
2596,11.85
2597,11.85
2598,10.63
2599,13.07
2600,13.07
2601,13.07
2603,14.30
2604,13.07
2605,13.07
2606,11.85
2607,11.85
2608,13.07
2609,13.07
2610,13.07
2611,13.07
2612,13.07
2613,13.07
2614,11.85
2615,13.07
2616,14.30
2617,13.07
2618,11.85
2619,13.07
2620,13.07
2621,11.85
2622,11.85
2623,13.07
2624,13.07
2625,13.07
2626,11.85
2627,11.85
2628,11.85
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2634,13.07
2635,11.85
2636,13.07
2637,11.85
2638,11.85
2639,11.85
2640,13.07
2641,11.85
2642,13.07
2643,13.07
2645,13.07
2646,11.85
2647,11.85
2648,13.07
2649,13.07
2650,11.85
2651,13.07
2652,11.85
2653,13.07
2654,11.85
2655,11.85
2656,13.07
2657,13.07
2658,13.07
2659,13.07
2660,11.85
2661,11.85
2662,14.30
2663,13.07
2664,11.85
2665,13.07
2666,13.07
2667,11.85
2668,11.85
2669,11.85
2670,13.07
2671,13.07
2672,13.07
2673,11.85
2674,11.85
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,11.85
2680,13.07
2681,13.07
2682,13.07
2683,13.07
2684,11.85
2685,11.85
2686,11.85
2688,11.85
2689,11.85
2690,11.85
2691,11.85
2692,11.85
2693,11.85
2694,11.85
2695,11.85
2696,11.85
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2705,11.85
2706,11.85
2707,11.85
2708,11.85
2709,10.63
2710,11.85
2711,13.07
2712,11.85
2713,11.85
2714,11.85
2715,13.07
2716,13.07
2717,13.07
2718,13.07
2719,11.85
2720,11.85
2721,11.85
2722,13.07
2723,13.07
2724,11.85
2725,11.85
2726,11.85
2727,13.07
2728,13.07
2729,11.85
2731,11.85
2732,11.85
2733,13.07
2734,13.07
2735,11.85
2736,13.07
2737,13.07
2738,13.07
2739,11.85
2740,11.85
2741,11.85
2742,11.85
2743,11.85
2744,11.85
2745,11.85
2746,13.07
2747,10.63
2748,11.85
2749,13.07
2750,13.07
2751,13.07
2752,13.07
2753,11.85
2754,11.85
2755,11.85
2756,13.07
2757,13.07
2758,13.07
2759,11.85
2760,11.85
2761,11.85
2762,13.07
2763,13.07
2764,11.85
2765,11.85
2766,11.85
2767,13.07
2768,13.07
2769,11.85
2770,13.07
2771,11.85
2773,13.07
2774,11.85
2775,13.07
2776,13.07
2777,13.07
2778,13.07
2779,13.07
2780,13.07
2781,13.07
2782,11.85
2783,13.07
2784,11.85
2785,11.85
2786,13.07
2787,11.85
2788,11.85
2789,11.85
2790,13.07
2791,13.07
2792,11.85
2793,13.07
2794,11.85
2795,11.85
2796,14.30
2797,13.07
2798,13.07
2799,11.85
2800,13.07
2801,13.07
2802,11.85
2803,11.85
2804,11.85
2805,11.85
2806,13.07
2807,11.85
2808,10.63
2809,13.07
2810,11.85
2811,11.85
2812,11.85
2813,13.07
2814,13.07
2816,11.85
2817,11.85
2818,11.85
2819,11.85
2820,13.07
2821,13.07
2822,11.85
2823,13.07
2824,13.07
2825,13.07
2826,13.07
2827,13.07
2828,13.07
2829,13.07
2830,11.85
2831,11.85
2832,10.63
2833,13.07
2834,11.85
2835,13.07
2836,11.85
2837,13.07
2838,13.07
2839,11.85
2840,11.85
2841,11.85
2842,11.85
2843,13.07
2844,11.85
2845,11.85
2846,13.07
2847,13.07
2848,11.85
2849,11.85
2850,11.85
2851,11.85
2852,11.85
2853,11.85
2854,11.85
2855,11.85
2856,11.85
2857,11.85
2859,13.07
2860,11.85
2861,11.85
2862,11.85
2863,13.07
2864,11.85
2865,11.85
2866,11.85
2867,13.07
2868,13.07
2869,11.85
2870,13.07
2871,11.85
2872,13.07
2873,10.63
2874,11.85
2875,11.85
2876,11.85
2877,11.85
2878,13.07
2879,14.30
2880,11.85
2881,10.63
2882,11.85
2883,11.85
2884,13.07
2885,11.85
2886,11.85
2887,11.85
2888,11.85
2889,9.41
2890,11.85
2891,11.85
2892,11.85
2893,11.85
2894,13.07
2895,13.07
2896,11.85
2897,11.85
2898,11.85
2899,13.07
2901,11.85
2902,13.07
2903,11.85
2904,11.85
2905,10.63
2906,13.07
2907,13.07
2908,11.85
2909,13.07
2910,13.07
2911,11.85
2912,10.63
2913,11.85
2914,11.85
2915,11.85
2916,11.85
2917,13.07
2918,14.30
2919,13.07
2920,10.63
2921,11.85
2922,13.07
2923,13.07
2924,13.07
2925,13.07
2926,13.07
2927,11.85
2928,11.85
2929,13.07
2930,11.85
2931,11.85
2932,11.85
2933,11.85
2934,13.07
2935,11.85
2936,11.85
2937,11.85
2938,13.07
2939,13.07
2940,13.07
2941,14.30
2942,11.85
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,11.85
2949,11.85
2950,11.85
2951,11.85
2952,10.63
2953,11.85
2954,13.07
2955,11.85
2956,13.07
2957,11.85
2958,13.07
2959,13.07
2960,13.07
2961,11.85
2962,13.07
2963,11.85
2964,11.85
2965,10.63
2966,11.85
2967,11.85
2968,13.07
2969,13.07
2970,13.07
2971,11.85
2972,13.07
2973,11.85
2974,11.85
2975,11.85
2976,13.07
2977,13.07
2978,11.85
2979,11.85
2980,13.07
2981,11.85
2982,11.85
2983,13.07
2984,13.07
2985,13.07
2987,13.07
2988,11.85
2989,11.85
2990,11.85
2991,11.85
2992,13.07
2993,13.07
2994,13.07
2995,11.85
2996,11.85
2997,11.85
2998,11.85
2999,10.63
3000,13.07
3001,13.07
3002,13.07
3003,13.07
3004,13.07
3005,13.07
3006,11.85
3007,13.07
3008,13.07
3009,13.07
3010,13.07
3011,11.85
3012,11.85
3013,11.85
3014,13.07
3015,13.07
3016,13.07
3017,11.85
3018,11.85
3019,13.07
3020,13.07
3021,11.85
3022,11.85
3023,13.07
3024,11.85
3025,13.07
3026,13.07
3027,13.07
3029,11.85
3030,11.85
3031,13.07
3032,13.07
3033,13.07
3034,13.07
3035,11.85
3036,13.07
3037,11.85
3038,11.85
3039,13.07
3040,13.07
3041,11.85
3042,13.07
3043,13.07
3044,10.63
3045,13.07
3046,11.85
3047,13.07
3048,13.07
3049,13.07
3050,13.07
3051,13.07
3052,11.85
3053,13.07
3054,13.07
3055,13.07
3056,11.85
3057,11.85
3058,14.30
3059,13.07
3060,11.85
3061,14.30
3062,13.07
3063,11.85
3064,11.85
3065,13.07
3066,11.85
3067,11.85
3068,11.85
3069,11.85
3070,14.30
3072,13.07
3073,13.07
3074,11.85
3075,13.07
3076,11.85
3077,13.07
3078,11.85
3079,13.07
3080,13.07
3081,13.07
3082,11.85
3083,10.63
3084,11.85
3085,13.07
3086,13.07
3087,13.07
3088,13.07
3089,13.07
3090,13.07
3091,13.07
3092,13.07
3093,13.07
3094,11.85
3095,13.07
3096,11.85
3097,13.07
3098,13.07
3099,13.07
3100,13.07
3101,13.07
3102,11.85
3103,13.07
3104,13.07
3105,11.85
3106,13.07
3107,13.07
3108,13.07
3109,11.85
3110,13.07
3111,13.07
3112,13.07
3113,11.85
3115,13.07
3116,10.63
3117,13.07
3118,11.85
3119,13.07
3120,13.07
3121,13.07
3122,13.07
3123,13.07
3124,13.07
3125,13.07
3126,13.07
3127,13.07
3128,11.85
3129,13.07
3130,13.07
3131,11.85
3132,13.07
3133,13.07
3134,13.07
3135,13.07
3136,13.07
3137,11.85
3138,13.07
3139,13.07
3140,11.85
3141,13.07
3142,13.07
3143,11.85
3144,13.07
3145,13.07
3146,13.07
3147,13.07
3148,11.85
3149,11.85
3150,13.07
3151,13.07
3152,11.85
3153,11.85
3154,13.07
3155,11.85
3157,11.85
3158,13.07
3159,13.07
3160,13.07
3161,11.85
3162,11.85
3163,11.85
3164,13.07
3165,13.07
3166,13.07
3167,14.30
3168,13.07
3169,11.85
3170,13.07
3171,11.85
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,13.07
3177,13.07
3178,11.85
3179,13.07
3180,13.07
3181,13.07
3182,13.07
3183,13.07
3184,11.85
3185,13.07
3186,11.85
3187,11.85
3188,13.07
3189,13.07
3190,13.07
3191,13.07
3192,11.85
3193,13.07
3194,13.07
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3200,13.07
3201,13.07
3202,13.07
3203,11.85
3204,11.85
3205,13.07
3206,13.07
3207,13.07
3208,14.30
3209,14.30
3210,11.85
3211,13.07
3212,11.85
3213,11.85
3214,13.07
3215,13.07
3216,13.07
3217,13.07
3218,13.07
3219,14.30
3220,13.07
3221,13.07
3222,13.07
3223,13.07
3224,13.07
3225,13.07
3226,14.30
3227,13.07
3228,14.30
3229,13.07
3230,13.07
3231,13.07
3232,11.85
3233,13.07
3234,13.07
3235,11.85
3236,11.85
3237,13.07
3238,13.07
3239,13.07
3240,13.07
3241,13.07
3243,11.85
3244,11.85
3245,11.85
3246,11.85
3247,13.07
3248,14.30
3249,13.07
3250,11.85
3251,13.07
3252,13.07
3253,13.07
3254,13.07
3255,14.30
3256,13.07
3257,11.85
3258,11.85
3259,13.07
3260,13.07
3261,13.07
3262,13.07
3263,13.07
3264,13.07
3265,11.85
3266,13.07
3267,14.30
3268,11.85
3269,11.85
3270,13.07
3271,10.63
3272,11.85
3273,13.07
3274,13.07
3275,13.07
3276,13.07
3277,11.85
3278,13.07
3279,11.85
3280,11.85
3281,13.07
3282,13.07
3283,13.07
3285,11.85
3286,11.85
3287,13.07
3288,13.07
3289,11.85
3290,13.07
3291,13.07
3292,13.07
3293,13.07
3294,13.07
3295,13.07
3296,11.85
3297,13.07
3298,13.07
3299,13.07
3300,11.85
3301,11.85
3302,10.63
3303,11.85
3304,13.07
3305,11.85
3306,13.07
3307,13.07
3308,14.30
3309,13.07
3310,13.07
3311,11.85
3312,11.85
3313,11.85
3314,13.07
3315,13.07
3316,13.07
3317,11.85
3318,11.85
3319,11.85
3320,13.07
3321,11.85
3322,11.85
3323,13.07
3324,13.07
3325,13.07
3326,11.85
3328,11.85
3329,11.85
3330,11.85
3331,11.85
3332,11.85
3333,11.85
3334,10.63
3335,11.85
3336,10.63
3337,11.85
3338,13.07
3339,13.07
3340,13.07
3341,13.07
3342,11.85
3343,10.63
3344,11.85
3345,13.07
3346,11.85
3347,11.85
3348,13.07
3349,11.85
3350,10.63
3351,11.85
3352,11.85
3353,13.07
3354,11.85
3355,13.07
3356,13.07
3357,11.85
3358,11.85
3359,11.85
3360,11.85
3361,11.85
3362,11.85
3363,11.85
3364,11.85
3365,11.85
3366,13.07
3367,11.85
3368,13.07
3369,13.07
3371,13.07
3372,13.07
3373,13.07
3374,11.85
3375,11.85
3376,11.85
3377,11.85
3378,11.85
3379,13.07
3380,13.07
3381,10.63
3382,11.85
3383,9.41
3384,13.07
3385,13.07
3386,13.07
3387,13.07
3388,13.07
3389,11.85
3390,13.07
3391,13.07
3392,13.07
3393,13.07
3394,13.07
3395,13.07
3396,11.85
3397,10.63
3398,11.85
3399,13.07
3400,13.07
3401,13.07
3402,13.07
3403,11.85
3404,11.85
3405,11.85
3406,11.85
3407,11.85
3408,11.85
3409,11.85
3410,13.07
3411,13.07
3413,13.07
3414,13.07
3415,13.07
3416,13.07
3417,13.07
3418,13.07
3419,13.07
3420,10.63
3421,11.85
3422,11.85
3423,11.85
3424,11.85
3425,13.07
3426,11.85
3427,11.85
3428,11.85
3429,11.85
3430,11.85
3431,11.85
3432,11.85
3433,11.85
3434,11.85
3435,14.30
3436,13.07
3437,11.85
3438,11.85
3439,13.07
3440,11.85
3441,11.85
3442,11.85
3443,11.85
3444,11.85
3445,9.41
3446,11.85
3447,11.85
3448,11.85
3449,11.85
3450,13.07
3451,11.85
3452,11.85
3453,11.85
3454,11.85
3456,11.85
3457,11.85
3458,11.85
3459,11.85
3460,11.85
3461,11.85
3462,13.07
3463,13.07
3464,11.85
3465,13.07
3466,11.85
3467,10.63
3468,11.85
3469,11.85
3470,11.85
3471,11.85
3472,11.85
3473,13.07
3474,13.07
3475,10.63
3476,13.07
3477,13.07
3478,11.85
3479,13.07
3480,11.85
3481,11.85
3482,11.85
3483,10.63
3484,11.85
3485,11.85
3486,11.85
3487,13.07
3488,11.85
3489,11.85
3490,11.85
3491,11.85
3492,11.85
3493,13.07
3494,13.07
3495,11.85
3496,13.07
3497,11.85
3499,10.63
3500,11.85
3501,11.85
3502,13.07
3503,11.85
3504,11.85
3505,11.85
3506,11.85
3507,10.63
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,11.85
3513,11.85
3514,10.63
3515,11.85
3516,11.85
3517,11.85
3518,13.07
3519,11.85
3520,13.07
3521,11.85
3522,11.85
3523,11.85
3524,13.07
3525,11.85
3526,11.85
3527,11.85
3528,13.07
3529,10.63
3530,10.63
3531,11.85
3532,11.85
3533,11.85
3534,11.85
3535,11.85
3536,11.85
3537,10.63
3538,11.85
3539,11.85
3541,11.85
3542,13.07
3543,11.85
3544,11.85
3545,11.85
3546,11.85
3547,10.63
3548,11.85
3549,13.07
3550,11.85
3551,11.85
3552,11.85
3553,11.85
3554,11.85
3555,10.63
3556,13.07
3557,11.85
3558,11.85
3559,13.07
3560,13.07
3561,10.63
3562,13.07
3563,9.41
3564,11.85
3565,11.85
3566,11.85
3567,11.85
3568,14.30
3569,11.85
3570,10.63
3571,11.85
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,10.63
3577,13.07
3578,11.85
3579,13.07
3580,11.85
3581,11.85
3582,11.85
3584,11.85
3585,13.07
3586,13.07
3587,11.85
3588,13.07
3589,11.85
3590,11.85
3591,11.85
3592,13.07
3593,13.07
3594,11.85
3595,13.07
3596,11.85
3597,13.07
3598,13.07
3599,13.07
3600,11.85
3601,11.85
3602,11.85
3603,11.85
3604,11.85
3605,11.85
3606,13.07
3607,11.85
3608,10.63
3609,11.85
3610,11.85
3611,11.85
3612,11.85
3613,11.85
3614,11.85
3615,11.85
3616,10.63
3617,10.63
3618,11.85
3619,11.85
3620,11.85
3621,11.85
3622,13.07
3623,10.63
3624,13.07
3625,11.85
3627,11.85
3628,13.07
3629,13.07
3630,11.85
3631,11.85
3632,11.85
3633,11.85
3634,11.85
3635,11.85
3636,11.85
3637,11.85
3638,11.85
3639,11.85
3640,11.85
3641,11.85
3642,11.85
3643,13.07
3644,13.07
3645,13.07
3646,11.85
3647,10.63
3648,11.85
3649,11.85
3650,11.85
3651,13.07
3652,11.85
3653,13.07
3654,11.85
3655,11.85
3656,11.85
3657,13.07
3658,11.85
3659,11.85
3660,13.07
3661,13.07
3662,11.85
3663,11.85
3664,11.85
3665,11.85
3666,11.85
3667,11.85
3669,11.85
3670,11.85
3671,11.85
3672,13.07
3673,11.85
3674,13.07
3675,11.85
3676,11.85
3677,13.07
3678,11.85
3679,10.63
3680,11.85
3681,13.07
3682,11.85
3683,11.85
3684,11.85
3685,13.07
3686,11.85
3687,10.63
3688,11.85
3689,13.07
3690,11.85
3691,11.85
3692,11.85
3693,11.85
3694,11.85
3695,13.07
3696,11.85
3697,13.07
3698,11.85
3699,11.85
3700,11.85
3701,11.85
3702,11.85
3703,11.85
3704,11.85
3705,11.85
3706,11.85
3707,11.85
3708,13.07
3709,10.63
3710,13.07
3712,11.85
3713,13.07
3714,11.85
3715,11.85
3716,13.07
3717,13.07
3718,10.63
3719,13.07
3720,9.41
3721,11.85
3722,11.85
3723,11.85
3724,11.85
3725,13.07
3726,10.63
3727,13.07
3728,13.07
3729,11.85
3730,11.85
3731,13.07
3732,11.85
3733,11.85
3734,11.85
3735,10.63
3736,11.85
3737,13.07
3738,11.85
3739,13.07
3740,11.85
3741,11.85
3742,11.85
3743,11.85
3744,11.85
3745,13.07
3746,13.07
3747,13.07
3748,13.07
3749,10.63
3750,11.85
3751,11.85
3752,11.85
3753,11.85
3755,11.85
3756,11.85
3757,11.85
3758,10.63
3759,11.85
3760,11.85
3761,11.85
3762,11.85
3763,11.85
3764,11.85
3765,11.85
3766,10.63
3767,13.07
3768,13.07
3769,13.07
3770,11.85
3771,11.85
3772,13.07
3773,13.07
3774,11.85
3775,11.85
3776,13.07
3777,13.07
3778,13.07
3779,13.07
3780,11.85
3781,10.63
3782,11.85
3783,13.07
3784,13.07
3785,11.85
3786,11.85
3787,11.85
3788,11.85
3789,11.85
3790,11.85
3791,13.07
3792,13.07
3793,13.07
3794,13.07
3795,11.85
3797,13.07
3798,13.07
3799,13.07
3800,11.85
3801,13.07
3802,13.07
3803,11.85
3804,11.85
3805,10.63
3806,14.30
3807,11.85
3808,11.85
3809,11.85
3810,11.85
3811,13.07
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,13.07
3817,11.85
3818,13.07
3819,10.63
3820,11.85
3821,13.07
3822,13.07
3823,13.07
3824,11.85
3825,13.07
3826,13.07
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,13.07
3832,11.85
3833,11.85
3834,13.07
3835,11.85
3836,13.07
3837,11.85
3838,13.07
3840,13.07
3841,13.07
3842,13.07
3843,11.85
3844,13.07
3845,10.63
3846,13.07
3847,11.85
3848,13.07
3849,13.07
3850,13.07
3851,13.07
3852,13.07
3853,11.85
3854,11.85
3855,13.07
3856,11.85
3857,13.07
3858,13.07
3859,11.85
3860,13.07
3861,13.07
3862,13.07
3863,13.07
3864,13.07
3865,11.85
3866,10.63
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3871,11.85
3872,11.85
3873,11.85
3874,11.85
3875,10.63
3876,8.19
3877,11.85
3878,11.85
3879,11.85
3880,13.07
3881,13.07
3883,11.85
3884,10.63
3885,11.85
3886,11.85
3887,11.85
3888,11.85
3889,11.85
3890,13.07
3891,11.85
3892,11.85
3893,13.07
3894,11.85
3895,11.85
3896,11.85
3897,13.07
3898,11.85
3899,11.85
3900,9.41
3901,11.85
3902,13.07
3903,13.07
3904,13.07
3905,13.07
3906,13.07
3907,11.85
3908,11.85
3909,11.85
3910,13.07
3911,11.85
3912,13.07
3913,11.85
3914,10.63
3915,11.85
3916,13.07
3917,13.07
3918,11.85
3919,11.85
3920,13.07
3921,11.85
3922,11.85
3923,11.85
3925,11.85
3926,11.85
3927,13.07
3928,13.07
3929,13.07
3930,13.07
3931,13.07
3932,13.07
3933,13.07
3934,13.07
3935,13.07
3936,11.85
3937,10.63
3938,13.07
3939,11.85
3940,13.07
3941,13.07
3942,13.07
3943,13.07
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3948,13.07
3949,13.07
3950,11.85
3951,13.07
3952,14.30
3953,11.85
3954,9.41
3955,13.07
3956,13.07
3957,11.85
3958,11.85
3959,11.85
3960,11.85
3961,11.85
3962,11.85
3963,11.85
3964,13.07
3965,13.07
3966,13.07
3968,13.07
3969,10.63
3970,11.85
3971,13.07
3972,11.85
3973,13.07
3974,11.85
3975,11.85
3976,13.07
3977,11.85
3978,10.63
3979,13.07
3980,13.07
3981,11.85
3982,11.85
3983,13.07
3984,13.07
3985,13.07
3986,13.07
3987,13.07
3988,13.07
3989,13.07
3990,13.07
3991,11.85
3992,11.85
3993,11.85
3994,13.07
3995,13.07
3996,13.07
3997,13.07
3998,13.07
3999,11.85
4000,11.85
4001,11.85
4002,13.07
4003,13.07
4004,13.07
4005,11.85
4006,13.07
4007,13.07
4008,11.85
4009,11.85
4011,13.07
4012,13.07
4013,13.07
4014,11.85
4015,13.07
4016,11.85
4017,10.63
4018,11.85
4019,11.85
4020,13.07
4021,13.07
4022,13.07
4023,11.85
4024,10.63
4025,11.85
4026,11.85
4027,11.85
4028,13.07
4029,11.85
4030,11.85
4031,10.63
4032,13.07
4033,11.85
4034,11.85
4035,10.63
4036,13.07
4037,13.07
4038,11.85
4039,11.85
4040,10.63
4041,11.85
4042,11.85
4043,11.85
4044,11.85
4045,11.85
4046,11.85
4047,11.85
4048,11.85
4049,11.85
4050,13.07
4051,11.85
4053,11.85
4054,11.85
4055,10.63
4056,11.85
4057,8.19
4058,11.85
4059,13.07
4060,11.85
4061,11.85
4062,13.07
4063,13.07
4064,11.85
4065,11.85
4066,13.07
4067,11.85
4068,11.85
4069,13.07
4070,11.85
4071,11.85
4072,11.85
4073,13.07
4074,13.07
4075,13.07
4076,13.07
4077,13.07
4078,11.85
4079,11.85
4080,11.85
4081,11.85
4082,11.85
4083,11.85
4084,13.07
4085,13.07
4086,11.85
4087,11.85
4088,11.85
4089,13.07
4090,13.07
4091,11.85
4092,11.85
4093,10.63
4094,13.07
4096,11.85
4097,11.85
4098,11.85
4099,11.85
4100,11.85
4101,11.85
4102,11.85
4103,11.85
4104,11.85
4105,11.85
4106,11.85
4107,13.07
4108,11.85
4109,13.07
4110,11.85
4111,11.85
4112,11.85
4113,11.85
4114,13.07
4115,11.85
4116,11.85
4117,11.85
4118,11.85
4119,11.85
4120,11.85
4121,13.07
4122,11.85
4123,13.07
4124,11.85
4125,10.63
4126,11.85
4127,11.85
4128,11.85
4129,11.85
4130,13.07
4131,11.85
4132,14.30
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4137,11.85
4139,11.85
4140,11.85
4141,10.63
4142,13.07
4143,11.85
4144,11.85
4145,13.07
4146,11.85
4147,11.85
4148,13.07
4149,13.07
4150,11.85
4151,13.07
4152,11.85
4153,13.07
4154,13.07
4155,13.07
4156,11.85
4157,11.85
4158,11.85
4159,11.85
4160,13.07
4161,11.85
4162,13.07
4163,13.07
4164,13.07
4165,13.07
4166,13.07
4167,13.07
4168,13.07
4169,14.30
4170,13.07
4171,11.85
4172,9.41
4173,13.07
4174,11.85
4175,11.85
4176,11.85
4177,11.85
4178,11.85
4179,10.63
4181,11.85
4182,13.07
4183,11.85
4184,11.85
4185,13.07
4186,11.85
4187,11.85
4188,11.85
4189,11.85
4190,13.07
4191,11.85
4192,13.07
4193,13.07
4194,13.07
4195,11.85
4196,14.30
4197,13.07
4198,13.07
4199,13.07
4200,13.07
4201,11.85
4202,11.85
4203,11.85
4204,10.63
4205,11.85
4206,13.07
4207,13.07
4208,13.07
4209,11.85
4210,11.85
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,11.85
4216,13.07
4217,11.85
4218,13.07
4219,11.85
4220,11.85
4221,11.85
4222,13.07
4224,13.07
4225,13.07
4226,11.85
4227,13.07
