TIME:, 2026-08-27-10_25_49
2183,13.07
2184,14.30
2185,14.30
2186,13.07
2187,13.07
2188,13.07
2189,13.07
2190,13.07
2191,13.07
2192,13.07
2193,11.85
2194,13.07
2195,13.07
2197,13.07
2198,13.07
2199,13.07
2200,13.07
2201,14.30
2202,13.07
2203,13.07
2204,13.07
2205,11.85
2206,13.07
2207,14.30
2208,13.07
2209,13.07
2210,13.07
2211,13.07
2212,13.07
2213,14.30
2214,13.07
2215,14.30
2216,13.07
2217,11.85
2218,13.07
2219,13.07
2220,13.07
2221,14.30
2222,13.07
2223,14.30
2224,11.85
2225,13.07
2226,13.07
2227,14.30
2228,11.85
2229,13.07
2230,11.85
2231,13.07
2232,11.85
2233,13.07
2234,13.07
2235,13.07
2236,13.07
2237,14.30
2238,13.07
2240,14.30
2241,11.85
2242,11.85
2243,13.07
2244,14.30
2245,13.07
2246,13.07
2247,13.07
2248,11.85
2249,11.85
2250,11.85
2251,13.07
2252,14.30
2253,13.07
2254,13.07
2255,13.07
2256,11.85
2257,11.85
2258,9.41
2259,13.07
2260,13.07
2261,13.07
2262,14.30
2263,14.30
2264,13.07
2265,13.07
2266,13.07
2267,13.07
2268,13.07
2269,13.07
2270,14.30
2271,13.07
2272,11.85
2273,13.07
2274,14.30
2275,11.85
2276,13.07
2277,13.07
2278,13.07
2279,13.07
2280,13.07
2281,13.07
2283,13.07
2284,13.07
2285,14.30
2286,13.07
2287,15.52
2288,11.85
2289,11.85
2290,13.07
2291,13.07
2292,13.07
2293,13.07
2294,13.07
2295,13.07
2296,13.07
2297,13.07
2298,13.07
2299,13.07
2300,13.07
2301,13.07
2302,13.07
2303,11.85
2304,13.07
2305,13.07
2306,13.07
2307,13.07
2308,13.07
2309,13.07
2310,13.07
2311,13.07
2312,13.07
2313,14.30
2314,13.07
2315,14.30
2316,13.07
2317,14.30
2318,13.07
2319,13.07
2320,13.07
2321,13.07
2322,13.07
2323,13.07
2325,13.07
2326,13.07
2327,11.85
2328,11.85
2329,13.07
2330,13.07
2331,13.07
2332,13.07
2333,13.07
2334,13.07
2335,13.07
2336,11.85
2337,13.07
2338,13.07
2339,13.07
2340,14.30
2341,13.07
2342,11.85
2343,14.30
2344,13.07
2345,13.07
2346,11.85
2347,13.07
2348,13.07
2349,13.07
2350,13.07
2351,11.85
2352,13.07
2353,13.07
2354,13.07
2355,14.30
2356,13.07
2357,11.85
2358,11.85
2359,11.85
2360,13.07
2361,13.07
2362,14.30
2363,13.07
2364,13.07
2365,11.85
2366,13.07
2368,13.07
2369,13.07
2370,13.07
2371,13.07
2372,13.07
2373,13.07
2374,13.07
2375,11.85
2376,13.07
2377,13.07
2378,13.07
2379,13.07
2380,13.07
2381,13.07
2382,11.85
2383,15.52
2384,14.30
2385,14.30
2386,13.07
2387,14.30
2388,13.07
2389,11.85
2390,11.85
2391,10.63
2392,13.07
2393,13.07
2394,13.07
2395,14.30
2396,14.30
2397,13.07
2398,13.07
2399,13.07
2400,13.07
2401,13.07
2402,13.07
2403,13.07
2404,13.07
2405,13.07
2406,11.85
2407,14.30
2408,13.07
2409,13.07
2411,13.07
2412,14.30
2413,11.85
2414,13.07
2415,13.07
2416,13.07
2417,13.07
2418,14.30
2419,13.07
2420,15.52
2421,11.85
2422,11.85
2423,13.07
2424,13.07
2425,14.30
2426,14.30
2427,13.07
2428,13.07
2429,11.85
2430,14.30
2431,13.07
2432,14.30
2433,13.07
2434,13.07
2435,13.07
2436,11.85
2437,13.07
2438,13.07
2439,13.07
2440,13.07
2441,13.07
2442,14.30
2443,11.85
2444,13.07
2445,13.07
2446,13.07
2447,13.07
2448,13.07
2449,13.07
2450,11.85
2451,13.07
2453,11.85
2454,13.07
2455,14.30
2456,13.07
2457,13.07
2458,13.07
2459,14.30
2460,14.30
2461,13.07
2462,13.07
2463,13.07
2464,13.07
2465,13.07
2466,13.07
2467,13.07
2468,11.85
2469,13.07
2470,14.30
2471,13.07
2472,14.30
2473,13.07
2474,14.30
2475,13.07
2476,13.07
2477,11.85
2478,13.07
2479,14.30
2480,13.07
2481,13.07
2482,14.30
2483,13.07
2484,13.07
2485,14.30
2486,13.07
2487,13.07
2488,13.07
2489,13.07
2490,11.85
2491,13.07
2492,13.07
2493,13.07
2494,13.07
2496,11.85
2497,14.30
2498,13.07
2499,11.85
2500,13.07
2501,11.85
2502,13.07
2503,14.30
2504,13.07
2505,11.85
2506,11.85
2507,13.07
2508,13.07
2509,13.07
2510,14.30
2511,13.07
2512,13.07
2513,14.30
2514,13.07
2515,14.30
2516,13.07
2517,13.07
2518,13.07
2519,14.30
2520,13.07
2521,14.30
2522,11.85
2523,14.30
2524,11.85
2525,13.07
2526,13.07
2527,14.30
2528,13.07
2529,15.52
2530,13.07
2531,13.07
2532,13.07
2533,13.07
2534,13.07
2535,14.30
2536,13.07
2537,13.07
2539,13.07
2540,13.07
2541,13.07
2542,13.07
2543,13.07
2544,13.07
2545,13.07
2546,13.07
2547,13.07
2548,13.07
2549,13.07
2550,13.07
2551,13.07
2552,13.07
2553,14.30
2554,13.07
2555,13.07
2556,13.07
2557,14.30
2558,14.30
2559,15.52
2560,13.07
2561,13.07
2562,11.85
2563,13.07
2564,13.07
2565,14.30
2566,13.07
2567,13.07
2568,13.07
2569,13.07
2570,11.85
2571,13.07
2572,14.30
2573,11.85
2574,11.85
2575,13.07
2576,11.85
2577,13.07
2578,13.07
2579,13.07
2581,14.30
2582,13.07
2583,14.30
2584,13.07
2585,13.07
2586,11.85
2587,13.07
2588,13.07
2589,13.07
2590,11.85
2591,13.07
2592,11.85
2593,11.85
2594,13.07
2595,13.07
2596,13.07
2597,13.07
2598,14.30
2599,13.07
2600,13.07
2601,11.85
2602,14.30
2603,13.07
2604,13.07
2605,13.07
2606,13.07
2607,11.85
2608,14.30
2609,13.07
2610,13.07
2611,13.07
2612,13.07
2613,13.07
2614,13.07
2615,13.07
2616,13.07
2617,13.07
2618,13.07
2619,13.07
2620,13.07
2621,14.30
2622,13.07
2624,13.07
2625,11.85
2626,11.85
2627,13.07
2628,14.30
2629,13.07
2630,13.07
2631,13.07
2632,13.07
2633,13.07
2634,9.41
2635,13.07
2636,14.30
2637,11.85
2638,13.07
2639,13.07
2640,11.85
2641,13.07
2642,13.07
2643,13.07
2644,13.07
2645,13.07
2646,13.07
2647,13.07
2648,13.07
2649,11.85
2650,13.07
2651,14.30
2652,14.30
2653,13.07
2654,13.07
2655,13.07
2656,11.85
2657,13.07
2658,14.30
2659,14.30
2660,14.30
2661,13.07
2662,16.74
2663,13.07
2664,13.07
2665,13.07
2667,13.07
2668,14.30
2669,13.07
2670,11.85
2671,13.07
2672,13.07
2673,13.07
2674,13.07
2675,13.07
2676,13.07
2677,14.30
2678,13.07
2679,11.85
2680,11.85
2681,13.07
2682,13.07
2683,13.07
2684,13.07
2685,14.30
2686,11.85
2687,11.85
2688,13.07
2689,13.07
2690,11.85
2691,11.85
2692,14.30
2693,13.07
2694,14.30
2695,13.07
2696,13.07
2697,13.07
2698,13.07
2699,13.07
2700,11.85
2701,15.52
2702,13.07
2703,11.85
2704,13.07
2705,13.07
2706,13.07
2707,13.07
2709,13.07
2710,11.85
2711,11.85
2712,14.30
2713,13.07
2714,13.07
2715,13.07
2716,13.07
2717,13.07
2718,13.07
2719,13.07
2720,11.85
2721,13.07
2722,13.07
2723,13.07
2724,13.07
2725,13.07
2726,13.07
2727,11.85
2728,13.07
2729,13.07
2730,13.07
2731,11.85
2732,13.07
2733,13.07
2734,11.85
2735,11.85
2736,13.07
2737,13.07
2738,14.30
2739,13.07
2740,13.07
2741,13.07
2742,13.07
2743,11.85
2744,14.30
2745,14.30
2746,13.07
2747,13.07
2748,13.07
2749,14.30
2750,14.30
2752,13.07
2753,14.30
2754,13.07
2755,13.07
2756,13.07
2757,13.07
2758,11.85
2759,13.07
2760,13.07
2761,13.07
2762,13.07
2763,11.85
2764,13.07
2765,14.30
2766,13.07
2767,10.63
2768,13.07
2769,13.07
2770,13.07
2771,11.85
2772,14.30
2773,14.30
2774,13.07
2775,13.07
2776,13.07
2777,13.07
2778,13.07
2779,14.30
2780,13.07
2781,13.07
2782,13.07
2783,13.07
2784,13.07
2785,13.07
2786,13.07
2787,13.07
2788,13.07
2789,13.07
2790,13.07
2791,13.07
2792,14.30
2793,13.07
2795,13.07
2796,15.52
2797,13.07
2798,11.85
2799,13.07
2800,13.07
2801,13.07
2802,13.07
2803,14.30
2804,13.07
2805,13.07
2806,13.07
2807,13.07
2808,13.07
2809,13.07
2810,13.07
2811,13.07
2812,13.07
2813,13.07
2814,13.07
2815,13.07
2816,13.07
2817,11.85
2818,13.07
2819,13.07
2820,13.07
2821,11.85
2822,14.30
2823,13.07
2824,13.07
2825,13.07
2826,13.07
2827,13.07
2828,13.07
2829,13.07
2830,13.07
2831,14.30
2832,14.30
2833,14.30
2834,13.07
2835,13.07
2837,11.85
2838,13.07
2839,13.07
2840,13.07
2841,13.07
2842,13.07
2843,14.30
2844,11.85
2845,13.07
2846,14.30
2847,13.07
2848,14.30
2849,13.07
2850,14.30
2851,13.07
2852,13.07
2853,11.85
2854,13.07
2855,13.07
2856,13.07
2857,13.07
2858,13.07
2859,13.07
2860,13.07
2861,13.07
2862,13.07
2863,13.07
2864,14.30
2865,13.07
2866,13.07
2867,11.85
2868,11.85
2869,13.07
2870,13.07
2871,13.07
2872,13.07
2873,13.07
2874,13.07
2875,47.29
2876,44.84
2877,48.51
2878,47.29
2880,47.29
2881,47.29
2882,47.29
2883,46.07
2884,46.07
2885,134.04
2886,132.82
2887,134.04
2888,134.04
2889,134.04
2890,132.82
2891,134.04
2892,132.82
2893,135.26
2894,197.58
2895,197.58
2896,197.58
2897,197.58
2898,196.36
2899,195.14
2900,196.36
2901,197.58
2902,198.80
2903,248.90
2904,250.12
2905,250.12
2906,250.12
2907,247.68
2908,250.12
2909,250.12
2910,250.12
2911,250.12
2912,283.11
2913,281.89
2914,280.67
2915,280.67
2916,283.11
2917,284.34
2918,283.11
2919,283.11
2920,284.34
2921,303.89
2923,303.89
2924,307.55
2925,305.11
2926,306.33
2927,306.33
2928,305.11
2929,305.11
2930,305.11
2931,323.44
2932,324.66
2933,325.88
2934,324.66
2935,324.66
2936,325.88
2937,322.21
2938,323.44
2939,322.21
2940,338.10
2941,338.10
2942,338.10
2943,338.10
2944,339.32
2945,336.88
2946,335.65
2947,339.32
2948,338.10
2949,351.54
2950,352.76
2951,352.76
2952,350.32
2953,351.54
2954,350.32
2955,352.76
2956,352.76
2957,356.43
2958,356.43
2959,355.21
2960,353.98
2961,353.98
2962,356.43
2963,356.43
2966,357.65
2967,357.65
2968,360.09
2969,361.31
2970,357.65
2971,361.31
2972,361.31
2973,361.31
2974,361.31
2975,361.31
2976,361.31
2977,360.09
2979,362.54
2980,363.76
2981,363.76
2982,362.54
2983,362.54
2984,361.31
2985,361.31
2986,363.76
2987,362.54
2988,363.76
2989,362.54
2990,361.31
2991,360.09
2993,360.09
2994,361.31
2995,358.87
2996,360.09
2997,358.87
2998,358.87
2999,358.87
3000,356.43
3001,361.31
3002,360.09
3003,358.87
3004,357.65
3005,357.65
3008,355.21
3009,356.43
3010,357.65
3011,357.65
3012,357.65
3013,351.54
3014,351.54
3015,350.32
3016,347.87
3017,350.32
3018,351.54
3019,350.32
3021,351.54
3022,345.43
3023,342.99
3024,342.99
3025,344.21
3026,345.43
3027,345.43
3028,345.43
3029,344.21
3030,342.99
3031,336.88
3032,338.10
3033,339.32
3035,339.32
3036,339.32
3037,340.54
3038,338.10
3039,338.10
3040,328.32
3041,329.55
3042,329.55
3043,329.55
3044,329.55
3045,329.55
3046,325.88
3047,327.10
3049,312.44
3051,312.44
3052,312.44
3053,312.44
3054,310.00
3055,310.00
3056,310.00
3057,313.66
3058,312.44
3059,297.78
3060,297.78
3061,297.78
3063,296.55
3064,296.55
3065,297.78
3066,299.00
3067,297.78
3068,284.34
3069,285.56
3070,281.89
3071,283.11
3072,285.56
3073,283.11
3074,284.34
3075,284.34
3077,273.34
3078,270.89
3079,270.89
3080,272.12
3081,273.34
3082,273.34
3083,273.34
3084,273.34
3085,258.68
3086,257.45
3087,259.90
3088,259.90
3090,261.12
3091,259.90
3093,261.12
3094,257.45
3095,257.45
3096,248.90
3097,248.90
3098,250.12
3099,250.12
3100,248.90
3101,247.68
3102,246.46
3103,250.12
3105,237.90
3106,237.90
3107,237.90
3108,237.90
3109,235.46
3110,236.68
3111,237.90
3112,237.90
3113,225.68
3114,225.68
3115,225.68
3116,224.46
3117,224.46
3119,222.02
3120,226.91
3121,226.91
3122,226.91
3123,213.47
3124,212.24
3125,212.24
3126,212.24
3127,214.69
3128,213.47
3129,214.69
3130,213.47
3132,201.25
3133,202.47
3134,201.25
3136,203.69
3137,203.69
3138,202.47
3139,203.69
3140,201.25
3141,190.25
3142,190.25
3143,191.47
3144,191.47
3145,192.69
3147,192.69
3148,190.25
3149,190.25
3150,190.25
3151,181.70
3152,181.70
3153,182.92
3154,180.47
3155,182.92
3156,179.25
3157,179.25
3158,181.70
3159,171.92
3161,171.92
3162,171.92
3163,173.14
3164,170.70
3165,171.92
3166,173.14
3167,171.92
3168,162.15
3169,162.15
3170,163.37
3171,160.92
3172,162.15
3174,163.37
3175,162.15
3176,163.37
3177,163.37
3179,163.37
3180,151.15
3181,151.15
3182,152.37
3183,152.37
3184,152.37
3185,152.37
3186,152.37
3187,151.15
3189,143.82
3190,143.82
3191,143.82
3192,143.82
3193,143.82
3194,143.82
3195,142.60
3196,142.60
3197,143.82
3198,136.49
3199,135.26
3200,135.26
3201,136.49
3203,134.04
3204,134.04
3205,134.04
3206,136.49
3207,127.93
3208,129.15
3209,129.15
3210,127.93
3211,126.71
3212,125.49
3213,129.15
3214,127.93
3216,119.38
3217,120.60
3218,118.16
3219,119.38
3221,119.38
3222,120.60
3223,120.60
3224,119.38
3225,120.60
3226,112.05
3227,112.05
3228,112.05
3229,113.27
3231,113.27
3232,114.49
3233,114.49
3234,113.27
3235,105.94
3236,105.94
3237,107.16
3238,107.16
3239,107.16
3240,105.94
3241,105.94
3242,107.16
3244,98.61
3244,99.83
3245,98.61
3246,99.83
3247,99.83
3248,99.83
3249,98.61
3250,98.61
3251,98.61
3252,93.72
3253,93.72
3254,93.72
3255,94.94
3256,93.72
3257,93.72
3258,93.72
3259,93.72
3260,93.72
3261,87.61
3262,88.83
3264,87.61
3265,86.39
3266,87.61
3267,86.39
3268,87.61
3269,88.83
3270,87.61
3271,82.72
3272,82.72
3273,82.72
3274,81.50
3275,82.72
3276,82.72
3277,82.72
3278,82.72
3279,83.94
3280,77.83
3281,77.83
3282,76.61
3283,77.83
3284,79.06
3285,77.83
3286,77.83
3287,77.83
3288,76.61
3289,72.95
3290,71.73
3291,71.73
3292,71.73
3293,72.95
3294,72.95
3295,72.95
3296,72.95
3297,71.73
3298,68.06
3299,69.28
3300,68.06
3301,68.06
3302,68.06
3303,69.28
3304,68.06
3305,66.84
3307,69.28
3308,63.17
3309,63.17
3310,63.17
3311,63.17
3312,61.95
3313,61.95
3314,63.17
3315,63.17
3316,61.95
3317,58.28
3318,58.28
3319,58.28
3320,57.06
3321,58.28
3322,57.06
3323,59.51
3324,58.28
3325,58.28
3326,53.40
3327,53.40
3328,53.40
3329,54.62
3330,53.40
3331,54.62
3332,53.40
3333,54.62
3334,53.40
3335,47.29
3336,48.51
3337,48.51
3338,49.73
3339,49.73
3340,48.51
3341,48.51
3342,49.73
3343,47.29
3344,43.62
3345,43.62
3346,44.84
3347,44.84
3349,44.84
3350,43.62
3351,43.62
3352,42.40
3353,43.62
3354,39.96
3355,38.73
3356,41.18
3357,39.96
3358,39.96
3359,38.73
3360,38.73
3361,39.96
3362,39.96
3363,37.51
3364,36.29
3365,36.29
3366,37.51
3367,36.29
3368,36.29
3369,35.07
3370,37.51
3371,36.29
3372,32.62
3373,33.85
3374,35.07
3375,33.85
3376,32.62
3377,33.85
3378,33.85
3379,33.85
3380,33.85
3381,31.40
3382,32.62
3383,31.40
3384,31.40
3385,31.40
3386,31.40
3387,31.40
3388,32.62
3389,32.62
3390,27.74
3392,27.74
3393,27.74
3394,30.18
3395,28.96
3396,30.18
3397,27.74
3398,28.96
3399,27.74
3400,26.52
3401,26.52
3402,26.52
3403,26.52
3404,26.52
3405,26.52
3406,28.96
3407,26.52
3408,26.52
3409,25.29
3410,25.29
3411,26.52
3412,25.29
3413,25.29
3414,24.07
3415,24.07
3416,24.07
3417,25.29
3418,24.07
3419,22.85
3420,22.85
3421,22.85
3422,21.63
3423,22.85
3424,22.85
3425,22.85
3426,22.85
3427,21.63
3428,21.63
3429,24.07
3430,19.18
3431,20.41
3432,21.63
3433,21.63
3435,21.63
3436,20.41
3437,20.41
3438,20.41
3439,19.18
3440,20.41
3441,20.41
3442,20.41
3443,20.41
3444,20.41
3445,20.41
3446,20.41
3447,17.96
3448,20.41
3449,20.41
3450,20.41
3451,20.41
3452,19.18
3453,20.41
3454,17.96
3455,19.18
3456,19.18
3457,19.18
3458,19.18
3459,19.18
3460,19.18
3461,19.18
3462,17.96
3463,17.96
3464,17.96
3465,17.96
3466,16.74
3467,17.96
3468,19.18
3469,17.96
3470,16.74
3471,15.52
3472,19.18
3473,16.74
3474,16.74
3475,17.96
3477,16.74
3478,16.74
3479,16.74
3480,17.96
3481,16.74
3482,16.74
3483,17.96
3484,16.74
3485,16.74
3486,15.52
3487,15.52
3488,15.52
3489,15.52
3490,16.74
3491,17.96
3492,16.74
3493,15.52
3494,15.52
3495,13.07
3496,16.74
3497,15.52
3498,16.74
3499,16.74
3500,14.30
3501,16.74
3502,16.74
3503,16.74
3504,16.74
3505,17.96
3506,16.74
3507,16.74
3508,17.96
3509,15.52
3510,16.74
3511,17.96
3512,16.74
3513,16.74
3514,16.74
3515,17.96
3516,16.74
3517,16.74
3518,15.52
3520,15.52
3521,15.52
3522,15.52
3523,15.52
3524,17.96
3525,15.52
3526,16.74
3527,16.74
3528,16.74
3529,16.74
3530,15.52
3531,15.52
3532,15.52
3533,14.30
3534,16.74
3535,16.74
3536,15.52
3537,14.30
3538,16.74
3539,16.74
3540,14.30
3541,14.30
3542,15.52
3543,15.52
3544,14.30
3545,15.52
3546,15.52
3547,15.52
3548,14.30
3549,13.07
3550,14.30
3551,14.30
3552,14.30
3553,15.52
3554,14.30
3555,14.30
3556,13.07
3557,13.07
3558,14.30
3559,14.30
3560,15.52
3561,15.52
3563,14.30
3564,14.30
3565,13.07
3566,14.30
3567,14.30
3568,14.30
3569,14.30
3570,14.30
3571,13.07
3572,13.07
3573,13.07
3574,14.30
3575,14.30
3576,14.30
3577,14.30
3578,14.30
3579,13.07
3580,13.07
3581,14.30
3582,15.52
3583,14.30
3584,14.30
3585,14.30
3586,15.52
3587,14.30
3588,14.30
3589,14.30
3590,14.30
3591,14.30
3592,13.07
3593,14.30
3594,13.07
3595,13.07
3596,14.30
3597,15.52
3598,14.30
3599,14.30
3600,15.52
3601,13.07
3602,13.07
3603,13.07
3605,13.07
3606,14.30
3607,13.07
3608,13.07
3609,14.30
3610,15.52
3611,14.30
3612,13.07
3613,13.07
3614,13.07
3615,13.07
3616,13.07
3617,13.07
3618,13.07
3619,11.85
3620,11.85
3621,13.07
3622,13.07
3623,13.07
3624,14.30
3625,13.07
3626,13.07
3627,13.07
3628,10.63
3629,13.07
3630,13.07
3631,13.07
3632,14.30
3633,15.52
3634,11.85
3635,13.07
3636,13.07
3637,13.07
3638,13.07
3639,13.07
3640,14.30
3641,13.07
3642,13.07
3643,14.30
3644,14.30
3645,14.30
3646,14.30
3648,14.30
3649,13.07
3650,13.07
3651,13.07
3652,13.07
3653,13.07
3654,13.07
3655,14.30
3656,15.52
3657,15.52
3658,13.07
3659,11.85
3660,14.30
3661,14.30
3662,14.30
3663,13.07
3664,14.30
3665,13.07
3666,13.07
3667,11.85
3668,14.30
3669,14.30
3670,13.07
3671,14.30
3672,13.07
3673,13.07
3674,13.07
3675,14.30
3676,14.30
3677,13.07
3678,13.07
3679,13.07
3680,14.30
3681,11.85
3682,13.07
3683,13.07
3684,13.07
3685,13.07
3686,13.07
3687,14.30
3688,13.07
3689,13.07
3691,13.07
3692,14.30
3693,14.30
3694,13.07
3695,11.85
3696,13.07
3697,14.30
3698,11.85
3699,13.07
3700,14.30
3701,13.07
3702,13.07
3703,13.07
3704,13.07
3705,14.30
3706,13.07
3707,14.30
3708,13.07
3709,13.07
3710,13.07
3711,13.07
3712,13.07
3713,13.07
3714,13.07
3715,13.07
3716,14.30
3717,14.30
3718,13.07
3719,14.30
3720,13.07
3721,11.85
3722,14.30
3723,11.85
3724,13.07
3725,11.85
3726,13.07
3727,13.07
3728,11.85
3729,14.30
3730,13.07
3731,11.85
3733,13.07
3734,13.07
3735,14.30
3736,11.85
3737,11.85
3738,11.85
3739,13.07
3740,11.85
3741,14.30
3742,14.30
3743,14.30
3744,14.30
3745,13.07
3746,13.07
3747,11.85
3748,14.30
3749,13.07
3750,14.30
3751,13.07
3752,11.85
3753,13.07
3754,13.07
3755,13.07
3756,13.07
3757,13.07
3758,13.07
3759,10.63
3760,11.85
3761,10.63
3762,13.07
3763,13.07
3764,11.85
3765,11.85
3766,13.07
3767,11.85
3768,13.07
3769,13.07
3770,13.07
3771,14.30
3772,13.07
3773,13.07
3774,14.30
3776,13.07
3777,14.30
3778,13.07
3779,13.07
3780,13.07
3781,14.30
3782,11.85
3783,13.07
3784,11.85
3785,13.07
3786,11.85
3787,14.30
3788,14.30
3789,13.07
3790,14.30
3791,11.85
3792,11.85
3793,13.07
3794,14.30
3795,13.07
3796,13.07
3797,13.07
3798,11.85
3799,13.07
3800,14.30
3801,13.07
3802,13.07
3803,14.30
3804,13.07
3805,13.07
3806,11.85
3807,11.85
3808,13.07
3809,13.07
3810,14.30
3811,14.30
3812,13.07
3813,11.85
3814,13.07
3815,13.07
3816,13.07
3817,14.30
3819,14.30
3820,14.30
3821,14.30
3822,11.85
3823,13.07
3824,13.07
3825,13.07
3826,13.07
3827,11.85
3828,13.07
3829,13.07
3830,13.07
3831,11.85
3832,14.30
3833,14.30
3834,14.30
3835,13.07
3836,13.07
3837,14.30
3838,14.30
3839,13.07
3840,13.07
3841,13.07
3842,13.07
3843,13.07
3844,13.07
3845,11.85
3846,11.85
3847,13.07
3848,14.30
3849,13.07
3850,14.30
3851,13.07
3852,13.07
3853,14.30
3854,13.07
3855,14.30
3856,14.30
3857,14.30
3858,14.30
3859,14.30
3861,14.30
3862,13.07
3863,13.07
3864,13.07
3865,14.30
3866,14.30
3867,11.85
3868,13.07
3869,11.85
3870,11.85
3871,9.41
3872,14.30
3873,11.85
3874,14.30
3875,13.07
3876,13.07
3877,13.07
3878,13.07
3879,13.07
3880,13.07
3881,14.30
3882,13.07
3883,14.30
3884,13.07
3885,11.85
3886,13.07
3887,14.30
3888,15.52
3889,13.07
3890,13.07
3891,14.30
3892,13.07
3893,13.07
3894,14.30
3895,13.07
3896,13.07
3897,11.85
3898,13.07
3899,15.52
3900,11.85
3901,11.85
3902,14.30
3904,14.30
3905,14.30
3906,13.07
3907,13.07
3908,13.07
3909,13.07
3910,13.07
3911,13.07
3912,13.07
3913,14.30
3914,13.07
3915,13.07
3916,11.85
3917,14.30
3918,13.07
3919,11.85
3920,13.07
3921,11.85
3922,11.85
3923,13.07
3924,11.85
3925,11.85
3926,13.07
3927,11.85
3928,13.07
3929,13.07
3930,13.07
3931,13.07
3932,13.07
3933,13.07
3934,14.30
3935,13.07
3936,13.07
3937,13.07
3938,13.07
3939,13.07
3940,13.07
3941,13.07
3942,13.07
3943,13.07
3944,13.07
3945,13.07
3947,10.63
3948,13.07
3949,13.07
3950,11.85
3951,14.30
3952,13.07
3953,13.07
3954,14.30
3955,13.07
3956,13.07
3957,11.85
3958,13.07
3959,11.85
3960,13.07
3961,13.07
3962,13.07
3963,13.07
3964,11.85
3965,13.07
3966,13.07
3967,13.07
3968,13.07
3969,14.30
3970,13.07
3971,13.07
3972,11.85
3973,13.07
3974,13.07
3975,11.85
3976,13.07
3977,13.07
3978,13.07
3979,13.07
3980,13.07
3981,13.07
3982,13.07
3983,14.30
3984,14.30
3985,11.85
3986,11.85
3987,11.85
3989,13.07
3990,13.07
3991,14.30
3992,14.30
3993,13.07
3994,11.85
3995,11.85
3996,11.85
3997,13.07
3998,13.07
3999,14.30
4000,13.07
4001,13.07
4002,11.85
4003,11.85
4004,10.63
4005,13.07
4006,13.07
4007,13.07
4008,13.07
4009,15.52
4010,13.07
4011,13.07
4012,13.07
4013,13.07
4014,14.30
4015,13.07
4016,13.07
4017,11.85
4018,13.07
4019,14.30
4020,13.07
4021,13.07
4022,13.07
4023,13.07
4024,14.30
4025,14.30
4026,13.07
4027,14.30
4028,13.07
4029,13.07
4030,13.07
4032,13.07
4033,15.52
4034,13.07
4035,13.07
4036,13.07
4037,13.07
4038,13.07
4039,13.07
4040,14.30
4041,11.85
4042,13.07
4043,11.85
4044,13.07
4045,13.07
4046,13.07
4047,13.07
4048,13.07
4049,11.85
4050,11.85
4051,13.07
4052,13.07
4053,13.07
4054,13.07
4055,13.07
4056,14.30
4057,13.07
4058,11.85
4059,13.07
4060,14.30
4061,13.07
4062,13.07
4063,13.07
4064,13.07
4065,10.63
4066,11.85
4067,13.07
4068,13.07
4069,13.07
4070,13.07
4071,13.07
4072,11.85
4073,11.85
4075,11.85
4076,13.07
4077,13.07
4078,13.07
4079,13.07
4080,11.85
4081,13.07
4082,13.07
4083,13.07
4084,13.07
4085,13.07
4086,13.07
4087,14.30
4088,13.07
4089,11.85
4090,11.85
4091,13.07
4092,11.85
4093,13.07
4094,13.07
4095,13.07
4096,14.30
4097,13.07
4098,13.07
4099,14.30
4100,14.30
4101,14.30
4102,13.07
4103,11.85
4104,13.07
4105,13.07
4106,11.85
4107,13.07
4108,13.07
4109,14.30
4110,13.07
4111,11.85
4112,11.85
4113,11.85
4114,13.07
4115,11.85
4117,11.85
4118,13.07
4119,14.30
4120,13.07
4121,11.85
4122,11.85
4123,11.85
4124,13.07
4125,13.07
4126,13.07
4127,11.85
4128,11.85
4129,11.85
4130,13.07
4131,14.30
4132,14.30
4133,14.30
4134,14.30
4135,13.07
4136,11.85
4137,10.63
4138,13.07
4139,13.07
4140,13.07
4141,13.07
4142,15.52
4143,13.07
4144,13.07
4145,13.07
4146,13.07
4147,13.07
4148,11.85
4149,13.07
4150,11.85
4151,11.85
4152,13.07
4153,11.85
4154,13.07
4155,13.07
4156,14.30
4157,13.07
4158,11.85
4160,14.30
4161,13.07
4162,11.85
4163,13.07
4164,14.30
4165,11.85
4166,14.30
4167,11.85
4168,13.07
4169,11.85
4170,13.07
4171,13.07
4172,14.30
4173,13.07
4174,13.07
4175,13.07
4176,11.85
4177,13.07
4178,15.52
4179,13.07
4180,13.07
4181,13.07
4182,11.85
4183,10.63
4184,13.07
4185,13.07
4186,14.30
4187,13.07
4188,13.07
4189,13.07
4190,11.85
4191,11.85
4192,11.85
4193,13.07
4194,13.07
4195,11.85
4196,13.07
4197,13.07
4198,11.85
4199,11.85
4200,11.85
4201,13.07
4203,13.07
4204,13.07
4205,13.07
4206,13.07
4207,13.07
4208,14.30
4209,14.30
4210,13.07
4211,13.07
4212,11.85
4213,11.85
4214,14.30
4215,11.85
4216,13.07
4217,13.07
4218,14.30
4219,11.85
4220,13.07
4221,13.07
4222,13.07
4223,11.85
4224,13.07
4225,13.07
4226,11.85
4227,13.07
4228,14.30
4229,13.07
4230,13.07
4231,13.07
4232,13.07
4233,13.07
4234,13.07
4235,13.07
4236,13.07
4237,11.85
4238,14.30
4239,13.07
4240,11.85
4241,13.07
4242,14.30
4243,14.30
4245,11.85
4246,11.85
4247,9.41
4248,13.07
