Time (ms), Pressure (psi), Microphone (V)
1850,9.41,2.79
1852,10.63,2.00
1853,10.63,2.22
1854,10.63,2.32
1856,10.63,2.40
1857,10.63,2.79
1860,9.41,2.79
1861,11.85,2.10
1862,11.85,2.36
1864,10.63,2.47
1865,10.63,2.79
1867,10.63,2.79
1868,10.63,2.07
1869,11.85,2.30
1871,11.85,2.43
1872,11.85,2.76
1874,10.63,2.79
1875,10.63,2.83
1876,10.63,2.23
1878,11.85,2.35
1879,11.85,2.44
1881,10.63,2.79
1882,10.63,2.79
1883,11.85,2.03
1885,11.85,2.27
1886,11.85,2.36
1888,10.63,2.79
1889,10.63,2.79
1891,11.85,2.00
1892,11.85,2.22
1893,10.63,2.34
1895,11.85,2.39
1896,10.63,2.79
1898,10.63,2.80
1899,10.63,2.14
1900,10.63,2.31
1903,10.63,2.43
1904,10.63,2.79
1906,10.63,2.79
1907,11.85,2.00
1908,10.63,2.25
1910,10.63,2.40
1911,10.63,2.43
1913,10.63,2.79
1914,10.63,2.06
1916,10.63,2.22
1917,10.63,2.34
1918,10.63,2.45
1920,10.63,2.79
1921,9.41,2.79
1923,10.63,2.11
1924,10.63,2.26
1925,10.63,2.33
1927,13.07,2.79
1928,10.63,2.79
1930,11.85,2.30
1931,10.63,2.27
1932,10.63,2.42
1934,11.85,2.49
1935,10.63,2.79
1937,10.63,2.79
1938,11.85,2.21
1939,11.85,2.33
1941,11.85,2.44
1942,9.41,2.79
1945,10.63,2.79
1946,11.85,2.00
1947,10.63,2.16
1949,10.63,2.28
1950,10.63,2.39
1952,10.63,2.79
1953,10.63,2.79
1954,11.85,2.14
1956,11.85,2.28
1957,11.85,2.43
1959,10.63,2.79
1960,10.63,2.79
1962,11.85,2.05
1963,10.63,2.34
1964,10.63,2.38
1966,10.63,2.47
1967,10.63,2.79
1969,8.19,2.79
1970,11.85,2.14
1971,11.85,2.26
1973,10.63,2.39
1974,10.63,2.79
1976,10.63,2.79
1977,11.85,2.01
1978,10.63,2.32
1980,10.63,2.36
1981,11.85,2.48
1983,10.63,2.79
1984,11.85,2.79
1985,11.85,2.12
1988,11.85,2.37
1989,10.63,2.43
1991,10.63,2.79
1992,10.63,2.79
1993,11.85,2.14
1995,10.63,2.33
1996,10.63,2.42
1998,10.63,2.79
1999,10.63,2.79
2001,10.63,1.97
2002,10.63,2.19
2003,10.63,2.29
2005,10.63,2.40
2006,10.63,2.79
2008,10.63,2.79
2009,11.85,2.13
2010,11.85,2.25
2012,11.85,2.41
2013,10.63,2.79
2015,10.63,2.79
2016,10.63,2.01
2017,10.63,2.27
2019,10.63,2.37
2020,10.63,2.48
2022,10.63,2.79
2023,8.19,2.79
2024,10.63,2.07
2026,10.63,2.26
2027,10.63,2.40
2030,9.41,2.79
2031,10.63,2.79
2032,10.63,2.02
2034,10.63,2.24
2035,11.85,2.24
2037,11.85,2.46
2038,10.63,2.79
2039,10.63,2.79
2041,11.85,2.24
2042,10.63,2.35
2044,11.85,2.43
2045,10.63,2.79
2047,10.63,2.79
2048,11.85,2.08
2049,11.85,2.23
2051,10.63,2.40
2052,10.63,2.79
2054,10.63,2.79
2055,10.63,2.05
2056,10.63,2.17
2058,10.63,2.35
2059,10.63,2.41
2061,10.63,2.79
2062,10.63,2.79
2063,11.85,2.19
2065,10.63,2.33
2066,10.63,2.40
2068,10.63,2.79
2069,10.63,2.79
2072,10.63,2.02
2073,10.63,2.24
2074,10.63,2.30
2076,11.85,2.46
2077,10.63,2.79
2079,9.41,2.79
2080,11.85,2.22
2081,10.63,2.31
2083,11.85,2.44
2084,10.63,2.79
2086,10.63,2.79
2087,11.85,2.05
2088,11.85,2.28
2090,11.85,2.38
2091,10.63,2.45
2093,10.63,2.79
2094,10.63,2.80
2095,11.85,2.16
2097,11.85,2.33
2098,11.85,2.41
2100,10.63,2.79
2101,10.63,2.79
2102,10.63,2.13
2104,11.85,2.29
2105,11.85,2.30
2107,10.63,2.79
2108,10.63,2.79
2110,11.85,2.09
2111,10.63,2.25
2112,11.85,2.36
2115,11.85,2.41
2116,10.63,2.79
2118,10.63,2.79
2119,10.63,2.10
2120,10.63,2.29
2122,11.85,2.37
2123,11.85,2.79
2125,10.63,2.79
2126,11.85,1.98
2127,10.63,2.24
2129,10.63,2.40
2130,10.63,2.45
2132,10.63,2.79
2133,8.19,2.79
2134,10.63,2.25
2136,10.63,2.33
2137,11.85,2.39
2139,10.63,2.79
2140,10.63,2.79
2142,10.63,2.02
2143,11.85,2.28
2144,11.85,2.34
2146,10.63,2.40
2147,10.63,2.79
2149,10.63,2.79
2150,11.85,2.17
2151,11.85,2.27
2153,11.85,2.45
2154,10.63,2.79
2156,10.63,2.79
2158,10.63,2.11
2159,11.85,2.26
2161,11.85,2.41
2162,10.63,2.79
2164,10.63,2.79
2165,11.85,2.09
2166,10.63,2.27
2168,10.63,2.35
2169,10.63,2.41
2171,9.41,2.79
2172,10.63,2.79
2173,10.63,2.08
2175,11.85,2.32
2176,10.63,2.39
2178,10.63,2.79
2179,10.63,2.79
2181,10.63,2.06
2182,10.63,2.22
2183,11.85,2.36
2185,11.85,2.48
2186,10.63,2.79
2188,10.63,2.79
2189,10.63,2.21
2190,11.85,2.36
2192,11.85,2.39
2193,10.63,2.79
2195,10.63,2.79
2196,11.85,2.03
2197,11.85,2.25
2200,11.85,2.41
2201,11.85,2.46
2203,11.85,2.79
2204,10.63,2.79
2206,11.85,2.13
2207,11.85,2.36
2208,11.85,2.41
2210,10.63,2.79
2211,9.41,2.79
2212,10.63,2.08
2214,10.63,2.25
2215,11.85,2.32
2217,11.85,2.79
2218,10.63,2.79
2220,11.85,1.99
2221,10.63,2.16
2222,10.63,2.35
2224,11.85,2.42
2225,11.85,2.79
2227,10.63,2.79
2228,11.85,2.12
2229,10.63,2.33
2231,10.63,2.45
2232,9.41,2.79
2234,10.63,2.79
2235,10.63,2.01
2236,10.63,2.25
2238,11.85,2.38
2239,10.63,2.42
2241,10.63,2.79
2243,10.63,2.79
2244,10.63,2.13
2246,10.63,2.27
2247,11.85,2.39
2249,10.63,2.79
2250,10.63,2.79
2252,11.85,2.07
2253,11.85,2.28
2254,11.85,2.37
2256,11.85,2.42
2257,10.63,2.79
2259,10.63,2.79
2260,11.85,2.20
2261,11.85,2.35
2263,10.63,2.45
2264,10.63,2.79
2266,10.63,2.79
2267,11.85,2.09
2268,11.85,2.28
2270,11.85,2.35
2271,11.85,2.79
2273,10.63,2.79
2274,11.85,2.06
2275,11.85,2.20
2277,11.85,2.34
2278,11.85,2.46
2280,11.85,2.79
2281,10.63,2.79
2283,10.63,2.16
2284,11.85,2.27
2286,11.85,2.34
2288,10.63,2.79
2289,10.63,2.79
2291,11.85,2.03
2292,11.85,2.32
2293,11.85,2.35
2295,11.85,2.39
2296,10.63,2.79
2298,10.63,2.79
2299,10.63,2.15
2300,10.63,2.30
2302,10.63,2.42
2303,10.63,2.79
2305,10.63,2.79
2306,11.85,2.13
2308,11.85,2.35
2309,10.63,2.48
2310,11.85,2.55
2312,10.63,2.79
2313,11.85,2.80
2315,11.85,2.22
2316,11.85,2.30
2317,11.85,2.34
2319,11.85,2.24
2320,11.85,2.34
2322,11.85,2.39
2323,11.85,2.48
2324,11.85,2.45
2326,11.85,2.79
2328,11.85,2.79
2330,11.85,2.05
2331,10.63,2.27
2333,10.63,2.35
2334,11.85,2.46
2335,10.63,2.79
2337,10.63,2.79
2338,11.85,2.20
2340,10.63,2.35
2341,10.63,2.40
2342,10.63,2.79
2344,10.63,2.79
2345,11.85,1.91
2347,10.63,2.18
2348,11.85,2.31
2349,11.85,2.39
2351,11.85,2.79
2352,9.41,2.79
2354,10.63,2.17
2355,11.85,2.31
2356,10.63,2.41
2358,10.63,2.79
2359,10.63,2.79
2361,10.63,2.10
2362,11.85,2.28
2363,11.85,2.38
2365,11.85,2.70
2366,10.63,2.79
2368,11.85,2.79
2369,11.85,2.22
2372,11.85,2.33
2373,10.63,2.46
2374,10.63,2.79
2376,10.63,2.79
2377,11.85,2.12
2379,11.85,2.28
2380,11.85,2.37
2381,11.85,2.79
2383,10.63,2.80
2384,11.85,2.10
2386,11.85,2.21
2387,11.85,2.37
2388,11.85,2.39
2390,10.63,2.79
2391,10.63,2.79
2393,11.85,2.19
2394,11.85,2.31
2396,10.63,2.39
2397,10.63,2.79
2398,10.63,2.79
2400,11.85,2.03
2401,10.63,2.30
2403,11.85,2.44
2404,11.85,2.45
2405,10.63,2.79
2407,10.63,2.79
2408,10.63,2.16
2410,11.85,2.30
2411,10.63,2.40
2412,10.63,2.79
2415,9.41,2.79
2416,10.63,2.00
2418,10.63,2.23
2419,10.63,2.37
2420,13.07,2.80
2422,10.63,2.80
2423,10.63,2.81
2425,11.85,2.19
2426,11.85,2.30
2427,10.63,2.39
2429,10.63,2.79
2430,10.63,2.79
2432,11.85,2.14
2433,10.63,2.35
2435,11.85,2.39
2436,10.63,2.79
2437,11.85,2.79
2439,10.63,2.02
2440,11.85,2.20
2442,10.63,2.36
2443,10.63,2.45
2444,10.63,2.79
2446,10.63,2.79
2447,11.85,2.19
2449,11.85,2.34
2450,10.63,2.42
2451,11.85,2.79
2453,10.63,2.79
2454,11.85,2.13
2457,11.85,2.27
2458,11.85,2.37
2460,10.63,2.38
2461,10.63,2.79
2462,10.63,2.79
2464,11.85,2.19
2465,10.63,2.27
2467,11.85,2.32
2468,9.41,2.79
2469,9.41,2.79
2471,11.85,2.04
2472,10.63,2.24
2473,10.63,2.34
2475,10.63,2.49
2476,10.63,2.79
2478,10.63,2.79
2479,10.63,2.23
2481,10.63,2.37
2482,10.63,2.44
2483,10.63,2.79
2485,10.63,2.79
2486,11.85,2.02
2488,11.85,2.30
2489,11.85,2.41
2490,10.63,2.79
2492,9.41,2.79
2493,11.85,2.00
2495,11.85,2.22
2496,10.63,2.31
2497,11.85,2.42
2500,10.63,2.79
2501,10.63,2.79
2503,10.63,2.17
2504,10.63,2.29
2505,11.85,2.35
2507,10.63,2.79
2508,10.63,2.79
2510,11.85,2.04
2511,11.85,2.16
2513,11.85,2.37
2514,11.85,2.36
2515,10.63,2.79
2517,11.85,2.79
2518,11.85,2.14
2520,11.85,2.27
2521,11.85,2.36
2522,9.41,2.79
2524,10.63,2.79
2525,11.85,2.05
2527,11.85,2.25
2528,10.63,2.42
2529,11.85,2.43
2531,10.63,2.79
2532,10.63,2.79
2534,11.85,2.16
2535,11.85,2.24
2536,10.63,2.41
2538,10.63,2.79
2539,10.63,2.79
2542,10.63,2.12
2543,11.85,2.33
2544,10.63,2.42
2546,11.85,2.79
2547,10.63,2.79
2549,11.85,2.11
2550,11.85,2.20
2552,11.85,2.35
2553,11.85,2.44
2554,10.63,2.79
2556,10.63,2.79
2557,11.85,2.05
2559,11.85,2.29
2560,11.85,2.34
2561,10.63,2.79
2563,10.63,2.79
2564,11.85,2.08
2566,11.85,2.23
2567,11.85,2.38
2568,11.85,2.47
2570,11.85,2.79
2571,10.63,2.79
2573,10.63,2.24
2574,10.63,2.34
2576,11.85,2.41
2577,10.63,2.79
2578,10.63,2.79
2580,11.85,2.08
2581,11.85,2.20
2584,11.85,2.41
2585,11.85,2.37
2586,10.63,2.76
2588,11.85,2.79
2589,11.85,2.16
2591,10.63,2.36
2592,11.85,2.46
2593,10.63,2.79
2595,10.63,2.79
2596,11.85,2.13
2598,10.63,2.29
2599,10.63,2.45
2601,10.63,2.79
2602,10.63,2.79
2603,11.85,1.96
2605,11.85,2.24
2606,11.85,2.30
2608,11.85,2.36
2609,10.63,2.79
2610,10.63,2.79
2612,11.85,2.15
2613,10.63,2.24
2615,11.85,2.32
2616,10.63,2.79
2617,10.63,2.79
2619,10.63,2.10
2620,10.63,2.31
2622,11.85,2.33
2623,11.85,2.50
2624,10.63,2.79
2627,8.19,2.79
2628,10.63,2.09
2630,11.85,2.30
2631,11.85,2.35
2632,10.63,2.79
2634,10.63,2.79
2635,11.85,2.05
2637,11.85,2.25
2638,11.85,2.37
2640,13.07,2.66
2641,10.63,2.79
2642,10.63,2.79
2644,11.85,2.22
2645,11.85,2.32
2647,11.85,2.42
2648,10.63,2.79
2649,10.63,2.80
2651,11.85,2.11
2652,11.85,2.22
2654,11.85,2.39
2655,10.63,2.79
2656,10.63,2.79
2658,11.85,1.98
2659,11.85,2.18
2661,11.85,2.39
2662,11.85,2.49
2664,10.63,2.79
2665,10.63,2.79
2666,11.85,2.18
2668,11.85,2.32
2670,11.85,2.43
2672,10.63,2.79
2673,10.63,2.79
2674,11.85,2.06
2676,11.85,2.31
2677,10.63,2.34
2679,10.63,2.47
2680,10.63,2.79
2681,9.41,2.79
2683,10.63,2.20
2684,10.63,2.31
2686,10.63,2.40
2687,10.63,2.79
2688,10.63,2.79
2690,11.85,2.07
2691,11.85,2.30
2693,10.63,2.45
2694,11.85,2.53
2695,10.63,2.79
2697,11.85,2.80
2698,11.85,2.19
2700,10.63,2.33
2701,11.85,2.39
2703,10.63,2.79
2704,10.63,2.79
2705,11.85,2.07
2707,11.85,2.23
2708,11.85,2.39
2710,10.63,2.79
2712,10.63,2.79
2713,11.85,2.07
2715,11.85,2.21
2716,11.85,2.39
2718,11.85,2.43
2719,10.63,2.79
2720,10.63,2.79
2722,11.85,2.12
2723,11.85,2.20
2725,11.85,2.36
2726,11.85,2.79
2728,10.63,2.79
2729,11.85,2.05
2730,11.85,2.24
2732,10.63,2.36
2733,11.85,2.50
2735,11.85,2.79
2736,9.41,2.79
2737,11.85,2.26
2739,10.63,2.41
2740,11.85,2.49
2742,10.63,2.79
2743,10.63,2.79
2744,11.85,2.16
2746,11.85,2.23
2747,11.85,2.29
2749,13.07,2.85
2750,10.63,2.79
2751,11.85,2.87
2753,11.85,2.17
2755,11.85,2.33
2757,11.85,2.37
2758,11.85,2.79
2759,11.85,2.79
2761,11.85,2.07
2762,11.85,2.31
2764,11.85,2.37
2765,11.85,2.79
2767,11.85,2.79
2768,11.85,1.99
2769,11.85,2.10
2771,11.85,2.40
2772,11.85,2.49
2774,10.63,2.27
2775,10.63,2.79
2776,11.85,2.34
2778,10.63,2.50
2779,10.63,2.48
2781,10.63,2.79
2782,10.63,2.79
2783,11.85,2.09
2785,10.63,2.30
2786,11.85,2.36
2788,11.85,2.40
2789,11.85,2.87
2791,10.63,2.79
2792,11.85,2.26
2793,11.85,2.31
2795,11.85,2.51
2796,11.85,2.79
2799,10.63,2.79
2800,10.63,2.29
2801,11.85,2.42
2803,10.63,2.47
2804,13.07,2.80
2806,11.85,2.17
2807,11.85,2.17
2808,10.63,2.35
2810,11.85,2.39
2811,11.85,2.40
2813,10.63,2.79
2814,10.63,2.79
2816,11.85,2.05
2817,11.85,2.28
2818,11.85,2.29
2820,10.63,2.79
2821,10.63,2.80
2823,11.85,2.01
2824,10.63,2.17
2825,11.85,2.31
2827,11.85,2.43
2828,10.63,2.79
2830,10.63,2.80
2831,11.85,2.19
2832,10.63,2.38
2834,11.85,2.39
2835,11.85,2.79
2837,10.63,2.79
2838,11.85,2.13
2841,11.85,2.26
2842,11.85,2.44
2843,11.85,2.50
2845,10.63,2.79
2846,10.63,2.80
2848,10.63,2.07
2849,11.85,2.25
2850,11.85,2.38
2852,10.63,2.79
2853,11.85,2.79
2855,11.85,2.14
2856,11.85,2.32
2857,11.85,2.40
2859,11.85,2.79
2860,11.85,2.79
2862,10.63,2.11
2863,11.85,2.33
2864,11.85,2.39
2866,11.85,2.40
2867,10.63,2.79
2869,10.63,2.79
2870,11.85,2.17
2872,11.85,2.31
2873,11.85,2.39
2874,10.63,2.79
2876,11.85,2.79
2877,11.85,2.09
2879,11.85,2.31
2880,11.85,2.41
2881,11.85,2.48
2884,10.63,2.79
2885,10.63,2.79
2887,11.85,2.05
2888,11.85,2.25
2889,11.85,2.36
2891,10.63,2.79
2892,10.63,2.79
2894,10.63,2.11
2895,10.63,2.34
2897,10.63,2.39
2898,13.07,2.79
2899,10.63,2.79
2901,10.63,2.11
2902,10.63,2.29
2904,11.85,2.36
2905,10.63,2.43
2906,10.63,2.79
2908,11.85,2.79
2909,11.85,2.13
2911,11.85,2.33
2912,11.85,2.35
2913,11.85,2.79
2915,11.85,2.79
2916,11.85,1.98
2918,11.85,2.22
2919,11.85,2.39
2921,11.85,2.48
2922,11.85,2.79
2923,11.85,2.79
2926,10.63,2.15
2927,11.85,2.25
2929,11.85,2.36
2930,10.63,2.79
2931,10.63,2.79
2933,11.85,2.03
2934,10.63,2.23
2936,11.85,2.34
2937,11.85,2.46
2938,10.63,2.79
2940,11.85,2.80
2941,11.85,2.27
2943,11.85,2.40
2944,11.85,2.42
2946,10.63,2.79
2947,11.85,2.79
2948,11.85,2.11
2950,11.85,2.28
2951,11.85,2.37
2953,10.63,2.79
2954,10.63,2.79
2955,11.85,1.99
2957,10.63,2.17
2958,11.85,2.33
2960,11.85,2.39
2961,10.63,2.79
2962,10.63,2.79
2964,11.85,2.14
2965,11.85,2.30
2968,11.85,2.39
2969,10.63,2.79
2971,10.63,2.79
2972,11.85,2.11
2973,11.85,2.28
2975,11.85,2.42
2976,11.85,2.50
2978,10.63,2.79
2979,9.41,2.80
2980,10.63,2.20
2982,11.85,2.35
2983,11.85,2.41
2985,10.63,2.79
2986,10.63,2.79
2987,11.85,2.02
2989,11.85,2.21
2990,11.85,2.34
2992,10.63,2.39
2993,10.63,2.79
2994,11.85,2.80
2996,11.85,2.15
2997,11.85,2.32
2999,11.85,2.40
3000,11.85,2.79
3001,10.63,2.80
3003,11.85,2.07
3004,11.85,2.33
3006,11.85,2.34
3007,10.63,2.79
3009,11.85,2.79
3011,11.85,2.04
3012,11.85,2.24
3014,11.85,2.38
3015,11.85,2.43
3017,10.63,2.80
3018,10.63,2.79
3019,11.85,2.10
3021,11.85,2.30
3022,11.85,2.40
3024,10.63,2.79
3025,10.63,2.79
3026,11.85,2.00
3028,11.85,2.19
3029,10.63,2.34
3031,11.85,2.49
3032,10.63,2.79
3034,8.19,2.79
3035,11.85,2.16
3036,10.63,2.32
3038,11.85,2.44
3039,10.63,2.79
3040,10.63,2.79
3042,10.63,2.17
3043,11.85,2.32
3045,11.85,2.42
3046,11.85,2.40
3048,10.63,2.79
3049,11.85,2.80
3050,11.85,2.17
3052,11.85,2.26
3054,11.85,2.37
3056,10.63,2.79
3057,10.63,2.79
3058,11.85,2.09
3060,11.85,2.25
3061,11.85,2.36
3063,10.63,2.79
3064,10.63,2.79
3065,11.85,2.02
3067,11.85,2.21
3068,11.85,2.39
3070,11.85,2.47
3071,10.63,2.80
3073,10.63,2.79
3074,11.85,2.12
3075,11.85,2.32
3077,10.63,2.39
3078,10.63,2.79
3080,10.63,2.79
3081,10.63,2.10
3082,10.63,2.34
3084,11.85,2.38
3085,11.85,2.38
3087,10.63,2.79
3088,9.41,2.79
3089,11.85,2.10
3091,11.85,2.28
3092,11.85,2.39
3094,10.63,2.79
3096,10.63,2.79
3097,11.85,2.08
3099,11.85,2.17
3100,10.63,2.35
3102,10.63,2.49
3103,9.41,2.79
3104,10.63,2.79
3106,11.85,2.07
3107,11.85,2.28
3109,11.85,2.44
3110,10.63,2.79
3111,10.63,2.79
3113,11.85,2.15
3114,11.85,2.29
3116,11.85,2.35
3117,11.85,2.79
3119,10.63,2.79
3120,11.85,2.05
3121,10.63,2.24
3123,11.85,2.30
3124,10.63,2.43
3126,10.63,2.79
3127,10.63,2.79
3128,11.85,2.13
3130,11.85,2.27
3131,11.85,2.38
3133,10.63,2.79
3134,10.63,2.79
3135,11.85,2.00
3137,11.85,2.23
3139,11.85,2.40
3141,11.85,2.48
3142,10.63,2.79
3144,9.41,2.80
3145,11.85,2.17
3146,11.85,2.32
3148,11.85,2.36
3149,11.85,2.79
3150,9.41,2.79
3152,11.85,2.02
3153,10.63,2.22
3155,10.63,2.34
3156,10.63,2.45
3157,10.63,2.79
3159,8.19,2.79
3160,10.63,2.10
3162,10.63,2.30
3163,10.63,2.07
3164,10.63,2.79
3166,10.63,2.74
3167,11.85,2.73
3169,11.85,1.78
3170,11.85,1.96
3171,10.63,2.79
3173,59.51,0.36
3174,59.51,2.79
3176,60.73,2.79
3177,60.73,2.80
3179,59.51,2.79
3180,59.51,2.79
3182,142.60,2.80
3184,143.82,0.59
3185,143.82,2.79
3187,145.04,0.00
3188,143.82,2.79
3190,142.60,2.80
3191,204.91,0.00
3193,203.69,2.79
3194,203.69,2.80
3196,202.47,2.79
3197,202.47,2.80
3199,204.91,0.31
3200,247.68,2.79
3202,248.90,2.79
3203,246.46,2.79
3205,246.46,2.79
3206,247.68,2.79
3208,247.68,0.00
3209,274.56,2.79
3211,274.56,2.79
3212,272.12,2.79
3214,273.34,2.79
3215,274.56,2.79
3217,274.56,2.21
3218,292.89,2.79
3220,290.44,0.00
3221,292.89,2.79
3224,292.89,2.79
3225,292.89,2.79
3227,292.89,2.79
3228,295.33,2.79
3230,294.11,2.80
3231,297.78,2.80
3233,297.78,2.80
3234,297.78,2.79
3236,295.33,2.79
3237,302.66,2.79
3239,305.11,2.79
3240,305.11,2.79
3242,305.11,2.79
3243,303.89,2.80
3245,303.89,2.80
3246,310.00,2.79
3248,310.00,2.79
3249,308.77,2.86
3251,307.55,2.79
3252,307.55,2.80
3254,310.00,2.80
3255,314.88,0.00
3257,314.88,2.79
3258,312.44,2.80
3260,313.66,2.80
3261,316.10,2.80
3263,316.10,2.80
3264,317.33,2.80
3267,314.88,2.79
3268,314.88,2.80
3270,317.33,2.79
3271,317.33,2.80
3273,317.33,2.80
3274,313.66,2.79
3276,312.44,2.80
3277,313.66,2.80
3278,314.88,2.79
3280,313.66,2.80
3281,314.88,2.80
3283,312.44,2.80
3284,312.44,2.80
3286,312.44,1.18
3287,312.44,2.80
3289,312.44,2.80
3290,312.44,2.80
3292,312.44,0.00
3293,307.55,2.80
3295,307.55,2.80
3296,307.55,2.80
3298,306.33,2.80
3299,306.33,2.80
3301,307.55,2.80
3302,303.89,2.78
3304,303.89,2.43
3305,301.44,2.80
3307,300.22,2.80
3308,303.89,2.80
3311,303.89,2.80
3312,297.78,2.80
3314,296.55,2.80
3315,295.33,2.79
3317,296.55,2.80
3318,297.78,1.58
3320,297.78,0.00
3321,286.78,2.79
3323,288.00,2.79
3324,290.44,2.84
3326,289.22,2.80
3327,289.22,2.81
3329,288.00,2.79
3330,279.45,2.80
3332,281.89,2.80
3333,281.89,2.80
3335,281.89,2.80
3336,281.89,2.81
3338,279.45,2.80
3339,273.34,0.97
3341,273.34,2.80
3342,273.34,2.83
3344,273.34,2.80
3345,270.89,2.80
3347,272.12,2.80
3348,264.78,2.21
3350,264.78,2.79
3352,264.78,1.84
3354,261.12,2.79
3355,263.56,2.80
3357,263.56,0.00
3358,255.01,2.80
3360,256.23,2.79
3361,253.79,2.80
3363,252.57,2.80
3364,255.01,2.80
3366,255.01,2.80
3367,246.46,2.80
3369,244.01,2.80
3370,244.01,2.80
3372,246.46,2.80
3373,246.46,0.02
3375,246.46,2.80
3376,233.02,2.79
3378,234.24,2.79
3379,235.46,2.44
3381,235.46,2.79
3382,235.46,2.80
3384,234.24,2.79
3385,224.46,2.80
3387,226.91,1.30
3388,226.91,2.79
3390,226.91,2.80
3391,224.46,2.81
3393,224.46,2.80
3395,215.91,2.80
3397,214.69,1.55
3398,215.91,2.80
3400,213.47,2.80
3401,213.47,2.80
3403,215.91,1.57
3404,207.36,2.80
3406,206.13,2.81
3407,204.91,2.79
3408,204.91,2.80
3410,206.13,2.80
3411,206.13,0.00
3413,196.36,2.80
3414,196.36,2.80
3416,193.91,2.80
3417,196.36,2.80
3419,195.14,2.80
3420,196.36,2.80
3422,186.58,2.80
3423,185.36,2.80
3425,186.58,0.00
3426,186.58,2.80
3428,186.58,1.45
3429,185.36,2.90
3431,174.36,2.79
3432,174.36,2.81
3434,176.81,2.80
3435,175.59,2.79
3438,176.81,2.36
3439,174.36,2.80
3441,165.81,2.80
3442,168.26,2.29
3444,167.03,2.80
3445,168.26,2.31
3447,167.03,2.80
3448,167.03,2.80
3450,159.70,2.79
3451,159.70,2.80
3453,159.70,1.85
3454,157.26,2.79
3456,158.48,2.80
3457,159.70,2.16
3459,151.15,0.68
3460,149.93,1.54
3462,149.93,2.80
3463,148.70,2.79
3465,149.93,2.80
3466,149.93,2.82
3468,143.82,2.80
3469,141.37,2.79
3471,141.37,2.79
3472,142.60,2.73
3474,141.37,2.79
3475,142.60,2.80
3477,136.49,1.75
3478,134.04,2.79
3481,135.26,0.72
3482,135.26,1.82
3484,135.26,2.82
3485,135.26,2.79
3487,126.71,2.80
3488,127.93,2.81
3490,127.93,2.38
3491,127.93,2.35
3493,127.93,2.80
3494,126.71,2.80
3496,118.16,2.80
3497,120.60,2.80
3499,120.60,2.80
3500,120.60,1.91
3502,119.38,2.80
3503,120.60,2.80
3505,114.49,1.77
3506,114.49,1.92
3508,113.27,2.55
3509,113.27,2.80
3511,112.05,2.80
3512,114.49,1.56
3514,107.16,2.81
3515,107.16,2.80
3517,105.94,2.80
3518,105.94,2.79
3520,107.16,2.80
3521,105.94,2.43
3524,101.05,2.52
3525,99.83,2.80
3526,99.83,2.79
3528,99.83,1.71
3529,99.83,2.81
3531,99.83,2.82
3532,94.94,2.26
3534,93.72,2.80
3535,93.72,2.80
3536,94.94,2.70
3538,94.94,1.92
3539,94.94,2.34
3541,87.61,2.80
3542,88.83,2.80
3543,90.05,1.71
3545,90.05,2.58
3546,90.05,2.94
3548,88.83,2.80
3549,87.61,2.80
3550,82.72,1.74
3552,82.72,2.76
3553,83.94,1.96
3555,83.94,2.40
3556,82.72,2.80
3558,82.72,2.79
3559,79.06,2.10
3560,77.83,2.84
3562,77.83,2.37
3563,76.61,2.80
3566,76.61,2.80
3567,77.83,1.39
3568,72.95,2.56
3570,72.95,2.44
3571,72.95,1.39
3573,71.73,2.79
3574,71.73,2.80
3575,72.95,2.36
3577,72.95,2.93
3578,68.06,2.39
3580,68.06,2.79
3581,68.06,2.79
3582,69.28,1.33
3584,68.06,2.31
3585,69.28,2.16
3587,64.39,2.33
3588,63.17,2.79
3590,64.39,2.80
3591,64.39,2.76
3592,64.39,2.01
3594,64.39,2.56
3595,60.73,2.79
3597,60.73,2.80
3598,61.95,2.42
3599,61.95,2.01
3601,61.95,2.65
3602,60.73,2.80
3604,60.73,2.80
3605,57.06,2.18
3606,57.06,2.52
3609,55.84,2.75
3610,57.06,2.54
3612,55.84,2.80
3613,57.06,2.80
3615,52.17,1.85
3616,52.17,2.26
3617,52.17,1.90
3619,50.95,2.79
3620,49.73,2.79
3622,52.17,2.75
3623,44.84,2.53
3624,46.07,2.78
3626,46.07,2.15
3627,44.84,2.79
3629,43.62,2.80
3630,44.84,2.18
3631,46.07,2.24
3633,41.18,2.23
3634,39.96,2.79
3636,39.96,2.80
3637,41.18,2.04
3639,41.18,1.84
3640,41.18,2.09
3641,37.51,2.79
3643,36.29,2.79
3644,37.51,1.79
3646,37.51,2.08
3647,37.51,2.23
3648,37.51,2.38
3651,33.85,2.79
3652,33.85,2.79
3654,33.85,2.21
3655,35.07,2.18
3656,35.07,2.54
3658,33.85,2.79
3659,33.85,2.79
3661,32.62,2.15
3662,31.40,2.04
3664,31.40,2.27
3665,32.62,2.38
3666,31.40,2.79
3668,31.40,2.80
3669,30.18,2.03
3671,30.18,2.20
3672,28.96,2.49
3673,28.96,2.76
3675,28.96,2.79
3676,30.18,2.25
3678,28.96,2.26
3679,27.74,2.42
3680,27.74,2.51
3682,27.74,2.79
3683,27.74,2.79
3685,28.96,2.45
3686,27.74,2.42
3688,26.52,2.24
3689,25.29,2.79
3690,26.52,2.80
3692,27.74,1.75
3694,27.74,1.96
3696,27.74,2.32
3697,25.29,2.80
3698,24.07,2.79
3700,24.07,1.95
3701,25.29,2.12
