TIME:, 2026-09-04-16_53_18
2183,11.85
2184,11.85
2185,11.85
2186,11.85
2187,11.85
2188,10.63
2189,11.85
2190,11.85
2191,11.85
2192,13.07
2193,13.07
2194,10.63
2195,11.85
2196,13.07
2197,11.85
2198,11.85
2199,11.85
2200,11.85
2201,13.07
2202,10.63
2203,11.85
2204,13.07
2205,13.07
2206,11.85
2208,11.85
2209,11.85
2210,13.07
2211,9.41
2212,10.63
2213,11.85
2214,11.85
2215,13.07
2216,11.85
2217,11.85
2218,10.63
2219,11.85
2220,11.85
2221,11.85
2222,13.07
2223,13.07
2224,11.85
2225,10.63
2226,11.85
2227,11.85
2228,11.85
2229,11.85
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,10.63
2235,13.07
2236,11.85
2237,11.85
2238,13.07
2239,13.07
2240,11.85
2241,13.07
2242,10.63
2243,11.85
2244,11.85
2245,13.07
2246,13.07
2247,11.85
2248,11.85
2249,11.85
2251,10.63
2252,11.85
2253,11.85
2254,13.07
2255,13.07
2256,13.07
2257,11.85
2258,11.85
2259,10.63
2260,11.85
2261,11.85
2262,13.07
2263,11.85
2264,11.85
2265,11.85
2266,11.85
2267,11.85
2268,11.85
2269,11.85
2270,11.85
2271,11.85
2272,9.41
2273,11.85
2274,10.63
2275,11.85
2276,11.85
2277,11.85
2278,11.85
2279,11.85
2280,10.63
2281,13.07
2282,10.63
2283,11.85
2284,13.07
2285,11.85
2286,11.85
2287,13.07
2288,11.85
2289,11.85
2290,11.85
2291,11.85
2292,11.85
2294,11.85
2295,13.07
2296,10.63
2297,10.63
2298,11.85
2299,11.85
2300,13.07
2301,13.07
2302,13.07
2303,11.85
2304,13.07
2305,11.85
2306,8.19
2307,13.07
2308,11.85
2309,11.85
2310,13.07
2311,13.07
2312,11.85
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2318,11.85
2319,11.85
2320,11.85
2321,11.85
2322,13.07
2323,13.07
2324,11.85
2325,13.07
2326,13.07
2327,11.85
2328,10.63
2329,11.85
2330,11.85
2331,13.07
2332,11.85
2333,11.85
2334,13.07
2336,11.85
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,11.85
2344,10.63
2345,11.85
2346,11.85
2347,11.85
2348,11.85
2349,11.85
2350,11.85
2351,10.63
2352,11.85
2353,13.07
2354,13.07
2355,11.85
2356,11.85
2357,11.85
2358,11.85
2359,10.63
2360,11.85
2361,11.85
2362,11.85
2363,11.85
2364,11.85
2365,11.85
2366,9.41
2367,11.85
2368,11.85
2369,11.85
2370,11.85
2371,11.85
2372,10.63
2373,11.85
2374,11.85
2375,10.63
2376,11.85
2377,11.85
2379,11.85
2380,11.85
2381,11.85
2382,11.85
2383,13.07
2384,10.63
2385,11.85
2386,13.07
2387,11.85
2388,13.07
2389,11.85
2390,10.63
2391,13.07
2392,10.63
2393,11.85
2394,11.85
2395,13.07
2396,11.85
2397,11.85
2398,11.85
2399,11.85
2400,11.85
2401,11.85
2402,11.85
2403,11.85
2404,13.07
2405,13.07
2406,9.41
2407,11.85
2408,11.85
2409,11.85
2410,11.85
2411,11.85
2412,11.85
2413,11.85
2414,11.85
2415,9.41
2416,11.85
2417,13.07
2418,11.85
2419,13.07
2420,11.85
2422,11.85
2423,11.85
2424,11.85
2425,11.85
2426,13.07
2427,11.85
2428,11.85
2429,13.07
2430,9.41
2431,11.85
2432,11.85
2433,11.85
2434,11.85
2435,11.85
2436,13.07
2437,11.85
2438,10.63
2439,10.63
2440,13.07
2441,11.85
2442,11.85
2443,13.07
2444,11.85
2445,11.85
2446,11.85
2447,11.85
2448,11.85
2449,13.07
2450,11.85
2451,11.85
2452,11.85
2453,11.85
2454,10.63
2455,13.07
2456,11.85
2457,13.07
2458,11.85
2459,11.85
2460,11.85
2461,10.63
2462,11.85
2464,11.85
2465,11.85
2466,13.07
2467,11.85
2468,13.07
2469,11.85
2470,11.85
2471,13.07
2472,13.07
2473,11.85
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,10.63
2479,11.85
2480,11.85
2481,11.85
2482,11.85
2483,11.85
2484,11.85
2485,10.63
2486,13.07
2487,11.85
2488,11.85
2489,11.85
2490,11.85
2491,13.07
2492,11.85
2493,10.63
2494,11.85
2495,11.85
2496,11.85
2497,11.85
2498,13.07
2499,11.85
2500,10.63
2501,11.85
2502,11.85
2503,11.85
2504,11.85
2505,11.85
2507,13.07
2508,10.63
2509,11.85
2510,11.85
2511,13.07
2512,11.85
2513,13.07
2514,13.07
2515,11.85
2516,10.63
2517,11.85
2518,13.07
2519,11.85
2520,11.85
2521,13.07
2522,11.85
2523,11.85
2524,11.85
2525,10.63
2526,13.07
2527,11.85
2528,11.85
2529,11.85
2530,11.85
2531,11.85
2532,11.85
2533,11.85
2534,11.85
2535,11.85
2536,13.07
2537,11.85
2538,13.07
2539,11.85
2540,10.63
2541,11.85
2542,13.07
2543,11.85
2544,11.85
2545,13.07
2546,10.63
2547,13.07
2548,9.41
2550,13.07
2551,13.07
2552,11.85
2553,11.85
2554,13.07
2555,11.85
2556,13.07
2557,11.85
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,11.85
2563,10.63
2564,11.85
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2569,13.07
2570,11.85
2571,11.85
2572,8.19
2573,11.85
2574,13.07
2575,13.07
2576,13.07
2577,14.30
2578,11.85
2579,11.85
2580,11.85
2581,11.85
2582,13.07
2583,11.85
2584,11.85
2585,11.85
2586,10.63
2587,11.85
2588,13.07
2589,11.85
2590,11.85
2592,11.85
2593,11.85
2594,11.85
2595,11.85
2596,11.85
2597,11.85
2598,13.07
2599,11.85
2600,11.85
2601,13.07
2602,10.63
2603,11.85
2604,11.85
2605,11.85
2606,11.85
2607,11.85
2608,11.85
2609,13.07
2610,10.63
2611,11.85
2612,11.85
2613,11.85
2614,13.07
2615,13.07
2616,11.85
2617,11.85
2618,10.63
2619,11.85
2620,11.85
2621,11.85
2622,11.85
2623,13.07
2624,13.07
2625,11.85
2626,11.85
2627,13.07
2628,13.07
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2635,11.85
2636,13.07
2637,13.07
2638,13.07
2639,11.85
2640,11.85
2641,11.85
2642,13.07
2643,13.07
2644,13.07
2645,11.85
2646,13.07
2647,13.07
2648,10.63
2649,13.07
2650,11.85
2651,11.85
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,10.63
2657,11.85
2658,11.85
2659,11.85
2660,13.07
2661,11.85
2662,11.85
2663,11.85
2664,11.85
2665,11.85
2666,13.07
2667,13.07
2668,11.85
2669,13.07
2670,11.85
2671,10.63
2672,13.07
2673,10.63
2674,11.85
2675,11.85
2676,11.85
2678,11.85
2679,13.07
2680,11.85
2681,11.85
2682,11.85
2683,11.85
2684,11.85
2685,11.85
2686,11.85
2687,11.85
2688,11.85
2689,11.85
2690,11.85
2691,11.85
2692,13.07
2693,11.85
2694,11.85
2695,11.85
2696,11.85
2697,10.63
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,13.07
2703,11.85
2704,10.63
2705,9.41
2706,13.07
2707,11.85
2708,11.85
2709,11.85
2710,11.85
2711,11.85
2712,10.63
2713,13.07
2714,13.07
2715,11.85
2716,11.85
2717,11.85
2718,11.85
2720,11.85
2721,11.85
2722,13.07
2723,11.85
2724,11.85
2725,11.85
2726,11.85
2727,11.85
2728,11.85
2729,11.85
2730,10.63
2731,11.85
2732,11.85
2733,11.85
2734,14.30
2735,11.85
2736,11.85
2737,11.85
2738,11.85
2739,13.07
2740,11.85
2741,11.85
2742,10.63
2743,11.85
2744,10.63
2745,11.85
2746,11.85
2747,11.85
2748,11.85
2749,11.85
2750,11.85
2751,11.85
2752,11.85
2753,13.07
2754,11.85
2755,11.85
2756,11.85
2757,13.07
2758,11.85
2759,10.63
2760,11.85
2761,11.85
2763,11.85
2764,11.85
2765,11.85
2766,10.63
2767,10.63
2768,11.85
2769,11.85
2770,13.07
2771,11.85
2772,11.85
2773,11.85
2774,11.85
2775,10.63
2776,11.85
2777,11.85
2778,11.85
2779,11.85
2780,11.85
2781,11.85
2782,10.63
2783,11.85
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,11.85
2789,10.63
2790,11.85
2791,10.63
2792,11.85
2793,11.85
2794,11.85
2795,11.85
2796,10.63
2797,9.41
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,11.85
2804,11.85
2806,10.63
2807,11.85
2808,11.85
2809,11.85
2810,11.85
2811,11.85
2812,13.07
2813,11.85
2814,11.85
2815,10.63
2816,11.85
2817,11.85
2818,11.85
2819,11.85
2820,11.85
2821,10.63
2822,11.85
2823,11.85
2824,11.85
2825,11.85
2826,13.07
2827,11.85
2828,11.85
2829,10.63
2830,11.85
2831,11.85
2832,11.85
2833,13.07
2834,11.85
2835,11.85
2836,11.85
2837,10.63
2838,9.41
2839,11.85
2840,11.85
2841,11.85
2842,11.85
2843,11.85
2844,11.85
2845,10.63
2846,11.85
2848,11.85
2849,13.07
2850,11.85
2851,11.85
2852,11.85
2853,11.85
2854,10.63
2855,11.85
2856,11.85
2857,11.85
2858,10.63
2859,11.85
2860,10.63
2861,11.85
2862,10.63
2863,10.63
2864,11.85
2865,11.85
2866,11.85
2867,15.52
2868,11.85
2869,11.85
2870,11.85
2871,11.85
2872,13.07
2873,11.85
2874,11.85
2875,10.63
2876,13.07
2877,11.85
2878,11.85
2879,11.85
2880,11.85
2881,13.07
2882,13.07
2883,11.85
2884,11.85
2885,11.85
2886,13.07
2887,11.85
2888,10.63
2889,11.85
2891,13.07
2892,11.85
2893,10.63
2894,11.85
2895,11.85
2896,11.85
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,9.41
2902,11.85
2903,11.85
2904,11.85
2905,11.85
2906,11.85
2907,11.85
2908,9.41
2909,11.85
2910,11.85
2911,10.63
2912,11.85
2913,11.85
2914,11.85
2915,9.41
2916,11.85
2917,13.07
2918,11.85
2919,11.85
2920,11.85
2921,10.63
2922,11.85
2923,9.41
2924,11.85
2925,13.07
2926,11.85
2927,11.85
2928,11.85
2929,11.85
2930,10.63
2931,10.63
2932,11.85
2934,11.85
2935,11.85
2936,11.85
2937,11.85
2938,10.63
2939,11.85
2940,11.85
2941,11.85
2942,10.63
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,10.63
2949,11.85
2950,11.85
2951,11.85
2952,11.85
2953,11.85
2954,11.85
2955,10.63
2956,11.85
2957,11.85
2958,11.85
2959,13.07
2960,13.07
2961,11.85
2962,10.63
2963,13.07
2964,11.85
2965,13.07
2966,11.85
2967,13.07
2968,11.85
2969,11.85
2970,10.63
2971,10.63
2972,11.85
2973,10.63
2974,13.07
2976,13.07
2977,13.07
2978,10.63
2979,11.85
2980,10.63
2981,11.85
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,10.63
2987,11.85
2988,11.85
2989,11.85
2990,11.85
2991,11.85
2992,11.85
2993,11.85
2994,10.63
2995,11.85
2996,11.85
2997,11.85
2998,11.85
2999,11.85
3000,11.85
3001,11.85
3002,10.63
3003,11.85
3004,10.63
3005,13.07
3006,11.85
3007,11.85
3008,11.85
3009,11.85
3010,10.63
3011,11.85
3012,10.63
3013,11.85
3014,11.85
3015,11.85
3016,11.85
3017,11.85
3019,13.07
3020,13.07
3021,13.07
3022,11.85
3023,13.07
3024,11.85
3025,11.85
3026,11.85
3027,11.85
3028,11.85
3029,11.85
3030,11.85
3031,11.85
3032,10.63
3033,11.85
3034,11.85
3035,13.07
3036,13.07
3037,11.85
3038,11.85
3039,11.85
3040,11.85
3041,10.63
3042,11.85
3043,11.85
3044,13.07
3045,13.07
3046,13.07
3047,11.85
3048,13.07
3049,10.63
3050,13.07
3051,11.85
3052,13.07
3053,11.85
3054,13.07
3055,11.85
3056,10.63
3057,11.85
3058,11.85
3059,11.85
3060,11.85
3062,13.07
3063,11.85
3064,11.85
3065,10.63
3066,13.07
3067,13.07
3068,13.07
3069,11.85
3070,13.07
3071,13.07
3072,11.85
3073,10.63
3074,11.85
3075,11.85
3076,11.85
3077,11.85
3078,11.85
3079,10.63
3080,11.85
3081,8.19
3082,11.85
3083,11.85
3084,11.85
3085,11.85
3086,13.07
3087,11.85
3088,11.85
3089,11.85
3090,13.07
3091,13.07
3092,11.85
3093,13.07
3094,11.85
3095,11.85
3096,13.07
3097,13.07
3098,13.07
3099,11.85
3100,11.85
3101,13.07
3102,10.63
3104,13.07
3105,10.63
3106,11.85
3107,11.85
3108,13.07
3109,11.85
3110,13.07
3111,11.85
3112,11.85
3113,11.85
3114,11.85
3115,11.85
3116,11.85
3117,13.07
3118,9.41
3119,11.85
3120,11.85
3121,13.07
3122,13.07
3123,11.85
3124,11.85
3125,11.85
3126,11.85
3127,10.63
3128,11.85
3129,11.85
3130,11.85
3131,11.85
3132,11.85
3133,14.30
3134,10.63
3135,11.85
3136,13.07
3137,13.07
3138,11.85
3139,11.85
3140,13.07
3141,10.63
3142,13.07
3143,13.07
3144,13.07
3145,11.85
3147,10.63
3148,11.85
3149,13.07
3150,10.63
3151,11.85
3152,11.85
3153,13.07
3154,11.85
3155,11.85
3156,11.85
3157,13.07
3158,11.85
3159,11.85
3160,11.85
3161,11.85
3162,11.85
3163,11.85
3164,11.85
3165,11.85
3166,10.63
3167,13.07
3168,11.85
3169,13.07
3170,13.07
3171,13.07
3172,11.85
3173,11.85
3174,11.85
3175,11.85
3176,11.85
3177,11.85
3178,13.07
3179,11.85
3180,10.63
3181,11.85
3182,11.85
3183,11.85
3184,11.85
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3190,10.63
3191,11.85
3192,11.85
3193,13.07
3194,11.85
3195,11.85
3196,11.85
3197,11.85
3198,10.63
3199,11.85
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,10.63
3205,11.85
3206,11.85
3207,11.85
3208,11.85
3209,13.07
3210,13.07
3211,11.85
3212,10.63
3213,11.85
3214,9.41
3215,11.85
3216,13.07
3217,13.07
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3222,11.85
3223,11.85
3224,11.85
3225,11.85
3226,13.07
3227,13.07
3228,10.63
3229,11.85
3230,13.07
3232,11.85
3233,13.07
3234,13.07
3235,11.85
3236,11.85
3237,11.85
3238,10.63
3239,11.85
3240,11.85
3241,11.85
3242,11.85
3243,11.85
3244,11.85
3245,10.63
3246,11.85
3247,13.07
3248,11.85
3249,11.85
3250,13.07
3251,10.63
3252,11.85
3253,13.07
3254,13.07
3255,11.85
3256,11.85
3257,11.85
3258,13.07
3259,11.85
3260,10.63
3261,11.85
3262,11.85
3263,11.85
3264,13.07
3265,13.07
3266,15.52
3267,10.63
3268,13.07
3269,13.07
3270,13.07
3271,11.85
3272,11.85
3273,13.07
3275,11.85
3276,11.85
3277,11.85
3278,11.85
3279,13.07
3280,11.85
3281,11.85
3282,13.07
3283,13.07
3284,11.85
3285,11.85
3286,13.07
3287,11.85
3288,11.85
3289,11.85
3290,13.07
3291,10.63
3292,11.85
3293,13.07
3294,11.85
3295,13.07
3296,13.07
3297,13.07
3298,10.63
3299,11.85
3300,11.85
3301,13.07
3302,13.07
3303,13.07
3304,13.07
3305,13.07
3306,10.63
3307,11.85
3308,13.07
3309,13.07
3310,13.07
3311,13.07
3312,13.07
3313,11.85
3314,13.07
3315,13.07
3316,13.07
3318,11.85
3319,13.07
3320,13.07
3321,11.85
3322,11.85
3323,11.85
3324,13.07
3325,13.07
3326,11.85
3327,11.85
3328,13.07
3329,13.07
3330,11.85
3331,11.85
3332,13.07
3333,11.85
3334,11.85
3335,11.85
3336,13.07
3337,11.85
3338,10.63
3339,11.85
3340,13.07
3341,11.85
3342,13.07
3343,11.85
3344,11.85
3345,11.85
3346,10.63
3347,11.85
3348,11.85
3349,11.85
3350,13.07
3351,11.85
3352,11.85
3353,13.07
3354,11.85
3355,13.07
3356,11.85
3357,13.07
3358,11.85
3360,11.85
3361,10.63
3362,13.07
3363,11.85
3364,13.07
3365,11.85
3366,11.85
3367,11.85
3368,11.85
3369,10.63
3370,11.85
3371,9.41
3372,11.85
3373,11.85
3374,13.07
3375,11.85
3376,13.07
3377,10.63
3378,11.85
3379,11.85
3380,11.85
3381,11.85
3382,13.07
3383,11.85
3384,10.63
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,13.07
3390,11.85
3391,11.85
3392,11.85
3393,11.85
3394,11.85
3395,13.07
3396,11.85
3397,11.85
3398,11.85
3399,13.07
3400,11.85
3401,11.85
3403,11.85
3404,11.85
3405,13.07
3406,13.07
3407,11.85
3408,11.85
3409,11.85
3410,11.85
3411,11.85
3412,11.85
3413,13.07
3414,11.85
3415,13.07
3416,11.85
3417,11.85
3418,13.07
3419,11.85
3420,13.07
3421,13.07
3422,11.85
3423,14.30
3424,10.63
3425,13.07
3426,13.07
3427,11.85
3428,13.07
3429,11.85
3430,11.85
3431,11.85
3432,9.41
3433,10.63
3434,11.85
3435,11.85
3436,11.85
3437,13.07
3438,11.85
3439,11.85
3440,11.85
3441,11.85
3442,11.85
3443,11.85
3444,11.85
3446,11.85
3447,10.63
3448,11.85
3449,11.85
3450,11.85
3451,11.85
3452,13.07
3453,11.85
3454,11.85
3455,11.85
3456,11.85
3457,11.85
3458,11.85
3459,11.85
3460,11.85
3461,11.85
3462,13.07
3463,10.63
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,13.07
3471,11.85
3472,11.85
3473,11.85
3474,13.07
3475,13.07
3476,11.85
3477,11.85
3478,11.85
3479,10.63
3480,11.85
3481,11.85
3482,11.85
3483,11.85
3484,13.07
3485,13.07
3486,14.30
3488,11.85
3489,13.07
3490,13.07
3491,13.07
3492,13.07
3493,13.07
3494,13.07
3495,11.85
3496,11.85
3497,11.85
3498,11.85
3499,11.85
3500,11.85
3501,11.85
3502,11.85
3503,11.85
3504,9.41
3505,11.85
3506,11.85
3507,13.07
3508,13.07
3509,13.07
3510,13.07
3511,11.85
3512,11.85
3513,13.07
3514,13.07
3515,11.85
3516,13.07
3517,11.85
3518,10.63
3519,11.85
3520,11.85
3521,11.85
3522,11.85
3523,11.85
3524,11.85
3525,11.85
3526,10.63
3527,11.85
3528,11.85
3529,11.85
3531,11.85
3532,11.85
3533,14.30
3534,10.63
3535,11.85
3536,11.85
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,10.63
3542,11.85
3543,11.85
3544,11.85
3545,13.07
3546,11.85
3547,11.85
3548,11.85
3549,11.85
3550,11.85
3551,11.85
3552,11.85
3553,11.85
3554,13.07
3555,11.85
3556,11.85
3557,11.85
3558,13.07
3559,13.07
3560,11.85
3561,13.07
3562,13.07
3563,11.85
3564,11.85
3565,11.85
3566,10.63
3567,11.85
3568,13.07
3569,13.07
3570,11.85
3571,11.85
3572,11.85
3574,10.63
3575,13.07
3576,11.85
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,13.07
3582,10.63
3583,11.85
3584,13.07
3585,13.07
3586,13.07
3587,11.85
3588,13.07
3589,10.63
3590,11.85
3591,11.85
3592,11.85
3593,11.85
3594,13.07
3595,11.85
3596,9.41
3597,11.85
3598,13.07
3599,11.85
3600,11.85
3601,13.07
3602,13.07
3603,13.07
3604,10.63
3605,11.85
3606,11.85
3607,11.85
3608,11.85
3609,11.85
3610,11.85
3611,11.85
3612,10.63
3613,11.85
3614,11.85
3616,11.85
3617,11.85
3618,11.85
3619,11.85
3620,10.63
3621,11.85
3622,11.85
3623,11.85
3624,11.85
3625,11.85
3626,13.07
3627,13.07
3628,13.07
3629,9.41
3630,13.07
3631,13.07
3632,13.07
3633,13.07
3634,11.85
3635,11.85
3636,11.85
3637,8.19
3638,13.07
3639,13.07
3640,11.85
3641,11.85
3642,13.07
3643,11.85
3644,10.63
3645,11.85
3646,11.85
3647,13.07
3648,11.85
3649,11.85
3650,11.85
3651,10.63
3652,11.85
3653,13.07
3654,13.07
3655,13.07
3656,13.07
3657,11.85
3659,11.85
3660,11.85
3661,11.85
3662,11.85
3663,13.07
3664,11.85
3665,13.07
3666,13.07
3667,13.07
3668,11.85
3669,11.85
3670,13.07
3671,11.85
3672,11.85
3673,11.85
3674,11.85
3675,11.85
3676,10.63
3677,11.85
3678,13.07
3679,11.85
3680,13.07
3681,13.07
3682,10.63
3683,11.85
3684,11.85
3685,13.07
3686,11.85
3687,11.85
3688,11.85
3689,13.07
3690,11.85
3691,10.63
3692,11.85
3693,11.85
3694,11.85
3695,11.85
3696,13.07
3697,13.07
3698,11.85
3699,10.63
3700,13.07
3702,11.85
3703,11.85
3704,11.85
3705,11.85
3706,10.63
3707,13.07
3708,13.07
3709,13.07
3710,11.85
3711,11.85
3712,11.85
3713,13.07
3714,10.63
3715,11.85
3716,11.85
3717,11.85
3718,11.85
3719,10.63
3720,11.85
3721,13.07
3722,10.63
3723,10.63
3724,11.85
3725,11.85
3726,11.85
3727,11.85
3728,11.85
3729,10.63
3730,10.63
3731,11.85
3732,11.85
3733,11.85
3734,10.63
3735,11.85
3736,13.07
3737,11.85
3738,13.07
3739,13.07
3740,11.85
3741,13.07
3742,11.85
3744,11.85
3745,11.85
3746,11.85
3747,11.85
3748,13.07
3749,11.85
3750,11.85
3751,11.85
3752,13.07
3753,11.85
3754,11.85
3755,13.07
3756,11.85
3757,11.85
3758,11.85
3759,11.85
3760,11.85
3761,10.63
3762,13.07
3763,11.85
3764,11.85
3765,11.85
3766,11.85
3767,11.85
3768,11.85
3769,10.63
3770,9.41
3771,13.07
3772,11.85
3773,11.85
3774,11.85
3775,13.07
3776,11.85
3777,11.85
3778,11.85
3779,11.85
3780,11.85
3781,11.85
3782,11.85
3783,11.85
3784,11.85
3785,13.07
3787,11.85
3788,11.85
3789,13.07
3790,11.85
3791,13.07
3792,10.63
3793,11.85
3794,11.85
3795,11.85
3796,11.85
3797,11.85
3798,11.85
3799,14.30
3800,10.63
3801,11.85
3802,11.85
3803,11.85
3804,11.85
3805,11.85
3806,11.85
3807,11.85
3808,10.63
3809,11.85
3810,13.07
3811,13.07
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,13.07
3817,13.07
3818,13.07
3819,13.07
3820,11.85
3821,13.07
3822,11.85
3823,13.07
3824,10.63
3825,13.07
3826,13.07
3827,11.85
3828,11.85
3830,13.07
3831,11.85
3832,13.07
3833,11.85
3834,11.85
3835,11.85
3836,13.07
3837,11.85
3838,11.85
3839,10.63
3840,11.85
3841,11.85
3842,11.85
3843,11.85
3844,13.07
3845,13.07
3846,11.85
3847,11.85
3848,10.63
3849,13.07
3850,11.85
3851,13.07
3852,11.85
3853,11.85
3854,11.85
3855,11.85
3856,11.85
3857,13.07
3858,11.85
3859,11.85
3860,11.85
3861,11.85
3862,13.07
3863,11.85
3864,11.85
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3872,9.41
3873,11.85
3874,11.85
3875,11.85
3876,13.07
3877,13.07
3878,11.85
3879,10.63
3880,11.85
3881,11.85
3882,11.85
3883,11.85
3884,11.85
3885,11.85
3886,10.63
3887,11.85
3888,11.85
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,13.07
3894,11.85
3895,11.85
3896,11.85
3897,11.85
3898,13.07
3899,11.85
3900,11.85
3901,11.85
3902,11.85
3903,9.41
3904,11.85
3905,11.85
3906,13.07
3907,13.07
3908,11.85
3909,11.85
3910,13.07
3911,13.07
3912,11.85
3913,11.85
3915,11.85
3916,11.85
3917,11.85
3918,10.63
3919,11.85
3920,13.07
3921,13.07
3922,11.85
3923,11.85
3924,11.85
3925,13.07
3926,11.85
3927,11.85
3928,13.07
3929,11.85
3930,11.85
3931,13.07
3932,11.85
3933,10.63
3934,13.07
3935,11.85
3936,11.85
3937,10.63
3938,11.85
3939,11.85
3940,11.85
3941,10.63
3942,11.85
3943,11.85
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3948,11.85
3949,10.63
3950,13.07
3951,11.85
3952,13.07
3953,13.07
3954,13.07
3955,14.30
3956,10.63
3958,11.85
3959,11.85
3960,13.07
3961,11.85
3962,11.85
3963,11.85
3964,11.85
3965,11.85
3966,11.85
3967,11.85
3968,13.07
3969,13.07
3970,11.85
3971,13.07
3972,11.85
3973,10.63
3974,13.07
3975,13.07
3976,13.07
3977,11.85
3978,13.07
3979,13.07
3980,11.85
3981,10.63
3982,11.85
3983,11.85
3984,11.85
3985,13.07
3986,11.85
3987,11.85
3988,11.85
3989,11.85
3990,13.07
3991,13.07
3992,11.85
3993,11.85
3994,11.85
3995,10.63
3996,11.85
3997,11.85
3998,13.07
4000,11.85
4001,13.07
4002,13.07
4003,13.07
4004,9.41
4005,10.63
4006,13.07
4007,13.07
4008,11.85
4009,11.85
4010,11.85
4011,10.63
4012,11.85
4013,11.85
4014,11.85
4015,13.07
4016,11.85
4017,11.85
4018,11.85
4019,13.07
4020,13.07
4021,13.07
4022,11.85
4023,13.07
4024,13.07
4025,13.07
4026,11.85
4027,11.85
4028,11.85
4029,11.85
4030,11.85
4031,11.85
4032,13.07
4033,11.85
4034,11.85
4035,14.30
4036,9.41
4037,11.85
4038,11.85
4039,13.07
4040,11.85
4041,13.07
4043,11.85
4044,11.85
4045,13.07
4046,13.07
4047,11.85
4048,11.85
4049,11.85
4050,11.85
4051,10.63
4052,11.85
4053,11.85
4054,10.63
4055,11.85
4056,11.85
4057,13.07
4058,11.85
4059,10.63
4060,11.85
4061,11.85
4062,11.85
4063,11.85
4064,13.07
4065,13.07
4066,10.63
4067,11.85
4068,11.85
4069,11.85
4070,11.85
4071,13.07
4072,11.85
4073,11.85
4074,11.85
4075,10.63
4076,11.85
4077,11.85
4078,11.85
4079,13.07
4080,11.85
4081,11.85
4082,11.85
4083,11.85
4084,11.85
4086,11.85
4087,11.85
4088,11.85
4089,14.30
4090,10.63
4091,11.85
4092,11.85
4093,13.07
4094,11.85
4095,11.85
4096,13.07
4097,11.85
4098,13.07
4099,13.07
4100,13.07
4101,11.85
4102,13.07
4103,11.85
4104,13.07
4105,11.85
4106,10.63
4107,13.07
4108,13.07
4109,11.85
4110,13.07
4111,11.85
4112,13.07
4113,11.85
4114,11.85
4115,13.07
4116,11.85
4117,11.85
4118,11.85
4119,13.07
4120,13.07
4121,10.63
4122,11.85
4123,11.85
4124,13.07
4125,13.07
4126,13.07
4128,13.07
4129,11.85
4130,10.63
4131,11.85
4132,11.85
4133,11.85
4134,11.85
4135,11.85
4136,10.63
4137,11.85
4138,10.63
4139,11.85
4140,13.07
4141,13.07
4142,11.85
4143,11.85
4144,10.63
4145,11.85
4146,11.85
4147,13.07
4148,11.85
4149,13.07
4150,11.85
4151,11.85
4152,11.85
4153,10.63
4154,11.85
4155,11.85
4156,11.85
4157,11.85
4158,11.85
4159,10.63
4160,13.07
4161,11.85
4162,11.85
4163,13.07
4164,11.85
4165,11.85
4166,11.85
4167,10.63
4168,11.85
4169,9.41
4171,11.85
4172,11.85
4173,13.07
4174,11.85
4175,13.07
4176,10.63
4177,13.07
4178,13.07
4179,13.07
4180,11.85
4181,11.85
4182,13.07
4183,11.85
4184,11.85
4185,10.63
4186,11.85
4187,13.07
4188,13.07
4189,13.07
4190,13.07
4191,11.85
4192,10.63
4193,11.85
4194,11.85
4195,13.07
4196,11.85
4197,11.85
4198,13.07
4199,14.30
4200,11.85
4201,13.07
4202,11.85
4203,11.85
4204,13.07
4205,11.85
4206,11.85
4207,13.07
4208,11.85
4209,11.85
4210,11.85
4211,13.07
4212,11.85
4214,13.07
4215,11.85
4216,10.63
4217,13.07
4218,13.07
4219,11.85
4220,13.07
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,11.85
4226,13.07
4227,13.07
