Time (ms), Pressure (psi), Microphone (V)
1853,10.63,2.73
1854,11.85,2.25
1856,11.85,2.35
1857,11.85,2.47
1859,11.85,2.73
1860,10.63,2.74
1861,11.85,2.20
1863,11.85,2.43
1864,11.85,2.49
1866,13.07,2.73
1867,10.63,2.74
1868,13.07,2.07
1870,11.85,2.20
1871,11.85,2.33
1873,11.85,2.44
1874,10.63,2.73
1875,10.63,2.73
1877,11.85,2.16
1878,11.85,2.33
1880,11.85,2.39
1881,10.63,2.73
1884,10.63,2.73
1885,11.85,2.10
1886,11.85,2.21
1888,11.85,2.38
1889,11.85,2.43
1891,10.63,2.73
1892,10.63,2.73
1893,11.85,2.16
1895,11.85,2.36
1896,11.85,2.43
1898,10.63,2.73
1899,10.63,2.73
1900,11.85,2.12
1902,11.85,2.33
1903,11.85,2.39
1905,11.85,2.46
1906,11.85,2.73
1908,11.85,2.74
1909,11.85,2.21
1910,10.63,2.33
1912,11.85,2.39
1913,10.63,2.73
1915,11.85,2.73
1916,11.85,2.07
1917,11.85,2.26
1919,11.85,2.39
1920,10.63,2.73
1922,10.63,2.73
1923,11.85,2.17
1924,11.85,2.28
1927,13.07,2.45
1928,11.85,2.49
1930,11.85,2.73
1931,11.85,2.73
1933,11.85,2.23
1934,11.85,2.32
1935,11.85,2.41
1937,11.85,2.73
1938,11.85,2.73
1940,11.85,1.98
1941,11.85,2.28
1942,11.85,2.38
1944,11.85,2.42
1945,11.85,2.73
1947,9.41,2.73
1948,11.85,2.22
1949,11.85,2.32
1951,11.85,2.45
1952,11.85,2.73
1954,11.85,2.73
1955,11.85,2.13
1956,13.07,2.29
1958,13.07,2.43
1959,11.85,2.48
1961,10.63,2.73
1962,11.85,2.73
1963,11.85,2.21
1965,13.07,2.39
1966,11.85,2.45
1969,10.63,2.73
1970,10.63,2.73
1972,11.85,2.16
1973,11.85,2.32
1974,11.85,2.43
1976,11.85,2.73
1977,10.63,2.73
1979,11.85,2.12
1980,11.85,2.21
1981,10.63,2.40
1983,11.85,2.48
1984,10.63,2.73
1986,10.63,2.73
1987,11.85,2.13
1988,11.85,2.32
1990,11.85,2.43
1991,10.63,2.73
1993,11.85,2.73
1994,11.85,2.14
1996,11.85,2.32
1997,11.85,2.47
1998,11.85,2.48
2000,10.63,2.73
2001,9.41,2.73
2002,11.85,2.22
2004,11.85,2.38
2005,11.85,2.34
2007,11.85,2.73
2008,11.85,2.73
2011,11.85,1.96
2012,11.85,2.23
2013,11.85,2.37
2015,11.85,2.54
2016,10.63,2.73
2018,11.85,2.74
2019,11.85,2.26
2020,11.85,2.44
2022,11.85,2.48
2023,11.85,2.73
2025,10.63,2.73
2026,11.85,2.16
2027,11.85,2.36
2029,11.85,2.46
2030,10.63,2.73
2032,11.85,2.73
2033,11.85,2.09
2035,11.85,2.20
2036,11.85,2.31
2037,11.85,2.41
2039,11.85,2.73
2040,10.63,2.73
2042,11.85,2.10
2043,11.85,2.31
2044,11.85,2.40
2046,10.63,2.73
2047,10.63,2.73
2049,11.85,2.15
2050,11.85,2.31
2051,11.85,2.43
2054,11.85,2.47
2055,11.85,2.73
2057,10.63,2.73
2058,11.85,2.23
2060,11.85,2.32
2061,11.85,2.51
2062,10.63,2.73
2064,10.63,2.73
2065,11.85,2.12
2067,11.85,2.32
2068,11.85,2.44
2069,13.07,2.73
2071,11.85,2.73
2072,11.85,2.29
2074,11.85,2.26
2075,11.85,2.41
2076,11.85,2.45
2078,10.63,2.73
2079,10.63,2.73
2081,11.85,2.16
2082,11.85,2.32
2084,11.85,2.38
2085,11.85,2.73
2086,10.63,2.73
2088,11.85,2.03
2089,11.85,2.21
2091,11.85,2.44
2092,11.85,2.47
2093,11.85,2.70
2096,10.63,2.74
2097,11.85,2.20
2099,11.85,2.42
2100,11.85,2.49
2101,11.85,2.73
2103,10.63,2.73
2104,11.85,2.13
2106,11.85,2.19
2107,13.07,2.36
2109,11.85,2.48
2110,10.63,2.73
2111,11.85,2.73
2113,11.85,2.26
2114,11.85,2.32
2116,11.85,2.36
2117,11.85,2.73
2118,10.63,2.73
2120,11.85,2.12
2121,11.85,2.29
2123,11.85,2.43
2124,10.63,2.73
2125,10.63,2.73
2127,11.85,2.11
2128,11.85,2.30
2130,11.85,2.37
2131,11.85,2.47
2132,11.85,2.73
2134,11.85,2.73
2135,11.85,2.20
2137,11.85,2.35
2139,11.85,2.42
2141,10.63,2.73
2142,10.63,2.73
2143,10.63,2.06
2145,11.85,2.23
2146,11.85,2.33
2148,11.85,2.40
2149,10.63,2.73
2150,9.41,2.73
2152,11.85,2.16
2153,11.85,2.31
2155,11.85,2.41
2156,11.85,2.73
2157,10.63,2.73
2159,11.85,2.17
2160,11.85,2.33
2162,11.85,2.48
2163,11.85,2.56
2164,10.63,2.73
2166,11.85,2.73
2167,11.85,2.28
2169,11.85,2.43
2170,11.85,2.46
2172,10.63,2.73
2173,11.85,2.73
2174,11.85,2.16
2176,11.85,2.24
2177,11.85,2.38
2179,11.85,2.74
2180,10.63,2.73
2182,11.85,2.12
2184,11.85,2.32
2185,11.85,2.40
2187,11.85,2.38
2188,10.63,2.73
2189,10.63,2.73
2191,11.85,2.21
2192,11.85,2.39
2194,11.85,2.46
2195,10.63,2.73
2196,10.63,2.73
2198,11.85,2.08
2199,11.85,2.28
2201,11.85,2.40
2202,11.85,2.46
2204,10.63,2.73
2205,9.41,2.73
2206,11.85,2.12
2208,11.85,2.30
2209,11.85,2.34
2211,11.85,2.73
2212,11.85,2.73
2213,11.85,2.05
2215,11.85,2.26
2216,11.85,2.44
2218,11.85,2.55
2219,10.63,2.73
2220,11.85,2.73
2222,11.85,2.20
2224,11.85,2.39
2226,11.85,2.47
2227,10.63,2.73
2228,10.63,2.73
2230,10.63,2.16
2231,10.63,2.37
2233,10.63,2.42
2234,10.63,2.73
2236,10.63,2.73
2237,10.63,2.05
2238,10.63,2.28
2240,10.63,2.37
2241,10.63,2.44
2243,10.63,2.73
2244,10.63,2.73
2245,11.85,2.18
2247,11.85,2.33
2248,11.85,2.43
2250,10.63,2.73
2251,11.85,2.73
2252,11.85,2.08
2254,11.85,2.27
2255,11.85,2.34
2257,11.85,2.41
2258,11.85,2.73
2260,10.63,2.73
2261,11.85,2.21
2262,11.85,2.41
2264,11.85,2.47
2265,10.63,2.73
2268,11.85,2.73
2269,11.85,2.09
2270,11.85,2.32
2272,11.85,2.41
2273,13.07,2.73
2275,11.85,2.73
2276,11.85,2.59
2277,11.85,2.29
2279,11.85,2.39
2280,11.85,2.45
2282,10.63,2.73
2283,10.63,2.73
2284,11.85,2.15
2286,11.85,2.23
2287,11.85,2.38
2289,10.63,2.73
2290,11.85,2.73
2292,11.85,2.07
2293,11.85,2.31
2294,11.85,2.42
2296,11.85,2.45
2297,10.63,2.73
2299,11.85,2.73
2300,11.85,2.30
2301,11.85,2.39
2303,11.85,2.51
2304,10.63,2.73
2306,10.63,2.73
2307,11.85,2.08
2308,11.85,2.24
2311,11.85,2.38
2312,11.85,2.42
2314,11.85,2.73
2315,11.85,2.73
2317,11.85,2.20
2318,11.85,2.39
2319,11.85,2.45
2321,11.85,2.73
2322,11.85,2.73
2324,11.85,2.15
2325,11.85,2.34
2326,11.85,2.39
2328,11.85,2.73
2329,10.63,2.73
2331,11.85,2.09
2332,11.85,2.24
2333,11.85,2.32
2335,11.85,2.44
2336,10.63,2.73
2338,9.41,2.73
2339,11.85,2.13
2340,11.85,2.34
2342,10.63,2.43
2343,10.63,2.73
2345,10.63,2.73
2346,11.85,2.05
2348,11.85,2.29
2349,11.85,2.38
2350,11.85,2.47
2353,11.85,2.73
2354,10.63,2.73
2356,11.85,2.23
2357,11.85,2.29
2358,11.85,2.42
2360,11.85,2.73
2361,10.63,2.73
2363,11.85,2.18
2364,11.85,2.31
2365,11.85,2.42
2367,11.85,2.48
2368,10.63,2.73
2370,10.63,2.73
2371,11.85,2.25
2372,10.63,2.45
2374,11.85,2.44
2375,10.63,2.73
2377,10.63,2.73
2378,11.85,2.14
2380,11.85,2.26
2381,10.63,2.45
2382,10.63,2.73
2384,10.63,2.73
2385,11.85,1.99
2387,11.85,2.23
2388,11.85,2.34
2389,11.85,2.45
2391,10.63,2.73
2392,10.63,2.72
2395,11.85,2.20
2396,11.85,2.35
2397,11.85,2.43
2399,10.63,2.73
2400,10.63,2.73
2402,11.85,2.14
2403,11.85,2.34
2405,11.85,2.39
2406,11.85,2.37
2407,11.85,2.73
2409,9.41,2.73
2410,11.85,2.10
2412,11.85,2.30
2413,11.85,2.37
2414,10.63,2.73
2416,10.63,2.73
2417,11.85,2.08
2419,11.85,2.27
2420,11.85,2.37
2421,11.85,2.48
2423,10.63,2.73
2424,10.63,2.73
2426,11.85,2.24
2427,11.85,2.43
2428,11.85,2.47
2430,10.63,2.73
2431,10.63,2.73
2433,10.63,2.19
2434,11.85,2.31
2435,11.85,2.39
2438,11.85,2.73
2439,10.63,2.73
2441,11.85,2.03
2442,11.85,2.22
2444,10.63,2.33
2445,11.85,2.44
2446,10.63,2.73
2448,10.63,2.73
2449,11.85,2.17
2451,11.85,2.36
2452,10.63,2.49
2453,10.63,2.73
2455,10.63,2.73
2456,11.85,2.06
2458,10.63,2.29
2459,11.85,2.40
2460,11.85,2.47
2462,10.63,2.73
2463,9.41,2.73
2465,10.63,2.23
2466,11.85,2.32
2467,11.85,2.44
2469,10.63,2.73
2470,10.63,2.73
2472,11.85,2.12
2473,10.63,2.31
2475,10.63,2.41
2476,11.85,2.45
2477,10.63,2.73
2480,10.63,2.73
2481,11.85,2.20
2483,11.85,2.37
2484,10.63,2.50
2485,11.85,2.70
2487,10.63,2.73
2488,11.85,2.14
2490,11.85,2.30
2491,11.85,2.46
2492,11.85,2.73
2494,10.63,2.73
2495,11.85,2.10
2497,11.85,2.30
2498,11.85,2.41
2500,11.85,2.47
2501,10.63,2.73
2502,10.63,2.73
2504,11.85,2.17
2505,11.85,2.31
2507,11.85,2.37
2508,10.63,2.73
2509,10.63,2.73
2511,11.85,2.09
2512,11.85,2.28
2514,11.85,2.34
2515,11.85,2.39
2516,10.63,2.73
2518,8.19,2.73
2519,11.85,2.18
2521,11.85,2.34
2523,11.85,2.43
2524,10.63,2.73
2526,11.85,2.73
2527,11.85,2.10
2529,11.85,2.36
2530,11.85,2.40
2531,11.85,2.60
2533,10.63,2.73
2534,11.85,2.73
2536,11.85,2.22
2537,11.85,2.34
2539,11.85,2.41
2540,10.63,2.73
2541,10.63,2.73
2543,11.85,2.14
2544,11.85,2.29
2546,11.85,2.32
2547,10.63,2.73
2548,10.63,2.73
2550,11.85,2.04
2551,11.85,2.31
2553,10.63,2.40
2554,10.63,2.43
2555,11.85,2.73
2557,10.63,2.73
2558,11.85,2.21
2560,11.85,2.35
2561,11.85,2.43
2563,10.63,2.73
2564,11.85,2.73
2566,11.85,2.05
2568,11.85,2.26
2569,11.85,2.44
2571,11.85,2.45
2572,10.63,2.73
2573,11.85,2.70
2575,11.85,2.24
2576,11.85,2.34
2578,11.85,2.42
2579,11.85,2.73
2580,10.63,2.73
2582,10.63,2.15
2583,11.85,2.26
2585,11.85,2.42
2586,14.30,2.74
2588,10.63,2.73
2589,13.07,2.25
2590,11.85,2.25
2592,11.85,2.43
2593,13.07,2.51
2595,11.85,2.73
2596,10.63,2.73
2597,11.85,2.19
2599,11.85,2.39
2600,11.85,2.49
2602,10.63,2.73
2603,10.63,2.73
2604,11.85,2.04
2606,11.85,2.17
2608,11.85,2.29
2610,11.85,2.38
2611,10.63,2.73
2612,10.63,2.73
2614,11.85,2.16
2615,11.85,2.32
2617,11.85,2.44
2618,10.63,2.73
2620,11.85,2.73
2621,11.85,2.20
2622,11.85,2.39
2624,11.85,2.44
2625,11.85,2.46
2627,11.85,2.73
2628,11.85,2.73
2629,11.85,2.25
2631,11.85,2.40
2632,11.85,2.46
2634,11.85,2.73
2635,9.41,2.72
2636,11.85,2.10
2638,11.85,2.25
2639,10.63,2.37
2641,13.07,2.73
2642,10.63,2.73
2643,10.63,2.13
2645,11.85,2.22
2646,11.85,2.34
2648,11.85,2.43
2649,10.63,2.73
2652,10.63,2.73
2653,10.63,2.14
2654,10.63,2.28
2656,11.85,2.45
2657,10.63,2.73
2659,10.63,2.73
2660,11.85,2.05
2661,11.85,2.29
2663,11.85,2.44
2664,11.85,2.50
2666,10.63,2.73
2667,10.63,2.72
2668,10.63,2.19
2670,11.85,2.38
2671,11.85,2.48
2673,10.63,2.73
2674,10.63,2.73
2675,11.85,2.07
2677,11.85,2.23
2678,11.85,2.36
2680,11.85,2.45
2681,10.63,2.73
2683,11.85,2.73
2684,11.85,2.21
2685,11.85,2.34
2687,11.85,2.46
2688,11.85,2.73
2690,11.85,2.73
2691,11.85,2.20
2692,11.85,2.37
2695,11.85,2.43
2696,11.85,2.73
2698,10.63,2.73
2699,11.85,2.13
2700,11.85,2.26
2702,11.85,2.39
2703,11.85,2.39
2705,11.85,2.73
2706,11.85,2.73
2708,11.85,2.16
2709,11.85,2.31
2710,11.85,2.41
2712,10.63,2.73
2713,10.63,2.73
2715,11.85,2.06
2716,11.85,2.29
2717,11.85,2.42
2719,11.85,2.47
2720,11.85,2.73
2722,8.19,2.73
2723,11.85,2.21
2724,11.85,2.35
2726,11.85,2.40
2727,11.85,2.73
2729,10.63,2.73
2730,11.85,2.10
2731,11.85,2.25
2733,11.85,2.38
2734,11.85,2.59
2737,10.63,2.73
2738,11.85,2.73
2740,11.85,2.20
2741,11.85,2.41
2742,10.63,2.49
2744,11.85,2.73
2745,10.63,2.73
2747,11.85,2.15
2748,11.85,2.25
2749,11.85,2.40
2751,10.63,2.73
2752,11.85,2.73
2754,11.85,2.04
2755,11.85,2.23
2756,11.85,2.39
2758,11.85,2.44
2759,10.63,2.73
2761,10.63,2.73
2762,11.85,2.22
2763,11.85,2.37
2765,11.85,2.45
2766,10.63,2.73
2768,10.63,2.73
2769,11.85,2.11
2771,11.85,2.30
2772,11.85,2.39
2773,11.85,2.47
2775,11.85,2.73
2776,8.19,2.73
2779,11.85,2.17
2780,11.85,2.38
2781,11.85,2.46
2783,10.63,2.73
2784,10.63,2.73
2786,11.85,2.03
2787,11.85,2.28
2788,11.85,2.39
2790,13.07,2.73
2791,11.85,2.73
2793,11.85,2.74
2794,11.85,2.25
2795,11.85,2.39
2797,11.85,2.47
2798,10.63,2.72
2800,10.63,2.73
2801,11.85,2.18
2803,11.85,2.34
2804,11.85,2.39
2805,11.85,2.73
2807,11.85,2.73
2808,11.85,2.03
2810,11.85,2.18
2811,11.85,2.37
2812,11.85,2.48
2814,11.85,2.73
2815,10.63,2.73
2817,11.85,2.16
2818,11.85,2.28
2819,11.85,2.39
2822,10.63,2.73
2823,10.63,2.73
2825,11.85,2.07
2826,11.85,2.33
2827,11.85,2.42
2829,11.85,2.51
2830,11.85,2.73
2832,10.63,2.73
2833,11.85,2.23
2835,11.85,2.35
2836,11.85,2.45
2837,11.85,2.73
2839,10.63,2.73
2840,11.85,2.14
2842,11.85,2.30
2843,11.85,2.41
2844,13.07,2.72
2846,11.85,2.73
2847,11.85,2.07
2849,11.85,2.22
2850,11.85,2.35
2851,11.85,2.44
2853,10.63,2.73
2854,11.85,2.73
2856,11.85,2.14
2857,11.85,2.35
2859,11.85,2.46
2860,10.63,2.73
2861,10.63,2.73
2864,11.85,2.16
2865,11.85,2.30
2867,11.85,2.36
2868,11.85,2.45
2869,11.85,2.73
2871,10.63,2.73
2872,11.85,2.19
2874,11.85,2.28
2875,11.85,2.43
2876,11.85,2.73
2878,10.63,2.73
2879,11.85,2.07
2881,11.85,2.29
2882,11.85,2.42
2884,11.85,2.48
2885,10.63,2.73
2886,11.85,2.73
2888,11.85,2.17
2889,11.85,2.35
2891,11.85,2.48
2892,10.63,2.73
2893,10.63,2.73
2895,11.85,2.17
2896,11.85,2.32
2898,11.85,2.41
2899,10.63,2.73
2900,11.85,2.73
2902,11.85,2.07
2903,11.85,2.26
2905,10.63,2.41
2907,11.85,2.45
2909,11.85,2.73
2910,10.63,2.73
2911,11.85,2.17
2913,11.85,2.36
2914,11.85,2.41
2916,10.63,2.73
2917,10.63,2.73
2918,11.85,2.08
2920,11.85,2.27
2921,11.85,2.37
2923,11.85,2.48
2924,10.63,2.73
2925,9.41,2.73
2927,11.85,2.15
2928,11.85,2.39
2930,11.85,2.45
2931,10.63,2.73
2932,10.63,2.73
2934,11.85,2.12
2935,11.85,2.28
2937,11.85,2.40
2938,13.07,2.49
2939,11.85,2.73
2941,11.85,2.73
2942,11.85,2.27
2944,11.85,2.40
2945,11.85,2.41
2947,10.63,2.73
2948,10.63,2.73
2950,11.85,2.16
2952,11.85,2.26
2953,11.85,2.45
2955,10.63,2.73
2956,11.85,2.73
2957,11.85,2.06
2959,11.85,2.28
2960,11.85,2.45
2962,11.85,2.46
2963,10.63,2.73
2964,10.63,2.73
2966,11.85,2.17
2967,11.85,2.30
2969,11.85,2.42
2970,10.63,2.73
2972,10.63,2.73
2973,11.85,2.10
2974,10.63,2.33
2976,10.63,2.39
2977,11.85,2.46
2979,10.63,2.73
2980,8.19,2.73
2981,10.63,2.25
2983,11.85,2.42
2984,11.85,2.48
2986,11.85,2.73
2987,10.63,2.73
2988,11.85,2.12
2990,11.85,2.28
2992,11.85,2.42
2994,10.63,2.61
2995,10.63,2.73
2996,11.85,2.73
2998,11.85,2.17
2999,11.85,2.36
3001,11.85,2.50
3002,10.63,2.73
3003,10.63,2.73
3005,11.85,2.18
3006,11.85,2.24
3008,11.85,2.43
3009,11.85,2.72
3011,10.63,2.73
3012,11.85,2.09
3013,10.63,2.30
3015,11.85,2.38
3016,11.85,2.41
3018,11.85,2.73
3019,10.63,2.73
3020,11.85,2.23
3022,11.85,2.31
3023,11.85,2.45
3025,11.85,2.73
3026,11.85,2.73
3027,11.85,2.17
3029,11.85,2.29
3030,11.85,2.39
3032,11.85,2.45
3033,10.63,2.73
3036,9.41,2.73
3037,11.85,2.17
3038,11.85,2.32
3040,11.85,2.47
3041,11.85,2.73
3043,10.63,2.73
3044,11.85,2.01
3045,11.85,2.24
3047,11.85,2.34
3048,13.07,2.60
3050,11.85,2.73
3051,11.85,2.74
3052,11.85,2.24
3054,11.85,2.32
3055,11.85,2.43
3057,10.63,2.73
3058,10.63,2.73
3059,10.63,2.17
3061,11.85,2.33
3062,11.85,2.48
3064,10.63,2.73
3065,11.85,2.73
3066,11.85,2.07
3068,11.85,2.20
3069,11.85,2.38
3071,11.85,2.40
3072,10.63,2.73
3074,11.85,2.73
3075,11.85,2.17
3076,11.85,2.33
3079,11.85,2.40
3080,10.63,2.73
3082,10.63,2.73
3083,11.85,2.09
3084,11.85,2.29
3086,11.85,2.35
3087,11.85,2.39
3089,11.85,2.73
3090,10.63,2.73
3091,11.85,2.24
3093,11.85,2.38
3094,11.85,2.49
3096,10.63,2.73
3097,11.85,2.73
3099,11.85,2.20
3100,11.85,2.32
3101,11.85,2.43
3103,13.07,2.73
3104,10.63,2.73
3106,11.85,2.23
3107,11.85,2.21
3108,11.85,2.37
3110,11.85,2.42
3111,11.85,2.73
3113,10.63,2.73
3114,11.85,2.10
3115,11.85,2.24
3117,11.85,2.42
3118,11.85,2.73
3121,10.63,2.73
3122,11.85,2.04
3124,11.85,2.29
3125,11.85,2.38
3126,11.85,2.47
3128,10.63,2.73
3129,10.63,2.73
3131,11.85,2.28
3132,11.85,2.39
3133,11.85,2.43
3135,10.63,2.73
3136,11.85,2.73
3138,11.85,2.17
3139,11.85,2.26
3140,11.85,2.39
3142,11.85,2.46
3143,10.63,2.73
3145,11.85,2.73
3146,11.85,2.11
3148,11.85,2.29
3149,11.85,2.41
3150,10.63,2.73
3152,10.63,2.73
3153,11.85,2.10
3155,11.85,2.32
3156,11.85,2.39
3157,11.85,2.73
3159,10.63,2.72
3160,11.85,2.06
3163,11.85,2.28
3164,11.85,2.41
3165,11.85,2.47
3167,10.63,2.73
3168,10.63,2.73
3170,11.85,2.22
3171,10.63,2.32
3173,10.63,2.41
3174,11.85,2.73
3175,11.85,2.02
3177,11.85,2.45
3178,10.63,2.54
3180,10.63,2.54
3181,11.85,2.53
3182,10.63,2.70
3184,11.85,2.17
3185,11.85,2.32
3187,10.63,2.41
3188,11.85,2.40
3189,10.63,2.73
3191,10.63,2.73
3192,11.85,2.21
3194,11.85,2.33
3195,11.85,2.41
3197,14.30,2.73
3198,10.63,2.73
3199,11.85,2.14
3201,11.85,2.28
3202,10.63,2.45
3204,11.85,2.39
3206,10.63,2.73
3207,10.63,2.73
3209,11.85,2.08
3210,11.85,2.24
3212,11.85,2.36
3213,10.63,2.73
3214,11.85,2.73
3216,11.85,2.12
3217,10.63,2.29
3219,13.07,2.44
3220,11.85,2.44
3221,10.63,2.73
3223,10.63,2.73
3224,11.85,2.21
3226,11.85,2.34
3227,11.85,2.45
3229,10.63,2.73
3230,10.63,2.73
3231,11.85,2.17
3233,11.85,2.35
3234,11.85,2.40
3236,11.85,2.39
3237,10.63,2.73
3238,10.63,2.73
3240,11.85,2.20
3241,11.85,2.33
3243,10.63,2.46
3244,10.63,2.73
3245,11.85,2.73
3248,11.85,2.10
3249,11.85,2.31
3251,11.85,2.32
3252,11.85,2.73
3254,11.85,2.72
3255,11.85,2.12
3256,11.85,2.20
3258,11.85,2.32
3259,11.85,2.39
3261,10.63,2.73
3262,10.63,2.73
3263,11.85,2.20
3265,11.85,2.34
3266,11.85,2.43
3268,10.63,2.73
3269,10.63,2.73
3270,10.63,2.11
3272,10.63,2.28
3273,11.85,2.38
3275,11.85,2.41
3276,11.85,2.73
3278,9.41,2.73
3279,10.63,2.21
3280,10.63,2.34
3282,11.85,2.46
3283,10.63,2.73
3284,10.63,2.73
3286,11.85,2.00
3287,10.63,2.18
3289,11.85,2.35
3291,11.85,2.48
3293,10.63,2.73
3294,10.63,2.73
3295,11.85,2.31
3297,11.85,2.43
3298,11.85,2.51
3300,11.85,2.73
3301,11.85,2.73
3302,11.85,2.27
3304,11.85,2.38
3305,11.85,2.40
3307,10.63,2.73
3308,10.63,2.73
3309,11.85,2.04
3311,11.85,2.22
3312,11.85,2.30
3314,11.85,2.38
3315,10.63,2.73
3317,11.85,2.73
3318,11.85,2.08
3319,10.63,2.28
3321,11.85,2.34
3322,10.63,2.73
3324,9.41,2.73
3325,11.85,2.17
3326,11.85,2.31
3328,10.63,2.45
3329,11.85,2.52
3331,11.85,2.92
3332,11.85,2.05
3334,11.85,2.40
3336,10.63,2.42
3337,10.63,2.54
3339,10.63,2.73
3340,11.85,2.73
3341,11.85,2.13
3343,11.85,2.30
3344,11.85,2.36
3346,11.85,2.32
3347,10.63,2.73
3349,11.85,2.73
3350,11.85,2.13
3351,11.85,2.32
3353,11.85,2.49
3354,10.63,2.73
3356,10.63,2.73
3357,11.85,2.15
3358,11.85,2.35
3360,11.85,2.41
3361,10.63,2.73
3363,10.63,2.73
3364,11.85,2.09
3365,11.85,2.23
3367,11.85,2.35
3368,11.85,2.44
3370,10.63,2.73
3371,10.63,2.73
3372,11.85,2.19
3374,10.63,2.33
3376,11.85,2.43
3378,10.63,2.73
3379,10.63,2.73
3381,11.85,2.06
3382,11.85,2.28
3383,11.85,2.37
3385,11.85,2.42
3386,10.63,2.73
3388,8.19,2.73
3389,11.85,2.19
3390,11.85,2.35
3392,11.85,2.44
3393,10.63,2.73
3395,10.63,2.73
3396,11.85,2.15
3397,11.85,2.33
3399,11.85,2.45
3400,11.85,2.52
3402,11.85,2.73
3403,10.63,2.73
3404,11.85,2.21
3406,11.85,2.33
3407,11.85,2.39
3409,11.85,2.73
3410,11.85,2.73
3412,11.85,2.13
3413,11.85,2.26
3414,11.85,2.37
3416,11.85,2.73
3417,11.85,2.73
3420,11.85,2.01
3421,11.85,2.28
3422,10.63,2.40
3424,11.85,2.48
3425,10.63,2.73
3427,10.63,2.73
3428,11.85,2.20
3429,11.85,2.35
3431,10.63,2.47
3432,10.63,2.73
3434,9.41,2.73
3435,11.85,2.10
3436,11.85,2.26
3438,10.63,2.38
3439,10.63,2.43
3441,10.63,2.73
3442,10.63,2.73
3443,11.85,2.14
3445,10.63,2.34
3446,11.85,2.42
3448,10.63,2.73
3449,10.63,2.73
3451,10.63,2.13
3452,11.85,2.29
3453,11.85,2.38
3455,11.85,2.45
3456,10.63,2.73
3458,11.85,2.73
3459,11.85,2.21
3460,10.63,2.40
3463,10.63,2.48
3464,10.63,2.73
3466,10.63,2.73
3467,11.85,2.11
3468,11.85,2.29
3470,11.85,2.36
3471,10.63,2.73
3473,10.63,2.73
3474,11.85,2.07
3476,11.85,2.24
3477,11.85,2.39
3478,11.85,2.46
3480,10.63,2.73
3481,11.85,2.73
3483,11.85,2.20
3484,11.85,2.32
3485,11.85,2.39
3487,11.85,2.73
3488,10.63,2.73
3490,11.85,2.04
3491,11.85,2.30
3492,10.63,2.44
3494,11.85,2.44
3495,10.63,2.73
3497,9.41,2.73
3498,11.85,2.21
3499,11.85,2.34
3501,10.63,2.43
3502,11.85,2.73
3505,10.63,2.73
3506,11.85,2.13
3507,11.85,2.30
3509,11.85,2.39
3510,11.85,2.49
3512,11.85,2.73
3513,11.85,2.73
3515,11.85,2.26
3516,11.85,2.36
3517,11.85,2.47
3519,11.85,2.73
3520,10.63,2.73
3522,11.85,2.15
3523,11.85,2.31
3524,11.85,2.42
3526,11.85,2.73
3527,10.63,2.73
3529,11.85,2.10
3530,11.85,2.24
3531,10.63,2.45
3533,10.63,2.51
3534,10.63,2.73
3536,11.85,2.73
3537,11.85,2.17
3539,11.85,2.28
3540,11.85,2.39
3541,10.63,2.73
3543,10.63,2.73
3544,11.85,2.12
3547,11.85,2.25
3548,11.85,2.43
3549,11.85,2.47
3551,10.63,2.73
3552,9.41,2.74
3554,11.85,2.19
3555,11.85,2.35
3556,11.85,2.49
3558,10.63,2.73
3559,10.63,2.73
3561,10.63,2.12
3562,11.85,2.31
3563,11.85,2.39
3565,10.63,2.48
3566,10.63,2.73
3568,10.63,2.73
3569,11.85,2.19
3570,11.85,2.32
3572,11.85,2.41
3573,10.63,2.73
3575,10.63,2.73
3576,11.85,2.14
3578,11.85,2.33
3579,11.85,2.43
3580,10.63,2.73
3582,9.41,2.73
3583,10.63,2.16
3585,11.85,2.19
3586,11.85,2.37
3587,11.85,2.46
3590,10.63,2.73
3591,10.63,2.73
3593,11.85,2.17
3594,10.63,2.35
3595,11.85,2.37
3597,10.63,2.73
3598,10.63,2.73
3600,11.85,2.06
3601,11.85,2.30
3602,10.63,2.41
3604,11.85,2.45
3605,10.63,2.73
3607,9.41,2.73
3608,11.85,2.18
3609,10.63,2.20
3611,11.85,2.44
3612,10.63,2.73
3614,11.85,2.73
3615,11.85,2.14
3616,11.85,2.33
3618,11.85,2.39
3619,11.85,2.44
3621,10.63,2.73
3622,10.63,2.73
3624,10.63,2.22
3625,11.85,2.40
3626,11.85,2.46
3628,10.63,2.73
3629,10.63,2.73
3632,11.85,2.04
3633,11.85,2.34
3634,11.85,2.35
3636,10.63,2.73
3637,10.63,2.73
3639,11.85,2.08
3640,11.85,2.20
3641,11.85,2.39
3643,11.85,2.45
3644,10.63,2.73
3646,11.85,2.73
3647,11.85,2.18
3649,11.85,2.34
3650,11.85,2.41
3651,10.63,2.73
3653,10.63,2.73
3654,11.85,2.10
3656,11.85,2.18
3657,11.85,2.37
3658,11.85,2.46
3660,11.85,2.73
3661,11.85,2.73
3663,11.85,2.27
3664,11.85,2.32
3665,11.85,2.43
3667,11.85,2.73
3668,11.85,2.73
3670,11.85,2.12
3671,11.85,2.33
3673,11.85,2.40
3675,13.07,2.61
3676,10.63,2.73
3678,11.85,2.74
3679,11.85,2.28
3681,11.85,2.33
3682,11.85,2.52
3683,10.63,2.73
3685,11.85,2.73
