TIME:, 2026-09-22-21_18_38
2183,13.07
2184,13.07
2185,13.07
2186,13.07
2187,13.07
2188,11.85
2189,13.07
2190,13.07
2191,13.07
2192,13.07
2193,13.07
2194,11.85
2195,11.85
2196,13.07
2197,13.07
2198,13.07
2199,13.07
2200,11.85
2201,11.85
2202,13.07
2203,11.85
2204,13.07
2205,13.07
2206,13.07
2207,13.07
2208,11.85
2209,13.07
2210,13.07
2211,13.07
2212,11.85
2213,11.85
2214,11.85
2215,11.85
2216,13.07
2217,13.07
2218,13.07
2220,13.07
2221,14.30
2222,11.85
2223,13.07
2224,13.07
2225,13.07
2226,11.85
2227,13.07
2228,13.07
2229,14.30
2230,11.85
2231,13.07
2232,13.07
2233,13.07
2234,13.07
2235,13.07
2236,13.07
2237,14.30
2238,13.07
2239,13.07
2240,13.07
2241,11.85
2242,13.07
2243,14.30
2244,14.30
2245,13.07
2246,14.30
2247,13.07
2248,13.07
2249,13.07
2250,13.07
2251,14.30
2252,13.07
2253,13.07
2254,13.07
2255,13.07
2256,11.85
2257,11.85
2258,13.07
2259,11.85
2260,13.07
2261,13.07
2263,14.30
2264,13.07
2265,13.07
2266,13.07
2267,13.07
2268,13.07
2269,13.07
2270,14.30
2271,11.85
2272,13.07
2273,13.07
2274,13.07
2275,13.07
2276,13.07
2277,13.07
2278,13.07
2279,13.07
2280,13.07
2281,14.30
2282,13.07
2283,11.85
2284,11.85
2285,11.85
2286,13.07
2287,13.07
2288,13.07
2289,13.07
2290,13.07
2291,13.07
2292,13.07
2293,13.07
2294,13.07
2295,13.07
2296,14.30
2297,13.07
2298,13.07
2299,13.07
2300,13.07
2301,13.07
2302,13.07
2303,11.85
2304,13.07
2306,11.85
2307,14.30
2308,13.07
2309,13.07
2310,13.07
2311,13.07
2312,13.07
2313,13.07
2314,13.07
2315,14.30
2316,11.85
2317,11.85
2318,13.07
2319,13.07
2320,13.07
2321,13.07
2322,13.07
2323,10.63
2324,13.07
2325,13.07
2326,13.07
2327,13.07
2328,11.85
2329,13.07
2330,13.07
2331,10.63
2332,11.85
2333,11.85
2334,14.30
2335,11.85
2336,11.85
2337,13.07
2338,11.85
2339,13.07
2340,13.07
2341,13.07
2342,13.07
2343,13.07
2344,13.07
2345,13.07
2346,11.85
2348,14.30
2349,13.07
2350,13.07
2351,13.07
2352,13.07
2353,13.07
2354,13.07
2355,14.30
2356,13.07
2357,14.30
2358,13.07
2359,13.07
2360,11.85
2361,13.07
2362,13.07
2363,13.07
2364,11.85
2365,11.85
2366,13.07
2367,13.07
2368,13.07
2369,11.85
2370,13.07
2371,13.07
2372,13.07
2373,11.85
2374,13.07
2375,11.85
2376,13.07
2377,13.07
2378,13.07
2379,11.85
2380,11.85
2381,11.85
2382,13.07
2383,13.07
2384,13.07
2385,13.07
2386,11.85
2387,13.07
2388,13.07
2389,11.85
2391,13.07
2392,13.07
2393,13.07
2394,14.30
2395,11.85
2396,13.07
2397,11.85
2398,13.07
2399,11.85
2400,13.07
2401,13.07
2402,11.85
2403,13.07
2404,13.07
2405,13.07
2406,13.07
2407,13.07
2408,11.85
2409,13.07
2410,14.30
2411,11.85
2412,13.07
2413,13.07
2414,13.07
2415,13.07
2416,13.07
2417,13.07
2418,13.07
2419,13.07
2420,13.07
2421,13.07
2422,13.07
2423,13.07
2424,14.30
2425,13.07
2426,13.07
2427,13.07
2428,14.30
2429,13.07
2430,11.85
2431,13.07
2432,13.07
2434,14.30
2435,11.85
2436,13.07
2437,11.85
2438,13.07
2439,13.07
2440,13.07
2441,14.30
2442,14.30
2443,13.07
2444,13.07
2445,11.85
2446,11.85
2447,13.07
2448,13.07
2449,13.07
2450,13.07
2451,14.30
2452,13.07
2453,13.07
2454,13.07
2455,13.07
2456,13.07
2457,14.30
2458,13.07
2459,13.07
2460,13.07
2461,13.07
2462,13.07
2463,13.07
2464,13.07
2465,13.07
2466,13.07
2467,11.85
2468,13.07
2469,13.07
2470,13.07
2471,13.07
2472,13.07
2473,13.07
2474,13.07
2476,13.07
2477,13.07
2478,11.85
2479,13.07
2480,13.07
2481,13.07
2482,14.30
2483,13.07
2484,13.07
2485,13.07
2486,11.85
2487,13.07
2488,13.07
2489,14.30
2490,13.07
2491,13.07
2492,13.07
2493,13.07
2494,13.07
2495,13.07
2496,13.07
2497,13.07
2498,11.85
2499,13.07
2500,13.07
2501,13.07
2502,11.85
2503,13.07
2504,14.30
2505,11.85
2506,11.85
2507,13.07
2508,13.07
2509,11.85
2510,13.07
2511,13.07
2512,13.07
2513,11.85
2514,11.85
2515,11.85
2516,11.85
2517,13.07
2519,13.07
2520,11.85
2521,13.07
2522,13.07
2523,11.85
2524,13.07
2525,13.07
2526,13.07
2527,13.07
2528,13.07
2529,13.07
2530,13.07
2531,13.07
2532,13.07
2533,13.07
2534,14.30
2535,13.07
2536,13.07
2537,13.07
2538,13.07
2539,13.07
2540,13.07
2541,14.30
2542,13.07
2543,13.07
2544,13.07
2545,13.07
2546,13.07
2547,11.85
2548,13.07
2549,11.85
2550,13.07
2551,14.30
2552,13.07
2553,13.07
2554,13.07
2555,11.85
2556,13.07
2557,14.30
2558,13.07
2559,13.07
2560,13.07
2562,11.85
2563,13.07
2564,13.07
2565,13.07
2566,13.07
2567,10.63
2568,11.85
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,13.07
2574,13.07
2575,13.07
2576,11.85
2577,13.07
2578,13.07
2579,13.07
2580,13.07
2581,13.07
2582,13.07
2583,13.07
2584,13.07
2585,13.07
2586,13.07
2587,11.85
2588,14.30
2589,11.85
2590,13.07
2591,13.07
2592,13.07
2593,13.07
2594,13.07
2595,13.07
2596,13.07
2597,13.07
2598,13.07
2599,11.85
2600,13.07
2601,13.07
2602,13.07
2604,13.07
2605,14.30
2606,14.30
2607,14.30
2608,13.07
2609,13.07
2610,13.07
2611,13.07
2612,13.07
2613,13.07
2614,13.07
2615,13.07
2616,13.07
2617,11.85
2618,13.07
2619,13.07
2620,13.07
2621,13.07
2622,13.07
2623,13.07
2624,13.07
2625,11.85
2626,13.07
2627,14.30
2628,11.85
2629,14.30
2630,11.85
2631,13.07
2632,13.07
2633,13.07
2634,11.85
2635,13.07
2636,13.07
2637,11.85
2638,13.07
2639,13.07
2640,11.85
2641,11.85
2642,13.07
2643,14.30
2644,13.07
2645,13.07
2647,11.85
2648,13.07
2649,13.07
2650,13.07
2651,13.07
2652,14.30
2653,14.30
2654,11.85
2655,13.07
2656,14.30
2657,13.07
2658,13.07
2659,14.30
2660,14.30
2661,11.85
2662,13.07
2663,13.07
2664,13.07
2665,13.07
2666,13.07
2667,13.07
2668,13.07
2669,13.07
2670,11.85
2671,13.07
2672,11.85
2673,13.07
2674,13.07
2675,14.30
2676,14.30
2677,13.07
2678,13.07
2679,13.07
2680,14.30
2681,13.07
2682,14.30
2683,13.07
2684,13.07
2685,13.07
2686,14.30
2687,13.07
2688,13.07
2690,13.07
2691,13.07
2692,14.30
2693,13.07
2694,14.30
2695,11.85
2696,13.07
2697,11.85
2698,13.07
2699,13.07
2700,11.85
2701,11.85
2702,11.85
2703,11.85
2704,13.07
2705,13.07
2706,13.07
2707,11.85
2708,13.07
2709,13.07
2710,14.30
2711,13.07
2712,13.07
2713,13.07
2714,13.07
2715,13.07
2716,13.07
2717,13.07
2718,13.07
2719,13.07
2720,13.07
2721,14.30
2722,13.07
2723,14.30
2724,13.07
2725,13.07
2726,13.07
2727,13.07
2728,11.85
2729,13.07
2730,13.07
2732,13.07
2733,13.07
2734,13.07
2735,13.07
2736,13.07
2737,14.30
2738,13.07
2739,13.07
2740,13.07
2741,13.07
2742,11.85
2743,13.07
2744,13.07
2745,13.07
2746,13.07
2747,13.07
2748,13.07
2749,13.07
2750,13.07
2751,13.07
2752,13.07
2753,11.85
2754,13.07
2755,13.07
2756,13.07
2757,13.07
2758,13.07
2759,11.85
2760,11.85
2761,11.85
2762,13.07
2763,13.07
2764,13.07
2765,13.07
2766,13.07
2767,13.07
2768,13.07
2769,13.07
2770,13.07
2771,13.07
2772,13.07
2773,13.07
2775,13.07
2776,13.07
2777,13.07
2778,13.07
2779,13.07
2780,13.07
2781,13.07
2782,13.07
2783,13.07
2784,13.07
2785,14.30
2786,13.07
2787,13.07
2788,13.07
2789,13.07
2790,13.07
2791,13.07
2792,13.07
2793,13.07
2794,14.30
2795,13.07
2796,13.07
2797,13.07
2798,13.07
2799,13.07
2800,13.07
2801,13.07
2802,13.07
2803,13.07
2804,13.07
2805,13.07
2806,13.07
2807,11.85
2808,13.07
2809,13.07
2810,11.85
2811,13.07
2812,13.07
2813,13.07
2814,11.85
2815,13.07
2816,13.07
2818,13.07
2819,13.07
2820,13.07
2821,13.07
2822,13.07
2823,13.07
2824,14.30
2825,13.07
2826,13.07
2827,13.07
2828,13.07
2829,13.07
2830,13.07
2831,14.30
2832,13.07
2833,13.07
2834,13.07
2835,13.07
2836,13.07
2837,13.07
2838,11.85
2839,14.30
2840,13.07
2841,13.07
2842,13.07
2843,13.07
2844,13.07
2845,13.07
2846,13.07
2847,14.30
2848,13.07
2849,13.07
2850,13.07
2851,13.07
2852,13.07
2853,13.07
2854,13.07
2855,13.07
2856,13.07
2857,13.07
2858,13.07
2860,13.07
2861,13.07
2862,13.07
2863,13.07
2864,13.07
2865,13.07
2866,13.07
2867,13.07
2868,13.07
2869,13.07
2870,14.30
2871,13.07
2872,13.07
2873,14.30
2874,13.07
2875,13.07
2876,13.07
2877,14.30
2878,13.07
2879,13.07
2880,14.30
2881,13.07
2882,14.30
2883,13.07
2884,13.07
2885,13.07
2886,11.85
2887,13.07
2888,13.07
2889,13.07
2890,13.07
2891,13.07
2892,11.85
2893,13.07
2894,13.07
2895,13.07
2896,13.07
2897,13.07
2898,13.07
2899,13.07
2900,13.07
2901,11.85
2903,14.30
2904,13.07
2905,13.07
2906,13.07
2907,13.07
2908,13.07
2909,13.07
2910,14.30
2911,13.07
2912,13.07
2913,14.30
2914,13.07
2915,13.07
2916,13.07
2917,13.07
2918,14.30
2919,13.07
2920,13.07
2921,13.07
2922,13.07
2923,11.85
2924,13.07
2925,13.07
2926,13.07
2927,11.85
2928,11.85
2929,13.07
2930,11.85
2931,13.07
2932,13.07
2933,13.07
2934,13.07
2935,14.30
2936,13.07
2937,13.07
2938,13.07
2939,13.07
2940,13.07
2941,13.07
2942,13.07
2943,13.07
2944,13.07
2946,11.85
2947,13.07
2948,13.07
2949,13.07
2950,13.07
2951,11.85
2952,13.07
2953,13.07
2954,13.07
2955,14.30
2956,13.07
2957,11.85
2958,11.85
2959,13.07
2960,13.07
2961,13.07
2962,13.07
2963,13.07
2964,11.85
2965,14.30
2966,13.07
2967,13.07
2968,13.07
2969,13.07
2970,13.07
2971,13.07
2972,13.07
2973,13.07
2974,13.07
2975,14.30
2976,13.07
2977,13.07
2978,11.85
2979,13.07
2980,13.07
2981,14.30
2982,13.07
2983,13.07
2984,13.07
2985,13.07
2986,13.07
2988,13.07
2989,13.07
2990,13.07
2991,13.07
2992,13.07
2993,11.85
2994,13.07
2995,13.07
2996,14.30
2997,13.07
2998,13.07
2999,13.07
3000,13.07
3001,13.07
3002,13.07
3003,13.07
3004,14.30
3005,13.07
3006,13.07
3007,13.07
3008,13.07
3009,13.07
3010,13.07
3011,14.30
3012,13.07
3013,13.07
3014,13.07
3015,13.07
3016,13.07
3017,13.07
3018,13.07
3019,13.07
3020,13.07
3021,14.30
3022,11.85
3023,11.85
3024,13.07
3025,13.07
3026,13.07
3027,13.07
3028,13.07
3029,13.07
3031,11.85
3032,11.85
3033,11.85
3034,13.07
3035,13.07
3036,13.07
3037,13.07
3038,13.07
3039,13.07
3040,13.07
3041,13.07
3042,13.07
3043,13.07
3044,13.07
3045,13.07
3046,13.07
3047,13.07
3048,13.07
3049,13.07
3050,13.07
3051,13.07
3052,13.07
3053,14.30
3054,13.07
3055,13.07
3056,13.07
3057,13.07
3058,13.07
3059,13.07
3060,13.07
3061,13.07
3062,13.07
3063,13.07
3064,11.85
3065,14.30
3066,13.07
3067,13.07
3068,11.85
3069,13.07
3070,14.30
3071,11.85
3072,13.07
3074,13.07
3075,13.07
3076,13.07
3077,13.07
3078,11.85
3079,13.07
3080,13.07
3081,13.07
3082,13.07
3083,11.85
3084,13.07
3085,13.07
3086,13.07
3087,13.07
3088,13.07
3089,13.07
3090,11.85
3091,13.07
3092,13.07
3093,13.07
3094,13.07
3095,13.07
3096,13.07
3097,14.30
3098,13.07
3099,13.07
3100,13.07
3101,13.07
3102,11.85
3103,11.85
3104,11.85
3105,13.07
3106,11.85
3107,13.07
3108,13.07
3109,13.07
3110,13.07
3111,13.07
3112,11.85
3113,13.07
3114,11.85
3116,13.07
3117,13.07
3118,13.07
3119,11.85
3120,13.07
3121,11.85
3122,13.07
3123,13.07
3124,11.85
3125,13.07
3126,13.07
3127,13.07
3128,13.07
3129,14.30
3130,14.30
3131,13.07
3132,13.07
3133,13.07
3134,13.07
3135,13.07
3136,11.85
3137,13.07
3138,13.07
3139,13.07
3140,13.07
3141,13.07
3142,13.07
3143,13.07
3144,13.07
3145,11.85
3146,13.07
3147,11.85
3148,13.07
3149,11.85
3150,11.85
3151,11.85
3152,11.85
3153,13.07
3154,13.07
3155,13.07
3156,13.07
3157,13.07
3159,13.07
3160,13.07
3161,13.07
3162,13.07
3163,13.07
3164,14.30
3165,13.07
3166,13.07
3167,13.07
3168,13.07
3169,13.07
3170,13.07
3171,13.07
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,14.30
3177,13.07
3178,13.07
3179,13.07
3180,13.07
3181,13.07
3182,11.85
3183,13.07
3184,14.30
3185,13.07
3186,13.07
3187,13.07
3188,13.07
3189,13.07
3190,13.07
3191,13.07
3192,13.07
3193,13.07
3194,11.85
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3199,13.07
3200,13.07
3202,13.07
3203,13.07
3204,11.85
3205,13.07
3206,11.85
3207,13.07
3208,13.07
3209,14.30
3210,13.07
3211,13.07
3212,13.07
3213,13.07
3214,13.07
3215,13.07
3216,13.07
3217,13.07
3218,13.07
3219,13.07
3220,13.07
3221,13.07
3222,13.07
3223,13.07
3224,13.07
3225,13.07
3226,13.07
3227,13.07
3228,13.07
3229,11.85
3230,13.07
3231,11.85
3232,13.07
3233,13.07
3234,13.07
3235,11.85
3236,11.85
3237,13.07
3238,13.07
3239,13.07
3240,13.07
3241,13.07
3242,13.07
3244,11.85
3245,13.07
3246,11.85
3247,13.07
3248,13.07
3249,13.07
3250,13.07
3251,13.07
3252,13.07
3253,13.07
3254,13.07
3255,13.07
3256,13.07
3257,13.07
3258,13.07
3259,13.07
3260,13.07
3261,14.30
3262,13.07
3263,13.07
3264,13.07
3265,13.07
3266,13.07
3267,13.07
3268,13.07
3269,14.30
3270,11.85
3271,13.07
3272,13.07
3273,11.85
3274,13.07
3275,11.85
3276,11.85
3277,11.85
3278,13.07
3279,13.07
3280,11.85
3281,13.07
3282,13.07
3283,13.07
3284,13.07
3285,14.30
3287,13.07
3288,13.07
3289,13.07
3290,13.07
3291,13.07
3292,11.85
3293,13.07
3294,13.07
3295,13.07
3296,13.07
3297,13.07
3298,11.85
3299,11.85
3300,13.07
3301,13.07
3302,13.07
3303,13.07
3304,13.07
3305,13.07
3306,13.07
3307,13.07
3308,13.07
3309,13.07
3310,13.07
3311,13.07
3312,13.07
3313,13.07
3314,13.07
3315,13.07
3316,11.85
3317,11.85
3318,11.85
3319,13.07
3320,13.07
3321,13.07
3322,13.07
3323,13.07
3324,13.07
3325,11.85
3326,14.30
3327,13.07
3328,13.07
3330,13.07
3331,13.07
3332,13.07
3333,13.07
3334,11.85
3335,13.07
3336,13.07
3337,13.07
3338,13.07
3339,13.07
3340,13.07
3341,13.07
3342,13.07
3343,13.07
3344,13.07
3345,13.07
3346,13.07
3347,13.07
3348,11.85
3349,13.07
3350,13.07
3351,13.07
3352,13.07
3353,13.07
3354,13.07
3355,13.07
3356,13.07
3357,13.07
3358,13.07
3359,13.07
3360,13.07
3361,13.07
3362,14.30
3363,13.07
3364,11.85
3365,13.07
3366,13.07
3367,13.07
3368,13.07
3369,13.07
3370,13.07
3372,13.07
3373,13.07
3374,13.07
3375,13.07
3376,13.07
3377,13.07
3378,13.07
3379,13.07
3380,13.07
3381,11.85
3382,13.07
3383,13.07
3384,14.30
3385,13.07
3386,13.07
3387,13.07
3388,13.07
3389,13.07
3390,13.07
3391,13.07
3392,13.07
3393,13.07
3394,13.07
3395,13.07
3396,13.07
3397,11.85
3398,13.07
3399,11.85
3400,13.07
3401,13.07
3402,13.07
3403,13.07
3404,13.07
3405,13.07
3406,13.07
3407,11.85
3408,13.07
3409,11.85
3410,11.85
3411,13.07
3412,13.07
3413,13.07
3415,13.07
3416,13.07
3417,13.07
3418,13.07
3419,13.07
3420,13.07
3421,13.07
3422,13.07
3423,13.07
3424,13.07
3425,13.07
3426,13.07
3427,13.07
3428,13.07
3429,13.07
3430,13.07
3431,11.85
3432,11.85
3433,13.07
3434,11.85
3435,13.07
3436,13.07
3437,13.07
3438,13.07
3439,13.07
3440,13.07
3441,13.07
3442,11.85
3443,13.07
3444,13.07
3445,11.85
3446,13.07
3447,13.07
3448,13.07
3449,13.07
3450,13.07
3451,11.85
3452,14.30
3453,13.07
3454,13.07
3455,13.07
3456,14.30
3458,14.30
3459,13.07
3460,13.07
3461,13.07
3462,13.07
3463,13.07
3464,14.30
3465,14.30
3466,13.07
3467,13.07
3468,13.07
3469,13.07
3470,13.07
3471,13.07
3472,13.07
3473,14.30
3474,13.07
3475,13.07
3476,13.07
3477,13.07
3478,13.07
3479,13.07
3480,10.63
3481,13.07
3482,13.07
3483,13.07
3484,11.85
3485,13.07
3486,13.07
3487,11.85
3488,13.07
3489,13.07
3490,13.07
3491,13.07
3492,13.07
3493,13.07
3494,13.07
3495,13.07
3496,13.07
3497,13.07
3498,13.07
3500,13.07
3501,11.85
3502,13.07
3503,13.07
3504,13.07
3505,13.07
3506,13.07
3507,13.07
3508,13.07
3509,13.07
3510,13.07
3511,13.07
3512,13.07
3513,13.07
3514,11.85
3515,13.07
3516,13.07
3517,13.07
3518,11.85
3519,13.07
3520,13.07
3521,13.07
3522,13.07
3523,13.07
3524,13.07
3525,13.07
3526,13.07
3527,13.07
3528,13.07
3529,13.07
3530,13.07
3531,13.07
3532,13.07
3533,13.07
3534,11.85
3535,11.85
3536,11.85
3537,11.85
3538,13.07
3539,13.07
3540,13.07
3541,13.07
3543,11.85
3544,13.07
3545,13.07
3546,11.85
3547,11.85
3548,13.07
3549,14.30
3550,13.07
3551,13.07
3552,13.07
3553,13.07
3554,13.07
3555,13.07
3556,13.07
3557,13.07
3558,14.30
3559,14.30
3560,13.07
3561,13.07
3562,13.07
3563,11.85
3564,13.07
3565,13.07
3566,14.30
3567,13.07
3568,14.30
3569,13.07
3570,13.07
3571,13.07
3572,13.07
3573,13.07
3574,13.07
3575,13.07
3576,13.07
3577,11.85
3578,11.85
3579,13.07
3580,13.07
3581,11.85
3582,11.85
3583,13.07
3584,13.07
3586,13.07
3587,13.07
3588,13.07
3589,13.07
3590,13.07
3591,13.07
3592,11.85
3593,11.85
3594,13.07
3595,13.07
3596,13.07
3597,13.07
3598,13.07
3599,13.07
3600,13.07
3601,13.07
3602,13.07
3603,11.85
3604,11.85
3605,13.07
3606,13.07
3607,13.07
3608,13.07
3609,13.07
3610,13.07
3611,13.07
3612,13.07
3613,13.07
3614,13.07
3615,13.07
3616,11.85
3617,13.07
3618,13.07
3619,13.07
3620,11.85
3621,13.07
3622,13.07
3623,13.07
3624,13.07
3625,11.85
3626,13.07
3628,13.07
3629,13.07
3630,13.07
3631,13.07
3632,13.07
3633,13.07
3634,13.07
3635,11.85
3636,13.07
3637,13.07
3638,11.85
3639,13.07
3640,11.85
3641,13.07
3642,13.07
3643,13.07
3644,13.07
3645,13.07
3646,13.07
3647,13.07
3648,13.07
3649,13.07
3650,13.07
3651,13.07
3652,14.30
3653,14.30
3654,13.07
3655,13.07
3656,11.85
3657,13.07
3658,13.07
3659,13.07
3660,13.07
3661,13.07
3662,13.07
3663,13.07
3664,13.07
3665,13.07
3666,13.07
3667,11.85
3668,14.30
3669,11.85
3671,13.07
3672,13.07
3673,13.07
3674,13.07
3675,11.85
3676,13.07
3677,13.07
3678,11.85
3679,13.07
3680,13.07
3681,13.07
3682,13.07
3683,13.07
3684,13.07
3685,13.07
3686,13.07
3687,13.07
3688,13.07
3689,11.85
3690,13.07
3691,13.07
3692,11.85
3693,13.07
3694,13.07
3695,13.07
3696,13.07
3697,13.07
3698,13.07
3699,14.30
3700,13.07
3701,13.07
3702,13.07
3703,13.07
3704,13.07
3705,13.07
3706,13.07
3707,13.07
3708,13.07
3709,13.07
3710,13.07
3711,13.07
3712,11.85
3714,13.07
3715,11.85
3716,13.07
3717,13.07
3718,13.07
3719,13.07
3720,13.07
3721,13.07
3722,13.07
3723,13.07
3724,13.07
3725,13.07
3726,13.07
3727,13.07
3728,13.07
3729,11.85
3730,13.07
3731,13.07
3732,13.07
3733,13.07
3734,13.07
3735,13.07
3736,13.07
3737,13.07
3738,13.07
3739,13.07
3740,13.07
3741,13.07
3742,14.30
3743,13.07
3744,13.07
3745,11.85
3746,13.07
3747,13.07
3748,13.07
3749,13.07
3750,11.85
3751,13.07
3752,13.07
3753,13.07
3754,11.85
3756,13.07
3757,13.07
3758,13.07
3759,13.07
3760,13.07
3761,11.85
3762,13.07
3763,14.30
3764,13.07
3765,13.07
3766,11.85
3767,11.85
3768,13.07
3769,13.07
3770,13.07
3771,13.07
3772,13.07
3773,13.07
3774,13.07
3775,13.07
3776,13.07
3777,13.07
3778,13.07
3779,13.07
3780,13.07
3781,13.07
3782,13.07
3783,13.07
3784,13.07
3785,13.07
3786,14.30
3787,14.30
3788,13.07
3789,11.85
3790,13.07
3791,11.85
3792,11.85
3793,13.07
3794,13.07
3795,13.07
3796,13.07
3797,13.07
3799,13.07
3800,13.07
3801,11.85
3802,13.07
3803,13.07
3804,13.07
3805,13.07
3806,13.07
3807,13.07
3808,13.07
3809,13.07
3810,13.07
3811,13.07
3812,13.07
3813,13.07
3814,13.07
3815,13.07
3816,13.07
3817,13.07
3818,13.07
3819,13.07
3820,13.07
3821,13.07
3822,13.07
3823,13.07
3824,11.85
3825,13.07
3826,13.07
3827,11.85
3828,13.07
3829,13.07
3830,13.07
3831,13.07
3832,13.07
3833,11.85
3834,13.07
3835,11.85
3836,13.07
3837,13.07
3838,13.07
3839,13.07
3840,14.30
3842,11.85
3843,13.07
3844,11.85
3845,13.07
3846,11.85
3847,11.85
3848,11.85
3849,11.85
3850,13.07
3851,11.85
3852,13.07
3853,13.07
3854,11.85
3855,13.07
3856,13.07
3857,13.07
3858,14.30
3859,13.07
3860,13.07
3861,13.07
3862,13.07
3863,13.07
3864,13.07
3865,13.07
3866,13.07
3867,13.07
3868,14.30
3869,13.07
3870,11.85
3871,14.30
3872,14.30
3873,13.07
3874,13.07
3875,13.07
3876,13.07
3877,13.07
3878,13.07
3879,13.07
3880,13.07
3881,13.07
3882,13.07
3884,13.07
3885,13.07
3886,13.07
3887,13.07
3888,11.85
3889,13.07
3890,11.85
3891,13.07
3892,13.07
3893,11.85
3894,13.07
3895,11.85
3896,13.07
3897,13.07
3898,13.07
3899,13.07
3900,13.07
3901,13.07
3902,13.07
3903,13.07
3904,11.85
3905,13.07
3906,13.07
3907,13.07
3908,13.07
3909,13.07
3910,13.07
3911,11.85
3912,14.30
3913,13.07
3914,13.07
3915,13.07
3916,13.07
3917,13.07
3918,13.07
3919,11.85
3920,13.07
3921,11.85
3922,13.07
3923,11.85
3924,13.07
3925,13.07
3927,13.07
3928,14.30
3929,11.85
3930,13.07
3931,13.07
3932,13.07
3933,13.07
3934,13.07
3935,13.07
3936,13.07
3937,13.07
3938,13.07
3939,13.07
3940,13.07
3941,14.30
3942,11.85
3943,13.07
3944,13.07
3945,13.07
3946,13.07
3947,13.07
3948,13.07
3949,13.07
3950,13.07
3951,13.07
3952,13.07
3953,13.07
3954,13.07
3955,13.07
3956,13.07
3957,14.30
3958,13.07
3959,13.07
3960,13.07
3961,11.85
3962,13.07
3963,13.07
3964,13.07
3965,14.30
3966,11.85
3967,13.07
3968,13.07
3970,13.07
3971,13.07
3972,13.07
3973,14.30
3974,13.07
3975,13.07
3976,13.07
3977,13.07
3978,13.07
3979,13.07
3980,13.07
3981,14.30
3982,13.07
3983,13.07
3984,13.07
3985,13.07
3986,13.07
3987,13.07
3988,13.07
3989,14.30
3990,13.07
3991,13.07
3992,13.07
3993,13.07
3994,13.07
3995,13.07
3996,13.07
3997,13.07
3998,14.30
3999,13.07
4000,13.07
4001,13.07
4002,13.07
4003,13.07
4004,13.07
4005,13.07
4006,11.85
4007,13.07
4008,13.07
4009,13.07
4010,11.85
4012,14.30
4013,13.07
4014,13.07
4015,13.07
4016,13.07
4017,13.07
4018,13.07
4019,13.07
4020,13.07
4021,11.85
4022,13.07
4023,13.07
4024,13.07
4025,13.07
4026,13.07
4027,13.07
4028,13.07
4029,13.07
4030,14.30
4031,11.85
4032,13.07
4033,13.07
4034,13.07
4035,13.07
4036,11.85
4037,13.07
4038,13.07
4039,13.07
4040,11.85
4041,13.07
4042,13.07
4043,11.85
4044,14.30
4045,13.07
4046,13.07
4047,13.07
4048,13.07
4049,13.07
4050,11.85
4051,13.07
4052,13.07
4053,13.07
4055,14.30
4056,13.07
4057,13.07
4058,13.07
4059,13.07
4060,13.07
4061,13.07
4062,13.07
4063,13.07
4064,13.07
4065,13.07
4066,13.07
4067,13.07
4068,14.30
4069,13.07
4070,11.85
4071,13.07
4072,13.07
4073,13.07
4074,13.07
4075,13.07
4076,13.07
4077,13.07
4078,14.30
4079,13.07
4080,13.07
4081,13.07
4082,14.30
4083,13.07
4084,13.07
4085,13.07
4086,13.07
4087,11.85
4088,13.07
4089,13.07
4090,13.07
4091,13.07
4092,11.85
4093,13.07
4094,11.85
4095,11.85
4096,11.85
4098,13.07
4099,11.85
4100,13.07
4101,13.07
4102,13.07
4103,13.07
4104,13.07
4105,14.30
4106,13.07
4107,13.07
4108,11.85
4109,13.07
4110,13.07
4111,13.07
4112,13.07
4113,13.07
4114,14.30
4115,13.07
4116,11.85
4117,13.07
4118,14.30
4119,13.07
4120,13.07
4121,13.07
4122,13.07
4123,11.85
4124,13.07
4125,14.30
4126,13.07
4127,13.07
4128,13.07
4129,13.07
4130,13.07
4131,13.07
4132,13.07
4133,13.07
4134,13.07
4135,13.07
4136,13.07
4137,13.07
4138,11.85
4140,14.30
4141,13.07
4142,13.07
4143,13.07
4144,13.07
4145,11.85
4146,13.07
4147,11.85
4148,13.07
4149,13.07
4150,13.07
4151,13.07
4152,13.07
4153,13.07
4154,13.07
4155,13.07
4156,13.07
4157,13.07
4158,13.07
4159,13.07
4160,13.07
4161,13.07
4162,13.07
4163,13.07
4164,13.07
4165,13.07
4166,13.07
4167,13.07
4168,13.07
4169,14.30
4170,13.07
4171,14.30
4172,11.85
4173,13.07
4174,13.07
4175,13.07
4176,13.07
4177,13.07
4178,13.07
4179,13.07
4180,14.30
4181,13.07
4183,13.07
4184,13.07
4185,13.07
4186,13.07
4187,11.85
4188,13.07
4189,13.07
4190,13.07
4191,13.07
4192,13.07
4193,13.07
4194,13.07
4195,13.07
4196,13.07
4197,13.07
4198,13.07
4199,13.07
4200,14.30
4201,13.07
4202,13.07
4203,13.07
4204,11.85
4205,13.07
4206,13.07
4207,13.07
4208,13.07
4209,14.30
4210,13.07
4211,13.07
4212,13.07
4213,13.07
4214,14.30
4215,13.07
4216,13.07
4217,11.85
4218,13.07
4219,13.07
4220,11.85
4221,13.07
4222,13.07
4223,14.30
4224,11.85
4226,13.07
4227,11.85
