TIME:, 2026-08-27-09_56_42
2182,13.07
2183,13.07
2184,11.85
2185,11.85
2186,9.41
2187,13.07
2189,13.07
2190,13.07
2191,13.07
2192,13.07
2193,11.85
2194,11.85
2195,11.85
2196,13.07
2197,13.07
2198,13.07
2199,13.07
2200,13.07
2201,13.07
2202,13.07
2203,13.07
2204,13.07
2205,13.07
2206,11.85
2207,13.07
2208,11.85
2209,11.85
2210,13.07
2211,13.07
2212,13.07
2213,13.07
2214,13.07
2215,15.52
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,11.85
2221,13.07
2222,11.85
2223,11.85
2224,11.85
2225,13.07
2226,11.85
2227,13.07
2228,11.85
2229,13.07
2230,13.07
2232,13.07
2233,11.85
2234,13.07
2235,11.85
2236,13.07
2237,13.07
2238,13.07
2239,11.85
2240,13.07
2241,11.85
2242,11.85
2243,11.85
2244,13.07
2245,13.07
2246,13.07
2247,13.07
2248,11.85
2249,11.85
2250,13.07
2251,13.07
2252,13.07
2253,11.85
2254,11.85
2255,11.85
2256,11.85
2257,13.07
2258,13.07
2259,13.07
2260,13.07
2261,11.85
2262,11.85
2263,10.63
2264,11.85
2265,11.85
2266,13.07
2267,13.07
2268,13.07
2269,11.85
2270,10.63
2271,10.63
2272,13.07
2274,11.85
2275,11.85
2276,11.85
2277,11.85
2278,11.85
2279,11.85
2280,10.63
2281,13.07
2282,13.07
2283,13.07
2284,11.85
2285,11.85
2286,11.85
2287,11.85
2288,10.63
2289,13.07
2290,13.07
2291,11.85
2292,13.07
2293,13.07
2294,11.85
2295,10.63
2296,11.85
2297,13.07
2298,11.85
2299,13.07
2300,13.07
2301,11.85
2302,10.63
2303,10.63
2304,11.85
2305,13.07
2306,13.07
2307,13.07
2308,13.07
2309,11.85
2310,10.63
2311,11.85
2312,13.07
2313,13.07
2314,13.07
2315,11.85
2317,11.85
2318,11.85
2319,11.85
2320,9.41
2321,11.85
2322,11.85
2323,13.07
2324,11.85
2325,13.07
2326,11.85
2327,11.85
2328,13.07
2329,11.85
2330,11.85
2331,13.07
2332,13.07
2333,10.63
2334,11.85
2335,11.85
2336,11.85
2337,13.07
2338,13.07
2339,11.85
2340,11.85
2341,13.07
2342,11.85
2343,11.85
2344,11.85
2345,11.85
2346,14.30
2347,11.85
2348,15.52
2349,13.07
2350,11.85
2351,11.85
2352,11.85
2353,11.85
2354,11.85
2355,13.07
2356,11.85
2357,10.63
2358,11.85
2360,13.07
2361,11.85
2362,13.07
2363,11.85
2364,13.07
2365,10.63
2366,10.63
2367,11.85
2368,13.07
2369,13.07
2370,13.07
2371,11.85
2372,13.07
2373,11.85
2374,11.85
2375,11.85
2376,13.07
2377,13.07
2378,13.07
2379,13.07
2380,11.85
2381,10.63
2382,10.63
2383,13.07
2384,11.85
2385,13.07
2386,11.85
2387,11.85
2388,11.85
2389,11.85
2390,11.85
2391,11.85
2392,11.85
2393,13.07
2394,11.85
2395,11.85
2396,11.85
2397,11.85
2398,13.07
2399,11.85
2400,11.85
2402,11.85
2403,13.07
2404,10.63
2405,10.63
2406,11.85
2407,13.07
2408,13.07
2409,11.85
2410,13.07
2411,13.07
2412,11.85
2413,11.85
2414,13.07
2415,13.07
2416,13.07
2417,13.07
2418,13.07
2419,11.85
2420,11.85
2421,13.07
2422,13.07
2423,11.85
2424,11.85
2425,11.85
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,13.07
2431,13.07
2432,11.85
2433,11.85
2434,13.07
2435,11.85
2436,11.85
2437,13.07
2438,13.07
2439,13.07
2440,13.07
2441,13.07
2442,13.07
2443,11.85
2445,11.85
2446,11.85
2447,13.07
2448,11.85
2449,13.07
2450,11.85
2451,11.85
2452,11.85
2453,11.85
2454,11.85
2455,13.07
2456,13.07
2457,13.07
2458,15.52
2459,11.85
2460,11.85
2461,13.07
2462,11.85
2463,13.07
2464,13.07
2465,13.07
2466,11.85
2467,11.85
2468,10.63
2469,11.85
2470,11.85
2471,13.07
2472,13.07
2473,11.85
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,13.07
2479,13.07
2480,11.85
2481,14.30
2482,13.07
2483,13.07
2484,13.07
2485,13.07
2486,13.07
2488,13.07
2489,13.07
2490,11.85
2491,11.85
2492,13.07
2493,13.07
2494,13.07
2495,11.85
2496,13.07
2497,13.07
2498,11.85
2499,13.07
2500,13.07
2501,13.07
2502,13.07
2503,13.07
2504,13.07
2505,13.07
2506,11.85
2507,13.07
2508,13.07
2509,13.07
2510,13.07
2511,13.07
2512,11.85
2513,11.85
2514,13.07
2515,13.07
2516,13.07
2517,13.07
2518,13.07
2519,13.07
2520,13.07
2521,11.85
2522,13.07
2523,13.07
2524,13.07
2525,11.85
2526,13.07
2527,13.07
2528,13.07
2530,11.85
2531,11.85
2532,11.85
2533,13.07
2534,13.07
2535,13.07
2536,13.07
2537,11.85
2538,11.85
2539,11.85
2540,13.07
2541,11.85
2542,11.85
2543,13.07
2544,11.85
2545,13.07
2546,11.85
2547,13.07
2548,13.07
2549,13.07
2550,11.85
2551,13.07
2552,11.85
2553,11.85
2554,13.07
2555,13.07
2556,11.85
2557,13.07
2558,11.85
2559,13.07
2560,11.85
2561,11.85
2562,9.41
2563,13.07
2564,13.07
2565,13.07
2566,13.07
2567,13.07
2568,11.85
2569,11.85
2570,13.07
2571,13.07
2573,11.85
2574,13.07
2575,13.07
2576,11.85
2577,11.85
2578,11.85
2579,13.07
2580,13.07
2581,13.07
2582,13.07
2583,13.07
2584,13.07
2585,11.85
2586,11.85
2587,13.07
2588,13.07
2589,13.07
2590,13.07
2591,15.52
2592,11.85
2593,13.07
2594,13.07
2595,11.85
2596,13.07
2597,11.85
2598,13.07
2599,11.85
2600,11.85
2601,11.85
2602,13.07
2603,11.85
2604,13.07
2605,13.07
2606,13.07
2607,11.85
2608,13.07
2609,13.07
2610,11.85
2611,13.07
2612,13.07
2613,13.07
2614,11.85
2616,11.85
2617,11.85
2618,13.07
2619,13.07
2620,13.07
2621,13.07
2622,13.07
2623,13.07
2624,11.85
2625,11.85
2626,13.07
2627,11.85
2628,13.07
2629,13.07
2630,13.07
2631,11.85
2632,11.85
2633,11.85
2634,13.07
2635,13.07
2636,11.85
2637,13.07
2638,10.63
2639,11.85
2640,13.07
2641,11.85
2642,11.85
2643,13.07
2644,13.07
2645,13.07
2646,11.85
2647,13.07
2648,11.85
2649,13.07
2650,13.07
2651,13.07
2652,13.07
2653,13.07
2654,11.85
2655,11.85
2656,11.85
2658,13.07
2659,13.07
2660,13.07
2661,13.07
2662,11.85
2663,11.85
2664,10.63
2665,13.07
2666,11.85
2667,13.07
2668,13.07
2669,13.07
2670,13.07
2671,13.07
2672,11.85
2673,13.07
2674,11.85
2675,13.07
2676,13.07
2677,13.07
2678,11.85
2679,11.85
2680,13.07
2681,13.07
2682,11.85
2683,13.07
2684,11.85
2685,11.85
2686,11.85
2687,11.85
2688,13.07
2689,11.85
2690,13.07
2691,11.85
2692,13.07
2693,11.85
2694,11.85
2695,11.85
2696,11.85
2697,13.07
2698,13.07
2699,11.85
2701,14.30
2702,11.85
2703,11.85
2704,11.85
2705,13.07
2706,13.07
2707,13.07
2708,13.07
2709,11.85
2710,11.85
2711,11.85
2712,13.07
2713,11.85
2714,13.07
2715,13.07
2716,13.07
2717,11.85
2718,11.85
2719,13.07
2720,13.07
2721,13.07
2722,13.07
2723,11.85
2724,11.85
2725,11.85
2726,11.85
2727,13.07
2728,13.07
2729,13.07
2730,11.85
2731,13.07
2732,10.63
2733,10.63
2734,10.63
2735,11.85
2736,13.07
2737,13.07
2738,11.85
2739,11.85
2740,11.85
2741,11.85
2742,13.07
2744,11.85
2745,13.07
2746,11.85
2747,11.85
2748,11.85
2749,10.63
2750,10.63
2751,11.85
2752,13.07
2753,13.07
2754,11.85
2755,13.07
2756,13.07
2757,11.85
2758,11.85
2759,13.07
2760,11.85
2761,11.85
2762,13.07
2763,11.85
2764,11.85
2765,11.85
2766,13.07
2767,13.07
2768,13.07
2769,11.85
2770,13.07
2771,14.30
2772,11.85
2773,13.07
2774,11.85
2775,11.85
2776,13.07
2777,13.07
2778,11.85
2779,11.85
2780,14.30
2781,11.85
2782,13.07
2783,13.07
2784,13.07
2786,11.85
2787,13.07
2788,11.85
2789,11.85
2790,13.07
2791,11.85
2792,13.07
2793,13.07
2794,13.07
2795,11.85
2796,11.85
2797,11.85
2798,11.85
2799,13.07
2800,11.85
2801,11.85
2802,13.07
2803,11.85
2804,10.63
2805,8.19
2806,13.07
2807,11.85
2808,13.07
2809,11.85
2810,13.07
2811,10.63
2812,11.85
2813,13.07
2814,13.07
2815,13.07
2816,11.85
2817,13.07
2818,11.85
2819,11.85
2820,11.85
2821,13.07
2822,13.07
2823,13.07
2824,13.07
2825,11.85
2826,11.85
2827,13.07
2829,11.85
2830,11.85
2831,11.85
2832,13.07
2833,11.85
2834,14.30
2835,13.07
2836,11.85
2837,13.07
2838,11.85
2839,11.85
2840,11.85
2841,13.07
2842,11.85
2843,11.85
2844,10.63
2845,11.85
2846,11.85
2847,13.07
2848,11.85
2849,13.07
2850,13.07
2851,13.07
2852,11.85
2853,11.85
2854,13.07
2855,11.85
2856,13.07
2857,11.85
2858,11.85
2859,11.85
2860,13.07
2861,13.07
2862,13.07
2863,11.85
2864,13.07
2865,11.85
2866,11.85
2867,10.63
2868,11.85
2869,11.85
2870,13.07
2872,13.07
2873,13.07
2874,11.85
2875,11.85
2876,13.07
2877,13.07
2878,13.07
2879,13.07
2880,13.07
2881,11.85
2882,11.85
2883,10.63
2884,11.85
2885,13.07
2886,13.07
2887,13.07
2888,11.85
2889,11.85
2890,11.85
2891,11.85
2892,11.85
2893,13.07
2894,11.85
2895,11.85
2896,11.85
2897,13.07
2898,11.85
2899,11.85
2900,13.07
2901,11.85
2902,13.07
2903,13.07
2904,11.85
2905,11.85
2906,11.85
2907,11.85
2908,11.85
2909,13.07
2910,11.85
2911,13.07
2912,11.85
2914,11.85
2915,11.85
2916,13.07
2917,13.07
2918,13.07
2919,13.07
2920,11.85
2921,11.85
2922,13.07
2923,11.85
2924,11.85
2925,11.85
2926,13.07
2927,13.07
2928,11.85
2929,11.85
2930,11.85
2931,13.07
2932,13.07
2933,13.07
2934,11.85
2935,11.85
2936,11.85
2937,11.85
2938,10.63
2939,13.07
2940,11.85
2941,11.85
2942,13.07
2943,14.30
2944,11.85
2945,13.07
2946,13.07
2947,11.85
2948,13.07
2949,13.07
2950,11.85
2951,11.85
2952,11.85
2953,11.85
2954,13.07
2955,11.85
2957,11.85
2958,13.07
2959,13.07
2960,11.85
2961,10.63
2962,11.85
2963,11.85
2964,11.85
2965,13.07
2966,13.07
2967,14.30
2968,11.85
2969,11.85
2970,11.85
2971,13.07
2972,13.07
2973,13.07
2974,11.85
2975,11.85
2976,11.85
2977,11.85
2978,13.07
2979,13.07
2980,13.07
2981,13.07
2982,11.85
2983,11.85
2984,10.63
2985,13.07
2986,13.07
2987,11.85
2988,13.07
2989,13.07
2990,13.07
2991,11.85
2992,13.07
2993,13.07
2994,11.85
2995,13.07
2996,11.85
2997,13.07
2998,11.85
3000,11.85
3001,11.85
3002,11.85
3003,11.85
3004,13.07
3005,13.07
3006,13.07
3007,11.85
3008,13.07
3009,13.07
3010,13.07
3011,11.85
3012,13.07
3013,13.07
3014,11.85
3015,11.85
3016,10.63
3017,13.07
3018,11.85
3019,13.07
3020,11.85
3021,11.85
3022,11.85
3023,13.07
3024,11.85
3025,13.07
3026,11.85
3027,13.07
3028,11.85
3029,13.07
3030,11.85
3031,11.85
3032,11.85
3033,13.07
3034,13.07
3035,11.85
3036,13.07
3037,11.85
3038,11.85
3039,10.63
3040,11.85
3042,13.07
3043,11.85
3044,13.07
3045,13.07
3046,11.85
3047,11.85
3048,9.41
3049,11.85
3050,13.07
3051,13.07
3052,13.07
3053,13.07
3054,11.85
3055,11.85
3056,13.07
3057,13.07
3058,13.07
3059,11.85
3060,13.07
3061,11.85
3062,11.85
3063,11.85
3064,11.85
3065,13.07
3066,11.85
3067,13.07
3068,13.07
3069,11.85
3070,11.85
3071,13.07
3072,13.07
3073,11.85
3074,13.07
3075,13.07
3076,15.52
3077,11.85
3078,11.85
3079,11.85
3080,13.07
3081,13.07
3082,11.85
3083,11.85
3085,11.85
3086,11.85
3087,11.85
3088,13.07
3089,11.85
3090,13.07
3091,11.85
3092,13.07
3093,11.85
3094,11.85
3095,13.07
3096,13.07
3097,13.07
3098,13.07
3099,11.85
3100,13.07
3101,11.85
3102,11.85
3103,11.85
3104,13.07
3105,13.07
3106,13.07
3107,13.07
3108,11.85
3109,11.85
3110,11.85
3111,13.07
3112,13.07
3113,13.07
3114,11.85
3115,11.85
3116,11.85
3117,11.85
3118,13.07
3119,11.85
3120,13.07
3121,11.85
3122,11.85
3123,11.85
3124,11.85
3125,13.07
3126,11.85
3128,13.07
3129,11.85
3130,13.07
3131,13.07
3132,11.85
3133,11.85
3134,11.85
3135,11.85
3136,11.85
3137,13.07
3138,13.07
3139,13.07
3140,13.07
3141,11.85
3142,13.07
3143,13.07
3144,13.07
3145,11.85
3146,11.85
3147,11.85
3148,11.85
3149,11.85
3150,13.07
3151,11.85
3152,11.85
3153,13.07
3154,11.85
3155,11.85
3156,11.85
3157,11.85
3158,11.85
3159,13.07
3160,13.07
3161,13.07
3162,13.07
3163,11.85
3164,10.63
3165,13.07
3166,13.07
3167,13.07
3168,11.85
3170,11.85
3171,11.85
3172,11.85
3173,11.85
3174,11.85
3175,11.85
3176,11.85
3177,11.85
3178,13.07
3179,11.85
3180,11.85
3181,8.19
3182,11.85
3183,11.85
3184,11.85
3185,13.07
3186,13.07
3187,10.63
3188,13.07
3189,13.07
3190,13.07
3191,11.85
3192,13.07
3193,13.07
3194,11.85
3195,11.85
3196,10.63
3197,13.07
3198,13.07
3199,13.07
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,13.07
3205,11.85
3206,13.07
3207,13.07
3208,13.07
3209,11.85
3210,13.07
3211,13.07
3213,11.85
3214,13.07
3215,13.07
3216,13.07
3217,11.85
3218,10.63
3219,9.41
3220,13.07
3221,11.85
3222,13.07
3223,11.85
3224,11.85
3225,11.85
3226,10.63
3227,11.85
3228,13.07
3229,11.85
3230,11.85
3231,13.07
3232,13.07
3233,11.85
3234,11.85
3235,11.85
3236,13.07
3237,11.85
3238,13.07
3239,11.85
3240,13.07
3241,11.85
3242,10.63
3243,11.85
3244,13.07
3245,11.85
3246,13.07
3247,11.85
3248,11.85
3249,10.63
3250,10.63
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3256,11.85
3257,10.63
3258,11.85
3259,11.85
3260,11.85
3261,13.07
3262,11.85
3263,11.85
3264,11.85
3265,11.85
3266,11.85
3267,10.63
3268,11.85
3269,11.85
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,11.85
3275,11.85
3276,13.07
3277,13.07
3278,13.07
3279,13.07
3280,11.85
3281,10.63
3282,11.85
3283,13.07
3284,11.85
3285,13.07
3286,11.85
3287,13.07
3288,11.85
3289,11.85
3290,11.85
3291,13.07
3292,13.07
3293,13.07
3294,13.07
3295,14.30
3296,11.85
3298,11.85
3299,13.07
3300,13.07
3301,13.07
3302,11.85
3303,13.07
3304,13.07
3305,13.07
3306,11.85
3307,11.85
3308,11.85
3309,13.07
3310,13.07
3311,13.07
3312,11.85
3313,11.85
3314,13.07
3315,13.07
3316,13.07
3317,13.07
3318,11.85
3319,15.52
3320,11.85
3321,13.07
3322,13.07
3323,13.07
3324,13.07
3325,13.07
3326,11.85
3327,11.85
3328,11.85
3329,10.63
3330,11.85
3331,13.07
3332,11.85
3333,13.07
3334,13.07
3335,11.85
3336,10.63
3337,13.07
3338,11.85
3339,11.85
3341,13.07
3342,13.07
3343,13.07
3344,11.85
3345,10.63
3346,13.07
3347,11.85
3348,13.07
3349,13.07
3350,13.07
3351,11.85
3352,11.85
3353,10.63
3354,13.07
3355,11.85
3356,11.85
3357,13.07
3358,11.85
3359,11.85
3360,13.07
3361,11.85
3362,13.07
3363,11.85
3364,13.07
3365,13.07
3366,11.85
3367,10.63
3368,11.85
3369,13.07
3370,13.07
3371,13.07
3372,13.07
3373,11.85
3374,11.85
3375,11.85
3376,11.85
3377,11.85
3378,11.85
3379,11.85
3380,13.07
3381,11.85
3382,11.85
3384,11.85
3385,11.85
3386,13.07
3387,13.07
3388,11.85
3389,11.85
3390,10.63
3391,11.85
3392,11.85
3393,13.07
3394,13.07
3395,13.07
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,13.07
3403,13.07
3404,13.07
3405,11.85
3406,11.85
3407,13.07
3408,13.07
3409,13.07
3410,13.07
3411,13.07
3412,13.07
3413,11.85
3414,10.63
3415,11.85
3416,11.85
3417,11.85
3418,11.85
3419,13.07
3420,11.85
3421,11.85
3422,11.85
3423,9.41
3424,11.85
3426,11.85
3427,13.07
3428,13.07
3429,13.07
3430,11.85
3431,11.85
3432,11.85
3433,13.07
3434,13.07
3435,13.07
3436,13.07
3437,11.85
3438,11.85
3439,11.85
3440,11.85
3441,11.85
3442,11.85
3443,13.07
3444,13.07
3445,11.85
3446,11.85
3447,11.85
3448,13.07
3449,11.85
3450,13.07
3451,11.85
3452,14.30
3453,10.63
3454,10.63
3455,13.07
3456,13.07
3457,11.85
3458,13.07
3459,13.07
3460,11.85
3461,13.07
3462,11.85
3463,11.85
3464,13.07
3465,11.85
3466,11.85
3467,13.07
3469,10.63
3470,13.07
3471,13.07
3472,13.07
3473,13.07
3474,11.85
3475,13.07
3476,11.85
3477,11.85
3478,11.85
3479,13.07
3480,13.07
3481,13.07
3482,13.07
3483,13.07
3484,11.85
3485,11.85
3486,11.85
3487,13.07
3488,11.85
3489,13.07
3490,11.85
3491,13.07
3492,11.85
3493,11.85
3494,13.07
3495,13.07
3496,11.85
3497,13.07
3498,11.85
3499,10.63
3500,11.85
3501,11.85
3502,13.07
3503,11.85
3504,13.07
3505,11.85
3506,13.07
3507,11.85
3508,10.63
3509,10.63
3510,11.85
3512,13.07
3513,13.07
3514,13.07
3515,13.07
3516,14.30
3517,11.85
3518,13.07
3519,11.85
3520,13.07
3521,13.07
3522,11.85
3523,11.85
3524,13.07
3525,11.85
3526,11.85
3527,11.85
3528,11.85
3529,11.85
3530,11.85
3531,14.30
3532,14.30
3533,11.85
3534,11.85
3535,11.85
3536,11.85
3537,13.07
3538,13.07
3539,11.85
3540,13.07
3541,11.85
3542,13.07
3543,13.07
3544,13.07
3545,13.07
3546,13.07
3547,10.63
3548,13.07
3549,13.07
3550,13.07
3551,11.85
3552,13.07
3554,11.85
3555,11.85
3556,13.07
3557,11.85
3558,13.07
3559,11.85
3560,13.07
3561,13.07
3562,13.07
3563,13.07
3564,11.85
3565,11.85
3566,13.07
3567,13.07
3568,13.07
3569,13.07
3570,13.07
3571,11.85
3572,11.85
3573,13.07
3574,13.07
3575,11.85
3576,13.07
3577,11.85
3578,11.85
3579,11.85
3580,13.07
3581,13.07
3582,13.07
3583,13.07
3584,13.07
3585,13.07
3586,13.07
3587,11.85
3588,11.85
3589,13.07
3590,13.07
3591,13.07
3592,11.85
3593,11.85
3594,10.63
3595,11.85
3597,11.85
3598,13.07
3599,13.07
3600,11.85
3601,13.07
3602,11.85
3603,11.85
3604,13.07
3605,11.85
3606,13.07
3607,11.85
3608,14.30
3609,11.85
3610,13.07
3611,11.85
3612,11.85
3613,13.07
3614,11.85
3615,13.07
3616,11.85
3617,10.63
3618,11.85
3619,11.85
3620,11.85
3621,13.07
3622,11.85
3623,13.07
3624,13.07
3625,11.85
3626,11.85
3627,13.07
3628,11.85
3629,11.85
3630,13.07
3631,11.85
3632,11.85
3633,11.85
3634,11.85
3635,11.85
3636,13.07
3637,11.85
3638,13.07
3640,13.07
3641,11.85
3642,11.85
3643,11.85
3644,13.07
3645,13.07
3646,13.07
3647,13.07
3648,11.85
3649,11.85
3650,11.85
3651,13.07
3652,13.07
3653,13.07
3654,13.07
3655,13.07
3656,11.85
3657,11.85
3658,13.07
3659,13.07
3660,11.85
3661,13.07
3662,13.07
3663,13.07
3664,13.07
3665,11.85
3666,9.41
3667,11.85
3668,13.07
3669,13.07
3670,11.85
3671,13.07
3672,11.85
3673,13.07
3674,13.07
3675,13.07
3676,11.85
3677,13.07
3678,11.85
3679,13.07
3680,11.85
3682,13.07
3683,13.07
3684,13.07
3685,13.07
3686,13.07
3687,13.07
3688,13.07
3689,13.07
3690,13.07
3691,13.07
3692,11.85
3693,13.07
3694,13.07
3695,15.52
3696,11.85
3697,11.85
3698,13.07
3699,13.07
3700,13.07
3701,11.85
3702,13.07
3703,13.07
3704,13.07
3705,11.85
3706,13.07
3707,13.07
3708,13.07
3709,11.85
3710,11.85
3711,11.85
3712,14.30
3713,11.85
3714,11.85
3715,13.07
3716,13.07
3717,13.07
3718,13.07
3719,13.07
3720,11.85
3721,13.07
3722,14.30
3723,13.07
3725,13.07
3726,13.07
3727,13.07
3728,11.85
3729,13.07
3730,13.07
3731,13.07
3732,13.07
3733,13.07
3734,13.07
3735,13.07
3736,13.07
3737,13.07
3738,11.85
3739,11.85
3740,13.07
3741,11.85
3742,11.85
3743,11.85
3744,11.85
3745,13.07
3746,13.07
3747,11.85
3748,13.07
3749,11.85
3750,11.85
3751,11.85
3752,13.07
3753,13.07
3754,13.07
3755,13.07
3756,11.85
3757,11.85
3758,13.07
3759,11.85
3760,13.07
3761,13.07
3762,13.07
3763,11.85
3764,11.85
3765,11.85
3766,13.07
3768,13.07
3769,11.85
3770,13.07
3771,13.07
3772,13.07
3773,13.07
3774,13.07
3775,13.07
3776,11.85
3777,13.07
3778,13.07
3779,13.07
3780,13.07
3781,13.07
3782,11.85
3783,13.07
3784,13.07
3785,13.07
3786,13.07
3787,13.07
3788,11.85
3789,11.85
3790,11.85
3791,10.63
3792,13.07
3793,11.85
3794,13.07
3795,13.07
3796,13.07
3797,11.85
3798,11.85
3799,13.07
3800,13.07
3801,13.07
3802,13.07
3803,13.07
3804,15.52
3805,11.85
3806,11.85
3807,13.07
3808,13.07
3810,13.07
3811,13.07
3812,13.07
3813,11.85
3814,11.85
3815,11.85
3816,13.07
3817,11.85
3818,13.07
3819,13.07
3820,11.85
3821,13.07
3822,13.07
3823,13.07
3824,13.07
3825,13.07
3826,13.07
3827,11.85
3828,13.07
3829,13.07
3830,11.85
3831,13.07
3832,11.85
3833,13.07
3834,11.85
3835,13.07
3836,10.63
3837,11.85
3838,11.85
3839,11.85
3840,11.85
3841,11.85
3842,13.07
3843,11.85
3844,11.85
3845,11.85
3846,13.07
3847,11.85
3848,13.07
3849,13.07
3850,11.85
3851,11.85
3853,11.85
3854,11.85
3855,13.07
3856,13.07
3857,13.07
3858,13.07
3859,13.07
3860,13.07
3861,13.07
3862,13.07
3863,13.07
3864,13.07
3865,13.07
3866,13.07
3867,13.07
3868,11.85
3869,13.07
3870,13.07
3871,13.07
3872,11.85
3873,13.07
3874,11.85
3875,13.07
3876,13.07
3877,11.85
3878,11.85
3879,13.07
3880,13.07
3881,11.85
3882,11.85
3883,11.85
3884,11.85
3885,11.85
3886,13.07
3887,13.07
3888,13.07
3889,11.85
3890,13.07
3891,11.85
3892,13.07
3893,13.07
3894,13.07
3896,11.85
3897,11.85
3898,13.07
3899,13.07
3900,11.85
3901,11.85
3902,11.85
3903,13.07
3904,13.07
3905,13.07
3906,11.85
3907,11.85
3908,11.85
3909,9.41
3910,11.85
3911,11.85
3912,13.07
3913,13.07
3914,14.30
3915,11.85
3916,11.85
3917,13.07
3918,13.07
3919,11.85
3920,13.07
3921,13.07
3922,11.85
3923,11.85
3924,11.85
3925,13.07
3926,14.30
3927,11.85
3928,13.07
3929,13.07
3930,13.07
3931,13.07
3932,11.85
3933,13.07
3934,13.07
3935,13.07
3936,13.07
3938,13.07
3939,13.07
3940,13.07
3941,13.07
3942,13.07
3943,11.85
3944,13.07
3945,13.07
3946,11.85
3947,11.85
3948,13.07
3949,13.07
3950,13.07
3951,13.07
3952,11.85
3953,13.07
3954,11.85
3955,11.85
3956,13.07
3957,13.07
3958,13.07
3959,13.07
3960,13.07
3961,14.30
3962,10.63
3963,11.85
3964,11.85
3965,11.85
3966,13.07
3967,11.85
3968,13.07
3969,14.30
3970,11.85
3971,11.85
3972,11.85
3973,13.07
3974,13.07
3975,13.07
3976,13.07
3977,11.85
3978,11.85
3979,13.07
3981,11.85
3982,13.07
3983,13.07
3984,11.85
3985,13.07
3986,11.85
3987,11.85
3988,13.07
3989,11.85
3990,11.85
3991,13.07
3992,13.07
3993,13.07
3994,11.85
3995,13.07
3996,13.07
3997,13.07
3998,11.85
3999,13.07
4000,11.85
4001,11.85
4002,11.85
4003,13.07
4004,13.07
4005,11.85
4006,13.07
4007,13.07
4008,11.85
4009,11.85
4010,13.07
4011,13.07
4012,13.07
4013,13.07
4014,11.85
4015,13.07
4016,11.85
4017,11.85
4018,11.85
4019,13.07
4020,13.07
4021,13.07
4022,13.07
4024,13.07
4025,13.07
4026,11.85
4027,11.85
4028,13.07
4029,11.85
4030,13.07
4031,11.85
4032,11.85
4033,10.63
4034,11.85
4035,13.07
4036,14.30
4037,13.07
4038,13.07
4039,13.07
4040,11.85
4041,13.07
4042,13.07
4043,11.85
4044,13.07
4045,13.07
4046,11.85
4047,14.30
4048,10.63
4049,11.85
4050,13.07
4051,13.07
4052,11.85
4053,11.85
4054,11.85
4055,11.85
4056,11.85
4057,10.63
4058,13.07
4059,13.07
4060,11.85
4061,13.07
4062,13.07
4063,10.63
4064,11.85
4066,11.85
4067,13.07
4068,13.07
4069,13.07
4070,13.07
4071,14.30
4072,13.07
4073,11.85
4074,13.07
4075,13.07
4076,13.07
4077,13.07
4078,11.85
4079,13.07
4080,13.07
4081,13.07
4082,11.85
4083,13.07
4084,11.85
4085,11.85
4086,13.07
4087,14.30
4088,11.85
4089,13.07
4090,13.07
4091,11.85
4092,13.07
4093,11.85
4094,13.07
4095,11.85
4096,11.85
4097,13.07
4098,11.85
4099,11.85
4100,13.07
4101,13.07
4102,11.85
4103,13.07
4104,11.85
4105,13.07
4106,11.85
4107,13.07
4109,13.07
4110,13.07
4111,11.85
4112,11.85
4113,11.85
4114,13.07
4115,13.07
4116,13.07
4117,13.07
4118,13.07
4119,13.07
4120,13.07
4121,11.85
4122,11.85
4123,13.07
4124,13.07
4125,13.07
4126,11.85
4127,10.63
4128,11.85
4129,13.07
4130,11.85
4131,11.85
4132,13.07
4133,13.07
4134,11.85
4135,10.63
4136,13.07
4137,13.07
4138,13.07
4139,13.07
4140,11.85
4141,11.85
4142,11.85
4143,11.85
4144,11.85
4145,11.85
4146,11.85
4147,13.07
4148,11.85
4149,11.85
4150,10.63
4152,10.63
4153,11.85
4154,13.07
4155,13.07
4156,11.85
4157,13.07
4158,13.07
4159,11.85
4160,13.07
4161,13.07
4162,11.85
4163,13.07
4164,11.85
4165,11.85
4166,11.85
4167,11.85
4168,13.07
4169,13.07
4170,13.07
4171,13.07
4172,31.40
4173,30.18
4174,30.18
4175,30.18
4176,30.18
4177,30.18
4178,31.40
4179,30.18
4180,31.40
4181,121.82
4182,121.82
4183,121.82
4184,121.82
4185,121.82
4186,121.82
4187,121.82
4188,120.60
4189,119.38
4190,186.58
4191,187.81
4192,187.81
4194,189.03
4195,187.81
4196,187.81
4197,187.81
4198,186.58
4199,187.81
4200,242.79
4201,242.79
4202,242.79
4203,242.79
4204,240.35
4205,241.57
4206,240.35
4207,242.79
4208,242.79
4209,280.67
4210,280.67
4211,281.89
4212,279.45
4213,280.67
4214,279.45
4215,280.67
4216,281.89
4217,281.89
4218,307.55
4219,307.55
4220,305.11
4221,305.11
4222,308.77
4223,307.55
4224,307.55
4225,307.55
4226,307.55
