TIME:, 2026-09-08-10_29_58
2183,11.85
2184,13.07
2185,13.07
2186,11.85
2187,11.85
2188,10.63
2189,13.07
2190,13.07
2191,13.07
2192,11.85
2193,11.85
2194,11.85
2195,11.85
2196,11.85
2197,13.07
2198,13.07
2199,13.07
2201,13.07
2202,11.85
2203,10.63
2204,10.63
2205,10.63
2206,13.07
2207,11.85
2208,11.85
2209,11.85
2210,13.07
2211,11.85
2212,11.85
2213,11.85
2214,13.07
2215,13.07
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,10.63
2221,11.85
2222,13.07
2223,13.07
2224,11.85
2225,11.85
2226,11.85
2227,11.85
2228,11.85
2229,13.07
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,10.63
2235,11.85
2236,11.85
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,11.85
2242,11.85
2244,11.85
2245,11.85
2246,11.85
2247,13.07
2248,11.85
2249,13.07
2250,13.07
2251,13.07
2252,9.41
2253,13.07
2254,11.85
2255,11.85
2256,11.85
2257,13.07
2258,11.85
2259,10.63
2260,11.85
2261,13.07
2262,13.07
2263,11.85
2264,11.85
2265,11.85
2266,10.63
2267,11.85
2268,11.85
2269,13.07
2270,13.07
2271,13.07
2272,13.07
2273,11.85
2274,13.07
2275,13.07
2276,13.07
2277,11.85
2278,13.07
2279,13.07
2280,13.07
2281,10.63
2282,10.63
2283,11.85
2284,11.85
2285,11.85
2287,11.85
2288,11.85
2289,11.85
2290,11.85
2291,11.85
2292,13.07
2293,11.85
2294,13.07
2295,13.07
2296,13.07
2297,11.85
2298,11.85
2299,11.85
2300,11.85
2301,11.85
2302,13.07
2303,13.07
2304,11.85
2305,10.63
2306,11.85
2307,11.85
2308,13.07
2309,11.85
2310,13.07
2311,13.07
2312,11.85
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,13.07
2318,11.85
2319,13.07
2320,11.85
2321,11.85
2322,13.07
2323,13.07
2324,13.07
2325,11.85
2326,11.85
2327,10.63
2329,10.63
2330,10.63
2331,13.07
2332,13.07
2333,13.07
2334,13.07
2335,13.07
2336,11.85
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,11.85
2342,13.07
2343,11.85
2344,11.85
2345,11.85
2346,11.85
2347,11.85
2348,11.85
2349,13.07
2350,13.07
2351,11.85
2352,10.63
2353,10.63
2354,13.07
2355,13.07
2356,11.85
2357,13.07
2358,13.07
2359,13.07
2360,11.85
2361,11.85
2362,13.07
2363,13.07
2364,13.07
2365,11.85
2366,13.07
2367,11.85
2368,11.85
2369,11.85
2370,13.07
2372,11.85
2373,13.07
2374,13.07
2375,11.85
2376,10.63
2377,10.63
2378,11.85
2379,11.85
2380,13.07
2381,11.85
2382,13.07
2383,11.85
2384,11.85
2385,9.41
2386,11.85
2387,11.85
2388,11.85
2389,13.07
2390,11.85
2391,11.85
2392,11.85
2393,13.07
2394,11.85
2395,11.85
2396,13.07
2397,11.85
2398,11.85
2399,11.85
2400,11.85
2401,13.07
2402,13.07
2403,13.07
2404,13.07
2405,13.07
2406,11.85
2407,10.63
2408,11.85
2409,13.07
2410,11.85
2411,13.07
2412,11.85
2413,15.52
2415,11.85
2416,11.85
2417,13.07
2418,13.07
2419,13.07
2420,11.85
2421,13.07
2422,11.85
2423,13.07
2424,11.85
2425,11.85
2426,13.07
2427,11.85
2428,13.07
2429,11.85
2430,11.85
2431,10.63
2432,11.85
2433,11.85
2434,11.85
2435,11.85
2436,11.85
2437,11.85
2438,11.85
2439,13.07
2440,11.85
2441,11.85
2442,11.85
2443,11.85
2444,11.85
2445,11.85
2446,11.85
2447,11.85
2448,11.85
2449,11.85
2450,11.85
2451,11.85
2452,11.85
2453,10.63
2454,13.07
2455,13.07
2457,11.85
2458,13.07
2459,11.85
2460,11.85
2461,10.63
2462,11.85
2463,11.85
2464,11.85
2465,11.85
2466,11.85
2467,11.85
2468,11.85
2469,11.85
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,13.07
2476,11.85
2477,10.63
2478,11.85
2479,13.07
2480,13.07
2481,13.07
2482,11.85
2483,13.07
2484,11.85
2485,11.85
2486,10.63
2487,11.85
2488,13.07
2489,11.85
2490,13.07
2491,13.07
2492,13.07
2493,13.07
2494,11.85
2495,11.85
2496,11.85
2497,13.07
2498,11.85
2500,11.85
2501,11.85
2502,11.85
2503,11.85
2504,11.85
2505,11.85
2506,13.07
2507,13.07
2508,10.63
2509,10.63
2510,11.85
2511,13.07
2512,11.85
2513,11.85
2514,11.85
2515,11.85
2516,11.85
2517,11.85
2518,9.41
2519,13.07
2520,11.85
2521,11.85
2522,11.85
2523,13.07
2524,11.85
2525,11.85
2526,11.85
2527,11.85
2528,11.85
2529,11.85
2530,11.85
2531,11.85
2532,10.63
2533,10.63
2534,13.07
2535,11.85
2536,13.07
2537,13.07
2538,11.85
2539,11.85
2540,11.85
2541,11.85
2543,13.07
2544,13.07
2545,13.07
2546,11.85
2547,15.52
2548,10.63
2549,10.63
2550,13.07
2551,11.85
2552,13.07
2553,11.85
2554,13.07
2555,11.85
2556,10.63
2557,10.63
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,11.85
2563,11.85
2564,11.85
2565,13.07
2566,11.85
2567,13.07
2568,11.85
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,13.07
2574,13.07
2575,13.07
2576,11.85
2577,13.07
2578,10.63
2579,10.63
2580,10.63
2581,13.07
2582,11.85
2583,13.07
2585,13.07
2586,13.07
2587,11.85
2588,11.85
2589,13.07
2590,11.85
2591,11.85
2592,11.85
2593,11.85
2594,10.63
2595,11.85
2596,11.85
2597,13.07
2598,11.85
2599,11.85
2600,13.07
2601,13.07
2602,10.63
2603,11.85
2604,11.85
2605,11.85
2606,11.85
2607,11.85
2608,11.85
2609,11.85
2610,10.63
2611,11.85
2612,11.85
2613,13.07
2614,11.85
2615,13.07
2616,13.07
2617,11.85
2618,11.85
2619,11.85
2620,11.85
2621,13.07
2622,13.07
2623,13.07
2624,11.85
2625,11.85
2626,11.85
2628,11.85
2629,13.07
2630,13.07
2631,11.85
2632,13.07
2633,11.85
2634,11.85
2635,10.63
2636,11.85
2637,13.07
2638,11.85
2639,13.07
2640,11.85
2641,11.85
2642,11.85
2643,11.85
2644,13.07
2645,11.85
2646,11.85
2647,13.07
2648,11.85
2649,10.63
2650,10.63
2651,8.19
2652,11.85
2653,13.07
2654,13.07
2655,13.07
2656,11.85
2657,11.85
2658,11.85
2659,13.07
2660,13.07
2661,13.07
2662,11.85
2663,11.85
2664,10.63
2665,11.85
2666,11.85
2667,11.85
2668,11.85
2669,11.85
2671,11.85
2672,11.85
2673,11.85
2674,11.85
2675,9.41
2676,13.07
2677,10.63
2678,10.63
2679,11.85
2680,13.07
2681,11.85
2682,11.85
2683,11.85
2684,11.85
2685,11.85
2686,11.85
2687,13.07
2688,10.63
2689,11.85
2690,11.85
2691,11.85
2692,11.85
2693,11.85
2694,11.85
2695,13.07
2696,11.85
2697,10.63
2698,13.07
2699,11.85
2700,13.07
2701,13.07
2702,13.07
2703,14.30
2704,11.85
2705,10.63
2706,13.07
2707,13.07
2708,11.85
2709,11.85
2710,11.85
2711,11.85
2713,10.63
2714,10.63
2715,13.07
2716,11.85
2717,11.85
2718,11.85
2719,11.85
2720,11.85
2721,10.63
2722,11.85
2723,11.85
2724,13.07
2725,11.85
2726,13.07
2727,11.85
2728,11.85
2729,11.85
2730,11.85
2731,11.85
2732,13.07
2733,13.07
2734,11.85
2735,11.85
2736,11.85
2737,13.07
2738,11.85
2739,13.07
2740,11.85
2741,13.07
2742,13.07
2743,10.63
2744,11.85
2745,11.85
2746,13.07
2747,11.85
2748,11.85
2749,11.85
2750,11.85
2751,11.85
2752,11.85
2753,13.07
2754,11.85
2756,13.07
2757,13.07
2758,13.07
2759,11.85
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,11.85
2765,13.07
2766,11.85
2767,10.63
2768,11.85
2769,11.85
2770,11.85
2771,13.07
2772,13.07
2773,13.07
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,13.07
2779,11.85
2780,13.07
2781,13.07
2782,11.85
2783,11.85
2784,11.85
2785,13.07
2786,11.85
2787,11.85
2788,11.85
2789,11.85
2790,11.85
2791,11.85
2792,11.85
2793,11.85
2794,13.07
2795,13.07
2796,11.85
2797,11.85
2799,11.85
2800,11.85
2801,13.07
2802,11.85
2803,11.85
2804,13.07
2805,13.07
2806,10.63
2807,10.63
2808,8.19
2809,11.85
2810,11.85
2811,13.07
2812,13.07
2813,13.07
2814,10.63
2815,11.85
2816,11.85
2817,13.07
2818,11.85
2819,11.85
2820,11.85
2821,11.85
2822,11.85
2823,11.85
2824,13.07
2825,11.85
2826,11.85
2827,13.07
2828,11.85
2829,10.63
2830,11.85
2831,11.85
2832,13.07
2833,13.07
2834,11.85
2835,13.07
2836,13.07
2837,13.07
2838,11.85
2839,11.85
2841,13.07
2842,13.07
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,11.85
2848,13.07
2849,13.07
2850,11.85
2851,11.85
2852,11.85
2853,11.85
2854,11.85
2855,13.07
2856,11.85
2857,13.07
2858,11.85
2859,11.85
2860,10.63
2861,11.85
2862,11.85
2863,11.85
2864,13.07
2865,13.07
2866,13.07
2867,11.85
2868,11.85
2869,10.63
2870,13.07
2871,11.85
2872,13.07
2873,11.85
2874,13.07
2875,11.85
2876,11.85
2877,13.07
2878,11.85
2879,13.07
2880,11.85
2881,11.85
2882,11.85
2884,11.85
2885,10.63
2886,10.63
2887,13.07
2888,11.85
2889,11.85
2890,13.07
2891,11.85
2892,11.85
2893,10.63
2894,11.85
2895,11.85
2896,11.85
2897,11.85
2898,11.85
2899,13.07
2900,10.63
2901,10.63
2902,13.07
2903,11.85
2904,13.07
2905,13.07
2906,11.85
2907,11.85
2908,11.85
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,13.07
2914,13.07
2915,11.85
2916,11.85
2917,11.85
2918,13.07
2919,13.07
2920,11.85
2921,11.85
2922,13.07
2923,10.63
2924,10.63
2925,11.85
2927,11.85
2928,11.85
2929,11.85
2930,13.07
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,11.85
2936,11.85
2937,11.85
2938,13.07
2939,11.85
2940,11.85
2941,8.19
2942,11.85
2943,11.85
2944,13.07
2945,13.07
2946,13.07
2947,9.41
2948,11.85
2949,11.85
2950,13.07
2951,13.07
2952,11.85
2953,13.07
2954,11.85
2955,11.85
2956,10.63
2957,11.85
2958,11.85
2959,11.85
2960,13.07
2961,13.07
2962,11.85
2963,11.85
2964,11.85
2965,11.85
2966,13.07
2967,13.07
2969,11.85
2970,13.07
2971,10.63
2972,10.63
2973,13.07
2974,13.07
2975,11.85
2976,11.85
2977,11.85
2978,11.85
2979,11.85
2980,11.85
2981,13.07
2982,11.85
2983,13.07
2984,13.07
2985,11.85
2986,11.85
2987,11.85
2988,11.85
2989,11.85
2990,13.07
2991,13.07
2992,11.85
2993,13.07
2994,10.63
2995,10.63
2996,11.85
2997,11.85
2998,11.85
2999,11.85
3000,11.85
3001,13.07
3002,11.85
3003,11.85
3004,11.85
3005,11.85
3006,13.07
3007,13.07
3008,11.85
3009,10.63
3010,10.63
3012,11.85
3013,11.85
3014,11.85
3015,11.85
3016,11.85
3017,11.85
3018,11.85
3019,10.63
3020,13.07
3021,11.85
3022,13.07
3023,11.85
3024,13.07
3025,13.07
3026,11.85
3027,11.85
3028,11.85
3029,11.85
3030,11.85
3031,11.85
3032,11.85
3033,11.85
3034,10.63
3035,13.07
3036,11.85
3037,11.85
3038,11.85
3039,13.07
3040,11.85
3041,10.63
3042,10.63
3043,13.07
3044,13.07
3045,11.85
3046,11.85
3047,13.07
3048,11.85
3049,11.85
3050,11.85
3051,11.85
3052,11.85
3053,11.85
3055,11.85
3056,13.07
3057,11.85
3058,11.85
3059,11.85
3060,11.85
3061,13.07
3062,11.85
3063,11.85
3064,11.85
3065,11.85
3066,11.85
3067,11.85
3068,13.07
3069,11.85
3070,11.85
3071,11.85
3072,11.85
3073,13.07
3074,9.41
3075,13.07
3076,13.07
3077,11.85
3078,13.07
3079,13.07
3080,10.63
3081,11.85
3082,11.85
3083,13.07
3084,13.07
3085,11.85
3086,11.85
3087,11.85
3088,11.85
3089,11.85
3090,13.07
3091,11.85
3092,13.07
3093,11.85
3094,11.85
3095,11.85
3097,11.85
3098,11.85
3099,13.07
3100,13.07
3101,11.85
3102,11.85
3103,14.30
3104,11.85
3105,11.85
3106,13.07
3107,13.07
3108,11.85
3109,13.07
3110,11.85
3111,10.63
3112,11.85
3113,10.63
3114,11.85
3115,13.07
3116,11.85
3117,13.07
3118,11.85
3119,11.85
3120,10.63
3121,11.85
3122,13.07
3123,11.85
3124,13.07
3125,13.07
3126,11.85
3127,11.85
3128,11.85
3129,11.85
3130,13.07
3131,11.85
3132,13.07
3133,13.07
3134,11.85
3135,11.85
3136,11.85
3137,11.85
3138,11.85
3140,13.07
3141,11.85
3142,11.85
3143,11.85
3144,11.85
3145,11.85
3146,11.85
3147,11.85
3148,13.07
3149,13.07
3150,11.85
3151,11.85
3152,10.63
3153,13.07
3154,11.85
3155,13.07
3156,11.85
3157,13.07
3158,10.63
3159,11.85
3160,11.85
3161,11.85
3162,13.07
3163,11.85
3164,13.07
3165,11.85
3166,11.85
3167,11.85
3168,11.85
3169,11.85
3170,13.07
3171,13.07
3172,13.07
3173,11.85
3174,11.85
3175,11.85
3176,11.85
3177,11.85
3178,13.07
3179,11.85
3180,11.85
3181,10.63
3183,10.63
3184,10.63
3185,11.85
3186,11.85
3187,11.85
3188,13.07
3189,13.07
3190,11.85
3191,10.63
3192,11.85
3193,11.85
3194,13.07
3195,11.85
3196,11.85
3197,10.63
3198,11.85
3199,10.63
3200,11.85
3201,13.07
3202,11.85
3203,13.07
3204,13.07
3205,11.85
3206,11.85
3207,8.19
3208,11.85
3209,11.85
3210,11.85
3211,11.85
3212,13.07
3213,11.85
3214,11.85
3215,11.85
3216,11.85
3217,11.85
3218,11.85
3219,13.07
3220,11.85
3221,11.85
3222,11.85
3223,13.07
3225,13.07
3226,11.85
3227,13.07
3228,11.85
3229,11.85
3230,11.85
3231,11.85
3232,11.85
3233,11.85
3234,13.07
3235,11.85
3236,15.52
3237,11.85
3238,11.85
3239,13.07
3240,11.85
3241,11.85
3242,11.85
3243,11.85
3244,11.85
3245,11.85
3246,11.85
3247,13.07
3248,13.07
3249,11.85
3250,11.85
3251,13.07
3252,10.63
3253,11.85
3254,13.07
3255,13.07
3256,11.85
3257,13.07
3258,13.07
3259,11.85
3260,10.63
3261,11.85
3262,11.85
3263,13.07
3264,13.07
3265,13.07
3266,11.85
3268,10.63
3269,10.63
3270,11.85
3271,13.07
3272,11.85
3273,11.85
3274,11.85
3275,11.85
3276,9.41
3277,10.63
3278,11.85
3279,11.85
3280,11.85
3281,11.85
3282,11.85
3283,11.85
3284,11.85
3285,11.85
3286,11.85
3287,11.85
3288,13.07
3289,11.85
3290,13.07
3291,11.85
3292,11.85
3293,11.85
3294,11.85
3295,11.85
3296,13.07
3297,13.07
3298,11.85
3299,10.63
3300,10.63
3301,11.85
3302,13.07
3303,13.07
3304,13.07
3305,13.07
3306,11.85
3307,11.85
3308,11.85
3309,11.85
3311,13.07
3312,13.07
3313,11.85
3314,13.07
3315,11.85
3316,11.85
3317,11.85
3318,11.85
3319,11.85
3320,11.85
3321,11.85
3322,11.85
3323,11.85
3324,10.63
3325,11.85
3326,11.85
3327,13.07
3328,11.85
3329,11.85
3330,11.85
3331,11.85
3332,13.07
3333,13.07
3334,11.85
3335,11.85
3336,11.85
3337,13.07
3338,11.85
3339,11.85
3340,10.63
3341,11.85
3342,11.85
3343,11.85
3344,11.85
3345,13.07
3346,11.85
3347,11.85
3348,13.07
3349,13.07
3350,13.07
3351,11.85
3353,13.07
3354,11.85
3355,11.85
3356,11.85
3357,11.85
3358,13.07
3359,13.07
3360,11.85
3361,11.85
3362,11.85
3363,11.85
3364,11.85
3365,11.85
3366,11.85
3367,11.85
3368,11.85
3369,15.52
3370,11.85
3371,11.85
3372,11.85
3373,13.07
3374,11.85
3375,11.85
3376,11.85
3377,11.85
3378,13.07
3379,11.85
3380,11.85
3381,13.07
3382,11.85
3383,13.07
3384,11.85
3385,11.85
3386,11.85
3387,11.85
3388,13.07
3389,11.85
3390,11.85
3391,11.85
3392,10.63
3393,9.41
3394,10.63
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,11.85
3405,13.07
3406,13.07
3407,13.07
3408,13.07
3409,10.63
3410,10.63
3411,11.85
3412,11.85
3413,13.07
3414,13.07
3415,13.07
3416,10.63
3417,10.63
3418,11.85
3419,13.07
3420,13.07
3421,11.85
3422,11.85
3423,11.85
3424,11.85
3425,11.85
3426,11.85
3427,13.07
3428,13.07
3429,11.85
3430,11.85
3431,11.85
3432,11.85
3433,11.85
3434,11.85
3435,11.85
3436,13.07
3437,11.85
3439,11.85
3440,9.41
3441,10.63
3442,11.85
3443,11.85
3444,11.85
3445,11.85
3446,11.85
3447,11.85
3448,10.63
3449,11.85
3450,10.63
3451,11.85
3452,11.85
3453,11.85
3454,11.85
3455,11.85
3456,11.85
3457,11.85
3458,13.07
3459,11.85
3460,11.85
3461,13.07
3462,11.85
3463,10.63
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,11.85
3471,10.63
3472,10.63
3473,11.85
3474,11.85
3475,13.07
3476,11.85
3477,11.85
3478,13.07
3479,11.85
3481,11.85
3482,11.85
3483,13.07
3484,13.07
3485,11.85
3486,11.85
3487,10.63
3488,10.63
3489,10.63
3490,11.85
3491,13.07
3492,11.85
3493,11.85
3494,11.85
3495,10.63
3496,11.85
3497,10.63
3498,10.63
3499,11.85
3500,11.85
3501,11.85
3502,13.07
3503,10.63
3504,10.63
3505,11.85
3506,11.85
3507,11.85
3508,11.85
3509,11.85
3510,10.63
3511,11.85
3512,11.85
3513,11.85
3514,11.85
3515,11.85
3516,11.85
3517,11.85
3518,10.63
3519,10.63
3520,11.85
3521,13.07
3522,11.85
3524,11.85
3525,11.85
3526,14.30
3527,11.85
3528,11.85
3529,11.85
3530,11.85
3531,11.85
3532,13.07
3533,11.85
3534,11.85
3535,10.63
3536,10.63
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,10.63
3543,10.63
3544,11.85
3545,11.85
3546,11.85
3547,13.07
3548,13.07
3549,11.85
3550,11.85
3551,11.85
3552,13.07
3553,13.07
3554,11.85
3555,11.85
3556,13.07
3557,11.85
3558,10.63
3559,10.63
3560,11.85
3561,11.85
3562,13.07
3563,13.07
3564,13.07
3565,11.85
3567,11.85
3568,11.85
3569,13.07
3570,13.07
3571,11.85
3572,13.07
3573,13.07
3574,11.85
3575,11.85
3576,11.85
3577,13.07
3578,11.85
3579,11.85
3580,11.85
3581,11.85
3582,11.85
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,11.85
3588,11.85
3589,11.85
3590,11.85
3591,11.85
3592,13.07
3593,13.07
3594,13.07
3595,11.85
3596,10.63
3597,10.63
3598,11.85
3599,11.85
3600,11.85
3601,11.85
3602,13.07
3603,11.85
3604,11.85
3605,11.85
3606,11.85
3607,13.07
3609,11.85
3610,13.07
3611,13.07
3612,13.07
3613,11.85
3614,11.85
3615,11.85
3616,13.07
3617,13.07
3618,11.85
3619,11.85
3620,11.85
3621,11.85
3622,11.85
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,11.85
3629,11.85
3630,9.41
3631,13.07
3632,13.07
3633,11.85
3634,13.07
3635,13.07
3636,10.63
3637,10.63
3638,13.07
3639,11.85
3640,11.85
3641,13.07
3642,11.85
3643,11.85
3644,11.85
3645,11.85
3646,13.07
3647,11.85
3648,11.85
3649,11.85
3650,11.85
3652,11.85
3653,11.85
3654,11.85
3655,13.07
3656,10.63
3657,11.85
3658,11.85
3659,13.07
3660,10.63
3661,10.63
3662,11.85
3663,11.85
3664,11.85
3665,13.07
3666,11.85
3667,11.85
3668,11.85
3669,11.85
3670,13.07
3671,13.07
3672,13.07
3673,11.85
3674,13.07
3675,11.85
3676,11.85
3677,13.07
3678,11.85
3679,11.85
3680,11.85
3681,13.07
3682,11.85
3683,11.85
3684,11.85
3685,11.85
3686,11.85
3687,11.85
3688,13.07
3689,13.07
3690,11.85
3691,10.63
3692,10.63
3693,11.85
3695,11.85
3696,13.07
3697,13.07
3698,11.85
3699,11.85
3700,11.85
3701,13.07
3702,11.85
3703,13.07
3704,13.07
3705,11.85
3706,10.63
3707,10.63
3708,10.63
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,11.85
3715,11.85
3716,11.85
3717,11.85
3718,13.07
3719,11.85
3720,13.07
3721,11.85
3722,10.63
3723,10.63
3724,11.85
3725,11.85
3726,11.85
3727,11.85
3728,11.85
3729,10.63
3730,9.41
3731,10.63
3732,13.07
3733,13.07
3734,11.85
3735,11.85
3737,13.07
3738,10.63
3739,11.85
3740,10.63
3741,11.85
3742,13.07
3743,11.85
3744,11.85
3745,11.85
3746,11.85
3747,11.85
3748,11.85
3749,13.07
3750,13.07
3751,11.85
3752,11.85
3753,11.85
3754,10.63
3755,10.63
3756,11.85
3757,13.07
3758,11.85
3759,11.85
3760,11.85
3761,11.85
3762,11.85
3763,8.19
3764,11.85
3765,13.07
3766,11.85
3767,11.85
3768,13.07
3769,10.63
3770,10.63
3771,13.07
3772,13.07
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3777,11.85
3778,11.85
3780,11.85
3781,13.07
3782,11.85
3783,11.85
3784,11.85
3785,10.63
3786,10.63
3787,11.85
3788,13.07
3789,11.85
3790,11.85
3791,13.07
3792,13.07
3793,11.85
3794,10.63
3795,11.85
3796,11.85
3797,13.07
3798,11.85
3799,11.85
3800,11.85
3801,10.63
3802,10.63
3803,11.85
3804,11.85
3805,13.07
3806,11.85
3807,13.07
3808,10.63
3809,9.41
3810,11.85
3811,11.85
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,13.07
3817,11.85
3818,11.85
3819,13.07
3820,13.07
3821,11.85
3823,11.85
3824,11.85
3825,11.85
3826,11.85
3827,11.85
3828,13.07
3829,13.07
3830,13.07
3831,13.07
3832,10.63
3833,10.63
3834,11.85
3835,11.85
3836,11.85
3837,11.85
3838,11.85
3839,11.85
3840,11.85
3841,11.85
3842,13.07
3843,11.85
3844,11.85
3845,11.85
3846,11.85
3847,10.63
3848,10.63
3849,11.85
3850,11.85
3851,11.85
3852,13.07
3853,13.07
3854,11.85
3855,10.63
3856,10.63
3857,13.07
3858,11.85
3859,11.85
3860,13.07
3861,11.85
3862,10.63
3863,10.63
3865,10.63
3866,11.85
3867,11.85
3868,13.07
3869,11.85
3870,11.85
3871,11.85
3872,11.85
3873,11.85
3874,11.85
3875,11.85
3876,13.07
3877,11.85
3878,13.07
3879,10.63
3880,13.07
3881,11.85
3882,11.85
3883,13.07
3884,11.85
3885,13.07
3886,11.85
3887,11.85
3888,11.85
3889,11.85
3890,13.07
3891,13.07
3892,11.85
3893,11.85
3894,10.63
3895,13.07
3896,9.41
3897,13.07
3898,13.07
3899,11.85
3900,11.85
3901,11.85
3902,11.85
3903,11.85
3904,13.07
3905,11.85
3906,11.85
3908,11.85
3909,11.85
3910,10.63
3911,10.63
3912,10.63
3913,11.85
3914,11.85
3915,11.85
3916,11.85
3917,11.85
3918,11.85
3919,11.85
3920,10.63
3921,11.85
3922,11.85
3923,11.85
3924,11.85
3925,15.52
3926,11.85
3927,10.63
3928,13.07
3929,11.85
3930,11.85
3931,11.85
3932,11.85
3933,10.63
3934,9.41
3935,10.63
3936,11.85
3937,11.85
3938,11.85
3939,13.07
3940,11.85
3941,10.63
3942,10.63
3943,11.85
3944,13.07
3945,13.07
3946,13.07
3947,13.07
3948,13.07
3949,11.85
3951,11.85
3952,11.85
3953,13.07
3954,13.07
3955,11.85
3956,11.85
3957,11.85
3958,11.85
3959,10.63
3960,13.07
3961,11.85
3962,11.85
3963,11.85
3964,11.85
3965,10.63
3966,10.63
3967,13.07
3968,13.07
3969,13.07
3970,11.85
3971,13.07
3972,10.63
3973,13.07
3974,11.85
3975,13.07
3976,11.85
3977,13.07
3978,11.85
3979,13.07
3980,11.85
3981,11.85
3982,11.85
3983,13.07
3984,11.85
3985,11.85
3986,11.85
3987,11.85
3988,10.63
3989,10.63
3990,11.85
3991,11.85
3993,11.85
3994,11.85
3995,11.85
3996,11.85
3997,11.85
3998,11.85
3999,11.85
4000,13.07
4001,11.85
4002,11.85
4003,11.85
4004,10.63
4005,10.63
4006,13.07
4007,11.85
4008,11.85
4009,13.07
4010,11.85
4011,11.85
4012,11.85
4013,10.63
4014,11.85
4015,11.85
4016,11.85
4017,13.07
4018,11.85
4019,10.63
4020,10.63
4021,10.63
4022,11.85
4023,11.85
4024,13.07
4025,11.85
4026,11.85
4027,10.63
4028,10.63
4029,8.19
4030,13.07
4031,13.07
4032,13.07
4033,13.07
4034,11.85
4036,10.63
4037,9.41
4038,13.07
4039,13.07
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,11.85
4045,11.85
4046,13.07
4047,13.07
4048,11.85
4049,11.85
4050,11.85
4051,11.85
4052,11.85
4053,8.19
4054,13.07
4055,11.85
4056,13.07
4057,11.85
4058,13.07
4059,11.85
4060,11.85
4061,11.85
4062,13.07
4063,13.07
4064,11.85
4065,11.85
4066,11.85
4067,11.85
4068,11.85
4069,11.85
4070,13.07
4071,11.85
4072,13.07
4073,11.85
4074,11.85
4075,11.85
4076,13.07
4077,11.85
4079,13.07
4080,11.85
4081,13.07
4082,13.07
4083,11.85
4084,11.85
4085,13.07
4086,13.07
4087,11.85
4088,13.07
4089,11.85
4090,11.85
4091,11.85
4092,11.85
4093,11.85
4094,11.85
4095,11.85
4096,11.85
4097,13.07
4098,11.85
4099,11.85
4100,13.07
4101,11.85
4102,11.85
4103,11.85
4104,11.85
4105,10.63
4106,10.63
4107,11.85
4108,13.07
4109,11.85
4110,13.07
4111,13.07
4112,13.07
4113,13.07
4114,11.85
4115,11.85
4116,13.07
4117,11.85
4118,13.07
4119,13.07
4121,11.85
4122,11.85
4123,10.63
4124,11.85
4125,13.07
4126,13.07
4127,11.85
4128,13.07
4129,10.63
4130,10.63
4131,10.63
4132,13.07
4133,11.85
4134,11.85
4135,13.07
4136,13.07
4137,11.85
4138,11.85
4139,11.85
4140,13.07
4141,11.85
4142,11.85
4143,13.07
4144,13.07
4145,11.85
4146,10.63
4147,11.85
4148,11.85
4149,11.85
4150,11.85
4151,11.85
4152,11.85
4153,11.85
4154,11.85
4155,13.07
4156,11.85
4157,11.85
4158,11.85
4159,11.85
4160,11.85
4161,11.85
4162,11.85
4164,13.07
4165,11.85
4166,11.85
4167,11.85
4168,13.07
4169,13.07
4170,11.85
4171,13.07
4172,13.07
4173,11.85
4174,13.07
4175,11.85
4176,11.85
4177,10.63
4178,11.85
4179,11.85
4180,11.85
4181,13.07
4182,13.07
4183,11.85
4184,11.85
4185,11.85
4186,8.19
4187,13.07
4188,13.07
4189,13.07
4190,11.85
4191,13.07
4192,11.85
4193,11.85
4194,11.85
4195,13.07
4196,11.85
4197,11.85
4198,11.85
4199,10.63
4200,10.63
4201,10.63
4202,13.07
4203,11.85
4204,11.85
4205,11.85
4207,11.85
4208,11.85
4209,11.85
4210,11.85
4211,13.07
4212,11.85
4213,11.85
4214,13.07
4215,15.52
4216,11.85
4217,11.85
4218,11.85
4219,13.07
4220,11.85
4221,13.07
4222,11.85
4223,10.63
4224,10.63
4225,11.85
4226,11.85
4227,11.85
