TIME:, 2026-09-23-00_29_10
2182,11.85
2183,11.85
2184,11.85
2185,11.85
2186,11.85
2187,10.63
2188,11.85
2189,10.63
2191,11.85
2192,9.41
2193,11.85
2194,11.85
2195,13.07
2196,11.85
2197,11.85
2198,13.07
2199,10.63
2200,13.07
2201,11.85
2202,11.85
2203,11.85
2204,13.07
2205,10.63
2206,10.63
2207,10.63
2208,13.07
2209,11.85
2210,11.85
2211,11.85
2212,13.07
2213,11.85
2214,10.63
2215,11.85
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,13.07
2221,9.41
2222,13.07
2223,11.85
2224,11.85
2225,13.07
2226,11.85
2227,10.63
2228,10.63
2229,11.85
2230,10.63
2231,11.85
2232,13.07
2234,11.85
2235,11.85
2236,11.85
2237,11.85
2238,14.30
2239,11.85
2240,11.85
2241,11.85
2242,11.85
2243,11.85
2244,13.07
2245,11.85
2246,10.63
2247,11.85
2248,11.85
2249,11.85
2250,13.07
2251,11.85
2252,10.63
2253,11.85
2254,10.63
2255,11.85
2256,11.85
2257,11.85
2258,11.85
2259,11.85
2260,10.63
2261,11.85
2262,11.85
2263,11.85
2264,11.85
2265,10.63
2266,11.85
2267,13.07
2268,11.85
2269,10.63
2270,11.85
2271,11.85
2272,11.85
2273,11.85
2274,11.85
2276,10.63
2277,9.41
2278,11.85
2279,11.85
2280,11.85
2281,11.85
2282,11.85
2283,11.85
2284,10.63
2285,10.63
2286,11.85
2287,13.07
2288,11.85
2289,11.85
2290,11.85
2291,10.63
2292,11.85
2293,10.63
2294,11.85
2295,11.85
2296,11.85
2297,11.85
2298,11.85
2299,11.85
2300,10.63
2301,10.63
2302,11.85
2303,13.07
2304,13.07
2305,11.85
2306,11.85
2307,10.63
2308,10.63
2309,13.07
2310,11.85
2311,11.85
2312,11.85
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2319,13.07
2320,13.07
2321,11.85
2322,13.07
2323,11.85
2324,10.63
2325,9.41
2326,13.07
2327,13.07
2328,13.07
2329,13.07
2330,11.85
2331,15.52
2332,11.85
2333,13.07
2334,11.85
2335,11.85
2336,11.85
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,11.85
2344,11.85
2345,11.85
2346,11.85
2347,11.85
2348,9.41
2349,11.85
2350,11.85
2351,11.85
2352,13.07
2353,13.07
2354,13.07
2355,10.63
2356,11.85
2357,11.85
2358,13.07
2359,11.85
2360,13.07
2362,10.63
2363,10.63
2364,10.63
2365,11.85
2366,13.07
2367,11.85
2368,11.85
2369,11.85
2370,10.63
2371,10.63
2372,11.85
2373,11.85
2374,11.85
2375,11.85
2376,11.85
2377,14.30
2378,10.63
2379,10.63
2380,11.85
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,11.85
2386,11.85
2387,10.63
2388,11.85
2389,11.85
2390,11.85
2391,11.85
2392,11.85
2393,11.85
2394,11.85
2395,13.07
2396,11.85
2397,11.85
2398,11.85
2399,11.85
2400,13.07
2401,11.85
2402,11.85
2404,11.85
2405,10.63
2406,11.85
2407,11.85
2408,11.85
2409,10.63
2410,10.63
2411,11.85
2412,11.85
2413,11.85
2414,11.85
2415,11.85
2416,13.07
2417,11.85
2418,10.63
2419,11.85
2420,11.85
2421,11.85
2422,11.85
2423,11.85
2424,10.63
2425,10.63
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,11.85
2434,10.63
2435,11.85
2436,11.85
2437,11.85
2438,11.85
2439,13.07
2440,10.63
2441,9.41
2442,11.85
2443,11.85
2444,11.85
2445,11.85
2447,11.85
2448,10.63
2449,10.63
2450,10.63
2451,10.63
2452,11.85
2453,11.85
2454,11.85
2455,11.85
2456,10.63
2457,11.85
2458,11.85
2459,11.85
2460,11.85
2461,11.85
2462,11.85
2463,10.63
2464,11.85
2465,11.85
2466,11.85
2467,11.85
2468,11.85
2469,11.85
2470,11.85
2471,13.07
2472,11.85
2473,11.85
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,11.85
2479,11.85
2480,10.63
2481,10.63
2482,11.85
2483,13.07
2484,13.07
2485,13.07
2486,13.07
2487,10.63
2488,11.85
2490,11.85
2491,11.85
2492,11.85
2493,13.07
2494,11.85
2495,11.85
2496,10.63
2497,10.63
2498,11.85
2499,13.07
2500,13.07
2501,11.85
2502,11.85
2503,10.63
2504,10.63
2505,8.19
2506,13.07
2507,11.85
2508,11.85
2509,13.07
2510,13.07
2511,10.63
2512,13.07
2513,11.85
2514,11.85
2515,11.85
2516,13.07
2517,11.85
2518,11.85
2519,10.63
2520,11.85
2521,11.85
2522,13.07
2523,13.07
2524,13.07
2525,11.85
2526,11.85
2527,11.85
2528,11.85
2529,13.07
2530,11.85
2532,11.85
2533,11.85
2534,14.30
2535,11.85
2536,11.85
2537,11.85
2538,11.85
2539,13.07
2540,11.85
2541,11.85
2542,11.85
2543,11.85
2544,11.85
2545,11.85
2546,11.85
2547,11.85
2548,11.85
2549,11.85
2550,10.63
2551,10.63
2552,11.85
2553,11.85
2554,11.85
2555,11.85
2556,11.85
2557,13.07
2558,11.85
2559,10.63
2560,11.85
2561,13.07
2562,11.85
2563,13.07
2564,11.85
2565,11.85
2566,10.63
2567,11.85
2568,13.07
2569,11.85
2570,11.85
2571,11.85
2572,13.07
2573,10.63
2575,10.63
2576,11.85
2577,11.85
2578,11.85
2579,11.85
2580,13.07
2581,11.85
2582,11.85
2583,11.85
2584,11.85
2585,11.85
2586,13.07
2587,11.85
2588,11.85
2589,11.85
2590,10.63
2591,13.07
2592,11.85
2593,11.85
2594,13.07
2595,11.85
2596,11.85
2597,10.63
2598,11.85
2599,11.85
2600,11.85
2601,11.85
2602,11.85
2603,11.85
2604,13.07
2605,10.63
2606,13.07
2607,11.85
2608,11.85
2609,11.85
2610,11.85
2611,13.07
2612,14.30
2613,10.63
2614,10.63
2615,11.85
2616,13.07
2618,11.85
2619,11.85
2620,13.07
2621,10.63
2622,11.85
2623,11.85
2624,11.85
2625,11.85
2626,10.63
2627,11.85
2628,11.85
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2634,11.85
2635,11.85
2636,11.85
2637,11.85
2638,11.85
2639,11.85
2640,11.85
2641,11.85
2642,11.85
2643,13.07
2644,11.85
2645,11.85
2646,11.85
2647,11.85
2648,11.85
2649,11.85
2650,11.85
2651,11.85
2652,10.63
2653,10.63
2654,11.85
2655,13.07
2656,11.85
2657,11.85
2658,11.85
2660,10.63
2661,11.85
2662,11.85
2663,11.85
2664,11.85
2665,11.85
2666,11.85
2667,11.85
2668,11.85
2669,10.63
2670,10.63
2671,11.85
2672,11.85
2673,11.85
2674,10.63
2675,13.07
2676,10.63
2677,11.85
2678,13.07
2679,11.85
2680,11.85
2681,13.07
2682,13.07
2683,11.85
2684,11.85
2685,11.85
2686,11.85
2687,13.07
2688,11.85
2689,11.85
2690,10.63
2691,11.85
2692,11.85
2693,10.63
2694,13.07
2695,11.85
2696,11.85
2697,11.85
2698,10.63
2699,11.85
2700,11.85
2701,11.85
2703,13.07
2704,11.85
2705,11.85
2706,13.07
2707,11.85
2708,9.41
2709,11.85
2710,11.85
2711,13.07
2712,11.85
2713,11.85
2714,14.30
2715,10.63
2716,11.85
2717,11.85
2718,11.85
2719,11.85
2720,11.85
2721,11.85
2722,11.85
2723,10.63
2724,10.63
2725,10.63
2726,11.85
2727,11.85
2728,10.63
2729,11.85
2730,10.63
2731,11.85
2732,11.85
2733,11.85
2734,11.85
2735,11.85
2736,11.85
2737,11.85
2738,11.85
2739,9.41
2740,10.63
2741,11.85
2742,13.07
2743,11.85
2744,13.07
2746,10.63
2747,11.85
2748,11.85
2749,11.85
2750,11.85
2751,10.63
2752,13.07
2753,11.85
2754,10.63
2755,11.85
2756,13.07
2757,10.63
2758,10.63
2759,11.85
2760,11.85
2761,11.85
2762,9.41
2763,11.85
2764,11.85
2765,10.63
2766,11.85
2767,10.63
2768,10.63
2769,10.63
2770,10.63
2771,11.85
2772,11.85
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,10.63
2779,11.85
2780,11.85
2781,11.85
2782,10.63
2783,11.85
2784,11.85
2785,13.07
2786,11.85
2788,11.85
2789,10.63
2790,11.85
2791,11.85
2792,11.85
2793,10.63
2794,10.63
2795,13.07
2796,11.85
2797,11.85
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,11.85
2804,11.85
2805,13.07
2806,11.85
2807,11.85
2808,11.85
2809,10.63
2810,11.85
2811,11.85
2812,11.85
2813,11.85
2814,11.85
2815,11.85
2816,11.85
2817,11.85
2818,11.85
2819,13.07
2820,10.63
2821,11.85
2822,11.85
2823,11.85
2824,10.63
2825,10.63
2826,11.85
2827,11.85
2828,11.85
2829,11.85
2831,11.85
2832,11.85
2833,11.85
2834,10.63
2835,11.85
2836,13.07
2837,11.85
2838,13.07
2839,13.07
2840,11.85
2841,11.85
2842,8.19
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,13.07
2848,11.85
2849,11.85
2850,13.07
2851,11.85
2852,11.85
2853,13.07
2854,11.85
2855,11.85
2856,11.85
2857,9.41
2858,11.85
2859,11.85
2860,11.85
2861,11.85
2862,11.85
2863,9.41
2864,11.85
2865,11.85
2866,11.85
2867,11.85
2868,11.85
2869,11.85
2870,11.85
2871,13.07
2872,10.63
2874,11.85
2875,11.85
2876,11.85
2877,11.85
2878,11.85
2879,10.63
2880,10.63
2881,10.63
2882,11.85
2883,13.07
2884,11.85
2885,11.85
2886,13.07
2887,10.63
2888,11.85
2889,11.85
2890,11.85
2891,11.85
2892,11.85
2893,11.85
2894,11.85
2895,10.63
2896,10.63
2897,11.85
2898,11.85
2899,10.63
2900,11.85
2901,11.85
2902,11.85
2903,11.85
2904,13.07
2905,11.85
2906,11.85
2907,11.85
2908,11.85
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,11.85
2914,11.85
2916,11.85
2917,11.85
2918,10.63
2919,10.63
2920,9.41
2921,13.07
2922,11.85
2923,11.85
2924,11.85
2925,11.85
2926,11.85
2927,10.63
2928,9.41
2929,11.85
2930,11.85
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,11.85
2936,10.63
2937,11.85
2938,11.85
2939,11.85
2940,11.85
2941,10.63
2942,11.85
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,11.85
2949,10.63
2950,10.63
2951,11.85
2952,11.85
2953,11.85
2954,11.85
2955,11.85
2956,11.85
2957,11.85
2959,9.41
2960,11.85
2961,13.07
2962,11.85
2963,13.07
2964,11.85
2965,10.63
2966,11.85
2967,11.85
2968,11.85
2969,11.85
2970,11.85
2971,10.63
2972,11.85
2973,10.63
2974,11.85
2975,9.41
2976,10.63
2977,11.85
2978,11.85
2979,11.85
2980,11.85
2981,9.41
2982,11.85
2983,11.85
2984,11.85
2985,13.07
2986,11.85
2987,11.85
2988,11.85
2989,10.63
2990,10.63
2991,11.85
2992,11.85
2993,11.85
2994,11.85
2995,11.85
2996,11.85
2997,11.85
2998,8.19
2999,11.85
3000,11.85
3002,11.85
3003,11.85
3004,11.85
3005,11.85
3006,11.85
3007,11.85
3008,11.85
3009,11.85
3010,11.85
3011,11.85
3012,11.85
3013,13.07
3014,10.63
3015,13.07
3016,11.85
3017,11.85
3018,13.07
3019,13.07
3020,11.85
3021,11.85
3022,11.85
3023,13.07
3024,11.85
3025,11.85
3026,11.85
3027,14.30
3028,9.41
3029,11.85
3030,11.85
3031,13.07
3032,11.85
3033,11.85
3034,11.85
3035,11.85
3036,11.85
3037,11.85
3038,11.85
3039,13.07
3040,11.85
3041,11.85
3042,11.85
3044,10.63
3045,9.41
3046,10.63
3047,10.63
3048,10.63
3049,11.85
3050,11.85
3051,11.85
3052,11.85
3053,10.63
3054,11.85
3055,11.85
3056,11.85
3057,13.07
3058,11.85
3059,11.85
3060,13.07
3061,11.85
3062,11.85
3063,11.85
3064,11.85
3065,11.85
3066,11.85
3067,11.85
3068,11.85
3069,11.85
3070,10.63
3071,11.85
3072,11.85
3073,10.63
3074,11.85
3075,11.85
3076,11.85
3077,13.07
3078,11.85
3079,11.85
3080,11.85
3081,11.85
3082,11.85
3083,11.85
3084,10.63
3085,11.85
3087,11.85
3088,11.85
3089,11.85
3090,11.85
3091,11.85
3092,10.63
3093,11.85
3094,11.85
3095,11.85
3096,11.85
3097,11.85
3098,10.63
3099,11.85
3100,11.85
3101,11.85
3102,11.85
3103,11.85
3104,11.85
3105,11.85
3106,11.85
3107,11.85
3108,11.85
3109,11.85
3110,13.07
3111,13.07
3112,11.85
3113,11.85
3114,10.63
3115,10.63
3116,11.85
3117,11.85
3118,11.85
3119,11.85
3120,11.85
3121,11.85
3122,10.63
3123,11.85
3124,13.07
3125,11.85
3126,11.85
3127,11.85
3128,11.85
3130,11.85
3131,11.85
3132,9.41
3133,10.63
3134,11.85
3135,11.85
3136,10.63
3137,11.85
3138,11.85
3139,11.85
3140,11.85
3141,11.85
3142,13.07
3143,11.85
3144,11.85
3145,11.85
3146,10.63
3147,11.85
3148,11.85
3149,11.85
3150,11.85
3151,11.85
3152,11.85
3153,10.63
3154,10.63
3155,9.41
3156,11.85
3157,11.85
3158,13.07
3159,13.07
3160,13.07
3161,11.85
3162,13.07
3163,11.85
3164,11.85
3165,10.63
3166,13.07
3167,11.85
3168,11.85
3169,11.85
3170,10.63
3172,11.85
3173,10.63
3174,13.07
3175,11.85
3176,11.85
3177,10.63
3178,11.85
3179,11.85
3180,11.85
3181,11.85
3182,10.63
3183,11.85
3184,11.85
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,11.85
3190,11.85
3191,11.85
3192,11.85
3193,10.63
3194,11.85
3195,11.85
3196,11.85
3197,11.85
3198,11.85
3199,11.85
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,11.85
3205,11.85
3206,11.85
3207,11.85
3208,11.85
3209,11.85
3210,11.85
3211,11.85
3212,13.07
3213,11.85
3215,11.85
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3222,11.85
3223,11.85
3224,11.85
3225,10.63
3226,11.85
3227,11.85
3228,11.85
3229,11.85
3230,11.85
3231,13.07
3232,11.85
3233,11.85
3234,11.85
3235,11.85
3236,11.85
3237,11.85
3238,11.85
3239,11.85
3240,11.85
3241,11.85
3242,11.85
3243,13.07
3244,11.85
3245,11.85
3246,11.85
3247,11.85
3248,11.85
3249,11.85
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3255,10.63
3256,13.07
3258,11.85
3259,13.07
3260,11.85
3261,11.85
3262,11.85
3263,11.85
3264,11.85
3265,11.85
3266,11.85
3267,13.07
3268,11.85
3269,11.85
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,11.85
3275,11.85
3276,11.85
3277,11.85
3278,10.63
3279,11.85
3280,11.85
3281,11.85
3282,11.85
3283,11.85
3284,11.85
3285,11.85
3286,13.07
3287,11.85
3288,11.85
3289,11.85
3290,11.85
3291,11.85
3292,11.85
3293,11.85
3294,9.41
3295,11.85
3296,11.85
3297,11.85
3298,13.07
3300,11.85
3301,11.85
3302,10.63
3303,11.85
3304,11.85
3305,11.85
3306,11.85
3307,11.85
3308,10.63
3309,11.85
3310,11.85
3311,11.85
3312,8.19
3313,10.63
3314,11.85
3315,13.07
3316,13.07
3317,13.07
3318,11.85
3319,10.63
3320,11.85
3321,11.85
3322,13.07
3323,11.85
3324,11.85
3325,11.85
3326,11.85
3327,11.85
3328,13.07
3329,13.07
3330,13.07
3331,13.07
3332,11.85
3333,10.63
3334,11.85
3335,11.85
3336,13.07
3337,11.85
3338,11.85
3339,11.85
3340,13.07
3341,11.85
3343,11.85
3344,13.07
3345,11.85
3346,11.85
3347,13.07
3348,11.85
3349,11.85
3350,11.85
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,11.85
3356,13.07
3357,11.85
3358,11.85
3359,13.07
3360,11.85
3361,11.85
3362,11.85
3363,11.85
3364,13.07
3365,11.85
3366,10.63
3367,11.85
3368,11.85
3369,11.85
3370,11.85
3371,11.85
3372,10.63
3373,11.85
3374,11.85
3375,11.85
3376,11.85
3377,13.07
3378,11.85
3379,11.85
3380,10.63
3381,11.85
3382,11.85
3383,11.85
3384,11.85
3386,11.85
3387,11.85
3388,11.85
3389,10.63
3390,11.85
3391,11.85
3392,13.07
3393,11.85
3394,11.85
3395,11.85
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,13.07
3401,11.85
3402,13.07
3403,13.07
3404,13.07
3405,11.85
3406,11.85
3407,11.85
3408,13.07
3409,13.07
3410,11.85
3411,11.85
3412,11.85
3413,11.85
3414,11.85
3415,11.85
3416,11.85
3417,13.07
3418,11.85
3419,11.85
3420,13.07
3421,10.63
3422,13.07
3423,11.85
3424,11.85
3425,13.07
3426,13.07
3428,11.85
3429,10.63
3430,13.07
3431,13.07
3432,11.85
3433,11.85
3434,11.85
3435,10.63
3436,11.85
3437,11.85
3438,11.85
3439,11.85
3440,11.85
3441,11.85
3442,11.85
3443,11.85
3444,10.63
3445,11.85
3446,11.85
3447,11.85
3448,11.85
3449,13.07
3450,11.85
3451,10.63
3452,11.85
3453,11.85
3454,11.85
3455,13.07
3456,13.07
3457,11.85
3458,10.63
3459,11.85
3460,11.85
3461,11.85
3462,11.85
3463,11.85
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,8.19
3469,11.85
3471,13.07
3472,13.07
3473,11.85
3474,11.85
3475,11.85
3476,10.63
3477,11.85
3478,13.07
3479,10.63
3480,11.85
3481,11.85
3482,10.63
3483,10.63
3484,10.63
3485,11.85
3486,11.85
3487,10.63
3488,11.85
3489,11.85
3490,11.85
3491,10.63
3492,10.63
3493,13.07
3494,13.07
3495,13.07
3496,11.85
3497,13.07
3498,10.63
3499,10.63
3500,11.85
3501,11.85
3502,11.85
3503,11.85
3504,11.85
3505,11.85
3506,10.63
3507,10.63
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,11.85
3514,11.85
3515,11.85
3516,11.85
3517,11.85
3518,11.85
3519,11.85
3520,13.07
3521,13.07
3522,11.85
3523,11.85
3524,11.85
3525,13.07
3526,11.85
3527,11.85
3528,11.85
3529,13.07
3530,10.63
3531,11.85
3532,13.07
3533,13.07
3534,11.85
3535,11.85
3536,11.85
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,11.85
3543,11.85
3544,11.85
3545,11.85
3546,11.85
3547,13.07
3548,11.85
3549,11.85
3550,11.85
3551,11.85
3552,11.85
3553,11.85
3554,9.41
3556,10.63
3557,11.85
3558,13.07
3559,11.85
3560,11.85
3561,11.85
3562,11.85
3563,11.85
3564,13.07
3565,11.85
3566,11.85
3567,13.07
3568,11.85
3569,10.63
3570,11.85
3571,13.07
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,11.85
3577,11.85
3578,11.85
3579,13.07
3580,11.85
3581,13.07
3582,11.85
3583,13.07
3584,9.41
3585,11.85
3586,11.85
3587,11.85
3588,11.85
3589,11.85
3590,11.85
3591,10.63
3592,10.63
3593,10.63
3594,11.85
3595,11.85
3596,11.85
3597,11.85
3599,11.85
3600,9.41
3601,9.41
3602,10.63
3603,11.85
3604,11.85
3605,11.85
3606,11.85
3607,11.85
3608,10.63
3609,10.63
3610,11.85
3611,11.85
3612,10.63
3613,11.85
3614,11.85
3615,11.85
3616,11.85
3617,10.63
3618,11.85
3619,13.07
3620,11.85
3621,11.85
3622,11.85
3623,11.85
3624,11.85
3625,9.41
3626,11.85
3627,11.85
3628,11.85
3629,13.07
3630,13.07
3631,11.85
3632,11.85
3633,13.07
3634,11.85
3635,11.85
3636,11.85
3637,11.85
3638,11.85
3639,11.85
3640,10.63
3642,13.07
3643,13.07
3644,11.85
3645,11.85
3646,11.85
3647,11.85
3648,9.41
3649,10.63
3650,11.85
3651,11.85
3652,10.63
3653,11.85
3654,10.63
3655,11.85
3656,11.85
3657,13.07
3658,11.85
3659,11.85
3660,13.07
3661,11.85
3662,13.07
3663,9.41
3664,10.63
3665,10.63
3666,13.07
3667,11.85
3668,11.85
3669,11.85
3670,11.85
3671,11.85
3672,13.07
3673,11.85
3674,11.85
3675,11.85
3676,11.85
3677,13.07
3678,9.41
3679,11.85
3680,13.07
3681,11.85
3682,11.85
3684,11.85
3685,11.85
3686,10.63
3687,13.07
3688,11.85
3689,11.85
3690,11.85
3691,11.85
3692,13.07
3693,13.07
3694,11.85
3695,11.85
3696,13.07
3697,11.85
3698,13.07
3699,13.07
3700,11.85
3701,11.85
3702,10.63
3703,11.85
3704,11.85
3705,13.07
3706,11.85
3707,11.85
3708,11.85
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,13.07
3715,11.85
3716,11.85
3717,11.85
3718,11.85
3719,11.85
3720,13.07
3721,11.85
3722,13.07
3723,11.85
3724,11.85
3725,13.07
3727,11.85
3728,13.07
3729,11.85
3730,13.07
3731,13.07
3732,13.07
3733,11.85
3734,11.85
3735,10.63
3736,13.07
3737,11.85
3738,11.85
3739,11.85
3740,11.85
3741,9.41
3742,11.85
3743,11.85
3744,10.63
3745,11.85
3746,13.07
3747,11.85
3748,10.63
3749,11.85
3750,11.85
3751,11.85
3752,11.85
3753,11.85
3754,11.85
3755,11.85
3756,10.63
3757,11.85
3758,10.63
3759,11.85
3760,11.85
3761,11.85
3762,11.85
3763,11.85
3764,10.63
3765,11.85
3766,11.85
3767,11.85
3768,11.85
3770,11.85
3771,10.63
3772,13.07
3773,11.85
3774,10.63
3775,11.85
3776,11.85
3777,11.85
3778,11.85
3779,13.07
3780,13.07
3781,10.63
3782,11.85
3783,11.85
3784,11.85
3785,13.07
3786,11.85
3787,11.85
3788,11.85
3789,11.85
3790,13.07
3791,11.85
3792,11.85
3793,11.85
3794,11.85
3795,11.85
3796,10.63
3797,11.85
3798,11.85
3799,13.07
3800,11.85
3801,11.85
3802,11.85
3803,11.85
3804,10.63
3805,9.41
3806,10.63
3807,11.85
3808,11.85
3809,11.85
3810,13.07
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,11.85
3817,11.85
3818,11.85
3819,10.63
3820,10.63
3821,10.63
3822,11.85
3823,11.85
3824,13.07
3825,11.85
3826,11.85
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,11.85
3832,11.85
3833,11.85
3834,13.07
3835,11.85
3836,11.85
3837,11.85
3838,11.85
3839,11.85
3840,11.85
3841,11.85
3842,11.85
3843,11.85
3844,11.85
3845,11.85
3846,11.85
3847,11.85
3848,13.07
3849,11.85
3850,11.85
3851,11.85
3852,11.85
3853,11.85
3855,11.85
3856,11.85
3857,13.07
3858,13.07
3859,10.63
3860,11.85
3861,13.07
3862,11.85
3863,13.07
3864,11.85
3865,11.85
3866,10.63
3867,11.85
3868,10.63
3869,11.85
3870,11.85
3871,11.85
3872,11.85
3873,13.07
3874,11.85
3875,11.85
3876,13.07
3877,13.07
3878,11.85
3879,13.07
3880,11.85
3881,13.07
3882,10.63
3883,11.85
3884,11.85
3885,11.85
3886,11.85
3887,11.85
3888,11.85
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,11.85
3895,11.85
3896,11.85
3898,11.85
3899,13.07
3900,11.85
3901,11.85
3902,11.85
3903,11.85
3904,10.63
3905,13.07
3906,11.85
3907,13.07
3908,11.85
3909,11.85
3910,11.85
3911,11.85
3912,11.85
3913,11.85
3914,11.85
3915,13.07
3916,11.85
3917,11.85
3918,11.85
3919,11.85
3920,11.85
3921,11.85
3922,10.63
3923,11.85
3924,11.85
3925,11.85
3926,11.85
3927,11.85
3928,11.85
3929,10.63
3930,11.85
3931,11.85
3932,11.85
3933,11.85
3934,11.85
3935,11.85
3936,11.85
3937,11.85
3938,11.85
3940,11.85
3941,11.85
3942,10.63
3943,11.85
3944,11.85
3945,13.07
3946,13.07
3947,11.85
3948,13.07
3949,11.85
3950,11.85
3951,11.85
3952,10.63
3953,11.85
3954,11.85
3955,11.85
3956,11.85
3957,11.85
3958,11.85
3959,11.85
3960,11.85
3961,11.85
3962,8.19
3963,10.63
3964,11.85
3965,11.85
3966,11.85
3967,11.85
3968,11.85
3969,11.85
3970,11.85
3971,11.85
3972,11.85
3973,11.85
3974,10.63
3975,11.85
3976,10.63
3977,11.85
3978,11.85
3979,11.85
3980,11.85
3981,11.85
3983,13.07
3984,13.07
3985,10.63
3986,10.63
3987,11.85
3988,11.85
3989,11.85
3990,11.85
3991,11.85
3992,11.85
3993,10.63
3994,11.85
3995,11.85
3996,11.85
3997,11.85
3998,13.07
3999,10.63
4000,11.85
4001,10.63
4002,11.85
4003,11.85
4004,11.85
4005,11.85
4006,11.85
4007,11.85
4008,11.85
4009,11.85
4010,11.85
4011,11.85
4012,11.85
4013,11.85
4014,13.07
4015,11.85
4016,10.63
4017,11.85
4018,11.85
4019,11.85
4020,13.07
4021,11.85
4022,13.07
4023,11.85
4024,11.85
4026,11.85
4027,10.63
4028,11.85
4029,11.85
4030,11.85
4031,11.85
4032,10.63
4033,11.85
4034,10.63
4035,11.85
4036,11.85
4037,11.85
4038,11.85
4039,11.85
4040,10.63
4041,11.85
4042,11.85
4043,11.85
4044,11.85
4045,13.07
4046,10.63
4047,11.85
4048,11.85
4049,13.07
4050,11.85
4051,11.85
4052,11.85
4053,11.85
4054,9.41
4055,11.85
4056,11.85
4057,11.85
4058,11.85
4059,11.85
4060,11.85
4061,13.07
4062,10.63
4063,11.85
4064,11.85
4065,10.63
4066,10.63
4068,11.85
4069,11.85
4070,9.41
4071,11.85
4072,9.41
4073,11.85
4074,11.85
4075,11.85
4076,11.85
4077,11.85
4078,11.85
4079,10.63
4080,11.85
4081,11.85
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,13.07
4088,11.85
4089,11.85
4090,13.07
4091,11.85
4092,11.85
4093,13.07
4094,11.85
4095,9.41
4096,11.85
4097,11.85
4098,13.07
4099,11.85
4100,11.85
4101,11.85
4102,11.85
4103,10.63
4104,11.85
4105,11.85
4106,11.85
4107,11.85
4108,11.85
4109,11.85
4111,10.63
4112,10.63
4113,11.85
4114,11.85
4115,11.85
4116,11.85
4117,9.41
4118,10.63
4119,9.41
4120,10.63
4121,10.63
4122,11.85
4123,11.85
4124,11.85
4125,10.63
4126,11.85
4127,11.85
4128,10.63
4129,10.63
4130,10.63
4131,13.07
4132,10.63
4133,13.07
4134,11.85
4135,11.85
4136,11.85
4137,11.85
4138,11.85
4139,11.85
4140,11.85
4141,11.85
4142,10.63
4143,10.63
4144,11.85
4145,11.85
4146,11.85
4147,13.07
4148,11.85
4149,10.63
4150,11.85
4151,11.85
4152,11.85
4154,11.85
4155,11.85
4156,11.85
4157,11.85
4158,10.63
4159,11.85
4160,11.85
4161,11.85
4162,11.85
4163,11.85
4164,11.85
4165,11.85
4166,11.85
4167,11.85
4168,10.63
4169,10.63
4170,11.85
4171,10.63
4172,10.63
4173,11.85
4174,10.63
4175,11.85
4176,11.85
4177,11.85
4178,10.63
4179,10.63
4180,11.85
4181,11.85
4182,11.85
4183,11.85
4184,11.85
4185,11.85
4186,11.85
4187,11.85
4188,10.63
4189,10.63
4190,11.85
4191,11.85
4192,11.85
4193,10.63
4194,10.63
4196,13.07
4197,10.63
4198,10.63
4199,11.85
4200,11.85
4201,11.85
4202,11.85
4203,10.63
4204,13.07
4205,11.85
4206,13.07
4207,11.85
4208,11.85
4209,11.85
4210,11.85
4211,10.63
4212,10.63
4213,11.85
4214,11.85
4215,11.85
4216,10.63
4217,11.85
4218,11.85
4219,11.85
4220,11.85
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,11.85
4226,11.85
