TIME:, 2026-09-22-23_14_23
2183,11.85
2184,11.85
2185,13.07
2186,11.85
2187,14.30
2188,11.85
2189,11.85
2190,11.85
2191,11.85
2192,11.85
2193,11.85
2194,11.85
2195,10.63
2196,11.85
2197,11.85
2198,11.85
2199,11.85
2201,11.85
2202,11.85
2203,11.85
2204,11.85
2205,11.85
2206,11.85
2207,11.85
2208,11.85
2209,11.85
2210,11.85
2211,13.07
2212,10.63
2213,10.63
2214,11.85
2215,11.85
2216,11.85
2217,11.85
2218,11.85
2219,11.85
2220,11.85
2221,11.85
2222,11.85
2223,11.85
2224,13.07
2225,11.85
2226,11.85
2227,10.63
2228,10.63
2229,13.07
2230,11.85
2231,13.07
2232,13.07
2233,13.07
2234,13.07
2235,11.85
2236,10.63
2237,13.07
2238,11.85
2239,13.07
2240,11.85
2241,11.85
2242,10.63
2244,11.85
2245,11.85
2246,11.85
2247,11.85
2248,11.85
2249,11.85
2250,13.07
2251,11.85
2252,11.85
2253,11.85
2254,13.07
2255,11.85
2256,13.07
2257,13.07
2258,10.63
2259,11.85
2260,11.85
2261,11.85
2262,11.85
2263,13.07
2264,11.85
2265,11.85
2266,11.85
2267,11.85
2268,9.41
2269,11.85
2270,13.07
2271,13.07
2272,11.85
2273,11.85
2274,11.85
2275,13.07
2276,13.07
2277,11.85
2278,13.07
2279,13.07
2280,13.07
2281,11.85
2282,13.07
2283,11.85
2284,11.85
2286,11.85
2287,11.85
2288,11.85
2289,11.85
2290,11.85
2291,10.63
2292,9.41
2293,11.85
2294,11.85
2295,11.85
2296,13.07
2297,13.07
2298,11.85
2299,11.85
2300,11.85
2301,11.85
2302,13.07
2303,13.07
2304,13.07
2305,11.85
2306,13.07
2307,10.63
2308,13.07
2309,11.85
2310,13.07
2311,11.85
2312,13.07
2313,11.85
2314,10.63
2315,11.85
2316,11.85
2317,11.85
2318,13.07
2319,13.07
2320,14.30
2321,10.63
2322,11.85
2323,11.85
2324,11.85
2325,13.07
2326,11.85
2327,13.07
2329,10.63
2330,11.85
2331,11.85
2332,11.85
2333,11.85
2334,11.85
2335,11.85
2336,11.85
2337,10.63
2338,10.63
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,11.85
2344,10.63
2345,11.85
2346,11.85
2347,11.85
2348,11.85
2349,11.85
2350,11.85
2351,11.85
2352,11.85
2353,11.85
2354,10.63
2355,11.85
2356,11.85
2357,11.85
2358,11.85
2359,11.85
2360,11.85
2361,11.85
2362,11.85
2363,11.85
2364,11.85
2365,11.85
2366,13.07
2367,10.63
2368,11.85
2369,13.07
2370,13.07
2372,13.07
2373,11.85
2374,13.07
2375,13.07
2376,11.85
2377,10.63
2378,11.85
2379,11.85
2380,11.85
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,10.63
2386,13.07
2387,11.85
2388,11.85
2389,11.85
2390,10.63
2391,10.63
2392,11.85
2393,10.63
2394,11.85
2395,13.07
2396,11.85
2397,13.07
2398,11.85
2399,11.85
2400,10.63
2401,10.63
2402,11.85
2403,11.85
2404,11.85
2405,13.07
2406,14.30
2407,10.63
2408,14.30
2409,11.85
2410,13.07
2411,13.07
2412,13.07
2414,11.85
2415,11.85
2416,11.85
2417,11.85
2418,13.07
2419,11.85
2420,11.85
2421,13.07
2422,11.85
2423,13.07
2424,11.85
2425,11.85
2426,11.85
2427,11.85
2428,13.07
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,11.85
2434,11.85
2435,11.85
2436,13.07
2437,11.85
2438,10.63
2439,11.85
2440,11.85
2441,11.85
2442,11.85
2443,11.85
2444,13.07
2445,11.85
2446,10.63
2447,11.85
2448,13.07
2449,11.85
2450,13.07
2451,11.85
2452,13.07
2453,10.63
2454,11.85
2455,11.85
2457,11.85
2458,11.85
2459,11.85
2460,11.85
2461,13.07
2462,11.85
2463,10.63
2464,10.63
2465,13.07
2466,11.85
2467,13.07
2468,11.85
2469,13.07
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,13.07
2476,13.07
2477,11.85
2478,11.85
2479,11.85
2480,11.85
2481,11.85
2482,13.07
2483,13.07
2484,13.07
2485,11.85
2486,11.85
2487,13.07
2488,11.85
2489,11.85
2490,11.85
2491,13.07
2492,13.07
2493,11.85
2494,11.85
2495,13.07
2496,13.07
2497,13.07
2498,11.85
2500,13.07
2501,11.85
2502,13.07
2503,11.85
2504,11.85
2505,11.85
2506,13.07
2507,11.85
2508,11.85
2509,11.85
2510,10.63
2511,9.41
2512,11.85
2513,11.85
2514,11.85
2515,11.85
2516,13.07
2517,11.85
2518,11.85
2519,11.85
2520,11.85
2521,11.85
2522,11.85
2523,11.85
2524,13.07
2525,10.63
2526,11.85
2527,11.85
2528,11.85
2529,11.85
2530,11.85
2531,13.07
2532,13.07
2533,11.85
2534,13.07
2535,13.07
2536,11.85
2537,13.07
2538,13.07
2539,13.07
2540,10.63
2542,11.85
2543,11.85
2544,11.85
2545,11.85
2546,11.85
2547,11.85
2548,11.85
2549,11.85
2550,11.85
2551,11.85
2552,13.07
2553,11.85
2554,13.07
2555,11.85
2556,11.85
2557,11.85
2558,11.85
2559,13.07
2560,11.85
2561,13.07
2562,11.85
2563,11.85
2564,13.07
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2569,13.07
2570,11.85
2571,10.63
2572,11.85
2573,11.85
2574,11.85
2575,11.85
2576,11.85
2577,11.85
2578,13.07
2579,11.85
2580,13.07
2581,11.85
2582,13.07
2583,13.07
2585,11.85
2586,11.85
2587,13.07
2588,11.85
2589,13.07
2590,11.85
2591,11.85
2592,11.85
2593,11.85
2594,11.85
2595,11.85
2596,11.85
2597,11.85
2598,11.85
2599,11.85
2600,11.85
2601,13.07
2602,11.85
2603,11.85
2604,11.85
2605,13.07
2606,13.07
2607,11.85
2608,13.07
2609,13.07
2610,11.85
2611,11.85
2612,11.85
2613,13.07
2614,13.07
2615,13.07
2616,13.07
2617,13.07
2618,13.07
2619,11.85
2620,9.41
2621,11.85
2622,13.07
2623,11.85
2624,13.07
2625,13.07
2626,10.63
2628,10.63
2629,13.07
2630,11.85
2631,13.07
2632,13.07
2633,13.07
2634,13.07
2635,11.85
2636,11.85
2637,11.85
2638,11.85
2639,11.85
2640,13.07
2641,11.85
2642,13.07
2643,11.85
2644,13.07
2645,11.85
2646,11.85
2647,11.85
2648,11.85
2649,13.07
2650,11.85
2651,11.85
2652,13.07
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,11.85
2658,13.07
2659,11.85
2660,13.07
2661,13.07
2662,13.07
2663,11.85
2664,11.85
2665,11.85
2666,10.63
2667,13.07
2668,13.07
2670,11.85
2671,13.07
2672,11.85
2673,13.07
2674,11.85
2675,11.85
2676,11.85
2677,11.85
2678,11.85
2679,11.85
2680,13.07
2681,11.85
2682,11.85
2683,11.85
2684,13.07
2685,11.85
2686,11.85
2687,13.07
2688,11.85
2689,10.63
2690,10.63
2691,11.85
2692,11.85
2693,13.07
2694,13.07
2695,11.85
2696,11.85
2697,11.85
2698,10.63
2699,11.85
2700,11.85
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2705,13.07
2706,11.85
2707,11.85
2708,13.07
2709,11.85
2710,13.07
2711,13.07
2713,11.85
2714,14.30
2715,13.07
2716,13.07
2717,11.85
2718,13.07
2719,11.85
2720,11.85
2721,10.63
2722,13.07
2723,13.07
2724,11.85
2725,11.85
2726,11.85
2727,11.85
2728,10.63
2729,11.85
2730,11.85
2731,11.85
2732,11.85
2733,13.07
2734,11.85
2735,13.07
2736,11.85
2737,10.63
2738,11.85
2739,11.85
2740,11.85
2741,11.85
2742,11.85
2743,10.63
2744,10.63
2745,11.85
2746,11.85
2747,11.85
2748,13.07
2749,11.85
2750,13.07
2751,11.85
2752,10.63
2753,11.85
2754,11.85
2756,13.07
2757,11.85
2758,11.85
2759,13.07
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,11.85
2765,11.85
2766,11.85
2767,11.85
2768,11.85
2769,11.85
2770,11.85
2771,13.07
2772,11.85
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,11.85
2778,11.85
2779,11.85
2780,10.63
2781,11.85
2782,10.63
2783,10.63
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,11.85
2789,11.85
2790,10.63
2791,10.63
2792,11.85
2793,13.07
2794,11.85
2795,11.85
2796,11.85
2798,13.07
2799,11.85
2800,11.85
2801,11.85
2802,13.07
2803,11.85
2804,13.07
2805,11.85
2806,11.85
2807,10.63
2808,11.85
2809,11.85
2810,11.85
2811,11.85
2812,11.85
2813,11.85
2814,11.85
2815,10.63
2816,10.63
2817,11.85
2818,11.85
2819,11.85
2820,11.85
2821,11.85
2822,11.85
2823,9.41
2824,13.07
2825,11.85
2826,11.85
2827,11.85
2828,11.85
2829,13.07
2830,13.07
2831,11.85
2832,11.85
2833,13.07
2834,13.07
2835,11.85
2836,11.85
2837,11.85
2838,11.85
2839,8.19
2841,11.85
2842,11.85
2843,13.07
2844,11.85
2845,13.07
2846,11.85
2847,11.85
2848,11.85
2849,11.85
2850,13.07
2851,13.07
2852,11.85
2853,11.85
2854,10.63
2855,10.63
2856,13.07
2857,11.85
2858,11.85
2859,11.85
2860,13.07
2861,11.85
2862,10.63
2863,11.85
2864,11.85
2865,11.85
2866,11.85
2867,11.85
2868,13.07
2869,11.85
2870,11.85
2871,11.85
2872,11.85
2873,13.07
2874,13.07
2875,13.07
2876,10.63
2877,11.85
2878,10.63
2879,10.63
2880,11.85
2881,11.85
2882,11.85
2884,11.85
2885,10.63
2886,10.63
2887,13.07
2888,11.85
2889,10.63
2890,13.07
2891,11.85
2892,11.85
2893,11.85
2894,11.85
2895,11.85
2896,11.85
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,11.85
2902,9.41
2903,11.85
2904,11.85
2905,11.85
2906,13.07
2907,11.85
2908,11.85
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,11.85
2914,11.85
2915,10.63
2916,11.85
2917,11.85
2918,11.85
2919,13.07
2920,11.85
2921,11.85
2922,11.85
2923,11.85
2924,11.85
2926,11.85
2927,11.85
2928,11.85
2929,13.07
2930,11.85
2931,13.07
2932,9.41
2933,11.85
2934,11.85
2935,11.85
2936,13.07
2937,13.07
2938,13.07
2939,11.85
2940,13.07
2941,10.63
2942,13.07
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2947,13.07
2948,11.85
2949,9.41
2950,11.85
2951,11.85
2952,11.85
2953,13.07
2954,13.07
2955,13.07
2956,10.63
2957,13.07
2958,13.07
2959,11.85
2960,11.85
2961,11.85
2962,11.85
2963,13.07
2964,10.63
2965,11.85
2966,11.85
2967,11.85
2969,11.85
2970,11.85
2971,11.85
2972,11.85
2973,13.07
2974,13.07
2975,11.85
2976,13.07
2977,11.85
2978,13.07
2979,9.41
2980,11.85
2981,11.85
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,11.85
2987,11.85
2988,10.63
2989,11.85
2990,11.85
2991,11.85
2992,11.85
2993,13.07
2994,11.85
2995,10.63
2996,11.85
2997,11.85
2998,11.85
2999,11.85
3000,11.85
3001,11.85
3002,11.85
3003,11.85
3004,11.85
3005,13.07
3006,13.07
3007,11.85
3008,11.85
3009,11.85
3010,10.63
3012,11.85
3013,11.85
3014,11.85
3015,11.85
3016,11.85
3017,13.07
3018,11.85
3019,11.85
3020,11.85
3021,11.85
3022,11.85
3023,11.85
3024,11.85
3025,10.63
3026,11.85
3027,10.63
3028,13.07
3029,11.85
3030,11.85
3031,11.85
3032,11.85
3033,11.85
3034,11.85
3035,10.63
3036,11.85
3037,13.07
3038,11.85
3039,13.07
3040,13.07
3041,13.07
3042,11.85
3043,11.85
3044,13.07
3045,13.07
3046,11.85
3047,11.85
3048,10.63
3049,13.07
3050,11.85
3051,13.07
3052,13.07
3054,13.07
3055,13.07
3056,11.85
3057,11.85
3058,10.63
3059,8.19
3060,13.07
3061,13.07
3062,11.85
3063,11.85
3064,13.07
3065,11.85
3066,11.85
3067,13.07
3068,11.85
3069,11.85
3070,13.07
3071,11.85
3072,9.41
3073,11.85
3074,11.85
3075,11.85
3076,13.07
3077,11.85
3078,11.85
3079,11.85
3080,11.85
3081,10.63
3082,13.07
3083,11.85
3084,13.07
3085,11.85
3086,11.85
3087,14.30
3088,10.63
3089,11.85
3090,13.07
3091,11.85
3092,11.85
3093,13.07
3094,11.85
3095,11.85
3097,11.85
3098,11.85
3099,11.85
3100,13.07
3101,11.85
3102,13.07
3103,11.85
3104,10.63
3105,13.07
3106,13.07
3107,11.85
3108,13.07
3109,13.07
3110,11.85
3111,10.63
3112,11.85
3113,10.63
3114,11.85
3115,11.85
3116,11.85
3117,11.85
3118,13.07
3119,11.85
3120,10.63
3121,11.85
3122,11.85
3123,11.85
3124,11.85
3125,11.85
3126,11.85
3127,10.63
3128,11.85
3129,13.07
3130,13.07
3131,11.85
3132,11.85
3133,11.85
3134,10.63
3135,10.63
3136,11.85
3137,11.85
3138,11.85
3140,13.07
3141,11.85
3142,13.07
3143,11.85
3144,11.85
3145,11.85
3146,11.85
3147,11.85
3148,11.85
3149,11.85
3150,13.07
3151,11.85
3152,10.63
3153,13.07
3154,13.07
3155,13.07
3156,11.85
3157,11.85
3158,10.63
3159,11.85
3160,11.85
3161,11.85
3162,11.85
3163,11.85
3164,11.85
3165,11.85
3166,11.85
3167,11.85
3168,8.19
3169,11.85
3170,11.85
3171,10.63
3172,11.85
3173,10.63
3174,10.63
3175,10.63
3176,11.85
3177,11.85
3178,11.85
3179,11.85
3180,11.85
3182,11.85
3183,10.63
3184,11.85
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,11.85
3190,11.85
3191,10.63
3192,13.07
3193,11.85
3194,11.85
3195,11.85
3196,11.85
3197,13.07
3198,11.85
3199,11.85
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,11.85
3205,11.85
3206,9.41
3207,11.85
3208,13.07
3209,13.07
3210,11.85
3211,13.07
3212,13.07
3213,11.85
3214,10.63
3215,11.85
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,10.63
3221,11.85
3222,10.63
3223,11.85
3225,11.85
3226,13.07
3227,13.07
3228,11.85
3229,11.85
3230,11.85
3231,11.85
3232,13.07
3233,13.07
3234,13.07
3235,11.85
3236,11.85
3237,11.85
3238,10.63
3239,13.07
3240,11.85
3241,11.85
3242,13.07
3243,13.07
3244,11.85
3245,10.63
3246,11.85
3247,13.07
3248,13.07
3249,13.07
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3255,11.85
3256,11.85
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,11.85
3262,11.85
3263,11.85
3264,11.85
3265,13.07
3266,13.07
3268,10.63
3269,11.85
3270,11.85
3271,13.07
3272,11.85
3273,13.07
3274,11.85
3275,11.85
3276,11.85
3277,10.63
3278,8.19
3279,11.85
3280,11.85
3281,11.85
3282,11.85
3283,14.30
3284,11.85
3285,11.85
3286,13.07
3287,11.85
3288,11.85
3289,11.85
3290,11.85
3291,11.85
3292,11.85
3293,11.85
3294,13.07
3295,11.85
3296,13.07
3297,13.07
3298,11.85
3299,11.85
3300,11.85
3301,11.85
3302,11.85
3303,11.85
3304,11.85
3305,11.85
3306,14.30
3307,10.63
3308,11.85
3310,11.85
3311,11.85
3312,11.85
3313,13.07
3314,11.85
3315,10.63
3316,11.85
3317,13.07
3318,11.85
3319,11.85
3320,11.85
3321,13.07
3322,13.07
3323,11.85
3324,13.07
3325,11.85
3326,11.85
3327,11.85
3328,11.85
3329,11.85
3330,14.30
3331,11.85
3332,10.63
3333,11.85
3334,11.85
3335,11.85
3336,11.85
3337,11.85
3338,11.85
3339,11.85
3340,11.85
3341,11.85
3342,11.85
3343,11.85
3344,11.85
3345,13.07
3346,11.85
3347,11.85
3348,13.07
3349,11.85
3350,11.85
3351,11.85
3353,11.85
3354,10.63
3355,11.85
3356,11.85
3357,11.85
3358,11.85
3359,11.85
3360,11.85
3361,11.85
3362,11.85
3363,11.85
3364,10.63
3365,11.85
3366,11.85
3367,13.07
3368,13.07
3369,11.85
3370,11.85
3371,11.85
3372,13.07
3373,11.85
3374,11.85
3375,11.85
3376,11.85
3377,11.85
3378,10.63
3379,10.63
3380,11.85
3381,11.85
3382,11.85
3383,13.07
3384,11.85
3385,11.85
3386,10.63
3387,8.19
3388,10.63
3389,11.85
3390,13.07
3391,11.85
3392,13.07
3393,11.85
3394,11.85
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,11.85
3405,11.85
3406,11.85
3407,11.85
3408,11.85
3409,11.85
3410,10.63
3411,11.85
3412,11.85
3413,11.85
3414,11.85
3415,11.85
3416,13.07
3417,10.63
3418,11.85
3419,11.85
3420,11.85
3421,11.85
3422,11.85
3423,11.85
3424,10.63
3425,11.85
3426,10.63
3427,11.85
3428,13.07
3429,13.07
3430,11.85
3431,13.07
3432,11.85
3433,10.63
3434,13.07
3435,11.85
3436,11.85
3438,11.85
3439,13.07
3440,13.07
3441,11.85
3442,13.07
3443,11.85
3444,11.85
3445,11.85
3446,11.85
3447,11.85
3448,11.85
3449,10.63
3450,11.85
3451,13.07
3452,11.85
3453,11.85
3454,11.85
3455,11.85
3456,11.85
3457,11.85
3458,13.07
3459,11.85
3460,11.85
3461,13.07
3462,11.85
3463,11.85
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,11.85
3471,14.30
3472,13.07
3473,13.07
3474,11.85
3475,11.85
3476,11.85
3477,13.07
3478,13.07
3479,11.85
3481,11.85
3482,11.85
3483,11.85
3484,13.07
3485,11.85
3486,11.85
3487,13.07
3488,11.85
3489,11.85
3490,13.07
3491,13.07
3492,13.07
3493,11.85
3494,11.85
3495,11.85
3496,10.63
3497,9.41
3498,13.07
3499,13.07
3500,13.07
3501,13.07
3502,13.07
3503,10.63
3504,11.85
3505,13.07
3506,11.85
3507,13.07
3508,11.85
3509,11.85
3510,11.85
3511,10.63
3512,11.85
3513,11.85
3514,11.85
3515,13.07
3516,11.85
3517,11.85
3518,10.63
3519,11.85
3520,11.85
3521,11.85
3522,11.85
3524,11.85
3525,13.07
3526,14.30
3527,11.85
3528,10.63
3529,13.07
3530,13.07
3531,13.07
3532,11.85
3533,11.85
3534,11.85
3535,11.85
3536,10.63
3537,13.07
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,11.85
3543,10.63
3544,13.07
3545,13.07
3546,11.85
3547,11.85
3548,11.85
3549,9.41
3550,11.85
3551,11.85
3552,11.85
3553,13.07
3554,11.85
3555,11.85
3556,11.85
3557,9.41
3558,11.85
3559,11.85
3560,11.85
3561,11.85
3562,11.85
3563,11.85
3564,11.85
3566,13.07
3567,10.63
3568,11.85
3569,11.85
3570,11.85
3571,11.85
3572,11.85
3573,10.63
3574,11.85
3575,10.63
3576,11.85
3577,13.07
3578,13.07
3579,11.85
3580,11.85
3581,13.07
3582,11.85
3583,13.07
3584,13.07
3585,11.85
3586,11.85
3587,11.85
3588,13.07
3589,11.85
3590,11.85
3591,11.85
3592,11.85
3593,11.85
3594,11.85
3595,13.07
3596,13.07
3597,11.85
3598,11.85
3599,13.07
3600,13.07
3601,11.85
3602,13.07
3603,13.07
3604,11.85
3605,10.63
3606,8.19
3607,11.85
3609,11.85
3610,11.85
3611,11.85
3612,14.30
3613,10.63
3614,10.63
3615,13.07
3616,11.85
3617,11.85
3618,11.85
3619,11.85
3620,11.85
3621,11.85
3622,11.85
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,11.85
3629,10.63
3630,11.85
3631,11.85
3632,11.85
3633,13.07
3634,13.07
3635,13.07
3636,11.85
3637,10.63
3638,11.85
3639,11.85
3640,13.07
3641,11.85
3642,11.85
3643,11.85
3644,11.85
3645,11.85
3646,13.07
3647,13.07
3648,11.85
3649,11.85
3650,11.85
3652,10.63
3653,11.85
3654,11.85
3655,13.07
3656,11.85
3657,11.85
3658,13.07
3659,11.85
3660,11.85
3661,11.85
3662,11.85
3663,11.85
3664,13.07
3665,13.07
3666,11.85
3667,11.85
3668,10.63
3669,10.63
3670,13.07
3671,13.07
3672,13.07
3673,13.07
3674,11.85
3675,9.41
3676,11.85
3677,11.85
3678,11.85
3679,11.85
3680,13.07
3681,11.85
3682,11.85
3683,11.85
3684,10.63
3685,11.85
3686,11.85
3687,13.07
3688,11.85
3689,11.85
3690,11.85
3691,11.85
3692,9.41
3694,11.85
3695,11.85
3696,13.07
3697,11.85
3698,11.85
3699,11.85
3700,11.85
3701,11.85
3702,13.07
3703,11.85
3704,11.85
3705,11.85
3706,11.85
3707,11.85
3708,10.63
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,10.63
3715,11.85
3716,9.41
3717,11.85
3718,13.07
3719,11.85
3720,11.85
3721,11.85
3722,11.85
3723,11.85
3724,11.85
3725,13.07
3726,11.85
3727,11.85
3728,11.85
3729,10.63
3730,9.41
3731,10.63
3732,11.85
3733,11.85
3734,11.85
3735,11.85
3737,11.85
3738,11.85
3739,10.63
3740,11.85
3741,11.85
3742,11.85
3743,11.85
3744,11.85
3745,13.07
3746,10.63
3747,11.85
3748,13.07
3749,11.85
3750,11.85
3751,11.85
3752,11.85
3753,11.85
3754,10.63
3755,11.85
3756,13.07
3757,13.07
3758,13.07
3759,11.85
3760,11.85
3761,11.85
3762,11.85
3763,11.85
3764,11.85
3765,11.85
3766,11.85
3767,11.85
3768,11.85
3769,11.85
3770,10.63
3771,11.85
3772,11.85
3773,11.85
3774,11.85
3775,11.85
3776,10.63
3777,11.85
3778,11.85
3780,11.85
3781,13.07
3782,13.07
3783,11.85
3784,11.85
3785,11.85
3786,10.63
3787,13.07
3788,13.07
3789,11.85
3790,11.85
3791,11.85
3792,11.85
3793,10.63
3794,11.85
3795,13.07
3796,11.85
3797,11.85
3798,11.85
3799,11.85
3800,11.85
3801,10.63
3802,13.07
3803,11.85
3804,13.07
3805,11.85
3806,13.07
3807,13.07
3808,11.85
3809,11.85
3810,11.85
3811,11.85
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,11.85
3817,10.63
3818,13.07
3819,13.07
3820,11.85
3822,11.85
3823,11.85
3824,11.85
3825,10.63
3826,9.41
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,13.07
3832,11.85
3833,10.63
3834,13.07
3835,13.07
3836,13.07
3837,13.07
3838,13.07
3839,11.85
3840,11.85
3841,11.85
3842,13.07
3843,13.07
3844,11.85
3845,13.07
3846,13.07
3847,11.85
3848,10.63
3849,13.07
3850,13.07
3851,13.07
3852,11.85
3853,13.07
3854,13.07
3855,11.85
3856,11.85
3857,11.85
3858,11.85
3859,13.07
3860,11.85
3861,13.07
3862,11.85
3863,11.85
3865,10.63
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3871,10.63
3872,10.63
3873,11.85
3874,13.07
3875,11.85
3876,11.85
3877,11.85
3878,11.85
3879,11.85
3880,11.85
3881,11.85
3882,11.85
3883,11.85
3884,11.85
3885,13.07
3886,10.63
3887,11.85
3888,10.63
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,10.63
3895,11.85
3896,13.07
3897,11.85
3898,11.85
3899,11.85
3900,13.07
3901,10.63
3902,10.63
3903,10.63
3904,11.85
3905,11.85
3906,11.85
3908,11.85
3909,11.85
3910,11.85
3911,11.85
3912,11.85
3913,11.85
3914,11.85
3915,13.07
3916,11.85
3917,11.85
3918,11.85
3919,11.85
3920,13.07
3921,13.07
3922,11.85
3923,11.85
3924,13.07
3925,13.07
3926,11.85
3927,10.63
3928,11.85
3929,11.85
3930,11.85
3931,11.85
3932,13.07
3933,13.07
3934,9.41
3935,8.19
3936,13.07
3937,11.85
3938,13.07
3939,11.85
3940,13.07
3941,13.07
3942,11.85
3943,11.85
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3948,11.85
3950,11.85
3951,10.63
3952,11.85
3953,11.85
3954,11.85
3955,11.85
3956,11.85
3957,11.85
3958,10.63
3959,11.85
3960,11.85
3961,13.07
3962,11.85
3963,11.85
3964,13.07
3965,11.85
3966,11.85
3967,13.07
3968,11.85
3969,11.85
3970,11.85
3971,11.85
3972,11.85
3973,10.63
3974,11.85
3975,11.85
3976,11.85
3977,13.07
3978,11.85
3979,11.85
3980,11.85
3981,11.85
3982,11.85
3983,11.85
3984,11.85
3985,13.07
3986,11.85
3987,13.07
3988,11.85
3989,10.63
3990,11.85
3991,13.07
3993,11.85
3994,11.85
3995,13.07
3996,9.41
3997,10.63
3998,10.63
3999,11.85
4000,11.85
4001,11.85
4002,11.85
4003,11.85
4004,10.63
4005,11.85
4006,11.85
4007,13.07
4008,13.07
4009,11.85
4010,11.85
4011,11.85
4012,11.85
4013,13.07
4014,13.07
4015,13.07
4016,13.07
4017,11.85
4018,13.07
4019,10.63
4020,10.63
4021,11.85
4022,11.85
4023,11.85
4024,13.07
4025,13.07
4026,11.85
4027,11.85
4028,10.63
4029,11.85
4030,11.85
4031,11.85
4032,11.85
4033,13.07
4034,10.63
4036,10.63
4037,10.63
4038,11.85
4039,11.85
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,10.63
4045,10.63
4046,11.85
4047,13.07
4048,11.85
4049,11.85
4050,11.85
4051,11.85
4052,10.63
4053,11.85
4054,11.85
4055,11.85
4056,13.07
4057,13.07
4058,11.85
4059,10.63
4060,11.85
4061,11.85
4062,11.85
4063,11.85
4064,13.07
4065,11.85
4066,10.63
4067,11.85
4068,13.07
4069,11.85
4070,11.85
4071,11.85
4072,11.85
4073,14.30
4074,11.85
4075,11.85
4076,11.85
4078,11.85
4079,11.85
4080,13.07
4081,13.07
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,13.07
4088,11.85
4089,13.07
4090,11.85
4091,10.63
4092,13.07
4093,13.07
4094,13.07
4095,11.85
4096,11.85
4097,11.85
4098,11.85
4099,10.63
4100,11.85
4101,11.85
4102,11.85
4103,11.85
4104,11.85
4105,11.85
4106,11.85
4107,11.85
4108,11.85
4109,11.85
4110,11.85
4111,11.85
4112,11.85
4113,11.85
4114,11.85
4115,11.85
4116,11.85
4117,13.07
4118,11.85
4119,11.85
4121,9.41
4122,10.63
4123,11.85
4124,11.85
4125,13.07
4126,13.07
4127,13.07
4128,11.85
4129,11.85
4130,13.07
4131,10.63
4132,11.85
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4137,11.85
4138,10.63
4139,11.85
4140,13.07
4141,13.07
4142,11.85
4143,11.85
4144,10.63
4145,11.85
4146,11.85
4147,11.85
4148,11.85
4149,11.85
4150,11.85
4151,11.85
4152,11.85
4153,10.63
4154,11.85
4155,11.85
4156,11.85
4157,11.85
4158,11.85
4159,11.85
4160,11.85
4161,11.85
4162,11.85
4164,11.85
4165,11.85
4166,11.85
4167,11.85
4168,11.85
4169,10.63
4170,10.63
4171,13.07
4172,11.85
4173,11.85
4174,11.85
4175,11.85
4176,11.85
4177,11.85
4178,13.07
4179,11.85
4180,11.85
4181,11.85
4182,13.07
4183,13.07
4184,11.85
4185,11.85
4186,13.07
4187,11.85
4188,11.85
4189,13.07
4190,13.07
4191,11.85
4192,11.85
4193,11.85
4194,11.85
4195,11.85
4196,13.07
4197,11.85
4198,13.07
4199,10.63
4200,10.63
4201,11.85
4202,13.07
4203,11.85
4204,11.85
4206,11.85
4207,11.85
4208,11.85
4209,10.63
4210,11.85
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,10.63
4216,10.63
4217,10.63
4218,11.85
4219,10.63
4220,11.85
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,11.85
4226,11.85
4227,13.07
