TIME:, 2026-08-27-10_33_35
2183,11.85
2184,13.07
2185,13.07
2186,11.85
2187,13.07
2188,13.07
2189,13.07
2190,11.85
2191,13.07
2192,11.85
2193,13.07
2194,11.85
2195,13.07
2196,11.85
2197,11.85
2198,10.63
2199,11.85
2200,13.07
2201,11.85
2202,11.85
2203,13.07
2204,13.07
2205,13.07
2206,13.07
2207,13.07
2208,11.85
2209,13.07
2210,13.07
2211,13.07
2212,11.85
2213,11.85
2214,11.85
2215,13.07
2216,13.07
2218,11.85
2219,13.07
2220,13.07
2221,11.85
2222,11.85
2223,11.85
2224,11.85
2225,13.07
2226,11.85
2227,13.07
2228,13.07
2229,11.85
2230,11.85
2231,11.85
2232,14.30
2233,11.85
2234,13.07
2235,13.07
2236,11.85
2237,11.85
2238,13.07
2239,13.07
2240,13.07
2241,13.07
2242,11.85
2243,13.07
2244,10.63
2245,13.07
2246,11.85
2247,13.07
2248,13.07
2249,13.07
2250,11.85
2251,11.85
2252,13.07
2253,11.85
2254,13.07
2255,13.07
2256,13.07
2257,11.85
2258,13.07
2260,11.85
2261,13.07
2262,11.85
2263,13.07
2264,13.07
2265,13.07
2266,11.85
2267,13.07
2268,13.07
2269,11.85
2270,11.85
2271,11.85
2272,13.07
2273,13.07
2274,14.30
2275,14.30
2276,13.07
2277,13.07
2278,13.07
2279,11.85
2280,11.85
2281,13.07
2282,13.07
2283,13.07
2284,11.85
2285,11.85
2286,13.07
2287,13.07
2288,13.07
2289,13.07
2290,14.30
2291,11.85
2292,13.07
2293,13.07
2294,13.07
2295,13.07
2296,13.07
2297,13.07
2298,13.07
2299,13.07
2300,11.85
2301,11.85
2303,11.85
2304,13.07
2305,13.07
2306,11.85
2307,13.07
2308,11.85
2309,11.85
2310,11.85
2311,13.07
2312,13.07
2313,13.07
2314,13.07
2315,10.63
2316,13.07
2317,13.07
2318,11.85
2319,11.85
2320,13.07
2321,11.85
2322,11.85
2323,10.63
2324,13.07
2325,13.07
2326,11.85
2327,13.07
2328,13.07
2329,11.85
2330,11.85
2331,13.07
2332,11.85
2333,13.07
2334,11.85
2335,13.07
2336,13.07
2337,13.07
2338,11.85
2339,11.85
2340,13.07
2341,14.30
2342,13.07
2343,13.07
2344,13.07
2346,13.07
2347,13.07
2348,11.85
2349,13.07
2350,13.07
2351,11.85
2352,11.85
2353,11.85
2354,13.07
2355,13.07
2356,11.85
2357,13.07
2358,11.85
2359,11.85
2360,11.85
2361,13.07
2362,13.07
2363,11.85
2364,13.07
2365,13.07
2366,11.85
2367,11.85
2368,13.07
2369,11.85
2370,10.63
2371,11.85
2372,13.07
2373,11.85
2374,11.85
2375,11.85
2376,13.07
2377,13.07
2378,11.85
2379,11.85
2380,13.07
2381,13.07
2382,11.85
2383,11.85
2384,15.52
2385,11.85
2386,13.07
2388,11.85
2389,13.07
2390,13.07
2391,13.07
2392,13.07
2393,13.07
2394,11.85
2395,11.85
2396,13.07
2397,13.07
2398,11.85
2399,11.85
2400,13.07
2401,10.63
2402,11.85
2403,13.07
2404,13.07
2405,13.07
2406,11.85
2407,13.07
2408,13.07
2409,13.07
2410,11.85
2411,13.07
2412,11.85
2413,13.07
2414,13.07
2415,13.07
2416,11.85
2417,13.07
2418,11.85
2419,13.07
2420,11.85
2421,11.85
2422,13.07
2423,13.07
2424,11.85
2425,11.85
2426,13.07
2427,11.85
2428,13.07
2429,13.07
2431,13.07
2432,11.85
2433,11.85
2434,11.85
2435,13.07
2436,13.07
2437,13.07
2438,13.07
2439,13.07
2440,11.85
2441,11.85
2442,13.07
2443,11.85
2444,13.07
2445,13.07
2446,13.07
2447,11.85
2448,11.85
2449,13.07
2450,13.07
2451,14.30
2452,13.07
2453,13.07
2454,13.07
2455,11.85
2456,13.07
2457,11.85
2458,13.07
2459,13.07
2460,13.07
2461,13.07
2462,13.07
2463,13.07
2464,11.85
2465,11.85
2466,13.07
2467,13.07
2468,11.85
2469,13.07
2470,13.07
2471,10.63
2472,11.85
2474,11.85
2475,13.07
2476,13.07
2477,13.07
2478,13.07
2479,11.85
2480,13.07
2481,11.85
2482,13.07
2483,11.85
2484,13.07
2485,13.07
2486,11.85
2487,13.07
2488,11.85
2489,11.85
2490,13.07
2491,11.85
2492,11.85
2493,13.07
2494,14.30
2495,13.07
2496,11.85
2497,11.85
2498,13.07
2499,13.07
2500,14.30
2501,13.07
2502,13.07
2503,13.07
2504,11.85
2505,13.07
2506,13.07
2507,13.07
2508,11.85
2509,11.85
2510,11.85
2511,11.85
2512,13.07
2513,13.07
2514,11.85
2516,11.85
2517,11.85
2518,13.07
2519,10.63
2520,11.85
2521,13.07
2522,13.07
2523,11.85
2524,13.07
2525,11.85
2526,11.85
2527,10.63
2528,11.85
2529,13.07
2530,13.07
2531,13.07
2532,11.85
2533,13.07
2534,11.85
2535,11.85
2536,13.07
2537,13.07
2538,11.85
2539,13.07
2540,13.07
2541,13.07
2542,13.07
2543,11.85
2544,11.85
2545,13.07
2546,13.07
2547,13.07
2548,13.07
2549,13.07
2550,11.85
2551,11.85
2552,13.07
2553,13.07
2554,11.85
2555,13.07
2556,11.85
2557,11.85
2559,13.07
2560,13.07
2561,13.07
2562,11.85
2563,13.07
2564,13.07
2565,11.85
2566,11.85
2567,13.07
2568,11.85
2569,13.07
2570,13.07
2571,13.07
2572,13.07
2573,13.07
2574,13.07
2575,11.85
2576,13.07
2577,11.85
2578,13.07
2579,11.85
2580,13.07
2581,11.85
2582,11.85
2583,13.07
2584,13.07
2585,13.07
2586,13.07
2587,11.85
2588,13.07
2589,11.85
2590,13.07
2591,13.07
2592,11.85
2593,13.07
2594,11.85
2595,13.07
2596,13.07
2597,13.07
2598,10.63
2599,13.07
2600,13.07
2602,11.85
2603,13.07
2604,15.52
2605,13.07
2606,11.85
2607,11.85
2608,11.85
2609,13.07
2610,11.85
2611,13.07
2612,11.85
2613,11.85
2614,11.85
2615,13.07
2616,11.85
2617,13.07
2618,11.85
2619,11.85
2620,11.85
2621,13.07
2622,13.07
2623,13.07
2624,13.07
2625,11.85
2626,13.07
2627,13.07
2628,11.85
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,13.07
2634,13.07
2635,11.85
2636,13.07
2637,11.85
2638,13.07
2639,11.85
2640,11.85
2641,13.07
2642,13.07
2644,11.85
2645,11.85
2646,11.85
2647,13.07
2648,13.07
2649,13.07
2650,13.07
2651,11.85
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,13.07
2658,11.85
2659,13.07
2660,13.07
2661,11.85
2662,11.85
2663,13.07
2664,13.07
2665,13.07
2666,11.85
2667,11.85
2668,13.07
2669,13.07
2670,11.85
2671,13.07
2672,13.07
2673,13.07
2674,11.85
2675,11.85
2676,13.07
2677,13.07
2678,13.07
2679,11.85
2680,13.07
2681,13.07
2682,11.85
2683,11.85
2684,11.85
2685,13.07
2687,11.85
2688,13.07
2689,13.07
2690,13.07
2691,13.07
2692,11.85
2693,13.07
2694,13.07
2695,13.07
2696,13.07
2697,13.07
2698,11.85
2699,10.63
2700,13.07
2701,11.85
2702,13.07
2703,11.85
2704,13.07
2705,11.85
2706,13.07
2707,11.85
2708,9.41
2709,11.85
2710,13.07
2711,13.07
2712,13.07
2713,14.30
2714,13.07
2715,11.85
2716,14.30
2717,13.07
2718,13.07
2719,11.85
2720,13.07
2721,11.85
2722,13.07
2723,14.30
2724,13.07
2725,14.30
2726,13.07
2727,13.07
2728,11.85
2730,13.07
2731,11.85
2732,13.07
2733,13.07
2734,13.07
2735,11.85
2736,13.07
2737,14.30
2738,11.85
2739,11.85
2740,13.07
2741,14.30
2742,13.07
2743,13.07
2744,13.07
2745,13.07
2746,11.85
2747,11.85
2748,11.85
2749,13.07
2750,13.07
2751,11.85
2752,13.07
2753,11.85
2754,13.07
2755,14.30
2756,13.07
2757,13.07
2758,13.07
2759,13.07
2760,13.07
2761,13.07
2762,11.85
2763,13.07
2764,13.07
2765,13.07
2766,13.07
2767,11.85
2768,11.85
2769,11.85
2770,11.85
2772,13.07
2773,11.85
2774,13.07
2775,13.07
2776,13.07
2777,13.07
2778,11.85
2779,11.85
2780,13.07
2781,11.85
2782,13.07
2783,11.85
2784,11.85
2785,11.85
2786,11.85
2787,11.85
2788,13.07
2789,11.85
2790,13.07
2791,11.85
2792,11.85
2793,10.63
2794,11.85
2795,13.07
2796,13.07
2797,13.07
2798,13.07
2799,13.07
2800,13.07
2801,13.07
2802,13.07
2803,13.07
2804,13.07
2805,13.07
2806,13.07
2807,13.07
2808,13.07
2809,11.85
2810,13.07
2811,11.85
2812,13.07
2813,13.07
2815,11.85
2816,13.07
2817,11.85
2818,9.41
2819,13.07
2820,13.07
2821,11.85
2822,11.85
2823,15.52
2824,10.63
2825,11.85
2826,13.07
2827,13.07
2828,13.07
2829,13.07
2830,13.07
2831,11.85
2832,11.85
2833,11.85
2834,11.85
2835,13.07
2836,11.85
2837,13.07
2838,13.07
2839,11.85
2840,11.85
2841,13.07
2842,13.07
2843,11.85
2844,13.07
2845,13.07
2846,11.85
2847,11.85
2848,11.85
2849,13.07
2850,11.85
2851,11.85
2852,13.07
2853,13.07
2854,11.85
2855,11.85
2856,13.07
2858,11.85
2859,14.30
2860,11.85
2861,13.07
2862,14.30
2863,11.85
2864,13.07
2865,11.85
2866,13.07
2867,13.07
2868,13.07
2869,11.85
2870,11.85
2871,11.85
2872,13.07
2873,13.07
2874,11.85
2875,14.30
2876,11.85
2877,13.07
2878,11.85
2879,14.30
2880,11.85
2881,11.85
2882,11.85
2883,13.07
2884,11.85
2885,14.30
2886,10.63
2887,13.07
2888,13.07
2889,13.07
2890,11.85
2891,13.07
2892,13.07
2893,11.85
2894,11.85
2895,10.63
2896,11.85
2897,13.07
2898,11.85
2900,13.07
2901,13.07
2902,11.85
2903,11.85
2904,13.07
2905,13.07
2906,13.07
2907,13.07
2908,13.07
2909,13.07
2910,13.07
2911,11.85
2912,13.07
2913,13.07
2914,13.07
2915,13.07
2916,13.07
2917,13.07
2918,13.07
2919,13.07
2920,14.30
2921,13.07
2922,13.07
2923,13.07
2924,13.07
2925,13.07
2926,13.07
2927,10.63
2928,13.07
2929,11.85
2930,11.85
2931,11.85
2932,13.07
2933,10.63
2934,11.85
2935,11.85
2936,13.07
2937,13.07
2938,13.07
2939,13.07
2940,10.63
2941,13.07
2943,11.85
2944,13.07
2945,13.07
2946,13.07
2947,13.07
2948,13.07
2949,13.07
2950,11.85
2951,13.07
2952,13.07
2953,13.07
2954,11.85
2955,13.07
2956,13.07
2957,11.85
2958,11.85
2959,13.07
2960,13.07
2961,11.85
2962,11.85
2963,13.07
2964,13.07
2965,13.07
2966,13.07
2967,13.07
2968,13.07
2969,13.07
2970,13.07
2971,13.07
2972,13.07
2973,13.07
2974,13.07
2975,13.07
2976,13.07
2977,13.07
2978,13.07
2979,13.07
2980,13.07
2981,14.30
2982,13.07
2983,13.07
2984,13.07
2986,13.07
2987,13.07
2988,11.85
2989,13.07
2990,13.07
2991,11.85
2992,13.07
2993,13.07
2994,13.07
2995,14.30
2996,13.07
2997,13.07
2998,13.07
2999,13.07
3000,11.85
3001,13.07
3002,11.85
3003,14.30
3004,13.07
3005,11.85
3006,11.85
3007,13.07
3008,13.07
3009,11.85
3010,13.07
3011,11.85
3012,13.07
3013,11.85
3014,13.07
3015,13.07
3016,13.07
3017,11.85
3018,13.07
3019,13.07
3020,11.85
3021,13.07
3022,13.07
3023,13.07
3024,14.30
3025,11.85
3026,14.30
3028,13.07
3029,13.07
3030,13.07
3031,13.07
3032,13.07
3033,13.07
3034,13.07
3035,13.07
3036,11.85
3037,13.07
3038,13.07
3039,13.07
3040,13.07
3041,13.07
3042,11.85
3043,11.85
3044,13.07
3045,13.07
3046,11.85
3047,13.07
3048,11.85
3049,11.85
3050,13.07
3051,10.63
3052,13.07
3053,13.07
3054,13.07
3055,13.07
3056,11.85
3057,13.07
3058,11.85
3059,13.07
3060,11.85
3061,13.07
3062,11.85
3063,13.07
3064,13.07
3065,13.07
3066,13.07
3067,13.07
3068,13.07
3069,13.07
3071,13.07
3072,14.30
3073,13.07
3074,13.07
3075,13.07
3076,13.07
3077,13.07
3078,13.07
3079,13.07
3080,13.07
3081,13.07
3082,13.07
3083,11.85
3084,13.07
3085,13.07
3086,13.07
3087,13.07
3088,13.07
3089,14.30
3090,11.85
3091,13.07
3092,13.07
3093,11.85
3094,13.07
3095,13.07
3096,11.85
3097,13.07
3098,13.07
3099,13.07
3100,13.07
3101,13.07
3102,13.07
3103,13.07
3104,13.07
3105,13.07
3106,13.07
3107,13.07
3108,13.07
3109,11.85
3110,13.07
3111,11.85
3112,11.85
3114,13.07
3115,11.85
3116,13.07
3117,13.07
3118,13.07
3119,11.85
3120,13.07
3121,13.07
3122,11.85
3123,13.07
3124,13.07
3125,11.85
3126,13.07
3127,13.07
3128,13.07
3129,13.07
3130,11.85
3131,13.07
3132,13.07
3133,13.07
3134,13.07
3135,13.07
3136,13.07
3137,13.07
3138,14.30
3139,13.07
3140,13.07
3141,13.07
3142,13.07
3143,13.07
3144,14.30
3145,11.85
3146,13.07
3147,13.07
3148,13.07
3149,13.07
3150,11.85
3151,13.07
3152,13.07
3153,13.07
3154,13.07
3156,13.07
3157,11.85
3158,13.07
3159,13.07
3160,11.85
3161,13.07
3162,13.07
3163,13.07
3164,13.07
3165,13.07
3166,13.07
3167,13.07
3168,13.07
3169,13.07
3170,13.07
3171,14.30
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,13.07
3177,13.07
3178,13.07
3179,13.07
3180,13.07
3181,13.07
3182,13.07
3183,13.07
3184,13.07
3185,13.07
3186,13.07
3187,13.07
3188,13.07
3189,13.07
3190,14.30
3191,13.07
3192,13.07
3193,13.07
3194,13.07
3195,13.07
3196,11.85
3197,11.85
3199,14.30
3200,11.85
3201,13.07
3202,13.07
3203,13.07
3204,11.85
3205,13.07
3206,13.07
3207,13.07
3208,10.63
3209,13.07
3210,13.07
3211,14.30
3212,11.85
3213,13.07
3214,13.07
3215,14.30
3216,14.30
3217,13.07
3218,14.30
3219,14.30
3220,13.07
3221,13.07
3222,14.30
3223,13.07
3224,13.07
3225,11.85
3226,13.07
3227,13.07
3228,11.85
3229,13.07
3230,14.30
3231,11.85
3232,13.07
3233,13.07
3234,13.07
3235,13.07
3236,13.07
3237,11.85
3238,11.85
3239,11.85
3240,11.85
3242,13.07
3243,13.07
3244,11.85
3245,11.85
3246,13.07
3247,13.07
3248,13.07
3249,13.07
3250,13.07
3251,13.07
3252,13.07
3253,13.07
3254,13.07
3255,13.07
3256,13.07
3257,13.07
3258,13.07
3259,13.07
3260,13.07
3261,13.07
3262,13.07
3263,13.07
3264,11.85
3265,11.85
3266,11.85
3267,13.07
3268,13.07
3269,14.30
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,11.85
3275,11.85
3276,11.85
3277,13.07
3278,13.07
3279,13.07
3280,13.07
3281,11.85
3282,11.85
3284,13.07
3285,13.07
3286,13.07
3287,13.07
3288,11.85
3289,11.85
3290,13.07
3291,13.07
3292,11.85
3293,13.07
3294,11.85
3295,13.07
3296,13.07
3297,13.07
3298,13.07
3299,13.07
3300,11.85
3301,13.07
3302,13.07
3303,13.07
3304,13.07
3305,13.07
3306,13.07
3307,13.07
3308,11.85
3309,13.07
3310,13.07
3311,13.07
3312,14.30
3313,13.07
3314,13.07
3315,13.07
3316,11.85
3317,13.07
3318,11.85
3319,13.07
3320,13.07
3321,13.07
3322,13.07
3323,13.07
3324,13.07
3325,11.85
3327,13.07
3328,13.07
3329,13.07
3330,14.30
3331,13.07
3332,13.07
3333,13.07
3334,13.07
3335,11.85
3336,13.07
3337,13.07
3338,13.07
3339,11.85
3340,11.85
3341,13.07
3342,13.07
3343,11.85
3344,13.07
3345,13.07
3346,13.07
3347,13.07
3348,13.07
3349,13.07
3350,13.07
3351,13.07
3352,13.07
3353,11.85
3354,14.30
3355,14.30
3356,13.07
3357,11.85
3358,14.30
3359,11.85
3360,13.07
3361,13.07
3362,13.07
3363,13.07
3364,11.85
3365,11.85
3366,13.07
3367,13.07
3368,13.07
3370,13.07
3371,13.07
3372,13.07
3373,13.07
3374,13.07
3375,13.07
3376,13.07
3377,13.07
3378,13.07
3379,13.07
3380,13.07
3381,13.07
3382,13.07
3383,14.30
3384,13.07
3385,13.07
3386,13.07
3387,13.07
3388,14.30
3389,13.07
3390,13.07
3391,13.07
3392,13.07
3393,14.30
3394,13.07
3395,13.07
3396,10.63
3397,11.85
3398,13.07
3399,11.85
3400,13.07
3401,11.85
3402,13.07
3403,11.85
3404,11.85
3405,13.07
3406,13.07
3407,13.07
3408,13.07
3409,11.85
3410,11.85
3412,15.52
3413,13.07
3414,13.07
3415,13.07
3416,14.30
3417,13.07
3418,14.30
3419,13.07
3420,13.07
3421,13.07
3422,13.07
3423,13.07
3424,13.07
3425,13.07
3426,11.85
3427,11.85
3428,11.85
3429,13.07
3430,14.30
3431,13.07
3432,11.85
3433,13.07
3434,13.07
3435,11.85
3436,13.07
3437,13.07
3438,11.85
3439,13.07
3440,13.07
3441,11.85
3442,13.07
3443,11.85
3444,13.07
3445,11.85
3446,13.07
3447,11.85
3448,11.85
3449,13.07
3450,14.30
3451,13.07
3452,13.07
3453,13.07
3455,13.07
3456,13.07
3457,13.07
3458,13.07
3459,14.30
3460,11.85
3461,13.07
3462,13.07
3463,13.07
3464,13.07
3465,13.07
3466,11.85
3467,13.07
3468,13.07
3469,13.07
3470,13.07
3471,13.07
3472,13.07
3473,14.30
3474,11.85
3475,10.63
3476,14.30
3477,13.07
3478,13.07
3479,13.07
3480,11.85
3481,11.85
3482,13.07
3483,13.07
3484,13.07
3485,11.85
3486,13.07
3487,13.07
3488,11.85
3489,13.07
3490,13.07
3491,13.07
3492,13.07
3493,13.07
3494,13.07
3495,13.07
3496,13.07
3498,13.07
3499,11.85
3500,11.85
3501,13.07
3502,13.07
3503,11.85
3504,13.07
3505,11.85
3506,11.85
3507,13.07
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,13.07
3513,11.85
3514,13.07
3515,11.85
3516,13.07
3517,13.07
3518,13.07
3519,13.07
3520,10.63
3521,13.07
3522,13.07
3523,13.07
3524,13.07
3525,13.07
3526,13.07
3527,13.07
3528,13.07
3529,11.85
3530,13.07
3531,13.07
3532,13.07
3533,13.07
3534,13.07
3535,13.07
3536,11.85
3537,13.07
3538,13.07
3540,13.07
3541,13.07
3542,13.07
3543,13.07
3544,13.07
3545,13.07
3546,14.30
3547,11.85
3548,11.85
3549,11.85
3550,13.07
3551,11.85
3552,11.85
3553,11.85
3554,11.85
3555,13.07
3556,11.85
3557,13.07
3558,11.85
3559,11.85
3560,14.30
3561,13.07
3562,11.85
3563,13.07
3564,13.07
3565,11.85
3566,13.07
3567,11.85
3568,11.85
3569,13.07
3570,13.07
3571,11.85
3572,11.85
3573,11.85
3574,13.07
3575,10.63
3576,13.07
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,13.07
3583,10.63
3584,13.07
3585,9.41
3586,11.85
3587,13.07
3588,13.07
3589,13.07
3590,13.07
3591,11.85
3592,13.07
3593,13.07
3594,13.07
3595,13.07
3596,11.85
3597,13.07
3598,11.85
3599,11.85
3600,13.07
3601,11.85
3602,13.07
3603,13.07
3604,11.85
3605,13.07
3606,11.85
3607,13.07
3608,11.85
3609,11.85
3610,13.07
3611,13.07
3612,13.07
3613,14.30
3614,11.85
3615,13.07
3616,13.07
3617,13.07
3618,13.07
3619,13.07
3620,13.07
3621,11.85
3622,10.63
3623,11.85
3624,13.07
3626,13.07
3627,11.85
3628,13.07
3629,13.07
3630,13.07
3631,13.07
3632,13.07
3633,13.07
3634,13.07
3635,13.07
3636,11.85
3637,11.85
3638,11.85
3639,11.85
3640,13.07
3641,13.07
3642,11.85
3643,13.07
3644,11.85
3645,11.85
3646,13.07
3647,11.85
3648,13.07
3649,13.07
3650,13.07
3651,11.85
3652,13.07
3653,11.85
3654,13.07
3655,13.07
3656,13.07
3657,11.85
3658,13.07
3659,11.85
3660,13.07
3661,11.85
3662,13.07
3663,13.07
3664,13.07
3665,11.85
3666,11.85
3668,13.07
3669,13.07
3670,11.85
3671,11.85
3672,11.85
3673,13.07
3674,13.07
3675,11.85
3676,13.07
3677,11.85
3678,11.85
3679,13.07
3680,11.85
3681,13.07
3682,13.07
3683,11.85
3684,11.85
3685,13.07
3686,13.07
3687,11.85
3688,11.85
3689,13.07
3690,13.07
3691,11.85
3692,11.85
3693,13.07
3694,10.63
3695,13.07
3696,11.85
3697,13.07
3698,11.85
3699,13.07
3700,11.85
3701,13.07
3702,13.07
3703,13.07
3704,13.07
3705,13.07
3706,13.07
3707,11.85
3708,11.85
3709,11.85
3711,11.85
3712,13.07
3713,11.85
3714,11.85
3715,13.07
3716,11.85
3717,13.07
3718,13.07
3719,13.07
3720,11.85
3721,13.07
3722,11.85
3723,13.07
3724,10.63
3725,13.07
3726,13.07
3727,11.85
3728,11.85
3729,11.85
3730,13.07
3731,10.63
3732,13.07
3733,11.85
3734,13.07
3735,11.85
3736,11.85
3737,13.07
3738,11.85
3739,11.85
3740,11.85
3741,13.07
3742,11.85
3743,13.07
3744,11.85
3745,13.07
3746,13.07
3747,13.07
3748,13.07
3749,11.85
3750,13.07
3751,13.07
3752,13.07
3754,11.85
3755,11.85
3756,13.07
3757,11.85
3758,13.07
3759,13.07
3760,13.07
3761,13.07
3762,13.07
3763,13.07
3764,13.07
3765,11.85
3766,11.85
3767,11.85
3768,13.07
3769,13.07
3770,13.07
3771,13.07
3772,11.85
3773,13.07
3774,13.07
3775,11.85
3776,13.07
3777,13.07
3778,13.07
3779,13.07
3780,11.85
3781,13.07
3782,13.07
3783,11.85
3784,13.07
3785,13.07
3786,13.07
3787,11.85
3788,13.07
3789,13.07
3790,13.07
3791,11.85
3792,13.07
3793,13.07
3794,13.07
3796,11.85
3797,13.07
3798,13.07
3799,13.07
3800,13.07
3801,11.85
3802,13.07
3803,11.85
3804,9.41
3805,13.07
3806,13.07
3807,13.07
3808,14.30
3809,14.30
3810,11.85
3811,13.07
3812,11.85
3813,13.07
3814,13.07
3815,13.07
3816,13.07
3817,13.07
3818,13.07
3819,10.63
3820,13.07
3821,13.07
3822,13.07
3823,11.85
3824,11.85
3825,13.07
3826,11.85
3827,11.85
3828,13.07
3829,11.85
3830,13.07
3831,11.85
3832,15.52
3833,13.07
3834,13.07
3835,13.07
3836,13.07
3837,13.07
3839,13.07
3840,13.07
3841,11.85
3842,13.07
3843,10.63
3844,11.85
3845,11.85
3846,13.07
3847,13.07
3848,13.07
3849,13.07
3850,11.85
3851,13.07
3852,13.07
3853,13.07
3854,13.07
3855,13.07
3856,14.30
3857,13.07
3858,13.07
3859,11.85
3860,11.85
3861,13.07
3862,13.07
3863,11.85
3864,13.07
3865,11.85
3866,11.85
3867,11.85
3868,13.07
3869,11.85
3870,11.85
3871,11.85
3872,11.85
3873,13.07
3874,13.07
3875,13.07
3876,14.30
3877,13.07
3878,13.07
3879,13.07
3880,13.07
3882,11.85
3883,11.85
3884,13.07
3885,11.85
3886,11.85
3887,14.30
3888,11.85
3889,14.30
3890,13.07
3891,13.07
3892,13.07
3893,11.85
3894,13.07
3895,13.07
3896,11.85
3897,11.85
3898,11.85
3899,14.30
3900,13.07
3901,13.07
3902,13.07
3903,11.85
3904,11.85
3905,13.07
3906,11.85
3907,11.85
3908,13.07
3909,13.07
3910,13.07
3911,13.07
3912,13.07
3913,9.41
3914,13.07
3915,13.07
3916,13.07
3917,11.85
3918,13.07
3919,11.85
3920,13.07
3921,13.07
3922,14.30
3924,13.07
3925,13.07
3926,13.07
3927,11.85
3928,13.07
3929,11.85
3930,13.07
3931,13.07
3932,11.85
3933,13.07
3934,11.85
3935,13.07
3936,13.07
3937,11.85
3938,13.07
3939,11.85
3940,11.85
3941,13.07
3942,15.52
3943,13.07
3944,11.85
3945,13.07
3946,14.30
3947,14.30
3948,13.07
3949,13.07
3950,10.63
3951,11.85
3952,11.85
3953,13.07
3954,11.85
3955,13.07
3956,11.85
3957,13.07
3958,13.07
3959,13.07
3960,11.85
3961,13.07
3962,13.07
3963,11.85
3964,13.07
3965,11.85
3967,11.85
3968,13.07
3969,11.85
3970,13.07
3971,13.07
3972,11.85
3973,13.07
3974,11.85
3975,11.85
3976,13.07
3977,13.07
3978,11.85
3979,13.07
3980,13.07
3981,11.85
3982,11.85
3983,13.07
3984,11.85
3985,11.85
3986,13.07
3987,13.07
3988,13.07
3989,11.85
3990,11.85
3991,11.85
3992,13.07
3993,13.07
3994,13.07
3995,13.07
3996,13.07
3997,11.85
3998,13.07
3999,11.85
4000,13.07
4001,13.07
4002,11.85
4003,13.07
4004,11.85
4005,11.85
4006,11.85
4007,11.85
4008,13.07
4010,13.07
4011,11.85
4012,11.85
4013,13.07
4014,11.85
4015,11.85
4016,11.85
4017,13.07
4018,13.07
4019,13.07
4020,13.07
4021,13.07
4022,11.85
4023,8.19
4024,11.85
4025,11.85
4026,13.07
4027,11.85
4028,14.30
4029,11.85
4030,10.63
4031,11.85
4032,13.07
4033,11.85
4034,13.07
4035,11.85
4036,13.07
4037,13.07
4038,11.85
4039,13.07
4040,13.07
4041,11.85
4042,13.07
4043,13.07
4044,10.63
4045,13.07
4046,11.85
4047,13.07
4048,13.07
4049,11.85
4050,13.07
4052,14.30
4053,11.85
4054,14.30
4055,13.07
4056,13.07
4057,13.07
4058,11.85
4059,11.85
4060,13.07
4061,11.85
4062,11.85
4063,11.85
4064,13.07
4065,13.07
4066,13.07
4067,11.85
4068,11.85
4069,11.85
4070,13.07
4071,11.85
4072,13.07
4073,11.85
4074,11.85
4075,11.85
4076,11.85
4077,13.07
4078,13.07
4079,13.07
4080,11.85
4081,11.85
4082,13.07
4083,11.85
4084,13.07
4085,11.85
4086,13.07
4087,13.07
4088,13.07
4089,13.07
4090,13.07
4091,11.85
4092,11.85
4093,11.85
4095,11.85
4096,13.07
4097,11.85
4098,13.07
4099,11.85
4100,11.85
4101,11.85
4102,11.85
4103,11.85
4104,11.85
4105,13.07
4106,11.85
4107,11.85
4108,13.07
4109,13.07
4110,11.85
4111,13.07
4112,13.07
4113,13.07
4114,13.07
4115,11.85
4116,11.85
4117,13.07
4118,13.07
4119,13.07
4120,11.85
4121,13.07
4122,13.07
4123,13.07
4124,11.85
4125,11.85
4126,13.07
4127,11.85
4128,13.07
4129,13.07
4130,13.07
4131,11.85
4132,10.63
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4138,14.30
4139,11.85
4140,13.07
4141,11.85
4142,13.07
4143,13.07
4144,11.85
4145,11.85
4146,11.85
4147,10.63
4148,11.85
4149,11.85
4150,13.07
4151,11.85
4152,11.85
4153,11.85
4154,13.07
4155,13.07
4156,13.07
4157,13.07
4158,11.85
4159,11.85
4160,13.07
4161,15.52
4162,11.85
4163,11.85
4164,11.85
4165,13.07
4166,13.07
4167,13.07
4168,13.07
4169,11.85
4170,13.07
4171,11.85
4172,13.07
4173,13.07
4174,13.07
4175,11.85
4176,13.07
4177,11.85
4178,13.07
4180,13.07
4181,13.07
4182,13.07
4183,11.85
4184,13.07
4185,10.63
4186,11.85
4187,11.85
4188,13.07
4189,13.07
4190,13.07
4191,13.07
4192,11.85
4193,11.85
4194,13.07
4195,11.85
4196,13.07
4197,11.85
4198,13.07
4199,13.07
4200,13.07
4201,11.85
4202,11.85
4203,13.07
4204,11.85
4205,11.85
4206,13.07
4207,11.85
4208,11.85
4209,11.85
4210,11.85
4211,11.85
4212,11.85
4213,11.85
4214,13.07
4215,13.07
4216,11.85
4217,13.07
4218,13.07
4219,13.07
4220,11.85
4221,11.85
4223,11.85
4224,13.07
4225,11.85
4226,11.85
4227,11.85
