TIME:, 2026-09-15-10_54_26
2183,13.07
2184,11.85
2185,10.63
2186,13.07
2187,13.07
2188,13.07
2189,13.07
2190,13.07
2191,13.07
2192,11.85
2193,13.07
2194,13.07
2195,13.07
2196,13.07
2198,13.07
2199,13.07
2200,13.07
2201,13.07
2202,10.63
2203,13.07
2204,11.85
2205,13.07
2206,13.07
2207,13.07
2208,11.85
2209,13.07
2210,13.07
2211,11.85
2212,13.07
2213,11.85
2214,13.07
2215,11.85
2216,11.85
2217,13.07
2218,11.85
2219,13.07
2220,13.07
2221,11.85
2222,14.30
2223,13.07
2224,13.07
2225,13.07
2226,13.07
2227,13.07
2228,13.07
2229,11.85
2230,13.07
2231,14.30
2232,13.07
2233,13.07
2234,11.85
2235,13.07
2236,13.07
2237,13.07
2238,11.85
2239,13.07
2241,11.85
2242,13.07
2243,13.07
2244,13.07
2245,13.07
2246,14.30
2247,11.85
2248,11.85
2249,13.07
2250,11.85
2251,13.07
2252,13.07
2253,13.07
2254,13.07
2255,14.30
2256,13.07
2257,13.07
2258,13.07
2259,11.85
2260,11.85
2261,13.07
2262,13.07
2263,11.85
2264,13.07
2265,13.07
2266,14.30
2267,13.07
2268,11.85
2269,13.07
2270,13.07
2271,13.07
2272,13.07
2273,13.07
2274,13.07
2275,11.85
2276,11.85
2277,13.07
2278,13.07
2279,11.85
2280,13.07
2281,11.85
2282,13.07
2284,13.07
2285,13.07
2286,13.07
2287,14.30
2288,11.85
2289,13.07
2290,13.07
2291,13.07
2292,13.07
2293,11.85
2294,11.85
2295,14.30
2296,13.07
2297,13.07
2298,13.07
2299,13.07
2300,13.07
2301,11.85
2302,13.07
2303,13.07
2304,13.07
2305,14.30
2306,13.07
2307,13.07
2308,13.07
2309,11.85
2310,11.85
2311,10.63
2312,13.07
2313,13.07
2314,13.07
2315,13.07
2316,13.07
2317,11.85
2318,13.07
2319,13.07
2320,11.85
2321,14.30
2322,11.85
2323,13.07
2324,13.07
2326,11.85
2327,11.85
2328,13.07
2329,13.07
2330,13.07
2331,13.07
2332,13.07
2333,11.85
2334,13.07
2335,13.07
2336,13.07
2337,13.07
2338,13.07
2339,13.07
2340,14.30
2341,11.85
2342,10.63
2343,13.07
2344,11.85
2345,13.07
2346,11.85
2347,11.85
2348,14.30
2349,10.63
2350,11.85
2351,13.07
2352,11.85
2353,14.30
2354,13.07
2355,14.30
2356,13.07
2357,13.07
2358,13.07
2359,13.07
2360,13.07
2361,13.07
2362,13.07
2363,11.85
2364,10.63
2365,11.85
2366,13.07
2367,11.85
2369,13.07
2370,11.85
2371,11.85
2372,11.85
2373,11.85
2374,11.85
2375,13.07
2376,13.07
2377,13.07
2378,11.85
2379,13.07
2380,11.85
2381,13.07
2382,13.07
2383,13.07
2384,13.07
2385,11.85
2386,11.85
2387,10.63
2388,13.07
2389,13.07
2390,13.07
2391,11.85
2392,11.85
2393,11.85
2394,11.85
2395,11.85
2396,13.07
2397,11.85
2398,11.85
2399,13.07
2400,11.85
2401,13.07
2402,13.07
2403,13.07
2404,11.85
2405,13.07
2406,13.07
2407,13.07
2408,13.07
2409,13.07
2410,13.07
2412,11.85
2413,13.07
2414,14.30
2415,13.07
2416,14.30
2417,11.85
2418,13.07
2419,13.07
2420,11.85
2421,9.41
2422,11.85
2423,13.07
2424,13.07
2425,13.07
2426,14.30
2427,11.85
2428,11.85
2429,13.07
2430,11.85
2431,13.07
2432,13.07
2433,11.85
2434,11.85
2435,13.07
2436,11.85
2437,13.07
2438,11.85
2439,13.07
2440,13.07
2441,13.07
2442,10.63
2443,11.85
2444,13.07
2445,13.07
2446,13.07
2447,11.85
2448,11.85
2449,13.07
2450,10.63
2451,13.07
2452,13.07
2454,13.07
2455,13.07
2456,13.07
2457,13.07
2458,11.85
2459,13.07
2460,11.85
2461,13.07
2462,13.07
2463,13.07
2464,14.30
2465,11.85
2466,11.85
2467,13.07
2468,13.07
2469,11.85
2470,13.07
2471,13.07
2472,11.85
2473,13.07
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,11.85
2479,13.07
2480,13.07
2481,11.85
2482,11.85
2483,11.85
2484,13.07
2485,11.85
2486,13.07
2487,11.85
2488,13.07
2489,11.85
2490,13.07
2491,13.07
2492,11.85
2493,11.85
2494,11.85
2495,13.07
2497,13.07
2498,13.07
2499,13.07
2500,13.07
2501,13.07
2502,11.85
2503,14.30
2504,11.85
2505,11.85
2506,13.07
2507,13.07
2508,13.07
2509,13.07
2510,13.07
2511,11.85
2512,13.07
2513,11.85
2514,13.07
2515,14.30
2516,13.07
2517,14.30
2518,13.07
2519,13.07
2520,11.85
2521,13.07
2522,13.07
2523,11.85
2524,13.07
2525,13.07
2526,14.30
2527,13.07
2528,13.07
2529,11.85
2530,10.63
2531,13.07
2532,13.07
2533,13.07
2534,11.85
2535,14.30
2536,13.07
2537,10.63
2538,13.07
2540,13.07
2541,13.07
2542,13.07
2543,13.07
2544,13.07
2545,13.07
2546,13.07
2547,13.07
2548,13.07
2549,13.07
2550,11.85
2551,11.85
2552,13.07
2553,13.07
2554,11.85
2555,11.85
2556,13.07
2557,13.07
2558,11.85
2559,14.30
2560,13.07
2561,11.85
2562,13.07
2563,13.07
2564,11.85
2565,13.07
2566,11.85
2567,11.85
2568,11.85
2569,13.07
2570,13.07
2571,11.85
2572,13.07
2573,11.85
2574,13.07
2575,11.85
2576,11.85
2577,13.07
2578,13.07
2579,11.85
2580,13.07
2582,13.07
2583,11.85
2584,11.85
2585,11.85
2586,11.85
2587,13.07
2588,13.07
2589,11.85
2590,14.30
2591,11.85
2592,13.07
2593,14.30
2594,13.07
2595,13.07
2596,13.07
2597,13.07
2598,13.07
2599,13.07
2600,13.07
2601,11.85
2602,13.07
2603,14.30
2604,13.07
2605,13.07
2606,11.85
2607,13.07
2608,11.85
2609,11.85
2610,13.07
2611,13.07
2612,11.85
2613,13.07
2614,11.85
2615,10.63
2616,11.85
2617,13.07
2618,11.85
2619,13.07
2620,13.07
2621,13.07
2622,10.63
2623,13.07
2625,13.07
2626,14.30
2627,11.85
2628,13.07
2629,13.07
2630,13.07
2631,13.07
2632,10.63
2633,14.30
2634,13.07
2635,13.07
2636,11.85
2637,13.07
2638,13.07
2639,11.85
2640,10.63
2641,14.30
2642,13.07
2643,11.85
2644,13.07
2645,13.07
2646,13.07
2647,11.85
2648,11.85
2649,13.07
2650,11.85
2651,11.85
2652,13.07
2653,14.30
2654,11.85
2655,11.85
2656,13.07
2657,13.07
2658,13.07
2659,11.85
2660,11.85
2661,13.07
2662,13.07
2663,13.07
2664,13.07
2665,14.30
2666,13.07
2668,13.07
2669,14.30
2670,13.07
2671,13.07
2672,13.07
2673,13.07
2674,13.07
2675,11.85
2676,13.07
2677,11.85
2678,11.85
2679,13.07
2680,13.07
2681,13.07
2682,13.07
2683,14.30
2684,13.07
2685,11.85
2686,13.07
2687,13.07
2688,13.07
2689,13.07
2690,11.85
2691,13.07
2692,13.07
2693,13.07
2694,11.85
2695,13.07
2696,13.07
2697,13.07
2698,14.30
2699,13.07
2700,13.07
2701,13.07
2702,13.07
2703,13.07
2704,13.07
2705,13.07
2706,13.07
2707,11.85
2708,11.85
2710,10.63
2711,13.07
2712,13.07
2713,13.07
2714,13.07
2715,13.07
2716,11.85
2717,11.85
2718,11.85
2719,13.07
2720,13.07
2721,13.07
2722,11.85
2723,13.07
2724,13.07
2725,13.07
2726,11.85
2727,13.07
2728,13.07
2729,13.07
2730,13.07
2731,13.07
2732,11.85
2733,11.85
2734,11.85
2735,13.07
2736,13.07
2737,13.07
2738,13.07
2739,13.07
2740,11.85
2741,13.07
2742,13.07
2743,13.07
2744,13.07
2745,13.07
2746,13.07
2747,11.85
2748,13.07
2749,9.41
2750,13.07
2751,13.07
2753,14.30
2754,13.07
2755,13.07
2756,13.07
2757,11.85
2758,13.07
2759,13.07
2760,13.07
2761,13.07
2762,13.07
2763,13.07
2764,11.85
2765,13.07
2766,13.07
2767,13.07
2768,14.30
2769,13.07
2770,11.85
2771,13.07
2772,11.85
2773,13.07
2774,13.07
2775,13.07
2776,14.30
2777,13.07
2778,15.52
2779,11.85
2780,11.85
2781,14.30
2782,13.07
2783,13.07
2784,11.85
2785,11.85
2786,11.85
2787,15.52
2788,14.30
2789,14.30
2790,13.07
2791,13.07
2792,13.07
2793,13.07
2794,13.07
2796,11.85
2797,13.07
2798,13.07
2799,13.07
2800,13.07
2801,13.07
2802,13.07
2803,11.85
2804,11.85
2805,13.07
2806,13.07
2807,13.07
2808,14.30
2809,13.07
2810,13.07
2811,13.07
2812,13.07
2813,11.85
2814,14.30
2815,13.07
2816,13.07
2817,11.85
2818,11.85
2819,11.85
2820,13.07
2821,13.07
2822,13.07
2823,13.07
2824,13.07
2825,11.85
2826,11.85
2827,11.85
2828,13.07
2829,13.07
2830,13.07
2831,14.30
2832,13.07
2833,11.85
2834,13.07
2835,13.07
2836,13.07
2838,13.07
2839,13.07
2840,11.85
2841,13.07
2842,11.85
2843,11.85
2844,13.07
2845,13.07
2846,11.85
2847,13.07
2848,13.07
2849,10.63
2850,13.07
2851,11.85
2852,13.07
2853,13.07
2854,13.07
2855,13.07
2856,11.85
2857,13.07
2858,11.85
2859,8.19
2860,11.85
2861,13.07
2862,13.07
2863,11.85
2864,13.07
2865,11.85
2866,10.63
2867,11.85
2868,13.07
2869,13.07
2870,11.85
2871,13.07
2872,11.85
2873,11.85
2874,11.85
2875,13.07
2876,13.07
2877,13.07
2878,13.07
2879,13.07
2881,13.07
2882,10.63
2883,13.07
2884,13.07
2885,13.07
2886,13.07
2887,11.85
2888,15.52
2889,11.85
2890,11.85
2891,13.07
2892,13.07
2893,13.07
2894,13.07
2895,13.07
2896,13.07
2897,13.07
2898,14.30
2899,13.07
2900,13.07
2901,13.07
2902,11.85
2903,11.85
2904,11.85
2905,11.85
2906,11.85
2907,13.07
2908,13.07
2909,14.30
2910,13.07
2911,14.30
2912,11.85
2913,11.85
2914,13.07
2915,13.07
2916,13.07
2917,13.07
2918,13.07
2919,13.07
2920,11.85
2921,11.85
2922,13.07
2924,13.07
2925,11.85
2926,11.85
2927,13.07
2928,11.85
2929,13.07
2930,13.07
2931,13.07
2932,13.07
2933,11.85
2934,13.07
2935,11.85
2936,13.07
2937,13.07
2938,13.07
2939,11.85
2940,13.07
2941,11.85
2942,14.30
2943,11.85
2944,13.07
2945,11.85
2946,13.07
2947,11.85
2948,11.85
2949,11.85
2950,13.07
2951,11.85
2952,11.85
2953,13.07
2954,14.30
2955,13.07
2956,13.07
2957,13.07
2958,13.07
2959,10.63
2960,11.85
2961,14.30
2962,13.07
2963,13.07
2964,13.07
2966,11.85
2967,13.07
2968,11.85
2969,11.85
2970,11.85
2971,11.85
2972,13.07
2973,11.85
2974,13.07
2975,13.07
2976,11.85
2977,13.07
2978,13.07
2979,13.07
2980,11.85
2981,13.07
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,11.85
2987,13.07
2988,11.85
2989,13.07
2990,11.85
2991,13.07
2992,11.85
2993,11.85
2994,11.85
2995,13.07
2996,13.07
2997,15.52
2998,11.85
2999,11.85
3000,11.85
3001,13.07
3002,13.07
3003,13.07
3004,13.07
3005,13.07
3006,13.07
3007,11.85
3009,13.07
3010,14.30
3011,11.85
3012,13.07
3013,14.30
3014,11.85
3015,13.07
3016,13.07
3017,13.07
3018,11.85
3019,11.85
3020,11.85
3021,14.30
3022,11.85
3023,13.07
3024,13.07
3025,13.07
3026,13.07
3027,13.07
3028,13.07
3029,10.63
3030,13.07
3031,11.85
3032,11.85
3033,11.85
3034,13.07
3035,13.07
3036,11.85
3037,11.85
3038,11.85
3039,13.07
3040,13.07
3041,13.07
3042,13.07
3043,13.07
3044,11.85
3045,10.63
3046,13.07
3047,13.07
3048,11.85
3049,11.85
3050,13.07
3052,13.07
3053,13.07
3054,13.07
3055,13.07
3056,13.07
3057,14.30
3058,13.07
3059,13.07
3060,13.07
3061,13.07
3062,13.07
3063,13.07
3064,11.85
3065,13.07
3066,11.85
3067,13.07
3068,13.07
3069,13.07
3070,13.07
3071,13.07
3072,13.07
3073,13.07
3074,13.07
3075,13.07
3076,11.85
3077,11.85
3078,11.85
3079,13.07
3080,13.07
3081,13.07
3082,13.07
3083,14.30
3084,13.07
3085,13.07
3086,13.07
3087,13.07
3088,13.07
3089,13.07
3090,13.07
3091,13.07
3092,13.07
3094,11.85
3095,13.07
3096,13.07
3097,13.07
3098,13.07
3099,13.07
3100,11.85
3101,11.85
3102,13.07
3103,11.85
3104,13.07
3105,13.07
3106,13.07
3107,13.07
3108,11.85
3109,13.07
3110,13.07
3111,13.07
3112,13.07
3113,14.30
3114,13.07
3115,13.07
3116,11.85
3117,11.85
3118,11.85
3119,13.07
3120,13.07
3121,13.07
3122,13.07
3123,14.30
3124,11.85
3125,13.07
3126,13.07
3127,13.07
3128,13.07
3129,11.85
3130,14.30
3131,11.85
3132,11.85
3133,11.85
3134,11.85
3135,13.07
3137,13.07
3138,11.85
3139,10.63
3140,13.07
3141,11.85
3142,13.07
3143,13.07
3144,11.85
3145,13.07
3146,11.85
3147,13.07
3148,10.63
3149,13.07
3150,13.07
3151,11.85
3152,11.85
3153,13.07
3154,11.85
3155,13.07
3156,11.85
3157,13.07
3158,13.07
3159,11.85
3160,13.07
3161,13.07
3162,13.07
3163,13.07
3164,11.85
3165,13.07
3166,13.07
3167,13.07
3168,13.07
3169,11.85
3170,11.85
3171,11.85
3172,13.07
3173,13.07
3174,13.07
3175,13.07
3176,13.07
3177,14.30
3178,11.85
3180,13.07
3181,13.07
3182,13.07
3183,13.07
3184,13.07
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,13.07
3190,13.07
3191,13.07
3192,13.07
3193,13.07
3194,13.07
3195,13.07
3196,13.07
3197,13.07
3198,13.07
3199,13.07
3200,11.85
3201,11.85
3202,13.07
3203,11.85
3204,13.07
3205,13.07
3206,13.07
3207,11.85
3208,14.30
3209,11.85
3210,11.85
3211,13.07
3212,13.07
3213,13.07
3214,13.07
3215,13.07
3216,15.52
3217,11.85
3218,13.07
3219,13.07
3220,11.85
3222,11.85
3223,13.07
3224,13.07
3225,13.07
3226,11.85
3227,11.85
3228,13.07
3229,13.07
3230,13.07
3231,13.07
3232,13.07
3233,13.07
3234,13.07
3235,13.07
3236,13.07
3237,13.07
3238,13.07
3239,13.07
3240,13.07
3241,11.85
3242,11.85
3243,13.07
3244,13.07
3245,14.30
3246,11.85
3247,11.85
3248,13.07
3249,13.07
3250,11.85
3251,13.07
3252,14.30
3253,11.85
3254,14.30
3255,13.07
3256,13.07
3257,11.85
3258,13.07
3259,13.07
3260,14.30
3261,13.07
3262,11.85
3263,11.85
3265,11.85
3266,13.07
3267,11.85
3268,13.07
3269,13.07
3270,11.85
3271,13.07
3272,13.07
3273,11.85
3274,14.30
3275,14.30
3276,13.07
3277,11.85
3278,13.07
3279,11.85
3280,11.85
3281,13.07
3282,13.07
3283,13.07
3284,13.07
3285,13.07
3286,13.07
3287,13.07
3288,11.85
3289,11.85
3290,13.07
3291,13.07
3292,11.85
3293,13.07
3294,13.07
3295,13.07
3296,11.85
3297,11.85
3298,11.85
3299,13.07
3300,11.85
3301,13.07
3302,14.30
3303,11.85
3304,11.85
3305,13.07
3306,13.07
3308,11.85
3309,11.85
3310,13.07
3311,11.85
3312,11.85
3313,13.07
3314,13.07
3315,11.85
3316,13.07
3317,13.07
3318,11.85
3319,11.85
3320,13.07
3321,13.07
3322,13.07
3323,11.85
3324,13.07
3325,11.85
3326,14.30
3327,14.30
3328,13.07
3329,13.07
3330,13.07
3331,11.85
3332,13.07
3333,13.07
3334,11.85
3335,13.07
3336,11.85
3337,13.07
3338,13.07
3339,13.07
3340,13.07
3341,14.30
3342,13.07
3343,13.07
3344,13.07
3345,13.07
3346,13.07
3347,13.07
3348,13.07
3350,14.30
3351,13.07
3352,11.85
3353,13.07
3354,13.07
3355,13.07
3356,13.07
3357,13.07
3358,13.07
3359,11.85
3360,13.07
3361,13.07
3362,13.07
3363,13.07
3364,11.85
3365,13.07
3366,13.07
3367,11.85
3368,13.07
3369,13.07
3370,13.07
3371,13.07
3372,13.07
3373,13.07
3374,13.07
3375,11.85
3376,13.07
3377,14.30
3378,13.07
3379,13.07
3380,13.07
3381,11.85
3382,11.85
3383,10.63
3384,13.07
3385,13.07
3386,13.07
3387,13.07
3388,13.07
3389,13.07
3390,11.85
3391,13.07
3393,13.07
3394,13.07
3395,13.07
3396,13.07
3397,10.63
3398,10.63
3399,11.85
3400,13.07
3401,13.07
3402,13.07
3403,13.07
3404,13.07
3405,11.85
3406,13.07
3407,11.85
3408,14.30
3409,13.07
3410,11.85
3411,14.30
3412,11.85
3413,11.85
3414,11.85
3415,13.07
3416,13.07
3417,13.07
3418,11.85
3419,13.07
3420,13.07
3421,13.07
3422,13.07
3423,13.07
3424,13.07
3425,13.07
3426,13.07
3427,13.07
3428,13.07
3429,13.07
3430,10.63
3431,13.07
3432,13.07
3433,14.30
3434,13.07
3436,13.07
3437,11.85
3438,11.85
3439,13.07
3440,11.85
3441,13.07
3442,13.07
3443,13.07
3444,10.63
3445,11.85
3446,11.85
3447,13.07
3448,13.07
3449,13.07
3450,13.07
3451,13.07
3452,13.07
3453,11.85
3454,11.85
3455,13.07
3456,13.07
3457,11.85
3458,13.07
3459,13.07
3460,13.07
3461,11.85
3462,13.07
3463,13.07
3464,13.07
3465,13.07
3466,14.30
3467,13.07
3468,13.07
3469,10.63
3470,13.07
3471,13.07
3472,13.07
3473,11.85
3474,13.07
3475,11.85
3476,11.85
3478,13.07
3479,13.07
3480,13.07
3481,11.85
3482,13.07
3483,11.85
3484,11.85
3485,13.07
3486,11.85
3487,13.07
3488,13.07
3489,11.85
3490,13.07
3491,13.07
3492,11.85
3493,11.85
3494,13.07
3495,11.85
3496,13.07
3497,13.07
3498,11.85
3499,11.85
3500,11.85
3501,13.07
3502,13.07
3503,13.07
3504,13.07
3505,13.07
3506,10.63
3507,13.07
3508,11.85
3509,13.07
3510,13.07
3511,13.07
3512,13.07
3513,13.07
3514,11.85
3515,13.07
3516,9.41
3517,13.07
3518,13.07
3519,11.85
3521,11.85
3522,11.85
3523,11.85
3524,11.85
3525,14.30
3526,11.85
3527,13.07
3528,13.07
3529,13.07
3530,11.85
3531,11.85
3532,11.85
3533,13.07
3534,13.07
3535,13.07
3536,13.07
3537,11.85
3538,13.07
3539,11.85
3540,9.41
3541,13.07
3542,11.85
3543,13.07
3544,13.07
3545,15.52
3546,11.85
3547,11.85
3548,13.07
3549,13.07
3550,11.85
3551,14.30
3552,13.07
3553,10.63
3554,13.07
3555,11.85
3556,11.85
3557,13.07
3558,11.85
3559,13.07
3560,13.07
3561,8.19
3562,11.85
3564,13.07
3565,11.85
3566,13.07
3567,13.07
3568,13.07
3569,13.07
3570,11.85
3571,11.85
3572,13.07
3573,13.07
3574,11.85
3575,13.07
3576,13.07
3577,11.85
3578,13.07
3579,11.85
3580,11.85
3581,13.07
3582,11.85
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,11.85
3588,13.07
3589,13.07
3590,13.07
3591,11.85
3592,13.07
3593,11.85
3594,13.07
3595,13.07
3596,13.07
3597,11.85
3598,13.07
3599,13.07
3600,14.30
3601,13.07
3602,11.85
3603,13.07
3604,11.85
3606,14.30
3607,13.07
3608,13.07
3609,13.07
3610,11.85
3611,13.07
3612,13.07
3613,13.07
3614,13.07
3615,13.07
3616,11.85
3617,13.07
3618,13.07
3619,13.07
3620,13.07
3621,13.07
3622,13.07
3623,13.07
3624,13.07
3625,10.63
3626,11.85
3627,13.07
3628,11.85
3629,13.07
3630,11.85
3631,13.07
3632,13.07
3633,13.07
3634,13.07
3635,13.07
3636,13.07
3637,13.07
3638,11.85
3639,11.85
3640,10.63
3641,11.85
3642,11.85
3643,11.85
3644,11.85
3645,11.85
3646,11.85
3647,13.07
3649,11.85
3650,9.41
3651,11.85
3652,11.85
3653,11.85
3654,13.07
3655,15.52
3656,11.85
3657,11.85
3658,13.07
3659,13.07
3660,13.07
3661,13.07
3662,14.30
3663,10.63
3664,13.07
3665,13.07
3666,11.85
3667,13.07
3668,11.85
3669,13.07
3670,13.07
3671,11.85
3672,11.85
3673,11.85
3674,13.07
3675,13.07
3676,11.85
3677,11.85
3678,13.07
3679,11.85
3680,13.07
3681,13.07
3682,11.85
3683,13.07
3684,13.07
3685,13.07
3686,11.85
3687,11.85
3688,11.85
3689,13.07
3690,13.07
3692,13.07
3693,13.07
3694,13.07
3695,11.85
3696,13.07
3697,13.07
3698,13.07
3699,13.07
3700,13.07
3701,13.07
3702,13.07
3703,11.85
3704,13.07
3705,13.07
3706,13.07
3707,11.85
3708,13.07
3709,13.07
3710,11.85
3711,11.85
3712,13.07
3713,13.07
3714,11.85
3715,11.85
3716,13.07
3717,11.85
3718,10.63
3719,13.07
3720,13.07
3721,13.07
3722,13.07
3723,13.07
3724,13.07
3725,13.07
3726,13.07
3727,10.63
3728,13.07
3729,13.07
3730,13.07
3731,13.07
3732,13.07
3734,11.85
3735,11.85
3736,11.85
3737,13.07
3738,13.07
3739,11.85
3740,13.07
3741,11.85
3742,11.85
3743,11.85
3744,13.07
3745,13.07
3746,13.07
3747,13.07
3748,11.85
3749,11.85
3750,13.07
3751,11.85
3752,13.07
3753,13.07
3754,11.85
3755,13.07
3756,13.07
3757,11.85
3758,11.85
3759,9.41
3760,13.07
3761,13.07
3762,13.07
3763,11.85
3764,15.52
3765,11.85
3766,13.07
3767,13.07
3768,13.07
3769,11.85
3770,13.07
3771,13.07
3772,14.30
3773,11.85
3774,11.85
3775,13.07
3777,13.07
3778,11.85
3779,13.07
3780,13.07
3781,13.07
3782,13.07
3783,13.07
3784,13.07
3785,13.07
3786,13.07
3787,13.07
3788,14.30
3789,11.85
3790,15.52
3791,13.07
3792,13.07
3793,13.07
3794,14.30
3795,11.85
3796,13.07
3797,11.85
3798,13.07
3799,11.85
3800,13.07
3801,13.07
3802,11.85
3803,13.07
3804,13.07
3805,13.07
3806,13.07
3807,13.07
3808,13.07
3809,11.85
3810,11.85
3811,10.63
3812,11.85
3813,13.07
3814,11.85
3815,11.85
3816,11.85
3817,11.85
3818,13.07
3820,11.85
3821,11.85
3822,11.85
3823,13.07
3824,11.85
3825,13.07
3826,11.85
3827,11.85
3828,11.85
3829,13.07
3830,13.07
3831,13.07
3832,13.07
3833,13.07
3834,11.85
3835,11.85
3836,14.30
3837,11.85
3838,11.85
3839,11.85
3840,13.07
3841,13.07
3842,11.85
3843,13.07
3844,14.30
3845,11.85
3846,13.07
3847,13.07
3848,13.07
3849,11.85
3850,13.07
3851,11.85
3852,10.63
3853,13.07
3854,14.30
3855,13.07
3856,13.07
3857,13.07
3858,13.07
3859,13.07
3860,11.85
3862,13.07
3863,13.07
3864,11.85
3865,13.07
3866,13.07
3867,11.85
3868,11.85
3869,10.63
3870,13.07
3871,13.07
3872,13.07
3873,13.07
3874,13.07
3875,11.85
3876,11.85
3877,11.85
3878,13.07
3879,13.07
3880,11.85
3881,13.07
3882,10.63
3883,11.85
3884,11.85
3885,11.85
3886,11.85
3887,13.07
3888,13.07
3889,11.85
3890,11.85
3891,11.85
3892,13.07
3893,13.07
3894,13.07
3895,11.85
3896,13.07
3897,14.30
3898,11.85
3899,11.85
3900,13.07
3901,11.85
3902,13.07
3903,13.07
3905,13.07
3906,11.85
3907,11.85
3908,11.85
3909,11.85
3910,13.07
3911,13.07
3912,13.07
3913,11.85
3914,11.85
3915,11.85
3916,13.07
3917,13.07
3918,13.07
3919,13.07
3920,13.07
3921,11.85
3922,11.85
3923,13.07
3924,13.07
3925,11.85
3926,11.85
3927,11.85
3928,13.07
3929,11.85
3930,11.85
3931,11.85
3932,13.07
3933,13.07
3934,11.85
3935,13.07
3936,13.07
3937,11.85
3938,11.85
3939,13.07
3940,13.07
3941,13.07
3942,13.07
3943,11.85
3944,13.07
3945,11.85
3946,11.85
3948,13.07
3949,13.07
3950,13.07
3951,14.30
3952,13.07
3953,13.07
3954,14.30
3955,13.07
3956,13.07
3957,13.07
3958,14.30
3959,13.07
3960,11.85
3961,14.30
3962,13.07
3963,11.85
3964,13.07
3965,13.07
3966,13.07
3967,13.07
3968,11.85
3969,11.85
3970,11.85
3971,11.85
3972,14.30
3973,13.07
3974,13.07
3975,13.07
3976,13.07
3977,13.07
3978,10.63
3979,13.07
3980,13.07
3981,13.07
3982,11.85
3983,13.07
3984,11.85
3985,13.07
3986,13.07
3987,11.85
3988,13.07
3990,13.07
3991,13.07
3992,13.07
3993,13.07
3994,11.85
3995,11.85
3996,11.85
3997,13.07
3998,13.07
3999,11.85
4000,11.85
4001,13.07
4002,13.07
4003,13.07
4004,13.07
4005,13.07
4006,13.07
4007,13.07
4008,11.85
4009,11.85
4010,13.07
4011,14.30
4012,13.07
4013,14.30
4014,13.07
4015,13.07
4016,13.07
4017,11.85
4018,13.07
4019,13.07
4020,11.85
4021,13.07
4022,13.07
4023,11.85
4024,13.07
4025,14.30
4026,13.07
4027,13.07
4028,13.07
4029,14.30
4030,13.07
4031,11.85
4033,11.85
4034,13.07
4035,13.07
4036,13.07
4037,13.07
4038,13.07
4039,11.85
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,13.07
4045,14.30
4046,13.07
4047,13.07
4048,11.85
4049,13.07
4050,13.07
4051,13.07
4052,13.07
4053,11.85
4054,13.07
4055,11.85
4056,11.85
4057,11.85
4058,11.85
4059,11.85
4060,13.07
4061,13.07
4062,11.85
4063,11.85
4064,11.85
4065,11.85
4066,13.07
4067,13.07
4068,13.07
4069,13.07
4070,11.85
4071,13.07
4072,13.07
4073,13.07
4074,13.07
4076,13.07
4077,13.07
4078,13.07
4079,11.85
4080,11.85
4081,13.07
4082,13.07
4083,13.07
4084,11.85
4085,11.85
4086,13.07
4087,13.07
4088,9.41
4089,11.85
4090,13.07
4091,11.85
4092,13.07
4093,14.30
4094,13.07
4095,10.63
4096,11.85
4097,11.85
4098,11.85
4099,11.85
4100,13.07
4101,13.07
4102,11.85
4103,13.07
4104,13.07
4105,13.07
4106,11.85
4107,11.85
4108,14.30
4109,10.63
4110,14.30
4111,13.07
4112,13.07
4113,13.07
4114,13.07
4115,13.07
4116,13.07
4118,11.85
4119,13.07
4120,13.07
4121,13.07
4122,13.07
4123,13.07
4124,13.07
4125,13.07
4126,11.85
4127,11.85
4128,13.07
4129,13.07
4130,13.07
4131,13.07
4132,13.07
4133,11.85
4134,11.85
4135,13.07
4136,13.07
4137,13.07
4138,11.85
4139,13.07
4140,11.85
4141,11.85
4142,13.07
4143,13.07
4144,13.07
4145,13.07
4146,11.85
4147,13.07
4148,13.07
4149,11.85
4150,11.85
4151,13.07
4152,13.07
4153,13.07
4154,13.07
4155,11.85
4156,11.85
4157,11.85
4158,13.07
4159,13.07
4161,13.07
4162,13.07
4163,11.85
4164,11.85
4165,11.85
4166,13.07
4167,11.85
4168,11.85
4169,13.07
4170,13.07
4171,11.85
4172,11.85
4173,13.07
4174,11.85
4175,13.07
4176,13.07
4177,13.07
4178,13.07
4179,14.30
4180,11.85
4181,11.85
4182,14.30
4183,13.07
4184,14.30
4185,11.85
4186,13.07
4187,13.07
4188,11.85
4189,11.85
4190,13.07
4191,13.07
4192,13.07
4193,13.07
4194,13.07
4195,11.85
4196,11.85
4197,9.41
4198,11.85
4199,11.85
4200,13.07
4201,13.07
4202,14.30
4204,13.07
4205,11.85
4206,13.07
4207,13.07
4208,13.07
4209,13.07
4210,14.30
4211,13.07
4212,13.07
4213,11.85
4214,13.07
4215,11.85
4216,13.07
4217,13.07
4218,13.07
4219,11.85
4220,11.85
4221,13.07
4222,13.07
4223,14.30
4224,13.07
4225,13.07
4226,15.52
4227,10.63
