TIME:, 2026-09-23-00_42_09
2182,10.63
2183,10.63
2184,11.85
2186,11.85
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,11.85
2192,11.85
2193,11.85
2194,13.07
2195,13.07
2196,11.85
2197,11.85
2198,10.63
2199,11.85
2200,13.07
2201,13.07
2202,11.85
2203,13.07
2204,13.07
2205,11.85
2206,10.63
2207,11.85
2208,13.07
2209,13.07
2210,11.85
2211,13.07
2212,13.07
2213,11.85
2214,13.07
2215,11.85
2216,13.07
2217,13.07
2218,13.07
2219,13.07
2220,13.07
2221,10.63
2222,13.07
2223,11.85
2224,11.85
2225,11.85
2226,11.85
2228,11.85
2229,13.07
2230,11.85
2231,10.63
2232,11.85
2233,13.07
2234,11.85
2235,11.85
2236,11.85
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,13.07
2242,13.07
2243,13.07
2244,11.85
2245,11.85
2246,11.85
2247,11.85
2248,13.07
2249,13.07
2250,11.85
2251,11.85
2252,11.85
2253,11.85
2254,11.85
2255,10.63
2256,13.07
2257,13.07
2258,13.07
2259,11.85
2260,13.07
2261,11.85
2262,11.85
2263,13.07
2264,13.07
2265,11.85
2266,13.07
2267,11.85
2268,11.85
2269,11.85
2271,11.85
2272,11.85
2273,11.85
2274,11.85
2275,13.07
2276,13.07
2277,11.85
2278,11.85
2279,13.07
2280,13.07
2281,13.07
2282,11.85
2283,13.07
2284,15.52
2285,13.07
2286,11.85
2287,13.07
2288,11.85
2289,13.07
2290,13.07
2291,11.85
2292,11.85
2293,10.63
2294,10.63
2295,11.85
2296,11.85
2297,13.07
2298,13.07
2299,11.85
2300,11.85
2301,11.85
2302,13.07
2303,13.07
2304,11.85
2305,11.85
2306,11.85
2307,13.07
2308,11.85
2309,11.85
2310,13.07
2311,11.85
2312,13.07
2314,11.85
2315,13.07
2316,13.07
2317,11.85
2318,10.63
2319,13.07
2320,11.85
2321,11.85
2322,11.85
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,13.07
2328,11.85
2329,11.85
2330,11.85
2331,13.07
2332,11.85
2333,10.63
2334,13.07
2335,13.07
2336,11.85
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,10.63
2342,11.85
2343,13.07
2344,11.85
2345,11.85
2346,11.85
2347,11.85
2348,10.63
2349,11.85
2350,13.07
2351,11.85
2352,11.85
2353,13.07
2354,11.85
2356,11.85
2357,11.85
2358,13.07
2359,11.85
2360,13.07
2361,13.07
2362,11.85
2363,13.07
2364,11.85
2365,11.85
2366,13.07
2367,11.85
2368,11.85
2369,13.07
2370,13.07
2371,13.07
2372,10.63
2373,11.85
2374,13.07
2375,11.85
2376,13.07
2377,13.07
2378,11.85
2379,13.07
2380,11.85
2381,11.85
2382,11.85
2383,13.07
2384,13.07
2385,13.07
2386,11.85
2387,13.07
2388,11.85
2389,13.07
2390,13.07
2391,13.07
2392,13.07
2393,13.07
2394,13.07
2395,11.85
2396,13.07
2397,13.07
2399,13.07
2400,11.85
2401,11.85
2402,13.07
2403,11.85
2404,10.63
2405,13.07
2406,11.85
2407,13.07
2408,13.07
2409,13.07
2410,10.63
2411,11.85
2412,11.85
2413,13.07
2414,11.85
2415,13.07
2416,11.85
2417,13.07
2418,11.85
2419,10.63
2420,11.85
2421,13.07
2422,13.07
2423,13.07
2424,11.85
2425,11.85
2426,11.85
2427,10.63
2428,13.07
2429,13.07
2430,11.85
2431,13.07
2432,11.85
2433,13.07
2434,11.85
2435,10.63
2436,13.07
2437,11.85
2438,11.85
2439,11.85
2440,14.30
2442,11.85
2443,11.85
2444,13.07
2445,13.07
2446,13.07
2447,13.07
2448,13.07
2449,11.85
2450,13.07
2451,11.85
2452,11.85
2453,13.07
2454,11.85
2455,11.85
2456,13.07
2457,11.85
2458,11.85
2459,11.85
2460,13.07
2461,11.85
2462,13.07
2463,13.07
2464,14.30
2465,10.63
2466,10.63
2467,11.85
2468,11.85
2469,13.07
2470,11.85
2471,13.07
2472,13.07
2473,11.85
2474,11.85
2475,11.85
2476,11.85
2477,11.85
2478,11.85
2479,13.07
2480,11.85
2481,13.07
2482,13.07
2484,13.07
2485,13.07
2486,13.07
2487,11.85
2488,13.07
2489,13.07
2490,11.85
2491,13.07
2492,11.85
2493,13.07
2494,13.07
2495,13.07
2496,13.07
2497,11.85
2498,11.85
2499,11.85
2500,13.07
2501,13.07
2502,13.07
2503,13.07
2504,13.07
2505,13.07
2506,11.85
2507,13.07
2508,13.07
2509,13.07
2510,11.85
2511,11.85
2512,11.85
2513,11.85
2514,13.07
2515,13.07
2516,13.07
2517,11.85
2518,13.07
2519,11.85
2520,11.85
2521,11.85
2522,11.85
2523,11.85
2524,13.07
2525,11.85
2527,11.85
2528,11.85
2529,11.85
2530,13.07
2531,13.07
2532,11.85
2533,13.07
2534,13.07
2535,11.85
2536,10.63
2537,11.85
2538,13.07
2539,11.85
2540,13.07
2541,13.07
2542,13.07
2543,11.85
2544,10.63
2545,10.63
2546,13.07
2547,11.85
2548,13.07
2549,11.85
2550,13.07
2551,13.07
2552,13.07
2553,11.85
2554,11.85
2555,11.85
2556,13.07
2557,13.07
2558,11.85
2559,11.85
2560,11.85
2561,11.85
2562,13.07
2563,13.07
2564,11.85
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2570,11.85
2571,11.85
2572,13.07
2573,11.85
2574,13.07
2575,11.85
2576,13.07
2577,13.07
2578,11.85
2579,13.07
2580,13.07
2581,13.07
2582,11.85
2583,11.85
2584,11.85
2585,13.07
2586,13.07
2587,13.07
2588,13.07
2589,13.07
2590,11.85
2591,11.85
2592,9.41
2593,13.07
2594,13.07
2595,13.07
2596,13.07
2597,13.07
2598,13.07
2599,13.07
2600,13.07
2601,11.85
2602,13.07
2603,13.07
2604,13.07
2605,11.85
2606,11.85
2607,11.85
2608,11.85
2609,13.07
2610,11.85
2612,13.07
2613,13.07
2614,11.85
2615,13.07
2616,13.07
2617,11.85
2618,13.07
2619,11.85
2620,13.07
2621,13.07
2622,11.85
2623,13.07
2624,13.07
2625,11.85
2626,13.07
2627,13.07
2628,11.85
2629,11.85
2630,13.07
2631,13.07
2632,13.07
2633,11.85
2634,13.07
2635,13.07
2636,11.85
2637,13.07
2638,11.85
2639,11.85
2640,13.07
2641,13.07
2642,11.85
2643,13.07
2644,13.07
2645,13.07
2646,13.07
2647,13.07
2648,11.85
2649,13.07
2650,13.07
2651,11.85
2652,11.85
2653,13.07
2655,11.85
2656,11.85
2657,11.85
2658,13.07
2659,13.07
2660,13.07
2661,13.07
2662,9.41
2663,11.85
2664,11.85
2665,13.07
2666,13.07
2667,13.07
2668,10.63
2669,10.63
2670,13.07
2671,13.07
2672,11.85
2673,13.07
2674,11.85
2675,11.85
2676,10.63
2677,10.63
2678,13.07
2679,13.07
2680,11.85
2681,13.07
2682,13.07
2683,11.85
2684,11.85
2685,11.85
2686,13.07
2687,11.85
2688,11.85
2689,13.07
2690,13.07
2691,11.85
2692,10.63
2693,11.85
2694,13.07
2695,11.85
2696,11.85
2698,11.85
2699,11.85
2700,13.07
2701,13.07
2702,13.07
2703,13.07
2704,13.07
2705,13.07
2706,11.85
2707,13.07
2708,11.85
2709,11.85
2710,11.85
2711,13.07
2712,13.07
2713,11.85
2714,11.85
2715,11.85
2716,11.85
2717,10.63
2718,11.85
2719,11.85
2720,13.07
2721,11.85
2722,11.85
2723,11.85
2724,11.85
2725,10.63
2726,11.85
2727,13.07
2728,13.07
2729,11.85
2730,13.07
2731,11.85
2732,11.85
2733,11.85
2734,11.85
2735,11.85
2736,11.85
2737,11.85
2738,11.85
2740,11.85
2741,13.07
2742,13.07
2743,13.07
2744,13.07
2745,13.07
2746,13.07
2747,11.85
2748,11.85
2749,9.41
2750,11.85
2751,11.85
2752,13.07
2753,13.07
2754,11.85
2755,13.07
2756,11.85
2757,13.07
2758,11.85
2759,11.85
2760,11.85
2761,13.07
2762,11.85
2763,11.85
2764,11.85
2765,13.07
2766,13.07
2767,13.07
2768,13.07
2769,13.07
2770,14.30
2771,11.85
2772,11.85
2773,11.85
2774,13.07
2775,13.07
2776,13.07
2777,15.52
2778,10.63
2779,11.85
2780,13.07
2781,13.07
2783,13.07
2784,13.07
2785,11.85
2786,11.85
2787,11.85
2788,11.85
2789,13.07
2790,11.85
2791,13.07
2792,13.07
2793,13.07
2794,11.85
2795,13.07
2796,13.07
2797,11.85
2798,14.30
2799,13.07
2800,13.07
2801,13.07
2802,11.85
2803,14.30
2804,11.85
2805,13.07
2806,13.07
2807,11.85
2808,13.07
2809,10.63
2810,11.85
2811,11.85
2812,11.85
2813,11.85
2814,11.85
2815,13.07
2816,11.85
2817,10.63
2818,11.85
2819,11.85
2820,13.07
2821,13.07
2822,13.07
2823,13.07
2824,11.85
2826,11.85
2827,11.85
2828,11.85
2829,11.85
2830,13.07
2831,13.07
2832,11.85
2833,11.85
2834,11.85
2835,13.07
2836,13.07
2837,13.07
2838,11.85
2839,13.07
2840,13.07
2841,11.85
2842,11.85
2843,13.07
2844,13.07
2845,13.07
2846,11.85
2847,11.85
2848,11.85
2849,10.63
2850,13.07
2851,13.07
2852,11.85
2853,13.07
2854,11.85
2855,13.07
2856,10.63
2857,10.63
2858,11.85
2859,11.85
2860,11.85
2861,13.07
2862,11.85
2863,13.07
2864,13.07
2865,11.85
2866,13.07
2868,11.85
2869,11.85
2870,13.07
2871,11.85
2872,10.63
2873,10.63
2874,11.85
2875,11.85
2876,13.07
2877,11.85
2878,13.07
2879,11.85
2880,11.85
2881,14.30
2882,11.85
2883,13.07
2884,11.85
2885,11.85
2886,13.07
2887,11.85
2888,11.85
2889,11.85
2890,13.07
2891,13.07
2892,11.85
2893,13.07
2894,11.85
2895,11.85
2896,10.63
2897,11.85
2898,13.07
2899,13.07
2900,11.85
2901,13.07
2902,11.85
2903,11.85
2904,11.85
2905,11.85
2906,13.07
2907,13.07
2908,11.85
2909,13.07
2911,13.07
2912,10.63
2913,14.30
2914,13.07
2915,11.85
2916,11.85
2917,11.85
2918,13.07
2919,13.07
2920,11.85
2921,13.07
2922,11.85
2923,11.85
2924,11.85
2925,11.85
2926,13.07
2927,10.63
2928,11.85
2929,13.07
2930,11.85
2931,13.07
2932,11.85
2933,13.07
2934,13.07
2935,13.07
2936,11.85
2937,11.85
2938,11.85
2939,11.85
2940,11.85
2941,13.07
2942,11.85
2943,9.41
2944,11.85
2945,13.07
2946,13.07
2947,11.85
2948,11.85
2949,11.85
2950,11.85
2951,11.85
2952,13.07
2954,11.85
2955,13.07
2956,11.85
2957,13.07
2958,13.07
2959,11.85
2960,11.85
2961,11.85
2962,13.07
2963,13.07
2964,13.07
2965,13.07
2966,13.07
2967,10.63
2968,11.85
2969,11.85
2970,13.07
2971,13.07
2972,13.07
2973,11.85
2974,13.07
2975,11.85
2976,13.07
2977,11.85
2978,13.07
2979,13.07
2980,11.85
2981,13.07
2982,13.07
2983,13.07
2984,11.85
2985,13.07
2986,13.07
2987,11.85
2988,13.07
2989,11.85
2990,13.07
2991,11.85
2992,13.07
2993,13.07
2994,13.07
2996,11.85
2997,11.85
2998,11.85
2999,11.85
3000,13.07
3001,13.07
3002,13.07
3003,13.07
3004,11.85
3005,13.07
3006,11.85
3007,13.07
3008,13.07
3009,11.85
3010,11.85
3011,13.07
3012,13.07
3013,11.85
3014,11.85
3015,13.07
3016,13.07
3017,13.07
3018,13.07
3019,11.85
3020,13.07
3021,13.07
3022,13.07
3023,13.07
3024,13.07
3025,11.85
3026,11.85
3027,11.85
3028,11.85
3029,13.07
3030,11.85
3031,11.85
3032,11.85
3033,13.07
3034,13.07
3035,13.07
3036,11.85
3037,11.85
3039,11.85
3040,11.85
3041,11.85
3042,11.85
3043,11.85
3044,13.07
3045,13.07
3046,13.07
3047,11.85
3048,11.85
3049,13.07
3050,11.85
3051,11.85
3052,11.85
3053,11.85
3054,11.85
3055,13.07
3056,13.07
3057,13.07
3058,13.07
3059,13.07
3060,11.85
3061,13.07
3062,14.30
3063,13.07
3064,13.07
3065,13.07
3066,13.07
3067,11.85
3068,13.07
3069,11.85
3070,11.85
3071,11.85
3072,11.85
3073,11.85
3074,13.07
3075,13.07
3076,13.07
3077,11.85
3078,13.07
3079,13.07
3080,13.07
3082,11.85
3083,13.07
3084,13.07
3085,13.07
3086,9.41
3087,13.07
3088,13.07
3089,13.07
3090,13.07
3091,13.07
3092,11.85
3093,13.07
3094,13.07
3095,13.07
3096,13.07
3097,11.85
3098,13.07
3099,11.85
3100,11.85
3101,11.85
3102,13.07
3103,13.07
3104,13.07
3105,13.07
3106,13.07
3107,11.85
3108,13.07
3109,11.85
3110,11.85
3111,11.85
3112,13.07
3113,11.85
3114,15.52
3115,11.85
3116,11.85
3117,11.85
3118,11.85
3119,13.07
3120,13.07
3121,11.85
3122,11.85
3124,11.85
3125,10.63
3126,11.85
3127,13.07
3128,11.85
3129,13.07
3130,13.07
3131,11.85
3132,10.63
3133,11.85
3134,13.07
3135,11.85
3136,11.85
3137,13.07
3138,11.85
3139,10.63
3140,11.85
3141,11.85
3142,13.07
3143,13.07
3144,11.85
3145,11.85
3146,11.85
3147,11.85
3148,11.85
3149,13.07
3150,13.07
3151,13.07
3152,13.07
3153,13.07
3154,11.85
3155,11.85
3156,13.07
3157,13.07
3158,11.85
3159,13.07
3160,11.85
3161,13.07
3162,11.85
3163,11.85
3164,13.07
3165,11.85
3167,13.07
3168,11.85
3169,13.07
3170,13.07
3171,13.07
3172,13.07
3173,13.07
3174,11.85
3175,13.07
3176,13.07
3177,11.85
3178,10.63
3179,11.85
3180,13.07
3181,11.85
3182,13.07
3183,13.07
3184,13.07
3185,10.63
3186,13.07
3187,11.85
3188,11.85
3189,13.07
3190,11.85
3191,11.85
3192,13.07
3193,11.85
3194,10.63
3195,11.85
3196,13.07
3197,11.85
3198,13.07
3199,11.85
3200,13.07
3201,11.85
3202,11.85
3203,13.07
3204,13.07
3205,11.85
3206,11.85
3207,11.85
3208,11.85
3210,11.85
3211,13.07
3212,13.07
3213,11.85
3214,11.85
3215,11.85
3216,13.07
3217,11.85
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3222,11.85
3223,13.07
3224,13.07
3225,11.85
3226,11.85
3227,13.07
3228,13.07
3229,13.07
3230,11.85
3231,13.07
3232,11.85
3233,11.85
3234,11.85
3235,13.07
3236,13.07
3237,13.07
3238,11.85
3239,11.85
3240,10.63
3241,13.07
3242,13.07
3243,13.07
3244,11.85
3245,11.85
3246,11.85
3247,13.07
3248,11.85
3249,10.63
3250,13.07
3252,11.85
3253,13.07
3254,11.85
3255,11.85
3256,11.85
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,13.07
3262,11.85
3263,11.85
3264,10.63
3265,11.85
3266,11.85
3267,13.07
3268,13.07
3269,13.07
3270,13.07
3271,15.52
3272,13.07
3273,10.63
3274,11.85
3275,13.07
3276,13.07
3277,13.07
3278,13.07
3279,11.85
3280,11.85
3281,11.85
3282,11.85
3283,13.07
3284,11.85
3285,11.85
3286,11.85
3287,11.85
3288,11.85
3289,13.07
3290,13.07
3291,11.85
3292,11.85
3293,11.85
3295,14.30
3296,13.07
3297,10.63
3298,11.85
3299,13.07
3300,13.07
3301,13.07
3302,13.07
3303,10.63
3304,11.85
3305,11.85
3306,13.07
3307,11.85
3308,11.85
3309,13.07
3310,13.07
3311,13.07
3312,14.30
3313,13.07
3314,11.85
3315,11.85
3316,11.85
3317,13.07
3318,11.85
3319,11.85
3320,13.07
3321,11.85
3322,13.07
3323,13.07
3324,11.85
3325,13.07
3326,11.85
3327,11.85
3328,11.85
3329,13.07
3330,11.85
3331,11.85
3332,13.07
3333,11.85
3334,13.07
3335,11.85
3336,11.85
3338,13.07
3339,13.07
3340,13.07
3341,13.07
3342,11.85
3343,11.85
3344,11.85
3345,11.85
3346,13.07
3347,13.07
3348,11.85
3349,13.07
3350,10.63
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,11.85
3356,13.07
3357,13.07
3358,11.85
3359,11.85
3360,11.85
3361,11.85
3362,11.85
3363,14.30
3364,13.07
3365,11.85
3366,13.07
3367,11.85
3368,13.07
3369,11.85
3370,11.85
3371,11.85
3372,11.85
3373,11.85
3374,11.85
3375,11.85
3376,13.07
3377,11.85
3378,11.85
3380,13.07
3381,11.85
3382,11.85
3383,11.85
3384,13.07
3385,13.07
3386,13.07
3387,13.07
3388,13.07
3389,11.85
3390,11.85
3391,10.63
3392,13.07
3393,13.07
3394,11.85
3395,11.85
3396,13.07
3397,11.85
3398,13.07
3399,10.63
3400,11.85
3401,13.07
3402,13.07
3403,13.07
3404,13.07
3405,15.52
3406,11.85
3407,13.07
3408,11.85
3409,13.07
3410,11.85
3411,11.85
3412,13.07
3413,11.85
3414,10.63
3415,13.07
3416,11.85
3417,13.07
3418,11.85
3419,11.85
3420,11.85
3421,11.85
3423,13.07
3424,11.85
3425,13.07
3426,11.85
3427,13.07
3428,15.52
3429,13.07
3430,11.85
3431,13.07
3432,13.07
3433,11.85
3434,13.07
3435,13.07
3436,13.07
3437,13.07
3438,9.41
3439,13.07
3440,13.07
3441,13.07
3442,11.85
3443,13.07
3444,14.30
3445,13.07
3446,13.07
3447,13.07
3448,13.07
3449,13.07
3450,11.85
3451,13.07
3452,11.85
3453,11.85
3454,13.07
3455,11.85
3456,11.85
3457,11.85
3458,13.07
3459,11.85
3460,13.07
3461,11.85
3462,11.85
3463,13.07
3464,11.85
3466,13.07
3467,11.85
3468,10.63
3469,10.63
3470,13.07
3471,11.85
3472,11.85
3473,13.07
3474,13.07
3475,11.85
3476,11.85
3477,11.85
3478,13.07
3479,13.07
3480,11.85
3481,13.07
3482,11.85
3483,11.85
3484,10.63
3485,11.85
3486,13.07
3487,13.07
3488,13.07
3489,13.07
3490,13.07
3491,11.85
3492,11.85
3493,13.07
3494,11.85
3495,11.85
3496,11.85
3497,11.85
3498,9.41
3499,13.07
3500,11.85
3501,11.85
3502,13.07
3503,11.85
3504,11.85
3505,11.85
3506,11.85
3508,11.85
3509,10.63
3510,13.07
3511,13.07
3512,13.07
3513,11.85
3514,11.85
3515,10.63
3516,10.63
3517,13.07
3518,11.85
3519,13.07
3520,11.85
3521,13.07
3522,11.85
3523,11.85
3524,13.07
3525,11.85
3526,11.85
3527,11.85
3528,13.07
3529,13.07
3530,11.85
3531,11.85
3532,13.07
3533,13.07
3534,13.07
3535,13.07
3536,13.07
3537,11.85
3538,11.85
3539,11.85
3540,11.85
3541,13.07
3542,11.85
3543,13.07
3544,13.07
3545,11.85
3546,13.07
3547,11.85
3548,13.07
3549,13.07
3551,11.85
3552,13.07
3553,13.07
3554,14.30
3555,11.85
3556,9.41
3557,11.85
3558,13.07
3559,13.07
3560,13.07
3561,13.07
3562,13.07
3563,13.07
3564,11.85
3565,13.07
3566,13.07
3567,13.07
3568,13.07
3569,10.63
3570,9.41
3571,11.85
3572,14.30
3573,13.07
3574,13.07
3575,13.07
3576,13.07
3577,11.85
3578,10.63
3579,11.85
3580,13.07
3581,11.85
3582,13.07
3583,13.07
3584,13.07
3585,13.07
3586,11.85
3587,13.07
3588,11.85
3589,11.85
3590,11.85
3591,13.07
3592,11.85
3594,11.85
3595,13.07
3596,13.07
3597,13.07
3598,13.07
3599,13.07
3600,11.85
3601,13.07
3602,11.85
3603,13.07
3604,13.07
3605,13.07
3606,11.85
3607,14.30
3608,13.07
3609,10.63
3610,11.85
3611,11.85
3612,11.85
3613,13.07
3614,13.07
3615,13.07
3616,11.85
3617,11.85
3618,11.85
3619,11.85
3620,11.85
3621,11.85
3622,11.85
3623,13.07
3624,11.85
3625,11.85
3626,11.85
3627,11.85
3628,13.07
3629,11.85
3630,11.85
3631,10.63
3632,10.63
3633,11.85
3634,11.85
3636,13.07
3637,13.07
3638,13.07
3639,11.85
3640,11.85
3641,10.63
3642,11.85
3643,11.85
3644,11.85
3645,13.07
3646,13.07
3647,13.07
3648,13.07
3649,13.07
3650,11.85
3651,13.07
3652,13.07
3653,11.85
3654,13.07
3655,11.85
3656,13.07
3657,13.07
3658,13.07
3659,13.07
3660,14.30
3661,13.07
3662,13.07
3663,11.85
3664,13.07
3665,11.85
3666,13.07
3667,13.07
3668,13.07
3669,13.07
3670,13.07
3671,13.07
3672,13.07
3673,13.07
3674,11.85
3675,13.07
3676,13.07
3677,13.07
3679,13.07
3680,13.07
3681,11.85
3682,13.07
3683,13.07
3684,11.85
3685,11.85
3686,11.85
3687,14.30
3688,13.07
3689,13.07
3690,13.07
3691,11.85
3692,13.07
3693,11.85
3694,13.07
3695,11.85
3696,11.85
3697,11.85
3698,11.85
3699,13.07
3700,13.07
3701,13.07
3702,13.07
3703,10.63
3704,13.07
3705,13.07
3706,13.07
3707,11.85
3708,11.85
3709,11.85
3710,13.07
3711,11.85
3712,9.41
3713,14.30
3714,13.07
3715,13.07
3716,13.07
3717,13.07
3718,13.07
3719,13.07
3720,13.07
3722,14.30
3723,13.07
3724,11.85
3725,13.07
3726,11.85
3727,11.85
3728,11.85
3729,11.85
3730,13.07
3731,11.85
3732,13.07
3733,13.07
3734,11.85
3735,13.07
3736,11.85
3737,13.07
3738,13.07
3739,13.07
3740,13.07
3741,14.30
3742,13.07
3743,11.85
3744,13.07
3745,14.30
3746,11.85
3747,13.07
3748,13.07
3749,10.63
3750,11.85
3751,11.85
3752,13.07
3753,13.07
3754,13.07
3755,13.07
3756,11.85
3757,11.85
3758,15.52
3759,11.85
3760,13.07
3761,13.07
3762,11.85
3764,11.85
3765,15.52
3766,11.85
3767,10.63
3768,13.07
3769,13.07
3770,13.07
3771,13.07
3772,13.07
3773,11.85
3774,13.07
3775,11.85
3776,13.07
3777,13.07
3778,11.85
3779,13.07
3780,13.07
3781,11.85
3782,11.85
3783,13.07
3784,11.85
3785,13.07
3786,11.85
3787,13.07
3788,9.41
3789,10.63
3790,11.85
3791,11.85
3792,11.85
3793,13.07
3794,11.85
3795,13.07
3796,11.85
3797,11.85
3798,11.85
3799,13.07
3800,11.85
3801,11.85
3802,13.07
3803,13.07
3804,13.07
3805,11.85
3807,11.85
3808,11.85
3809,13.07
3810,13.07
3811,11.85
3812,11.85
3813,11.85
3814,11.85
3815,13.07
3816,13.07
3817,13.07
3818,13.07
3819,11.85
3820,10.63
3821,13.07
3822,13.07
3823,13.07
3824,11.85
3825,11.85
3826,13.07
3827,13.07
3828,10.63
3829,11.85
3830,13.07
3831,13.07
3832,13.07
3833,11.85
3834,11.85
3835,11.85
3836,11.85
3837,11.85
3838,13.07
3839,13.07
3840,13.07
3841,13.07
3842,13.07
3843,11.85
3844,11.85
3845,11.85
3846,11.85
3847,13.07
3848,13.07
3850,13.07
3851,13.07
3852,11.85
3853,11.85
3854,11.85
3855,13.07
3856,13.07
3857,11.85
3858,11.85
3859,11.85
3860,11.85
3861,11.85
3862,11.85
3863,13.07
3864,13.07
3865,13.07
3866,13.07
3867,13.07
3868,11.85
3869,10.63
3870,13.07
3871,13.07
3872,13.07
3873,11.85
3874,13.07
3875,11.85
3876,11.85
3877,11.85
3878,11.85
3879,13.07
3880,13.07
3881,13.07
3882,11.85
3883,13.07
3884,11.85
3885,13.07
3886,13.07
3887,13.07
3888,13.07
3889,13.07
3890,11.85
3892,11.85
3893,10.63
3894,14.30
3895,13.07
3896,13.07
3897,13.07
3898,14.30
3899,10.63
3900,13.07
3901,13.07
3902,13.07
3903,13.07
3904,11.85
3905,13.07
3906,13.07
3907,11.85
3908,11.85
3909,11.85
3910,13.07
3911,13.07
3912,13.07
3913,13.07
3914,13.07
3915,13.07
3916,13.07
3917,11.85
3918,11.85
3919,13.07
3920,13.07
3921,14.30
3922,11.85
3923,11.85
3924,13.07
3925,11.85
3926,11.85
3927,13.07
3928,13.07
3929,13.07
3930,11.85
3931,11.85
3932,13.07
3933,11.85
3935,13.07
3936,11.85
3937,13.07
3938,13.07
3939,11.85
3940,13.07
3941,13.07
3942,13.07
3943,11.85
3944,14.30
3945,13.07
3946,11.85
3947,11.85
3948,13.07
3949,13.07
3950,13.07
3951,13.07
3952,13.07
3953,11.85
3954,11.85
3955,13.07
3956,14.30
3957,11.85
3958,13.07
3959,13.07
3960,13.07
3961,9.41
3962,11.85
3963,11.85
3964,13.07
3965,13.07
3966,13.07
3967,13.07
3968,11.85
3969,13.07
3970,11.85
3971,13.07
3972,13.07
3973,13.07
3974,13.07
3975,13.07
3976,13.07
3978,11.85
3979,11.85
3980,11.85
3981,13.07
3982,11.85
3983,11.85
3984,13.07
3985,11.85
3986,11.85
3987,13.07
3988,11.85
3989,11.85
3990,11.85
3991,13.07
3992,13.07
3993,13.07
3994,13.07
3995,13.07
3996,13.07
3997,13.07
3998,13.07
3999,13.07
4000,13.07
4001,14.30
4002,11.85
4003,13.07
4004,13.07
4005,13.07
4006,13.07
4007,11.85
4008,11.85
4009,11.85
4010,11.85
4011,13.07
4012,13.07
4013,13.07
4014,13.07
4015,11.85
4016,11.85
4017,10.63
4018,13.07
4020,13.07
4021,14.30
4022,13.07
4023,13.07
4024,11.85
4025,13.07
4026,11.85
4027,13.07
4028,13.07
4029,13.07
4030,11.85
4031,11.85
4032,11.85
4033,13.07
4034,11.85
4035,13.07
4036,13.07
4037,13.07
4038,11.85
4039,13.07
4040,11.85
4041,11.85
4042,13.07
4043,13.07
4044,11.85
4045,13.07
4046,11.85
4047,11.85
4048,11.85
4049,9.41
4050,13.07
4051,13.07
4052,11.85
4053,13.07
4054,13.07
4055,13.07
4056,11.85
4057,13.07
4058,11.85
4059,13.07
4060,13.07
4061,13.07
4063,11.85
4064,9.41
4065,11.85
4066,11.85
4067,13.07
4068,11.85
4069,11.85
4070,13.07
4071,11.85
4072,11.85
4073,13.07
4074,13.07
4075,13.07
4076,11.85
4077,13.07
4078,10.63
4079,11.85
4080,11.85
4081,13.07
4082,13.07
4083,13.07
4084,11.85
4085,13.07
4086,11.85
4087,13.07
4088,10.63
4089,11.85
4090,14.30
4091,11.85
4092,13.07
4093,13.07
4094,11.85
4095,13.07
4096,11.85
4097,11.85
4098,13.07
4099,13.07
4100,11.85
4101,14.30
4102,13.07
4103,13.07
4104,13.07
4106,13.07
4107,13.07
4108,13.07
4109,13.07
4110,13.07
4111,11.85
4112,13.07
4113,11.85
4114,13.07
4115,13.07
4116,11.85
4117,11.85
4118,13.07
4119,11.85
4120,13.07
4121,13.07
4122,11.85
4123,11.85
4124,13.07
4125,11.85
4126,11.85
4127,10.63
4128,13.07
4129,13.07
4130,11.85
4131,11.85
4132,13.07
4133,11.85
4134,10.63
4135,11.85
4136,11.85
4137,13.07
4138,11.85
4139,11.85
4140,13.07
4141,13.07
4142,11.85
4143,13.07
4144,13.07
4145,13.07
4146,11.85
4148,13.07
4149,11.85
4150,11.85
4151,10.63
4152,13.07
4153,13.07
4154,13.07
4155,11.85
4156,11.85
4157,11.85
4158,13.07
4159,11.85
4160,11.85
4161,11.85
4162,13.07
4163,11.85
4164,13.07
4165,13.07
4166,11.85
4167,13.07
4168,13.07
4169,11.85
4170,13.07
4171,13.07
4172,11.85
4173,11.85
4174,10.63
4175,13.07
4176,13.07
4177,11.85
4178,11.85
4179,11.85
4180,13.07
4181,13.07
4182,11.85
4183,13.07
4184,13.07
4185,11.85
4186,13.07
4187,13.07
4188,11.85
4189,11.85
4191,13.07
4192,13.07
4193,11.85
4194,11.85
4195,11.85
4196,11.85
4197,13.07
4198,11.85
4199,13.07
4200,13.07
4201,13.07
4202,11.85
4203,13.07
4204,13.07
4205,11.85
4206,8.19
4207,11.85
4208,13.07
4209,13.07
4210,13.07
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,11.85
4216,11.85
4217,13.07
4218,13.07
4219,11.85
4220,11.85
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,11.85
4226,11.85
