TIME:, 2026-09-22-22_44_30
2183,13.07
2184,11.85
2185,11.85
2186,13.07
2187,11.85
2188,11.85
2189,13.07
2190,13.07
2191,11.85
2192,13.07
2193,11.85
2194,10.63
2195,11.85
2196,11.85
2197,11.85
2198,13.07
2199,11.85
2200,13.07
2201,11.85
2202,11.85
2203,9.41
2204,13.07
2205,11.85
2206,11.85
2207,11.85
2208,13.07
2209,13.07
2210,11.85
2211,11.85
2212,13.07
2213,10.63
2214,11.85
2215,11.85
2216,11.85
2217,13.07
2218,11.85
2219,11.85
2220,11.85
2221,13.07
2222,11.85
2223,13.07
2225,11.85
2226,14.30
2227,11.85
2228,11.85
2229,13.07
2230,13.07
2231,13.07
2232,13.07
2233,10.63
2234,11.85
2235,11.85
2236,11.85
2237,11.85
2238,13.07
2239,11.85
2240,11.85
2241,11.85
2242,11.85
2243,11.85
2244,13.07
2245,13.07
2246,11.85
2247,11.85
2248,11.85
2249,10.63
2250,11.85
2251,13.07
2252,13.07
2253,11.85
2254,13.07
2255,13.07
2256,10.63
2257,10.63
2258,11.85
2259,11.85
2260,13.07
2261,11.85
2262,11.85
2263,11.85
2264,10.63
2265,10.63
2266,9.41
2268,11.85
2269,11.85
2270,11.85
2271,13.07
2272,13.07
2273,13.07
2274,10.63
2275,11.85
2276,13.07
2277,13.07
2278,13.07
2279,11.85
2280,10.63
2281,10.63
2282,10.63
2283,13.07
2284,11.85
2285,11.85
2286,13.07
2287,11.85
2288,11.85
2289,11.85
2290,10.63
2291,10.63
2292,11.85
2293,11.85
2294,11.85
2295,13.07
2296,13.07
2297,11.85
2298,11.85
2299,11.85
2300,13.07
2301,13.07
2302,11.85
2303,10.63
2304,11.85
2305,11.85
2306,11.85
2307,10.63
2308,13.07
2310,11.85
2311,11.85
2312,11.85
2313,13.07
2314,11.85
2315,11.85
2316,13.07
2317,11.85
2318,11.85
2319,11.85
2320,10.63
2321,11.85
2322,11.85
2323,11.85
2324,11.85
2325,11.85
2326,13.07
2327,10.63
2328,11.85
2329,11.85
2330,11.85
2331,11.85
2332,11.85
2333,11.85
2334,11.85
2335,11.85
2336,11.85
2337,11.85
2338,11.85
2339,13.07
2340,13.07
2341,11.85
2342,13.07
2343,11.85
2344,11.85
2345,13.07
2346,11.85
2347,11.85
2348,11.85
2349,13.07
2350,10.63
2351,11.85
2353,10.63
2354,11.85
2355,13.07
2356,13.07
2357,13.07
2358,13.07
2359,13.07
2360,11.85
2361,13.07
2362,11.85
2363,13.07
2364,13.07
2365,13.07
2366,11.85
2367,13.07
2368,11.85
2369,11.85
2370,13.07
2371,13.07
2372,11.85
2373,13.07
2374,10.63
2375,11.85
2376,11.85
2377,13.07
2378,13.07
2379,11.85
2380,13.07
2381,13.07
2382,11.85
2383,13.07
2384,13.07
2385,13.07
2386,13.07
2387,11.85
2388,11.85
2389,11.85
2390,11.85
2391,11.85
2392,11.85
2393,13.07
2394,13.07
2396,13.07
2397,13.07
2398,11.85
2399,10.63
2400,10.63
2401,13.07
2402,13.07
2403,13.07
2404,13.07
2405,13.07
2406,11.85
2407,10.63
2408,11.85
2409,11.85
2410,11.85
2411,13.07
2412,13.07
2413,11.85
2414,11.85
2415,11.85
2416,11.85
2417,11.85
2418,11.85
2419,13.07
2420,13.07
2421,11.85
2422,13.07
2423,11.85
2424,11.85
2425,11.85
2426,11.85
2427,11.85
2428,11.85
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,11.85
2434,11.85
2435,13.07
2436,13.07
2438,11.85
2439,11.85
2440,11.85
2441,11.85
2442,13.07
2443,13.07
2444,11.85
2445,11.85
2446,13.07
2447,13.07
2448,13.07
2449,11.85
2450,11.85
2451,13.07
2452,11.85
2453,13.07
2454,13.07
2455,13.07
2456,11.85
2457,11.85
2458,13.07
2459,11.85
2460,13.07
2461,11.85
2462,10.63
2463,11.85
2464,11.85
2465,11.85
2466,13.07
2467,11.85
2468,10.63
2469,13.07
2470,13.07
2471,11.85
2472,13.07
2473,13.07
2474,13.07
2475,13.07
2476,11.85
2477,11.85
2478,11.85
2479,11.85
2481,11.85
2482,11.85
2483,11.85
2484,10.63
2485,10.63
2486,10.63
2487,11.85
2488,13.07
2489,13.07
2490,11.85
2491,11.85
2492,11.85
2493,10.63
2494,13.07
2495,13.07
2496,13.07
2497,13.07
2498,13.07
2499,11.85
2500,11.85
2501,11.85
2502,11.85
2503,11.85
2504,11.85
2505,11.85
2506,13.07
2507,11.85
2508,13.07
2509,11.85
2510,11.85
2511,11.85
2512,13.07
2513,11.85
2514,13.07
2515,11.85
2516,10.63
2517,13.07
2518,13.07
2519,13.07
2520,11.85
2521,11.85
2522,11.85
2524,11.85
2525,11.85
2526,13.07
2527,11.85
2528,13.07
2529,13.07
2530,11.85
2531,11.85
2532,11.85
2533,8.19
2534,13.07
2535,13.07
2536,13.07
2537,11.85
2538,11.85
2539,10.63
2540,10.63
2541,13.07
2542,13.07
2543,11.85
2544,13.07
2545,11.85
2546,11.85
2547,10.63
2548,11.85
2549,11.85
2550,11.85
2551,13.07
2552,11.85
2553,13.07
2554,13.07
2555,11.85
2556,13.07
2557,11.85
2558,11.85
2559,11.85
2560,13.07
2561,13.07
2562,11.85
2563,11.85
2564,11.85
2566,13.07
2567,13.07
2568,11.85
2569,13.07
2570,11.85
2571,11.85
2572,11.85
2573,11.85
2574,13.07
2575,11.85
2576,11.85
2577,13.07
2578,11.85
2579,10.63
2580,11.85
2581,11.85
2582,11.85
2583,11.85
2584,11.85
2585,13.07
2586,11.85
2587,13.07
2588,13.07
2589,11.85
2590,11.85
2591,11.85
2592,13.07
2593,11.85
2594,11.85
2595,11.85
2596,11.85
2597,13.07
2598,13.07
2599,11.85
2600,13.07
2601,13.07
2602,11.85
2603,11.85
2604,13.07
2605,11.85
2606,13.07
2607,11.85
2609,13.07
2610,13.07
2611,11.85
2612,13.07
2613,13.07
2614,11.85
2615,13.07
2616,11.85
2617,11.85
2618,11.85
2619,13.07
2620,11.85
2621,11.85
2622,11.85
2623,13.07
2624,13.07
2625,9.41
2626,13.07
2627,13.07
2628,13.07
2629,13.07
2630,11.85
2631,11.85
2632,11.85
2633,13.07
2634,11.85
2635,13.07
2636,11.85
2637,11.85
2638,13.07
2639,11.85
2640,11.85
2641,13.07
2642,11.85
2643,11.85
2644,11.85
2645,13.07
2646,13.07
2647,11.85
2648,11.85
2649,11.85
2650,13.07
2652,11.85
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,11.85
2658,11.85
2659,11.85
2660,11.85
2661,11.85
2662,11.85
2663,11.85
2664,11.85
2665,13.07
2666,9.41
2667,13.07
2668,11.85
2669,11.85
2670,11.85
2671,13.07
2672,11.85
2673,11.85
2674,11.85
2675,11.85
2676,11.85
2677,13.07
2678,13.07
2679,11.85
2680,11.85
2681,11.85
2682,11.85
2683,13.07
2684,11.85
2685,11.85
2686,13.07
2687,11.85
2688,11.85
2689,13.07
2690,11.85
2691,13.07
2692,13.07
2694,11.85
2695,13.07
2696,11.85
2697,13.07
2698,13.07
2699,13.07
2700,11.85
2701,13.07
2702,11.85
2703,13.07
2704,11.85
2705,11.85
2706,11.85
2707,11.85
2708,13.07
2709,11.85
2710,11.85
2711,11.85
2712,13.07
2713,13.07
2714,13.07
2715,13.07
2716,11.85
2717,13.07
2718,14.30
2719,11.85
2720,10.63
2721,11.85
2722,13.07
2723,11.85
2724,11.85
2725,13.07
2726,11.85
2727,11.85
2728,11.85
2729,13.07
2730,13.07
2731,13.07
2732,13.07
2733,11.85
2734,13.07
2735,13.07
2737,13.07
2738,13.07
2739,13.07
2740,11.85
2741,13.07
2742,13.07
2743,11.85
2744,11.85
2745,13.07
2746,13.07
2747,13.07
2748,13.07
2749,11.85
2750,11.85
2751,13.07
2752,11.85
2753,13.07
2754,13.07
2755,13.07
2756,11.85
2757,13.07
2758,9.41
2759,11.85
2760,11.85
2761,11.85
2762,11.85
2763,13.07
2764,11.85
2765,10.63
2766,10.63
2767,11.85
2768,11.85
2769,13.07
2770,11.85
2771,13.07
2772,13.07
2773,11.85
2774,11.85
2775,11.85
2776,11.85
2777,10.63
2778,11.85
2780,13.07
2781,13.07
2782,11.85
2783,11.85
2784,11.85
2785,13.07
2786,11.85
2787,11.85
2788,11.85
2789,13.07
2790,13.07
2791,11.85
2792,11.85
2793,11.85
2794,11.85
2795,11.85
2796,11.85
2797,11.85
2798,11.85
2799,9.41
2800,11.85
2801,13.07
2802,13.07
2803,11.85
2804,14.30
2805,11.85
2806,11.85
2807,13.07
2808,11.85
2809,13.07
2810,11.85
2811,13.07
2812,11.85
2813,10.63
2814,11.85
2815,11.85
2816,13.07
2817,11.85
2818,10.63
2819,13.07
2820,13.07
2822,11.85
2823,11.85
2824,13.07
2825,13.07
2826,11.85
2827,13.07
2828,13.07
2829,11.85
2830,11.85
2831,11.85
2832,11.85
2833,11.85
2834,11.85
2835,13.07
2836,11.85
2837,11.85
2838,13.07
2839,13.07
2840,13.07
2841,11.85
2842,13.07
2843,11.85
2844,11.85
2845,11.85
2846,11.85
2847,13.07
2848,11.85
2849,11.85
2850,13.07
2851,11.85
2852,13.07
2853,11.85
2854,11.85
2855,11.85
2856,11.85
2857,11.85
2858,11.85
2859,11.85
2860,13.07
2861,11.85
2862,13.07
2863,11.85
2865,11.85
2866,11.85
2867,10.63
2868,10.63
2869,10.63
2870,11.85
2871,11.85
2872,11.85
2873,11.85
2874,13.07
2875,13.07
2876,11.85
2877,13.07
2878,13.07
2879,11.85
2880,11.85
2881,11.85
2882,11.85
2883,10.63
2884,11.85
2885,13.07
2886,11.85
2887,13.07
2888,13.07
2889,13.07
2890,11.85
2891,11.85
2892,11.85
2893,11.85
2894,13.07
2895,11.85
2896,13.07
2897,11.85
2898,11.85
2899,13.07
2900,11.85
2901,13.07
2902,13.07
2903,11.85
2904,13.07
2905,11.85
2906,11.85
2908,10.63
2909,11.85
2910,13.07
2911,13.07
2912,13.07
2913,13.07
2914,11.85
2915,13.07
2916,11.85
2917,13.07
2918,11.85
2919,11.85
2920,13.07
2921,13.07
2922,11.85
2923,13.07
2924,11.85
2925,13.07
2926,11.85
2927,13.07
2928,13.07
2929,13.07
2930,11.85
2931,11.85
2932,11.85
2933,14.30
2934,11.85
2935,13.07
2936,13.07
2937,14.30
2938,11.85
2939,10.63
2940,11.85
2941,11.85
2942,11.85
2943,13.07
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,11.85
2950,11.85
2951,11.85
2952,11.85
2953,11.85
2954,10.63
2955,11.85
2956,11.85
2957,11.85
2958,13.07
2959,11.85
2960,13.07
2961,13.07
2962,13.07
2963,13.07
2964,13.07
2965,11.85
2966,11.85
2967,11.85
2968,11.85
2969,9.41
2970,8.19
2971,11.85
2972,13.07
2973,11.85
2974,11.85
2975,11.85
2976,11.85
2977,10.63
2978,11.85
2979,13.07
2980,11.85
2981,11.85
2982,11.85
2983,11.85
2984,10.63
2985,11.85
2986,10.63
2987,13.07
2988,11.85
2989,11.85
2990,11.85
2991,11.85
2993,10.63
2994,10.63
2995,10.63
2996,13.07
2997,11.85
2998,11.85
2999,13.07
3000,13.07
3001,10.63
3002,10.63
3003,11.85
3004,11.85
3005,11.85
3006,11.85
3007,11.85
3008,11.85
3009,11.85
3010,11.85
3011,11.85
3012,11.85
3013,11.85
3014,13.07
3015,13.07
3016,11.85
3017,14.30
3018,11.85
3019,11.85
3020,11.85
3021,13.07
3022,11.85
3023,11.85
3024,11.85
3025,9.41
3026,11.85
3027,11.85
3028,13.07
3029,13.07
3030,13.07
3031,11.85
3032,11.85
3033,10.63
3034,13.07
3036,13.07
3037,11.85
3038,13.07
3039,11.85
3040,11.85
3041,11.85
3042,10.63
3043,13.07
3044,11.85
3045,11.85
3046,13.07
3047,13.07
3048,11.85
3049,11.85
3050,13.07
3051,11.85
3052,11.85
3053,11.85
3054,13.07
3055,11.85
3056,14.30
3057,13.07
3058,11.85
3059,13.07
3060,11.85
3061,13.07
3062,13.07
3063,11.85
3064,10.63
3065,11.85
3066,13.07
3067,11.85
3068,11.85
3069,11.85
3070,13.07
3071,11.85
3072,13.07
3073,11.85
3074,11.85
3075,13.07
3076,11.85
3078,13.07
3079,10.63
3080,10.63
3081,10.63
3082,11.85
3083,11.85
3084,11.85
3085,13.07
3086,11.85
3087,11.85
3088,11.85
3089,11.85
3090,13.07
3091,13.07
3092,11.85
3093,11.85
3094,13.07
3095,11.85
3096,11.85
3097,13.07
3098,13.07
3099,11.85
3100,13.07
3101,13.07
3102,11.85
3103,11.85
3104,13.07
3105,13.07
3106,11.85
3107,11.85
3108,11.85
3109,13.07
3110,11.85
3111,10.63
3112,11.85
3113,13.07
3114,11.85
3115,11.85
3116,11.85
3117,11.85
3118,13.07
3119,10.63
3121,13.07
3122,11.85
3123,13.07
3124,11.85
3125,11.85
3126,11.85
3127,11.85
3128,10.63
3129,13.07
3130,13.07
3131,13.07
3132,13.07
3133,13.07
3134,13.07
3135,11.85
3136,13.07
3137,13.07
3138,13.07
3139,11.85
3140,11.85
3141,11.85
3142,13.07
3143,11.85
3144,11.85
3145,11.85
3146,13.07
3147,11.85
3148,13.07
3149,10.63
3150,13.07
3151,11.85
3152,11.85
3153,13.07
3154,11.85
3155,11.85
3156,11.85
3157,11.85
3158,11.85
3159,11.85
3160,11.85
3161,11.85
3162,13.07
3164,11.85
3165,11.85
3166,13.07
3167,13.07
3168,11.85
3169,13.07
3170,11.85
3171,11.85
3172,11.85
3173,11.85
3174,11.85
3175,13.07
3176,13.07
3177,11.85
3178,11.85
3179,11.85
3180,11.85
3181,11.85
3182,11.85
3183,13.07
3184,13.07
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,10.63
3190,11.85
3191,11.85
3192,11.85
3193,13.07
3194,11.85
3195,11.85
3196,13.07
3197,11.85
3198,11.85
3199,13.07
3200,13.07
3201,13.07
3202,11.85
3203,13.07
3204,10.63
3206,10.63
3207,11.85
3208,11.85
3209,11.85
3210,10.63
3211,13.07
3212,11.85
3213,11.85
3214,11.85
3215,11.85
3216,13.07
3217,13.07
3218,11.85
3219,13.07
3220,11.85
3221,11.85
3222,11.85
3223,13.07
3224,11.85
3225,13.07
3226,11.85
3227,11.85
3228,11.85
3229,11.85
3230,11.85
3231,13.07
3232,11.85
3233,11.85
3234,11.85
3235,10.63
3236,10.63
3237,11.85
3238,11.85
3239,11.85
3240,11.85
3241,10.63
3242,13.07
3243,11.85
3244,11.85
3245,11.85
3246,13.07
3247,13.07
3249,11.85
3250,11.85
3251,10.63
3252,10.63
3253,11.85
3254,13.07
3255,11.85
3256,11.85
3257,11.85
3258,11.85
3259,10.63
3260,9.41
3261,10.63
3262,11.85
3263,13.07
3264,11.85
3265,11.85
3266,11.85
3267,11.85
3268,11.85
3269,11.85
3270,11.85
3271,11.85
3272,11.85
3273,11.85
3274,10.63
3275,13.07
3276,10.63
3277,11.85
3278,11.85
3279,13.07
3280,11.85
3281,13.07
3282,11.85
3283,11.85
3284,9.41
3285,11.85
3286,11.85
3287,11.85
3288,11.85
3289,11.85
3290,11.85
3292,11.85
3293,11.85
3294,13.07
3295,13.07
3296,11.85
3297,11.85
3298,13.07
3299,11.85
3300,11.85
3301,13.07
3302,11.85
3303,13.07
3304,13.07
3305,11.85
3306,13.07
3307,11.85
3308,9.41
3309,11.85
3310,13.07
3311,13.07
3312,13.07
3313,14.30
3314,11.85
3315,11.85
3316,13.07
3317,13.07
3318,13.07
3319,11.85
3320,13.07
3321,10.63
3322,10.63
3323,10.63
3324,11.85
3325,11.85
3326,11.85
3327,13.07
3328,11.85
3329,10.63
3330,11.85
3331,13.07
3332,11.85
3334,11.85
3335,11.85
3336,11.85
3337,14.30
3338,11.85
3339,11.85
3340,11.85
3341,11.85
3342,11.85
3343,11.85
3344,13.07
3345,11.85
3346,13.07
3347,10.63
3348,11.85
3349,13.07
3350,11.85
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,11.85
3356,11.85
3357,13.07
3358,11.85
3359,11.85
3360,11.85
3361,10.63
3362,10.63
3363,11.85
3364,13.07
3365,11.85
3366,11.85
3367,13.07
3368,11.85
3369,11.85
3370,11.85
3371,11.85
3372,11.85
3373,11.85
3374,11.85
3375,11.85
3377,13.07
3378,10.63
3379,11.85
3380,13.07
3381,11.85
3382,11.85
3383,11.85
3384,13.07
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,11.85
3390,13.07
3391,11.85
3392,11.85
3393,11.85
3394,11.85
3395,13.07
3396,11.85
3397,13.07
3398,13.07
3399,11.85
3400,10.63
3401,10.63
3402,11.85
3403,11.85
3404,11.85
3405,13.07
3406,11.85
3407,13.07
3408,15.52
3409,10.63
3410,11.85
3411,11.85
3412,11.85
3413,13.07
3414,13.07
3415,10.63
3416,14.30
3417,11.85
3418,11.85
3420,13.07
3421,11.85
3422,11.85
3423,11.85
3424,11.85
3425,11.85
3426,11.85
3427,11.85
3428,11.85
3429,11.85
3430,11.85
3431,11.85
3432,11.85
3433,11.85
3434,11.85
3435,11.85
3436,13.07
3437,13.07
3438,11.85
3439,10.63
3440,11.85
3441,13.07
3442,13.07
3443,11.85
3444,11.85
3445,11.85
3446,13.07
3447,11.85
3448,11.85
3449,11.85
3450,11.85
3451,13.07
3452,13.07
3453,11.85
3454,11.85
3455,11.85
3456,11.85
3457,11.85
3458,11.85
3459,11.85
3460,11.85
3462,13.07
3463,13.07
3464,11.85
3465,13.07
3466,13.07
3467,13.07
3468,11.85
3469,13.07
3470,15.52
3471,11.85
3472,11.85
3473,13.07
3474,11.85
3475,13.07
3476,13.07
3477,11.85
3478,11.85
3479,11.85
3480,11.85
3481,11.85
3482,11.85
3483,11.85
3484,11.85
3485,11.85
3486,10.63
3487,10.63
3488,11.85
3489,11.85
3490,13.07
3491,10.63
3492,11.85
3493,15.52
3494,11.85
3495,11.85
3496,11.85
3497,11.85
3498,11.85
3499,13.07
3500,13.07
3501,11.85
3502,10.63
3503,10.63
3505,11.85
3506,11.85
3507,11.85
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,11.85
3513,13.07
3514,11.85
3515,11.85
3516,13.07
3517,13.07
3518,13.07
3519,10.63
3520,13.07
3521,11.85
3522,11.85
3523,13.07
3524,13.07
3525,11.85
3526,14.30
3527,13.07
3528,11.85
3529,11.85
3530,11.85
3531,11.85
3532,13.07
3533,13.07
3534,11.85
3535,11.85
3536,11.85
3537,13.07
3538,11.85
3539,13.07
3540,11.85
3541,11.85
3542,9.41
3543,13.07
3544,11.85
3545,13.07
3546,11.85
3548,13.07
3549,11.85
3550,13.07
3551,11.85
3552,11.85
3553,13.07
3554,11.85
3555,11.85
3556,13.07
3557,11.85
3558,11.85
3559,13.07
3560,11.85
3561,13.07
3562,13.07
3563,11.85
3564,11.85
3565,10.63
3566,11.85
3567,11.85
3568,13.07
3569,13.07
3570,11.85
3571,11.85
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,11.85
3577,13.07
3578,11.85
3579,13.07
3580,11.85
3581,11.85
3582,13.07
3583,11.85
3584,11.85
3585,13.07
3586,11.85
3587,13.07
3588,10.63
3590,11.85
3591,11.85
3592,11.85
3593,11.85
3594,13.07
3595,11.85
3596,11.85
3597,13.07
3598,13.07
3599,13.07
3600,11.85
3601,13.07
3602,13.07
3603,13.07
3604,11.85
3605,10.63
3606,13.07
3607,13.07
3608,11.85
3609,13.07
3610,11.85
3611,13.07
3612,11.85
3613,10.63
3614,10.63
3615,11.85
3616,11.85
3617,13.07
3618,11.85
3619,11.85
3620,13.07
3621,13.07
3622,11.85
3623,11.85
3624,10.63
3625,11.85
3626,10.63
3627,11.85
3628,10.63
3629,13.07
3630,13.07
3631,11.85
3633,13.07
3634,11.85
3635,11.85
3636,11.85
3637,11.85
3638,13.07
3639,11.85
3640,13.07
3641,13.07
3642,11.85
3643,11.85
3644,11.85
3645,13.07
3646,11.85
3647,13.07
3648,13.07
3649,11.85
3650,11.85
3651,11.85
3652,11.85
3653,11.85
3654,13.07
3655,13.07
3656,11.85
3657,13.07
3658,13.07
3659,11.85
3660,11.85
3661,11.85
3662,11.85
3663,11.85
3664,13.07
3665,11.85
3666,11.85
3667,13.07
3668,13.07
3669,11.85
3670,11.85
3671,13.07
3672,11.85
3673,11.85
3674,11.85
3676,11.85
3677,11.85
3678,11.85
3679,11.85
3680,13.07
3681,13.07
3682,13.07
3683,11.85
3684,8.19
3685,13.07
3686,11.85
3687,11.85
3688,13.07
3689,13.07
3690,11.85
3691,11.85
3692,11.85
3693,11.85
3694,11.85
3695,13.07
3696,13.07
3697,11.85
3698,11.85
3699,13.07
3700,11.85
3701,11.85
3702,11.85
3703,11.85
3704,11.85
3705,10.63
3706,10.63
3707,11.85
3708,11.85
3709,13.07
3710,11.85
3711,11.85
3712,14.30
3713,11.85
3714,11.85
3715,11.85
3716,11.85
3718,11.85
3719,11.85
3720,11.85
3721,11.85
3722,11.85
3723,11.85
3724,11.85
3725,11.85
3726,11.85
3727,11.85
3728,13.07
3729,10.63
3730,10.63
3731,11.85
3732,13.07
3733,11.85
3734,11.85
3735,13.07
3736,14.30
3737,13.07
3738,11.85
3739,11.85
3740,11.85
3741,11.85
3742,11.85
3743,11.85
3744,10.63
3745,10.63
3746,10.63
3747,13.07
3748,11.85
3749,11.85
3750,11.85
3751,11.85
3752,11.85
3753,11.85
3754,13.07
3755,13.07
3756,13.07
3757,11.85
3758,13.07
3759,13.07
3761,11.85
3762,11.85
3763,13.07
3764,11.85
3765,13.07
3766,11.85
3767,13.07
3768,11.85
3769,11.85
3770,10.63
3771,11.85
3772,13.07
3773,11.85
3774,13.07
3775,11.85
3776,11.85
3777,11.85
3778,13.07
3779,11.85
3780,13.07
3781,11.85
3782,11.85
3783,13.07
3784,11.85
3785,10.63
3786,13.07
3787,11.85
3788,11.85
3789,13.07
3790,13.07
3791,11.85
3792,11.85
3793,11.85
3794,13.07
3795,11.85
3796,11.85
3797,11.85
3798,11.85
3799,11.85
3800,11.85
3801,13.07
3802,11.85
3804,11.85
3805,13.07
3806,11.85
3807,11.85
3808,9.41
3809,10.63
3810,13.07
3811,11.85
3812,11.85
3813,11.85
3814,11.85
3815,10.63
3816,10.63
3817,10.63
3818,11.85
3819,13.07
3820,11.85
3821,11.85
3822,13.07
3823,11.85
3824,11.85
3825,11.85
3826,11.85
3827,11.85
3828,11.85
3829,10.63
3830,11.85
3831,11.85
3832,11.85
3833,11.85
3834,13.07
3835,11.85
3836,11.85
3837,13.07
3838,13.07
3839,11.85
3840,11.85
3841,13.07
3842,13.07
3843,11.85
3844,11.85
3846,13.07
3847,11.85
3848,11.85
3849,11.85
3850,11.85
3851,11.85
3852,11.85
3853,11.85
3854,11.85
3855,10.63
3856,13.07
3857,13.07
3858,13.07
3859,11.85
3860,13.07
3861,11.85
3862,11.85
3863,11.85
3864,11.85
3865,13.07
3866,11.85
3867,13.07
3868,11.85
3869,11.85
3870,11.85
3871,10.63
3872,11.85
3873,11.85
3874,11.85
3875,11.85
3876,11.85
3877,10.63
3878,10.63
3879,10.63
3880,11.85
3881,11.85
3882,11.85
3883,13.07
3884,11.85
3885,11.85
3886,9.41
3887,11.85
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,10.63
3895,10.63
3896,13.07
3897,11.85
3898,11.85
3899,13.07
3900,11.85
3901,11.85
3902,10.63
3903,10.63
3904,11.85
3905,11.85
3906,13.07
3907,13.07
3908,13.07
3909,11.85
3910,11.85
3911,13.07
3912,13.07
3913,13.07
3914,11.85
3915,13.07
3916,11.85
3917,11.85
3918,11.85
3919,11.85
3920,11.85
3921,11.85
3922,11.85
3923,11.85
3924,13.07
3925,10.63
3926,9.41
3927,13.07
3928,11.85
3929,13.07
3930,11.85
3932,11.85
3933,9.41
3934,10.63
3935,11.85
3936,13.07
3937,11.85
3938,11.85
3939,13.07
3940,10.63
3941,11.85
3942,10.63
3943,11.85
3944,13.07
3945,11.85
3946,11.85
3947,11.85
3948,10.63
3949,11.85
3950,11.85
3951,11.85
3952,11.85
3953,10.63
3954,13.07
3955,15.52
3956,11.85
3957,10.63
3958,11.85
3959,11.85
3960,11.85
3961,13.07
3962,11.85
3963,10.63
3964,9.41
3965,13.07
3966,11.85
3967,11.85
3968,11.85
3969,11.85
3970,11.85
3971,10.63
3972,10.63
3974,11.85
3975,11.85
3976,11.85
3977,13.07
3978,13.07
3979,13.07
3980,11.85
3981,10.63
3982,13.07
3983,13.07
3984,11.85
3985,11.85
3986,13.07
3987,11.85
3988,10.63
3989,11.85
3990,11.85
3991,11.85
3992,11.85
3993,11.85
3994,11.85
3995,11.85
3996,11.85
3997,11.85
3998,11.85
3999,11.85
4000,11.85
4001,13.07
4002,10.63
4003,11.85
4004,11.85
4005,10.63
4006,11.85
4007,11.85
4008,11.85
4009,11.85
4010,10.63
4011,10.63
4012,10.63
4013,11.85
4014,11.85
4015,13.07
4017,11.85
4018,11.85
4019,11.85
4020,10.63
4021,11.85
4022,11.85
4023,11.85
4024,13.07
4025,13.07
4026,11.85
4027,10.63
4028,11.85
4029,13.07
4030,11.85
4031,11.85
4032,13.07
4033,10.63
4034,11.85
4035,11.85
4036,11.85
4037,11.85
4038,11.85
4039,11.85
4040,11.85
4041,11.85
4042,10.63
4043,10.63
4044,11.85
4045,13.07
4046,11.85
4047,11.85
4048,11.85
4049,11.85
4050,11.85
4051,10.63
4052,11.85
4053,10.63
4054,11.85
4055,11.85
4056,11.85
4057,11.85
4058,10.63
4060,8.19
4061,11.85
4062,11.85
4063,11.85
4064,11.85
4065,11.85
4066,9.41
4067,13.07
4068,11.85
4069,11.85
4070,11.85
4071,11.85
4072,13.07
4073,11.85
4074,11.85
4075,10.63
4076,13.07
4077,11.85
4078,11.85
4079,13.07
4080,13.07
4081,11.85
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,13.07
4088,15.52
4089,11.85
4090,13.07
4091,11.85
4092,11.85
4093,11.85
4094,13.07
4095,11.85
4096,10.63
4097,10.63
4098,10.63
4099,11.85
4100,11.85
4102,13.07
4103,11.85
4104,13.07
4105,11.85
4106,11.85
4107,13.07
4108,11.85
4109,11.85
4110,11.85
4111,11.85
4112,11.85
4113,11.85
4114,10.63
4115,10.63
4116,11.85
4117,11.85
4118,11.85
4119,13.07
4120,11.85
4121,11.85
4122,11.85
4123,11.85
4124,13.07
4125,11.85
4126,11.85
4127,13.07
4128,11.85
4129,11.85
4130,11.85
4131,11.85
4132,11.85
4133,11.85
4134,11.85
4135,11.85
4136,10.63
4137,11.85
4138,13.07
4139,13.07
4140,13.07
4141,11.85
4142,13.07
4143,13.07
4145,11.85
4146,13.07
4147,13.07
4148,11.85
4149,11.85
4150,13.07
4151,11.85
4152,10.63
4153,11.85
4154,11.85
4155,13.07
4156,11.85
4157,13.07
4158,13.07
4159,11.85
4160,11.85
4161,10.63
4162,13.07
4163,11.85
4164,11.85
4165,13.07
4166,11.85
4167,11.85
4168,11.85
4169,14.30
4170,11.85
4171,13.07
4172,11.85
4173,11.85
4174,11.85
4175,11.85
4176,11.85
4177,11.85
4178,11.85
4179,11.85
4180,11.85
4181,13.07
4182,14.30
4183,11.85
4184,10.63
4185,11.85
4186,11.85
4188,11.85
4189,11.85
4190,11.85
4191,10.63
4192,10.63
4193,8.19
4194,10.63
4195,11.85
4196,13.07
4197,11.85
4198,13.07
4199,11.85
4200,13.07
4201,13.07
4202,13.07
4203,13.07
4204,13.07
4205,11.85
4206,10.63
4207,10.63
4208,13.07
4209,11.85
4210,11.85
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,9.41
4216,11.85
4217,11.85
4218,11.85
4219,13.07
4220,11.85
4221,13.07
4222,11.85
4223,10.63
4224,11.85
4225,13.07
4226,10.63
