TIME:, 2026-09-03-10_29_09
2183,11.85
2184,13.07
2185,11.85
2186,13.07
2187,11.85
2188,13.07
2189,11.85
2190,10.63
2191,11.85
2192,11.85
2193,13.07
2194,13.07
2195,11.85
2196,11.85
2197,11.85
2198,10.63
2199,11.85
2201,11.85
2202,11.85
2203,11.85
2204,11.85
2205,10.63
2206,10.63
2207,11.85
2208,11.85
2209,11.85
2210,11.85
2211,11.85
2212,11.85
2213,11.85
2214,10.63
2215,11.85
2216,11.85
2217,13.07
2218,11.85
2219,13.07
2220,11.85
2221,11.85
2222,11.85
2223,11.85
2224,11.85
2225,11.85
2226,11.85
2227,13.07
2228,11.85
2229,11.85
2230,11.85
2231,13.07
2232,11.85
2233,13.07
2234,13.07
2235,13.07
2236,11.85
2237,11.85
2238,8.19
2239,11.85
2240,13.07
2241,13.07
2242,13.07
2244,13.07
2245,11.85
2246,11.85
2247,11.85
2248,11.85
2249,11.85
2250,11.85
2251,11.85
2252,11.85
2253,10.63
2254,11.85
2255,13.07
2256,13.07
2257,11.85
2258,11.85
2259,11.85
2260,11.85
2261,11.85
2262,11.85
2263,11.85
2264,11.85
2265,13.07
2266,13.07
2267,15.52
2268,10.63
2269,11.85
2270,11.85
2271,11.85
2272,13.07
2273,11.85
2274,13.07
2275,11.85
2276,11.85
2277,10.63
2278,13.07
2279,13.07
2280,11.85
2281,11.85
2282,11.85
2283,11.85
2284,11.85
2286,11.85
2287,11.85
2288,11.85
2289,11.85
2290,13.07
2291,13.07
2292,11.85
2293,11.85
2294,11.85
2295,11.85
2296,11.85
2297,13.07
2298,11.85
2299,10.63
2300,11.85
2301,13.07
2302,11.85
2303,13.07
2304,13.07
2305,11.85
2306,11.85
2307,10.63
2308,10.63
2309,13.07
2310,11.85
2311,11.85
2312,11.85
2313,11.85
2314,10.63
2315,11.85
2316,11.85
2317,11.85
2318,13.07
2319,13.07
2320,13.07
2321,11.85
2322,10.63
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,11.85
2329,11.85
2330,13.07
2331,11.85
2332,10.63
2333,13.07
2334,11.85
2335,13.07
2336,13.07
2337,11.85
2338,11.85
2339,11.85
2340,11.85
2341,11.85
2342,11.85
2343,13.07
2344,11.85
2345,11.85
2346,11.85
2347,10.63
2348,11.85
2349,11.85
2350,13.07
2351,11.85
2352,11.85
2353,11.85
2354,11.85
2355,11.85
2356,13.07
2357,11.85
2358,11.85
2359,13.07
2360,11.85
2361,10.63
2362,10.63
2363,11.85
2364,11.85
2365,11.85
2366,13.07
2367,11.85
2368,11.85
2369,13.07
2370,10.63
2372,8.19
2373,13.07
2374,13.07
2375,11.85
2376,11.85
2377,14.30
2378,11.85
2379,11.85
2380,13.07
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,11.85
2386,11.85
2387,10.63
2388,11.85
2389,13.07
2390,13.07
2391,13.07
2392,11.85
2393,11.85
2394,11.85
2395,11.85
2396,11.85
2397,11.85
2398,11.85
2399,11.85
2400,14.30
2401,10.63
2402,10.63
2403,11.85
2404,11.85
2405,13.07
2406,11.85
2407,10.63
2408,11.85
2409,13.07
2410,11.85
2411,11.85
2412,11.85
2414,13.07
2415,11.85
2416,13.07
2417,11.85
2418,11.85
2419,11.85
2420,11.85
2421,11.85
2422,13.07
2423,11.85
2424,11.85
2425,11.85
2426,14.30
2427,11.85
2428,13.07
2429,11.85
2430,13.07
2431,11.85
2432,11.85
2433,11.85
2434,11.85
2435,11.85
2436,13.07
2437,13.07
2438,13.07
2439,13.07
2440,11.85
2441,10.63
2442,11.85
2443,13.07
2444,11.85
2445,11.85
2446,13.07
2447,11.85
2448,11.85
2449,11.85
2450,13.07
2451,13.07
2452,11.85
2453,13.07
2454,13.07
2455,10.63
2457,11.85
2458,11.85
2459,11.85
2460,11.85
2461,13.07
2462,11.85
2463,11.85
2464,13.07
2465,10.63
2466,13.07
2467,13.07
2468,13.07
2469,13.07
2470,11.85
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,13.07
2476,13.07
2477,13.07
2478,13.07
2479,10.63
2480,11.85
2481,9.41
2482,11.85
2483,13.07
2484,13.07
2485,13.07
2486,11.85
2487,11.85
2488,11.85
2489,11.85
2490,13.07
2491,11.85
2492,13.07
2493,11.85
2494,10.63
2495,10.63
2496,11.85
2497,13.07
2498,11.85
2500,11.85
2501,13.07
2502,11.85
2503,11.85
2504,10.63
2505,11.85
2506,11.85
2507,11.85
2508,11.85
2509,13.07
2510,14.30
2511,10.63
2512,11.85
2513,13.07
2514,11.85
2515,11.85
2516,11.85
2517,13.07
2518,11.85
2519,11.85
2520,10.63
2521,13.07
2522,11.85
2523,13.07
2524,11.85
2525,11.85
2526,11.85
2527,10.63
2528,11.85
2529,11.85
2530,11.85
2531,11.85
2532,11.85
2533,14.30
2534,10.63
2535,11.85
2536,13.07
2537,11.85
2538,11.85
2539,11.85
2540,13.07
2542,13.07
2543,10.63
2544,11.85
2545,11.85
2546,13.07
2547,11.85
2548,13.07
2549,11.85
2550,11.85
2551,11.85
2552,11.85
2553,11.85
2554,11.85
2555,13.07
2556,13.07
2557,11.85
2558,11.85
2559,11.85
2560,13.07
2561,11.85
2562,11.85
2563,11.85
2564,13.07
2565,11.85
2566,11.85
2567,11.85
2568,11.85
2569,13.07
2570,13.07
2571,11.85
2572,11.85
2573,11.85
2574,10.63
2575,11.85
2576,11.85
2577,11.85
2578,11.85
2579,13.07
2580,13.07
2581,13.07
2582,10.63
2583,11.85
2585,11.85
2586,11.85
2587,13.07
2588,13.07
2589,11.85
2590,11.85
2591,11.85
2592,11.85
2593,13.07
2594,13.07
2595,11.85
2596,13.07
2597,11.85
2598,11.85
2599,11.85
2600,10.63
2601,13.07
2602,13.07
2603,13.07
2604,10.63
2605,11.85
2606,11.85
2607,11.85
2608,13.07
2609,11.85
2610,11.85
2611,11.85
2612,11.85
2613,11.85
2614,8.19
2615,11.85
2616,11.85
2617,11.85
2618,13.07
2619,13.07
2620,10.63
2621,11.85
2622,13.07
2623,11.85
2624,11.85
2625,13.07
2626,11.85
2628,10.63
2629,10.63
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2634,11.85
2635,13.07
2636,10.63
2637,11.85
2638,13.07
2639,11.85
2640,13.07
2641,11.85
2642,10.63
2643,11.85
2644,11.85
2645,11.85
2646,13.07
2647,11.85
2648,11.85
2649,13.07
2650,13.07
2651,10.63
2652,10.63
2653,11.85
2654,13.07
2655,13.07
2656,13.07
2657,11.85
2658,11.85
2659,11.85
2660,11.85
2661,11.85
2662,11.85
2663,11.85
2664,11.85
2665,11.85
2666,11.85
2667,10.63
2668,10.63
2670,11.85
2671,11.85
2672,11.85
2673,11.85
2674,11.85
2675,11.85
2676,11.85
2677,11.85
2678,13.07
2679,11.85
2680,11.85
2681,11.85
2682,11.85
2683,11.85
2684,11.85
2685,11.85
2686,11.85
2687,13.07
2688,11.85
2689,13.07
2690,11.85
2691,11.85
2692,10.63
2693,13.07
2694,11.85
2695,11.85
2696,13.07
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,11.85
2703,11.85
2704,11.85
2705,11.85
2706,11.85
2707,11.85
2708,11.85
2709,11.85
2710,11.85
2711,13.07
2713,13.07
2714,11.85
2715,11.85
2716,10.63
2717,11.85
2718,13.07
2719,11.85
2720,11.85
2721,11.85
2722,10.63
2723,11.85
2724,11.85
2725,11.85
2726,11.85
2727,11.85
2728,11.85
2729,11.85
2730,10.63
2731,11.85
2732,11.85
2733,13.07
2734,10.63
2735,11.85
2736,11.85
2737,11.85
2738,11.85
2739,11.85
2740,13.07
2741,13.07
2742,11.85
2743,11.85
2744,11.85
2745,11.85
2746,13.07
2747,9.41
2748,11.85
2749,13.07
2750,11.85
2751,13.07
2752,14.30
2753,11.85
2754,11.85
2756,11.85
2757,13.07
2758,13.07
2759,11.85
2760,13.07
2761,11.85
2762,13.07
2763,11.85
2764,11.85
2765,13.07
2766,11.85
2767,13.07
2768,11.85
2769,11.85
2770,11.85
2771,13.07
2772,13.07
2773,13.07
2774,13.07
2775,11.85
2776,11.85
2777,11.85
2778,11.85
2779,13.07
2780,13.07
2781,13.07
2782,13.07
2783,13.07
2784,10.63
2785,11.85
2786,13.07
2787,13.07
2788,13.07
2789,13.07
2790,13.07
2791,11.85
2792,11.85
2793,11.85
2794,11.85
2795,11.85
2796,13.07
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,13.07
2804,13.07
2805,11.85
2806,13.07
2807,11.85
2808,11.85
2809,10.63
2810,11.85
2811,11.85
2812,13.07
2813,11.85
2814,11.85
2815,13.07
2816,11.85
2817,11.85
2818,11.85
2819,13.07
2820,13.07
2821,11.85
2822,11.85
2823,11.85
2824,11.85
2825,11.85
2826,13.07
2827,13.07
2828,11.85
2829,11.85
2830,13.07
2831,11.85
2832,11.85
2833,11.85
2834,11.85
2835,13.07
2836,13.07
2837,11.85
2838,11.85
2839,10.63
2841,11.85
2842,11.85
2843,11.85
2844,11.85
2845,13.07
2846,11.85
2847,11.85
2848,11.85
2849,10.63
2850,11.85
2851,13.07
2852,11.85
2853,13.07
2854,13.07
2855,11.85
2856,11.85
2857,9.41
2858,11.85
2859,11.85
2860,11.85
2861,13.07
2862,13.07
2863,11.85
2864,13.07
2865,11.85
2866,11.85
2867,13.07
2868,11.85
2869,13.07
2870,11.85
2871,11.85
2872,11.85
2873,11.85
2874,13.07
2875,13.07
2876,13.07
2877,11.85
2878,10.63
2879,10.63
2880,13.07
2881,13.07
2882,11.85
2884,11.85
2885,11.85
2886,15.52
2887,11.85
2888,10.63
2889,13.07
2890,11.85
2891,11.85
2892,13.07
2893,11.85
2894,10.63
2895,11.85
2896,11.85
2897,13.07
2898,13.07
2899,11.85
2900,11.85
2901,11.85
2902,11.85
2903,11.85
2904,11.85
2905,11.85
2906,11.85
2907,13.07
2908,13.07
2909,11.85
2910,11.85
2911,11.85
2912,13.07
2913,11.85
2914,11.85
2915,13.07
2916,11.85
2917,11.85
2918,10.63
2919,11.85
2920,13.07
2921,13.07
2922,11.85
2923,11.85
2924,13.07
2926,11.85
2927,11.85
2928,13.07
2929,13.07
2930,13.07
2931,13.07
2932,13.07
2933,10.63
2934,11.85
2935,13.07
2936,13.07
2937,11.85
2938,11.85
2939,13.07
2940,13.07
2941,11.85
2942,11.85
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,11.85
2949,11.85
2950,11.85
2951,11.85
2952,13.07
2953,13.07
2954,13.07
2955,13.07
2956,10.63
2957,11.85
2958,11.85
2959,13.07
2960,13.07
2961,13.07
2962,11.85
2963,11.85
2964,11.85
2965,11.85
2966,11.85
2967,13.07
2969,13.07
2970,11.85
2971,13.07
2972,11.85
2973,11.85
2974,11.85
2975,11.85
2976,11.85
2977,13.07
2978,13.07
2979,11.85
2980,11.85
2981,11.85
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,11.85
2987,11.85
2988,11.85
2989,10.63
2990,6.96
2991,11.85
2992,13.07
2993,11.85
2994,11.85
2995,15.52
2996,11.85
2997,11.85
2998,11.85
2999,13.07
3000,13.07
3001,11.85
3002,11.85
3003,11.85
3004,10.63
3005,10.63
3006,11.85
3007,11.85
3008,11.85
3009,11.85
3010,11.85
3012,10.63
3013,11.85
3014,11.85
3015,13.07
3016,13.07
3017,11.85
3018,13.07
3019,11.85
3020,10.63
3021,11.85
3022,13.07
3023,11.85
3024,11.85
3025,11.85
3026,11.85
3027,10.63
3028,11.85
3029,11.85
3030,13.07
3031,13.07
3032,13.07
3033,11.85
3034,13.07
3035,11.85
3036,10.63
3037,11.85
3038,13.07
3039,11.85
3040,11.85
3041,11.85
3042,13.07
3043,11.85
3044,11.85
3045,11.85
3046,11.85
3047,13.07
3048,13.07
3049,13.07
3050,10.63
3051,11.85
3052,11.85
3054,13.07
3055,13.07
3056,11.85
3057,11.85
3058,11.85
3059,10.63
3060,10.63
3061,11.85
3062,11.85
3063,13.07
3064,13.07
3065,13.07
3066,10.63
3067,11.85
3068,11.85
3069,11.85
3070,11.85
3071,11.85
3072,11.85
3073,11.85
3074,11.85
3075,10.63
3076,11.85
3077,11.85
3078,11.85
3079,13.07
3080,13.07
3081,11.85
3082,11.85
3083,11.85
3084,13.07
3085,13.07
3086,11.85
3087,11.85
3088,11.85
3089,10.63
3090,11.85
3091,11.85
3092,11.85
3093,11.85
3094,11.85
3095,11.85
3097,13.07
3098,10.63
3099,11.85
3100,8.19
3101,11.85
3102,11.85
3103,11.85
3104,13.07
3105,13.07
3106,10.63
3107,11.85
3108,11.85
3109,11.85
3110,13.07
3111,13.07
3112,11.85
3113,11.85
3114,11.85
3115,11.85
3116,13.07
3117,11.85
3118,13.07
3119,11.85
3120,11.85
3121,11.85
3122,11.85
3123,11.85
3124,11.85
3125,13.07
3126,11.85
3127,11.85
3128,13.07
3129,11.85
3130,11.85
3131,13.07
3132,11.85
3133,11.85
3134,10.63
3135,11.85
3136,10.63
3137,11.85
3138,11.85
3140,13.07
3141,11.85
3142,13.07
3143,13.07
3144,10.63
3145,10.63
3146,11.85
3147,11.85
3148,11.85
3149,11.85
3150,11.85
3151,11.85
3152,11.85
3153,10.63
3154,11.85
3155,11.85
3156,11.85
3157,13.07
3158,13.07
3159,11.85
3160,11.85
3161,11.85
3162,10.63
3163,13.07
3164,11.85
3165,13.07
3166,11.85
3167,11.85
3168,11.85
3169,10.63
3170,11.85
3171,13.07
3172,13.07
3173,11.85
3174,11.85
3175,10.63
3176,11.85
3177,11.85
3178,11.85
3179,11.85
3180,13.07
3182,13.07
3183,13.07
3184,10.63
3185,11.85
3186,11.85
3187,13.07
3188,11.85
3189,13.07
3190,13.07
3191,11.85
3192,11.85
3193,10.63
3194,11.85
3195,11.85
3196,11.85
3197,11.85
3198,11.85
3199,10.63
3200,11.85
3201,11.85
3202,11.85
3203,11.85
3204,11.85
3205,11.85
3206,11.85
3207,10.63
3208,9.41
3209,10.63
3210,11.85
3211,11.85
3212,11.85
3213,13.07
3214,11.85
3215,11.85
3216,11.85
3217,11.85
3218,10.63
3219,13.07
3220,13.07
3221,13.07
3222,10.63
3223,11.85
3225,11.85
3226,11.85
3227,11.85
3228,11.85
3229,13.07
3230,13.07
3231,11.85
3232,10.63
3233,8.19
3234,11.85
3235,11.85
3236,11.85
3237,11.85
3238,15.52
3239,11.85
3240,11.85
3241,11.85
3242,13.07
3243,11.85
3244,11.85
3245,11.85
3246,11.85
3247,10.63
3248,11.85
3249,13.07
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,11.85
3255,10.63
3256,13.07
3257,11.85
3258,13.07
3259,11.85
3260,11.85
3261,13.07
3262,10.63
3263,11.85
3264,11.85
3265,11.85
3266,11.85
3268,13.07
3269,11.85
3270,11.85
3271,11.85
3272,10.63
3273,13.07
3274,13.07
3275,13.07
3276,11.85
3277,13.07
3278,11.85
3279,11.85
3280,11.85
3281,13.07
3282,11.85
3283,13.07
3284,11.85
3285,11.85
3286,11.85
3287,10.63
3288,11.85
3289,13.07
3290,11.85
3291,13.07
3292,11.85
3293,11.85
3294,13.07
3295,11.85
3296,11.85
3297,13.07
3298,13.07
3299,13.07
3300,11.85
3301,11.85
3302,11.85
3303,13.07
3304,13.07
3305,11.85
3306,11.85
3307,11.85
3308,11.85
3310,11.85
3311,11.85
3312,11.85
3313,13.07
3314,13.07
3315,13.07
3316,13.07
3317,11.85
3318,13.07
3319,10.63
3320,13.07
3321,13.07
3322,11.85
3323,13.07
3324,11.85
3325,11.85
3326,10.63
3327,13.07
3328,11.85
3329,11.85
3330,13.07
3331,13.07
3332,11.85
3333,11.85
3334,11.85
3335,11.85
3336,11.85
3337,11.85
3338,13.07
3339,11.85
3340,10.63
3341,11.85
3342,11.85
3343,11.85
3344,11.85
3345,11.85
3346,11.85
3347,11.85
3348,11.85
3349,11.85
3350,13.07
3351,11.85
3353,11.85
3354,13.07
3355,11.85
3356,10.63
3357,11.85
3358,11.85
3359,13.07
3360,11.85
3361,13.07
3362,13.07
3363,11.85
3364,11.85
3365,11.85
3366,11.85
3367,11.85
3368,11.85
3369,11.85
3370,11.85
3371,14.30
3372,11.85
3373,11.85
3374,13.07
3375,11.85
3376,11.85
3377,11.85
3378,11.85
3379,11.85
3380,10.63
3381,11.85
3382,11.85
3383,11.85
3384,11.85
3385,13.07
3386,13.07
3387,11.85
3388,10.63
3389,13.07
3390,11.85
3391,13.07
3392,13.07
3393,13.07
3394,11.85
3396,10.63
3397,11.85
3398,11.85
3399,11.85
3400,13.07
3401,13.07
3402,13.07
3403,11.85
3404,10.63
3405,10.63
3406,13.07
3407,11.85
3408,11.85
3409,13.07
3410,11.85
3411,11.85
3412,11.85
3413,13.07
3414,13.07
3415,11.85
3416,11.85
3417,13.07
3418,11.85
3419,10.63
3420,11.85
3421,13.07
3422,13.07
3423,11.85
3424,11.85
3425,11.85
3426,13.07
3427,11.85
3428,13.07
3429,13.07
3430,13.07
3431,13.07
3432,11.85
3433,13.07
3434,11.85
3435,11.85
3436,11.85
3438,11.85
3439,13.07
3440,11.85
3441,13.07
3442,11.85
3443,11.85
3444,11.85
3445,11.85
3446,11.85
3447,11.85
3448,11.85
3449,11.85
3450,10.63
3451,11.85
3452,11.85
3453,13.07
3454,13.07
3455,11.85
3456,11.85
3457,13.07
3458,11.85
3459,10.63
3460,13.07
3461,13.07
3462,11.85
3463,11.85
3464,11.85
3465,10.63
3466,11.85
3467,10.63
3468,11.85
3469,13.07
3470,11.85
3471,11.85
3472,13.07
3473,10.63
3474,11.85
3475,8.19
3476,11.85
3477,13.07
3478,11.85
3479,13.07
3481,13.07
3482,11.85
3483,10.63
3484,11.85
3485,11.85
3486,11.85
3487,13.07
3488,13.07
3489,10.63
3490,11.85
3491,11.85
3492,13.07
3493,11.85
3494,13.07
3495,11.85
3496,11.85
3497,11.85
3498,11.85
3499,13.07
3500,11.85
3501,13.07
3502,13.07
3503,13.07
3504,14.30
3505,11.85
3506,11.85
3507,11.85
3508,11.85
3509,11.85
3510,11.85
3511,11.85
3512,10.63
3513,11.85
3514,10.63
3515,11.85
3516,11.85
3517,11.85
3518,11.85
3519,13.07
3520,11.85
3521,11.85
3522,11.85
3524,13.07
3525,11.85
3526,11.85
3527,11.85
3528,13.07
3529,10.63
3530,11.85
3531,11.85
3532,11.85
3533,11.85
3534,11.85
3535,11.85
3536,11.85
3537,10.63
3538,11.85
3539,11.85
3540,11.85
3541,11.85
3542,11.85
3543,11.85
3544,11.85
3545,11.85
3546,11.85
3547,11.85
3548,11.85
3549,11.85
3550,11.85
3551,11.85
3552,10.63
3553,11.85
3554,11.85
3555,13.07
3556,11.85
3557,11.85
3558,13.07
3559,11.85
3560,11.85
3561,11.85
3562,13.07
3563,11.85
3564,11.85
3566,13.07
3567,13.07
3568,11.85
3569,11.85
3570,11.85
3571,11.85
3572,11.85
3573,13.07
3574,13.07
3575,13.07
3576,11.85
3577,11.85
3578,11.85
3579,11.85
3580,13.07
3581,13.07
3582,11.85
3583,11.85
3584,11.85
3585,8.19
3586,13.07
3587,11.85
3588,11.85
3589,11.85
3590,13.07
3591,10.63
3592,11.85
3593,11.85
3594,11.85
3595,11.85
3596,11.85
3597,13.07
3598,11.85
3599,11.85
3600,11.85
3601,13.07
3602,11.85
3603,11.85
3604,11.85
3605,11.85
3606,10.63
3607,11.85
3609,10.63
3610,11.85
3611,11.85
3612,11.85
3613,11.85
3614,11.85
3615,11.85
3616,11.85
3617,13.07
3618,11.85
3619,11.85
3620,13.07
3621,13.07
3622,10.63
3623,11.85
3624,11.85
3625,11.85
3626,11.85
3627,13.07
3628,11.85
3629,11.85
3630,10.63
3631,11.85
3632,11.85
3633,13.07
3634,13.07
3635,11.85
3636,11.85
3637,13.07
3638,11.85
3639,10.63
3640,11.85
3641,13.07
3642,11.85
3643,11.85
3644,11.85
3645,11.85
3646,10.63
3647,11.85
3648,11.85
3649,11.85
3650,11.85
3652,13.07
3653,13.07
3654,10.63
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,11.85
3660,11.85
3661,11.85
3662,10.63
3663,11.85
3664,11.85
3665,11.85
3666,13.07
3667,11.85
3668,11.85
3669,11.85
3670,11.85
3671,11.85
3672,13.07
3673,11.85
3674,13.07
3675,13.07
3676,13.07
3677,11.85
3678,10.63
3679,13.07
3680,11.85
3681,13.07
3682,11.85
3683,11.85
3684,11.85
3685,11.85
3686,11.85
3687,11.85
3688,11.85
3689,11.85
3690,11.85
3691,11.85
3692,11.85
3694,10.63
3695,11.85
3696,11.85
3697,13.07
3698,13.07
3699,11.85
3700,11.85
3701,11.85
3702,10.63
3703,11.85
3704,11.85
3705,11.85
3706,13.07
3707,11.85
3708,11.85
3709,11.85
3710,10.63
3711,11.85
3712,11.85
3713,13.07
3714,11.85
3715,13.07
3716,11.85
3717,10.63
3718,9.41
3719,13.07
3720,11.85
3721,13.07
3722,13.07
3723,13.07
3724,11.85
3725,10.63
3726,11.85
3727,11.85
3728,11.85
3729,11.85
3730,11.85
3731,11.85
3732,11.85
3733,10.63
3734,11.85
3735,11.85
3737,11.85
3738,11.85
3739,11.85
3740,11.85
3741,11.85
3742,13.07
3743,11.85
3744,11.85
3745,11.85
3746,11.85
3747,13.07
3748,11.85
3749,10.63
3750,11.85
3751,13.07
3752,11.85
3753,11.85
3754,11.85
3755,13.07
3756,10.63
3757,11.85
3758,11.85
3759,11.85
3760,13.07
3761,13.07
3762,11.85
3763,10.63
3764,11.85
3765,11.85
3766,11.85
3767,11.85
3768,13.07
3769,11.85
3770,11.85
3771,11.85
3772,11.85
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3777,11.85
3778,10.63
3780,11.85
3781,10.63
3782,11.85
3783,13.07
3784,13.07
3785,13.07
3786,13.07
3787,11.85
3788,11.85
3789,11.85
3790,11.85
3791,11.85
3792,13.07
3793,11.85
3794,11.85
3795,10.63
3796,11.85
3797,11.85
3798,13.07
3799,11.85
3800,11.85
3801,13.07
3802,11.85
3803,10.63
3804,11.85
3805,13.07
3806,13.07
3807,11.85
3808,13.07
3809,13.07
3810,11.85
3811,11.85
3812,11.85
3813,13.07
3814,11.85
3815,11.85
3816,13.07
3817,11.85
3818,10.63
3819,11.85
3820,11.85
3822,13.07
3823,13.07
3824,11.85
3825,11.85
3826,10.63
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,13.07
3832,11.85
3833,11.85
3834,10.63
3835,11.85
3836,11.85
3837,13.07
3838,13.07
3839,11.85
3840,11.85
3841,11.85
3842,11.85
3843,11.85
3844,11.85
3845,11.85
3846,11.85
3847,11.85
3848,11.85
3849,10.63
3850,11.85
3851,9.41
3852,13.07
3853,13.07
3854,13.07
3855,13.07
3856,13.07
3857,10.63
3858,11.85
3859,13.07
3860,13.07
3861,11.85
3862,13.07
3863,13.07
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,13.07
3871,11.85
3872,11.85
3873,11.85
3874,11.85
3875,11.85
3876,11.85
3877,13.07
3878,13.07
3879,11.85
3880,14.30
3881,11.85
3882,10.63
3883,11.85
3884,11.85
3885,13.07
3886,11.85
3887,13.07
3888,10.63
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,11.85
3895,13.07
3896,11.85
3897,10.63
3898,13.07
3899,11.85
3900,13.07
3901,11.85
3902,13.07
3903,10.63
3904,11.85
3905,11.85
3906,11.85
3908,11.85
3909,13.07
3910,11.85
3911,11.85
3912,11.85
3913,10.63
3914,11.85
3915,11.85
3916,10.63
3917,13.07
3918,11.85
3919,11.85
3920,11.85
3921,11.85
3922,11.85
3923,11.85
3924,11.85
3925,11.85
3926,11.85
3927,10.63
3928,11.85
3929,11.85
3930,11.85
3931,10.63
3932,13.07
3933,11.85
3934,11.85
3935,11.85
3936,11.85
3937,11.85
3938,11.85
3939,11.85
3940,11.85
3941,11.85
3942,11.85
3943,11.85
3944,10.63
3945,13.07
3946,11.85
3947,11.85
3948,11.85
3950,11.85
3951,10.63
3952,11.85
3953,10.63
3954,11.85
3955,11.85
3956,10.63
3957,11.85
3958,10.63
3959,11.85
3960,11.85
3961,8.19
3962,13.07
3963,11.85
3964,11.85
3965,13.07
3966,13.07
3967,11.85
3968,11.85
3969,11.85
3970,11.85
3971,13.07
3972,11.85
3973,11.85
3974,11.85
3975,10.63
3976,10.63
3977,11.85
3978,11.85
3979,11.85
3980,11.85
3981,13.07
3982,11.85
3983,11.85
3984,11.85
3985,13.07
3986,11.85
3987,13.07
3988,11.85
3989,15.52
3990,10.63
3991,10.63
3993,11.85
3994,11.85
3995,11.85
3996,13.07
3997,11.85
3998,10.63
3999,10.63
4000,11.85
4001,11.85
4002,11.85
4003,11.85
4004,11.85
4005,13.07
4006,10.63
4007,11.85
4008,13.07
4009,13.07
4010,11.85
4011,13.07
4012,11.85
4013,11.85
4014,10.63
4015,13.07
4016,11.85
4017,13.07
4018,11.85
4019,11.85
4020,11.85
4021,10.63
4022,10.63
4023,11.85
4024,11.85
4025,13.07
4026,11.85
4027,11.85
4028,11.85
4029,11.85
4030,11.85
4031,11.85
4032,13.07
4033,13.07
4034,11.85
4036,11.85
4037,10.63
4038,10.63
4039,11.85
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,13.07
4045,13.07
4046,13.07
4047,14.30
4048,13.07
4049,13.07
4050,14.30
4051,14.30
4052,14.30
4053,98.61
4054,98.61
4055,99.83
4056,99.83
4057,101.05
4058,101.05
4059,101.05
4060,99.83
4061,99.83
4062,135.26
4063,136.49
4064,135.26
4065,136.49
4066,135.26
4067,135.26
4068,135.26
4069,134.04
4070,134.04
4071,123.04
4072,124.27
4073,124.27
4074,124.27
4075,124.27
4076,121.82
4078,123.04
4079,124.27
4080,124.27
4081,132.82
4082,132.82
4083,132.82
4084,131.60
4085,130.38
4086,130.38
4087,134.04
4088,132.82
4089,132.82
4090,127.93
4091,129.15
4092,126.71
4093,126.71
4094,126.71
4095,129.15
4096,129.15
4097,129.15
4098,129.15
4099,127.93
4100,124.27
4101,125.49
4102,126.71
4103,126.71
4104,126.71
4105,126.71
4106,126.71
4107,125.49
4108,120.60
4109,121.82
4110,121.82
4111,121.82
4112,123.04
4113,121.82
4114,121.82
4115,120.60
4116,120.60
4117,119.38
4118,118.16
4119,118.16
4121,119.38
4122,119.38
4123,120.60
4124,116.94
4125,118.16
4126,119.38
4127,115.71
4128,115.71
4129,114.49
4130,114.49
4131,112.05
4132,114.49
4133,114.49
4134,115.71
4135,112.05
4136,110.83
4137,110.83
4138,109.60
4140,110.83
4141,112.05
4142,112.05
4143,112.05
4144,108.38
4145,108.38
4146,107.16
4147,105.94
4148,107.16
4149,109.60
4150,108.38
4151,107.16
4153,104.72
4154,103.49
4155,102.27
4156,104.72
4157,104.72
4158,104.72
4159,104.72
4160,104.72
4161,102.27
4162,99.83
4164,98.61
4165,101.05
4166,101.05
4167,102.27
4168,101.05
4170,99.83
4171,101.05
4172,96.16
4173,97.39
4174,96.16
4175,97.39
4176,98.61
4177,97.39
4178,96.16
4179,94.94
4180,94.94
4181,93.72
4182,96.16
4183,94.94
4184,94.94
4185,94.94
4186,93.72
4187,92.50
4188,93.72
4189,94.94
4190,91.28
4191,91.28
4192,91.28
4193,90.05
4194,88.83
4195,90.05
4196,90.05
4197,90.05
4198,91.28
4199,88.83
4200,88.83
4201,86.39
4202,87.61
4203,85.17
4204,88.83
4206,88.83
4207,88.83
4208,88.83
4209,85.17
4210,83.94
4211,83.94
4212,86.39
4213,85.17
4214,86.39
4215,85.17
4216,85.17
4217,83.94
4218,80.28
4219,81.50
4220,82.72
4221,82.72
4222,82.72
4223,81.50
4224,81.50
4225,80.28
4226,80.28
4227,75.39
4228,79.06
4229,77.83
4230,77.83
