TIME:, 2026-09-04-16_23_12
2183,13.07
2184,10.63
2185,13.07
2186,13.07
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,9.41
2192,10.63
2193,11.85
2194,13.07
2195,11.85
2196,10.63
2197,13.07
2199,11.85
2200,11.85
2201,11.85
2202,11.85
2203,13.07
2204,11.85
2205,13.07
2206,10.63
2207,11.85
2208,13.07
2209,11.85
2210,11.85
2211,13.07
2212,11.85
2213,11.85
2214,11.85
2215,13.07
2216,13.07
2217,11.85
2218,10.63
2219,10.63
2220,11.85
2221,11.85
2222,11.85
2223,10.63
2224,11.85
2225,11.85
2226,13.07
2227,11.85
2228,11.85
2229,11.85
2230,10.63
2231,11.85
2232,11.85
2233,11.85
2234,11.85
2235,13.07
2236,11.85
2237,10.63
2238,11.85
2239,13.07
2240,11.85
2242,11.85
2243,11.85
2244,11.85
2245,10.63
2246,11.85
2247,11.85
2248,11.85
2249,13.07
2250,13.07
2251,11.85
2252,13.07
2253,13.07
2254,11.85
2255,11.85
2256,13.07
2257,13.07
2258,11.85
2259,11.85
2260,11.85
2261,11.85
2262,11.85
2263,11.85
2264,10.63
2265,11.85
2266,11.85
2267,11.85
2268,11.85
2269,11.85
2270,11.85
2271,10.63
2272,13.07
2273,11.85
2274,11.85
2275,11.85
2276,13.07
2277,11.85
2278,10.63
2279,11.85
2280,11.85
2281,10.63
2282,11.85
2283,11.85
2285,10.63
2286,13.07
2287,11.85
2288,10.63
2289,13.07
2290,11.85
2291,11.85
2292,10.63
2293,13.07
2294,11.85
2295,13.07
2296,10.63
2297,11.85
2298,13.07
2299,11.85
2300,11.85
2301,10.63
2302,10.63
2303,11.85
2304,11.85
2305,11.85
2306,11.85
2307,11.85
2308,13.07
2309,11.85
2310,13.07
2311,13.07
2312,13.07
2313,13.07
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2318,10.63
2319,13.07
2320,11.85
2321,11.85
2322,13.07
2323,13.07
2324,11.85
2325,11.85
2327,11.85
2328,10.63
2329,13.07
2330,13.07
2331,10.63
2332,11.85
2333,11.85
2334,11.85
2335,10.63
2336,10.63
2337,13.07
2338,11.85
2339,11.85
2340,10.63
2341,11.85
2342,13.07
2343,13.07
2344,13.07
2345,11.85
2346,10.63
2347,11.85
2348,11.85
2349,10.63
2350,10.63
2351,11.85
2352,11.85
2353,11.85
2354,10.63
2355,11.85
2356,11.85
2357,10.63
2358,14.30
2359,11.85
2360,10.63
2361,11.85
2362,11.85
2363,10.63
2364,13.07
2365,11.85
2366,11.85
2367,11.85
2368,10.63
2370,10.63
2371,11.85
2372,11.85
2373,11.85
2374,13.07
2375,11.85
2376,11.85
2377,10.63
2378,10.63
2379,11.85
2380,11.85
2381,11.85
2382,11.85
2383,10.63
2384,10.63
2385,11.85
2386,11.85
2387,11.85
2388,11.85
2389,11.85
2390,10.63
2391,10.63
2392,11.85
2393,11.85
2394,11.85
2395,11.85
2396,11.85
2397,11.85
2398,11.85
2399,10.63
2400,10.63
2401,11.85
2402,11.85
2403,11.85
2404,11.85
2405,11.85
2406,10.63
2407,10.63
2408,11.85
2409,11.85
2410,11.85
2411,11.85
2413,11.85
2414,10.63
2415,11.85
2416,13.07
2417,10.63
2418,13.07
2419,13.07
2420,10.63
2421,11.85
2422,11.85
2423,10.63
2424,13.07
2425,11.85
2426,10.63
2427,10.63
2428,11.85
2429,11.85
2430,11.85
2431,11.85
2432,11.85
2433,10.63
2434,11.85
2435,11.85
2436,10.63
2437,13.07
2438,11.85
2439,10.63
2440,13.07
2441,9.41
2442,11.85
2443,11.85
2444,10.63
2445,11.85
2446,11.85
2447,9.41
2448,11.85
2449,11.85
2450,10.63
2451,11.85
2452,11.85
2453,11.85
2455,10.63
2456,10.63
2457,11.85
2458,11.85
2459,11.85
2460,10.63
2461,10.63
2462,13.07
2463,11.85
2464,11.85
2465,11.85
2466,11.85
2467,10.63
2468,11.85
2469,11.85
2470,11.85
2471,10.63
2472,11.85
2473,11.85
2474,10.63
2475,11.85
2476,11.85
2477,11.85
2478,10.63
2479,11.85
2480,11.85
2481,11.85
2482,13.07
2483,11.85
2484,10.63
2485,11.85
2486,11.85
2487,11.85
2488,10.63
2489,11.85
2490,11.85
2491,11.85
2492,11.85
2493,11.85
2494,10.63
2495,11.85
2496,11.85
2498,13.07
2499,13.07
2500,11.85
2501,13.07
2502,11.85
2503,10.63
2504,11.85
2505,10.63
2506,10.63
2507,11.85
2508,10.63
2509,11.85
2510,11.85
2511,10.63
2512,11.85
2513,13.07
2514,11.85
2515,11.85
2516,13.07
2517,10.63
2518,11.85
2519,11.85
2520,10.63
2521,11.85
2522,13.07
2523,10.63
2524,13.07
2525,11.85
2526,11.85
2527,11.85
2528,13.07
2529,11.85
2530,13.07
2531,11.85
2532,13.07
2533,13.07
2534,13.07
2535,13.07
2536,11.85
2537,13.07
2538,13.07
2539,11.85
2541,11.85
2542,11.85
2543,11.85
2544,13.07
2545,11.85
2546,13.07
2547,11.85
2548,13.07
2549,11.85
2550,13.07
2551,10.63
2552,11.85
2553,11.85
2554,10.63
2555,11.85
2556,11.85
2557,10.63
2558,13.07
2559,13.07
2560,11.85
2561,11.85
2562,13.07
2563,11.85
2564,11.85
2565,13.07
2566,11.85
2567,11.85
2568,11.85
2569,11.85
2570,14.30
2571,11.85
2572,11.85
2573,10.63
2574,13.07
2575,11.85
2576,13.07
2577,13.07
2578,11.85
2579,13.07
2580,11.85
2581,13.07
2583,11.85
2584,13.07
2585,11.85
2586,11.85
2587,11.85
2588,11.85
2589,11.85
2590,10.63
2591,13.07
2592,11.85
2593,11.85
2594,11.85
2595,10.63
2596,11.85
2597,11.85
2598,10.63
2599,11.85
2600,11.85
2601,11.85
2602,11.85
2603,9.41
2604,13.07
2605,11.85
2606,11.85
2607,11.85
2608,11.85
2609,11.85
2610,11.85
2611,13.07
2612,13.07
2613,11.85
2614,11.85
2615,13.07
2616,11.85
2617,11.85
2618,11.85
2619,11.85
2620,10.63
2621,13.07
2622,11.85
2623,14.30
2624,11.85
2626,10.63
2627,10.63
2628,11.85
2629,10.63
2630,13.07
2631,14.30
2632,13.07
2633,11.85
2634,11.85
2635,11.85
2636,13.07
2637,11.85
2638,11.85
2639,11.85
2640,11.85
2641,11.85
2642,11.85
2643,11.85
2644,11.85
2645,13.07
2646,13.07
2647,11.85
2648,14.30
2649,11.85
2650,9.41
2651,11.85
2652,10.63
2653,11.85
2654,11.85
2655,11.85
2656,11.85
2657,13.07
2658,11.85
2659,10.63
2660,13.07
2661,10.63
2662,13.07
2663,11.85
2664,11.85
2665,11.85
2666,13.07
2667,11.85
2669,10.63
2670,11.85
2671,11.85
2672,9.41
2673,13.07
2674,11.85
2675,10.63
2676,10.63
2677,13.07
2678,11.85
2679,10.63
2680,13.07
2681,11.85
2682,11.85
2683,10.63
2684,11.85
2685,11.85
2686,10.63
2687,11.85
2688,13.07
2689,11.85
2690,10.63
2691,13.07
2692,11.85
2693,10.63
2694,11.85
2695,11.85
2696,9.41
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,10.63
2703,11.85
2704,10.63
2705,13.07
2706,13.07
2707,10.63
2708,11.85
2709,11.85
2711,10.63
2712,11.85
2713,13.07
2714,11.85
2715,10.63
2716,11.85
2717,11.85
2718,10.63
2719,11.85
2720,11.85
2721,11.85
2722,10.63
2723,10.63
2724,11.85
2725,11.85
2726,11.85
2727,10.63
2728,10.63
2729,11.85
2730,13.07
2731,13.07
2732,13.07
2733,13.07
2734,10.63
2735,11.85
2736,11.85
2737,11.85
2738,11.85
2739,10.63
2740,11.85
2741,11.85
2742,11.85
2743,10.63
2744,11.85
2745,11.85
2746,10.63
2747,11.85
2748,11.85
2749,10.63
2750,11.85
2751,10.63
2752,13.07
2754,11.85
2755,10.63
2756,11.85
2757,13.07
2758,11.85
2759,11.85
2760,13.07
2761,11.85
2762,11.85
2763,13.07
2764,13.07
2765,13.07
2766,11.85
2767,13.07
2768,11.85
2769,11.85
2770,11.85
2771,11.85
2772,11.85
2773,11.85
2774,13.07
2775,13.07
2776,13.07
2777,11.85
2778,11.85
2779,10.63
2780,11.85
2781,11.85
2782,13.07
2783,11.85
2784,11.85
2785,10.63
2786,10.63
2787,13.07
2788,11.85
2789,10.63
2790,13.07
2791,11.85
2792,10.63
2793,11.85
2794,13.07
2795,10.63
2797,13.07
2798,11.85
2799,11.85
2800,13.07
2801,11.85
2802,11.85
2803,11.85
2804,13.07
2805,11.85
2806,10.63
2807,11.85
2808,11.85
2809,10.63
2810,11.85
2811,10.63
2812,11.85
2813,11.85
2814,10.63
2815,11.85
2816,13.07
2817,13.07
2818,11.85
2819,11.85
2820,13.07
2821,13.07
2822,11.85
2823,10.63
2824,11.85
2825,13.07
2826,10.63
2827,11.85
2828,13.07
2829,11.85
2830,11.85
2831,13.07
2832,13.07
2833,11.85
2834,11.85
2835,10.63
2836,13.07
2837,13.07
2839,13.07
2840,13.07
2841,11.85
2842,14.30
2843,11.85
2844,11.85
2845,13.07
2846,13.07
2847,11.85
2848,13.07
2849,13.07
2850,11.85
2851,11.85
2852,11.85
2853,10.63
2854,11.85
2855,13.07
2856,11.85
2857,11.85
2858,10.63
2859,11.85
2860,11.85
2861,11.85
2862,10.63
2863,11.85
2864,13.07
2865,11.85
2866,10.63
2867,13.07
2868,11.85
2869,11.85
2870,11.85
2871,11.85
2872,11.85
2873,11.85
2874,11.85
2875,10.63
2876,11.85
2877,11.85
2878,10.63
2879,11.85
2880,11.85
2882,11.85
2883,11.85
2884,13.07
2885,11.85
2886,11.85
2887,11.85
2888,11.85
2889,11.85
2890,13.07
2891,11.85
2892,11.85
2893,13.07
2894,13.07
2895,11.85
2896,13.07
2897,13.07
2898,11.85
2899,11.85
2900,11.85
2901,11.85
2902,10.63
2903,11.85
2904,13.07
2905,11.85
2906,9.41
2907,11.85
2908,11.85
2909,10.63
2910,10.63
2911,11.85
2912,13.07
2913,10.63
2914,13.07
2915,11.85
2916,11.85
2917,13.07
2918,10.63
2919,11.85
2920,11.85
2921,11.85
2922,10.63
2923,11.85
2925,11.85
2926,9.41
2927,11.85
2928,11.85
2929,11.85
2930,11.85
2931,11.85
2932,11.85
2933,11.85
2934,11.85
2935,11.85
2936,11.85
2937,13.07
2938,11.85
2939,11.85
2940,10.63
2941,11.85
2942,13.07
2943,13.07
2944,11.85
2945,10.63
2946,13.07
2947,13.07
2948,13.07
2949,10.63
2950,11.85
2951,11.85
2952,11.85
2953,10.63
2954,13.07
2955,13.07
2956,11.85
2957,13.07
2958,13.07
2959,10.63
2960,11.85
2961,13.07
2962,11.85
2963,10.63
2964,13.07
2965,11.85
2967,11.85
2968,13.07
2969,11.85
2970,11.85
2971,11.85
2972,11.85
2973,11.85
2974,13.07
2975,11.85
2976,11.85
2977,13.07
2978,11.85
2979,10.63
2980,10.63
2981,13.07
2982,13.07
2983,13.07
2984,11.85
2985,13.07
2986,13.07
2987,11.85
2988,10.63
2989,10.63
2990,11.85
2991,13.07
2992,13.07
2993,11.85
2994,13.07
2995,11.85
2996,10.63
2997,13.07
2998,11.85
2999,11.85
3000,10.63
3001,11.85
3002,11.85
3003,11.85
3004,10.63
3005,13.07
3006,11.85
3007,11.85
3008,13.07
3010,11.85
3011,11.85
3012,13.07
3013,11.85
3014,11.85
3015,13.07
3016,10.63
3017,11.85
3018,11.85
3019,11.85
3020,11.85
3021,10.63
3022,13.07
3023,13.07
3024,11.85
3025,11.85
3026,11.85
3027,13.07
3028,13.07
3029,11.85
3030,13.07
3031,11.85
3032,10.63
3033,11.85
3034,13.07
3035,11.85
3036,13.07
3037,11.85
3038,10.63
3039,13.07
3040,11.85
3041,11.85
3042,13.07
3043,14.30
3044,11.85
3045,13.07
3046,11.85
3047,11.85
3048,13.07
3049,10.63
3050,13.07
3051,13.07
3053,11.85
3054,10.63
3055,11.85
3056,11.85
3057,11.85
3058,11.85
3059,11.85
3060,13.07
3061,11.85
3062,10.63
3063,11.85
3064,13.07
3065,13.07
3066,11.85
3067,11.85
3068,13.07
3069,11.85
3070,11.85
3071,11.85
3072,13.07
3073,11.85
3074,11.85
3075,13.07
3076,14.30
3077,11.85
3078,10.63
3079,13.07
3080,11.85
3081,10.63
3082,13.07
3083,11.85
3084,10.63
3085,11.85
3086,13.07
3087,11.85
3088,11.85
3089,13.07
3090,11.85
3091,11.85
3092,13.07
3093,13.07
3095,11.85
3096,11.85
3097,11.85
3098,10.63
3099,13.07
3100,11.85
3101,10.63
3102,11.85
3103,13.07
3104,10.63
3105,13.07
3106,11.85
3107,13.07
3108,13.07
3109,11.85
3110,11.85
3111,11.85
3112,11.85
3113,11.85
3114,11.85
3115,13.07
3116,10.63
3117,13.07
3118,13.07
3119,11.85
3120,10.63
3121,13.07
3122,13.07
3123,13.07
3124,10.63
3125,13.07
3126,11.85
3127,11.85
3128,11.85
3129,11.85
3130,11.85
3131,11.85
3132,11.85
3133,10.63
3134,13.07
3135,11.85
3136,10.63
3138,11.85
3139,13.07
3140,11.85
3141,11.85
3142,11.85
3143,13.07
3144,10.63
3145,13.07
3146,11.85
3147,11.85
3148,13.07
3149,11.85
3150,10.63
3151,13.07
3152,11.85
3153,9.41
3154,11.85
3155,11.85
3156,10.63
3157,11.85
3158,10.63
3159,13.07
3160,11.85
3161,11.85
3162,13.07
3163,13.07
3164,13.07
3165,11.85
3166,11.85
3167,10.63
3168,14.30
3169,11.85
3170,10.63
3171,11.85
3172,11.85
3173,11.85
3174,11.85
3175,13.07
3176,11.85
3177,10.63
3178,13.07
3179,13.07
3181,11.85
3182,11.85
3183,11.85
3184,11.85
3185,11.85
3186,11.85
3187,11.85
3188,11.85
3189,13.07
3190,10.63
3191,13.07
3192,13.07
3193,11.85
3194,13.07
3195,11.85
3196,13.07
3197,11.85
3198,11.85
3199,9.41
3200,13.07
3201,13.07
3202,11.85
3203,11.85
3204,13.07
3205,13.07
3206,11.85
3207,11.85
3208,11.85
3209,11.85
3210,11.85
3211,13.07
3212,13.07
3213,11.85
3214,11.85
3215,10.63
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,11.85
3221,11.85
3223,13.07
3224,11.85
3225,11.85
3226,13.07
3227,11.85
3228,10.63
3229,11.85
3230,11.85
3231,11.85
3232,11.85
3233,11.85
3234,10.63
3235,11.85
3236,11.85
3237,10.63
3238,11.85
3239,11.85
3240,9.41
3241,10.63
3242,11.85
3243,10.63
3244,11.85
3245,11.85
3246,11.85
3247,10.63
3248,11.85
3249,11.85
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,13.07
3255,11.85
3256,13.07
3257,11.85
3258,11.85
3259,10.63
3260,11.85
3261,10.63
3262,11.85
3263,11.85
3264,11.85
3266,11.85
3267,11.85
3268,11.85
3269,10.63
3270,11.85
3271,11.85
3272,11.85
3273,10.63
3274,11.85
3275,11.85
3276,10.63
3277,11.85
3278,11.85
3279,10.63
3280,10.63
3281,11.85
3282,11.85
3283,11.85
3284,11.85
3285,14.30
3286,13.07
3287,13.07
3288,11.85
3289,13.07
3290,13.07
3291,13.07
3292,11.85
3293,13.07
3294,11.85
3295,11.85
3296,11.85
3297,11.85
3298,11.85
3299,10.63
3300,11.85
3301,13.07
3302,11.85
3303,11.85
3304,13.07
3305,11.85
3306,10.63
3307,11.85
3309,13.07
3310,11.85
3311,11.85
3312,11.85
3313,11.85
3314,13.07
3315,13.07
3316,11.85
3317,11.85
3318,13.07
3319,10.63
3320,13.07
3321,13.07
3322,11.85
3323,11.85
3324,11.85
3325,11.85
3326,11.85
3327,10.63
3328,11.85
3329,11.85
3330,13.07
3331,10.63
3332,11.85
3333,13.07
3334,13.07
3335,11.85
3336,11.85
3337,13.07
3338,11.85
3339,10.63
3340,13.07
3341,13.07
3342,10.63
3343,13.07
3344,11.85
3345,10.63
3346,11.85
3347,11.85
3348,11.85
3349,11.85
3351,11.85
3352,11.85
3353,11.85
3354,11.85
3355,13.07
3356,13.07
3357,13.07
3358,13.07
3359,11.85
3360,10.63
3361,11.85
3362,11.85
3363,10.63
3364,10.63
3365,11.85
3366,11.85
3367,11.85
3368,10.63
3369,11.85
3370,11.85
3371,11.85
3372,13.07
3373,11.85
3374,11.85
3375,10.63
3376,11.85
3377,13.07
3378,13.07
3379,13.07
3380,13.07
3381,11.85
3382,11.85
3383,11.85
3384,10.63
3385,13.07
3386,11.85
3387,11.85
3388,11.85
3389,11.85
3390,11.85
3391,10.63
3392,13.07
3394,11.85
3395,10.63
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,13.07
3405,13.07
3406,11.85
3407,13.07
3408,11.85
3409,11.85
3410,11.85
3411,13.07
3412,13.07
3413,11.85
3414,10.63
3415,13.07
3416,11.85
3417,11.85
3418,13.07
3419,13.07
3420,11.85
3421,11.85
3422,13.07
3423,11.85
3424,11.85
3425,10.63
3426,13.07
3427,13.07
3428,11.85
3429,11.85
3430,11.85
3431,11.85
3432,11.85
3433,11.85
3434,10.63
3435,11.85
3437,11.85
3438,10.63
3439,13.07
3440,13.07
3441,11.85
3442,10.63
3443,13.07
3444,13.07
3445,10.63
3446,11.85
3447,11.85
3448,11.85
3449,10.63
3450,11.85
3451,11.85
3452,10.63
3453,10.63
3454,13.07
3455,11.85
3456,10.63
3457,13.07
3458,11.85
3459,10.63
3460,11.85
3461,13.07
3462,11.85
3463,10.63
3464,11.85
3465,11.85
3466,11.85
3467,11.85
3468,13.07
3469,11.85
3470,11.85
3471,10.63
3472,13.07
3473,11.85
3474,11.85
3475,11.85
3476,11.85
3477,11.85
3479,13.07
3480,13.07
3481,11.85
3482,10.63
3483,11.85
3484,13.07
3485,13.07
3486,11.85
3487,13.07
3488,11.85
3489,11.85
3490,11.85
3491,11.85
3492,11.85
3493,11.85
3494,11.85
3495,13.07
3496,11.85
3497,11.85
3498,11.85
3499,13.07
3500,11.85
3501,10.63
3502,13.07
3503,13.07
3504,11.85
3505,11.85
3506,13.07
3507,13.07
3508,11.85
3509,11.85
3510,11.85
3511,13.07
3512,11.85
3513,11.85
3514,11.85
3515,11.85
3516,11.85
3517,13.07
3518,11.85
3519,11.85
3520,13.07
3522,11.85
3523,11.85
3524,11.85
3525,11.85
3526,13.07
3527,11.85
3528,11.85
3529,13.07
3530,13.07
3531,11.85
3532,10.63
3533,11.85
3534,13.07
3535,11.85
3536,11.85
3537,13.07
3538,13.07
3539,11.85
3540,13.07
3541,13.07
3542,11.85
3543,10.63
3544,11.85
3545,11.85
3546,10.63
3547,11.85
3548,13.07
3549,11.85
3550,11.85
3551,13.07
3552,13.07
3553,11.85
3554,13.07
3555,11.85
3556,11.85
3557,11.85
3558,13.07
3559,11.85
3560,13.07
3561,11.85
3562,11.85
3563,13.07
3565,13.07
3566,13.07
3567,10.63
3568,10.63
3569,11.85
3570,11.85
3571,10.63
3572,10.63
3573,11.85
3574,11.85
3575,10.63
3576,14.30
3577,13.07
3578,11.85
3579,11.85
3580,10.63
3581,10.63
3582,11.85
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,11.85
3588,10.63
3589,11.85
3590,11.85
3591,14.30
3592,11.85
3593,10.63
3594,13.07
3595,11.85
3596,11.85
3597,11.85
3598,11.85
3599,11.85
3600,13.07
3601,11.85
3602,10.63
3603,11.85
3604,11.85
3605,10.63
3607,11.85
3608,11.85
3609,11.85
3610,10.63
3611,11.85
3612,11.85
3613,11.85
3614,10.63
3615,10.63
3616,11.85
3617,10.63
3618,10.63
3619,11.85
3620,11.85
3621,10.63
3622,11.85
3623,11.85
3624,11.85
3625,10.63
3626,11.85
3627,11.85
3628,10.63
3629,11.85
3630,13.07
3631,11.85
3632,10.63
3633,11.85
3634,11.85
3635,10.63
3636,13.07
3637,11.85
3638,13.07
3639,10.63
3640,11.85
3641,11.85
3642,11.85
3643,11.85
3644,10.63
3645,11.85
3646,11.85
3647,11.85
3648,10.63
3650,13.07
3651,11.85
3652,11.85
3653,10.63
3654,11.85
3655,13.07
3656,10.63
3657,11.85
3658,11.85
3659,10.63
3660,11.85
3661,13.07
3662,13.07
3663,11.85
3664,13.07
3665,13.07
3666,11.85
3667,13.07
3668,11.85
3669,13.07
3670,11.85
3671,10.63
3672,13.07
3673,11.85
3674,10.63
3675,11.85
3676,13.07
3677,11.85
3678,13.07
3679,13.07
3680,10.63
3681,11.85
3682,11.85
3683,13.07
3684,11.85
3685,11.85
3686,11.85
3687,11.85
3688,11.85
3689,10.63
3690,13.07
3691,11.85
3693,11.85
3694,11.85
3695,11.85
3696,11.85
3697,11.85
3698,11.85
3699,11.85
3700,10.63
3701,13.07
3702,11.85
3703,11.85
3704,11.85
3705,10.63
3706,10.63
3707,11.85
3708,11.85
3709,13.07
3710,11.85
3711,11.85
3712,11.85
3713,10.63
3714,10.63
3715,10.63
3716,13.07
3717,10.63
3718,11.85
3719,11.85
3720,13.07
3721,11.85
3722,10.63
3723,10.63
3724,13.07
3725,11.85
3726,11.85
3727,11.85
3728,11.85
3729,13.07
3730,11.85
3731,11.85
3732,11.85
3733,11.85
3735,11.85
3736,11.85
3737,11.85
3738,11.85
3739,11.85
3740,11.85
3741,10.63
3742,13.07
3743,13.07
3744,11.85
3745,14.30
3746,13.07
3747,11.85
3748,11.85
3749,13.07
3750,13.07
3751,11.85
3752,10.63
3753,13.07
3754,13.07
3755,13.07
3756,10.63
3757,11.85
3758,13.07
3759,13.07
3760,11.85
3761,11.85
3762,13.07
3763,10.63
3764,13.07
3765,13.07
3766,11.85
3767,10.63
3768,13.07
3769,13.07
3770,10.63
3771,13.07
3772,10.63
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3778,11.85
3779,11.85
3780,11.85
3781,13.07
3782,11.85
3783,11.85
3784,10.63
3785,11.85
3786,11.85
3787,11.85
3788,11.85
3789,11.85
3790,11.85
3791,13.07
3792,13.07
3793,10.63
3794,13.07
3795,13.07
3796,13.07
3797,11.85
3798,13.07
3799,11.85
3800,11.85
3801,13.07
3802,13.07
3803,11.85
3804,10.63
3805,13.07
3806,11.85
3807,13.07
3808,13.07
3809,11.85
3810,11.85
3811,11.85
3812,13.07
3813,11.85
3814,11.85
3815,11.85
3816,13.07
3817,11.85
3818,10.63
3819,10.63
3821,11.85
3822,13.07
3823,10.63
3824,13.07
3825,11.85
3826,11.85
3827,13.07
3828,11.85
3829,11.85
3830,13.07
3831,13.07
3832,11.85
3833,10.63
3834,10.63
3835,13.07
3836,11.85
3837,11.85
3838,13.07
3839,11.85
3840,10.63
3841,11.85
3842,13.07
3843,13.07
3844,11.85
3845,11.85
3846,11.85
3847,11.85
3848,13.07
3849,13.07
3850,10.63
3851,11.85
3852,13.07
3853,10.63
3854,13.07
3855,13.07
3856,13.07
3857,10.63
3858,13.07
3859,14.30
3860,11.85
3861,11.85
3863,13.07
3864,11.85
3865,11.85
3866,13.07
3867,11.85
3868,10.63
3869,11.85
3870,11.85
3871,13.07
3872,11.85
3873,13.07
3874,14.30
3875,11.85
3876,13.07
3877,11.85
3878,13.07
3879,11.85
3880,13.07
3881,11.85
3882,11.85
3883,11.85
3884,11.85
3885,10.63
3886,11.85
3887,13.07
3888,10.63
3889,13.07
3890,13.07
3891,11.85
3892,11.85
3893,13.07
3894,13.07
3895,11.85
3896,11.85
3897,13.07
3898,11.85
3899,13.07
3900,13.07
3901,14.30
3902,13.07
3903,11.85
3904,11.85
3906,13.07
3907,11.85
3908,13.07
3909,13.07
3910,10.63
3911,13.07
3912,13.07
3913,11.85
3914,11.85
3915,13.07
3916,11.85
3917,13.07
3918,13.07
3919,11.85
3920,13.07
3921,11.85
3922,11.85
3923,11.85
3924,11.85
3925,13.07
3926,11.85
3927,10.63
3928,11.85
3929,11.85
3930,13.07
3931,13.07
3932,11.85
3933,11.85
3934,13.07
3935,11.85
3936,11.85
3937,13.07
3938,13.07
3939,13.07
3940,10.63
3941,10.63
3942,14.30
3943,13.07
3944,11.85
3945,10.63
3946,11.85
3947,11.85
3949,10.63
3950,10.63
3951,13.07
3952,11.85
3953,11.85
3954,10.63
3955,11.85
3956,11.85
3957,11.85
3958,13.07
3959,13.07
3960,10.63
3961,11.85
3962,11.85
3963,11.85
3964,11.85
3965,11.85
3966,11.85
3967,13.07
3968,11.85
3969,13.07
3970,11.85
3971,11.85
3972,11.85
3973,11.85
3974,10.63
3975,11.85
3976,11.85
3977,13.07
3978,13.07
3979,13.07
3980,13.07
3981,13.07
3982,10.63
3983,11.85
3984,11.85
3985,11.85
3986,13.07
3987,11.85
3988,11.85
3989,11.85
3991,11.85
3992,13.07
3993,11.85
3994,11.85
3995,11.85
3996,13.07
3997,13.07
3998,11.85
3999,11.85
4000,13.07
4001,13.07
4002,11.85
4003,11.85
4004,13.07
4005,13.07
4006,11.85
4007,13.07
4008,13.07
4009,11.85
4010,11.85
4011,11.85
4012,11.85
4013,11.85
4014,11.85
4015,11.85
4016,10.63
4017,11.85
4018,13.07
4019,11.85
4020,11.85
4021,13.07
4022,13.07
4023,11.85
4024,11.85
4025,13.07
4026,13.07
4027,11.85
4028,11.85
4029,11.85
4030,11.85
4031,11.85
4032,11.85
4034,11.85
4035,13.07
4036,11.85
4037,11.85
4038,11.85
4039,10.63
4040,11.85
4041,11.85
4042,11.85
4043,11.85
4044,11.85
4045,11.85
4046,13.07
4047,11.85
4048,13.07
4049,11.85
4050,10.63
4051,11.85
4052,11.85
4053,11.85
4054,11.85
4055,13.07
4056,11.85
4057,13.07
4058,14.30
4059,13.07
4060,11.85
4061,11.85
4062,11.85
4063,11.85
4064,13.07
4065,11.85
4066,11.85
4067,13.07
4068,13.07
4069,13.07
4070,10.63
4071,11.85
4072,13.07
4073,13.07
4074,11.85
4075,10.63
4077,11.85
4078,11.85
4079,11.85
4080,13.07
4081,13.07
4082,11.85
4083,10.63
4084,11.85
4085,11.85
4086,11.85
4087,10.63
4088,10.63
4089,11.85
4090,11.85
4091,11.85
4092,11.85
4093,11.85
4094,11.85
4095,10.63
4096,11.85
4097,11.85
4098,10.63
4099,13.07
4100,11.85
4101,10.63
4102,11.85
4103,11.85
4104,11.85
4105,11.85
4106,11.85
4107,11.85
4108,10.63
4109,13.07
4110,11.85
4111,11.85
4112,10.63
4113,13.07
4114,13.07
4115,11.85
4116,11.85
4117,11.85
4119,11.85
4120,13.07
4121,11.85
4122,13.07
4123,11.85
4124,11.85
4125,13.07
4126,11.85
4127,11.85
4128,11.85
4129,11.85
4130,11.85
4131,10.63
4132,11.85
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4137,10.63
4138,10.63
4139,11.85
4140,11.85
4141,11.85
4142,13.07
4143,11.85
4144,11.85
4145,11.85
4146,13.07
4147,11.85
4148,11.85
4149,11.85
4150,10.63
4151,11.85
4152,11.85
4153,11.85
4154,13.07
4155,11.85
4156,11.85
4157,11.85
4158,13.07
4159,13.07
4160,11.85
4162,9.41
4163,11.85
4164,10.63
4165,11.85
4166,11.85
4167,11.85
4168,13.07
4169,11.85
4170,10.63
4171,13.07
4172,11.85
4173,11.85
4174,10.63
4175,11.85
4176,11.85
4177,11.85
4178,11.85
4179,10.63
4180,11.85
4181,13.07
4182,14.30
4183,11.85
4184,10.63
4185,10.63
4186,13.07
4187,11.85
4188,11.85
4189,10.63
4190,10.63
4191,13.07
4192,13.07
4193,11.85
4194,13.07
4195,11.85
4196,10.63
4197,11.85
4198,13.07
4199,13.07
4200,11.85
4201,13.07
4202,11.85
4203,10.63
4205,13.07
4206,11.85
4207,11.85
4208,11.85
4209,11.85
4210,11.85
4211,11.85
4212,13.07
4213,10.63
4214,13.07
4215,11.85
4216,10.63
4217,13.07
4218,11.85
4219,11.85
4220,10.63
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,10.63
4226,11.85
4227,11.85
