Time (ms), Pressure (psi), Microphone (V)
1856,11.85,1.85
1857,11.85,2.09
1859,11.85,2.21
1860,11.85,2.38
1861,11.85,2.73
1863,10.63,2.72
1864,11.85,2.28
1866,11.85,2.5
1867,11.85,2.61
1868,10.63,2.7
1870,9.41,2.73
1871,11.85,2.47
1873,11.85,2.54
1874,11.85,2.45
1875,11.85,2.6
1877,10.63,2.73
1878,11.85,2.13
1880,11.85,2.26
1882,11.85,2.4
1883,11.85,2.44
1885,11.85,2.73
1886,11.85,2.73
1888,11.85,2.19
1889,13.07,2.36
1890,11.85,2.44
1892,13.07,2.64
1893,10.63,2.73
1895,11.85,2.27
1896,11.85,2.26
1898,11.85,2.51
1899,11.85,2.45
1900,10.63,2.74
1902,11.85,2.73
1903,11.85,2.09
1905,13.07,2.3
1906,11.85,2.46
1907,11.85,2.73
1909,11.85,2.73
1910,11.85,2.04
1912,11.85,2.28
1913,11.85,2.35
1914,13.07,2.37
1916,11.85,2.73
1917,10.63,2.73
1919,11.85,2.19
1920,11.85,2.26
1922,11.85,2.43
1923,11.85,2.73
1925,10.63,2.73
1927,11.85,2.07
1928,11.85,2.26
1930,11.85,2.35
1931,11.85,2.38
1932,10.63,2.74
1934,11.85,2.74
1935,11.85,2.1
1937,11.85,2.27
1938,11.85,2.39
1939,11.85,2.73
1941,10.63,2.73
1942,11.85,2.25
1944,11.85,2.38
1945,11.85,2.42
1947,11.85,2.73
1948,11.85,2.73
1949,11.85,2.25
1951,11.85,2.3
1952,11.85,2.45
1954,11.85,2.42
1955,10.63,2.73
1956,11.85,2.73
1958,11.85,2.07
1959,11.85,2.22
1961,11.85,2.37
1962,11.85,2.73
1963,10.63,2.73
1965,11.85,2.14
1967,11.85,2.26
1969,11.85,2.39
1970,11.85,2.47
1971,11.85,2.74
1973,11.85,2.73
1974,11.85,2.28
1976,11.85,2.37
1977,11.85,2.41
1979,10.63,2.73
1980,10.63,2.73
1981,11.85,2.09
1983,11.85,2.29
1984,11.85,2.36
1986,11.85,2.37
1987,11.85,2.73
1988,11.85,2.74
1990,11.85,2.19
1991,11.85,2.32
1993,11.85,2.55
1994,10.63,2.73
1995,10.63,2.73
1997,11.85,2.13
1998,10.63,2.39
2000,11.85,2.43
2001,10.63,2.73
2003,10.63,2.73
2004,11.85,2.16
2005,11.85,2.24
2007,11.85,2.44
2008,11.85,2.45
2011,10.63,2.73
2012,10.63,2.73
2013,11.85,2.01
2015,11.85,2.23
2016,11.85,2.31
2018,10.63,2.73
2019,11.85,2.73
2020,11.85,2.06
2022,11.85,2.25
2023,11.85,2.34
2025,11.85,2.47
2026,11.85,2.73
2028,9.41,2.73
2029,11.85,2.15
2030,11.85,2.38
2032,11.85,2.5
2033,11.85,2.73
2035,11.85,2.73
2036,11.85,2.18
2037,11.85,2.34
2039,11.85,2.44
2040,11.85,2.46
2042,11.85,2.73
2043,11.85,2.73
2044,13.07,2.22
2046,13.07,2.34
2047,11.85,2.45
2049,11.85,2.73
2050,10.63,2.74
2051,11.85,2.13
2054,11.85,2.37
2055,11.85,2.39
2057,11.85,2.73
2058,10.63,2.73
2059,11.85,2.13
2061,11.85,2.24
2062,13.07,2.33
2064,11.85,2.44
2065,10.63,2.73
2067,10.63,2.73
2068,11.85,2.16
2069,11.85,2.34
2071,11.85,2.44
2072,11.85,2.74
2074,11.85,2.73
2075,11.85,2.13
2076,11.85,2.3
2078,11.85,2.37
2079,11.85,2.43
2081,10.63,2.73
2082,11.85,2.73
2083,11.85,2.15
2085,11.85,2.44
2086,11.85,2.39
2088,10.63,2.73
2089,11.85,2.73
2091,11.85,2.12
2092,11.85,2.29
2093,11.85,2.32
2096,11.85,2.55
2097,10.63,2.73
2099,11.85,2.73
2100,11.85,2.23
2101,11.85,2.37
2103,11.85,2.49
2104,10.63,2.73
2106,10.63,2.73
2107,11.85,2.15
2108,11.85,2.25
2110,11.85,2.48
2111,10.63,2.73
2113,10.63,2.73
2114,11.85,2.13
2116,11.85,2.3
2117,11.85,2.4
2118,11.85,2.45
2120,11.85,2.73
2121,10.63,2.73
2123,11.85,2.15
2124,11.85,2.27
2125,13.07,2.37
2127,10.63,2.73
2128,11.85,2.45
2130,11.85,2.09
2131,11.85,2.36
2132,11.85,2.37
2134,11.85,2.47
2135,11.85,2.73
2138,9.41,2.73
2139,11.85,2.29
2140,11.85,2.46
2142,11.85,2.51
2143,10.63,2.73
2145,11.85,2.73
2146,11.85,2.06
2147,11.85,2.24
2149,11.85,2.4
2150,11.85,2.39
2152,11.85,2.74
2153,11.85,2.74
2155,11.85,2.15
2156,11.85,2.28
2157,11.85,2.37
2159,10.63,2.73
2160,11.85,2.73
2162,10.63,2.16
2163,11.85,2.34
2164,11.85,2.42
2166,11.85,2.73
2167,11.85,2.73
2169,11.85,2.12
2170,11.85,2.3
2171,11.85,2.39
2173,11.85,2.47
2174,10.63,2.73
2176,11.85,2.73
2177,11.85,2.24
2179,11.85,2.31
2181,11.85,2.43
2182,10.63,2.73
2184,11.85,2.73
2185,11.85,2.08
2187,11.85,2.23
2188,11.85,2.34
2189,11.85,2.41
2191,10.63,2.73
2192,10.63,2.73
2194,11.85,2.16
2195,11.85,2.33
2196,11.85,2.4
2198,10.63,2.74
2199,11.85,2.73
2201,11.85,2.03
2202,11.85,2.29
2204,13.07,2.39
2205,13.07,2.76
2206,10.63,2.73
2208,11.85,2.74
2209,11.85,2.26
2211,11.85,2.42
2212,11.85,2.48
2213,11.85,2.73
2215,11.85,2.74
2216,11.85,2.06
2218,11.85,2.26
2219,11.85,2.37
2220,11.85,2.73
2223,11.85,2.73
2224,11.85,2.01
2226,13.07,2.16
2227,11.85,2.34
2229,11.85,2.42
2230,10.63,2.73
2231,11.85,2.73
2233,11.85,2.25
2234,11.85,2.38
2236,11.85,2.37
2237,10.63,2.73
2238,11.85,2.74
2240,11.85,2.07
2241,11.85,2.29
2243,11.85,2.42
2244,11.85,2.45
2245,10.63,2.73
2247,9.41,2.73
2248,10.63,2.22
2250,11.85,2.32
2251,11.85,2.47
2252,11.85,2.73
2254,11.85,2.73
2255,11.85,2.16
2257,11.85,2.31
2258,11.85,2.41
2259,11.85,2.6
2261,10.63,2.73
2262,11.85,2.74
2264,11.85,2.18
2266,11.85,2.36
2268,11.85,2.49
2269,11.85,2.73
2270,10.63,2.73
2272,11.85,2.16
2273,11.85,2.37
2275,11.85,2.45
2276,10.63,2.73
2277,10.63,2.73
2279,13.07,2.11
2280,11.85,2.28
2282,11.85,2.37
2283,11.85,2.47
2284,10.63,2.73
2286,11.85,2.73
2287,11.85,2.13
2289,11.85,2.34
2290,11.85,2.37
2292,10.63,2.73
2293,10.63,2.73
2294,11.85,2.14
2296,11.85,2.16
2297,11.85,2.39
2299,11.85,2.44
2300,11.85,2.32
2301,10.63,2.74
2303,11.85,2.55
2304,11.85,2.5
2306,11.85,2.46
2307,11.85,2.73
2309,11.85,2.73
2311,11.85,2.15
2312,11.85,2.3
2314,11.85,2.38
2315,13.07,2.74
2317,11.85,2.73
2318,11.85,2.74
2319,11.85,2.17
2321,11.85,2.29
2322,11.85,2.46
2324,11.85,2.73
2325,11.85,2.73
2326,11.85,2.25
2328,11.85,2.29
2329,11.85,2.43
2331,11.85,2.73
2332,11.85,2.73
2333,11.85,2.13
2335,11.85,2.26
2336,11.85,2.37
2338,11.85,2.44
2339,10.63,2.73
2340,11.85,2.74
2342,11.85,2.15
2343,11.85,2.32
2345,11.85,2.44
2346,11.85,2.73
2348,11.85,2.73
2349,11.85,2.12
2351,11.85,2.35
2353,11.85,2.46
2354,13.07,2.46
2356,11.85,2.73
2357,10.63,2.73
2358,11.85,2.2
2360,11.85,2.34
2361,11.85,2.36
2363,11.85,2.73
2364,11.85,2.73
2365,11.85,2.11
2367,11.85,2.31
2368,11.85,2.41
2370,13.07,2.72
2371,10.63,2.73
2373,11.85,2.34
2374,11.85,2.31
2375,11.85,2.41
2377,11.85,2.51
2378,11.85,2.74
2380,11.85,2.73
2381,11.85,2.23
2382,11.85,2.36
2384,11.85,2.44
2385,11.85,2.73
2387,10.63,2.74
2388,11.85,1.98
2389,11.85,2.17
2391,11.85,2.29
2392,11.85,2.54
2395,10.63,2.73
2396,10.63,2.73
2398,11.85,2.17
2399,11.85,2.34
2400,11.85,2.41
2402,10.63,2.73
2403,11.85,2.73
2405,11.85,2.22
2406,11.85,2.28
2407,11.85,2.39
2409,11.85,2.42
2410,11.85,2.73
2412,11.85,2.73
2413,11.85,2.11
2414,11.85,2.28
2416,11.85,2.3
2417,11.85,2.73
2419,10.63,2.73
2420,11.85,2.09
2422,11.85,2.27
2423,11.85,2.38
2424,11.85,2.73
2426,11.85,2.73
2427,11.85,2.07
2429,11.85,2.24
2430,11.85,2.38
2431,11.85,2.45
2433,11.85,2.73
2434,11.85,2.73
2437,13.07,2.18
2438,11.85,2.31
2439,11.85,2.47
2441,11.85,2.73
2442,11.85,2.73
2444,11.85,2.07
2445,11.85,2.25
2447,11.85,2.39
2448,13.07,2.47
2449,10.63,2.73
2451,10.63,2.73
2452,11.85,2.17
2454,11.85,2.3
2455,11.85,2.4
2456,10.63,2.7
2458,10.63,2.73
2459,11.85,2.07
2461,11.85,2.31
2462,11.85,2.42
2463,11.85,2.54
2465,10.63,2.73
2466,11.85,2.74
2468,11.85,2.26
2469,11.85,2.38
2471,11.85,2.49
2472,11.85,2.73
2473,11.85,2.73
2475,11.85,2.21
2476,11.85,2.37
2479,11.85,2.45
2480,11.85,2.73
2481,11.85,2.73
2483,11.85,2.1
2484,11.85,2.22
2486,11.85,2.31
2487,11.85,2.4
2488,10.63,2.73
2490,10.63,2.73
2491,11.85,2.18
2493,11.85,2.39
2494,11.85,2.41
2495,11.85,2.73
2497,11.85,2.73
2498,11.85,2.16
2500,11.85,2.29
2501,11.85,2.43
2503,11.85,2.51
2504,11.85,2.73
2505,9.41,2.73
2507,11.85,2.17
2508,11.85,2.29
2510,11.85,2.35
2511,11.85,2.73
2512,11.85,2.73
2514,11.85,2.08
2515,11.85,2.24
2517,11.85,2.36
2518,11.85,2.46
2519,11.85,2.73
2522,11.85,2.73
2523,11.85,2.26
2525,11.85,2.35
2526,11.85,2.42
2527,10.63,2.73
2529,11.85,2.74
2530,11.85,2.14
2532,11.85,2.33
2533,11.85,2.43
2535,11.85,2.73
2536,11.85,2.73
2537,11.85,2.08
2539,11.85,2.29
2540,11.85,2.43
2542,11.85,2.51
2543,11.85,2.73
2544,11.85,2.73
2546,11.85,2.14
2547,11.85,2.33
2549,11.85,2.4
2550,11.85,2.73
2551,10.63,2.73
2553,10.63,2.09
2554,11.85,2.23
2556,11.85,2.32
2557,11.85,2.43
2558,10.63,2.73
2560,9.41,2.73
2561,11.85,2.2
2563,11.85,2.42
2565,11.85,2.46
2566,10.63,2.73
2568,11.85,2.73
2569,11.85,2.26
2571,11.85,2.32
2572,11.85,2.46
2574,11.85,2.46
2575,10.63,2.73
2576,11.85,2.74
2578,11.85,2.23
2579,11.85,2.34
2581,11.85,2.48
2582,10.63,2.73
2583,11.85,2.74
2585,11.85,2.12
2586,11.85,2.26
2588,11.85,2.42
2589,11.85,2.73
2590,10.63,2.74
2592,11.85,2.04
2593,11.85,2.22
2595,10.63,2.39
2596,11.85,2.45
2598,10.63,2.73
2599,11.85,2.73
2600,11.85,2.22
2602,11.85,2.41
2603,11.85,2.48
2605,10.63,2.73
2607,11.85,2.73
2608,11.85,2.07
2610,11.85,2.3
2611,11.85,2.41
2613,11.85,2.47
2614,10.63,2.73
2615,11.85,2.73
2617,11.85,2.17
2618,11.85,2.32
2620,11.85,2.41
2621,10.63,2.73
2623,11.85,2.73
2624,11.85,2.12
2625,11.85,2.27
2627,13.07,2.43
2628,13.07,2.5
2630,11.85,2.73
2631,11.85,2.74
2632,11.85,2.22
2634,11.85,2.34
2635,11.85,2.4
2637,10.63,2.73
2638,10.63,2.73
2639,11.85,2.2
2641,11.85,2.39
2642,11.85,2.51
2644,11.85,2.73
2645,10.63,2.73
2646,11.85,2.07
2648,11.85,2.27
2650,11.85,2.37
2652,11.85,2.4
2653,10.63,2.73
2655,11.85,2.73
2656,11.85,2.1
2657,11.85,2.26
2659,11.85,2.4
2660,10.63,2.73
2662,10.63,2.73
2663,11.85,2.03
2664,11.85,2.28
2666,11.85,2.35
2667,11.85,2.48
2669,10.63,2.73
2670,9.41,2.73
2671,11.85,2.29
2673,11.85,2.47
2674,11.85,2.49
2676,11.85,2.73
2677,10.63,2.73
2678,11.85,2.11
2680,11.85,2.31
2681,11.85,2.41
2683,11.85,2.44
2684,10.63,2.73
2686,11.85,2.73
2687,11.85,2.19
2688,11.85,2.34
2690,11.85,2.39
2691,11.85,2.73
2694,11.85,2.73
2695,11.85,2.13
2696,11.85,2.28
2698,11.85,2.46
2699,11.85,2.73
2701,11.85,2.73
2702,11.85,2.22
2703,11.85,2.32
2705,11.85,2.46
2706,11.85,2.48
2708,11.85,2.73
2709,10.63,2.73
2711,10.63,2.16
2712,11.85,2.33
2713,11.85,2.39
2715,10.63,2.73
2716,11.85,2.73
2718,11.85,2.11
2719,11.85,2.26
2720,11.85,2.33
2722,11.85,2.46
2723,10.63,2.73
2725,9.41,2.73
2726,11.85,2.18
2727,11.85,2.31
2729,11.85,2.43
2730,11.85,2.73
2732,10.63,2.73
2733,11.85,2.19
2735,11.85,2.28
2737,11.85,2.41
2738,11.85,2.48
2740,11.85,2.73
2741,11.85,2.73
2742,11.85,2.23
2744,11.85,2.36
2745,11.85,2.37
2747,11.85,2.73
2748,11.85,2.73
2750,13.07,2.17
2751,11.85,2.31
2752,11.85,2.43
2754,11.85,2.73
2755,11.85,2.73
2757,11.85,2.08
2758,11.85,2.22
2759,13.07,2.34
2761,11.85,2.45
2762,11.85,2.73
2764,11.85,2.73
2765,11.85,2.19
2766,11.85,2.31
2768,11.85,2.43
2769,11.85,2.73
2771,10.63,2.73
2772,11.85,2.05
2774,11.85,2.24
2775,11.85,2.41
2776,11.85,2.46
2779,10.63,2.73
2780,10.63,2.73
2782,11.85,2.23
2783,11.85,2.45
2784,11.85,2.49
2786,10.63,2.74
2787,10.63,2.73
2789,11.85,2.11
2790,11.85,2.33
2791,11.85,2.37
2793,11.85,2.51
2794,10.63,2.73
2796,11.85,2.73
2797,11.85,2.25
2798,11.85,2.31
2800,11.85,2.44
2801,10.63,2.73
2803,10.63,2.73
2804,11.85,2.17
2806,11.85,2.29
2807,11.85,2.44
2808,10.63,2.73
2810,10.63,2.73
2811,10.63,2.19
2813,10.63,2.27
2814,11.85,2.45
2815,11.85,2.43
2817,10.63,2.73
2818,10.63,2.73
2821,11.85,2.18
2822,11.85,2.32
2823,11.85,2.5
2825,10.63,2.73
2826,11.85,2.73
2828,11.85,1.99
2829,11.85,2.28
2831,11.85,2.34
2832,11.85,2.3
2833,11.85,2.73
2835,8.19,2.73
2836,11.85,2.27
2838,11.85,2.37
2839,11.85,2.5
2840,10.63,2.73
2842,10.63,2.73
2843,11.85,2.17
2845,11.85,2.34
2846,11.85,2.4
2847,11.85,2.49
2849,11.85,2.73
2850,11.85,2.73
2852,11.85,2.24
2853,11.85,2.39
2854,11.85,2.42
2856,10.63,2.73
2857,10.63,2.73
2859,11.85,2.08
2860,11.85,2.26
2863,11.85,2.42
2864,10.63,2.73
2865,11.85,2.73
2867,11.85,2.09
2868,11.85,2.27
2870,11.85,2.37
2871,11.85,2.47
2872,10.63,2.74
2874,11.85,2.73
2875,11.85,2.2
2877,10.63,2.37
2878,11.85,2.42
2879,10.63,2.73
2881,10.63,2.73
2882,10.63,2.13
2884,11.85,2.24
2885,11.85,2.38
2886,11.85,2.39
2888,10.63,2.74
2889,9.41,2.73
2891,11.85,2.17
2892,11.85,2.35
2893,11.85,2.46
2895,10.63,2.73
2896,10.63,2.73
2898,11.85,2.19
2899,11.85,2.36
2901,11.85,2.47
2902,11.85,2.5
2903,10.63,2.73
2906,11.85,2.73
2907,11.85,2.27
2909,11.85,2.34
2910,11.85,2.45
2911,10.63,2.73
2913,10.63,2.73
2914,11.85,2.1
2916,11.85,2.3
2917,10.63,2.4
2918,10.63,2.73
2920,11.85,2.73
2921,11.85,2.08
2923,11.85,2.26
2924,11.85,2.36
2926,11.85,2.4
2927,10.63,2.73
2928,10.63,2.73
2930,11.85,2.1
2931,11.85,2.38
2933,11.85,2.45
2934,13.07,2.55
2935,10.63,2.7
2937,11.85,2.13
2938,11.85,2.38
2940,11.85,2.41
2941,11.85,2.53
2942,10.63,2.73
2944,11.85,2.73
2945,11.85,2.06
2947,11.85,2.33
2949,11.85,2.36
2950,10.63,2.73
2952,11.85,2.73
2953,10.63,2.22
2955,11.85,2.31
2956,11.85,2.38
2958,11.85,2.54
2959,10.63,2.73
2960,11.85,2.73
2962,11.85,2.29
2963,11.85,2.37
2965,11.85,2.45
2966,11.85,2.73
2967,11.85,2.73
2969,11.85,2.17
2970,11.85,2.36
2972,11.85,2.44
2973,10.63,2.73
2974,10.63,2.73
2976,11.85,2.05
2977,11.85,2.33
2979,11.85,2.41
2980,11.85,2.41
2982,10.63,2.73
2983,11.85,2.73
2984,11.85,2.15
2986,11.85,2.25
2987,11.85,2.39
2989,10.63,2.73
2991,10.63,2.73
2992,11.85,2.07
2994,10.63,2.33
2995,11.85,2.37
2997,11.85,2.45
2998,11.85,2.73
2999,8.19,2.73
3001,11.85,2.21
3002,11.85,2.41
3004,11.85,2.52
3005,10.63,2.73
3006,10.63,2.73
3008,11.85,2.13
3009,11.85,2.21
3011,11.85,2.38
3012,11.85,2.51
3014,11.85,2.73
3015,11.85,2.73
3016,11.85,2.14
3018,11.85,2.32
3019,11.85,2.41
3021,11.85,2.73
3022,10.63,2.73
3023,11.85,2.13
3025,11.85,2.3
3026,11.85,2.41
3028,11.85,2.73
3029,10.63,2.73
3030,11.85,2.12
3032,11.85,2.26
3034,11.85,2.34
3036,11.85,2.49
3037,11.85,2.73
3038,11.85,2.73
3040,11.85,2.25
3041,11.85,2.33
3043,11.85,2.47
3044,11.85,2.73
3046,11.85,2.74
3047,11.85,2.08
3048,11.85,2.31
3050,11.85,2.39
3051,11.85,2.47
3053,10.63,2.73
3054,11.85,2.73
3055,11.85,2.14
3057,11.85,2.32
3058,11.85,2.38
3060,10.63,2.73
3061,10.63,2.73
3062,11.85,2.13
3064,11.85,2.3
3065,11.85,2.42
3067,13.07,2.65
3068,11.85,2.73
3070,11.85,2.73
3071,11.85,2.28
3072,11.85,2.44
3074,11.85,2.45
3075,10.63,2.73
3078,10.63,2.73
3079,11.85,2.09
3080,11.85,2.3
3082,11.85,2.42
3083,10.63,2.73
3085,10.63,2.73
3086,11.85,2.03
3087,11.85,2.23
3089,11.85,2.36
3090,11.85,2.43
3092,10.63,2.73
3093,10.63,2.73
3095,11.85,2.17
3096,11.85,2.42
3097,11.85,2.39
3099,10.63,2.73
3100,10.63,2.73
3102,11.85,2.12
3103,11.85,2.26
3104,11.85,2.39
3106,11.85,2.43
3107,11.85,2.73
3109,9.41,2.74
3110,11.85,2.21
3111,11.85,2.31
3113,11.85,2.42
3114,10.63,2.73
3116,11.85,2.73
3117,11.85,2.12
3119,11.85,2.27
3121,11.85,2.32
3122,11.85,2.53
3124,11.85,2.73
3125,11.85,2.74
3126,11.85,2.24
3128,11.85,2.33
3129,11.85,2.4
3131,10.63,2.73
3132,11.85,2.73
3134,11.85,2.23
3135,11.85,2.39
3136,11.85,2.53
3138,11.85,2.73
3139,11.85,2.73
3141,11.85,2.17
3142,11.85,2.26
3143,11.85,2.29
3145,11.85,2.35
3146,10.63,2.73
3148,10.63,2.73
3149,11.85,2.1
3150,11.85,2.29
3152,11.85,2.41
3153,10.63,2.73
3155,10.63,2.73
3156,11.85,2.03
3158,11.85,2.31
3159,11.85,2.43
3160,11.85,2.48
3163,10.63,2.73
3164,9.41,2.73
3166,11.85,2.23
3167,11.85,2.31
3168,10.63,2.48
3170,9.41,2.73
3171,10.63,2.73
3172,11.85,2.12
3174,11.85,2.2
3175,10.63,2.35
3177,11.85,2.46
3178,10.63,2.73
3180,10.63,2.73
3181,11.85,2.23
3182,11.85,2.41
3184,11.85,2.38
3185,11.85,2.73
3187,11.85,2.73
3188,13.07,1.97
3189,11.85,2.32
3191,11.85,2.38
3192,13.07,2.73
3194,11.85,2.74
3195,10.63,2.18
3196,11.85,2.23
3198,11.85,2.41
3199,10.63,2.4
3201,10.63,2.73
3202,10.63,2.73
3205,11.85,2.2
3206,11.85,2.37
3207,11.85,2.46
3209,10.63,2.73
3210,10.63,2.73
3212,11.85,2.19
3213,11.85,2.29
3214,11.85,2.37
3216,11.85,2.43
3217,11.85,2.73
3219,10.63,2.73
3220,11.85,2.14
3221,11.85,2.32
3223,11.85,2.42
3224,11.85,2.73
3226,10.63,2.73
3227,11.85,2.07
3229,11.85,2.29
3230,11.85,2.35
3231,11.85,2.46
3233,10.63,2.73
3234,11.85,2.74
3236,11.85,2.24
3237,11.85,2.39
3238,11.85,2.47
3240,11.85,2.73
3241,10.63,2.73
3243,11.85,2.15
3244,11.85,2.29
3245,11.85,2.38
3248,11.85,2.73
3249,10.63,2.73
3251,11.85,2.05
3252,10.63,2.28
3254,10.63,2.37
3255,11.85,2.45
3256,10.63,2.73
3258,10.63,2.73
3259,11.85,2.16
3261,11.85,2.34
3262,11.85,2.45
3263,11.85,2.73
3265,11.85,2.73
3266,11.85,2.07
3268,11.85,2.29
3269,11.85,2.38
3270,10.63,2.48
3272,10.63,2.73
3273,10.63,2.73
3275,11.85,2.26
3276,11.85,2.36
3277,11.85,2.45
3279,10.63,2.73
3280,10.63,2.73
3282,11.85,2.19
3283,11.85,2.29
3285,11.85,2.42
3286,11.85,2.53
3287,10.63,2.73
3290,11.85,2.55
3291,11.85,2.26
3293,11.85,2.35
3294,11.85,2.42
3295,10.63,2.73
3297,11.85,2.73
3298,10.63,2.21
3300,11.85,2.34
3301,11.85,2.44
3302,10.63,2.74
3304,11.85,2.73
3305,11.85,2.1
3307,11.85,2.29
3308,11.85,2.4
3310,11.85,2.41
3311,10.63,2.73
3312,10.63,2.73
3314,11.85,2.11
3315,11.85,2.28
3317,11.85,2.37
3318,10.63,2.72
3319,13.07,2.73
3321,11.85,2.14
3322,11.85,2.29
3324,11.85,2.37
3325,11.85,2.46
3326,11.85,2.73
3328,9.41,2.74
3329,11.85,2.13
3331,11.85,2.38
3333,11.85,2.39
3334,10.63,2.73
3336,9.41,2.73
3337,11.85,2.11
3339,11.85,2.32
3340,11.85,2.41
3341,11.85,2.49
3343,10.63,2.73
3344,9.41,2.73
3346,11.85,2.16
3347,11.85,2.35
3348,11.85,2.46
3350,10.63,2.73
3351,10.63,2.72
3353,11.85,2.16
3354,13.07,2.22
3355,11.85,2.39
3357,13.07,2.6
3358,11.85,2.73
3360,11.85,2.73
3361,11.85,2.22
3363,11.85,2.33
3364,11.85,2.38
3365,11.85,2.73
3367,10.63,2.73
3368,11.85,2.18
3370,11.85,2.32
3371,11.85,2.49
3372,10.63,2.73
3375,10.63,2.73
3376,11.85,2.11
3378,11.85,2.34
3379,11.85,2.39
3380,11.85,2.45
3382,10.63,2.73
3383,10.63,2.73
3385,11.85,2.18
3386,11.85,2.27
3387,11.85,2.37
3389,10.63,2.73
3390,10.63,2.73
3392,10.63,2.06
3393,10.63,2.26
3395,10.63,2.38
3396,11.85,2.44
3397,10.63,2.73
3399,8.19,2.73
3400,11.85,2.22
3402,11.85,2.41
3403,11.85,2.48
3404,10.63,2.73
3406,10.63,2.73
3407,11.85,2.06
3409,11.85,2.25
3410,11.85,2.33
3411,11.85,2.47
3413,10.63,2.73
3414,10.63,2.74
3416,11.85,2.17
3418,11.85,2.35
3419,11.85,2.47
3421,10.63,2.73
3422,10.63,2.73
3424,11.85,2.21
3425,13.07,2.32
3427,11.85,2.43
3428,10.63,2.73
3429,10.63,2.73
3431,11.85,2.05
3432,11.85,2.25
3434,11.85,2.31
3435,11.85,2.41
3436,11.85,2.73
3438,10.63,2.73
3439,11.85,2.19
3441,11.85,2.32
3442,11.85,2.44
3443,11.85,2.73
3445,11.85,2.73
3446,11.85,2.27
3448,11.85,2.36
3449,11.85,2.46
3450,11.85,2.52
3452,11.85,2.15
3453,8.19,2.73
3455,11.85,2.33
3456,11.85,2.41
3457,11.85,2.44
3459,11.85,2.73
3461,11.85,2.73
3463,11.85,2.12
3464,11.85,2.37
3466,11.85,2.39
3467,11.85,2.4
3468,10.63,2.73
3470,10.63,2.74
3471,11.85,2.2
3473,11.85,2.43
3474,11.85,2.47
3475,10.63,2.73
3477,11.85,2.73
3478,11.85,2.2
3480,11.85,2.28
3481,11.85,2.39
3482,10.63,2.73
3484,11.85,2.73
3485,11.85,1.96
3487,11.85,2.2
3488,11.85,2.29
3490,11.85,2.38
3491,10.63,2.73
3492,11.85,2.74
3494,11.85,2.26
3495,11.85,2.21
3497,11.85,2.41
3498,10.63,2.74
3499,10.63,2.7
3501,11.85,2.11
3503,10.63,2.34
3505,11.85,2.41
3506,10.63,2.42
3507,11.85,2.73
3509,11.85,2.73
3510,11.85,2.23
3512,11.85,2.38
3513,11.85,2.47
3515,11.85,2.73
3516,11.85,2.73
3517,11.85,2.04
3519,11.85,2.34
3520,11.85,2.44
3522,11.85,2.47
3523,10.63,2.73
3524,11.85,2.74
3526,11.85,2.28
3527,11.85,2.38
3529,11.85,2.42
3530,11.85,2.73
3531,10.63,2.73
3533,11.85,2.15
3534,11.85,2.27
3536,11.85,2.31
3537,10.63,2.73
3538,10.63,2.73
3540,11.85,2.08
3541,11.85,2.17
3543,11.85,2.35
3544,11.85,2.39
3547,10.63,2.73
3548,11.85,2.73
3549,11.85,2.24
3551,11.85,2.3
3552,11.85,2.44
3554,11.85,2.73
3555,10.63,2.73
3556,11.85,2.21
3558,11.85,2.28
3559,11.85,2.42
3561,11.85,2.48
3562,11.85,2.73
3563,8.19,2.73
3565,11.85,2.2
3566,11.85,2.19
3568,11.85,2.41
3569,10.63,2.73
3570,10.63,2.73
3572,11.85,2.18
3573,11.85,2.32
3575,11.85,2.45
3576,11.85,2.47
3578,10.63,2.73
3579,11.85,2.73
3580,11.85,2.2
3582,11.85,2.35
3583,11.85,2.4
3585,10.63,2.73
3586,10.63,2.73
3587,11.85,2.02
3590,11.85,2.3
3591,11.85,2.34
3593,10.63,2.73
3594,10.63,2.73
3595,11.85,2.03
3597,11.85,2.26
3598,11.85,2.38
3600,10.63,2.46
3601,10.63,2.73
3603,10.63,2.73
3604,11.85,2.27
3605,11.85,2.32
3607,11.85,2.45
3608,10.63,2.73
3610,10.63,2.73
3611,11.85,2.12
3612,11.85,2.19
3614,11.85,2.4
3615,11.85,2.4
3617,11.85,2.73
3618,9.41,2.73
3619,11.85,2.2
3621,11.85,2.35
3622,11.85,2.45
3624,10.63,2.73
3625,11.85,2.73
3626,11.85,2.06
3628,11.85,2.28
3629,11.85,2.38
3632,11.85,2.48
3633,10.63,2.73
3634,11.85,2.73
3636,11.85,2.25
3637,11.85,2.29
3639,11.85,2.5
3640,10.63,2.73
3642,10.63,2.74
3643,11.85,2.17
3644,11.85,2.33
3646,11.85,2.36
3647,11.85,2.73
3649,10.63,2.73
3650,11.85,2.08
3651,11.85,2.24
3653,11.85,2.39
3654,11.85,2.42
3656,10.63,2.73
3657,10.63,2.73
3658,11.85,2.08
3660,11.85,2.33
3661,11.85,2.42
3663,10.63,2.73
3664,10.63,2.73
3666,11.85,2.09
3667,11.85,2.32
3668,11.85,2.45
3670,11.85,2.5
3671,10.63,2.73
3674,10.63,2.73
3675,11.85,2.23
3676,11.85,2.37
3678,11.85,2.41
3679,10.63,2.74
3681,10.63,2.73
3682,11.85,2.08
3683,11.85,2.18
3685,11.85,2.43
3686,10.63,2.42
3688,10.63,2.73
