Time (ms), Pressure (psi), Microphone (V)
7797,13.07,2.34
7798,13.07,2.33
7800,11.85,2.51
7801,11.85,2.59
7803,11.85,2.50
7805,11.85,2.56
7806,11.85,2.54
7808,11.85,2.45
7809,11.85,2.36
7811,11.85,2.45
7812,11.85,2.51
7814,13.07,2.51
7815,11.85,2.55
7816,11.85,2.53
7818,11.85,2.67
7819,11.85,2.56
7821,11.85,2.53
7822,11.85,2.61
7823,11.85,2.35
7825,11.85,2.18
7826,11.85,2.41
7828,11.85,2.40
7829,11.85,2.58
7830,11.85,2.50
7832,11.85,2.34
7833,11.85,2.47
7835,11.85,2.67
7836,13.07,2.55
7837,11.85,2.51
7839,11.85,2.54
7840,11.85,2.40
7842,11.85,2.59
7843,11.85,2.52
7845,13.07,2.53
7847,11.85,2.48
7848,11.85,2.56
7850,13.07,2.35
7851,11.85,2.67
7853,11.85,2.52
7854,11.85,2.45
7855,11.85,2.45
7857,11.85,2.41
7858,11.85,2.73
7860,11.85,2.72
7861,13.07,2.47
7862,11.85,2.46
7864,11.85,2.45
7865,11.85,2.70
7867,13.07,0.79
7868,13.07,2.81
7870,11.85,2.80
7871,11.85,2.75
7872,11.85,2.77
7874,13.07,1.83
7875,11.85,2.54
7877,11.85,2.56
7878,13.07,2.61
7879,11.85,2.56
7881,11.85,2.48
7882,11.85,2.51
7884,11.85,2.50
7885,11.85,2.53
7886,11.85,2.38
7888,13.07,2.65
7890,11.85,2.63
7892,11.85,2.57
7893,11.85,2.57
7895,11.85,2.46
7896,13.07,2.47
7897,11.85,2.76
7899,11.85,2.40
7900,11.85,2.54
7902,11.85,2.05
7903,11.85,2.54
7904,11.85,2.48
7906,11.85,2.44
7907,13.07,2.11
7909,13.07,2.56
7910,11.85,2.38
7911,11.85,2.49
7913,11.85,2.69
7914,11.85,2.51
7916,11.85,2.58
7917,13.07,2.05
7919,11.85,2.69
7920,11.85,2.47
7921,10.63,2.46
7923,11.85,2.46
7924,11.85,2.51
7926,13.07,2.48
7927,13.07,2.64
7928,11.85,2.51
7930,11.85,2.50
7931,11.85,2.62
7934,11.85,2.36
7935,11.85,2.42
7936,11.85,2.59
7938,11.85,2.58
7939,11.85,2.44
7941,11.85,2.35
7942,11.85,2.40
7944,11.85,2.57
7945,11.85,2.40
7946,13.07,2.56
7948,13.07,2.44
7949,13.07,2.36
7951,11.85,2.37
7952,11.85,2.46
7953,11.85,2.49
7955,11.85,2.54
7956,13.07,2.40
7958,11.85,2.54
7959,13.07,2.58
7960,11.85,2.65
7962,11.85,2.65
7963,13.07,2.39
7965,11.85,2.16
7966,13.07,2.64
7967,13.07,2.49
7969,11.85,2.43
7970,11.85,2.46
7972,11.85,2.35
7973,11.85,2.59
7976,13.07,2.39
7977,11.85,2.61
7978,11.85,2.53
7980,13.07,2.09
7981,11.85,2.75
7983,11.85,2.22
7984,11.85,2.66
7985,11.85,2.52
7987,11.85,2.34
7988,11.85,2.47
7990,11.85,2.52
7991,13.07,2.42
7992,11.85,2.63
7994,11.85,2.54
7995,11.85,2.20
7997,11.85,2.64
7998,13.07,2.41
8000,13.07,2.54
8001,11.85,2.86
8002,11.85,2.64
8004,11.85,2.67
8005,11.85,2.39
8007,13.07,2.35
8008,11.85,2.75
8009,11.85,2.45
8011,11.85,2.37
8012,11.85,2.50
8014,11.85,2.52
8015,13.07,2.17
8016,11.85,2.48
8019,11.85,2.43
8020,11.85,2.45
8022,11.85,2.51
8023,11.85,2.46
8025,11.85,2.59
8026,11.85,2.23
8027,11.85,2.65
8029,11.85,2.51
8030,11.85,2.59
8032,11.85,2.57
8033,11.85,2.32
8034,11.85,2.41
8036,11.85,2.35
8037,11.85,2.60
8039,11.85,2.52
8040,11.85,2.31
8041,11.85,0.83
8043,11.85,2.61
8044,11.85,2.47
8046,11.85,2.46
8047,11.85,2.55
8049,11.85,2.15
8050,11.85,2.30
8051,11.85,2.54
8053,11.85,2.53
8054,13.07,1.64
8056,13.07,2.60
8057,13.07,0.30
8058,13.07,1.06
8061,11.85,2.79
8062,11.85,2.80
8064,11.85,2.73
8065,13.07,2.83
8066,11.85,2.80
8068,11.85,2.80
8069,11.85,2.81
8071,11.85,2.69
8072,13.07,2.66
8074,11.85,2.69
8075,11.85,2.61
8076,11.85,2.70
8078,11.85,2.33
8079,11.85,2.65
8081,13.07,2.59
8082,11.85,2.17
8083,13.07,2.31
8085,13.07,2.61
8086,13.07,2.46
8088,11.85,2.03
8089,11.85,2.41
8090,13.07,2.17
8092,11.85,2.54
8093,11.85,2.40
8095,11.85,2.49
8096,11.85,2.32
8097,11.85,2.54
8099,11.85,2.43
8100,13.07,2.55
8103,13.07,2.47
8104,13.07,2.25
8106,11.85,2.64
8107,13.07,2.39
8108,13.07,2.40
8110,11.85,2.44
8111,11.85,2.03
8113,13.07,2.67
8114,13.07,2.67
8115,11.85,2.53
8117,13.07,2.81
8118,11.85,2.69
8120,13.07,2.78
8121,11.85,2.82
8122,11.85,2.81
8124,13.07,1.96
8125,13.07,2.65
8127,13.07,2.63
8128,11.85,2.52
8130,11.85,2.34
8131,11.85,2.56
8132,11.85,2.47
8134,11.85,2.59
8135,11.85,2.45
8137,11.85,2.48
8138,11.85,2.50
8139,11.85,2.54
8141,11.85,2.46
8142,11.85,2.61
8144,11.85,2.83
8146,11.85,2.44
8147,11.85,2.59
8149,13.07,2.36
8150,13.07,2.31
8152,11.85,2.61
8153,11.85,2.60
8155,11.85,2.53
8156,11.85,2.38
8157,13.07,2.10
8159,11.85,2.46
8160,11.85,2.59
8162,13.07,2.35
8163,11.85,2.42
8164,11.85,2.41
8166,11.85,2.08
8167,11.85,2.67
8169,11.85,2.44
8170,11.85,2.48
8171,13.07,2.41
8173,11.85,2.48
8174,11.85,2.97
8176,11.85,2.39
8177,13.07,2.53
8179,11.85,2.49
8180,11.85,2.63
8181,11.85,2.48
8183,11.85,2.42
8184,11.85,2.60
8186,11.85,2.43
8187,11.85,2.44
8189,13.07,2.50
8191,11.85,2.30
8192,11.85,2.43
8194,11.85,2.38
8195,11.85,2.35
8196,11.85,2.42
8198,11.85,2.61
8199,11.85,2.34
8201,13.07,2.28
8202,11.85,2.56
8204,11.85,2.49
8205,11.85,2.51
8206,11.85,2.63
8208,13.07,2.48
8209,13.07,2.40
8211,11.85,2.60
8212,11.85,2.38
8213,13.07,2.68
8215,11.85,2.56
8216,11.85,2.53
8218,11.85,2.60
8219,11.85,2.31
8220,11.85,2.70
8222,11.85,2.39
8223,13.07,2.24
8225,11.85,2.49
8226,11.85,2.36
8227,11.85,2.37
8229,11.85,2.37
8231,13.07,2.51
8233,11.85,2.58
8234,11.85,2.49
8236,11.85,2.52
8237,11.85,2.43
8238,11.85,2.59
8240,11.85,2.52
8241,11.85,2.36
8243,11.85,2.58
8244,11.85,2.57
8245,11.85,2.45
8247,11.85,2.34
8248,11.85,2.53
8250,13.07,2.42
8251,11.85,2.57
8252,11.85,2.61
8254,11.85,2.43
8255,11.85,2.72
8257,11.85,2.33
8258,11.85,2.39
8260,11.85,2.76
8261,11.85,2.43
8262,11.85,2.51
8264,13.07,2.44
8265,11.85,2.27
8267,11.85,2.57
8268,13.07,2.44
8269,11.85,2.61
8271,11.85,2.50
8272,11.85,2.42
8275,13.07,1.28
8276,11.85,2.72
8277,11.85,2.58
8279,11.85,2.71
8280,11.85,2.60
8282,11.85,2.52
8283,11.85,2.51
8285,11.85,2.51
8286,11.85,2.71
8287,13.07,2.40
8289,11.85,2.51
8290,11.85,2.33
8292,11.85,2.48
8293,11.85,2.41
8294,11.85,2.60
8296,13.07,2.33
8297,11.85,2.58
8299,13.07,2.35
8300,11.85,2.39
8301,11.85,2.52
8303,11.85,2.51
8304,11.85,1.06
8306,11.85,2.66
8307,13.07,2.57
8309,11.85,2.50
8310,11.85,2.43
8311,13.07,2.40
8313,11.85,2.76
8314,13.07,2.43
8317,11.85,2.41
8318,11.85,2.75
8319,11.85,2.57
8321,11.85,2.46
8322,11.85,2.50
8324,11.85,2.44
8325,11.85,2.58
8326,11.85,2.13
8328,11.85,2.38
8329,11.85,2.68
8331,11.85,2.40
8332,11.85,2.22
8334,13.07,2.43
8335,11.85,2.41
8336,11.85,2.54
8338,11.85,2.58
8339,11.85,2.49
8341,11.85,2.51
8342,11.85,2.66
8343,11.85,2.77
8345,11.85,2.56
8346,11.85,2.60
8348,11.85,2.47
8349,11.85,2.54
8350,11.85,2.26
8352,11.85,2.42
8353,11.85,2.39
8355,11.85,2.53
8356,13.07,2.38
8357,11.85,2.65
8360,13.07,2.44
8361,13.07,1.93
8363,13.07,2.77
8364,11.85,2.56
8366,13.07,2.22
8367,11.85,2.40
8368,11.85,2.56
8370,11.85,2.48
8371,11.85,2.43
8373,11.85,2.43
8374,13.07,2.24
8375,13.07,2.59
8377,13.07,2.55
8378,11.85,2.73
8380,13.07,2.38
8381,11.85,2.64
8382,11.85,2.33
8384,13.07,2.57
8385,13.07,2.43
8387,11.85,2.54
8388,11.85,2.41
8390,13.07,2.31
8391,13.07,2.55
8392,11.85,2.77
8394,11.85,2.50
8395,13.07,2.33
8397,13.07,2.49
8398,11.85,2.31
8399,11.85,2.51
8402,11.85,2.40
8403,11.85,2.52
8405,11.85,2.32
8406,11.85,2.54
8407,11.85,2.44
8409,11.85,2.47
8410,11.85,2.48
8412,11.85,2.44
8413,11.85,2.38
8415,13.07,2.23
8416,13.07,1.83
8417,11.85,2.61
8419,13.07,2.28
8420,14.30,0.77
8422,13.07,1.55
8423,13.07,2.80
8424,13.07,2.80
8426,13.07,2.80
8427,11.85,2.80
8429,11.85,2.71
8430,11.85,2.81
8431,11.85,2.80
8433,13.07,2.82
8434,11.85,2.75
8436,11.85,2.61
8437,11.85,2.54
8439,11.85,2.61
8440,11.85,2.26
8441,11.85,2.47
8443,11.85,2.62
8445,11.85,2.52
8447,11.85,2.48
8448,11.85,2.49
8449,11.85,2.41
8451,13.07,2.48
8452,11.85,2.64
8454,13.07,2.35
8455,13.07,2.23
8456,11.85,2.61
8458,13.07,2.52
8459,13.07,2.27
8461,11.85,2.48
8462,11.85,2.39
8464,11.85,2.46
8465,11.85,2.52
8466,11.85,2.58
8468,13.07,2.46
8469,11.85,2.48
8471,11.85,2.54
8472,13.07,2.43
8473,13.07,2.22
8475,13.07,2.49
8476,13.07,2.48
8478,11.85,2.52
8479,11.85,2.44
8480,11.85,2.54
8482,11.85,2.43
8483,13.07,2.64
8485,11.85,2.57
8487,11.85,2.39
8489,11.85,2.48
8490,11.85,2.68
8491,11.85,2.66
8493,11.85,2.59
8494,11.85,2.51
8496,11.85,2.53
8497,11.85,2.53
8498,11.85,2.49
8500,11.85,2.58
8501,11.85,2.56
8503,11.85,2.58
8504,13.07,2.39
8505,13.07,2.38
8507,13.07,2.23
8508,13.07,2.41
8510,11.85,2.50
8511,11.85,2.42
8512,11.85,2.39
8514,13.07,2.54
8515,13.07,2.42
8517,11.85,2.31
8518,11.85,2.03
8520,11.85,1.60
8521,11.85,2.68
8522,11.85,2.79
8524,11.85,2.84
8525,13.07,2.60
8527,13.07,2.61
8528,13.07,2.45
8530,11.85,2.45
8532,11.85,2.42
8533,11.85,2.61
8535,13.07,2.46
8536,13.07,2.68
8537,13.07,0.89
8539,13.07,1.63
8540,13.07,1.75
8542,13.07,2.15
8543,13.07,2.09
8545,13.07,2.31
8546,11.85,2.83
8547,13.07,2.80
8549,13.07,2.25
8550,13.07,2.20
8552,13.07,2.81
8553,13.07,2.32
8554,13.07,2.42
8556,13.07,2.32
8557,13.07,2.80
8559,13.07,2.81
8560,13.07,2.01
8561,13.07,2.80
8563,11.85,2.80
8564,11.85,2.80
8566,13.07,2.02
8567,13.07,2.79
8569,11.85,2.80
8570,11.85,2.80
8571,11.85,2.80
8574,11.85,2.80
8575,11.85,2.80
8577,11.85,2.80
8578,13.07,1.38
8579,13.07,1.68
8581,13.07,2.17
8582,13.07,2.81
8584,11.85,2.80
8585,14.30,2.82
8586,11.85,2.79
8588,11.85,2.80
8589,11.85,2.80
8591,11.85,2.06
8592,11.85,2.80
8594,11.85,2.79
8595,13.07,2.28
8596,13.07,2.12
8598,11.85,2.80
8599,13.07,2.80
8601,13.07,2.80
8602,11.85,2.81
8603,11.85,2.77
8605,13.07,2.81
8606,13.07,2.80
8608,13.07,2.81
8609,11.85,2.76
8610,13.07,2.56
8612,13.07,2.61
8613,13.07,2.64
8616,11.85,1.12
8617,11.85,2.77
8619,11.85,2.81
8620,13.07,2.67
8621,11.85,2.64
8623,11.85,2.68
8624,11.85,1.84
8626,11.85,2.48
8627,11.85,2.58
8628,11.85,2.47
8630,13.07,2.49
8631,11.85,2.55
8633,11.85,2.67
8634,13.07,2.68
8635,13.07,2.48
8637,11.85,2.55
8638,11.85,2.66
8640,11.85,2.57
8641,11.85,2.67
8642,13.07,2.70
8644,13.07,2.46
8645,13.07,2.53
8647,13.07,0.71
8648,11.85,2.25
8650,13.07,2.80
8651,13.07,2.81
8652,11.85,2.81
8654,11.85,2.91
8655,13.07,2.51
8658,14.30,1.36
8659,11.85,2.62
8660,13.07,0.79
8662,11.85,2.80
8663,14.30,2.35
8665,13.07,2.81
8666,13.07,1.91
8667,13.07,2.80
8669,13.07,1.09
8670,11.85,2.80
8672,13.07,1.30
8673,13.07,2.16
8675,13.07,1.96
8676,13.07,2.19
8677,13.07,2.32
8679,13.07,2.05
8680,13.07,2.80
8682,13.07,2.29
8683,13.07,2.81
8684,14.30,2.27
8686,13.07,2.35
8687,13.07,2.49
8689,13.07,2.57
8690,13.07,2.57
8691,13.07,2.80
8693,13.07,2.80
8694,13.07,1.92
8696,11.85,2.80
8697,13.07,2.80
8699,13.07,2.81
8701,13.07,2.80
8702,11.85,2.80
8704,11.85,2.80
8705,11.85,2.61
8707,13.07,1.45
8708,11.85,2.80
8709,13.07,2.79
8711,11.85,2.79
8712,13.07,2.78
8714,13.07,2.80
8715,13.07,2.80
8716,14.30,2.80
8718,13.07,2.80
8719,13.07,2.80
8721,13.07,2.80
8722,11.85,2.80
8724,13.07,1.88
8725,11.85,2.83
8726,11.85,2.45
8728,11.85,2.62
8729,11.85,2.69
8731,11.85,2.40
8732,11.85,2.51
8733,11.85,2.82
8735,11.85,2.73
8736,11.85,2.65
8738,13.07,2.37
8739,13.07,2.55
8740,11.85,2.35
8743,11.85,2.39
8744,11.85,2.53
8746,13.07,2.43
8747,13.07,2.40
8749,11.85,2.69
8750,13.07,2.39
8751,11.85,2.56
8753,11.85,2.59
8754,11.85,2.56
8756,13.07,2.51
8757,13.07,0.52
8758,13.07,2.71
8760,11.85,2.64
8761,11.85,2.55
8763,11.85,2.70
8764,11.85,2.56
8765,11.85,2.54
8767,11.85,2.48
8768,11.85,2.55
8770,11.85,2.54
8771,11.85,2.32
8772,11.85,1.12
8774,13.07,2.76
8775,11.85,2.68
8777,11.85,2.71
8778,11.85,2.69
8780,11.85,2.53
8781,11.85,2.61
8782,11.85,2.53
8784,11.85,2.48
8786,13.07,2.43
8788,13.07,2.45
8789,11.85,2.53
8790,13.07,2.19
8792,11.85,2.35
8793,13.07,2.48
8795,13.07,2.69
8796,13.07,2.34
8797,13.07,2.36
8799,11.85,2.35
8800,11.85,2.70
8802,11.85,2.43
8803,11.85,2.55
8805,11.85,2.62
8806,11.85,2.38
8807,11.85,2.50
8809,11.85,2.32
8810,13.07,0.37
8812,13.07,2.81
8813,11.85,2.80
8814,11.85,2.62
8816,13.07,2.56
8817,11.85,2.90
8819,11.85,1.15
8820,13.07,2.62
8821,11.85,2.80
8823,11.85,2.55
8824,11.85,2.71
8826,11.85,2.80
8827,11.85,2.80
8830,11.85,2.80
8831,11.85,2.80
8832,13.07,2.43
8834,11.85,2.67
8835,13.07,2.84
8837,11.85,2.55
8838,11.85,2.40
8839,13.07,2.47
8841,13.07,2.66
8842,13.07,2.18
8844,13.07,2.32
8845,13.07,2.54
8846,11.85,2.42
8848,13.07,2.40
8849,13.07,2.76
8851,13.07,2.21
8852,13.07,2.54
8854,13.07,2.57
8855,13.07,2.50
8856,13.07,2.42
8858,13.07,2.72
8859,11.85,2.40
8861,11.85,2.66
8862,13.07,2.68
8863,11.85,2.43
8865,13.07,2.26
8866,13.07,2.17
8868,11.85,2.49
8869,11.85,2.57
8871,11.85,2.53
8873,11.85,2.40
8874,13.07,0.87
8876,11.85,2.62
8877,13.07,2.74
8879,13.07,2.65
8880,11.85,2.61
8881,11.85,2.08
8883,11.85,2.56
8884,11.85,2.71
8886,11.85,2.64
8887,11.85,2.42
8888,13.07,2.21
8890,11.85,2.56
8891,13.07,2.54
8893,11.85,2.75
8894,11.85,2.43
8895,11.85,2.43
8897,13.07,1.99
8898,11.85,1.49
8900,11.85,2.81
8901,11.85,2.83
8902,11.85,2.65
8904,13.07,2.61
8905,13.07,2.67
8907,13.07,0.93
8908,11.85,2.97
8910,11.85,2.77
8911,11.85,2.83
8912,11.85,2.64
8915,13.07,2.47
8916,13.07,2.39
8918,13.07,2.44
8919,13.07,2.56
8920,13.07,2.61
8922,13.07,2.32
8923,13.07,2.47
8925,11.85,2.68
8926,11.85,2.45
8927,13.07,2.19
8929,11.85,2.64
8930,11.85,2.64
8932,13.07,2.38
8933,11.85,2.59
8935,13.07,2.40
8936,11.85,2.48
8937,13.07,2.32
8939,11.85,2.64
8940,11.85,2.04
8942,11.85,2.42
8943,11.85,2.49
8944,13.07,2.34
8946,11.85,2.47
8947,13.07,2.42
8949,13.07,2.43
8950,13.07,2.62
8951,13.07,2.54
8953,11.85,2.57
8954,11.85,2.41
8957,11.85,2.39
8958,13.07,2.56
8960,13.07,2.22
8961,11.85,2.35
8962,11.85,2.49
8964,11.85,2.67
8965,11.85,2.32
8967,13.07,2.66
8968,11.85,2.52
8969,11.85,2.63
8971,11.85,2.50
8972,11.85,2.57
8974,13.07,2.46
8975,11.85,2.30
8976,11.85,2.70
8978,13.07,2.68
8979,11.85,2.78
8981,11.85,2.57
8982,13.07,2.61
8984,11.85,2.56
8985,13.07,2.65
8986,11.85,2.50
8988,11.85,2.58
8989,13.07,2.53
8991,13.07,2.55
8992,13.07,2.39
8993,13.07,2.44
8995,13.07,2.61
8996,11.85,2.40
8999,13.07,2.45
9000,13.07,2.48
9001,11.85,2.62
9003,11.85,2.51
9004,11.85,2.60
9006,13.07,2.24
9007,13.07,2.17
9009,13.07,2.38
9010,13.07,2.59
9011,11.85,2.38
9013,11.85,2.45
9014,11.85,2.42
9016,11.85,2.49
9017,11.85,2.49
9018,11.85,2.56
9020,11.85,2.22
9021,11.85,2.13
9023,11.85,2.84
9024,11.85,2.75
9025,11.85,2.67
9027,13.07,2.43
9028,11.85,2.54
9030,13.07,2.37
9031,11.85,2.51
9032,11.85,2.43
9034,13.07,2.45
9035,11.85,2.37
9037,11.85,2.61
9038,11.85,2.60
9040,13.07,2.20
9042,11.85,2.70
9043,11.85,2.54
9045,13.07,2.65
9046,11.85,2.48
9048,13.07,2.41
9049,11.85,2.44
9050,11.85,2.54
9052,13.07,2.46
9053,11.85,2.26
9055,11.85,2.37
9056,13.07,2.57
9057,11.85,2.45
9059,11.85,2.62
9060,11.85,2.45
9062,13.07,2.67
9063,11.85,2.52
9065,11.85,2.64
9066,11.85,2.57
9067,13.07,2.47
9069,11.85,2.38
9070,13.07,2.51
9072,11.85,2.45
9073,13.07,2.24
9074,11.85,2.54
9076,13.07,2.38
9077,11.85,2.63
9079,13.07,2.61
9080,13.07,2.74
9081,13.07,2.62
9083,11.85,2.28
9085,11.85,2.66
9087,11.85,2.35
9088,11.85,2.78
9090,11.85,2.25
9091,13.07,2.45
9092,11.85,2.81
9094,13.07,2.19
9095,11.85,2.47
9097,11.85,2.50
9098,11.85,2.80
9099,11.85,1.94
9101,11.85,2.45
9102,13.07,2.49
9104,11.85,2.33
9105,11.85,2.03
9106,11.85,2.15
9108,11.85,2.81
9109,13.07,2.58
9111,11.85,2.64
9112,11.85,2.56
9114,11.85,2.26
9115,13.07,0.74
9116,13.07,2.77
9118,11.85,2.77
9119,13.07,2.46
9121,11.85,2.46
9122,11.85,2.72
9123,11.85,2.59
9125,11.85,2.47
9127,11.85,2.65
9129,13.07,2.54
9130,11.85,2.66
9131,11.85,2.45
9133,11.85,2.75
9134,11.85,2.41
9136,13.07,2.41
9137,13.07,2.65
9139,11.85,2.62
9140,13.07,2.49
9141,11.85,2.29
9143,11.85,2.44
9144,13.07,2.58
9146,13.07,2.12
9147,13.07,2.31
9148,13.07,2.25
9150,11.85,2.40
9151,11.85,2.31
9153,11.85,2.66
9154,11.85,2.35
9155,11.85,2.38
9157,11.85,2.35
9158,13.07,2.50
9160,11.85,2.55
9161,11.85,2.25
9162,11.85,2.69
9164,11.85,2.70
9165,13.07,2.43
9167,13.07,2.73
9168,11.85,2.44
9171,11.85,2.67
9172,11.85,2.74
9173,11.85,2.58
9175,13.07,2.40
9176,11.85,2.42
9178,11.85,2.38
9179,13.07,2.48
9180,11.85,2.41
9182,11.85,1.93
9183,11.85,2.50
9185,11.85,2.58
9186,13.07,2.51
9187,11.85,2.61
9189,11.85,2.72
9190,11.85,2.42
9192,11.85,2.29
9193,11.85,2.71
9195,11.85,2.69
9196,11.85,2.38
9197,11.85,2.49
9199,11.85,2.43
9200,11.85,2.73
9202,13.07,2.80
9203,11.85,2.76
9204,11.85,2.45
9206,13.07,2.41
9207,11.85,2.40
9209,11.85,2.44
9210,13.07,2.31
9211,13.07,2.40
9214,11.85,2.51
9215,13.07,2.18
9217,13.07,2.51
9218,11.85,2.40
9220,11.85,2.51
9221,11.85,2.50
9222,11.85,2.49
9224,13.07,1.56
9225,11.85,2.48
9227,11.85,2.43
9228,11.85,2.65
9229,11.85,2.73
9231,11.85,2.62
9232,11.85,2.57
9234,13.07,2.51
9235,13.07,2.47
9236,11.85,2.45
9238,11.85,2.60
9239,11.85,2.42
9241,13.07,2.56
9242,11.85,2.46
9244,11.85,2.61
9245,11.85,2.57
9246,11.85,2.22
9248,11.85,2.39
9249,11.85,2.54
9251,11.85,2.74
9252,11.85,2.53
9253,11.85,2.45
9256,11.85,2.56
9257,11.85,2.21
9259,13.07,2.37
9260,11.85,2.56
9261,11.85,2.46
9263,11.85,2.40
9264,11.85,2.43
9266,11.85,2.52
9267,11.85,2.39
9269,11.85,2.49
9270,11.85,2.40
9271,11.85,2.61
9273,11.85,2.50
9274,11.85,2.46
9276,11.85,2.75
9277,13.07,2.42
9278,11.85,2.37
9280,11.85,2.42
9281,11.85,2.49
9283,11.85,2.56
9284,13.07,2.63
9285,13.07,1.84
9287,13.07,2.36
9288,11.85,2.51
9290,13.07,2.39
9291,11.85,2.53
9293,11.85,2.47
9294,11.85,2.23
9295,11.85,2.53
9298,13.07,2.68
9299,11.85,2.66
9301,11.85,2.12
9302,11.85,2.50
9303,11.85,2.56
9305,13.07,2.35
9306,13.07,2.68
9308,11.85,2.22
9309,11.85,2.44
9310,13.07,2.20
9312,11.85,2.52
9313,11.85,2.49
9315,11.85,2.54
9316,11.85,2.12
9317,11.85,2.50
9319,11.85,2.48
9320,11.85,2.49
9322,11.85,2.60
9323,11.85,2.28
9325,11.85,2.58
9326,11.85,2.43
9327,11.85,2.48
9329,11.85,2.43
9330,11.85,2.60
9332,11.85,2.63
9333,11.85,2.39
9334,11.85,2.49
9336,11.85,2.69
9337,11.85,2.62
9339,13.07,2.63
9341,11.85,2.56
9342,11.85,2.50
9344,13.07,2.53
9345,11.85,2.50
9347,11.85,2.51
9348,11.85,2.55
9350,11.85,2.42
9351,11.85,2.47
9352,11.85,2.60
9354,11.85,2.47
9355,11.85,2.62
9357,13.07,2.29
9358,11.85,2.56
9359,11.85,2.40
9361,11.85,2.42
9362,11.85,2.24
9364,11.85,2.39
9365,13.07,2.39
9366,13.07,2.53
9368,11.85,2.65
9369,11.85,2.58
9371,11.85,2.52
9372,11.85,2.59
9374,11.85,2.61
9375,11.85,2.51
9376,11.85,2.48
9378,13.07,2.43
9379,11.85,2.43
9381,11.85,2.51
9383,11.85,2.55
9384,11.85,2.24
9386,11.85,2.51
9387,11.85,2.46
9389,13.07,2.41
9390,11.85,2.35
9391,11.85,2.48
9393,11.85,2.42
9394,11.85,2.48
9396,11.85,2.59
9397,11.85,2.40
9399,11.85,2.37
9400,11.85,2.36
9401,11.85,2.66
9403,11.85,2.64
9404,11.85,2.58
9406,13.07,2.61
9407,13.07,2.45
9408,11.85,2.13
9410,13.07,2.19
9411,11.85,2.43
9413,11.85,2.23
9414,13.07,2.29
9415,13.07,2.61
9417,13.07,2.50
9418,11.85,2.57
9420,13.07,2.74
9421,13.07,2.76
9423,13.07,2.67
9424,13.07,1.87
9426,13.07,2.75
9428,11.85,2.61
9429,11.85,2.57
9431,11.85,2.70
9432,13.07,2.23
9433,11.85,2.45
9435,11.85,2.64
9436,11.85,2.25
9438,13.07,2.65
9439,11.85,2.25
9440,11.85,2.35
9442,11.85,2.83
9443,13.07,2.35
9445,11.85,2.73
9446,11.85,2.43
9447,13.07,2.27
9449,11.85,2.55
9450,11.85,2.73
9452,11.85,2.16
9453,11.85,2.89
9455,13.07,1.93
9456,11.85,2.35
9457,13.07,2.83
9459,11.85,2.11
9460,11.85,2.71
9462,11.85,2.40
9463,13.07,2.37
9464,13.07,2.85
9466,13.07,2.22
9467,13.07,2.91
9470,13.07,2.36
9471,11.85,2.13
9472,11.85,2.80
9474,11.85,2.18
9475,13.07,2.36
9477,11.85,2.40
9478,11.85,2.24
9480,11.85,2.80
9481,11.85,2.63
9482,13.07,2.37
9484,11.85,2.18
9485,13.07,2.05
9487,11.85,2.80
9488,11.85,2.46
9489,11.85,2.26
9491,13.07,2.58
9492,11.85,1.80
9494,11.85,2.81
9495,11.85,2.49
9496,13.07,2.36
9498,11.85,2.35
9499,11.85,1.95
9501,11.85,2.80
9502,11.85,2.87
9504,13.07,2.03
9505,13.07,2.82
9506,13.07,1.73
9508,11.85,2.81
9509,11.85,2.82
9512,13.07,1.62
9513,13.07,2.80
9514,11.85,1.80
9516,11.85,2.80
9517,13.07,2.78
9519,11.85,2.10
9520,13.07,2.80
9521,13.07,2.51
9523,11.85,2.75
9524,13.07,2.80
9526,13.07,2.20
9527,13.07,2.61
9529,13.07,2.78
9530,13.07,2.67
9531,11.85,2.78
9533,13.07,1.97
9534,13.07,2.24
9536,13.07,2.58
9537,13.07,2.55
9538,13.07,2.78
9540,13.07,2.01
9541,11.85,2.47
9543,11.85,2.46
9544,11.85,2.57
9545,11.85,2.78
9547,11.85,2.25
9548,11.85,2.84
9550,11.85,2.49
9551,13.07,2.70
9554,11.85,2.83
9555,11.85,2.58
9556,13.07,2.42
9558,11.85,2.39
9559,11.85,2.45
9561,11.85,2.60
9562,11.85,2.71
9563,11.85,2.40
9565,11.85,2.35
9566,11.85,2.30
9568,11.85,2.46
9569,11.85,2.64
9570,13.07,2.49
9572,11.85,2.34
9573,13.07,1.80
9575,11.85,2.64
9576,11.85,2.64
9577,11.85,2.70
9579,11.85,2.84
9580,11.85,2.53
9582,13.07,2.29
9583,11.85,2.46
9585,13.07,2.25
9586,13.07,2.73
9587,11.85,2.60
9589,11.85,2.42
9590,11.85,2.46
9592,11.85,2.42
9593,11.85,2.57
9594,11.85,2.90
9597,11.85,2.70
9598,11.85,2.48
9600,13.07,2.28
9601,11.85,2.54
9602,11.85,2.49
9604,11.85,2.72
9605,13.07,2.62
9607,11.85,2.00
9608,11.85,2.35
9610,11.85,2.44
9611,11.85,2.47
9612,11.85,2.44
9614,11.85,2.52
9615,11.85,2.39
9617,13.07,2.35
9618,13.07,2.61
9619,11.85,2.51
9621,11.85,2.61
9622,11.85,2.65
9624,11.85,2.44
9625,11.85,2.64
9626,11.85,2.61
9628,11.85,2.19
9629,11.85,2.60
9631,11.85,2.38
