TIME:, 2026-09-23-00_11_16
2183,11.85
2184,11.85
2185,11.85
2186,11.85
2187,11.85
2188,11.85
2189,11.85
2190,11.85
2191,11.85
2192,11.85
2193,11.85
2194,11.85
2195,11.85
2196,11.85
2197,11.85
2198,11.85
2199,11.85
2200,13.07
2201,11.85
2202,11.85
2203,11.85
2204,11.85
2205,11.85
2206,11.85
2207,11.85
2208,11.85
2209,13.07
2211,11.85
2212,11.85
2213,11.85
2214,11.85
2215,11.85
2216,11.85
2217,11.85
2218,10.63
2219,11.85
2220,11.85
2221,11.85
2222,13.07
2223,13.07
2224,11.85
2225,10.63
2226,11.85
2227,10.63
2228,11.85
2229,11.85
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,9.41
2235,11.85
2236,11.85
2237,11.85
2238,11.85
2239,11.85
2240,11.85
2241,9.41
2242,11.85
2243,11.85
2244,11.85
2245,11.85
2246,11.85
2247,11.85
2248,11.85
2249,10.63
2250,10.63
2251,11.85
2252,11.85
2254,11.85
2255,11.85
2256,11.85
2257,11.85
2258,9.41
2259,10.63
2260,11.85
2261,11.85
2262,11.85
2263,13.07
2264,11.85
2265,11.85
2266,11.85
2267,11.85
2268,11.85
2269,11.85
2270,11.85
2271,11.85
2272,11.85
2273,11.85
2274,11.85
2275,11.85
2276,11.85
2277,11.85
2278,11.85
2279,11.85
2280,10.63
2281,11.85
2282,11.85
2283,11.85
2284,11.85
2285,11.85
2286,11.85
2287,11.85
2288,10.63
2289,10.63
2290,9.41
2291,11.85
2292,11.85
2293,11.85
2294,11.85
2295,13.07
2297,11.85
2298,10.63
2299,11.85
2300,11.85
2301,11.85
2302,11.85
2303,13.07
2304,10.63
2305,11.85
2306,11.85
2307,11.85
2308,11.85
2309,13.07
2310,11.85
2311,11.85
2312,9.41
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2318,11.85
2319,11.85
2320,11.85
2321,10.63
2322,11.85
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,10.63
2328,11.85
2329,11.85
2330,11.85
2331,11.85
2332,11.85
2333,11.85
2334,11.85
2335,11.85
2336,10.63
2337,10.63
2339,11.85
2340,11.85
2341,11.85
2342,13.07
2343,13.07
2344,10.63
2345,13.07
2346,13.07
2347,11.85
2348,11.85
2349,11.85
2350,10.63
2351,11.85
2352,9.41
2353,10.63
2354,11.85
2355,11.85
2356,11.85
2357,11.85
2358,11.85
2359,10.63
2360,9.41
2361,11.85
2362,11.85
2363,11.85
2364,11.85
2365,11.85
2366,13.07
2367,10.63
2368,9.41
2369,10.63
2370,11.85
2371,10.63
2372,11.85
2373,11.85
2374,10.63
2375,10.63
2376,10.63
2377,11.85
2378,11.85
2379,11.85
2380,11.85
2382,11.85
2383,11.85
2384,10.63
2385,11.85
2386,11.85
2387,11.85
2388,11.85
2389,11.85
2390,11.85
2391,10.63
2392,13.07
2393,11.85
2394,11.85
2395,11.85
2396,11.85
2397,11.85
2398,10.63
2399,10.63
2400,11.85
2401,11.85
2402,11.85
2403,11.85
2404,11.85
2405,11.85
2406,11.85
2407,10.63
2408,10.63
2409,11.85
2410,11.85
2411,11.85
2412,11.85
2413,11.85
2414,11.85
2415,10.63
2416,13.07
2417,11.85
2418,11.85
2419,11.85
2420,11.85
2421,10.63
2422,11.85
2423,8.19
2425,13.07
2426,11.85
2427,11.85
2428,11.85
2429,13.07
2430,11.85
2431,10.63
2432,11.85
2433,11.85
2434,11.85
2435,11.85
2436,11.85
2437,10.63
2438,11.85
2439,11.85
2440,11.85
2441,11.85
2442,11.85
2443,11.85
2444,11.85
2445,10.63
2446,11.85
2447,11.85
2448,11.85
2449,11.85
2450,11.85
2451,11.85
2452,14.30
2453,11.85
2454,10.63
2455,11.85
2456,11.85
2457,11.85
2458,11.85
2459,10.63
2460,9.41
2461,10.63
2462,11.85
2463,13.07
2464,10.63
2465,10.63
2467,11.85
2468,11.85
2469,11.85
2470,10.63
2471,11.85
2472,11.85
2473,11.85
2474,11.85
2475,11.85
2476,13.07
2477,11.85
2478,10.63
2479,10.63
2480,11.85
2481,11.85
2482,11.85
2483,11.85
2484,10.63
2485,10.63
2486,11.85
2487,11.85
2488,11.85
2489,10.63
2490,11.85
2491,11.85
2492,11.85
2493,11.85
2494,11.85
2495,11.85
2496,11.85
2497,11.85
2498,11.85
2499,11.85
2500,11.85
2501,10.63
2502,11.85
2503,11.85
2504,10.63
2505,10.63
2506,13.07
2507,11.85
2508,11.85
2510,11.85
2511,11.85
2512,11.85
2513,10.63
2514,13.07
2515,11.85
2516,11.85
2517,13.07
2518,13.07
2519,11.85
2520,10.63
2521,11.85
2522,11.85
2523,11.85
2524,10.63
2525,11.85
2526,11.85
2527,11.85
2528,11.85
2529,11.85
2530,11.85
2531,11.85
2532,11.85
2533,10.63
2534,11.85
2535,13.07
2536,11.85
2537,11.85
2538,10.63
2539,10.63
2540,11.85
2541,13.07
2542,11.85
2543,11.85
2544,11.85
2545,11.85
2546,11.85
2547,10.63
2548,11.85
2549,11.85
2550,11.85
2551,10.63
2553,11.85
2554,13.07
2555,11.85
2556,10.63
2557,9.41
2558,10.63
2559,11.85
2560,11.85
2561,11.85
2562,13.07
2563,10.63
2564,11.85
2565,11.85
2566,13.07
2567,11.85
2568,11.85
2569,11.85
2570,11.85
2571,11.85
2572,10.63
2573,10.63
2574,10.63
2575,10.63
2576,10.63
2577,13.07
2578,10.63
2579,11.85
2580,11.85
2581,11.85
2582,11.85
2583,11.85
2584,11.85
2585,13.07
2586,10.63
2587,11.85
2588,11.85
2589,11.85
2590,11.85
2591,11.85
2592,13.07
2593,13.07
2595,10.63
2596,11.85
2597,11.85
2598,13.07
2599,11.85
2600,11.85
2601,13.07
2602,11.85
2603,10.63
2604,10.63
2605,11.85
2606,13.07
2607,11.85
2608,11.85
2609,11.85
2610,11.85
2611,11.85
2612,11.85
2613,11.85
2614,10.63
2615,11.85
2616,11.85
2617,11.85
2618,10.63
2619,10.63
2620,11.85
2621,11.85
2622,11.85
2623,11.85
2624,11.85
2625,10.63
2626,9.41
2627,11.85
2628,10.63
2629,11.85
2630,11.85
2631,11.85
2632,10.63
2633,13.07
2634,10.63
2635,11.85
2636,11.85
2638,11.85
2639,11.85
2640,11.85
2641,11.85
2642,11.85
2643,11.85
2644,11.85
2645,11.85
2646,11.85
2647,11.85
2648,11.85
2649,11.85
2650,11.85
2651,11.85
2652,11.85
2653,10.63
2654,11.85
2655,11.85
2656,11.85
2657,11.85
2658,8.19
2659,10.63
2660,10.63
2661,13.07
2662,13.07
2663,11.85
2664,11.85
2665,9.41
2666,11.85
2667,11.85
2668,11.85
2669,11.85
2670,11.85
2671,11.85
2672,11.85
2673,11.85
2674,11.85
2675,13.07
2676,11.85
2677,11.85
2678,13.07
2679,10.63
2681,11.85
2682,11.85
2683,11.85
2684,11.85
2685,11.85
2686,10.63
2687,11.85
2688,10.63
2689,11.85
2690,11.85
2691,13.07
2692,11.85
2693,13.07
2694,13.07
2695,11.85
2696,11.85
2697,11.85
2698,11.85
2699,11.85
2700,11.85
2701,11.85
2702,11.85
2703,9.41
2704,11.85
2705,11.85
2706,11.85
2707,11.85
2708,10.63
2709,11.85
2710,11.85
2711,10.63
2712,10.63
2713,8.19
2714,11.85
2715,11.85
2716,10.63
2717,11.85
2718,13.07
2719,11.85
2720,10.63
2721,11.85
2723,11.85
2724,13.07
2725,11.85
2726,13.07
2727,11.85
2728,11.85
2729,10.63
2730,11.85
2731,11.85
2732,11.85
2733,11.85
2734,11.85
2735,10.63
2736,10.63
2737,11.85
2738,11.85
2739,10.63
2740,11.85
2741,11.85
2742,13.07
2743,11.85
2744,11.85
2745,13.07
2746,11.85
2747,11.85
2748,11.85
2749,11.85
2750,11.85
2751,11.85
2752,11.85
2753,11.85
2754,11.85
2755,11.85
2756,11.85
2757,11.85
2758,10.63
2759,10.63
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,13.07
2766,11.85
2767,11.85
2768,11.85
2769,11.85
2770,11.85
2771,11.85
2772,11.85
2773,11.85
2774,11.85
2775,10.63
2776,11.85
2777,11.85
2778,11.85
2779,11.85
2780,11.85
2781,11.85
2782,10.63
2783,10.63
2784,11.85
2785,13.07
2786,11.85
2787,13.07
2788,11.85
2789,10.63
2790,10.63
2791,11.85
2792,11.85
2793,11.85
2794,11.85
2795,11.85
2796,11.85
2797,11.85
2798,11.85
2799,11.85
2800,10.63
2801,10.63
2802,11.85
2803,11.85
2804,11.85
2805,10.63
2806,11.85
2807,11.85
2809,11.85
2810,11.85
2811,11.85
2812,11.85
2813,10.63
2814,11.85
2815,11.85
2816,11.85
2817,10.63
2818,11.85
2819,11.85
2820,11.85
2821,10.63
2822,10.63
2823,9.41
2824,10.63
2825,11.85
2826,11.85
2827,11.85
2828,11.85
2829,11.85
2830,11.85
2831,13.07
2832,11.85
2833,11.85
2834,11.85
2835,11.85
2836,11.85
2837,10.63
2838,10.63
2839,11.85
2840,11.85
2841,11.85
2842,11.85
2843,11.85
2844,10.63
2845,10.63
2846,8.19
2847,11.85
2848,13.07
2849,11.85
2851,11.85
2852,11.85
2853,11.85
2854,10.63
2855,11.85
2856,11.85
2857,11.85
2858,11.85
2859,11.85
2860,10.63
2861,10.63
2862,11.85
2863,11.85
2864,11.85
2865,11.85
2866,11.85
2867,11.85
2868,11.85
2869,10.63
2870,10.63
2871,11.85
2872,11.85
2873,11.85
2874,11.85
2875,14.30
2876,11.85
2877,11.85
2878,11.85
2879,11.85
2880,11.85
2881,11.85
2882,11.85
2883,10.63
2884,11.85
2885,11.85
2886,11.85
2887,11.85
2888,11.85
2889,11.85
2890,11.85
2891,11.85
2892,10.63
2894,11.85
2895,11.85
2896,11.85
2897,11.85
2898,11.85
2899,11.85
2900,11.85
2901,10.63
2902,11.85
2903,13.07
2904,10.63
2905,11.85
2906,11.85
2907,10.63
2908,11.85
2909,11.85
2910,11.85
2911,11.85
2912,11.85
2913,11.85
2914,11.85
2915,11.85
2916,10.63
2917,11.85
2918,11.85
2919,11.85
2920,11.85
2921,11.85
2922,10.63
2923,10.63
2924,10.63
2925,11.85
2926,11.85
2927,11.85
2928,11.85
2929,11.85
2930,11.85
2931,10.63
2932,10.63
2933,13.07
2934,11.85
2935,11.85
2937,11.85
2938,13.07
2939,10.63
2940,10.63
2941,11.85
2942,11.85
2943,11.85
2944,11.85
2945,11.85
2946,11.85
2947,11.85
2948,11.85
2949,11.85
2950,11.85
2951,13.07
2952,11.85
2953,11.85
2954,11.85
2955,10.63
2956,10.63
2957,10.63
2958,11.85
2959,11.85
2960,11.85
2961,11.85
2962,10.63
2963,10.63
2964,11.85
2965,11.85
2966,11.85
2967,11.85
2968,13.07
2969,11.85
2970,11.85
2971,11.85
2972,11.85
2973,13.07
2974,11.85
2975,11.85
2976,11.85
2977,10.63
2979,11.85
2980,9.41
2981,11.85
2982,11.85
2983,11.85
2984,11.85
2985,11.85
2986,11.85
2987,11.85
2988,11.85
2989,11.85
2990,11.85
2991,11.85
2992,11.85
2993,11.85
2994,10.63
2995,10.63
2996,11.85
2997,11.85
2998,11.85
2999,11.85
3000,11.85
3001,11.85
3002,10.63
3003,11.85
3004,11.85
3005,11.85
3006,11.85
3007,11.85
3008,10.63
3009,10.63
3010,10.63
3011,11.85
3012,13.07
3013,13.07
3014,11.85
3015,11.85
3016,11.85
3017,11.85
3018,10.63
3019,11.85
3020,11.85
3022,11.85
3023,11.85
3024,13.07
3025,11.85
3026,11.85
3027,11.85
3028,13.07
3029,11.85
3030,11.85
3031,11.85
3032,13.07
3033,9.41
3034,11.85
3035,11.85
3036,11.85
3037,10.63
3038,11.85
3039,13.07
3040,11.85
3041,10.63
3042,11.85
3043,11.85
3044,11.85
3045,13.07
3046,11.85
3047,11.85
3048,11.85
3049,11.85
3050,11.85
3051,11.85
3052,11.85
3053,11.85
3054,11.85
3055,10.63
3056,10.63
3057,11.85
3058,10.63
3059,11.85
3060,13.07
3061,10.63
3062,10.63
3063,11.85
3065,10.63
3066,11.85
3067,11.85
3068,13.07
3069,13.07
3070,11.85
3071,13.07
3072,11.85
3073,11.85
3074,11.85
3075,11.85
3076,11.85
3077,11.85
3078,10.63
3079,11.85
3080,11.85
3081,11.85
3082,11.85
3083,11.85
3084,10.63
3085,11.85
3086,13.07
3087,11.85
3088,10.63
3089,11.85
3090,11.85
3091,11.85
3092,11.85
3093,11.85
3094,13.07
3095,10.63
3096,10.63
3097,11.85
3098,11.85
3099,11.85
3100,11.85
3101,11.85
3102,9.41
3103,10.63
3104,11.85
3105,11.85
3107,11.85
3108,11.85
3109,11.85
3110,13.07
3111,13.07
3112,13.07
3113,11.85
3114,11.85
3115,13.07
3116,11.85
3117,11.85
3118,13.07
3119,11.85
3120,10.63
3121,11.85
3122,13.07
3123,11.85
3124,11.85
3125,10.63
3126,11.85
3127,13.07
3128,11.85
3129,11.85
3130,11.85
3131,13.07
3132,13.07
3133,11.85
3134,10.63
3135,11.85
3136,10.63
3137,11.85
3138,11.85
3139,11.85
3140,11.85
3141,11.85
3142,11.85
3143,10.63
3144,11.85
3145,11.85
3146,11.85
3147,11.85
3148,11.85
3150,10.63
3151,11.85
3152,10.63
3153,11.85
3154,11.85
3155,11.85
3156,11.85
3157,11.85
3158,11.85
3159,11.85
3160,11.85
3161,11.85
3162,11.85
3163,11.85
3164,11.85
3165,13.07
3166,11.85
3167,13.07
3168,11.85
3169,11.85
3170,11.85
3171,11.85
3172,11.85
3173,11.85
3174,11.85
3175,10.63
3176,11.85
3177,13.07
3178,11.85
3179,11.85
3180,11.85
3181,11.85
3182,10.63
3183,11.85
3184,11.85
3185,11.85
3186,13.07
3187,13.07
3188,11.85
3189,11.85
3190,10.63
3191,10.63
3193,13.07
3194,11.85
3195,10.63
3196,11.85
3197,11.85
3198,11.85
3199,11.85
3200,11.85
3201,13.07
3202,11.85
3203,11.85
3204,11.85
3205,10.63
3206,11.85
3207,11.85
3208,11.85
3209,13.07
3210,11.85
3211,11.85
3212,11.85
3213,11.85
3214,10.63
3215,11.85
3216,11.85
3217,11.85
3218,11.85
3219,11.85
3220,11.85
3221,10.63
3222,10.63
3223,11.85
3224,11.85
3225,11.85
3226,11.85
3227,11.85
3228,11.85
3229,11.85
3230,11.85
3231,11.85
3232,11.85
3233,11.85
3235,11.85
3236,10.63
3237,10.63
3238,11.85
3239,11.85
3240,11.85
3241,11.85
3242,11.85
3243,11.85
3244,11.85
3245,11.85
3246,9.41
3247,10.63
3248,11.85
3249,11.85
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,13.07
3255,11.85
3256,11.85
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,11.85
3262,11.85
3263,13.07
3264,11.85
3265,11.85
3266,11.85
3267,10.63
3268,10.63
3269,9.41
3270,13.07
3271,11.85
3272,13.07
3273,13.07
3274,13.07
3275,11.85
3276,10.63
3278,13.07
3279,11.85
3280,11.85
3281,11.85
3282,13.07
3283,10.63
3284,11.85
3285,10.63
3286,13.07
3287,11.85
3288,11.85
3289,13.07
3290,11.85
3291,11.85
3292,11.85
3293,11.85
3294,11.85
3295,10.63
3296,11.85
3297,13.07
3298,14.30
3299,11.85
3300,13.07
3301,11.85
3302,13.07
3303,11.85
3304,13.07
3305,11.85
3306,11.85
3307,10.63
3308,11.85
3309,11.85
3310,13.07
3311,13.07
3312,13.07
3313,13.07
3314,11.85
3315,11.85
3316,13.07
3317,11.85
3318,11.85
3319,11.85
3321,11.85
3322,10.63
3323,11.85
3324,11.85
3325,11.85
3326,13.07
3327,13.07
3328,11.85
3329,13.07
3330,10.63
3331,9.41
3332,10.63
3333,13.07
3334,11.85
3335,10.63
3336,11.85
3337,11.85
3338,11.85
3339,11.85
3340,11.85
3341,13.07
3342,11.85
3343,11.85
3344,11.85
3345,11.85
3346,10.63
3347,10.63
3348,11.85
3349,11.85
3350,13.07
3351,11.85
3352,11.85
3353,11.85
3354,10.63
3355,11.85
3356,11.85
3357,11.85
3358,11.85
3359,11.85
3360,11.85
3361,13.07
3363,11.85
3364,11.85
3365,11.85
3366,11.85
3367,13.07
3368,11.85
3369,9.41
3370,11.85
3371,11.85
3372,11.85
3373,13.07
3374,11.85
3375,11.85
3376,11.85
3377,11.85
3378,10.63
3379,9.41
3380,11.85
3381,10.63
3382,11.85
3383,11.85
3384,11.85
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,13.07
3390,11.85
3391,13.07
3392,11.85
3393,11.85
3394,11.85
3395,11.85
3396,11.85
3397,11.85
3398,11.85
3399,11.85
3400,10.63
3401,11.85
3402,9.41
3403,10.63
3404,11.85
3406,11.85
3407,11.85
3408,13.07
3409,11.85
3410,11.85
3411,11.85
3412,11.85
3413,11.85
3414,11.85
3415,11.85
3416,11.85
3417,10.63
3418,10.63
3419,11.85
3420,11.85
3421,11.85
3422,13.07
3423,11.85
3424,10.63
3425,11.85
3426,11.85
3427,13.07
3428,11.85
3429,11.85
3430,11.85
3431,15.52
3432,11.85
3433,10.63
3434,13.07
3435,11.85
3436,11.85
3437,11.85
3438,11.85
3439,11.85
3440,11.85
3441,11.85
3442,13.07
3443,11.85
3444,11.85
3445,13.07
3446,13.07
3447,11.85
3449,11.85
3450,11.85
3451,11.85
3452,13.07
3453,11.85
3454,11.85
3455,11.85
3456,11.85
3457,10.63
3458,13.07
3459,13.07
3460,11.85
3461,11.85
3462,11.85
3463,10.63
3464,10.63
3465,11.85
3466,11.85
3467,11.85
3468,11.85
3469,13.07
3470,11.85
3471,11.85
3472,11.85
3473,11.85
3474,11.85
3475,11.85
3476,13.07
3477,11.85
3478,11.85
3479,11.85
3480,11.85
3481,13.07
3482,11.85
3483,11.85
3484,11.85
3485,11.85
3486,11.85
3487,11.85
3488,11.85
3489,13.07
3491,11.85
3492,11.85
3493,11.85
3494,13.07
3495,10.63
3496,10.63
3497,13.07
3498,13.07
3499,11.85
3500,11.85
3501,13.07
3502,11.85
3503,10.63
3504,11.85
3505,13.07
3506,11.85
3507,13.07
3508,11.85
3509,11.85
3510,11.85
3511,10.63
3512,13.07
3513,11.85
3514,11.85
3515,11.85
3516,13.07
3517,13.07
3518,11.85
3519,10.63
3520,13.07
3521,13.07
3522,13.07
3523,13.07
3524,11.85
3525,11.85
3526,11.85
3527,11.85
3528,11.85
3529,11.85
3530,11.85
3531,11.85
3532,11.85
3534,13.07
3535,11.85
3536,9.41
3537,13.07
3538,13.07
3539,11.85
3540,11.85
3541,11.85
3542,13.07
3543,10.63
3544,13.07
3545,11.85
3546,11.85
3547,11.85
3548,10.63
3549,11.85
3550,13.07
3551,10.63
3552,11.85
3553,11.85
3554,11.85
3555,11.85
3556,11.85
3557,10.63
3558,11.85
3559,11.85
3560,11.85
3561,10.63
3562,11.85
3563,11.85
3564,14.30
3565,9.41
3566,11.85
3567,11.85
3568,11.85
3569,11.85
3570,11.85
3571,10.63
3572,11.85
3573,9.41
3574,11.85
3575,11.85
3577,11.85
3578,11.85
3579,11.85
3580,11.85
3581,11.85
3582,10.63
3583,11.85
3584,11.85
3585,11.85
3586,13.07
3587,11.85
3588,13.07
3589,10.63
3590,11.85
3591,11.85
3592,11.85
3593,11.85
3594,11.85
3595,11.85
3596,10.63
3597,10.63
3598,11.85
3599,11.85
3600,11.85
3601,11.85
3602,13.07
3603,11.85
3604,11.85
3605,10.63
3606,13.07
3607,13.07
3608,10.63
3609,11.85
3610,11.85
3611,10.63
3612,10.63
3613,11.85
3614,11.85
3615,11.85
3616,11.85
3617,11.85
3619,11.85
3620,10.63
3621,11.85
3622,11.85
3623,11.85
3624,11.85
3625,13.07
3626,11.85
3627,10.63
3628,10.63
3629,11.85
3630,10.63
3631,13.07
3632,11.85
3633,11.85
3634,11.85
3635,10.63
3636,11.85
3637,11.85
3638,11.85
3639,11.85
3640,11.85
3641,11.85
3642,11.85
3643,10.63
3644,11.85
3645,11.85
3646,11.85
3647,11.85
3648,13.07
3649,11.85
3650,11.85
3651,11.85
3652,11.85
3653,11.85
3654,11.85
3655,11.85
3656,11.85
3657,11.85
3658,11.85
3659,13.07
3660,11.85
3662,11.85
3663,11.85
3664,13.07
3665,11.85
3666,13.07
3667,11.85
3668,11.85
3669,8.19
3670,10.63
3671,11.85
3672,11.85
3673,11.85
3674,10.63
3675,14.30
3676,10.63
3677,11.85
3678,11.85
3679,11.85
3680,11.85
3681,11.85
3682,10.63
3683,11.85
3684,11.85
3685,10.63
3686,11.85
3687,11.85
3688,11.85
3689,11.85
3690,10.63
3691,11.85
3692,10.63
3693,11.85
3694,11.85
3695,13.07
3696,13.07
3697,13.07
3698,11.85
3699,10.63
3700,11.85
3701,11.85
3702,11.85
3703,11.85
3705,11.85
3706,10.63
3707,11.85
3708,11.85
3709,11.85
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,11.85
3715,11.85
3716,11.85
3717,11.85
3718,11.85
3719,11.85
3720,11.85
3721,14.30
3722,10.63
3723,10.63
3724,11.85
3725,11.85
3726,11.85
3727,11.85
3728,13.07
3729,11.85
3730,11.85
3731,10.63
3732,11.85
3733,11.85
3734,11.85
3735,11.85
3736,11.85
3737,10.63
3738,11.85
3739,11.85
3740,11.85
3741,11.85
3742,11.85
3743,11.85
3744,10.63
3745,10.63
3747,10.63
3748,11.85
3749,11.85
3750,11.85
3751,13.07
3752,11.85
3753,10.63
3754,11.85
3755,9.41
3756,10.63
3757,11.85
3758,11.85
3759,13.07
3760,11.85
3761,11.85
3762,11.85
3763,11.85
3764,11.85
3765,11.85
3766,11.85
3767,11.85
3768,11.85
3769,11.85
3770,11.85
3771,11.85
3772,10.63
3773,11.85
3774,11.85
3775,11.85
3776,11.85
3777,10.63
3778,10.63
3779,11.85
3780,13.07
3781,11.85
3782,11.85
3783,11.85
3784,11.85
3785,11.85
3786,13.07
3787,13.07
3788,11.85
3790,11.85
3791,11.85
3792,13.07
3793,11.85
3794,10.63
3795,13.07
3796,11.85
3797,13.07
3798,11.85
3799,11.85
3800,10.63
3801,11.85
3802,11.85
3803,13.07
3804,11.85
3805,11.85
3806,11.85
3807,11.85
3808,10.63
3809,11.85
3810,13.07
3811,11.85
3812,11.85
3813,11.85
3814,11.85
3815,11.85
3816,10.63
3817,13.07
3818,11.85
3819,11.85
3820,11.85
3821,11.85
3822,11.85
3823,11.85
3824,11.85
3825,10.63
3826,11.85
3827,13.07
3828,11.85
3829,11.85
3830,13.07
3831,11.85
3833,11.85
3834,11.85
3835,11.85
3836,13.07
3837,11.85
3838,11.85
3839,10.63
3840,11.85
3841,11.85
3842,11.85
3843,11.85
3844,11.85
3845,11.85
3846,13.07
3847,11.85
3848,11.85
3849,11.85
3850,10.63
3851,11.85
3852,11.85
3853,11.85
3854,13.07
3855,10.63
3856,11.85
3857,11.85
3858,11.85
3859,11.85
3860,11.85
3861,11.85
3862,10.63
3863,10.63
3864,11.85
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,11.85
3870,11.85
3871,11.85
3872,11.85
3873,13.07
3875,11.85
3876,11.85
3877,11.85
3878,11.85
3879,11.85
3880,11.85
3881,11.85
3882,10.63
3883,11.85
3884,11.85
3885,11.85
3886,11.85
3887,11.85
3888,11.85
3889,11.85
3890,11.85
3891,11.85
3892,11.85
3893,11.85
3894,11.85
3895,10.63
3896,11.85
3897,11.85
3898,11.85
3899,13.07
3900,13.07
3901,9.41
3902,13.07
3903,13.07
3904,11.85
3905,13.07
3906,11.85
3907,11.85
3908,11.85
3909,10.63
3910,10.63
3911,11.85
3912,11.85
3913,11.85
3914,13.07
3915,11.85
3916,11.85
3918,9.41
3919,10.63
3920,11.85
3921,10.63
3922,11.85
3923,11.85
3924,11.85
3925,11.85
3926,11.85
3927,10.63
3928,11.85
3929,11.85
3930,11.85
3931,11.85
3932,11.85
3933,11.85
3934,10.63
3935,13.07
3936,11.85
3937,11.85
3938,11.85
3939,11.85
3940,10.63
3941,10.63
3942,10.63
3943,11.85
3944,11.85
3945,13.07
3946,11.85
3947,11.85
3948,11.85
3949,10.63
3950,11.85
3951,11.85
3952,11.85
3953,11.85
3954,11.85
3955,13.07
3956,10.63
3957,11.85
3958,8.19
3959,11.85
3961,11.85
3962,11.85
3963,11.85
3964,10.63
3965,10.63
3966,9.41
3967,11.85
3968,11.85
3969,11.85
3970,11.85
3971,11.85
3972,10.63
3973,10.63
3974,9.41
3975,10.63
3976,11.85
3977,11.85
3978,11.85
3979,11.85
3980,9.41
3981,10.63
3982,11.85
3983,10.63
3984,11.85
3985,11.85
3986,10.63
3987,11.85
3988,10.63
3989,11.85
3990,11.85
3991,11.85
3992,10.63
3993,11.85
3994,11.85
3995,9.41
3996,13.07
3997,11.85
3998,13.07
3999,10.63
4000,11.85
4001,11.85
4003,11.85
4004,11.85
4005,13.07
4006,11.85
4007,11.85
4008,11.85
4009,11.85
4010,10.63
4011,11.85
4012,10.63
4013,10.63
4014,11.85
4015,11.85
4016,11.85
4017,10.63
4018,11.85
4019,9.41
4020,11.85
4021,11.85
4022,13.07
4023,11.85
4024,11.85
4025,13.07
4026,11.85
4027,10.63
4028,10.63
4029,11.85
4030,11.85
4031,11.85
4032,13.07
4033,11.85
4034,10.63
4035,10.63
4036,9.41
4037,13.07
4038,11.85
4039,11.85
4040,11.85
4041,11.85
4042,10.63
4043,11.85
4044,11.85
4046,11.85
4047,11.85
4048,10.63
4049,11.85
4050,10.63
4051,11.85
4052,10.63
4053,10.63
4054,10.63
4055,11.85
4056,11.85
4057,11.85
4058,11.85
4059,11.85
4060,11.85
4061,11.85
4062,11.85
4063,11.85
4064,11.85
4065,11.85
4066,11.85
4067,11.85
4068,10.63
4069,11.85
4070,10.63
4071,11.85
4072,11.85
4073,11.85
4074,11.85
4075,10.63
4076,11.85
4077,11.85
4078,13.07
4079,11.85
4080,11.85
4081,10.63
4082,10.63
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,11.85
4089,11.85
4090,11.85
4091,10.63
4092,9.41
4093,11.85
4094,11.85
4095,11.85
4096,11.85
4097,11.85
4098,10.63
4099,10.63
4100,11.85
4101,11.85
4102,11.85
4103,11.85
4104,13.07
4105,11.85
4106,11.85
4107,11.85
4108,13.07
4109,11.85
4110,11.85
4111,13.07
4112,11.85
4113,10.63
4114,11.85
4115,11.85
4116,13.07
4117,11.85
4118,13.07
4119,11.85
4120,14.30
4121,11.85
4122,11.85
4123,11.85
4124,11.85
4125,11.85
4126,11.85
4127,11.85
4128,11.85
4129,11.85
4131,10.63
4132,11.85
4133,11.85
4134,10.63
4135,11.85
4136,11.85
4137,10.63
4138,9.41
4139,10.63
4140,11.85
4141,11.85
4142,11.85
4143,11.85
4144,13.07
4145,9.41
4146,11.85
4147,11.85
4148,11.85
4149,10.63
4150,11.85
4151,11.85
4152,11.85
4153,10.63
4154,10.63
4155,11.85
4156,13.07
4157,11.85
4158,11.85
4159,11.85
4160,10.63
4161,10.63
4162,11.85
4163,13.07
4164,13.07
4165,11.85
4166,11.85
4167,10.63
4168,10.63
4169,10.63
4170,10.63
4171,11.85
4172,13.07
4174,11.85
4175,10.63
4176,10.63
4177,11.85
4178,11.85
4179,11.85
4180,11.85
4181,11.85
4182,11.85
4183,11.85
4184,11.85
4185,10.63
4186,11.85
4187,11.85
4188,11.85
4189,11.85
4190,11.85
4191,13.07
4192,13.07
4193,10.63
4194,11.85
4195,11.85
4196,11.85
4197,11.85
4198,11.85
4199,9.41
4200,13.07
4201,10.63
4202,13.07
4203,11.85
4204,13.07
4205,13.07
4206,10.63
4207,10.63
4208,10.63
4209,11.85
4210,10.63
4211,11.85
4212,11.85
4213,11.85
4214,11.85
4215,11.85
4217,11.85
4218,11.85
4219,11.85
4220,11.85
4221,11.85
4222,10.63
4223,11.85
4224,11.85
4225,10.63
4226,11.85
4227,11.85
