dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.1959440052,-73.4021881505,17.2009440808,-97.2972233758
17.1959553432,-72.2556818567,17.2009554188,-97.3072414489
17.1959666813,-72.2429552814,17.2009667569,-97.3242665995
17.1959780193,-72.2514375927,17.2009780949,-97.3414783179
17.1959893574,-71.2203762499,17.2009894329,-97.4078605406
17.1960006954,-70.3089958530,17.201000771,-97.4713477384
17.1960120334,-69.4811424086,17.2010121090,-97.5327171052
17.1960233715,-69.4842274333,17.2010234471,-97.5522028112
17.1960347095,-69.4780584792,17.2010347851,-97.5714675746
17.1960460476,-68.7253714064,17.2010461231,-97.5908044078
17.1960573856,-68.0327397980,17.2010574612,-97.6652441836
17.1960687236,-67.3840127729,17.2010687992,-97.7348392808
17.1960800617,-68.0327397980,17.2010801373,-97.7557350270
17.1960913997,-67.3840127729,17.2010914753,-97.7761877331
17.1961027378,-66.7894338651,17.2011028133,-97.7972167397
17.1961140758,-66.7826488984,17.2011141514,-97.8676889535
17.1961254138,-67.3961354373,17.2011254894,-97.9344231078
17.1961367519,-68.0170895461,17.2011368275,-97.9978228599
17.1961480899,-68.7395201101,17.2011481655,-98.0635065094
17.196159428,-69.4688132553,17.2011595035,-98.0772276418
17.196170766,-71.2316884544,17.2011708416,-98.0904138660
17.1961821040,-70.3089958530,17.2011821796,-98.0987893506
17.1961934421,-72.2429552814,17.2011935177,-98.1079082071
17.1962047801,-74.7572860633,17.2012048557,-98.1188189864
17.1962161182,-76.3092591989,17.2012161937,-98.1242079757
17.1962274562,-80.8005597779,17.2012275318,-98.1316274390
17.1962387942,-90.2413756449,17.2012388698,-98.1349372081
17.1962501323,-200.,17.2012502079,-98.1289683251
17.1962614703,-84.2545214499,17.2012615459,-97.9447596888
17.1962728084,-80.7892131007,17.2012728839,-97.9448092928
17.1962841464,-78.2593135891,17.201284222,-97.9481525204
17.1962954844,-78.2762782088,17.2012955600,-97.9599077102
17.1963068225,-76.3295929201,17.2013068981,-97.9655635008
17.1963181605,-76.3228097226,17.2013182361,-97.972960454
17.1963294986,-76.3295929201,17.2013295741,-97.9864445440
17.1963408366,-76.3363814190,17.2013409122,-97.9999207889
17.1963521746,-74.7459689479,17.2013522502,-98.0134247074
17.1963635127,-74.7403159149,17.2013635883,-98.0282102311
17.1963748507,-74.7516256624,17.2013749263,-98.0973314095
17.1963861888,-74.7403159149,17.2013862643,-98.1120643684
17.1963975268,-76.3363814190,17.2013976024,-98.1758131050
17.1964088648,-74.7403159149,17.2014089404,-98.1892928332
17.1964202029,-74.7516256624,17.2014202785,-98.2041626583
17.1964315409,-74.7403159149,17.2014316165,-98.2825531348
17.196442879,-74.7516256624,17.2014429545,-98.2913274801
17.196454217,-73.4021881505,17.2014542926,-98.2967224209
17.1964655550,-73.4070338329,17.2014656306,-98.3126483898
17.1964768931,-74.7459689479,17.2014769687,-98.3225423932
17.1964882311,-74.7516256624,17.2014883067,-98.3313248392
17.1964995692,-74.7403159149,17.2014996447,-98.3400192844
17.1965109072,-73.4118822202,17.2015109828,-98.3454529608
17.1965222452,-73.4021881505,17.2015223208,-98.3553230958
17.1965335833,-74.7459689479,17.2015336589,-98.3618457384
17.1965449213,-74.7516256624,17.2015449969,-98.3649821595
17.1965562594,-73.4021881505,17.2015563349,-98.3703310693
17.1965675974,-76.3363814190,17.201567673,-98.3802729687
17.1965789354,-74.7403159149,17.2015790110,-98.3842518829
17.1965902735,-76.3363814190,17.2015903491,-98.3896831166
17.1966016115,-78.2677917572,17.2016016871,-98.3936721381
17.1966129496,-74.7403159149,17.2016130251,-98.3959827519
17.1966242876,-80.7778812268,17.2016243632,-98.4046976111
17.1966356256,-84.2545214499,17.2016357012,-98.4080522540
17.1966469637,-84.3394280439,17.2016470393,-98.4080522540
17.1966583017,-84.2545214499,17.2016583773,-98.404696206
17.1966696398,-84.3053657439,17.2016697153,-98.4013383117
17.1966809778,-90.2751071877,17.2016810534,-98.4013548408
17.1966923158,-200.,17.2016923914,-98.4013548408
17.1967036539,-90.2751071877,17.2017037295,-98.2116766541
17.1967149919,-84.3053657439,17.2017150675,-98.2117119516
17.19672633,-80.7665641175,17.2017264055,-98.2177628063
17.196737668,-80.7552617344,17.2017377436,-98.2271142263
17.1967490060,-80.7892131007,17.2017490816,-98.2907013395
17.1967603441,-78.2508436883,17.2017604197,-98.3000951004
17.1967716821,-76.3363814190,17.2017717577,-98.3057707865
17.1967830202,-76.3228097226,17.2017830957,-98.3131032571
17.1967943582,-76.3363814190,17.2017944338,-98.3205296621
17.1968056962,-78.2593135891,17.2018057718,-98.3245214891
17.1968170343,-80.7892131007,17.2018171099,-98.3301716176
17.1968283723,-80.7327009940,17.2018284479,-98.3301505223
17.1968397104,-84.3394280439,17.2018397859,-98.3302031467
17.1968510484,-84.2376392766,17.201851124,-98.330087856
17.1968623864,-90.4113587825,17.2018624620,-98.3268386785
17.1968737245,-90.2077745916,17.2018738001,-98.3149901422
17.1968850625,-128.9289444998,17.2018851381,-98.3057243085
17.1968964006,-90.3770949870,17.2018964761,-98.2451589725
17.1969077386,-84.2545214499,17.2019078142,-98.2356678095
17.1969190766,-90.3770949870,17.2019191522,-98.241802081
17.1969304147,-84.2714365,17.2019304903,-98.2356486668
17.1969417527,-80.7778812268,17.2019418283,-98.2417310521
17.1969530907,-84.2714365,17.2019531663,-98.2450912597
17.1969644288,-84.2714365,17.2019645044,-98.2511377771
17.1969757668,-84.3223801967,17.2019758424,-98.3207625911
17.1969871049,-84.2714365,17.2019871805,-98.5102142259
17.1969984429,-84.3053657439,17.2019985185,-98.5162094326
17.1970097809,-90.2751071877,17.2020098565,-98.5162424878
17.197021119,-90.3429658233,17.2020211946,-98.5162074492
17.1970324570,-84.2545214499,17.2020325326,-98.5101560952
17.1970437951,-84.3223801967,17.2020438707,-98.5101560952
17.1970551331,-200.,17.2020552087,-98.6992441929
17.1970664711,-90.2413756449,17.2020665467,-98.579548579
17.1970778092,-90.1743030220,17.2020778848,-98.6429544665
17.1970891472,-90.480294547,17.2020892228,-98.6430240098
17.1971004853,-84.2207898523,17.2021005609,-98.6429167469
17.1971118233,-84.3223801967,17.2021118989,-98.6489879191
17.1971231613,-80.7665641175,17.2021232369,-98.6550307573
17.1971344994,-78.2508436883,17.202134575,-98.664375719
17.1971458374,-78.2932760273,17.2021459130,-98.6760884837
17.1971571755,-78.2423820388,17.2021572511,-98.6876912963
17.1971685135,-78.2847729601,17.2021685891,-98.8821065271
17.1971798515,-78.2593135891,17.2021799271,-98.8937278544
17.1971911896,-76.3363814190,17.2021912652,-98.90537066
17.1972025276,-76.3295929201,17.2022026032,-98.9187509708
17.1972138657,-76.3160318183,17.2022139413,-98.9320302879
17.1972252037,-76.3499743544,17.2022252793,-98.9454601290
17.1972365417,-74.7290208744,17.2022366173,-99.0125485354
17.1972478798,-78.2932760273,17.2022479554,-99.0273397146
17.1972592178,-78.2593135891,17.2022592934,-99.038866523
17.1972705559,-78.2508436883,17.2022706315,-99.0444922869
17.1972818939,-80.8005597779,17.2022819695,-99.0500925828
17.1972932319,-78.2423820388,17.2022933075,-99.0534208168
17.19730457,-78.2932760273,17.2023046456,-99.0589955939
17.1973159080,-78.2508436883,17.2023159836,-99.0646226612
17.1973272461,-80.7778812268,17.2023273217,-99.0701892308
17.1973385841,-80.7552617344,17.2023386597,-99.0702101988
17.1973499221,-84.3053657439,17.2023499977,-99.0734978993
17.1973612602,-90.2413756449,17.2023613358,-99.0701867572
17.1973725982,-84.3394280439,17.2023726738,-99.0642087636
17.1973839363,-84.2376392766,17.2023840119,-99.0641595082
17.1973952743,-90.3770949870,17.2023953499,-99.0642248293
17.1974066123,-90.2751071877,17.2024066879,-99.0581225034
17.1974179504,-90.3429658233,17.202418026,-99.0581926453
17.1974292884,-132.4495557298,17.2024293640,-99.0581574993
17.1974406265,-84.2376392766,17.2024407021,-99.0043866638
17.1974519645,-90.4113587825,17.2024520401,-99.0044520244
17.1974633025,-80.7327009940,17.2024633781,-98.9949772929
17.1974746406,-80.8005597779,17.2024747162,-99.0044980709
17.1974859786,-78.2508436883,17.2024860542,-99.0077135819
17.1974973167,-78.2762782088,17.2024973923,-99.0613796493
17.1975086547,-76.3228097226,17.2025087303,-99.1177749763
17.1975199927,-76.3295929201,17.2025200683,-99.1795108950
17.1975313308,-76.3363814190,17.2025314064,-99.2464588631
17.1975426688,-76.3295929201,17.2025427444,-99.3226601182
17.1975540069,-76.3228097226,17.2025540825,-99.3988088665
17.1975653449,-78.2762782088,17.2025654205,-99.4749052234
17.1975766829,-78.2593135891,17.2025767585,-99.6677547247
17.197588021,-78.2762782088,17.2025880966,-99.8602468722
17.1975993590,-78.2593135891,17.2025994346,-99.8717967895
17.1976106971,-80.7778812268,17.2026107726,-99.8773269931
17.1976220351,-84.2714365,17.2026221107,-99.8773373848
17.1976333731,-80.7778812268,17.2026334487,-99.8773373848
17.1976447112,-90.2751071877,17.2026447868,-99.8806101037
17.1976560492,-90.3089702373,17.2026561248,-99.8747109867
17.1976673873,-84.3223801967,17.2026674628,-99.8654238587
17.1976787253,-128.9289444998,17.2026788009,-99.8621018856
17.1976900633,-128.9289444998,17.2026901389,-99.8024961126
17.1977014014,-90.3770949870,17.202701477,-99.7451132833
17.1977127394,-90.3089702373,17.2027128150,-99.7334985421
17.1977240775,-84.2545214499,17.2027241530,-99.721967519
17.1977354155,-84.3394280439,17.2027354911,-99.7186954059
17.1977467535,-80.7327009940,17.2027468291,-99.7153210621
17.1977580916,-80.7892131007,17.2027581672,-99.7153938180
17.1977694296,-80.7552617344,17.2027695052,-99.7130761365
17.1977807677,-78.2677917572,17.2027808432,-99.7108574877
17.1977921057,-76.3363814190,17.2027921813,-99.7108348776
17.1978034437,-76.3228097226,17.2028035193,-99.7148125922
17.1978147818,-76.3363814190,17.2028148574,-99.7187707466
17.1978261198,-78.2593135891,17.2028261954,-99.7227377367
17.1978374579,-76.3363814190,17.2028375334,-99.7249835595
17.1978487959,-78.2593135891,17.2028488715,-99.7289607098
17.1978601339,-80.7665641175,17.2028602095,-99.7344988335
17.197871472,-84.3053657439,17.2028715476,-99.7378354479
17.1978828100,-90.2413756449,17.2028828856,-99.7437589667
17.1978941481,-84.3394280439,17.2028942236,-99.8064252474
17.1979054861,-90.2077745916,17.2029055617,-99.8656478933
17.1979168241,-132.4495557298,17.2029168997,-99.8658214637
17.1979281622,-90.3429658233,17.2029282378,-99.8124857327
17.1979395002,-84.288384555,17.2029395758,-99.8031786548
17.1979508383,-80.7552617344,17.2029509138,-99.7998975693
17.1979621763,-78.2762782088,17.2029622519,-99.7998768743
17.1979735143,-78.2677917572,17.2029735899,-99.7998844288
17.1979848524,-78.2677917572,17.202984928,-99.7998768907
17.1979961904,-78.2593135891,17.2029962660,-99.8021341640
17.1980075285,-80.7778812268,17.2030076040,-99.8044093084
17.1980188665,-76.3228097226,17.2030189421,-99.8043782002
17.1980302045,-76.3363814190,17.2030302801,-99.8116773175
17.1980415426,-76.3228097226,17.2030416182,-99.8189153569
17.1980528806,-74.7516256624,17.2030529562,-99.8321501186
17.1980642187,-76.3228097226,17.2030642942,-99.8467308114
17.1980755567,-74.7572860633,17.2030756323,-100.0405748937
17.1980868947,-74.7290208744,17.2030869703,-100.2353817724
17.1980982328,-73.4167333153,17.2030983084,-100.2499229252
17.1981095708,-73.4021881505,17.2031096464,-100.2655265784
17.1981209089,-74.7516256624,17.2031209844,-100.2812440291
17.1981322469,-73.4070338329,17.2031323225,-100.2897694296
17.1981435849,-74.7403159149,17.2031436605,-100.3055140703
17.198154923,-74.7459689479,17.2031549986,-100.3200009618
17.1981662610,-73.4118822202,17.2031663366,-100.3345155378
17.1981775991,-74.7403159149,17.2031776746,-100.4123635486
17.1981889371,-73.4118822202,17.2031890127,-100.4269042128
17.1982002751,-74.7459689479,17.2032003507,-100.4425189056
17.1982116132,-76.3160318183,17.2032116888,-100.4570157796
17.1982229512,-78.2932760273,17.2032230268,-100.4642409737
17.1982342893,-80.7327009940,17.2032343648,-100.4756717948
17.1982456273,-80.8005597779,17.2032457029,-100.4848782924
17.1982569653,-84.2376392766,17.2032570409,-100.4941260451
17.1982683034,-84.3394280439,17.203268379,-100.5000350287
17.1982796414,-128.9289444998,17.2032797170,-100.5058812249
17.1982909795,-90.1743030220,17.2032910550,-100.4521807516
17.1983023175,-90.480294547,17.2033023931,-100.4463855122
17.1983136555,-80.7214425606,17.2033137311,-100.4402779409
17.1983249936,-80.7892131007,17.2033250692,-100.4436160420
17.1983363316,-78.2677917572,17.2033364072,-100.4468438897
17.1983476697,-76.3160318183,17.2033477452,-100.4523995033
17.1983590077,-76.3499743544,17.2033590833,-100.4563241464
17.1983703457,-73.392504888,17.2033704213,-100.4602606317
17.1983816838,-73.4167333153,17.2033817594,-100.4644253921
17.1983930218,-72.2471954016,17.2033930974,-100.4668808208
17.1984043599,-72.2387172300,17.2034044354,-100.4720089491
17.1984156979,-72.2599281956,17.2034157735,-100.4771137614
17.1984270359,-71.2128429567,17.2034271115,-100.4844682479
17.198438374,-72.2556818567,17.2034384496,-100.4904175829
17.1984497120,-71.224145348,17.2034497876,-100.4977642447
17.1984610501,-70.305603591,17.2034611256,-100.5059348811
17.1984723881,-71.2279160823,17.2034724637,-100.5181752718
17.1984837261,-71.224145348,17.2034838017,-100.5263001881
17.1984950642,-71.2203762499,17.2034951398,-100.5378376085
17.1985064022,-73.4118822202,17.2035064778,-100.5492474612
17.1985177403,-74.7403159149,17.2035178158,-100.5648777773
17.1985290783,-76.3363814190,17.2035291539,-100.5734368684
17.1985404163,-78.2593135891,17.2035404919,-100.5865606766
17.1985517544,-78.2762782088,17.20355183,-100.5980075608
17.1985630924,-84.2714365,17.203563168,-100.7887081367
17.1985744305,-90.3089702373,17.2035745060,-100.9735776134
17.1985857685,-90.3089702373,17.2035858441,-101.0354126379
17.1985971065,-200.,17.2035971821,-101.035344162
17.1986084446,-90.2751071877,17.2036085202,-100.8565817825
17.1986197826,-84.3053657439,17.2036198582,-100.856547557
17.1986311207,-80.7552617344,17.2036311962,-100.856547557
17.1986424587,-80.7892131007,17.2036425343,-100.8598250956
17.1986537967,-80.7439740393,17.2036538723,-100.8598045293
17.1986651348,-78.2847729601,17.2036652104,-100.8575839759
17.1986764728,-80.7327009940,17.2036765484,-100.8558964761
17.1986878109,-80.8119212969,17.2036878864,-100.8506501843
17.1986991489,-76.3024918561,17.2036992245,-100.8453601916
17.1987104869,-76.3567788075,17.2037105625,-100.8429154095
17.198721825,-76.3024918561,17.2037219006,-100.8415518815
17.1987331630,-78.2932760273,17.2037332386,-100.8402301704
17.1987445011,-76.3160318183,17.2037445766,-100.8385232377
17.1987558391,-74.7572860633,17.2037559147,-100.8371851187
17.1987671771,-74.7403159149,17.2037672527,-100.8371851187
17.1987785152,-74.7403159149,17.2037785908,-100.8385174266
17.1987898532,-74.7572860633,17.2037899288,-100.841574075
17.1988011913,-76.3160318183,17.2038012668,-100.8445790284
17.1988125293,-76.3431752277,17.2038126049,-100.8462825347
17.1988238673,-76.3160318183,17.2038239429,-100.8501890664
17.1988352054,-76.3363814190,17.203835281,-100.8573540147
17.1988465434,-78.2762782088,17.203846619,-100.8645814486
17.1988578814,-76.3092591989,17.2038579570,-100.9235524903
17.1988692195,-78.3017874268,17.2038692951,-100.9365854856
17.1988805575,-80.7214425606,17.2038806331,-100.9479553361
17.1988918956,-80.7892131007,17.2038919712,-100.9512927616
17.1989032336,-84.288384555,17.2039033092,-100.9544884043
17.1989145716,-84.2714365,17.2039146472,-100.9545367375
17.1989259097,-84.288384555,17.2039259853,-100.9512578571
17.1989372477,-84.3053657439,17.2039373233,-100.9440966228
17.1989485858,-90.2751071877,17.2039486614,-100.9385618505
17.1989599238,-84.3053657439,17.2039599994,-100.9255298207
17.1989712618,-90.2751071877,17.2039713374,-100.9183215703
17.1989825999,-90.3089702373,17.2039826755,-100.905269444
17.1989939379,-200.,17.2039940135,-100.8908417307
17.199005276,-90.3089702373,17.2040053516,-100.6972886166
17.1990166140,-132.4495557298,17.2040166896,-100.6841792413
17.1990279520,-90.4113587825,17.2040280276,-100.6181820548
17.1990392901,-90.2413756449,17.2040393657,-100.6066481659
17.1990506281,-84.3053657439,17.2040507037,-100.5935840792
17.1990619662,-90.3089702373,17.2040620418,-100.5902920196
17.1990733042,-90.2751071877,17.2040733798,-100.5844000594
17.1990846422,-84.3053657439,17.2040847178,-100.5842975403
17.1990959803,-84.288384555,17.2040960559,-100.5903802327
17.1991073183,-84.2714365,17.2041073939,-100.6404136525
17.1991186564,-90.3429658233,17.204118732,-100.6992103569
17.1991299944,-84.2714365,17.20413007,-100.7611792029
17.1991413324,-90.3429658233,17.2041414080,-100.8290707899
17.1991526705,-84.2714365,17.2041527461,-100.8909598736
17.1991640085,-90.3429658233,17.2041640841,-100.8968478303
17.1991753466,-200.,17.2041754222,-100.8968478303
17.1991866846,-90.2751071877,17.2041867602,-100.7085815086
17.1991980226,-90.3429658233,17.2041980982,-100.7026825442
17.1992093607,-90.2751071877,17.2042094363,-100.6934577470
17.1992206987,-84.3053657439,17.2042207743,-100.6843114074
17.1992320368,-84.2714365,17.2042321124,-100.6787847462
17.1992433748,-84.3223801967,17.2042434504,-100.6732899893
17.1992547128,-84.2376392766,17.2042547884,-100.6677465661
17.1992660509,-90.4113587825,17.2042661265,-100.6622758061
17.1992773889,-84.2545214499,17.2042774645,-100.6507394875
17.199288727,-84.3053657439,17.2042888026,-100.6435831701
17.1993000650,-84.288384555,17.2043001406,-100.6363547248
17.1993114030,-84.2714365,17.2043114786,-100.6291593885
17.1993227411,-90.3429658233,17.2043228167,-100.6236544453
17.1993340791,-90.2751071877,17.2043341547,-100.6144224025
17.1993454172,-138.4665148075,17.2043454928,-100.605279194
17.1993567552,-138.4665148075,17.2043568308,-100.5372204097
17.1993680932,-90.2413756449,17.2043681688,-100.4691477255
17.1993794313,-90.4113587825,17.2043795069,-100.4692512398
17.1993907693,-80.7327009940,17.2043908449,-100.4690437596
17.1994021074,-78.2932760273,17.204402183,-100.5197044362
17.1994134454,-80.7439740393,17.204413521,-100.5312683751
17.1994247834,-80.7665641175,17.2044248590,-100.5404251847
17.1994361215,-78.2762782088,17.2044361971,-100.5437188771
17.1994474595,-78.2508436883,17.2044475351,-100.5459416678
17.1994587976,-78.2932760273,17.2044588732,-100.551490586
17.1994701356,-80.7327009940,17.2044702112,-100.5514606101
17.1994814736,-80.8005597779,17.2044815492,-100.5515017499
17.1994928117,-80.7214425606,17.2044928873,-100.5492228505
17.1995041497,-84.3565094167,17.2045042253,-100.5453398601
17.1995154878,-80.7327009940,17.2045155633,-100.5397419649
17.1995268258,-80.7892131007,17.2045269014,-100.5358659207
17.1995381638,-80.7665641175,17.2045382394,-100.5305419489
17.1995495019,-84.2545214499,17.2045495775,-100.5252860024
17.1995608399,-84.3223801967,17.2045609155,-100.5167407226
17.199572178,-90.2413756449,17.2045722535,-100.5095103439
17.1995835160,-90.4113587825,17.2045835916,-100.4950898867
17.1995948540,-90.2413756449,17.2045949296,-100.4804941114
17.1996061921,-90.3429658233,17.2046062677,-100.4674136205
17.1996175301,-90.3770949870,17.2046176057,-100.4542454424
17.1996288682,-90.2413756449,17.2046289437,-100.4426977467
17.1996402062,-90.3429658233,17.2046402818,-100.4296357433
17.1996515442,-84.288384555,17.2046516198,-100.4203652668
17.1996628823,-80.7552617344,17.2046629579,-100.4170940117
17.1996742203,-78.2847729601,17.2046742959,-100.4203858932
17.1996855584,-78.2508436883,17.2046856339,-100.4258794810
17.1996968964,-78.2847729601,17.204696972,-100.4373868236
17.1997082344,-78.2508436883,17.2047083100,-100.4488628740
17.1997195725,-78.2847729601,17.2047196481,-100.4543848768
17.1997309105,-78.2593135891,17.2047309861,-100.4566124411
17.1997422486,-80.7552617344,17.2047423241,-100.4588727632
17.1997535866,-78.2932760273,17.2047536622,-100.4588727632
17.1997649246,-80.7101987011,17.2047650002,-100.4588577452
17.1997762627,-80.8346890166,17.2047763383,-100.4588885176
17.1997876007,-80.7101987011,17.2047876763,-100.4566063910
17.1997989388,-84.3394280439,17.2047990143,-100.454392745
17.1998102768,-80.7439740393,17.2048103524,-100.4488435316
17.1998216148,-80.7778812268,17.2048216904,-100.4449127622
17.1998329529,-80.7665641175,17.2048330285,-100.4409801494
17.1998442909,-80.7665641175,17.2048443665,-100.4387297434
17.199855629,-78.2677917572,17.2048557045,-100.4348013527
17.199866967,-78.2677917572,17.2048670426,-100.4331100501
17.1998783050,-80.7665641175,17.2048783806,-100.4331025595
17.1998896431,-78.2677917572,17.2048897187,-100.4308744737
17.1999009811,-78.2677917572,17.2049010567,-100.4308520258
17.1999123192,-78.2677917572,17.2049123947,-100.4364085239
17.1999236572,-80.7778812268,17.2049237328,-100.4386514918
17.1999349952,-78.2508436883,17.2049350708,-100.4419059212
17.1999463333,-80.7892131007,17.2049464089,-100.4474767788
17.1999576713,-84.2714365,17.2049577469,-100.456565772
17.1999690094,-84.3053657439,17.2049690849,-100.4626181078
17.1999803474,-90.2751071877,17.204980423,-100.5162968586
17.1999916854,-90.3089702373,17.2049917610,-100.5640721047
17.2000030235,-138.4665148075,17.2050030991,-100.5641764125
17.2000143615,-132.4495557298,17.2050144371,-100.5019826157
17.2000256996,-126.4307768068,17.2050257751,-100.4490191811
17.2000370376,-90.480294547,17.2050371132,-100.404860265
17.2000483756,-84.2207898523,17.2050484512,-100.3987340371
17.2000597137,-90.3770949870,17.2050597893,-100.3988145169
17.2000710517,-90.3089702373,17.2050711273,-100.3928094448
17.2000823898,-90.2413756449,17.2050824653,-100.3835702494
17.2000937278,-84.3565094167,17.2050938034,-100.3744507576
17.2001050658,-84.2207898523,17.2051051414,-100.3743375713
17.2001164039,-90.3770949870,17.2051164795,-100.374450514
17.2001277419,-90.3089702373,17.2051278175,-100.3684117482
17.20013908,-90.2413756449,17.2051391555,-100.3624905561
17.200150418,-90.4113587825,17.2051504936,-100.3565895419
17.2001617560,-84.2376392766,17.2051618316,-100.3505955736
17.2001730941,-84.3394280439,17.2051731697,-100.3505955736
17.2001844321,-80.7439740393,17.2051845077,-100.3505955736
17.2001957702,-80.7665641175,17.2051958457,-100.3597688677
17.2002071082,-78.2762782088,17.2052071838,-100.3630523179
17.2002184462,-78.2508436883,17.2052185218,-100.3745792128
17.2002297843,-78.2932760273,17.2052298599,-100.380057109
17.2002411223,-78.2423820388,17.2052411979,-100.3916724179
17.2002524604,-80.8005597779,17.2052525359,-100.4030192511
17.2002637984,-84.2207898523,17.205263874,-100.4651878915
17.2002751364,-80.8232976969,17.2052752120,-100.6506996574
17.2002864745,-90.1409599420,17.2052865501,-100.7126947222
17.2002978125,-90.4113587825,17.2052978881,-100.7569238532
17.2003091506,-200.,17.2053092261,-100.800859013
17.2003204886,-128.9289444998,17.2053205642,-100.6217149522
17.2003318266,-90.480294547,17.2053319022,-100.5741058538
17.2003431647,-90.1743030220,17.2053432403,-100.6216446979
17.2003545027,-90.3429658233,17.2053545783,-100.6218509798
17.2003658408,-90.3429658233,17.2053659163,-100.6217476225
17.2003771788,-90.2413756449,17.2053772544,-100.6745856055
17.2003885168,-90.4113587825,17.2053885924,-100.7366728391
17.2003998549,-90.2077745916,17.2053999305,-100.7365687099
17.2004111929,-90.4113587825,17.2054112685,-100.915715446
17.200422531,-90.1743030220,17.2054226065,-101.094338525
17.200433869,-126.4307768068,17.2054339446,-101.0944748178
17.2004452070,-90.2077745916,17.2054452826,-101.050529206
17.2004565451,-90.3770949870,17.2054566207,-101.0507007411
17.2004678831,-90.2751071877,17.2054679587,-101.1032799641
17.2004792212,-90.3089702373,17.2054792967,-101.1033486871
17.2004905592,-90.3429658233,17.2054906348,-101.1033831222
17.2005018972,-132.4495557298,17.2055019728,-101.1032462599
17.2005132353,-128.9289444998,17.2055133109,-101.0507366724
17.2005245733,-128.9289444998,17.2055246489,-101.0030895284
17.2005359114,-132.4495557298,17.2055359869,-100.9556602804
17.2005472494,-90.3089702373,17.205547325,-100.9556602804
17.2005585874,-90.3429658233,17.2055586630,-100.9557293999
17.2005699255,-90.2751071877,17.2055700011,-100.9556263844
17.2005812635,-90.3429658233,17.2055813391,-100.9557298419
17.2005926016,-200.,17.2055926771,-100.9556610184
17.2006039396,-138.4665148075,17.2056040152,-100.8386438101
17.2006152776,-90.3429658233,17.2056153532,-100.7767572935
17.2006266157,-200.,17.2056266913,-100.7707613318
17.2006379537,-200.,17.2056380293,-100.6355710221
17.2006492918,-138.4665148075,17.2056493673,-100.4559246955
17.2006606298,-90.2413756449,17.2056607054,-100.3937674289
17.2006719678,-90.3770949870,17.2056720434,-100.3938710209
17.2006833059,-90.2413756449,17.2056833815,-100.3936983635
17.2006946439,-90.3770949870,17.2056947195,-100.3939068921
17.2007059819,-90.3429658233,17.2057060575,-100.387837205
17.20071732,-90.2751071877,17.2057173956,-100.3819311903
17.2007286580,-132.4495557298,17.2057287336,-100.3818625613
17.2007399961,-90.2413756449,17.2057400717,-100.3229284002
17.2007513341,-90.3770949870,17.2057514097,-100.3760272924
17.2007626721,-90.2413756449,17.2057627477,-100.4381607252
17.2007740102,-90.3429658233,17.2057740858,-100.5003940177
17.2007853482,-138.4665148075,17.2057854238,-100.5624853788
17.2007966863,-90.3770949870,17.2057967619,-100.6798235585
17.2008080243,-84.2714365,17.2058080999,-100.8588992248
17.2008193623,-90.3089702373,17.2058194379,-100.8648234221
17.2008307004,-90.3089702373,17.205830776,-101.0436402800
17.2008420384,-90.2751071877,17.2058421140,-101.1054324549
17.2008533765,-90.3429658233,17.2058534521,-101.167221154
17.2008647145,-90.3429658233,17.2058647901,-101.3454701014
17.2008760525,-90.2077745916,17.2058761281,-101.3454357486
17.2008873906,-84.3565094167,17.2058874662,-101.4071461456
17.2008987286,-80.7327009940,17.2058988042,-101.4130269324
17.2009100667,-78.2762782088,17.2059101423,-101.4220804174
17.2009214047,-80.7778812268,17.2059214803,-101.4335563548
17.2009327427,-78.2423820388,17.2059328183,-101.4367311733
17.2009440808,-78.3017874268,17.2059441564,-101.4422708669
17.2009554188,-78.2423820388,17.2059554944,-101.4444312893
17.2009667569,-78.2847729601,17.2059668325,-101.4467048861
17.2009780949,-78.2593135891,17.2059781705,-101.4466826147
17.2009894329,-78.2593135891,17.2059895085,-101.4466900304
17.201000771,-78.2847729601,17.2060008466,-101.4489078759
17.2010121090,-80.7439740393,17.2060121846,-101.4511238193
17.2010234471,-84.3223801967,17.2060235227,-101.4489162089
17.2010347851,-84.2545214499,17.2060348607,-101.4434300263
17.2010461231,-132.4495557298,17.2060461987,-101.4401930521
17.2010574612,-132.4495557298,17.2060575368,-101.3818741095
17.2010687992,-132.4495557298,17.2060688748,-101.3202167907
17.2010801373,-132.4495557298,17.2060802129,-101.2677502036
17.2010914753,-90.2413756449,17.2060915509,-101.215119123
17.2011028133,-90.3429658233,17.2061028889,-101.2152564195
17.2011141514,-80.7665641175,17.206114227,-101.2151536682
17.2011254894,-84.288384555,17.2061255650,-101.2243654642
17.2011368275,-84.2714365,17.2061369031,-101.2302866675
17.2011481655,-84.3223801967,17.2061482411,-101.4143511885
17.2011595035,-80.7327009940,17.2061595791,-101.4201949331
17.2011708416,-80.8119212969,17.2061709172,-101.4293498763
17.2011821796,-80.7214425606,17.2061822552,-101.4383982986
17.2011935177,-78.3017874268,17.2061935933,-101.4476305409
17.2012048557,-80.7214425606,17.2062049313,-101.4588749318
17.2012161937,-80.8005597779,17.2062162693,-101.5204683530
17.2012275318,-80.7552617344,17.2062276074,-101.5236517252
17.2012388698,-80.7665641175,17.2062389454,-101.5269237136
17.2012502079,-80.7778812268,17.2062502835,-101.5269237136
17.2012615459,-80.7439740393,17.2062616215,-101.5301592105
