TIME:, 2026-09-08-09_18_40
2183,11.85
2184,11.85
2185,11.85
2186,10.63
2187,8.19
2188,13.07
2189,13.07
2190,11.85
2191,11.85
2192,11.85
2193,13.07
2194,11.85
2195,11.85
2196,11.85
2197,11.85
2198,11.85
2199,13.07
2200,13.07
2201,11.85
2202,10.63
2203,11.85
2204,11.85
2205,11.85
2206,11.85
2207,11.85
2208,11.85
2209,11.85
2210,10.63
2211,11.85
2212,11.85
2213,13.07
2214,11.85
2215,15.52
2216,11.85
2217,11.85
2218,13.07
2219,11.85
2220,13.07
2221,11.85
2222,13.07
2223,10.63
2224,10.63
2226,10.63
2227,11.85
2228,11.85
2229,11.85
2230,11.85
2231,11.85
2232,11.85
2233,11.85
2234,11.85
2235,13.07
2236,11.85
2237,13.07
2238,11.85
2239,14.30
2240,11.85
2241,11.85
2242,13.07
2243,11.85
2244,11.85
2245,11.85
2246,11.85
2247,11.85
2248,10.63
2249,10.63
2250,11.85
2251,13.07
2252,13.07
2253,11.85
2254,13.07
2255,10.63
2256,10.63
2257,13.07
2258,13.07
2259,13.07
2260,13.07
2261,11.85
2262,10.63
2263,10.63
2264,10.63
2265,13.07
2266,11.85
2267,13.07
2269,13.07
2270,11.85
2271,10.63
2272,10.63
2273,11.85
2274,13.07
2275,11.85
2276,13.07
2277,11.85
2278,11.85
2279,10.63
2280,11.85
2281,11.85
2282,13.07
2283,13.07
2284,11.85
2285,13.07
2286,10.63
2287,10.63
2288,10.63
2289,11.85
2290,11.85
2291,11.85
2292,13.07
2293,11.85
2294,10.63
2295,10.63
2296,10.63
2297,11.85
2298,11.85
2299,13.07
2300,11.85
2301,11.85
2302,10.63
2303,11.85
2304,13.07
2305,13.07
2306,13.07
2307,11.85
2308,11.85
2309,11.85
2311,10.63
2312,10.63
2313,11.85
2314,11.85
2315,11.85
2316,11.85
2317,11.85
2318,10.63
2319,10.63
2320,8.19
2321,11.85
2322,11.85
2323,11.85
2324,11.85
2325,11.85
2326,11.85
2327,9.41
2328,11.85
2329,11.85
2330,11.85
2331,13.07
2332,11.85
2333,11.85
2334,11.85
2335,11.85
2336,13.07
2337,13.07
2338,11.85
2339,11.85
2340,13.07
2341,11.85
2342,11.85
2343,9.41
2344,11.85
2345,11.85
2346,11.85
2347,11.85
2348,13.07
2349,11.85
2350,11.85
2351,11.85
2352,11.85
2354,13.07
2355,11.85
2356,11.85
2357,11.85
2358,11.85
2359,10.63
2360,13.07
2361,11.85
2362,13.07
2363,11.85
2364,11.85
2365,11.85
2366,11.85
2367,13.07
2368,13.07
2369,11.85
2370,11.85
2371,11.85
2372,14.30
2373,11.85
2374,10.63
2375,11.85
2376,11.85
2377,13.07
2378,11.85
2379,11.85
2380,11.85
2381,11.85
2382,11.85
2383,13.07
2384,11.85
2385,11.85
2386,13.07
2387,13.07
2388,10.63
2389,10.63
2390,11.85
2391,13.07
2392,13.07
2393,11.85
2394,11.85
2395,10.63
2397,11.85
2398,11.85
2399,11.85
2400,11.85
2401,13.07
2402,13.07
2403,13.07
2404,11.85
2405,11.85
2406,11.85
2407,13.07
2408,11.85
2409,11.85
2410,11.85
2411,11.85
2412,11.85
2413,11.85
2414,11.85
2415,11.85
2416,11.85
2417,11.85
2418,11.85
2419,10.63
2420,10.63
2421,10.63
2422,11.85
2423,11.85
2424,13.07
2425,11.85
2426,13.07
2427,11.85
2428,11.85
2429,11.85
2430,13.07
2431,11.85
2432,11.85
2433,13.07
2434,11.85
2435,11.85
2436,11.85
2437,11.85
2439,13.07
2440,11.85
2441,11.85
2442,11.85
2443,11.85
2444,11.85
2445,10.63
2446,11.85
2447,11.85
2448,11.85
2449,11.85
2450,13.07
2451,11.85
2452,11.85
2453,9.41
2454,10.63
2455,11.85
2456,11.85
2457,11.85
2458,11.85
2459,10.63
2460,10.63
2461,11.85
2462,11.85
2463,11.85
2464,13.07
2465,11.85
2466,11.85
2467,11.85
2468,10.63
2469,11.85
2470,11.85
2471,11.85
2472,11.85
2473,13.07
2474,11.85
2475,11.85
2476,9.41
2477,10.63
2478,11.85
2479,13.07
2480,11.85
2482,11.85
2483,9.41
2484,10.63
2485,13.07
2486,13.07
2487,11.85
2488,11.85
2489,13.07
2490,11.85
2491,10.63
2492,10.63
2493,13.07
2494,13.07
2495,11.85
2496,11.85
2497,11.85
2498,11.85
2499,11.85
2500,13.07
2501,11.85
2502,13.07
2503,11.85
2504,11.85
2505,13.07
2506,10.63
2507,11.85
2508,13.07
2509,11.85
2510,11.85
2511,11.85
2512,11.85
2513,11.85
2514,11.85
2515,10.63
2516,11.85
2517,11.85
2518,11.85
2519,13.07
2520,11.85
2521,10.63
2522,10.63
2523,11.85
2525,11.85
2526,11.85
2527,13.07
2528,11.85
2529,11.85
2530,11.85
2531,10.63
2532,13.07
2533,11.85
2534,13.07
2535,13.07
2536,11.85
2537,11.85
2538,10.63
2539,10.63
2540,11.85
2541,11.85
2542,11.85
2543,11.85
2544,11.85
2545,11.85
2546,11.85
2547,11.85
2548,11.85
2549,11.85
2550,11.85
2551,11.85
2552,11.85
2553,10.63
2554,11.85
2555,11.85
2556,11.85
2557,11.85
2558,11.85
2559,11.85
2560,10.63
2561,11.85
2562,11.85
2563,11.85
2564,13.07
2565,13.07
2567,13.07
2568,11.85
2569,11.85
2570,11.85
2571,11.85
2572,11.85
2573,11.85
2574,11.85
2575,11.85
2576,11.85
2577,11.85
2578,10.63
2579,11.85
2580,11.85
2581,11.85
2582,11.85
2583,11.85
2584,11.85
2585,11.85
2586,11.85
2587,13.07
2588,11.85
2589,11.85
2590,13.07
2591,11.85
2592,11.85
2593,10.63
2594,11.85
2595,13.07
2596,11.85
2597,13.07
2598,11.85
2599,10.63
2600,10.63
2601,11.85
2602,11.85
2603,11.85
2604,10.63
2605,11.85
2606,11.85
2607,10.63
2608,10.63
2610,8.19
2611,11.85
2612,13.07
2613,11.85
2614,11.85
2615,13.07
2616,11.85
2617,10.63
2618,13.07
2619,11.85
2620,11.85
2621,11.85
2622,11.85
2623,10.63
2624,10.63
2625,10.63
2626,11.85
2627,11.85
2628,11.85
2629,11.85
2630,11.85
2631,11.85
2632,11.85
2633,11.85
2634,11.85
2635,13.07
2636,11.85
2637,11.85
2638,14.30
2639,11.85
2640,11.85
2641,13.07
2642,13.07
2643,11.85
2644,13.07
2645,11.85
2646,10.63
2647,10.63
2648,11.85
2649,11.85
2650,11.85
2651,11.85
2653,11.85
2654,11.85
2655,10.63
2656,10.63
2657,11.85
2658,11.85
2659,11.85
2660,11.85
2661,11.85
2662,11.85
2663,11.85
2664,10.63
2665,11.85
2666,11.85
2667,11.85
2668,11.85
2669,11.85
2670,10.63
2671,11.85
2672,11.85
2673,11.85
2674,11.85
2675,11.85
2676,11.85
2677,13.07
2678,11.85
2679,11.85
2680,11.85
2681,11.85
2682,11.85
2683,11.85
2684,11.85
2685,10.63
2686,10.63
2687,10.63
2688,11.85
2689,13.07
2690,11.85
2691,11.85
2692,13.07
2693,10.63
2695,10.63
2696,10.63
2697,13.07
2698,11.85
2699,10.63
2700,11.85
2701,13.07
2702,11.85
2703,11.85
2704,11.85
2705,11.85
2706,11.85
2707,11.85
2708,13.07
2709,11.85
2710,11.85
2711,10.63
2712,11.85
2713,11.85
2714,11.85
2715,13.07
2716,11.85
2717,11.85
2718,11.85
2719,10.63
2720,11.85
2721,11.85
2722,11.85
2723,11.85
2724,11.85
2725,11.85
2726,11.85
2727,13.07
2728,11.85
2729,11.85
2730,11.85
2731,11.85
2732,10.63
2733,13.07
2734,11.85
2735,11.85
2736,13.07
2738,13.07
2739,11.85
2740,11.85
2741,11.85
2742,10.63
2743,8.19
2744,11.85
2745,11.85
2746,11.85
2747,11.85
2748,13.07
2749,10.63
2750,11.85
2751,11.85
2752,11.85
2753,11.85
2754,11.85
2755,11.85
2756,11.85
2757,11.85
2758,10.63
2759,11.85
2760,11.85
2761,11.85
2762,11.85
2763,11.85
2764,11.85
2765,11.85
2766,11.85
2767,13.07
2768,11.85
2769,11.85
2770,13.07
2771,13.07
2772,10.63
2773,11.85
2774,11.85
2775,13.07
2776,11.85
2777,11.85
2778,11.85
2779,11.85
2781,11.85
2782,10.63
2783,11.85
2784,13.07
2785,11.85
2786,13.07
2787,13.07
2788,13.07
2789,11.85
2790,13.07
2791,11.85
2792,11.85
2793,13.07
2794,11.85
2795,13.07
2796,10.63
2797,11.85
2798,11.85
2799,11.85
2800,11.85
2801,11.85
2802,11.85
2803,10.63
2804,10.63
2805,11.85
2806,13.07
2807,11.85
2808,11.85
2809,11.85
2810,11.85
2811,9.41
2812,11.85
2813,11.85
2814,11.85
2815,11.85
2816,13.07
2817,13.07
2818,10.63
2819,11.85
2820,11.85
2821,13.07
2823,11.85
2824,13.07
2825,11.85
2826,11.85
2827,11.85
2828,10.63
2829,10.63
2830,11.85
2831,13.07
2832,13.07
2833,13.07
2834,11.85
2835,11.85
2836,11.85
2837,11.85
2838,13.07
2839,11.85
2840,11.85
2841,11.85
2842,10.63
2843,11.85
2844,11.85
2845,11.85
2846,13.07
2847,11.85
2848,11.85
2849,11.85
2850,11.85
2851,10.63
2852,8.19
2853,11.85
2854,13.07
2855,13.07
2856,11.85
2857,11.85
2858,10.63
2859,10.63
2860,11.85
2861,11.85
2862,13.07
2863,11.85
2864,13.07
2866,10.63
2867,10.63
2868,10.63
2869,13.07
2870,11.85
2871,13.07
2872,13.07
2873,11.85
2874,11.85
2875,11.85
2876,9.41
2877,11.85
2878,11.85
2879,11.85
2880,11.85
2881,11.85
2882,11.85
2883,11.85
2884,11.85
2885,11.85
2886,11.85
2887,11.85
2888,11.85
2889,10.63
2890,11.85
2891,11.85
2892,11.85
2893,13.07
2894,13.07
2895,11.85
2896,13.07
2897,10.63
2898,10.63
2899,10.63
2900,11.85
2901,11.85
2902,11.85
2903,11.85
2904,13.07
2905,11.85
2906,10.63
2907,13.07
2909,11.85
2910,11.85
2911,11.85
2912,13.07
2913,11.85
2914,11.85
2915,11.85
2916,13.07
2917,11.85
2918,11.85
2919,11.85
2920,11.85
2921,11.85
2922,10.63
2923,11.85
2924,11.85
2925,11.85
2926,11.85
2927,11.85
2928,13.07
2929,9.41
2930,10.63
2931,11.85
2932,13.07
2933,11.85
2934,13.07
2935,11.85
2936,11.85
2937,11.85
2938,11.85
2939,11.85
2940,11.85
2941,13.07
2942,11.85
2943,11.85
2944,10.63
2945,11.85
2946,11.85
2947,13.07
2948,11.85
2949,11.85
2951,13.07
2952,11.85
2953,11.85
2954,11.85
2955,13.07
2956,13.07
2957,11.85
2958,13.07
2959,11.85
2960,11.85
2961,11.85
2962,11.85
2963,13.07
2964,11.85
2965,11.85
2966,11.85
2967,11.85
2968,10.63
2969,11.85
2970,11.85
2971,11.85
2972,11.85
2973,11.85
2974,13.07
2975,13.07
2976,11.85
2977,10.63
2978,11.85
2979,11.85
2980,11.85
2981,10.63
2982,11.85
2983,11.85
2984,10.63
2985,11.85
2986,13.07
2987,13.07
2988,13.07
2989,11.85
2990,11.85
2991,11.85
2992,10.63
2994,11.85
2995,13.07
2996,13.07
2997,11.85
2998,13.07
2999,11.85
3000,11.85
3001,11.85
3002,11.85
3003,11.85
3004,11.85
3005,11.85
3006,13.07
3007,9.41
3008,13.07
3009,11.85
3010,11.85
3011,11.85
3012,11.85
3013,11.85
3014,11.85
3015,13.07
3016,10.63
3017,11.85
3018,11.85
3019,11.85
3020,11.85
3021,11.85
3022,10.63
3023,11.85
3024,11.85
3025,11.85
3026,11.85
3027,11.85
3028,11.85
3029,13.07
3030,11.85
3031,11.85
3032,8.19
3033,11.85
3034,11.85
3035,11.85
3037,11.85
3038,13.07
3039,11.85
3040,11.85
3041,11.85
3042,11.85
3043,11.85
3044,11.85
3045,11.85
3046,11.85
3047,10.63
3048,13.07
3049,13.07
3050,11.85
3051,11.85
3052,13.07
3053,11.85
3054,11.85
3055,11.85
3056,13.07
3057,13.07
3058,13.07
3059,13.07
3060,13.07
3061,14.30
3062,11.85
3063,11.85
3064,11.85
3065,11.85
3066,13.07
3067,11.85
3068,11.85
3069,11.85
3070,11.85
3071,11.85
3072,11.85
3073,11.85
3074,11.85
3075,11.85
3076,11.85
3077,11.85
3079,11.85
3080,11.85
3081,11.85
3082,11.85
3083,11.85
3084,13.07
3085,11.85
3086,11.85
3087,11.85
3088,11.85
3089,11.85
3090,11.85
3091,11.85
3092,11.85
3093,10.63
3094,9.41
3095,10.63
3096,11.85
3097,11.85
3098,11.85
3099,13.07
3100,11.85
3101,11.85
3102,10.63
3103,11.85
3104,13.07
3105,11.85
3106,13.07
3107,11.85
3108,11.85
3109,11.85
3110,11.85
3111,11.85
3112,11.85
3113,13.07
3114,13.07
3115,11.85
3116,10.63
3117,11.85
3118,11.85
3119,11.85
3120,13.07
3122,13.07
3123,11.85
3124,11.85
3125,11.85
3126,10.63
3127,11.85
3128,11.85
3129,11.85
3130,11.85
3131,13.07
3132,11.85
3133,10.63
3134,9.41
3135,11.85
3136,11.85
3137,11.85
3138,11.85
3139,13.07
3140,10.63
3141,11.85
3142,11.85
3143,11.85
3144,11.85
3145,11.85
3146,11.85
3147,13.07
3148,10.63
3149,10.63
3150,11.85
3151,10.63
3152,11.85
3153,11.85
3154,13.07
3155,11.85
3156,11.85
3157,11.85
3158,11.85
3159,11.85
3160,11.85
3161,11.85
3162,11.85
3163,11.85
3165,10.63
3166,10.63
3167,11.85
3168,11.85
3169,13.07
3170,13.07
3171,13.07
3172,11.85
3173,11.85
3174,11.85
3175,11.85
3176,11.85
3177,11.85
3178,11.85
3179,10.63
3180,11.85
3181,11.85
3182,11.85
3183,13.07
3184,13.07
3185,11.85
3186,13.07
3187,10.63
3188,10.63
3189,13.07
3190,13.07
3191,11.85
3192,11.85
3193,11.85
3194,13.07
3195,10.63
3196,11.85
3197,11.85
3198,11.85
3199,11.85
3200,11.85
3201,13.07
3202,11.85
3203,11.85
3204,10.63
3205,11.85
3207,13.07
3208,13.07
3209,13.07
3210,11.85
3211,11.85
3212,10.63
3213,11.85
3214,11.85
3215,11.85
3216,11.85
3217,11.85
3218,13.07
3219,11.85
3220,10.63
3221,11.85
3222,13.07
3223,11.85
3224,11.85
3225,11.85
3226,11.85
3227,11.85
3228,11.85
3229,11.85
3230,13.07
3231,13.07
3232,11.85
3233,11.85
3234,11.85
3235,11.85
3236,11.85
3237,13.07
3238,11.85
3239,11.85
3240,13.07
3241,11.85
3242,11.85
3243,11.85
3244,13.07
3245,11.85
3246,13.07
3247,11.85
3248,11.85
3250,11.85
3251,11.85
3252,11.85
3253,11.85
3254,13.07
3255,11.85
3256,13.07
3257,11.85
3258,11.85
3259,11.85
3260,11.85
3261,13.07
3262,11.85
3263,11.85
3264,13.07
3265,11.85
3266,10.63
3267,10.63
3268,11.85
3269,11.85
3270,11.85
3271,11.85
3272,13.07
3273,11.85
3274,10.63
3275,11.85
3276,13.07
3277,13.07
3278,11.85
3279,11.85
3280,11.85
3281,10.63
3282,10.63
3283,11.85
3284,11.85
3285,11.85
3286,13.07
3287,13.07
3288,10.63
3289,11.85
3290,11.85
3291,11.85
3293,13.07
3294,11.85
3295,11.85
3296,11.85
3297,11.85
3298,10.63
3299,9.41
3300,11.85
3301,11.85
3302,11.85
3303,10.63
3304,13.07
3305,11.85
3306,10.63
3307,11.85
3308,11.85
3309,11.85
3310,11.85
3311,13.07
3312,9.41
3313,10.63
3314,11.85
3315,11.85
3316,11.85
3317,11.85
3318,13.07
3319,11.85
3320,11.85
3321,11.85
3322,11.85
3323,11.85
3324,13.07
3325,13.07
3326,11.85
3327,11.85
3328,11.85
3329,10.63
3330,11.85
3331,13.07
3332,10.63
3333,10.63
3335,10.63
3336,10.63
3337,11.85
3338,11.85
3339,11.85
3340,11.85
3341,11.85
3342,11.85
3343,11.85
3344,11.85
3345,11.85
3346,11.85
3347,11.85
3348,11.85
3349,11.85
3350,11.85
3351,13.07
3352,10.63
3353,11.85
3354,11.85
3355,11.85
3356,11.85
3357,11.85
3358,11.85
3359,9.41
3360,13.07
3361,11.85
3362,11.85
3363,11.85
3364,11.85
3365,11.85
3366,13.07
3367,11.85
3368,10.63
3369,11.85
3370,11.85
3371,11.85
3372,11.85
3373,13.07
3374,11.85
3375,11.85
3376,11.85
3378,11.85
3379,11.85
3380,13.07
3381,11.85
3382,11.85
3383,10.63
3384,10.63
3385,11.85
3386,11.85
3387,11.85
3388,11.85
3389,13.07
3390,13.07
3391,11.85
3392,11.85
3393,11.85
3394,11.85
3395,11.85
3396,13.07
3397,11.85
3398,10.63
3399,10.63
3400,11.85
3401,11.85
3402,11.85
3403,11.85
3404,11.85
3405,13.07
3406,10.63
3407,10.63
3408,11.85
3409,11.85
3410,13.07
3411,11.85
3412,11.85
3413,11.85
3414,11.85
3415,10.63
3416,13.07
3417,13.07
3418,11.85
3419,11.85
3421,13.07
3422,11.85
3423,13.07
3424,11.85
3425,13.07
3426,13.07
3427,11.85
3428,11.85
3429,13.07
3430,10.63
3431,10.63
3432,11.85
3433,11.85
3434,11.85
3435,11.85
3436,11.85
3437,11.85
3438,11.85
3439,10.63
3440,11.85
3441,13.07
3442,13.07
3443,11.85
3444,13.07
3445,10.63
3446,10.63
3447,11.85
3448,11.85
3449,11.85
3450,11.85
3451,13.07
3452,13.07
3453,10.63
3454,10.63
3455,8.19
3456,13.07
3457,13.07
3458,13.07
3459,13.07
3460,13.07
3461,10.63
3463,10.63
3464,13.07
3465,13.07
3466,11.85
3467,11.85
3468,11.85
3469,11.85
3470,11.85
3471,10.63
3472,11.85
3473,11.85
3474,11.85
3475,11.85
3476,11.85
3477,11.85
3478,11.85
3479,13.07
3480,11.85
3481,11.85
3482,11.85
3483,13.07
3484,14.30
3485,11.85
3486,10.63
3487,13.07
3488,11.85
3489,11.85
3490,13.07
3491,11.85
3492,11.85
3493,11.85
3494,11.85
3495,11.85
3496,11.85
3497,11.85
3498,13.07
3499,13.07
3500,11.85
3501,11.85
3502,13.07
3503,11.85
3504,13.07
3506,11.85
3507,13.07
3508,11.85
3509,10.63
3510,10.63
3511,11.85
3512,11.85
3513,11.85
3514,11.85
3515,11.85
3516,11.85
3517,11.85
3518,11.85
3519,11.85
3520,11.85
3521,11.85
3522,11.85
3523,11.85
3524,10.63
3525,10.63
3526,13.07
3527,11.85
3528,11.85
3529,11.85
3530,13.07
3531,10.63
3532,10.63
3533,10.63
3534,13.07
3535,11.85
3536,13.07
3537,11.85
3538,13.07
3539,11.85
3540,11.85
3541,11.85
3542,13.07
3543,11.85
3544,13.07
3545,11.85
3546,11.85
3547,11.85
3549,11.85
3550,13.07
3551,11.85
3552,11.85
3553,11.85
3554,11.85
3555,10.63
3556,9.41
3557,10.63
3558,11.85
3559,11.85
3560,11.85
3561,13.07
3562,13.07
3563,10.63
3564,10.63
3565,11.85
3566,11.85
3567,13.07
3568,11.85
3569,11.85
3570,13.07
3571,11.85
3572,11.85
3573,11.85
3574,11.85
3575,11.85
3576,13.07
3577,11.85
3578,10.63
3579,11.85
3580,11.85
3581,13.07
3582,11.85
3583,11.85
3584,11.85
3585,11.85
3586,11.85
3587,11.85
3588,8.19
3589,13.07
3591,11.85
3592,11.85
3593,11.85
3594,10.63
3595,11.85
3596,10.63
3597,11.85
3598,11.85
3599,11.85
3600,11.85
3601,11.85
3602,10.63
3603,10.63
3604,11.85
3605,11.85
3606,11.85
3607,11.85
3608,13.07
3609,13.07
3610,11.85
3611,10.63
3612,11.85
3613,11.85
3614,11.85
3615,13.07
3616,11.85
3617,14.30
3618,10.63
3619,11.85
3620,11.85
3621,13.07
3622,13.07
3623,13.07
3624,13.07
3625,11.85
3626,11.85
3627,10.63
3628,13.07
3629,11.85
3630,13.07
3631,13.07
3632,11.85
3634,10.63
3635,11.85
3636,11.85
3637,13.07
3638,11.85
3639,11.85
3640,11.85
3641,10.63
3642,10.63
3643,9.41
3644,11.85
3645,11.85
3646,11.85
3647,11.85
3648,11.85
3649,10.63
3650,10.63
3651,11.85
3652,11.85
3653,11.85
3654,13.07
3655,13.07
3656,11.85
3657,11.85
3658,10.63
3659,11.85
3660,11.85
3661,11.85
3662,11.85
3663,11.85
3664,10.63
3665,11.85
3666,11.85
3667,13.07
3668,11.85
3669,11.85
3670,11.85
3671,11.85
3672,11.85
3673,10.63
3674,10.63
3675,11.85
3677,11.85
3678,11.85
3679,11.85
3680,11.85
3681,9.41
3682,11.85
3683,11.85
3684,11.85
3685,13.07
3686,11.85
3687,13.07
3688,11.85
3689,11.85
3690,10.63
3691,11.85
3692,11.85
3693,11.85
3694,11.85
3695,13.07
3696,11.85
3697,11.85
3698,10.63
3699,13.07
3700,11.85
3701,13.07
3702,11.85
3703,11.85
3704,13.07
3705,11.85
3706,13.07
3707,11.85
3708,11.85
3709,13.07
3710,11.85
3711,11.85
3712,11.85
3713,11.85
3714,13.07
3715,11.85
3716,11.85
3717,13.07
3719,11.85
3720,10.63
3721,11.85
3722,9.41
3723,11.85
3724,13.07
3725,11.85
3726,11.85
3727,13.07
3728,10.63
3729,10.63
3730,11.85
3731,13.07
3732,13.07
3733,11.85
3734,11.85
3735,11.85
3736,11.85
3737,11.85
3738,13.07
3739,11.85
3740,13.07
3741,13.07
3742,11.85
3743,11.85
3744,11.85
3745,11.85
3746,13.07
3747,11.85
3748,13.07
3749,11.85
3750,15.52
3751,11.85
3752,10.63
3753,11.85
3754,13.07
3755,13.07
3756,13.07
3757,13.07
3758,11.85
3759,13.07
3760,13.07
3762,11.85
3763,13.07
3764,13.07
3765,11.85
3766,13.07
3767,11.85
3768,11.85
3769,11.85
3770,11.85
3771,11.85
3772,11.85
3773,13.07
3774,13.07
3775,11.85
3776,11.85
3777,11.85
3778,11.85
3779,11.85
3780,13.07
3781,11.85
3782,11.85
3783,10.63
3784,10.63
3785,11.85
3786,11.85
3787,11.85
3788,11.85
3789,10.63
3790,10.63
3791,10.63
3792,13.07
3793,13.07
3794,11.85
3795,11.85
3796,11.85
3797,11.85
3798,11.85
3799,11.85
3800,11.85
3801,11.85
3802,13.07
3803,13.07
3805,13.07
3806,11.85
3807,11.85
3808,10.63
3809,11.85
3810,11.85
3811,11.85
3812,11.85
3813,11.85
3814,9.41
3815,10.63
3816,11.85
3817,11.85
3818,13.07
3819,11.85
3820,11.85
3821,11.85
3822,10.63
3823,10.63
3824,11.85
3825,11.85
3826,11.85
3827,11.85
3828,11.85
3829,11.85
3830,11.85
3831,10.63
3832,11.85
3833,11.85
3834,11.85
3835,11.85
3836,13.07
3837,10.63
3838,11.85
3839,13.07
3840,11.85
3841,11.85
3842,11.85
3843,11.85
3844,10.63
3845,9.41
3847,11.85
3848,11.85
3849,11.85
3850,11.85
3851,11.85
3852,11.85
3853,11.85
3854,10.63
3855,11.85
3856,11.85
3857,11.85
3858,11.85
3859,11.85
3860,11.85
3861,11.85
3862,11.85
3863,11.85
3864,11.85
3865,11.85
3866,11.85
3867,11.85
3868,11.85
3869,10.63
3870,10.63
3871,11.85
3872,11.85
3873,13.07
3874,11.85
3875,13.07
3876,11.85
3877,11.85
3878,11.85
3879,11.85
3880,11.85
3881,13.07
3882,13.07
3883,14.30
3884,11.85
3885,11.85
3886,13.07
3887,13.07
3888,13.07
3890,11.85
3891,13.07
3892,11.85
3893,11.85
3894,11.85
3895,11.85
3896,11.85
3897,11.85
3898,11.85
3899,11.85
3900,11.85
3901,11.85
3902,11.85
3903,11.85
3904,11.85
3905,11.85
3906,11.85
3907,13.07
3908,11.85
3909,11.85
3910,11.85
3911,11.85
3912,13.07
3913,11.85
3914,11.85
3915,11.85
3916,11.85
3917,11.85
3918,11.85
3919,11.85
3920,11.85
3921,11.85
3922,13.07
3923,10.63
3924,10.63
3925,13.07
3926,11.85
3927,11.85
3928,11.85
3929,13.07
3930,11.85
3931,11.85
3933,11.85
3934,11.85
3935,11.85
3936,11.85
3937,11.85
3938,11.85
3939,10.63
3940,10.63
3941,10.63
3942,11.85
3943,11.85
3944,11.85
3945,11.85
3946,11.85
3947,11.85
3948,10.63
3949,11.85
3950,11.85
3951,11.85
3952,11.85
3953,10.63
3954,11.85
3955,11.85
3956,11.85
3957,13.07
3958,13.07
3959,11.85
3960,11.85
3961,11.85
3962,10.63
3963,11.85
3964,11.85
3965,11.85
3966,11.85
3967,13.07
3968,11.85
3969,11.85
3970,11.85
3971,11.85
3972,13.07
3973,11.85
3975,13.07
3976,11.85
3977,11.85
3978,10.63
3979,11.85
3980,11.85
3981,11.85
3982,13.07
3983,13.07
3984,11.85
3985,11.85
3986,10.63
3987,10.63
3988,8.19
3989,13.07
3990,13.07
3991,11.85
3992,13.07
3993,11.85
3994,11.85
3995,10.63
3996,13.07
3997,11.85
3998,11.85
3999,11.85
4000,11.85
4001,11.85
4002,11.85
4003,10.63
4004,11.85
4005,11.85
4006,13.07
4007,11.85
4008,11.85
4009,10.63
4010,11.85
4011,9.41
4012,11.85
4013,13.07
4014,13.07
4015,13.07
4016,14.30
4018,10.63
4019,10.63
4020,10.63
4021,11.85
4022,11.85
4023,13.07
4024,11.85
4025,11.85
4026,11.85
4027,11.85
4028,13.07
4029,13.07
4030,11.85
4031,11.85
4032,11.85
4033,10.63
4034,10.63
4035,11.85
4036,11.85
4037,13.07
4038,11.85
4039,11.85
4040,13.07
4041,11.85
4042,10.63
4043,11.85
4044,13.07
4045,11.85
4046,11.85
4047,11.85
4048,11.85
4049,11.85
4050,11.85
4051,11.85
4052,13.07
4053,11.85
4054,13.07
4055,13.07
4056,11.85
4057,11.85
4058,11.85
4059,11.85
4061,11.85
4062,13.07
4063,11.85
4064,11.85
4065,10.63
4066,10.63
4067,13.07
4068,13.07
4069,11.85
4070,13.07
4071,13.07
4072,11.85
4073,11.85
4074,11.85
4075,11.85
4076,11.85
4077,11.85
4078,11.85
4079,13.07
4080,9.41
4081,10.63
4082,11.85
4083,11.85
4084,11.85
4085,11.85
4086,11.85
4087,11.85
4088,10.63
4089,10.63
4090,11.85
4091,11.85
4092,11.85
4093,13.07
4094,11.85
4095,10.63
4096,11.85
4097,11.85
4098,11.85
4099,13.07
4100,11.85
4101,11.85
4103,13.07
4104,10.63
4105,10.63
4106,11.85
4107,11.85
4108,11.85
4109,11.85
4110,11.85
4111,11.85
4112,10.63
4113,10.63
4114,11.85
4115,11.85
4116,11.85
4117,13.07
4118,11.85
4119,10.63
4120,10.63
4121,11.85
4122,11.85
4123,11.85
4124,11.85
4125,11.85
4126,11.85
4127,10.63
4128,10.63
4129,11.85
4130,11.85
4131,11.85
4132,11.85
4133,11.85
4134,11.85
4135,11.85
4136,11.85
4137,11.85
4138,11.85
4139,13.07
4140,11.85
4141,13.07
4142,10.63
4143,11.85
4144,8.19
4146,11.85
4147,11.85
4148,11.85
4149,11.85
4150,13.07
4151,11.85
4152,11.85
4153,11.85
4154,11.85
4155,11.85
4156,11.85
4157,13.07
4158,10.63
4159,10.63
4160,10.63
4161,11.85
4162,11.85
4163,13.07
4164,11.85
4165,10.63
4166,11.85
4167,11.85
4168,11.85
4169,13.07
4170,13.07
4171,11.85
4172,13.07
4173,14.30
4174,10.63
4175,11.85
4176,11.85
4177,13.07
4178,10.63
4179,13.07
4180,11.85
4181,10.63
4182,11.85
4183,13.07
4184,11.85
4185,11.85
4186,13.07
4187,11.85
4189,11.85
4190,9.41
4191,11.85
4192,11.85
4193,11.85
4194,11.85
4195,11.85
4196,11.85
4197,13.07
4198,11.85
4199,11.85
4200,13.07
4201,13.07
4202,11.85
4203,11.85
4204,13.07
4205,10.63
4206,11.85
4207,11.85
4208,13.07
4209,11.85
4210,11.85
4211,11.85
4212,11.85
4213,9.41
4214,11.85
4215,11.85
4216,11.85
4217,13.07
4218,11.85
4219,11.85
4220,10.63
4221,11.85
4222,11.85
4223,11.85
4224,11.85
4225,11.85
4226,11.85
