TIME:, 2026-09-22-22_54_27
4315,11.85
4316,10.63
4317,11.85
4318,9.41
4319,11.85
4320,11.85
4321,10.63
4322,10.63
4323,11.85
4324,10.63
4325,11.85
4326,10.63
4327,10.63
4328,10.63
4329,11.85
4330,10.63
4331,10.63
4332,10.63
4333,11.85
4334,11.85
4336,10.63
4337,10.63
4338,11.85
4339,11.85
4340,10.63
4341,10.63
4342,11.85
4343,11.85
4344,11.85
4345,10.63
4346,11.85
4347,11.85
4348,11.85
4349,10.63
4350,11.85
4351,11.85
4352,13.07
4353,10.63
4354,11.85
4355,11.85
4356,10.63
4357,10.63
4358,13.07
4359,11.85
4360,10.63
4361,10.63
4362,11.85
4363,11.85
4364,10.63
4365,10.63
4366,11.85
4367,11.85
4368,10.63
4369,11.85
4370,11.85
4371,10.63
4372,11.85
4373,10.63
4374,11.85
4375,11.85
4376,11.85
4378,10.63
4379,11.85
4380,10.63
4381,11.85
4382,11.85
4383,11.85
4384,11.85
4385,10.63
4386,11.85
4387,11.85
4388,11.85
4389,10.63
4390,11.85
4391,11.85
4392,13.07
4393,10.63
4394,11.85
4395,11.85
4396,11.85
4397,10.63
4398,13.07
4399,11.85
4400,11.85
4401,11.85
4402,10.63
4403,10.63
4404,11.85
4405,11.85
4406,10.63
4407,10.63
4408,11.85
4409,11.85
4410,10.63
4411,11.85
4412,11.85
4413,10.63
4414,13.07
4415,11.85
4416,10.63
4417,13.07
4418,10.63
4419,13.07
4421,11.85
4422,10.63
4423,10.63
4424,11.85
4425,11.85
4426,10.63
4427,11.85
4428,10.63
4429,11.85
4430,11.85
4431,10.63
4432,10.63
4433,11.85
4434,13.07
4435,11.85
4436,10.63
4437,11.85
4438,11.85
4439,11.85
4440,10.63
4441,10.63
4442,11.85
4443,11.85
4444,10.63
4445,10.63
4446,10.63
4447,11.85
4448,11.85
4449,10.63
4450,11.85
4451,11.85
4452,11.85
4453,11.85
4454,10.63
4455,11.85
4456,11.85
4457,10.63
4458,11.85
4459,11.85
4460,11.85
4461,11.85
4462,10.63
4464,10.63
4465,10.63
4466,11.85
4467,10.63
4468,10.63
4469,9.41
4470,10.63
4471,11.85
4472,10.63
4473,9.41
4474,11.85
4475,11.85
4476,11.85
4477,10.63
4478,10.63
4479,11.85
4480,10.63
4481,10.63
4482,10.63
4483,11.85
4484,11.85
4485,9.41
4486,10.63
4487,11.85
4488,10.63
4489,10.63
4490,11.85
4491,11.85
4492,13.07
4493,10.63
4494,10.63
4495,11.85
4496,10.63
4497,10.63
4498,10.63
4499,10.63
4500,13.07
4501,10.63
4502,9.41
4503,11.85
4504,11.85
4506,10.63
4507,10.63
4508,11.85
4509,10.63
4510,13.07
4511,10.63
4512,11.85
4513,10.63
4514,10.63
4515,11.85
4516,11.85
4517,9.41
4518,13.07
4519,9.41
4520,11.85
4521,10.63
4522,10.63
4523,10.63
4524,11.85
4525,11.85
4526,10.63
4527,10.63
4528,11.85
4529,11.85
4530,10.63
4531,10.63
4532,11.85
4533,11.85
4534,11.85
4535,11.85
4536,9.41
4537,13.07
4538,11.85
4539,10.63
4540,10.63
4541,13.07
4542,11.85
4543,11.85
4544,10.63
4545,10.63
4546,11.85
4547,11.85
4549,10.63
4550,10.63
4551,11.85
4552,11.85
4553,11.85
4554,10.63
4555,11.85
4556,11.85
4557,10.63
4558,10.63
4559,13.07
4560,10.63
4561,10.63
4562,11.85
4563,10.63
4564,10.63
4565,10.63
4566,11.85
4567,13.07
4568,10.63
4569,14.30
4570,11.85
4571,11.85
4572,10.63
4573,11.85
4574,11.85
4575,14.30
4576,11.85
4577,11.85
4578,10.63
4579,11.85
4580,11.85
4581,11.85
4582,10.63
4583,11.85
4584,11.85
4585,11.85
4586,10.63
4587,10.63
4588,11.85
4589,10.63
4590,10.63
4592,11.85
4593,10.63
4594,11.85
4595,10.63
4596,10.63
4597,11.85
4598,11.85
4599,10.63
4600,11.85
4601,9.41
4602,11.85
4603,11.85
4604,10.63
4605,10.63
4606,11.85
4607,11.85
4608,9.41
4609,11.85
4610,11.85
4611,11.85
4612,10.63
4613,11.85
4614,11.85
4615,11.85
4616,10.63
4617,11.85
4618,10.63
4619,10.63
4620,11.85
4621,11.85
4622,11.85
4623,10.63
4624,11.85
4625,11.85
4626,10.63
4627,11.85
4628,11.85
4629,11.85
4630,10.63
4631,11.85
4632,11.85
4634,13.07
4635,10.63
4636,11.85
4637,11.85
4638,11.85
4639,10.63
4640,11.85
4641,11.85
4642,13.07
4643,11.85
4644,10.63
4645,11.85
4646,11.85
4647,11.85
4648,10.63
4649,11.85
4650,10.63
4651,10.63
4652,11.85
4653,11.85
4654,10.63
4655,10.63
4656,11.85
4657,11.85
4658,9.41
4659,11.85
4660,11.85
4661,11.85
4662,10.63
4663,11.85
4664,11.85
4665,10.63
4666,11.85
4667,11.85
4668,14.30
4669,10.63
4670,10.63
4671,11.85
4672,11.85
4673,10.63
4674,11.85
4675,10.63
4677,11.85
4678,13.07
4679,11.85
4680,11.85
4681,11.85
4682,10.63
4683,10.63
4684,11.85
4685,13.07
4686,13.07
4687,10.63
4688,11.85
4689,11.85
4690,11.85
4691,10.63
4692,13.07
4693,10.63
4694,11.85
4695,11.85
4696,10.63
4697,11.85
4698,11.85
4699,11.85
4700,11.85
4701,10.63
4702,10.63
4703,11.85
4704,10.63
4705,10.63
4706,11.85
4707,11.85
4708,11.85
4709,11.85
4710,10.63
4711,10.63
4712,10.63
4713,11.85
4714,11.85
4715,10.63
4716,10.63
4717,10.63
4718,11.85
4720,10.63
4721,10.63
4722,11.85
4723,11.85
4724,10.63
4725,10.63
4726,11.85
4727,10.63
4728,10.63
4729,10.63
4730,11.85
4731,10.63
4732,10.63
4733,9.41
4734,10.63
4735,11.85
4736,11.85
4737,10.63
4738,11.85
4739,11.85
4740,10.63
4741,11.85
4742,11.85
4743,11.85
4744,10.63
4745,11.85
4746,11.85
4747,10.63
4748,10.63
4749,11.85
4750,11.85
4751,11.85
4752,10.63
4753,11.85
4754,11.85
4755,11.85
4756,11.85
4757,11.85
4758,11.85
4759,11.85
4760,11.85
4762,10.63
4763,10.63
4764,11.85
4765,11.85
4766,11.85
4767,13.07
4768,9.41
4769,10.63
4770,10.63
4771,11.85
4772,10.63
4773,10.63
4774,10.63
4775,11.85
4776,11.85
4777,11.85
4778,9.41
4779,11.85
4780,11.85
4781,10.63
4782,10.63
4783,11.85
4784,10.63
4785,11.85
4786,10.63
4787,10.63
4788,11.85
4789,10.63
4790,10.63
4791,11.85
4792,11.85
4793,10.63
4794,11.85
4795,10.63
4796,10.63
4797,10.63
4798,11.85
4799,11.85
4800,10.63
4801,10.63
4802,11.85
4803,10.63
4805,11.85
4806,10.63
4807,11.85
4808,10.63
4809,10.63
4810,11.85
4811,10.63
4812,11.85
4813,10.63
4814,11.85
4815,10.63
4816,10.63
4817,11.85
4818,11.85
4819,10.63
4820,10.63
4821,11.85
4822,10.63
4823,9.41
4824,11.85
4825,11.85
4826,11.85
4827,11.85
4828,11.85
4829,10.63
4830,10.63
4831,11.85
4832,11.85
4833,11.85
4834,13.07
4835,11.85
4836,9.41
4837,11.85
4838,10.63
4839,13.07
4840,10.63
4841,10.63
4842,10.63
4843,10.63
4844,11.85
4845,11.85
4846,11.85
4848,11.85
4849,10.63
4850,11.85
4851,10.63
4852,10.63
4853,11.85
4854,11.85
4855,10.63
4856,11.85
4857,10.63
4858,11.85
4859,10.63
4860,10.63
4861,11.85
4862,11.85
4863,10.63
4864,11.85
4865,11.85
4866,11.85
4867,10.63
4868,10.63
4869,11.85
4870,11.85
4871,10.63
4872,11.85
4873,11.85
4874,10.63
4875,10.63
4876,10.63
4877,11.85
4878,11.85
4879,11.85
4880,10.63
4881,10.63
4882,10.63
4883,10.63
4884,9.41
4885,11.85
4886,10.63
4887,10.63
4888,9.41
4890,11.85
4891,11.85
4892,10.63
4893,10.63
4894,10.63
4895,11.85
4896,10.63
4897,10.63
4898,10.63
4899,11.85
4900,11.85
4901,11.85
4902,10.63
4903,11.85
4904,11.85
4905,11.85
4906,10.63
4907,10.63
4908,11.85
4909,11.85
4910,11.85
4911,10.63
4912,10.63
4913,11.85
4914,10.63
4915,10.63
4916,9.41
4917,11.85
4918,11.85
4919,10.63
4920,10.63
4921,10.63
4922,11.85
4923,11.85
4924,10.63
4925,11.85
4926,11.85
4927,10.63
4928,10.63
4929,10.63
4930,11.85
4931,10.63
4933,11.85
4934,10.63
4935,10.63
4936,11.85
4937,10.63
4938,10.63
4939,11.85
4940,11.85
4941,10.63
4942,11.85
4943,13.07
4944,13.07
4945,13.07
4946,13.07
4947,13.07
4948,11.85
4949,11.85
4950,14.30
4951,11.85
4952,11.85
4953,11.85
4954,9.41
4955,11.85
4956,10.63
4957,11.85
4958,11.85
4959,11.85
4960,11.85
4961,10.63
4962,11.85
4963,10.63
4964,11.85
4965,11.85
4966,11.85
4967,11.85
4968,11.85
4969,11.85
4970,11.85
4971,11.85
4972,10.63
4973,11.85
4974,11.85
4976,10.63
4977,11.85
4978,10.63
4979,13.07
4980,10.63
4981,11.85
4982,10.63
4983,10.63
4984,10.63
4985,11.85
4986,9.41
4987,10.63
4988,10.63
4989,11.85
4990,10.63
4991,11.85
4992,10.63
4993,11.85
4994,11.85
4995,11.85
4996,11.85
4997,11.85
4998,11.85
4999,10.63
5000,11.85
5001,10.63
5002,10.63
5003,10.63
5004,11.85
5005,9.41
5006,11.85
5007,10.63
5008,11.85
5009,10.63
5010,10.63
5011,10.63
5012,10.63
5013,9.41
5014,11.85
5015,10.63
5016,13.07
5018,9.41
5019,11.85
5020,10.63
5021,10.63
5022,10.63
5023,11.85
5024,10.63
5025,10.63
5026,11.85
5027,10.63
5028,10.63
5029,11.85
5030,10.63
5031,10.63
5032,11.85
5033,9.41
5034,11.85
5035,10.63
5036,11.85
5037,10.63
5038,11.85
5039,10.63
5040,11.85
5041,9.41
5042,10.63
5043,10.63
5044,11.85
5045,13.07
5046,11.85
5047,9.41
5048,11.85
5049,10.63
5050,11.85
5051,10.63
5052,11.85
5053,10.63
5054,11.85
5055,11.85
5056,11.85
5057,11.85
5058,11.85
5059,11.85
5061,11.85
5062,10.63
5063,11.85
5064,11.85
5065,11.85
5066,11.85
5067,10.63
5068,11.85
5069,11.85
5070,10.63
5071,11.85
5072,10.63
5073,11.85
5074,10.63
5075,11.85
5076,11.85
5077,11.85
5078,10.63
5079,11.85
5080,10.63
5081,10.63
5082,9.41
5083,10.63
5084,11.85
5085,10.63
5086,10.63
5087,11.85
5088,10.63
5089,13.07
5090,11.85
5091,11.85
5092,11.85
5093,11.85
5094,9.41
5095,13.07
5096,10.63
5097,10.63
5098,11.85
5099,13.07
5100,11.85
5101,11.85
5102,11.85
5104,9.41
5105,11.85
5106,11.85
5107,13.07
5108,11.85
5109,13.07
5110,9.41
5111,10.63
5112,11.85
5113,13.07
5114,10.63
5115,11.85
5116,10.63
5117,10.63
5118,11.85
5119,10.63
5120,11.85
5121,10.63
5122,11.85
5123,9.41
5124,11.85
5125,11.85
5126,11.85
5127,10.63
5128,10.63
5129,13.07
5130,11.85
5131,11.85
5132,11.85
5133,13.07
5134,9.41
5135,11.85
5136,10.63
5137,11.85
5138,11.85
5139,10.63
5140,11.85
5141,11.85
5142,11.85
5143,11.85
5144,11.85
5146,11.85
5147,11.85
5148,11.85
5149,10.63
5150,13.07
5151,11.85
5152,10.63
5153,10.63
5154,11.85
5155,11.85
5156,11.85
5157,10.63
5158,9.41
5159,10.63
5160,10.63
5161,11.85
5162,8.19
5163,10.63
5164,10.63
5165,10.63
5166,9.41
5167,11.85
5168,13.07
5169,11.85
5170,9.41
5171,11.85
5172,11.85
5173,10.63
5174,9.41
5175,11.85
5176,10.63
5177,10.63
5178,10.63
5179,10.63
5180,10.63
5181,9.41
5182,9.41
5183,13.07
5184,11.85
5185,10.63
5186,10.63
5187,11.85
5189,10.63
5190,10.63
5191,10.63
5192,11.85
5193,11.85
5194,10.63
5195,10.63
5196,10.63
5197,11.85
5198,10.63
5199,10.63
5200,10.63
5201,11.85
5202,11.85
5203,10.63
5204,9.41
5205,10.63
5206,10.63
5207,10.63
5208,11.85
5209,10.63
5210,11.85
5211,11.85
5212,10.63
5213,11.85
5214,11.85
5215,9.41
5216,11.85
5217,10.63
5218,11.85
5219,11.85
5220,10.63
5221,11.85
5222,11.85
5223,10.63
5224,10.63
5225,11.85
5226,10.63
5227,10.63
5228,11.85
5229,11.85
5230,10.63
5232,10.63
5233,10.63
5234,11.85
5235,10.63
5236,10.63
5237,11.85
5238,11.85
5239,10.63
5240,10.63
5241,10.63
5242,11.85
5243,10.63
5244,11.85
5245,11.85
5246,11.85
5247,10.63
5248,11.85
5249,11.85
5250,13.07
5251,11.85
5252,11.85
5253,10.63
5254,11.85
5255,11.85
5256,10.63
5257,11.85
5258,11.85
5259,13.07
5260,10.63
5261,11.85
5262,11.85
5263,10.63
5264,11.85
5265,11.85
5266,11.85
5267,10.63
5268,11.85
5269,11.85
5270,11.85
5271,10.63
5272,11.85
5274,11.85
5275,10.63
5276,11.85
5277,10.63
5278,11.85
5279,11.85
5280,11.85
5281,10.63
5282,11.85
5283,11.85
5284,10.63
5285,10.63
5286,11.85
5287,11.85
5288,10.63
5289,11.85
5290,11.85
5291,11.85
5292,10.63
5293,10.63
5294,11.85
5295,11.85
5296,10.63
5297,10.63
5298,11.85
5299,11.85
5300,11.85
5301,10.63
5302,11.85
5303,11.85
5304,11.85
5305,10.63
5306,10.63
5307,11.85
5308,10.63
5309,11.85
5310,11.85
5311,10.63
5312,11.85
5313,10.63
5314,11.85
5315,10.63
5317,11.85
5318,10.63
5319,11.85
5320,10.63
5321,10.63
5322,10.63
5323,11.85
5324,11.85
5325,9.41
5326,11.85
5327,10.63
5328,10.63
5329,11.85
5330,11.85
5331,11.85
5332,10.63
5333,11.85
5334,11.85
5335,11.85
5336,11.85
5337,11.85
5338,10.63
5339,9.41
5340,11.85
5341,11.85
5342,13.07
5343,11.85
5344,11.85
5345,11.85
5346,10.63
5347,9.41
5348,11.85
5349,11.85
5350,11.85
5351,10.63
5352,10.63
5353,11.85
5354,11.85
5355,10.63
5356,11.85
5357,11.85
5358,10.63
5360,10.63
5361,10.63
5362,11.85
5363,11.85
5364,10.63
5365,11.85
5366,11.85
5367,11.85
5368,9.41
5369,10.63
5370,11.85
5371,10.63
5372,11.85
5373,11.85
5374,10.63
5375,11.85
5376,13.07
5377,10.63
5378,10.63
5379,11.85
5380,11.85
5381,10.63
5382,11.85
5383,11.85
5384,11.85
5385,10.63
5386,11.85
5387,11.85
5388,10.63
5389,11.85
5390,11.85
5391,10.63
5392,11.85
5393,11.85
5394,10.63
5395,10.63
5396,10.63
5397,11.85
5398,11.85
5399,9.41
5400,14.30
5402,11.85
5403,10.63
5404,11.85
5405,11.85
5406,10.63
5407,10.63
5408,11.85
5409,11.85
5410,11.85
5411,11.85
5412,9.41
5413,10.63
5414,11.85
5415,10.63
5416,9.41
5417,10.63
5418,10.63
5419,11.85
5420,11.85
5421,10.63
5422,10.63
5423,11.85
5424,11.85
5425,11.85
5426,11.85
5427,11.85
5428,10.63
5429,11.85
5430,11.85
5431,11.85
5432,10.63
5433,13.07
5434,9.41
5435,11.85
5436,11.85
5437,10.63
5438,11.85
5439,10.63
5440,9.41
5441,10.63
5442,11.85
5443,11.85
5445,10.63
5446,10.63
5447,11.85
5448,11.85
5449,10.63
5450,11.85
5451,10.63
5452,10.63
5453,10.63
5454,11.85
5455,11.85
5456,13.07
5457,10.63
5458,11.85
5459,13.07
5460,11.85
5461,11.85
5462,10.63
5463,9.41
5464,11.85
5465,11.85
5466,11.85
5467,11.85
5468,11.85
5469,11.85
5470,10.63
5471,13.07
5472,10.63
5473,10.63
5474,11.85
5475,13.07
5476,10.63
5477,10.63
5478,11.85
5479,11.85
5480,10.63
5481,10.63
5482,10.63
5483,10.63
5484,9.41
5485,10.63
5486,10.63
5488,11.85
5489,10.63
5490,10.63
5491,10.63
5492,11.85
5493,10.63
5494,10.63
5495,11.85
5496,11.85
5497,10.63
5498,11.85
5499,11.85
5500,13.07
5501,11.85
5502,11.85
5503,11.85
5504,10.63
5505,10.63
5506,10.63
5507,11.85
5508,11.85
5509,11.85
5510,10.63
5511,10.63
5512,9.41
5513,11.85
5514,10.63
5515,9.41
5516,11.85
5517,13.07
5518,10.63
5519,10.63
5520,10.63
5521,11.85
5522,10.63
5523,10.63
5524,11.85
5525,10.63
5526,11.85
5527,10.63
5528,10.63
5530,11.85
5531,10.63
5532,10.63
5533,11.85
5534,10.63
5535,11.85
5536,11.85
5537,11.85
5538,11.85
5539,11.85
5540,11.85
5541,10.63
5542,10.63
5543,11.85
5544,11.85
5545,11.85
5546,10.63
5547,11.85
5548,11.85
5549,11.85
5550,11.85
5551,11.85
5552,11.85
5553,10.63
5554,11.85
5555,11.85
5556,11.85
5557,10.63
5558,9.41
5559,11.85
5560,10.63
5561,10.63
5562,11.85
5563,11.85
5564,10.63
5565,13.07
5566,13.07
5567,10.63
5568,11.85
5569,10.63
5570,10.63
5571,10.63
5573,11.85
5574,11.85
5575,9.41
5576,11.85
5577,11.85
5578,11.85
5579,10.63
5580,10.63
5581,11.85
5582,10.63
5583,11.85
5584,10.63
5585,11.85
5586,11.85
5587,10.63
5588,10.63
5589,10.63
5590,11.85
5591,11.85
5592,11.85
5593,11.85
5594,10.63
5595,11.85
5596,11.85
5597,9.41
5598,11.85
5599,10.63
5600,13.07
5601,11.85
5602,10.63
5603,11.85
5604,11.85
5605,10.63
5606,11.85
5607,10.63
5608,10.63
5609,11.85
5610,11.85
5611,11.85
5612,10.63
5613,10.63
5614,11.85
5616,10.63
5617,13.07
5618,11.85
5619,10.63
5620,11.85
5621,11.85
5622,11.85
5623,10.63
5624,10.63
5625,11.85
5626,11.85
5627,10.63
5628,11.85
5629,11.85
5630,11.85
5631,10.63
5632,11.85
5633,11.85
5634,13.07
5635,10.63
5636,11.85
5637,11.85
5638,10.63
5639,11.85
5640,11.85
5641,10.63
5642,11.85
5643,11.85
5644,10.63
5645,10.63
5646,13.07
5647,11.85
5648,11.85
5649,11.85
5650,10.63
5651,11.85
5652,11.85
5653,11.85
5654,11.85
5655,11.85
5656,10.63
5658,9.41
5659,11.85
5660,11.85
5661,10.63
5662,11.85
5663,11.85
5664,10.63
5665,10.63
5666,11.85
5667,11.85
5668,10.63
5669,11.85
5670,11.85
5671,10.63
5672,10.63
5673,10.63
5674,11.85
5675,11.85
5676,10.63
5677,11.85
5678,9.41
5679,11.85
5680,11.85
5681,10.63
5682,11.85
5683,11.85
5684,11.85
5685,11.85
5686,10.63
5687,11.85
5688,11.85
5689,10.63
5690,11.85
5691,13.07
5692,11.85
5693,11.85
5694,10.63
5695,11.85
5696,11.85
5697,11.85
5698,11.85
5699,10.63
5701,11.85
5702,11.85
5703,10.63
5704,10.63
5705,11.85
5706,10.63
5707,11.85
5708,11.85
5709,11.85
5710,11.85
5711,10.63
5712,11.85
5713,11.85
5714,10.63
5715,10.63
5716,11.85
5717,11.85
5718,11.85
5719,10.63
5720,10.63
5721,11.85
5722,11.85
5723,11.85
5724,9.41
5725,10.63
5726,10.63
5727,11.85
5728,11.85
5729,11.85
5730,10.63
5731,10.63
5732,11.85
5733,11.85
5734,11.85
5735,10.63
5736,11.85
5737,11.85
5738,10.63
5739,10.63
5740,13.07
5741,13.07
5742,10.63
5744,11.85
5745,11.85
5746,10.63
5747,11.85
5748,11.85
5749,11.85
5750,11.85
5751,11.85
5752,11.85
5753,9.41
5754,11.85
5755,11.85
5756,11.85
5757,10.63
5758,11.85
5759,11.85
5760,10.63
5761,9.41
5762,11.85
5763,11.85
5764,10.63
5765,10.63
5766,11.85
5767,11.85
5768,9.41
5769,11.85
5770,11.85
5771,11.85
5772,10.63
5773,9.41
5774,10.63
5775,10.63
5776,10.63
5777,11.85
5778,10.63
5779,10.63
5780,10.63
5781,10.63
5782,10.63
5783,13.07
5784,11.85
5786,11.85
5787,11.85
5788,10.63
5789,10.63
5790,10.63
5791,11.85
5792,11.85
5793,11.85
5794,11.85
5795,10.63
5796,11.85
5797,10.63
5798,11.85
5799,13.07
5800,10.63
5801,9.41
5802,10.63
5803,11.85
5804,10.63
5805,10.63
5806,10.63
5807,11.85
5808,11.85
5809,11.85
5810,10.63
5811,10.63
5812,10.63
5813,10.63
5814,11.85
5815,10.63
5816,11.85
5817,11.85
5818,11.85
5819,10.63
5820,11.85
5821,11.85
5822,11.85
5823,10.63
5824,10.63
5825,10.63
5826,10.63
5827,11.85
5829,11.85
5830,10.63
5831,11.85
5832,10.63
5833,11.85
5834,11.85
5835,11.85
5836,11.85
5837,11.85
5838,13.07
5839,11.85
5840,11.85
5841,9.41
5842,11.85
5843,11.85
5844,11.85
5845,13.07
5846,11.85
5847,11.85
5848,11.85
5849,11.85
5850,11.85
5851,11.85
5852,11.85
5853,10.63
5854,10.63
5855,11.85
5856,11.85
5857,10.63
5858,11.85
5859,11.85
5860,9.41
5861,9.41
5862,11.85
5863,9.41
5864,11.85
5865,9.41
5866,13.07
5867,11.85
5868,11.85
5869,11.85
5870,11.85
5872,11.85
5873,10.63
5874,10.63
5875,11.85
5876,10.63
5877,11.85
5878,11.85
5879,10.63
5880,10.63
5881,11.85
5882,11.85
5883,10.63
5884,11.85
5885,11.85
5886,10.63
5887,10.63
5888,13.07
5889,11.85
5890,11.85
5891,11.85
5892,11.85
5893,11.85
5894,11.85
5895,10.63
5896,10.63
5897,11.85
5898,11.85
5899,10.63
5900,10.63
5901,10.63
5902,11.85
5903,11.85
5904,10.63
5905,11.85
5906,13.07
5907,11.85
5908,10.63
5909,10.63
5910,11.85
5911,11.85
5912,10.63
5914,10.63
5915,11.85
5916,11.85
5917,10.63
5918,11.85
5919,11.85
5920,11.85
5921,10.63
5922,11.85
5923,10.63
5924,11.85
5925,10.63
5926,10.63
5927,13.07
5928,11.85
5929,10.63
5930,10.63
5931,11.85
5932,11.85
5933,13.07
5934,10.63
5935,11.85
5936,10.63
5937,10.63
5938,11.85
5939,11.85
5940,10.63
5941,14.30
5942,10.63
5943,10.63
5944,10.63
5945,11.85
5946,11.85
5947,9.41
5948,11.85
5949,10.63
5950,11.85
5951,10.63
5952,9.41
5953,14.30
5954,10.63
5955,10.63
5957,11.85
5958,10.63
5959,11.85
5960,10.63
5961,11.85
5962,11.85
5963,10.63
5964,10.63
5965,11.85
5966,11.85
5967,11.85
5968,10.63
5969,10.63
5970,11.85
5971,10.63
5972,10.63
5973,10.63
5974,10.63
5975,11.85
5976,10.63
5977,11.85
5978,11.85
5979,10.63
5980,10.63
5981,11.85
5982,11.85
5983,13.07
5984,11.85
5985,11.85
5986,10.63
5987,11.85
5988,11.85
5989,10.63
5990,11.85
5991,13.07
5992,11.85
5993,11.85
5994,11.85
5995,10.63
5996,11.85
5997,11.85
5998,10.63
6000,11.85
6001,10.63
6002,11.85
6003,10.63
6004,10.63
6005,10.63
6006,11.85
6007,11.85
6008,9.41
6009,10.63
6010,10.63
6011,10.63
6012,11.85
6013,11.85
6014,11.85
6015,10.63
6016,11.85
6017,11.85
6018,10.63
6019,10.63
6020,11.85
6021,10.63
6022,10.63
6023,11.85
6024,11.85
6025,11.85
6026,10.63
6027,9.41
6028,11.85
6029,11.85
6030,9.41
6031,10.63
6032,11.85
6033,10.63
6034,10.63
6035,11.85
6036,11.85
6037,10.63
6038,10.63
6039,11.85
6040,11.85
6042,11.85
6043,11.85
6044,10.63
6045,11.85
6046,11.85
6047,11.85
6048,11.85
6049,11.85
6050,11.85
6051,10.63
6052,11.85
6053,11.85
6054,10.63
6055,10.63
6056,11.85
6057,10.63
6058,13.07
6059,9.41
6060,10.63
6061,11.85
6062,10.63
6063,10.63
6064,11.85
6065,10.63
6066,13.07
6067,10.63
6068,10.63
6069,10.63
6070,9.41
6071,11.85
6072,10.63
6073,10.63
6074,11.85
6075,10.63
6076,9.41
6077,11.85
6078,10.63
6079,10.63
6080,11.85
6081,11.85
6082,11.85
6083,10.63
6085,11.85
6086,9.41
6087,10.63
6088,10.63
6089,10.63
6090,10.63
6091,13.07
6092,10.63
6093,11.85
6094,11.85
6095,11.85
6096,11.85
6097,10.63
6098,11.85
6099,11.85
6100,10.63
6101,11.85
6102,11.85
6103,10.63
6104,10.63
6105,11.85
6106,11.85
6107,11.85
6108,11.85
6109,11.85
6110,10.63
6111,10.63
6112,10.63
6113,11.85
6114,11.85
6115,9.41
6116,13.07
6117,11.85
6118,10.63
6119,11.85
6120,11.85
6121,10.63
6122,11.85
6123,11.85
6124,11.85
6125,10.63
6126,11.85
6128,10.63
6129,11.85
6130,10.63
6131,10.63
6132,9.41
6133,10.63
6134,11.85
6135,10.63
6136,11.85
6137,11.85
6138,10.63
6139,10.63
6140,11.85
6141,11.85
6142,10.63
6143,9.41
6144,10.63
6145,11.85
6146,10.63
6147,10.63
6148,11.85
6149,10.63
6150,10.63
6151,11.85
6152,10.63
6153,10.63
6154,11.85
6155,11.85
6156,10.63
6157,10.63
6158,11.85
6159,11.85
6160,11.85
6161,10.63
6162,11.85
6163,11.85
6164,11.85
6165,10.63
6166,10.63
6167,9.41
6168,10.63
6170,10.63
6171,10.63
6172,11.85
6173,11.85
6174,10.63
6175,13.07
6176,9.41
6177,11.85
6178,11.85
6179,11.85
6180,9.41
6181,10.63
6182,10.63
6183,13.07
6184,11.85
6185,11.85
6186,10.63
6187,11.85
6188,11.85
6189,10.63
6190,11.85
6191,10.63
6192,11.85
6193,11.85
6194,10.63
6195,11.85
6196,11.85
6197,11.85
6198,10.63
6199,11.85
6200,9.41
6201,11.85
6202,11.85
6203,10.63
6204,11.85
6205,11.85
6206,10.63
6207,11.85
6208,11.85
6209,10.63
6210,10.63
6211,11.85
6213,11.85
6214,11.85
6215,9.41
6216,11.85
6217,10.63
6218,11.85
6219,10.63
6220,10.63
6221,11.85
6222,10.63
6223,10.63
6224,11.85
6225,11.85
6226,10.63
6227,10.63
6228,11.85
6229,10.63
6230,10.63
6231,11.85
6232,11.85
6233,13.07
6234,11.85
6235,10.63
6236,11.85
6237,11.85
6238,11.85
6239,10.63
6240,11.85
6241,10.63
6242,11.85
6243,11.85
6244,11.85
6245,11.85
6246,11.85
6247,11.85
6248,10.63
6249,11.85
6250,11.85
6251,11.85
6252,10.63
6253,11.85
6254,11.85
6256,10.63
6257,11.85
6258,11.85
6259,13.07
6260,10.63
6261,10.63
6262,11.85
6263,11.85
6264,10.63
6265,10.63
6266,9.41
6267,10.63
6268,11.85
6269,10.63
6270,11.85
6271,11.85
6272,10.63
6273,11.85
6274,11.85
6275,10.63
6276,9.41
6277,11.85
6278,11.85
6279,10.63
6280,11.85
6281,11.85
6282,10.63
6283,11.85
6284,10.63
6285,10.63
6286,11.85
6287,11.85
6288,11.85
6289,10.63
6290,11.85
6291,10.63
6292,11.85
6293,11.85
6294,10.63
6295,9.41
6296,11.85
6298,10.63
6299,10.63
6300,11.85
6301,10.63
6302,11.85
6303,10.63
6304,11.85
6305,11.85
6306,10.63
6307,10.63
6308,10.63
6309,9.41
6310,11.85
6311,10.63
6312,10.63
6313,10.63
6314,11.85
6315,11.85
6316,11.85
6317,11.85
6318,11.85
6319,10.63
6320,10.63
6321,10.63
6322,11.85
6323,10.63
6324,10.63
6325,9.41
6326,10.63
6327,11.85
6328,11.85
6329,10.63
6330,11.85
6331,11.85
6332,11.85
6333,9.41
6334,10.63
6335,9.41
6336,10.63
6337,11.85
6338,10.63
6339,9.41
6341,10.63
6342,11.85
6343,11.85
6344,10.63
6345,11.85
6346,11.85
6347,10.63
6348,11.85
6349,11.85
6350,10.63
6351,10.63
6352,11.85
6353,10.63
6354,11.85
6355,11.85
6356,10.63
6357,11.85
6358,11.85
6359,11.85
