TIME:, 2026-09-22-22_20_42
7089,11.85
7090,13.07
7091,11.85
7092,11.85
7093,11.85
7094,11.85
7095,11.85
7096,11.85
7097,13.07
7098,11.85
7100,11.85
7101,11.85
7102,11.85
7103,10.63
7104,11.85
7105,13.07
7106,11.85
7107,13.07
7108,11.85
7109,11.85
7110,11.85
7111,10.63
7112,11.85
7113,11.85
7114,11.85
7115,11.85
7116,11.85
7117,10.63
7118,14.30
7119,11.85
7120,13.07
7121,11.85
7122,11.85
7123,13.07
7124,11.85
7125,10.63
7126,10.63
7127,11.85
7128,13.07
7129,13.07
7130,13.07
7131,13.07
7132,11.85
7133,11.85
7134,13.07
7135,11.85
7136,13.07
7137,11.85
7138,11.85
7139,11.85
7140,10.63
7141,11.85
7143,11.85
7144,11.85
7145,11.85
7146,11.85
7147,13.07
7148,13.07
7149,13.07
7150,11.85
7151,13.07
7152,11.85
7153,13.07
7154,11.85
7155,13.07
7156,11.85
7157,11.85
7158,11.85
7159,11.85
7160,11.85
7161,11.85
7162,11.85
7163,13.07
7164,11.85
7165,11.85
7166,11.85
7167,11.85
7168,11.85
7169,13.07
7170,11.85
7171,13.07
7172,11.85
7173,11.85
7174,11.85
7175,11.85
7176,11.85
7177,11.85
7178,11.85
7179,11.85
7180,13.07
7181,10.63
7182,11.85
7183,11.85
7184,11.85
7186,13.07
7187,11.85
7188,10.63
7189,10.63
7190,13.07
7191,11.85
7192,11.85
7193,11.85
7194,13.07
7195,14.30
7196,11.85
7197,10.63
7198,13.07
7199,13.07
7200,13.07
7201,11.85
7202,11.85
7203,10.63
7204,10.63
7205,11.85
7206,11.85
7207,11.85
7208,11.85
7209,11.85
7210,11.85
7211,10.63
7212,10.63
7213,13.07
7214,11.85
7215,11.85
7216,13.07
7217,11.85
7218,11.85
7219,11.85
7220,11.85
7221,13.07
7222,11.85
7223,11.85
7224,11.85
7225,13.07
7226,13.07
7228,11.85
7229,11.85
7230,13.07
7231,13.07
7232,13.07
7233,11.85
7234,11.85
7235,13.07
7236,11.85
7237,11.85
7238,11.85
7239,11.85
7240,13.07
7241,13.07
7242,11.85
7243,13.07
7244,10.63
7245,11.85
7246,13.07
7247,11.85
7248,13.07
7249,11.85
7250,11.85
7251,10.63
7252,11.85
7253,11.85
7254,11.85
7255,11.85
7256,11.85
7257,11.85
7258,10.63
7259,11.85
7260,13.07
7261,11.85
7262,13.07
7263,13.07
7264,11.85
7265,11.85
7266,11.85
7267,11.85
7268,11.85
7269,11.85
7271,11.85
7272,13.07
7273,11.85
7274,10.63
7275,10.63
7276,11.85
7277,11.85
7278,11.85
7279,11.85
7280,13.07
7281,11.85
7282,11.85
7283,11.85
7284,11.85
7285,11.85
7286,11.85
7287,13.07
7288,11.85
7289,10.63
7290,11.85
7291,11.85
7292,11.85
7293,13.07
7294,11.85
7295,13.07
7296,13.07
7297,10.63
7298,9.41
7299,9.41
7300,13.07
7301,11.85
7302,11.85
7303,13.07
7304,13.07
7305,10.63
7306,10.63
7307,11.85
7308,11.85
7309,11.85
7310,13.07
7311,11.85
7312,11.85
7314,11.85
7315,11.85
7316,13.07
7317,13.07
7318,11.85
7319,11.85
7320,13.07
7321,11.85
7322,11.85
7323,13.07
7324,11.85
7325,11.85
7326,11.85
7327,11.85
7328,15.52
7329,11.85
7330,11.85
7331,11.85
7332,13.07
7333,11.85
7334,13.07
7335,11.85
7336,10.63
7337,10.63
7338,13.07
7339,11.85
7340,11.85
7341,13.07
7342,11.85
7343,13.07
7344,10.63
7345,10.63
7346,11.85
7347,11.85
7348,11.85
7349,13.07
7350,13.07
7351,13.07
7352,11.85
7353,11.85
7354,11.85
7356,13.07
7357,11.85
7358,11.85
7359,13.07
7360,13.07
7361,11.85
7362,11.85
7363,11.85
7364,11.85
7365,13.07
7366,11.85
7367,11.85
7368,9.41
7369,11.85
7370,11.85
7371,11.85
7372,11.85
7373,11.85
7374,11.85
7375,11.85
7376,11.85
7377,13.07
7378,11.85
7379,13.07
7380,13.07
7381,13.07
7382,11.85
7383,10.63
7384,10.63
7385,10.63
7386,13.07
7387,13.07
7388,13.07
7389,13.07
7390,11.85
7391,10.63
7392,10.63
7393,13.07
7394,13.07
7395,13.07
7396,13.07
7397,11.85
7399,11.85
7400,11.85
7401,13.07
7402,11.85
7403,11.85
7404,11.85
7405,13.07
7406,11.85
7407,11.85
7408,11.85
7409,11.85
7410,11.85
7411,13.07
7412,11.85
7413,13.07
7414,11.85
7415,13.07
7416,13.07
7417,13.07
7418,11.85
7419,13.07
7420,13.07
7421,11.85
7422,11.85
7423,10.63
7424,11.85
7425,11.85
7426,13.07
7427,13.07
7428,11.85
7429,13.07
7430,11.85
7431,10.63
7432,9.41
7433,11.85
7434,13.07
7435,11.85
7436,13.07
7437,11.85
7438,11.85
7439,11.85
7440,11.85
7442,13.07
7443,11.85
7444,13.07
7445,13.07
7446,11.85
7447,11.85
7448,11.85
7449,13.07
7450,11.85
7451,13.07
7452,13.07
7453,11.85
7454,10.63
7455,11.85
7456,9.41
7457,13.07
7458,13.07
7459,13.07
7460,11.85
7461,14.30
7462,10.63
7463,11.85
7464,11.85
7465,11.85
7466,13.07
7467,11.85
7468,13.07
7469,13.07
7470,11.85
7471,11.85
7472,13.07
7473,13.07
7474,13.07
7475,11.85
7476,11.85
7477,11.85
7478,11.85
7479,11.85
7480,13.07
7481,13.07
7482,13.07
7484,11.85
7485,15.52
7486,11.85
7487,11.85
7488,13.07
7489,13.07
7490,11.85
7491,13.07
7492,13.07
7493,11.85
7494,11.85
7495,11.85
7496,11.85
7497,13.07
7498,13.07
7499,11.85
7500,13.07
7501,11.85
7502,11.85
7503,13.07
7504,11.85
7505,13.07
7506,13.07
7507,11.85
7508,11.85
7509,13.07
7510,13.07
7511,13.07
7512,13.07
7513,11.85
7514,11.85
7515,11.85
7516,11.85
7517,11.85
7518,11.85
7519,13.07
7520,11.85
7521,11.85
7522,11.85
7523,13.07
7524,11.85
7525,11.85
7527,13.07
7528,13.07
7529,13.07
7530,13.07
7531,11.85
7532,11.85
7533,10.63
7534,10.63
7535,13.07
7536,11.85
7537,11.85
7538,13.07
7539,13.07
7540,11.85
7541,11.85
7542,11.85
7543,11.85
7544,11.85
7545,13.07
7546,11.85
7547,11.85
7548,11.85
7549,10.63
7550,10.63
7551,11.85
7552,13.07
7553,11.85
7554,11.85
7555,11.85
7556,10.63
7557,10.63
7558,11.85
7559,11.85
7560,11.85
7561,13.07
7562,11.85
7563,10.63
7564,11.85
7565,11.85
7566,13.07
7567,11.85
7568,11.85
7570,11.85
7571,11.85
7572,11.85
7573,11.85
7574,13.07
7575,11.85
7576,11.85
7577,13.07
7578,13.07
7579,10.63
7580,11.85
7581,11.85
7582,13.07
7583,11.85
7584,11.85
7585,11.85
7586,13.07
7587,11.85
7588,11.85
7589,11.85
7590,13.07
7591,13.07
7592,13.07
7593,13.07
7594,13.07
7595,10.63
7596,10.63
7597,11.85
7598,11.85
7599,13.07
7600,11.85
7601,13.07
7602,10.63
7603,11.85
7604,11.85
7605,11.85
7606,13.07
7607,11.85
7608,11.85
7609,13.07
7610,11.85
7612,11.85
7613,8.19
7614,11.85
7615,11.85
7616,11.85
7617,11.85
7618,11.85
7619,11.85
7620,11.85
7621,13.07
7622,11.85
7623,11.85
7624,13.07
7625,11.85
7626,10.63
7627,11.85
7628,11.85
7629,13.07
7630,13.07
7631,13.07
7632,13.07
7633,13.07
7634,13.07
7635,11.85
7636,13.07
7637,13.07
7638,13.07
7639,11.85
7640,13.07
7641,14.30
7642,11.85
7643,11.85
7644,11.85
7645,11.85
7646,11.85
7647,11.85
7648,11.85
7649,11.85
7650,11.85
7651,10.63
7652,11.85
7653,11.85
7655,11.85
7656,11.85
7657,11.85
7658,10.63
7659,10.63
7660,11.85
7661,11.85
7662,13.07
7663,13.07
7664,11.85
7665,11.85
7666,10.63
7667,10.63
7668,11.85
7669,11.85
7670,13.07
7671,13.07
7672,13.07
7673,11.85
7674,11.85
7675,11.85
7676,13.07
7677,11.85
7678,11.85
7679,11.85
7680,11.85
7681,11.85
7682,11.85
7683,11.85
7684,11.85
7685,11.85
7686,11.85
7687,11.85
7688,11.85
7689,11.85
7690,11.85
7691,11.85
7692,11.85
7693,13.07
7694,11.85
7695,11.85
7696,11.85
7698,11.85
7699,10.63
7700,11.85
7701,11.85
7702,11.85
7703,11.85
7704,13.07
7705,11.85
7706,11.85
7707,11.85
7708,11.85
7709,11.85
7710,11.85
7711,11.85
7712,10.63
7713,11.85
7714,11.85
7715,13.07
7716,13.07
7717,11.85
7718,11.85
7719,11.85
7720,10.63
7721,11.85
7722,11.85
7723,11.85
7724,11.85
7725,11.85
7726,11.85
7727,11.85
7728,10.63
7729,11.85
7730,11.85
7731,11.85
7732,11.85
7733,11.85
7734,11.85
7735,10.63
7736,10.63
7737,11.85
7738,11.85
7740,11.85
7741,11.85
7742,13.07
7743,13.07
7744,14.30
7745,11.85
7746,11.85
7747,11.85
7748,11.85
7749,11.85
7750,11.85
7751,11.85
7752,10.63
7753,11.85
7754,11.85
7755,11.85
7756,13.07
7757,13.07
7758,11.85
7759,11.85
7760,11.85
7761,11.85
7762,11.85
7763,13.07
7764,13.07
7765,11.85
7766,13.07
7767,11.85
7768,11.85
7769,9.41
7770,11.85
7771,13.07
7772,13.07
7773,13.07
7774,13.07
7775,10.63
7776,11.85
7777,13.07
7778,11.85
7779,13.07
7780,11.85
7781,11.85
7783,11.85
7784,10.63
7785,11.85
7786,11.85
7787,11.85
7788,11.85
7789,11.85
7790,11.85
7791,11.85
7792,11.85
7793,11.85
7794,11.85
7795,11.85
7796,13.07
7797,11.85
7798,14.30
7799,11.85
7800,11.85
7801,11.85
7802,11.85
7803,11.85
7804,11.85
7805,11.85
7806,11.85
7807,10.63
7808,10.63
7809,11.85
7810,11.85
7811,13.07
7812,11.85
7813,13.07
7814,10.63
7815,11.85
7816,13.07
7817,11.85
7818,11.85
7819,11.85
7820,10.63
7821,11.85
7822,11.85
7823,10.63
7824,13.07
7826,11.85
7827,11.85
7828,11.85
7829,13.07
7830,11.85
7831,11.85
7832,10.63
7833,11.85
7834,11.85
7835,11.85
7836,11.85
7837,13.07
7838,10.63
7839,11.85
7840,13.07
7841,11.85
7842,11.85
7843,11.85
7844,11.85
7845,11.85
7846,10.63
7847,11.85
7848,11.85
7849,11.85
7850,11.85
7851,11.85
7852,13.07
7853,11.85
7854,11.85
7855,11.85
7856,11.85
7857,11.85
7858,11.85
7859,11.85
7860,13.07
7861,10.63
7862,10.63
7863,13.07
7864,11.85
7865,11.85
7866,11.85
7868,11.85
7869,10.63
7870,10.63
7871,10.63
7872,11.85
7873,10.63
7874,11.85
7875,11.85
7876,11.85
7877,10.63
7878,10.63
7879,13.07
7880,11.85
7881,13.07
7882,11.85
7883,13.07
7884,11.85
7885,10.63
7886,9.41
7887,10.63
7888,13.07
7889,11.85
7890,11.85
7891,13.07
7892,10.63
7893,13.07
7894,13.07
7895,11.85
7896,11.85
7897,13.07
7898,11.85
7899,13.07
7900,11.85
7901,11.85
7902,8.19
7903,11.85
7904,11.85
7905,11.85
7906,11.85
7907,11.85
7908,11.85
7909,11.85
7911,11.85
7912,11.85
7913,11.85
7914,13.07
7915,11.85
7916,10.63
7917,13.07
7918,11.85
7919,13.07
7920,11.85
7921,13.07
7922,13.07
7923,11.85
7924,11.85
7925,11.85
7926,13.07
7927,11.85
7928,11.85
7929,11.85
7930,11.85
7931,13.07
7932,10.63
7933,10.63
7934,13.07
7935,11.85
7936,13.07
7937,11.85
7938,13.07
7939,11.85
7940,11.85
7941,11.85
7942,11.85
7943,11.85
7944,11.85
7945,11.85
7946,13.07
7947,11.85
7948,10.63
7949,13.07
7950,11.85
7951,11.85
7952,11.85
7954,13.07
7955,13.07
7956,9.41
7957,11.85
7958,13.07
7959,11.85
7960,11.85
7961,11.85
7962,11.85
7963,10.63
7964,11.85
7965,11.85
7966,11.85
7967,11.85
7968,13.07
7969,11.85
7970,11.85
7971,11.85
7972,10.63
7973,11.85
7974,11.85
7975,11.85
7976,10.63
7977,13.07
7978,11.85
7979,10.63
7980,10.63
7981,11.85
7982,11.85
7983,13.07
7984,13.07
7985,11.85
7986,11.85
7987,11.85
7988,13.07
7989,11.85
7990,11.85
7991,11.85
7992,13.07
7993,11.85
7994,10.63
7996,11.85
7997,11.85
7998,11.85
7999,11.85
8000,11.85
8001,11.85
8002,11.85
8003,11.85
8004,11.85
8005,11.85
8006,11.85
8007,13.07
8008,11.85
8009,11.85
8010,13.07
8011,10.63
8012,11.85
8013,11.85
8014,13.07
8015,11.85
8016,11.85
8017,11.85
8018,11.85
8019,11.85
8020,11.85
8021,11.85
8022,13.07
8023,11.85
8024,11.85
8025,11.85
8026,11.85
8027,10.63
8028,13.07
8029,11.85
8030,11.85
8031,13.07
8032,11.85
8033,10.63
8034,11.85
8035,11.85
8036,11.85
8037,11.85
8039,11.85
8040,11.85
8041,11.85
8042,11.85
8043,13.07
8044,13.07
8045,11.85
8046,11.85
8047,13.07
8048,11.85
8049,10.63
8050,10.63
8051,14.30
8052,11.85
8053,13.07
8054,11.85
8055,11.85
8056,11.85
8057,11.85
8058,11.85
8059,11.85
8060,13.07
8061,11.85
8062,11.85
8063,11.85
8064,13.07
8065,10.63
8066,11.85
8067,11.85
8068,11.85
8069,13.07
8070,11.85
8071,11.85
8072,11.85
8073,11.85
8074,11.85
8075,11.85
8076,11.85
8077,13.07
8078,13.07
8079,11.85
8080,10.63
8082,11.85
8083,9.41
8084,11.85
8085,11.85
8086,11.85
8087,11.85
8088,13.07
8089,10.63
8090,9.41
8091,11.85
8092,13.07
8093,11.85
8094,11.85
8095,10.63
8096,10.63
8097,10.63
8098,9.41
8099,11.85
8100,11.85
8101,13.07
8102,11.85
8103,13.07
8104,11.85
8105,11.85
8106,11.85
8107,13.07
8108,13.07
8109,11.85
8110,11.85
8111,14.30
8112,11.85
8113,11.85
8114,13.07
8115,11.85
8116,13.07
8117,11.85
8118,11.85
8119,11.85
8120,9.41
8121,10.63
8122,11.85
8124,11.85
8125,10.63
8126,11.85
8127,11.85
8128,10.63
8129,10.63
8130,11.85
8131,11.85
8132,13.07
8133,11.85
8134,11.85
8135,11.85
8136,11.85
8137,11.85
8138,11.85
8139,11.85
8140,13.07
8141,11.85
8142,11.85
8143,13.07
8144,15.52
8145,11.85
8146,11.85
8147,11.85
8148,11.85
8149,13.07
8150,11.85
8151,10.63
8152,11.85
8153,11.85
8154,13.07
8155,13.07
8156,11.85
8157,11.85
8158,11.85
8159,10.63
8160,11.85
8161,11.85
8162,11.85
8163,11.85
8164,13.07
8165,13.07
8167,11.85
8168,14.30
8169,11.85
8170,11.85
8171,13.07
8172,11.85
8173,13.07
8174,11.85
8175,10.63
8176,13.07
8177,11.85
8178,11.85
8179,11.85
8180,11.85
8181,11.85
8182,11.85
8183,10.63
8184,11.85
8185,11.85
8186,13.07
8187,11.85
8188,11.85
8189,13.07
8190,11.85
8191,10.63
8192,11.85
8193,11.85
8194,11.85
8195,13.07
8196,11.85
8197,11.85
8198,10.63
8199,10.63
8200,13.07
8201,11.85
8202,11.85
8203,13.07
8204,11.85
8205,11.85
8206,11.85
8207,10.63
8208,13.07
8210,11.85
8211,13.07
8212,13.07
8213,13.07
8214,11.85
8215,11.85
8216,8.19
8217,11.85
8218,11.85
8219,11.85
8220,11.85
8221,11.85
8222,11.85
8223,11.85
8224,11.85
8225,11.85
8226,13.07
8227,13.07
8228,11.85
8229,10.63
8230,11.85
8231,11.85
8232,11.85
8233,11.85
8234,11.85
8235,13.07
8236,11.85
8237,11.85
8238,11.85
8239,9.41
8240,13.07
8241,13.07
8242,11.85
8243,13.07
8244,14.30
8245,11.85
8246,10.63
8247,11.85
8248,11.85
8249,11.85
8250,11.85
8252,11.85
8253,11.85
8254,11.85
8255,10.63
8256,11.85
8257,13.07
8258,13.07
8259,11.85
8260,11.85
8261,10.63
8262,11.85
8263,13.07
8264,13.07
8265,13.07
8266,11.85
8267,11.85
8268,11.85
8269,11.85
8270,11.85
8271,11.85
8272,13.07
8273,11.85
8274,13.07
8275,11.85
8276,13.07
8277,11.85
8278,11.85
8279,11.85
8280,13.07
8281,11.85
8282,11.85
8283,11.85
8284,13.07
8285,9.41
8286,13.07
8287,13.07
8288,13.07
8289,11.85
8290,11.85
8291,11.85
8292,11.85
8293,11.85
8295,11.85
8296,13.07
8297,11.85
8298,11.85
8299,11.85
8300,11.85
8301,13.07
8302,11.85
8303,13.07
8304,13.07
8305,13.07
8306,11.85
8307,11.85
8308,11.85
8309,10.63
8310,13.07
8311,13.07
8312,11.85
8313,11.85
8314,11.85
8315,13.07
8316,10.63
8317,11.85
8318,11.85
8319,11.85
8320,13.07
8321,13.07
8322,13.07
8323,11.85
8324,11.85
8325,13.07
8326,13.07
8327,13.07
8328,11.85
8329,11.85
8330,11.85
8331,10.63
8332,10.63
8333,11.85
8334,13.07
8335,11.85
8336,13.07
8338,11.85
8339,11.85
8340,10.63
8341,10.63
8342,13.07
8343,11.85
8344,13.07
8345,11.85
8346,11.85
8347,11.85
8348,10.63
8349,11.85
8350,11.85
8351,11.85
8352,10.63
8353,11.85
8354,11.85
8355,10.63
8356,11.85
8357,13.07
8358,13.07
8359,11.85
8360,11.85
8361,11.85
8362,10.63
8363,10.63
8364,11.85
8365,11.85
8366,13.07
8367,11.85
8368,11.85
8369,13.07
8370,11.85
8371,13.07
8372,9.41
8373,11.85
8374,13.07
8375,13.07
8376,13.07
8377,11.85
8378,11.85
8380,9.41
8381,13.07
8382,13.07
8383,11.85
8384,10.63
8385,11.85
8386,11.85
8387,11.85
8388,11.85
8389,11.85
8390,13.07
8391,13.07
8392,11.85
8393,13.07
8394,11.85
8395,10.63
8396,9.41
8397,11.85
8398,11.85
8399,11.85
8400,11.85
8401,13.07
8402,11.85
8403,11.85
8404,11.85
8405,11.85
8406,13.07
8407,11.85
8408,11.85
8409,11.85
8410,11.85
8411,10.63
8412,11.85
8413,11.85
8414,13.07
8415,13.07
8416,11.85
8417,13.07
8418,11.85
8419,13.07
8420,13.07
8421,13.07
8423,11.85
8424,13.07
8425,14.30
8426,13.07
8427,11.85
8428,13.07
8429,11.85
8430,13.07
8431,13.07
8432,11.85
8433,11.85
8434,11.85
8435,11.85
8436,11.85
8437,11.85
8438,11.85
8439,11.85
8440,13.07
8441,10.63
8442,11.85
8443,11.85
8444,13.07
8445,11.85
8446,11.85
8447,11.85
8448,10.63
8449,10.63
8450,11.85
8451,13.07
8452,13.07
8453,11.85
8454,13.07
8455,13.07
8456,11.85
8457,10.63
8458,10.63
8459,13.07
8460,13.07
8461,11.85
8462,11.85
8463,11.85
8464,11.85
8466,11.85
8467,11.85
8468,11.85
8469,11.85
8470,11.85
8471,11.85
8472,11.85
8473,11.85
8474,11.85
8475,11.85
8476,11.85
8477,11.85
8478,13.07
8479,11.85
8480,10.63
8481,10.63
8482,11.85
8483,13.07
8484,13.07
8485,13.07
8486,13.07
8487,13.07
8488,11.85
8489,11.85
8490,13.07
8491,13.07
8492,11.85
8493,11.85
8494,13.07
8495,10.63
8496,10.63
8497,10.63
8498,11.85
8499,13.07
8500,13.07
8501,11.85
8502,11.85
8503,10.63
8504,11.85
8505,11.85
8506,11.85
8508,13.07
8509,11.85
8510,11.85
8511,13.07
8512,11.85
8513,11.85
8514,11.85
8515,11.85
8516,11.85
8517,13.07
8518,13.07
8519,11.85
8520,11.85
8521,11.85
8522,13.07
8523,13.07
8524,13.07
8525,13.07
8526,11.85
8527,13.07
8528,11.85
8529,9.41
8530,11.85
8531,13.07
8532,11.85
8533,13.07
8534,13.07
8535,11.85
8536,13.07
8537,13.07
8538,13.07
8539,11.85
8540,11.85
8541,11.85
8542,13.07
8543,11.85
8544,11.85
8545,11.85
8546,13.07
8547,11.85
8548,11.85
8549,11.85
8551,11.85
8552,11.85
8553,11.85
8554,11.85
8555,11.85
8556,11.85
8557,13.07
8558,13.07
8559,9.41
8560,10.63
8561,11.85
8562,11.85
8563,11.85
8564,13.07
8565,11.85
8566,11.85
8567,9.41
8568,11.85
8569,13.07
8570,11.85
8571,11.85
8572,11.85
8573,11.85
8574,11.85
8575,10.63
8576,13.07
8577,11.85
8578,11.85
8579,11.85
8580,13.07
8581,13.07
8582,11.85
8583,9.41
8584,11.85
8585,11.85
8586,11.85
8587,10.63
8588,11.85
8589,10.63
8590,11.85
8591,11.85
8592,11.85
8594,11.85
8595,13.07
8596,11.85
8597,11.85
8598,10.63
8599,10.63
8600,11.85
8601,11.85
8602,11.85
8603,13.07
8604,13.07
8605,11.85
8606,10.63
8607,10.63
8608,13.07
8609,13.07
8610,11.85
8611,11.85
8612,13.07
8613,10.63
8614,10.63
8615,10.63
8616,13.07
8617,11.85
8618,11.85
8619,11.85
8620,11.85
8621,13.07
8622,11.85
8623,11.85
8624,11.85
8625,11.85
8626,11.85
8627,13.07
8628,11.85
8629,9.41
8630,10.63
8631,13.07
8632,13.07
8633,11.85
8634,11.85
8636,13.07
8637,11.85
8638,10.63
8639,10.63
8640,13.07
8641,11.85
8642,11.85
8643,11.85
8644,13.07
8645,13.07
8646,13.07
8647,13.07
8648,13.07
8649,11.85
8650,13.07
8651,13.07
8652,11.85
8653,11.85
8654,10.63
8655,11.85
8656,13.07
8657,13.07
8658,13.07
8659,13.07
8660,11.85
8661,11.85
8662,11.85
8663,11.85
8664,11.85
8665,13.07
8666,11.85
8667,11.85
8668,11.85
8669,10.63
8670,11.85
8671,11.85
8672,13.07
8673,11.85
8674,11.85
8675,13.07
8676,11.85
8677,11.85
8679,13.07
8680,11.85
8681,11.85
8682,11.85
8683,13.07
8684,10.63
8685,11.85
8686,9.41
8687,13.07
8688,13.07
8689,11.85
8690,13.07
8691,13.07
8692,11.85
8693,10.63
8694,13.07
8695,13.07
8696,13.07
8697,13.07
8698,11.85
8699,10.63
8700,10.63
8701,10.63
8702,13.07
8703,13.07
8704,13.07
8705,11.85
8706,13.07
8707,11.85
8708,11.85
8709,11.85
8710,13.07
8711,13.07
8712,11.85
8713,13.07
8714,13.07
8715,11.85
8716,13.07
8717,13.07
8718,11.85
8719,11.85
8720,11.85
8722,11.85
8723,11.85
8724,11.85
8725,11.85
8726,13.07
8727,11.85
8728,13.07
8729,11.85
8730,13.07
8731,11.85
8732,11.85
8733,11.85
8734,11.85
8735,11.85
8736,11.85
8737,11.85
8738,13.07
8739,10.63
8740,10.63
8741,11.85
8742,13.07
8743,11.85
8744,13.07
8745,11.85
8746,11.85
8747,10.63
8748,11.85
8749,11.85
8750,11.85
8751,11.85
8752,13.07
8753,11.85
8754,11.85
8755,11.85
8756,11.85
8757,11.85
8758,11.85
8759,13.07
8760,11.85
8761,11.85
8762,11.85
8764,11.85
8765,13.07
8766,11.85
8767,11.85
8768,13.07
8769,11.85
8770,11.85
8771,11.85
8772,10.63
8773,11.85
8774,11.85
8775,11.85
8776,13.07
8777,13.07
8778,11.85
8779,10.63
8780,11.85
8781,11.85
8782,13.07
8783,13.07
8784,13.07
8785,10.63
8786,10.63
8787,11.85
8788,11.85
8789,13.07
8790,11.85
8791,11.85
8792,11.85
8793,11.85
8794,11.85
8795,10.63
8796,11.85
8797,11.85
8798,11.85
8799,11.85
8800,11.85
8801,11.85
8802,11.85
8803,13.07
8804,13.07
8805,11.85
8807,13.07
8808,13.07
8809,13.07
8810,11.85
8811,11.85
8812,13.07
8813,13.07
8814,11.85
8815,11.85
8816,13.07
8817,11.85
8818,13.07
8819,11.85
8820,13.07
8821,11.85
8822,13.07
8823,11.85
8824,13.07
8825,13.07
8826,13.07
8827,13.07
8828,11.85
8829,11.85
8830,11.85
8831,11.85
8832,11.85
8833,11.85
8834,14.30
8835,13.07
8836,13.07
8837,11.85
8838,11.85
8839,13.07
8840,11.85
8841,11.85
8842,13.07
8843,13.07
8844,11.85
8845,13.07
8846,13.07
8847,11.85
8848,13.07
8850,11.85
8851,11.85
8852,11.85
8853,13.07
8854,13.07
8855,11.85
8856,10.63
8857,13.07
8858,11.85
8859,11.85
8860,11.85
8861,13.07
8862,13.07
8863,11.85
8864,13.07
8865,10.63
8866,11.85
8867,11.85
8868,13.07
8869,13.07
8870,11.85
8871,14.30
8872,11.85
8873,10.63
8874,11.85
8875,11.85
8876,13.07
8877,11.85
8878,13.07
8879,11.85
8880,11.85
8881,11.85
8882,11.85
8883,11.85
8884,11.85
8885,13.07
8886,11.85
8887,11.85
8888,11.85
8889,11.85
8890,13.07
8892,11.85
8893,13.07
8894,13.07
8895,11.85
8896,13.07
8897,11.85
8898,11.85
8899,11.85
8900,13.07
8901,13.07
8902,13.07
8903,13.07
8904,13.07
8905,11.85
8906,11.85
8907,13.07
8908,13.07
8909,11.85
8910,13.07
8911,11.85
8912,11.85
8913,13.07
8914,13.07
8915,11.85
8916,13.07
8917,13.07
8918,11.85
8919,10.63
8920,11.85
8921,13.07
8922,13.07
8923,11.85
8924,11.85
8925,11.85
8926,11.85
8927,11.85
8928,10.63
8929,13.07
8930,11.85
8931,13.07
8932,11.85
8933,13.07
8935,11.85
8936,10.63
8937,11.85
8938,11.85
8939,11.85
8940,11.85
8941,13.07
8942,13.07
8943,11.85
8944,13.07
8945,11.85
8946,11.85
8947,11.85
8948,13.07
8949,13.07
8950,11.85
8951,13.07
8952,11.85
8953,13.07
8954,13.07
8955,13.07
8956,11.85
8957,11.85
8958,11.85
8959,13.07
8960,13.07
8961,11.85
8962,11.85
8963,11.85
8964,13.07
8965,11.85
8966,11.85
8967,11.85
8968,13.07
8969,11.85
8970,13.07
8971,11.85
8972,11.85
8973,10.63
8974,11.85
8975,11.85
8976,13.07
8978,11.85
8979,11.85
8980,11.85
8981,13.07
8982,11.85
8983,11.85
8984,13.07
8985,13.07
8986,11.85
8987,13.07
8988,13.07
8989,11.85
8990,13.07
8991,11.85
8992,11.85
8993,13.07
8994,13.07
8995,13.07
8996,11.85
8997,11.85
8998,11.85
8999,9.41
9000,11.85
9001,11.85
9002,11.85
9003,11.85
9004,13.07
9005,11.85
9006,11.85
9007,13.07
9008,13.07
9009,11.85
9010,11.85
9011,13.07
9012,11.85
9013,11.85
9014,13.07
9015,13.07
9016,11.85
9017,11.85
9018,11.85
9020,13.07
9021,11.85
9022,11.85
9023,13.07
9024,11.85
9025,13.07
9026,11.85
9027,11.85
9028,13.07
9029,10.63
9030,11.85
9031,13.07
9032,13.07
9033,13.07
9034,11.85
9035,13.07
9036,11.85
9037,11.85
9038,11.85
9039,11.85
9040,11.85
9041,11.85
9042,11.85
9043,13.07
9044,11.85
9045,11.85
9046,13.07
9047,11.85
9048,13.07
9049,11.85
9050,11.85
9051,11.85
9052,11.85
9053,11.85
9054,13.07
9055,13.07
9056,13.07
9057,13.07
9058,11.85
9059,13.07
9060,10.63
9061,11.85
9063,11.85
9064,13.07
9065,11.85
9066,11.85
9067,11.85
9068,11.85
9069,10.63
9070,13.07
9071,11.85
9072,11.85
9073,13.07
9074,13.07
9075,11.85
9076,10.63
9077,11.85
9078,13.07
9079,11.85
9080,11.85
9081,13.07
9082,13.07
9083,13.07
9084,10.63
9085,11.85
9086,13.07
9087,11.85
9088,11.85
9089,11.85
9090,13.07
9091,11.85
9092,13.07
9093,11.85
9094,11.85
9095,13.07
9096,13.07
9097,11.85
9098,11.85
9099,11.85
9100,14.30
9101,13.07
9102,13.07
9103,11.85
9104,13.07
9106,11.85
9107,10.63
9108,11.85
9109,11.85
9110,13.07
9111,13.07
9112,13.07
9113,13.07
9114,11.85
9115,10.63
9116,11.85
9117,11.85
9118,11.85
9119,13.07
9120,13.07
9121,13.07
9122,11.85
9123,11.85
9124,11.85
9125,11.85
9126,11.85
9127,13.07
9128,13.07
9129,11.85
9130,11.85
9131,11.85
9132,8.19
9133,13.07
